,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,1.1068484783172607,1.1068484783172607,0.0,74.47917175292969,74.29052734375,11.197932958602905,1.1068484783172607,1.1068484783172607,0.0,74.47917175292969,74.29052734375,11.197932958602905,1.1068484783172607,1.1068484783172607,0.0,74.47917175292969,74.29052734375,11.197932958602905
404,1.1070854663848877,1.1070854663848877,0.0,74.79166412353516,74.59005737304688,11.068390130996704,1.1070854663848877,1.1070854663848877,0.0,74.79166412353516,74.59005737304688,11.068390130996704,1.1070854663848877,1.1070854663848877,0.0,74.79166412353516,74.59005737304688,11.068390130996704
406,1.1315850019454956,1.1315850019454956,0.0,74.32291412353516,74.13936614990234,11.015257835388184,1.1315850019454956,1.1315850019454956,0.0,74.32291412353516,74.13936614990234,11.015257835388184,1.1315850019454956,1.1315850019454956,0.0,74.32291412353516,74.13936614990234,11.015257835388184
408,1.1440634727478027,1.1440634727478027,0.0,73.90625,73.7947769165039,11.172807216644287,1.1440634727478027,1.1440634727478027,0.0,73.90625,73.7947769165039,11.172807216644287,1.1440634727478027,1.1440634727478027,0.0,73.90625,73.7947769165039,11.172807216644287
410,1.098961353302002,1.098961353302002,0.0,74.58333587646484,74.45284271240234,11.052389860153198,1.098961353302002,1.098961353302002,0.0,74.58333587646484,74.45284271240234,11.052389860153198,1.098961353302002,1.098961353302002,0.0,74.58333587646484,74.45284271240234,11.052389860153198
412,1.122765064239502,1.122765064239502,0.0,74.11458587646484,74.02727508544922,11.133100032806396,1.122765064239502,1.122765064239502,0.0,74.11458587646484,74.02727508544922,11.133100032806396,1.122765064239502,1.122765064239502,0.0,74.11458587646484,74.02727508544922,11.133100032806396
414,1.1566776037216187,1.1566776037216187,0.0,73.80208587646484,73.711669921875,10.979476690292358,1.1566776037216187,1.1566776037216187,0.0,73.80208587646484,73.711669921875,10.979476690292358,1.1566776037216187,1.1566776037216187,0.0,73.80208587646484,73.711669921875,10.979476690292358
416,1.142018437385559,1.142018437385559,0.0,74.01041412353516,73.83736419677734,10.988667964935303,1.142018437385559,1.142018437385559,0.0,74.01041412353516,73.83736419677734,10.988667964935303,1.142018437385559,1.142018437385559,0.0,74.01041412353516,73.83736419677734,10.988667964935303
418,1.1259292364120483,1.1259292364120483,0.0,74.21875,73.99236297607422,10.951730012893677,1.1259292364120483,1.1259292364120483,0.0,74.21875,73.99236297607422,10.951730012893677,1.1259292364120483,1.1259292364120483,0.0,74.21875,73.99236297607422,10.951730012893677
420,1.1081873178482056,1.1081873178482056,0.0,74.73957824707031,74.6323013305664,11.028571605682373,1.1081873178482056,1.1081873178482056,0.0,74.73957824707031,74.6323013305664,11.028571605682373,1.1081873178482056,1.1081873178482056,0.0,74.73957824707031,74.6323013305664,11.028571605682373
422,1.1182982921600342,1.1182982921600342,0.0,74.42708587646484,74.25516510009766,11.190048933029175,1.1182982921600342,1.1182982921600342,0.0,74.42708587646484,74.25516510009766,11.190048933029175,1.1182982921600342,1.1182982921600342,0.0,74.42708587646484,74.25516510009766,11.190048933029175
424,1.1313949823379517,1.1313949823379517,0.0,73.90625,73.76776885986328,11.108576536178589,1.1313949823379517,1.1313949823379517,0.0,73.90625,73.76776885986328,11.108576536178589,1.1313949823379517,1.1313949823379517,0.0,73.90625,73.76776885986328,11.108576536178589
426,1.1146715879440308,1.1146715879440308,0.0,74.21875,74.08822631835938,11.100931406021118,1.1146715879440308,1.1146715879440308,0.0,74.21875,74.08822631835938,11.100931406021118,1.1146715879440308,1.1146715879440308,0.0,74.21875,74.08822631835938,11.100931406021118
428,1.096032977104187,1.096032977104187,0.0,74.58333587646484,74.55516815185547,11.150515794754028,1.096032977104187,1.096032977104187,0.0,74.58333587646484,74.55516815185547,11.150515794754028,1.096032977104187,1.096032977104187,0.0,74.58333587646484,74.55516815185547,11.150515794754028
430,1.1131612062454224,1.1131612062454224,0.0,74.42708587646484,74.27540588378906,11.056236028671265,1.1131612062454224,1.1131612062454224,0.0,74.42708587646484,74.27540588378906,11.056236028671265,1.1131612062454224,1.1131612062454224,0.0,74.42708587646484,74.27540588378906,11.056236028671265
432,1.119678258895874,1.119678258895874,0.0,74.11458587646484,73.99137115478516,11.013832092285156,1.119678258895874,1.119678258895874,0.0,74.11458587646484,73.99137115478516,11.013832092285156,1.119678258895874,1.119678258895874,0.0,74.11458587646484,73.99137115478516,11.013832092285156
434,1.1234192848205566,1.1234192848205566,0.0,74.01041412353516,73.92964172363281,11.068474292755127,1.1234192848205566,1.1234192848205566,0.0,74.01041412353516,73.92964172363281,11.068474292755127,1.1234192848205566,1.1234192848205566,0.0,74.01041412353516,73.92964172363281,11.068474292755127
436,1.0980427265167236,1.0980427265167236,0.0,74.79166412353516,74.64180755615234,10.90421175956726,1.0980427265167236,1.0980427265167236,0.0,74.79166412353516,74.64180755615234,10.90421175956726,1.0980427265167236,1.0980427265167236,0.0,74.79166412353516,74.64180755615234,10.90421175956726
438,1.1266645193099976,1.1266645193099976,0.0,73.95832824707031,73.84712982177734,11.145759344100952,1.1266645193099976,1.1266645193099976,0.0,73.95832824707031,73.84712982177734,11.145759344100952,1.1266645193099976,1.1266645193099976,0.0,73.95832824707031,73.84712982177734,11.145759344100952
440,1.1053974628448486,1.1053974628448486,0.0,74.53125,74.46542358398438,11.060771226882935,1.1053974628448486,1.1053974628448486,0.0,74.53125,74.46542358398438,11.060771226882935,1.1053974628448486,1.1053974628448486,0.0,74.53125,74.46542358398438,11.060771226882935
442,1.1242021322250366,1.1242021322250366,0.0,74.16666412353516,74.06702423095703,11.015649557113647,1.1242021322250366,1.1242021322250366,0.0,74.16666412353516,74.06702423095703,11.015649557113647,1.1242021322250366,1.1242021322250366,0.0,74.16666412353516,74.06702423095703,11.015649557113647
444,1.1095621585845947,1.1095621585845947,0.0,74.84375,74.74227142333984,11.002224683761597,1.1095621585845947,1.1095621585845947,0.0,74.84375,74.74227142333984,11.002224683761597,1.1095621585845947,1.1095621585845947,0.0,74.84375,74.74227142333984,11.002224683761597
446,1.1043158769607544,1.1043158769607544,0.0,74.79166412353516,74.62666320800781,10.981292009353638,1.1043158769607544,1.1043158769607544,0.0,74.79166412353516,74.62666320800781,10.981292009353638,1.1043158769607544,1.1043158769607544,0.0,74.79166412353516,74.62666320800781,10.981292009353638
448,1.1113559007644653,1.1113559007644653,0.0,74.63541412353516,74.46693420410156,11.124924898147583,1.1113559007644653,1.1113559007644653,0.0,74.63541412353516,74.46693420410156,11.124924898147583,1.1113559007644653,1.1113559007644653,0.0,74.63541412353516,74.46693420410156,11.124924898147583
450,1.1416987180709839,1.1416987180709839,0.0,74.16666412353516,74.09001922607422,12.044852495193481,1.1416987180709839,1.1416987180709839,0.0,74.16666412353516,74.09001922607422,12.044852495193481,1.1416987180709839,1.1416987180709839,0.0,74.16666412353516,74.09001922607422,12.044852495193481
452,1.1087268590927124,1.1087268590927124,0.0,74.32291412353516,74.1789779663086,10.985568284988403,1.1087268590927124,1.1087268590927124,0.0,74.32291412353516,74.1789779663086,10.985568284988403,1.1087268590927124,1.1087268590927124,0.0,74.32291412353516,74.1789779663086,10.985568284988403
454,1.0906403064727783,1.0906403064727783,0.0,74.6875,74.56529235839844,11.077030897140503,1.0906403064727783,1.0906403064727783,0.0,74.6875,74.56529235839844,11.077030897140503,1.0906403064727783,1.0906403064727783,0.0,74.6875,74.56529235839844,11.077030897140503
456,1.1047271490097046,1.1047271490097046,0.0,74.47917175292969,74.35639953613281,10.99656057357788,1.1047271490097046,1.1047271490097046,0.0,74.47917175292969,74.35639953613281,10.99656057357788,1.1047271490097046,1.1047271490097046,0.0,74.47917175292969,74.35639953613281,10.99656057357788
458,1.0998578071594238,1.0998578071594238,0.0,74.84375,74.69119262695312,11.091674566268921,1.0998578071594238,1.0998578071594238,0.0,74.84375,74.69119262695312,11.091674566268921,1.0998578071594238,1.0998578071594238,0.0,74.84375,74.69119262695312,11.091674566268921
460,1.1214134693145752,1.1214134693145752,0.0,74.58333587646484,74.47979736328125,11.255521297454834,1.1214134693145752,1.1214134693145752,0.0,74.58333587646484,74.47979736328125,11.255521297454834,1.1214134693145752,1.1214134693145752,0.0,74.58333587646484,74.47979736328125,11.255521297454834
462,1.122722864151001,1.122722864151001,0.0,74.63541412353516,74.49710845947266,11.010071754455566,1.122722864151001,1.122722864151001,0.0,74.63541412353516,74.49710845947266,11.010071754455566,1.122722864151001,1.122722864151001,0.0,74.63541412353516,74.49710845947266,11.010071754455566
464,1.1471055746078491,1.1471055746078491,0.0,73.69792175292969,73.55735778808594,11.184775352478027,1.1471055746078491,1.1471055746078491,0.0,73.69792175292969,73.55735778808594,11.184775352478027,1.1471055746078491,1.1471055746078491,0.0,73.69792175292969,73.55735778808594,11.184775352478027
466,1.1088448762893677,1.1088448762893677,0.0,74.42708587646484,74.40125274658203,11.202317953109741,1.1088448762893677,1.1088448762893677,0.0,74.42708587646484,74.40125274658203,11.202317953109741,1.1088448762893677,1.1088448762893677,0.0,74.42708587646484,74.40125274658203,11.202317953109741
468,1.0959264039993286,1.0959264039993286,0.0,74.6875,74.58848571777344,11.068338394165039,1.0959264039993286,1.0959264039993286,0.0,74.6875,74.58848571777344,11.068338394165039,1.0959264039993286,1.0959264039993286,0.0,74.6875,74.58848571777344,11.068338394165039
470,1.1221753358840942,1.1221753358840942,0.0,73.95832824707031,73.8834228515625,11.08275318145752,1.1221753358840942,1.1221753358840942,0.0,73.95832824707031,73.8834228515625,11.08275318145752,1.1221753358840942,1.1221753358840942,0.0,73.95832824707031,73.8834228515625,11.08275318145752
472,1.100742220878601,1.100742220878601,0.0,75.0,74.90961456298828,11.007666110992432,1.100742220878601,1.100742220878601,0.0,75.0,74.90961456298828,11.007666110992432,1.100742220878601,1.100742220878601,0.0,75.0,74.90961456298828,11.007666110992432
474,1.1245458126068115,1.1245458126068115,0.0,73.80208587646484,73.70369720458984,10.987455368041992,1.1245458126068115,1.1245458126068115,0.0,73.80208587646484,73.70369720458984,10.987455368041992,1.1245458126068115,1.1245458126068115,0.0,73.80208587646484,73.70369720458984,10.987455368041992
476,1.1216835975646973,1.1216835975646973,0.0,74.32291412353516,74.2306137084961,11.109394550323486,1.1216835975646973,1.1216835975646973,0.0,74.32291412353516,74.2306137084961,11.109394550323486,1.1216835975646973,1.1216835975646973,0.0,74.32291412353516,74.2306137084961,11.109394550323486
478,1.1081937551498413,1.1081937551498413,0.0,74.27083587646484,74.11375427246094,10.976701259613037,1.1081937551498413,1.1081937551498413,0.0,74.27083587646484,74.11375427246094,10.976701259613037,1.1081937551498413,1.1081937551498413,0.0,74.27083587646484,74.11375427246094,10.976701259613037
480,1.0915210247039795,1.0915210247039795,0.0,74.53125,74.43791961669922,10.980447769165039,1.0915210247039795,1.0915210247039795,0.0,74.53125,74.43791961669922,10.980447769165039,1.0915210247039795,1.0915210247039795,0.0,74.53125,74.43791961669922,10.980447769165039
482,1.1319165229797363,1.1319165229797363,0.0,73.95832824707031,73.87838745117188,11.042593002319336,1.1319165229797363,1.1319165229797363,0.0,73.95832824707031,73.87838745117188,11.042593002319336,1.1319165229797363,1.1319165229797363,0.0,73.95832824707031,73.87838745117188,11.042593002319336
484,1.0977991819381714,1.0977991819381714,0.0,74.27083587646484,74.19879150390625,11.198625326156616,1.0977991819381714,1.0977991819381714,0.0,74.27083587646484,74.19879150390625,11.198625326156616,1.0977991819381714,1.0977991819381714,0.0,74.27083587646484,74.19879150390625,11.198625326156616
486,1.1083778142929077,1.1083778142929077,0.0,74.32291412353516,74.288330078125,11.145773887634277,1.1083778142929077,1.1083778142929077,0.0,74.32291412353516,74.288330078125,11.145773887634277,1.1083778142929077,1.1083778142929077,0.0,74.32291412353516,74.288330078125,11.145773887634277
488,1.1062028408050537,1.1062028408050537,0.0,74.375,74.2991714477539,11.148173570632935,1.1062028408050537,1.1062028408050537,0.0,74.375,74.2991714477539,11.148173570632935,1.1062028408050537,1.1062028408050537,0.0,74.375,74.2991714477539,11.148173570632935
490,1.1017197370529175,1.1017197370529175,0.0,74.53125,74.4096450805664,11.046458959579468,1.1017197370529175,1.1017197370529175,0.0,74.53125,74.4096450805664,11.046458959579468,1.1017197370529175,1.1017197370529175,0.0,74.53125,74.4096450805664,11.046458959579468
492,1.1242378950119019,1.1242378950119019,0.0,74.27083587646484,74.09971618652344,11.049464464187622,1.1242378950119019,1.1242378950119019,0.0,74.27083587646484,74.09971618652344,11.049464464187622,1.1242378950119019,1.1242378950119019,0.0,74.27083587646484,74.09971618652344,11.049464464187622
494,1.1128648519515991,1.1128648519515991,0.0,74.42708587646484,74.36963653564453,10.976350784301758,1.1128648519515991,1.1128648519515991,0.0,74.42708587646484,74.36963653564453,10.976350784301758,1.1128648519515991,1.1128648519515991,0.0,74.42708587646484,74.36963653564453,10.976350784301758
496,1.1118441820144653,1.1118441820144653,0.0,74.0625,74.01924133300781,11.003488063812256,1.1118441820144653,1.1118441820144653,0.0,74.0625,74.01924133300781,11.003488063812256,1.1118441820144653,1.1118441820144653,0.0,74.0625,74.01924133300781,11.003488063812256
498,1.1291955709457397,1.1291955709457397,0.0,73.90625,73.84581756591797,11.140307188034058,1.1291955709457397,1.1291955709457397,0.0,73.90625,73.84581756591797,11.140307188034058,1.1291955709457397,1.1291955709457397,0.0,73.90625,73.84581756591797,11.140307188034058
500,1.12034273147583,1.12034273147583,0.0,73.95832824707031,73.88530731201172,10.949798107147217,1.12034273147583,1.12034273147583,0.0,73.95832824707031,73.88530731201172,10.949798107147217,1.12034273147583,1.12034273147583,0.0,73.95832824707031,73.88530731201172,10.949798107147217
502,1.1061447858810425,1.1061447858810425,0.0,74.58333587646484,74.50687408447266,11.173457860946655,1.1061447858810425,1.1061447858810425,0.0,74.58333587646484,74.50687408447266,11.173457860946655,1.1061447858810425,1.1061447858810425,0.0,74.58333587646484,74.50687408447266,11.173457860946655
504,1.1039036512374878,1.1039036512374878,0.0,74.58333587646484,74.45413970947266,10.953069925308228,1.1039036512374878,1.1039036512374878,0.0,74.58333587646484,74.45413970947266,10.953069925308228,1.1039036512374878,1.1039036512374878,0.0,74.58333587646484,74.45413970947266,10.953069925308228
506,1.0980455875396729,1.0980455875396729,0.0,74.0625,73.93614196777344,10.935400247573853,1.0980455875396729,1.0980455875396729,0.0,74.0625,73.93614196777344,10.935400247573853,1.0980455875396729,1.0980455875396729,0.0,74.0625,73.93614196777344,10.935400247573853
508,1.1248412132263184,1.1248412132263184,0.0,74.16666412353516,74.03816986083984,11.137945413589478,1.1248412132263184,1.1248412132263184,0.0,74.16666412353516,74.03816986083984,11.137945413589478,1.1248412132263184,1.1248412132263184,0.0,74.16666412353516,74.03816986083984,11.137945413589478
510,1.124678373336792,1.124678373336792,0.0,74.16666412353516,74.04271697998047,11.22432541847229,1.124678373336792,1.124678373336792,0.0,74.16666412353516,74.04271697998047,11.22432541847229,1.124678373336792,1.124678373336792,0.0,74.16666412353516,74.04271697998047,11.22432541847229
512,1.1120810508728027,1.1120810508728027,0.0,74.53125,74.35350036621094,11.026513576507568,1.1120810508728027,1.1120810508728027,0.0,74.53125,74.35350036621094,11.026513576507568,1.1120810508728027,1.1120810508728027,0.0,74.53125,74.35350036621094,11.026513576507568
514,1.113708734512329,1.113708734512329,0.0,74.27083587646484,74.2252197265625,11.024631977081299,1.113708734512329,1.113708734512329,0.0,74.27083587646484,74.2252197265625,11.024631977081299,1.113708734512329,1.113708734512329,0.0,74.27083587646484,74.2252197265625,11.024631977081299
516,1.1027660369873047,1.1027660369873047,0.0,74.53125,74.41680145263672,11.157065629959106,1.1027660369873047,1.1027660369873047,0.0,74.53125,74.41680145263672,11.157065629959106,1.1027660369873047,1.1027660369873047,0.0,74.53125,74.41680145263672,11.157065629959106
518,1.105551838874817,1.105551838874817,0.0,74.47917175292969,74.37735748291016,11.098392009735107,1.105551838874817,1.105551838874817,0.0,74.47917175292969,74.37735748291016,11.098392009735107,1.105551838874817,1.105551838874817,0.0,74.47917175292969,74.37735748291016,11.098392009735107
520,1.1090073585510254,1.1090073585510254,0.0,74.53125,74.3992919921875,11.024351119995117,1.1090073585510254,1.1090073585510254,0.0,74.53125,74.3992919921875,11.024351119995117,1.1090073585510254,1.1090073585510254,0.0,74.53125,74.3992919921875,11.024351119995117
522,1.1234170198440552,1.1234170198440552,0.0,74.01041412353516,73.92195129394531,11.104274272918701,1.1234170198440552,1.1234170198440552,0.0,74.01041412353516,73.92195129394531,11.104274272918701,1.1234170198440552,1.1234170198440552,0.0,74.01041412353516,73.92195129394531,11.104274272918701
524,1.136792540550232,1.136792540550232,0.0,74.21875,74.12208557128906,11.164734363555908,1.136792540550232,1.136792540550232,0.0,74.21875,74.12208557128906,11.164734363555908,1.136792540550232,1.136792540550232,0.0,74.21875,74.12208557128906,11.164734363555908
526,1.1209142208099365,1.1209142208099365,0.0,74.27083587646484,74.1289291381836,10.984722375869751,1.1209142208099365,1.1209142208099365,0.0,74.27083587646484,74.1289291381836,10.984722375869751,1.1209142208099365,1.1209142208099365,0.0,74.27083587646484,74.1289291381836,10.984722375869751
528,1.1181780099868774,1.1181780099868774,0.0,74.0625,73.98243713378906,11.074903011322021,1.1181780099868774,1.1181780099868774,0.0,74.0625,73.98243713378906,11.074903011322021,1.1181780099868774,1.1181780099868774,0.0,74.0625,73.98243713378906,11.074903011322021
530,1.116495132446289,1.116495132446289,0.0,74.89583587646484,74.7990951538086,11.107837438583374,1.116495132446289,1.116495132446289,0.0,74.89583587646484,74.7990951538086,11.107837438583374,1.116495132446289,1.116495132446289,0.0,74.89583587646484,74.7990951538086,11.107837438583374
532,1.1344068050384521,1.1344068050384521,0.0,74.01041412353516,73.84613800048828,11.11133599281311,1.1344068050384521,1.1344068050384521,0.0,74.01041412353516,73.84613800048828,11.11133599281311,1.1344068050384521,1.1344068050384521,0.0,74.01041412353516,73.84613800048828,11.11133599281311
534,1.1078736782073975,1.1078736782073975,0.0,74.27083587646484,74.09257507324219,11.10859227180481,1.1078736782073975,1.1078736782073975,0.0,74.27083587646484,74.09257507324219,11.10859227180481,1.1078736782073975,1.1078736782073975,0.0,74.27083587646484,74.09257507324219,11.10859227180481
536,1.1155532598495483,1.1155532598495483,0.0,74.42708587646484,74.36648559570312,11.02565622329712,1.1155532598495483,1.1155532598495483,0.0,74.42708587646484,74.36648559570312,11.02565622329712,1.1155532598495483,1.1155532598495483,0.0,74.42708587646484,74.36648559570312,11.02565622329712
538,1.1077446937561035,1.1077446937561035,0.0,74.53125,74.41062927246094,10.974087476730347,1.1077446937561035,1.1077446937561035,0.0,74.53125,74.41062927246094,10.974087476730347,1.1077446937561035,1.1077446937561035,0.0,74.53125,74.41062927246094,10.974087476730347
540,1.0997220277786255,1.0997220277786255,0.0,74.89583587646484,74.78628540039062,10.963365077972412,1.0997220277786255,1.0997220277786255,0.0,74.89583587646484,74.78628540039062,10.963365077972412,1.0997220277786255,1.0997220277786255,0.0,74.89583587646484,74.78628540039062,10.963365077972412
542,1.1198608875274658,1.1198608875274658,0.0,74.375,74.25129699707031,11.041125059127808,1.1198608875274658,1.1198608875274658,0.0,74.375,74.25129699707031,11.041125059127808,1.1198608875274658,1.1198608875274658,0.0,74.375,74.25129699707031,11.041125059127808
544,1.106164574623108,1.106164574623108,0.0,74.21875,74.10320281982422,11.02226185798645,1.106164574623108,1.106164574623108,0.0,74.21875,74.10320281982422,11.02226185798645,1.106164574623108,1.106164574623108,0.0,74.21875,74.10320281982422,11.02226185798645
546,1.1359264850616455,1.1359264850616455,0.0,74.16666412353516,74.0279769897461,11.107179164886475,1.1359264850616455,1.1359264850616455,0.0,74.16666412353516,74.0279769897461,11.107179164886475,1.1359264850616455,1.1359264850616455,0.0,74.16666412353516,74.0279769897461,11.107179164886475
548,1.1211795806884766,1.1211795806884766,0.0,74.42708587646484,74.32779693603516,10.94174575805664,1.1211795806884766,1.1211795806884766,0.0,74.42708587646484,74.32779693603516,10.94174575805664,1.1211795806884766,1.1211795806884766,0.0,74.42708587646484,74.32779693603516,10.94174575805664
550,1.0988999605178833,1.0988999605178833,0.0,74.84375,74.70540618896484,11.22333288192749,1.0988999605178833,1.0988999605178833,0.0,74.84375,74.70540618896484,11.22333288192749,1.0988999605178833,1.0988999605178833,0.0,74.84375,74.70540618896484,11.22333288192749
552,1.1050764322280884,1.1050764322280884,0.0,74.47917175292969,74.34088134765625,10.873185157775879,1.1050764322280884,1.1050764322280884,0.0,74.47917175292969,74.34088134765625,10.873185157775879,1.1050764322280884,1.1050764322280884,0.0,74.47917175292969,74.34088134765625,10.873185157775879
554,1.1203389167785645,1.1203389167785645,0.0,74.11458587646484,73.98316192626953,11.062009334564209,1.1203389167785645,1.1203389167785645,0.0,74.11458587646484,73.98316192626953,11.062009334564209,1.1203389167785645,1.1203389167785645,0.0,74.11458587646484,73.98316192626953,11.062009334564209
556,1.111401915550232,1.111401915550232,0.0,74.47917175292969,74.33077239990234,10.949733018875122,1.111401915550232,1.111401915550232,0.0,74.47917175292969,74.33077239990234,10.949733018875122,1.111401915550232,1.111401915550232,0.0,74.47917175292969,74.33077239990234,10.949733018875122
558,1.0919508934020996,1.0919508934020996,0.0,74.73957824707031,74.62693786621094,10.963369131088257,1.0919508934020996,1.0919508934020996,0.0,74.73957824707031,74.62693786621094,10.963369131088257,1.0919508934020996,1.0919508934020996,0.0,74.73957824707031,74.62693786621094,10.963369131088257
560,1.098422884941101,1.098422884941101,0.0,74.73957824707031,74.603759765625,10.970728397369385,1.098422884941101,1.098422884941101,0.0,74.73957824707031,74.603759765625,10.970728397369385,1.098422884941101,1.098422884941101,0.0,74.73957824707031,74.603759765625,10.970728397369385
562,1.1025646924972534,1.1025646924972534,0.0,74.53125,74.37413024902344,10.961182117462158,1.1025646924972534,1.1025646924972534,0.0,74.53125,74.37413024902344,10.961182117462158,1.1025646924972534,1.1025646924972534,0.0,74.53125,74.37413024902344,10.961182117462158
564,1.1399474143981934,1.1399474143981934,0.0,74.375,74.21037292480469,10.948431968688965,1.1399474143981934,1.1399474143981934,0.0,74.375,74.21037292480469,10.948431968688965,1.1399474143981934,1.1399474143981934,0.0,74.375,74.21037292480469,10.948431968688965
566,1.1314600706100464,1.1314600706100464,0.0,74.0625,73.95928192138672,11.000154495239258,1.1314600706100464,1.1314600706100464,0.0,74.0625,73.95928192138672,11.000154495239258,1.1314600706100464,1.1314600706100464,0.0,74.0625,73.95928192138672,11.000154495239258
568,1.1191729307174683,1.1191729307174683,0.0,74.21875,74.09021759033203,10.969076156616211,1.1191729307174683,1.1191729307174683,0.0,74.21875,74.09021759033203,10.969076156616211,1.1191729307174683,1.1191729307174683,0.0,74.21875,74.09021759033203,10.969076156616211
570,1.1193734407424927,1.1193734407424927,0.0,74.27083587646484,74.14054107666016,11.133147239685059,1.1193734407424927,1.1193734407424927,0.0,74.27083587646484,74.14054107666016,11.133147239685059,1.1193734407424927,1.1193734407424927,0.0,74.27083587646484,74.14054107666016,11.133147239685059
572,1.1421257257461548,1.1421257257461548,0.0,73.69792175292969,73.57373046875,11.100056886672974,1.1421257257461548,1.1421257257461548,0.0,73.69792175292969,73.57373046875,11.100056886672974,1.1421257257461548,1.1421257257461548,0.0,73.69792175292969,73.57373046875,11.100056886672974
574,1.1079189777374268,1.1079189777374268,0.0,74.53125,74.43966674804688,11.09260082244873,1.1079189777374268,1.1079189777374268,0.0,74.53125,74.43966674804688,11.09260082244873,1.1079189777374268,1.1079189777374268,0.0,74.53125,74.43966674804688,11.09260082244873
576,1.120483160018921,1.120483160018921,0.0,74.32291412353516,74.18646240234375,11.025289058685303,1.120483160018921,1.120483160018921,0.0,74.32291412353516,74.18646240234375,11.025289058685303,1.120483160018921,1.120483160018921,0.0,74.32291412353516,74.18646240234375,11.025289058685303
578,1.1372969150543213,1.1372969150543213,0.0,73.80208587646484,73.71233367919922,11.079261302947998,1.1372969150543213,1.1372969150543213,0.0,73.80208587646484,73.71233367919922,11.079261302947998,1.1372969150543213,1.1372969150543213,0.0,73.80208587646484,73.71233367919922,11.079261302947998
580,1.1245230436325073,1.1245230436325073,0.0,74.01041412353516,73.93728637695312,10.977067708969116,1.1245230436325073,1.1245230436325073,0.0,74.01041412353516,73.93728637695312,10.977067708969116,1.1245230436325073,1.1245230436325073,0.0,74.01041412353516,73.93728637695312,10.977067708969116
582,1.103716492652893,1.103716492652893,0.0,74.42708587646484,74.30452728271484,11.164875984191895,1.103716492652893,1.103716492652893,0.0,74.42708587646484,74.30452728271484,11.164875984191895,1.103716492652893,1.103716492652893,0.0,74.42708587646484,74.30452728271484,11.164875984191895
584,1.1111705303192139,1.1111705303192139,0.0,74.27083587646484,74.10419464111328,10.989479303359985,1.1111705303192139,1.1111705303192139,0.0,74.27083587646484,74.10419464111328,10.989479303359985,1.1111705303192139,1.1111705303192139,0.0,74.27083587646484,74.10419464111328,10.989479303359985
586,1.1068135499954224,1.1068135499954224,0.0,74.47917175292969,74.35611724853516,11.142582654953003,1.1068135499954224,1.1068135499954224,0.0,74.47917175292969,74.35611724853516,11.142582654953003,1.1068135499954224,1.1068135499954224,0.0,74.47917175292969,74.35611724853516,11.142582654953003
588,1.1199535131454468,1.1199535131454468,0.0,74.53125,74.4462890625,11.037788152694702,1.1199535131454468,1.1199535131454468,0.0,74.53125,74.4462890625,11.037788152694702,1.1199535131454468,1.1199535131454468,0.0,74.53125,74.4462890625,11.037788152694702
590,1.140797734260559,1.140797734260559,0.0,73.64583587646484,73.54380798339844,11.050076484680176,1.140797734260559,1.140797734260559,0.0,73.64583587646484,73.54380798339844,11.050076484680176,1.140797734260559,1.140797734260559,0.0,73.64583587646484,73.54380798339844,11.050076484680176
592,1.1034969091415405,1.1034969091415405,0.0,74.42708587646484,74.34358215332031,11.020012378692627,1.1034969091415405,1.1034969091415405,0.0,74.42708587646484,74.34358215332031,11.020012378692627,1.1034969091415405,1.1034969091415405,0.0,74.42708587646484,74.34358215332031,11.020012378692627
594,1.0979206562042236,1.0979206562042236,0.0,74.47917175292969,74.3392562866211,11.139427661895752,1.0979206562042236,1.0979206562042236,0.0,74.47917175292969,74.3392562866211,11.139427661895752,1.0979206562042236,1.0979206562042236,0.0,74.47917175292969,74.3392562866211,11.139427661895752
596,1.1090956926345825,1.1090956926345825,0.0,74.32291412353516,74.20178985595703,11.009602069854736,1.1090956926345825,1.1090956926345825,0.0,74.32291412353516,74.20178985595703,11.009602069854736,1.1090956926345825,1.1090956926345825,0.0,74.32291412353516,74.20178985595703,11.009602069854736
598,1.113409161567688,1.113409161567688,0.0,74.16666412353516,74.03306579589844,11.000368595123291,1.113409161567688,1.113409161567688,0.0,74.16666412353516,74.03306579589844,11.000368595123291,1.113409161567688,1.113409161567688,0.0,74.16666412353516,74.03306579589844,11.000368595123291
600,1.1111892461776733,1.1111892461776733,0.0,74.42708587646484,74.23633575439453,11.064510345458984,1.1111892461776733,1.1111892461776733,0.0,74.42708587646484,74.23633575439453,11.064510345458984,1.1111892461776733,1.1111892461776733,0.0,74.42708587646484,74.23633575439453,11.064510345458984
602,1.1258552074432373,1.1258552074432373,0.0,74.01041412353516,73.88308715820312,11.010281562805176,1.1258552074432373,1.1258552074432373,0.0,74.01041412353516,73.88308715820312,11.010281562805176,1.1258552074432373,1.1258552074432373,0.0,74.01041412353516,73.88308715820312,11.010281562805176
