,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.8910455703735352,0.8910455703735352,0.0,79.01041412353516,78.94034576416016,11.930814504623413,0.8910455703735352,0.8910455703735352,0.0,79.01041412353516,78.94034576416016,11.930814504623413,0.8910455703735352,0.8910455703735352,0.0,79.01041412353516,78.94034576416016,11.930814504623413
404,0.8877248167991638,0.8877248167991638,0.0,79.47916412353516,79.42259979248047,11.888444423675537,0.8877248167991638,0.8877248167991638,0.0,79.47916412353516,79.42259979248047,11.888444423675537,0.8877248167991638,0.8877248167991638,0.0,79.47916412353516,79.42259979248047,11.888444423675537
406,0.8830322027206421,0.8830322027206421,0.0,79.0625,78.98849487304688,12.006218671798706,0.8830322027206421,0.8830322027206421,0.0,79.0625,78.98849487304688,12.006218671798706,0.8830322027206421,0.8830322027206421,0.0,79.0625,78.98849487304688,12.006218671798706
408,0.8920313715934753,0.8920313715934753,0.0,79.32291412353516,79.25194549560547,11.861308813095093,0.8920313715934753,0.8920313715934753,0.0,79.32291412353516,79.25194549560547,11.861308813095093,0.8920313715934753,0.8920313715934753,0.0,79.32291412353516,79.25194549560547,11.861308813095093
410,0.8823311924934387,0.8823311924934387,0.0,79.89583587646484,79.87262725830078,12.076910972595215,0.8823311924934387,0.8823311924934387,0.0,79.89583587646484,79.87262725830078,12.076910972595215,0.8823311924934387,0.8823311924934387,0.0,79.89583587646484,79.87262725830078,12.076910972595215
412,0.8862511515617371,0.8862511515617371,0.0,79.47916412353516,79.43952178955078,12.121025800704956,0.8862511515617371,0.8862511515617371,0.0,79.47916412353516,79.43952178955078,12.121025800704956,0.8862511515617371,0.8862511515617371,0.0,79.47916412353516,79.43952178955078,12.121025800704956
414,0.8959052562713623,0.8959052562713623,0.0,78.95833587646484,78.85122680664062,12.065727233886719,0.8959052562713623,0.8959052562713623,0.0,78.95833587646484,78.85122680664062,12.065727233886719,0.8959052562713623,0.8959052562713623,0.0,78.95833587646484,78.85122680664062,12.065727233886719
416,0.885097861289978,0.885097861289978,0.0,79.47916412353516,79.41963958740234,12.268913507461548,0.885097861289978,0.885097861289978,0.0,79.47916412353516,79.41963958740234,12.268913507461548,0.885097861289978,0.885097861289978,0.0,79.47916412353516,79.41963958740234,12.268913507461548
418,0.8895493149757385,0.8895493149757385,0.0,79.79166412353516,79.70833587646484,11.992817163467407,0.8895493149757385,0.8895493149757385,0.0,79.79166412353516,79.70833587646484,11.992817163467407,0.8895493149757385,0.8895493149757385,0.0,79.79166412353516,79.70833587646484,11.992817163467407
420,0.8916763663291931,0.8916763663291931,0.0,79.11458587646484,79.02459716796875,12.026702642440796,0.8916763663291931,0.8916763663291931,0.0,79.11458587646484,79.02459716796875,12.026702642440796,0.8916763663291931,0.8916763663291931,0.0,79.11458587646484,79.02459716796875,12.026702642440796
422,0.8920009732246399,0.8920009732246399,0.0,79.21875,79.1452407836914,11.819085597991943,0.8920009732246399,0.8920009732246399,0.0,79.21875,79.1452407836914,11.819085597991943,0.8920009732246399,0.8920009732246399,0.0,79.21875,79.1452407836914,11.819085597991943
424,0.8918012380599976,0.8918012380599976,0.0,79.375,79.34972381591797,11.877416372299194,0.8918012380599976,0.8918012380599976,0.0,79.375,79.34972381591797,11.877416372299194,0.8918012380599976,0.8918012380599976,0.0,79.375,79.34972381591797,11.877416372299194
426,0.8872202634811401,0.8872202634811401,0.0,79.58333587646484,79.50586700439453,11.908944606781006,0.8872202634811401,0.8872202634811401,0.0,79.58333587646484,79.50586700439453,11.908944606781006,0.8872202634811401,0.8872202634811401,0.0,79.58333587646484,79.50586700439453,11.908944606781006
428,0.8884770274162292,0.8884770274162292,0.0,79.21875,79.10380554199219,11.860118865966797,0.8884770274162292,0.8884770274162292,0.0,79.21875,79.10380554199219,11.860118865966797,0.8884770274162292,0.8884770274162292,0.0,79.21875,79.10380554199219,11.860118865966797
430,0.8805097937583923,0.8805097937583923,0.0,79.01041412353516,78.96219635009766,11.950963735580444,0.8805097937583923,0.8805097937583923,0.0,79.01041412353516,78.96219635009766,11.950963735580444,0.8805097937583923,0.8805097937583923,0.0,79.01041412353516,78.96219635009766,11.950963735580444
432,0.8834924101829529,0.8834924101829529,0.0,79.0625,78.99755096435547,11.856100797653198,0.8834924101829529,0.8834924101829529,0.0,79.0625,78.99755096435547,11.856100797653198,0.8834924101829529,0.8834924101829529,0.0,79.0625,78.99755096435547,11.856100797653198
434,0.8814566731452942,0.8814566731452942,0.0,79.11458587646484,79.05164337158203,12.096007347106934,0.8814566731452942,0.8814566731452942,0.0,79.11458587646484,79.05164337158203,12.096007347106934,0.8814566731452942,0.8814566731452942,0.0,79.11458587646484,79.05164337158203,12.096007347106934
436,0.8834667801856995,0.8834667801856995,0.0,79.0625,78.95996856689453,11.958237648010254,0.8834667801856995,0.8834667801856995,0.0,79.0625,78.95996856689453,11.958237648010254,0.8834667801856995,0.8834667801856995,0.0,79.0625,78.95996856689453,11.958237648010254
438,0.8890737891197205,0.8890737891197205,0.0,78.69791412353516,78.628173828125,11.916332244873047,0.8890737891197205,0.8890737891197205,0.0,78.69791412353516,78.628173828125,11.916332244873047,0.8890737891197205,0.8890737891197205,0.0,78.69791412353516,78.628173828125,11.916332244873047
440,0.8837822675704956,0.8837822675704956,0.0,79.16667175292969,79.09152221679688,11.87135100364685,0.8837822675704956,0.8837822675704956,0.0,79.16667175292969,79.09152221679688,11.87135100364685,0.8837822675704956,0.8837822675704956,0.0,79.16667175292969,79.09152221679688,11.87135100364685
442,0.8871793746948242,0.8871793746948242,0.0,78.85416412353516,78.73284149169922,11.879883527755737,0.8871793746948242,0.8871793746948242,0.0,78.85416412353516,78.73284149169922,11.879883527755737,0.8871793746948242,0.8871793746948242,0.0,78.85416412353516,78.73284149169922,11.879883527755737
444,0.883689284324646,0.883689284324646,0.0,79.42707824707031,79.39772033691406,11.918418407440186,0.883689284324646,0.883689284324646,0.0,79.42707824707031,79.39772033691406,11.918418407440186,0.883689284324646,0.883689284324646,0.0,79.42707824707031,79.39772033691406,11.918418407440186
446,0.8848937749862671,0.8848937749862671,0.0,79.0625,78.94155883789062,11.945510625839233,0.8848937749862671,0.8848937749862671,0.0,79.0625,78.94155883789062,11.945510625839233,0.8848937749862671,0.8848937749862671,0.0,79.0625,78.94155883789062,11.945510625839233
448,0.8862355947494507,0.8862355947494507,0.0,79.0625,78.99093627929688,12.02713131904602,0.8862355947494507,0.8862355947494507,0.0,79.0625,78.99093627929688,12.02713131904602,0.8862355947494507,0.8862355947494507,0.0,79.0625,78.99093627929688,12.02713131904602
450,0.8881871104240417,0.8881871104240417,0.0,79.27083587646484,79.16571807861328,11.834079027175903,0.8881871104240417,0.8881871104240417,0.0,79.27083587646484,79.16571807861328,11.834079027175903,0.8881871104240417,0.8881871104240417,0.0,79.27083587646484,79.16571807861328,11.834079027175903
452,0.8815322518348694,0.8815322518348694,0.0,79.01041412353516,78.82846069335938,11.68069076538086,0.8815322518348694,0.8815322518348694,0.0,79.01041412353516,78.82846069335938,11.68069076538086,0.8815322518348694,0.8815322518348694,0.0,79.01041412353516,78.82846069335938,11.68069076538086
454,0.8824878931045532,0.8824878931045532,0.0,79.11458587646484,79.00664520263672,11.829484224319458,0.8824878931045532,0.8824878931045532,0.0,79.11458587646484,79.00664520263672,11.829484224319458,0.8824878931045532,0.8824878931045532,0.0,79.11458587646484,79.00664520263672,11.829484224319458
456,0.88025963306427,0.88025963306427,0.0,79.27083587646484,79.17939758300781,11.80803394317627,0.88025963306427,0.88025963306427,0.0,79.27083587646484,79.17939758300781,11.80803394317627,0.88025963306427,0.88025963306427,0.0,79.27083587646484,79.17939758300781,11.80803394317627
458,0.8846254944801331,0.8846254944801331,0.0,78.90625,78.7645034790039,11.729315996170044,0.8846254944801331,0.8846254944801331,0.0,78.90625,78.7645034790039,11.729315996170044,0.8846254944801331,0.8846254944801331,0.0,78.90625,78.7645034790039,11.729315996170044
460,0.8885900378227234,0.8885900378227234,0.0,78.95833587646484,78.81275177001953,11.842357397079468,0.8885900378227234,0.8885900378227234,0.0,78.95833587646484,78.81275177001953,11.842357397079468,0.8885900378227234,0.8885900378227234,0.0,78.95833587646484,78.81275177001953,11.842357397079468
462,0.8855634927749634,0.8855634927749634,0.0,79.32291412353516,79.20742797851562,11.870895385742188,0.8855634927749634,0.8855634927749634,0.0,79.32291412353516,79.20742797851562,11.870895385742188,0.8855634927749634,0.8855634927749634,0.0,79.32291412353516,79.20742797851562,11.870895385742188
464,0.8854038119316101,0.8854038119316101,0.0,79.21875,79.09037780761719,11.772947311401367,0.8854038119316101,0.8854038119316101,0.0,79.21875,79.09037780761719,11.772947311401367,0.8854038119316101,0.8854038119316101,0.0,79.21875,79.09037780761719,11.772947311401367
466,0.8847796320915222,0.8847796320915222,0.0,79.16667175292969,79.06416320800781,11.825662612915039,0.8847796320915222,0.8847796320915222,0.0,79.16667175292969,79.06416320800781,11.825662612915039,0.8847796320915222,0.8847796320915222,0.0,79.16667175292969,79.06416320800781,11.825662612915039
468,0.8807169795036316,0.8807169795036316,0.0,79.0625,78.94029235839844,12.075714826583862,0.8807169795036316,0.8807169795036316,0.0,79.0625,78.94029235839844,12.075714826583862,0.8807169795036316,0.8807169795036316,0.0,79.0625,78.94029235839844,12.075714826583862
470,0.8886364102363586,0.8886364102363586,0.0,79.01041412353516,78.9023666381836,11.71427607536316,0.8886364102363586,0.8886364102363586,0.0,79.01041412353516,78.9023666381836,11.71427607536316,0.8886364102363586,0.8886364102363586,0.0,79.01041412353516,78.9023666381836,11.71427607536316
472,0.8843556046485901,0.8843556046485901,0.0,79.16667175292969,79.04448699951172,11.828541040420532,0.8843556046485901,0.8843556046485901,0.0,79.16667175292969,79.04448699951172,11.828541040420532,0.8843556046485901,0.8843556046485901,0.0,79.16667175292969,79.04448699951172,11.828541040420532
474,0.8859013915061951,0.8859013915061951,0.0,79.0625,78.92052459716797,11.719618558883667,0.8859013915061951,0.8859013915061951,0.0,79.0625,78.92052459716797,11.719618558883667,0.8859013915061951,0.8859013915061951,0.0,79.0625,78.92052459716797,11.719618558883667
476,0.8860368728637695,0.8860368728637695,0.0,79.11458587646484,79.0180892944336,11.701409816741943,0.8860368728637695,0.8860368728637695,0.0,79.11458587646484,79.0180892944336,11.701409816741943,0.8860368728637695,0.8860368728637695,0.0,79.11458587646484,79.0180892944336,11.701409816741943
478,0.8821904063224792,0.8821904063224792,0.0,79.01041412353516,78.8863754272461,11.905625104904175,0.8821904063224792,0.8821904063224792,0.0,79.01041412353516,78.8863754272461,11.905625104904175,0.8821904063224792,0.8821904063224792,0.0,79.01041412353516,78.8863754272461,11.905625104904175
480,0.882886528968811,0.882886528968811,0.0,79.0625,78.91291046142578,11.860407590866089,0.882886528968811,0.882886528968811,0.0,79.0625,78.91291046142578,11.860407590866089,0.882886528968811,0.882886528968811,0.0,79.0625,78.91291046142578,11.860407590866089
482,0.8874501585960388,0.8874501585960388,0.0,79.27083587646484,79.11700439453125,11.784619569778442,0.8874501585960388,0.8874501585960388,0.0,79.27083587646484,79.11700439453125,11.784619569778442,0.8874501585960388,0.8874501585960388,0.0,79.27083587646484,79.11700439453125,11.784619569778442
484,0.8804539442062378,0.8804539442062378,0.0,78.95833587646484,78.83280944824219,11.866591215133667,0.8804539442062378,0.8804539442062378,0.0,78.95833587646484,78.83280944824219,11.866591215133667,0.8804539442062378,0.8804539442062378,0.0,78.95833587646484,78.83280944824219,11.866591215133667
486,0.8818855285644531,0.8818855285644531,0.0,78.85416412353516,78.72640228271484,11.877085447311401,0.8818855285644531,0.8818855285644531,0.0,78.85416412353516,78.72640228271484,11.877085447311401,0.8818855285644531,0.8818855285644531,0.0,78.85416412353516,78.72640228271484,11.877085447311401
488,0.882705807685852,0.882705807685852,0.0,78.90625,78.73773956298828,12.079780101776123,0.882705807685852,0.882705807685852,0.0,78.90625,78.73773956298828,12.079780101776123,0.882705807685852,0.882705807685852,0.0,78.90625,78.73773956298828,12.079780101776123
490,0.8830438256263733,0.8830438256263733,0.0,78.90625,78.76795196533203,11.827811002731323,0.8830438256263733,0.8830438256263733,0.0,78.90625,78.76795196533203,11.827811002731323,0.8830438256263733,0.8830438256263733,0.0,78.90625,78.76795196533203,11.827811002731323
492,0.8864269256591797,0.8864269256591797,0.0,79.01041412353516,78.87129974365234,11.827625274658203,0.8864269256591797,0.8864269256591797,0.0,79.01041412353516,78.87129974365234,11.827625274658203,0.8864269256591797,0.8864269256591797,0.0,79.01041412353516,78.87129974365234,11.827625274658203
494,0.8818721175193787,0.8818721175193787,0.0,79.11458587646484,78.98043823242188,11.837685585021973,0.8818721175193787,0.8818721175193787,0.0,79.11458587646484,78.98043823242188,11.837685585021973,0.8818721175193787,0.8818721175193787,0.0,79.11458587646484,78.98043823242188,11.837685585021973
496,0.8888079524040222,0.8888079524040222,0.0,79.21875,79.14407348632812,11.950068235397339,0.8888079524040222,0.8888079524040222,0.0,79.21875,79.14407348632812,11.950068235397339,0.8888079524040222,0.8888079524040222,0.0,79.21875,79.14407348632812,11.950068235397339
498,0.8869386315345764,0.8869386315345764,0.0,79.01041412353516,78.89022827148438,11.826317548751831,0.8869386315345764,0.8869386315345764,0.0,79.01041412353516,78.89022827148438,11.826317548751831,0.8869386315345764,0.8869386315345764,0.0,79.01041412353516,78.89022827148438,11.826317548751831
500,0.8861325979232788,0.8861325979232788,0.0,78.90625,78.7607192993164,11.937662601470947,0.8861325979232788,0.8861325979232788,0.0,78.90625,78.7607192993164,11.937662601470947,0.8861325979232788,0.8861325979232788,0.0,78.90625,78.7607192993164,11.937662601470947
502,0.8818702697753906,0.8818702697753906,0.0,78.90625,78.8166732788086,12.000067710876465,0.8818702697753906,0.8818702697753906,0.0,78.90625,78.8166732788086,12.000067710876465,0.8818702697753906,0.8818702697753906,0.0,78.90625,78.8166732788086,12.000067710876465
504,0.8884108662605286,0.8884108662605286,0.0,79.21875,79.11165618896484,11.957132577896118,0.8884108662605286,0.8884108662605286,0.0,79.21875,79.11165618896484,11.957132577896118,0.8884108662605286,0.8884108662605286,0.0,79.21875,79.11165618896484,11.957132577896118
506,0.8828544616699219,0.8828544616699219,0.0,78.95833587646484,78.79228210449219,12.1844162940979,0.8828544616699219,0.8828544616699219,0.0,78.95833587646484,78.79228210449219,12.1844162940979,0.8828544616699219,0.8828544616699219,0.0,78.95833587646484,78.79228210449219,12.1844162940979
508,0.8876778483390808,0.8876778483390808,0.0,79.01041412353516,78.88664245605469,11.950911045074463,0.8876778483390808,0.8876778483390808,0.0,79.01041412353516,78.88664245605469,11.950911045074463,0.8876778483390808,0.8876778483390808,0.0,79.01041412353516,78.88664245605469,11.950911045074463
510,0.8843924403190613,0.8843924403190613,0.0,79.11458587646484,79.01307678222656,12.034706830978394,0.8843924403190613,0.8843924403190613,0.0,79.11458587646484,79.01307678222656,12.034706830978394,0.8843924403190613,0.8843924403190613,0.0,79.11458587646484,79.01307678222656,12.034706830978394
512,0.8853636384010315,0.8853636384010315,0.0,79.11458587646484,78.99124145507812,11.88249683380127,0.8853636384010315,0.8853636384010315,0.0,79.11458587646484,78.99124145507812,11.88249683380127,0.8853636384010315,0.8853636384010315,0.0,79.11458587646484,78.99124145507812,11.88249683380127
514,0.8844224214553833,0.8844224214553833,0.0,78.95833587646484,78.79618835449219,12.000793695449829,0.8844224214553833,0.8844224214553833,0.0,78.95833587646484,78.79618835449219,12.000793695449829,0.8844224214553833,0.8844224214553833,0.0,78.95833587646484,78.79618835449219,12.000793695449829
516,0.8840062022209167,0.8840062022209167,0.0,79.375,79.26911926269531,11.767576217651367,0.8840062022209167,0.8840062022209167,0.0,79.375,79.26911926269531,11.767576217651367,0.8840062022209167,0.8840062022209167,0.0,79.375,79.26911926269531,11.767576217651367
518,0.8844661712646484,0.8844661712646484,0.0,78.85416412353516,78.72480773925781,11.973177671432495,0.8844661712646484,0.8844661712646484,0.0,78.85416412353516,78.72480773925781,11.973177671432495,0.8844661712646484,0.8844661712646484,0.0,78.85416412353516,78.72480773925781,11.973177671432495
520,0.8875769972801208,0.8875769972801208,0.0,78.64582824707031,78.52218627929688,11.5269136428833,0.8875769972801208,0.8875769972801208,0.0,78.64582824707031,78.52218627929688,11.5269136428833,0.8875769972801208,0.8875769972801208,0.0,78.64582824707031,78.52218627929688,11.5269136428833
522,0.8854659795761108,0.8854659795761108,0.0,78.85416412353516,78.7319564819336,12.071043729782104,0.8854659795761108,0.8854659795761108,0.0,78.85416412353516,78.7319564819336,12.071043729782104,0.8854659795761108,0.8854659795761108,0.0,78.85416412353516,78.7319564819336,12.071043729782104
524,0.885583758354187,0.885583758354187,0.0,79.0625,78.94158172607422,11.905981063842773,0.885583758354187,0.885583758354187,0.0,79.0625,78.94158172607422,11.905981063842773,0.885583758354187,0.885583758354187,0.0,79.0625,78.94158172607422,11.905981063842773
526,0.887302577495575,0.887302577495575,0.0,78.80208587646484,78.65597534179688,11.961410522460938,0.887302577495575,0.887302577495575,0.0,78.80208587646484,78.65597534179688,11.961410522460938,0.887302577495575,0.887302577495575,0.0,78.80208587646484,78.65597534179688,11.961410522460938
528,0.8836351633071899,0.8836351633071899,0.0,78.95833587646484,78.80352783203125,11.809881687164307,0.8836351633071899,0.8836351633071899,0.0,78.95833587646484,78.80352783203125,11.809881687164307,0.8836351633071899,0.8836351633071899,0.0,78.95833587646484,78.80352783203125,11.809881687164307
530,0.8876664638519287,0.8876664638519287,0.0,79.11458587646484,79.01595306396484,12.065284013748169,0.8876664638519287,0.8876664638519287,0.0,79.11458587646484,79.01595306396484,12.065284013748169,0.8876664638519287,0.8876664638519287,0.0,79.11458587646484,79.01595306396484,12.065284013748169
532,0.8843910098075867,0.8843910098075867,0.0,78.90625,78.7471694946289,11.887024164199829,0.8843910098075867,0.8843910098075867,0.0,78.90625,78.7471694946289,11.887024164199829,0.8843910098075867,0.8843910098075867,0.0,78.90625,78.7471694946289,11.887024164199829
534,0.8847262263298035,0.8847262263298035,0.0,78.75,78.65498352050781,11.820596933364868,0.8847262263298035,0.8847262263298035,0.0,78.75,78.65498352050781,11.820596933364868,0.8847262263298035,0.8847262263298035,0.0,78.75,78.65498352050781,11.820596933364868
536,0.8866849541664124,0.8866849541664124,0.0,78.95833587646484,78.79297637939453,11.859773635864258,0.8866849541664124,0.8866849541664124,0.0,78.95833587646484,78.79297637939453,11.859773635864258,0.8866849541664124,0.8866849541664124,0.0,78.95833587646484,78.79297637939453,11.859773635864258
538,0.8804880976676941,0.8804880976676941,0.0,78.85416412353516,78.7149658203125,11.890483140945435,0.8804880976676941,0.8804880976676941,0.0,78.85416412353516,78.7149658203125,11.890483140945435,0.8804880976676941,0.8804880976676941,0.0,78.85416412353516,78.7149658203125,11.890483140945435
540,0.8825172781944275,0.8825172781944275,0.0,79.16667175292969,79.08214569091797,11.809664964675903,0.8825172781944275,0.8825172781944275,0.0,79.16667175292969,79.08214569091797,11.809664964675903,0.8825172781944275,0.8825172781944275,0.0,79.16667175292969,79.08214569091797,11.809664964675903
542,0.8818780183792114,0.8818780183792114,0.0,79.32291412353516,79.21922302246094,11.923186540603638,0.8818780183792114,0.8818780183792114,0.0,79.32291412353516,79.21922302246094,11.923186540603638,0.8818780183792114,0.8818780183792114,0.0,79.32291412353516,79.21922302246094,11.923186540603638
544,0.8817906975746155,0.8817906975746155,0.0,79.0625,78.91172790527344,11.725667476654053,0.8817906975746155,0.8817906975746155,0.0,79.0625,78.91172790527344,11.725667476654053,0.8817906975746155,0.8817906975746155,0.0,79.0625,78.91172790527344,11.725667476654053
546,0.8836418390274048,0.8836418390274048,0.0,79.27083587646484,79.19743347167969,11.966278314590454,0.8836418390274048,0.8836418390274048,0.0,79.27083587646484,79.19743347167969,11.966278314590454,0.8836418390274048,0.8836418390274048,0.0,79.27083587646484,79.19743347167969,11.966278314590454
548,0.887635350227356,0.887635350227356,0.0,78.95833587646484,78.79756927490234,11.657996654510498,0.887635350227356,0.887635350227356,0.0,78.95833587646484,78.79756927490234,11.657996654510498,0.887635350227356,0.887635350227356,0.0,78.95833587646484,78.79756927490234,11.657996654510498
550,0.8861451745033264,0.8861451745033264,0.0,79.0625,78.94805908203125,11.81459927558899,0.8861451745033264,0.8861451745033264,0.0,79.0625,78.94805908203125,11.81459927558899,0.8861451745033264,0.8861451745033264,0.0,79.0625,78.94805908203125,11.81459927558899
552,0.8828850984573364,0.8828850984573364,0.0,79.01041412353516,78.89791107177734,11.778940439224243,0.8828850984573364,0.8828850984573364,0.0,79.01041412353516,78.89791107177734,11.778940439224243,0.8828850984573364,0.8828850984573364,0.0,79.01041412353516,78.89791107177734,11.778940439224243
554,0.8843240141868591,0.8843240141868591,0.0,78.85416412353516,78.7304458618164,11.802246332168579,0.8843240141868591,0.8843240141868591,0.0,78.85416412353516,78.7304458618164,11.802246332168579,0.8843240141868591,0.8843240141868591,0.0,78.85416412353516,78.7304458618164,11.802246332168579
556,0.8821603059768677,0.8821603059768677,0.0,79.21875,79.09344482421875,11.847423553466797,0.8821603059768677,0.8821603059768677,0.0,79.21875,79.09344482421875,11.847423553466797,0.8821603059768677,0.8821603059768677,0.0,79.21875,79.09344482421875,11.847423553466797
558,0.8865413665771484,0.8865413665771484,0.0,79.27083587646484,79.13465881347656,12.70948839187622,0.8865413665771484,0.8865413665771484,0.0,79.27083587646484,79.13465881347656,12.70948839187622,0.8865413665771484,0.8865413665771484,0.0,79.27083587646484,79.13465881347656,12.70948839187622
560,0.8861311674118042,0.8861311674118042,0.0,79.32291412353516,79.2166976928711,11.782061338424683,0.8861311674118042,0.8861311674118042,0.0,79.32291412353516,79.2166976928711,11.782061338424683,0.8861311674118042,0.8861311674118042,0.0,79.32291412353516,79.2166976928711,11.782061338424683
562,0.8890830874443054,0.8890830874443054,0.0,78.85416412353516,78.74838256835938,11.795325517654419,0.8890830874443054,0.8890830874443054,0.0,78.85416412353516,78.74838256835938,11.795325517654419,0.8890830874443054,0.8890830874443054,0.0,78.85416412353516,78.74838256835938,11.795325517654419
564,0.886553943157196,0.886553943157196,0.0,79.01041412353516,78.86572265625,11.838046789169312,0.886553943157196,0.886553943157196,0.0,79.01041412353516,78.86572265625,11.838046789169312,0.886553943157196,0.886553943157196,0.0,79.01041412353516,78.86572265625,11.838046789169312
566,0.885222315788269,0.885222315788269,0.0,79.01041412353516,78.89644622802734,11.6680748462677,0.885222315788269,0.885222315788269,0.0,79.01041412353516,78.89644622802734,11.6680748462677,0.885222315788269,0.885222315788269,0.0,79.01041412353516,78.89644622802734,11.6680748462677
568,0.8841480016708374,0.8841480016708374,0.0,79.27083587646484,79.21538543701172,11.64129900932312,0.8841480016708374,0.8841480016708374,0.0,79.27083587646484,79.21538543701172,11.64129900932312,0.8841480016708374,0.8841480016708374,0.0,79.27083587646484,79.21538543701172,11.64129900932312
570,0.885884702205658,0.885884702205658,0.0,78.95833587646484,78.80818176269531,11.720051527023315,0.885884702205658,0.885884702205658,0.0,78.95833587646484,78.80818176269531,11.720051527023315,0.885884702205658,0.885884702205658,0.0,78.95833587646484,78.80818176269531,11.720051527023315
572,0.8879770040512085,0.8879770040512085,0.0,79.16667175292969,79.08331298828125,11.988560199737549,0.8879770040512085,0.8879770040512085,0.0,79.16667175292969,79.08331298828125,11.988560199737549,0.8879770040512085,0.8879770040512085,0.0,79.16667175292969,79.08331298828125,11.988560199737549
574,0.8866701722145081,0.8866701722145081,0.0,78.95833587646484,78.85699462890625,11.797733306884766,0.8866701722145081,0.8866701722145081,0.0,78.95833587646484,78.85699462890625,11.797733306884766,0.8866701722145081,0.8866701722145081,0.0,78.95833587646484,78.85699462890625,11.797733306884766
576,0.8851922154426575,0.8851922154426575,0.0,78.95833587646484,78.83538818359375,11.72531509399414,0.8851922154426575,0.8851922154426575,0.0,78.95833587646484,78.83538818359375,11.72531509399414,0.8851922154426575,0.8851922154426575,0.0,78.95833587646484,78.83538818359375,11.72531509399414
578,0.8841256499290466,0.8841256499290466,0.0,79.0625,78.90536499023438,11.76589822769165,0.8841256499290466,0.8841256499290466,0.0,79.0625,78.90536499023438,11.76589822769165,0.8841256499290466,0.8841256499290466,0.0,79.0625,78.90536499023438,11.76589822769165
580,0.8881468176841736,0.8881468176841736,0.0,78.85416412353516,78.7278823852539,11.721116542816162,0.8881468176841736,0.8881468176841736,0.0,78.85416412353516,78.7278823852539,11.721116542816162,0.8881468176841736,0.8881468176841736,0.0,78.85416412353516,78.7278823852539,11.721116542816162
582,0.8852074146270752,0.8852074146270752,0.0,78.95833587646484,78.80889129638672,11.955064296722412,0.8852074146270752,0.8852074146270752,0.0,78.95833587646484,78.80889129638672,11.955064296722412,0.8852074146270752,0.8852074146270752,0.0,78.95833587646484,78.80889129638672,11.955064296722412
584,0.8854250311851501,0.8854250311851501,0.0,78.95833587646484,78.8091812133789,11.976852178573608,0.8854250311851501,0.8854250311851501,0.0,78.95833587646484,78.8091812133789,11.976852178573608,0.8854250311851501,0.8854250311851501,0.0,78.95833587646484,78.8091812133789,11.976852178573608
586,0.8862965106964111,0.8862965106964111,0.0,79.0625,78.92171478271484,12.233967781066895,0.8862965106964111,0.8862965106964111,0.0,79.0625,78.92171478271484,12.233967781066895,0.8862965106964111,0.8862965106964111,0.0,79.0625,78.92171478271484,12.233967781066895
588,0.8835708498954773,0.8835708498954773,0.0,78.90625,78.77413177490234,11.930846452713013,0.8835708498954773,0.8835708498954773,0.0,78.90625,78.77413177490234,11.930846452713013,0.8835708498954773,0.8835708498954773,0.0,78.90625,78.77413177490234,11.930846452713013
590,0.8872947692871094,0.8872947692871094,0.0,79.0625,78.94434356689453,11.8194100856781,0.8872947692871094,0.8872947692871094,0.0,79.0625,78.94434356689453,11.8194100856781,0.8872947692871094,0.8872947692871094,0.0,79.0625,78.94434356689453,11.8194100856781
592,0.8862617611885071,0.8862617611885071,0.0,79.01041412353516,78.90994262695312,11.830439567565918,0.8862617611885071,0.8862617611885071,0.0,79.01041412353516,78.90994262695312,11.830439567565918,0.8862617611885071,0.8862617611885071,0.0,79.01041412353516,78.90994262695312,11.830439567565918
594,0.8811023235321045,0.8811023235321045,0.0,78.95833587646484,78.82147979736328,11.807233810424805,0.8811023235321045,0.8811023235321045,0.0,78.95833587646484,78.82147979736328,11.807233810424805,0.8811023235321045,0.8811023235321045,0.0,78.95833587646484,78.82147979736328,11.807233810424805
596,0.8800286650657654,0.8800286650657654,0.0,79.11458587646484,79.03677368164062,11.881500244140625,0.8800286650657654,0.8800286650657654,0.0,79.11458587646484,79.03677368164062,11.881500244140625,0.8800286650657654,0.8800286650657654,0.0,79.11458587646484,79.03677368164062,11.881500244140625
598,0.8836135268211365,0.8836135268211365,0.0,79.0625,78.9730453491211,11.800930261611938,0.8836135268211365,0.8836135268211365,0.0,79.0625,78.9730453491211,11.800930261611938,0.8836135268211365,0.8836135268211365,0.0,79.0625,78.9730453491211,11.800930261611938
600,0.8857629299163818,0.8857629299163818,0.0,79.16667175292969,79.06873321533203,11.973313093185425,0.8857629299163818,0.8857629299163818,0.0,79.16667175292969,79.06873321533203,11.973313093185425,0.8857629299163818,0.8857629299163818,0.0,79.16667175292969,79.06873321533203,11.973313093185425
602,0.8862724900245667,0.8862724900245667,0.0,78.95833587646484,78.84793853759766,12.018742322921753,0.8862724900245667,0.8862724900245667,0.0,78.95833587646484,78.84793853759766,12.018742322921753,0.8862724900245667,0.8862724900245667,0.0,78.95833587646484,78.84793853759766,12.018742322921753
