,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.8049376606941223,0.8049376606941223,0.0,79.89583587646484,79.74217224121094,13.209254741668701,0.8049376606941223,0.8049376606941223,0.0,79.89583587646484,79.74217224121094,13.209254741668701,0.8049376606941223,0.8049376606941223,0.0,79.89583587646484,79.74217224121094,13.209254741668701
404,0.7912467122077942,0.7912467122077942,0.0,80.72917175292969,80.73650360107422,13.029227018356323,0.7912467122077942,0.7912467122077942,0.0,80.72917175292969,80.73650360107422,13.029227018356323,0.7912467122077942,0.7912467122077942,0.0,80.72917175292969,80.73650360107422,13.029227018356323
406,0.8111260533332825,0.8111260533332825,0.0,80.72917175292969,80.58186340332031,13.088786125183105,0.8111260533332825,0.8111260533332825,0.0,80.72917175292969,80.58186340332031,13.088786125183105,0.8111260533332825,0.8111260533332825,0.0,80.72917175292969,80.58186340332031,13.088786125183105
408,0.8216118216514587,0.8216118216514587,0.0,79.79166412353516,79.6982421875,13.122462511062622,0.8216118216514587,0.8216118216514587,0.0,79.79166412353516,79.6982421875,13.122462511062622,0.8216118216514587,0.8216118216514587,0.0,79.79166412353516,79.6982421875,13.122462511062622
410,0.7865270972251892,0.7865270972251892,0.0,80.625,80.41944122314453,13.013150930404663,0.7865270972251892,0.7865270972251892,0.0,80.625,80.41944122314453,13.013150930404663,0.7865270972251892,0.7865270972251892,0.0,80.625,80.41944122314453,13.013150930404663
412,0.8152024149894714,0.8152024149894714,0.0,80.36458587646484,80.26065826416016,13.145689725875854,0.8152024149894714,0.8152024149894714,0.0,80.36458587646484,80.26065826416016,13.145689725875854,0.8152024149894714,0.8152024149894714,0.0,80.36458587646484,80.26065826416016,13.145689725875854
414,0.8017836213111877,0.8017836213111877,0.0,80.46875,80.43936157226562,13.153037786483765,0.8017836213111877,0.8017836213111877,0.0,80.46875,80.43936157226562,13.153037786483765,0.8017836213111877,0.8017836213111877,0.0,80.46875,80.43936157226562,13.153037786483765
416,0.7877251505851746,0.7877251505851746,0.0,80.41666412353516,80.26811981201172,13.137491226196289,0.7877251505851746,0.7877251505851746,0.0,80.41666412353516,80.26811981201172,13.137491226196289,0.7877251505851746,0.7877251505851746,0.0,80.41666412353516,80.26811981201172,13.137491226196289
418,0.7948768138885498,0.7948768138885498,0.0,80.3125,80.18168640136719,13.463496923446655,0.7948768138885498,0.7948768138885498,0.0,80.3125,80.18168640136719,13.463496923446655,0.7948768138885498,0.7948768138885498,0.0,80.3125,80.18168640136719,13.463496923446655
420,0.7979416251182556,0.7979416251182556,0.0,80.88541412353516,80.73824310302734,13.091479301452637,0.7979416251182556,0.7979416251182556,0.0,80.88541412353516,80.73824310302734,13.091479301452637,0.7979416251182556,0.7979416251182556,0.0,80.88541412353516,80.73824310302734,13.091479301452637
422,0.7895534634590149,0.7895534634590149,0.0,80.52083587646484,80.44554138183594,12.99923586845398,0.7895534634590149,0.7895534634590149,0.0,80.52083587646484,80.44554138183594,12.99923586845398,0.7895534634590149,0.7895534634590149,0.0,80.52083587646484,80.44554138183594,12.99923586845398
424,0.8009662628173828,0.8009662628173828,0.0,80.05208587646484,79.85465240478516,12.981701850891113,0.8009662628173828,0.8009662628173828,0.0,80.05208587646484,79.85465240478516,12.981701850891113,0.8009662628173828,0.8009662628173828,0.0,80.05208587646484,79.85465240478516,12.981701850891113
426,0.7892948389053345,0.7892948389053345,0.0,80.72917175292969,80.57412719726562,12.988848447799683,0.7892948389053345,0.7892948389053345,0.0,80.72917175292969,80.57412719726562,12.988848447799683,0.7892948389053345,0.7892948389053345,0.0,80.72917175292969,80.57412719726562,12.988848447799683
428,0.8003941774368286,0.8003941774368286,0.0,80.0,79.9683837890625,13.028489351272583,0.8003941774368286,0.8003941774368286,0.0,80.0,79.9683837890625,13.028489351272583,0.8003941774368286,0.8003941774368286,0.0,80.0,79.9683837890625,13.028489351272583
430,0.7923471331596375,0.7923471331596375,0.0,80.15625,80.08222198486328,13.11664867401123,0.7923471331596375,0.7923471331596375,0.0,80.15625,80.08222198486328,13.11664867401123,0.7923471331596375,0.7923471331596375,0.0,80.15625,80.08222198486328,13.11664867401123
432,0.7934160828590393,0.7934160828590393,0.0,80.625,80.51753997802734,13.152026176452637,0.7934160828590393,0.7934160828590393,0.0,80.625,80.51753997802734,13.152026176452637,0.7934160828590393,0.7934160828590393,0.0,80.625,80.51753997802734,13.152026176452637
434,0.7925182580947876,0.7925182580947876,0.0,80.41666412353516,80.24971771240234,13.055951595306396,0.7925182580947876,0.7925182580947876,0.0,80.41666412353516,80.24971771240234,13.055951595306396,0.7925182580947876,0.7925182580947876,0.0,80.41666412353516,80.24971771240234,13.055951595306396
436,0.7824215292930603,0.7824215292930603,0.0,80.57291412353516,80.43846130371094,13.099827289581299,0.7824215292930603,0.7824215292930603,0.0,80.57291412353516,80.43846130371094,13.099827289581299,0.7824215292930603,0.7824215292930603,0.0,80.57291412353516,80.43846130371094,13.099827289581299
438,0.7849675416946411,0.7849675416946411,0.0,80.83333587646484,80.71871185302734,13.259002923965454,0.7849675416946411,0.7849675416946411,0.0,80.83333587646484,80.71871185302734,13.259002923965454,0.7849675416946411,0.7849675416946411,0.0,80.83333587646484,80.71871185302734,13.259002923965454
440,0.7865106463432312,0.7865106463432312,0.0,80.9375,80.76959991455078,13.198408603668213,0.7865106463432312,0.7865106463432312,0.0,80.9375,80.76959991455078,13.198408603668213,0.7865106463432312,0.7865106463432312,0.0,80.9375,80.76959991455078,13.198408603668213
442,0.7957963347434998,0.7957963347434998,0.0,80.78125,80.65992736816406,13.128386974334717,0.7957963347434998,0.7957963347434998,0.0,80.78125,80.65992736816406,13.128386974334717,0.7957963347434998,0.7957963347434998,0.0,80.78125,80.65992736816406,13.128386974334717
444,0.7969924807548523,0.7969924807548523,0.0,80.36458587646484,80.26244354248047,13.031359910964966,0.7969924807548523,0.7969924807548523,0.0,80.36458587646484,80.26244354248047,13.031359910964966,0.7969924807548523,0.7969924807548523,0.0,80.36458587646484,80.26244354248047,13.031359910964966
446,0.7862979173660278,0.7862979173660278,0.0,81.04166412353516,80.96739959716797,12.999366044998169,0.7862979173660278,0.7862979173660278,0.0,81.04166412353516,80.96739959716797,12.999366044998169,0.7862979173660278,0.7862979173660278,0.0,81.04166412353516,80.96739959716797,12.999366044998169
448,0.7863277792930603,0.7863277792930603,0.0,80.78125,80.65486907958984,13.087295055389404,0.7863277792930603,0.7863277792930603,0.0,80.78125,80.65486907958984,13.087295055389404,0.7863277792930603,0.7863277792930603,0.0,80.78125,80.65486907958984,13.087295055389404
450,0.7860729098320007,0.7860729098320007,0.0,80.83333587646484,80.7033920288086,13.193251132965088,0.7860729098320007,0.7860729098320007,0.0,80.83333587646484,80.7033920288086,13.193251132965088,0.7860729098320007,0.7860729098320007,0.0,80.83333587646484,80.7033920288086,13.193251132965088
452,0.7891040444374084,0.7891040444374084,0.0,80.57291412353516,80.53609466552734,13.44550371170044,0.7891040444374084,0.7891040444374084,0.0,80.57291412353516,80.53609466552734,13.44550371170044,0.7891040444374084,0.7891040444374084,0.0,80.57291412353516,80.53609466552734,13.44550371170044
454,0.7879912257194519,0.7879912257194519,0.0,80.46875,80.29719543457031,13.156249046325684,0.7879912257194519,0.7879912257194519,0.0,80.46875,80.29719543457031,13.156249046325684,0.7879912257194519,0.7879912257194519,0.0,80.46875,80.29719543457031,13.156249046325684
456,0.7871434092521667,0.7871434092521667,0.0,80.625,80.42449951171875,12.971083402633667,0.7871434092521667,0.7871434092521667,0.0,80.625,80.42449951171875,12.971083402633667,0.7871434092521667,0.7871434092521667,0.0,80.625,80.42449951171875,12.971083402633667
458,0.7849743962287903,0.7849743962287903,0.0,80.57291412353516,80.40365600585938,13.00846004486084,0.7849743962287903,0.7849743962287903,0.0,80.57291412353516,80.40365600585938,13.00846004486084,0.7849743962287903,0.7849743962287903,0.0,80.57291412353516,80.40365600585938,13.00846004486084
460,0.7863864302635193,0.7863864302635193,0.0,80.52083587646484,80.43286895751953,13.234065771102905,0.7863864302635193,0.7863864302635193,0.0,80.52083587646484,80.43286895751953,13.234065771102905,0.7863864302635193,0.7863864302635193,0.0,80.52083587646484,80.43286895751953,13.234065771102905
462,0.7888944149017334,0.7888944149017334,0.0,80.9375,80.82536315917969,13.062182426452637,0.7888944149017334,0.7888944149017334,0.0,80.9375,80.82536315917969,13.062182426452637,0.7888944149017334,0.7888944149017334,0.0,80.9375,80.82536315917969,13.062182426452637
464,0.7875273823738098,0.7875273823738098,0.0,80.3125,80.15316772460938,13.200554132461548,0.7875273823738098,0.7875273823738098,0.0,80.3125,80.15316772460938,13.200554132461548,0.7875273823738098,0.7875273823738098,0.0,80.3125,80.15316772460938,13.200554132461548
466,0.7892124652862549,0.7892124652862549,0.0,80.46875,80.35260772705078,13.308263301849365,0.7892124652862549,0.7892124652862549,0.0,80.46875,80.35260772705078,13.308263301849365,0.7892124652862549,0.7892124652862549,0.0,80.46875,80.35260772705078,13.308263301849365
468,0.7855850458145142,0.7855850458145142,0.0,80.78125,80.56037902832031,13.073206186294556,0.7855850458145142,0.7855850458145142,0.0,80.78125,80.56037902832031,13.073206186294556,0.7855850458145142,0.7855850458145142,0.0,80.78125,80.56037902832031,13.073206186294556
470,0.7877525091171265,0.7877525091171265,0.0,80.72917175292969,80.58364868164062,13.270293951034546,0.7877525091171265,0.7877525091171265,0.0,80.72917175292969,80.58364868164062,13.270293951034546,0.7877525091171265,0.7877525091171265,0.0,80.72917175292969,80.58364868164062,13.270293951034546
472,0.7913643717765808,0.7913643717765808,0.0,80.3125,80.12496948242188,12.995594501495361,0.7913643717765808,0.7913643717765808,0.0,80.3125,80.12496948242188,12.995594501495361,0.7913643717765808,0.7913643717765808,0.0,80.3125,80.12496948242188,12.995594501495361
474,0.7924596071243286,0.7924596071243286,0.0,80.67708587646484,80.52942657470703,13.03946566581726,0.7924596071243286,0.7924596071243286,0.0,80.67708587646484,80.52942657470703,13.03946566581726,0.7924596071243286,0.7924596071243286,0.0,80.67708587646484,80.52942657470703,13.03946566581726
476,0.7837243676185608,0.7837243676185608,0.0,80.72917175292969,80.5829849243164,13.169335126876831,0.7837243676185608,0.7837243676185608,0.0,80.72917175292969,80.5829849243164,13.169335126876831,0.7837243676185608,0.7837243676185608,0.0,80.72917175292969,80.5829849243164,13.169335126876831
478,0.789410412311554,0.789410412311554,0.0,80.20832824707031,80.13565826416016,13.208103895187378,0.789410412311554,0.789410412311554,0.0,80.20832824707031,80.13565826416016,13.208103895187378,0.789410412311554,0.789410412311554,0.0,80.20832824707031,80.13565826416016,13.208103895187378
480,0.7840968370437622,0.7840968370437622,0.0,80.67708587646484,80.51681518554688,13.058114290237427,0.7840968370437622,0.7840968370437622,0.0,80.67708587646484,80.51681518554688,13.058114290237427,0.7840968370437622,0.7840968370437622,0.0,80.67708587646484,80.51681518554688,13.058114290237427
482,0.7813653349876404,0.7813653349876404,0.0,81.04166412353516,80.87914276123047,13.19671893119812,0.7813653349876404,0.7813653349876404,0.0,81.04166412353516,80.87914276123047,13.19671893119812,0.7813653349876404,0.7813653349876404,0.0,81.04166412353516,80.87914276123047,13.19671893119812
484,0.7780202627182007,0.7780202627182007,0.0,80.88541412353516,80.75837707519531,13.08198094367981,0.7780202627182007,0.7780202627182007,0.0,80.88541412353516,80.75837707519531,13.08198094367981,0.7780202627182007,0.7780202627182007,0.0,80.88541412353516,80.75837707519531,13.08198094367981
486,0.7804723381996155,0.7804723381996155,0.0,80.57291412353516,80.37947845458984,13.026538610458374,0.7804723381996155,0.7804723381996155,0.0,80.57291412353516,80.37947845458984,13.026538610458374,0.7804723381996155,0.7804723381996155,0.0,80.57291412353516,80.37947845458984,13.026538610458374
488,0.7817283272743225,0.7817283272743225,0.0,80.67708587646484,80.4896240234375,12.987293004989624,0.7817283272743225,0.7817283272743225,0.0,80.67708587646484,80.4896240234375,12.987293004989624,0.7817283272743225,0.7817283272743225,0.0,80.67708587646484,80.4896240234375,12.987293004989624
490,0.7807229161262512,0.7807229161262512,0.0,80.98957824707031,80.72559356689453,13.036940574645996,0.7807229161262512,0.7807229161262512,0.0,80.98957824707031,80.72559356689453,13.036940574645996,0.7807229161262512,0.7807229161262512,0.0,80.98957824707031,80.72559356689453,13.036940574645996
492,0.7779567241668701,0.7779567241668701,0.0,80.78125,80.57113647460938,13.217999696731567,0.7779567241668701,0.7779567241668701,0.0,80.78125,80.57113647460938,13.217999696731567,0.7779567241668701,0.7779567241668701,0.0,80.78125,80.57113647460938,13.217999696731567
494,0.7759287357330322,0.7759287357330322,0.0,80.83333587646484,80.63023376464844,13.095947504043579,0.7759287357330322,0.7759287357330322,0.0,80.83333587646484,80.63023376464844,13.095947504043579,0.7759287357330322,0.7759287357330322,0.0,80.83333587646484,80.63023376464844,13.095947504043579
496,0.784730851650238,0.784730851650238,0.0,80.72917175292969,80.5942153930664,13.49005913734436,0.784730851650238,0.784730851650238,0.0,80.72917175292969,80.5942153930664,13.49005913734436,0.784730851650238,0.784730851650238,0.0,80.72917175292969,80.5942153930664,13.49005913734436
498,0.7780078649520874,0.7780078649520874,0.0,80.9375,80.7936019897461,13.04972791671753,0.7780078649520874,0.7780078649520874,0.0,80.9375,80.7936019897461,13.04972791671753,0.7780078649520874,0.7780078649520874,0.0,80.9375,80.7936019897461,13.04972791671753
500,0.779538094997406,0.779538094997406,0.0,80.72917175292969,80.5805435180664,13.01543378829956,0.779538094997406,0.779538094997406,0.0,80.72917175292969,80.5805435180664,13.01543378829956,0.779538094997406,0.779538094997406,0.0,80.72917175292969,80.5805435180664,13.01543378829956
502,0.7805396914482117,0.7805396914482117,0.0,80.83333587646484,80.67892456054688,13.181898832321167,0.7805396914482117,0.7805396914482117,0.0,80.83333587646484,80.67892456054688,13.181898832321167,0.7805396914482117,0.7805396914482117,0.0,80.83333587646484,80.67892456054688,13.181898832321167
504,0.780239999294281,0.780239999294281,0.0,80.67708587646484,80.569091796875,13.523142576217651,0.780239999294281,0.780239999294281,0.0,80.67708587646484,80.569091796875,13.523142576217651,0.780239999294281,0.780239999294281,0.0,80.67708587646484,80.569091796875,13.523142576217651
506,0.7793517708778381,0.7793517708778381,0.0,80.83333587646484,80.71072387695312,13.025695562362671,0.7793517708778381,0.7793517708778381,0.0,80.83333587646484,80.71072387695312,13.025695562362671,0.7793517708778381,0.7793517708778381,0.0,80.83333587646484,80.71072387695312,13.025695562362671
508,0.7757784724235535,0.7757784724235535,0.0,80.83333587646484,80.68219757080078,13.050514459609985,0.7757784724235535,0.7757784724235535,0.0,80.83333587646484,80.68219757080078,13.050514459609985,0.7757784724235535,0.7757784724235535,0.0,80.83333587646484,80.68219757080078,13.050514459609985
510,0.7793639302253723,0.7793639302253723,0.0,80.78125,80.60424041748047,12.975964307785034,0.7793639302253723,0.7793639302253723,0.0,80.78125,80.60424041748047,12.975964307785034,0.7793639302253723,0.7793639302253723,0.0,80.78125,80.60424041748047,12.975964307785034
512,0.7831777334213257,0.7831777334213257,0.0,80.78125,80.55278015136719,13.078251361846924,0.7831777334213257,0.7831777334213257,0.0,80.78125,80.55278015136719,13.078251361846924,0.7831777334213257,0.7831777334213257,0.0,80.78125,80.55278015136719,13.078251361846924
514,0.7840861082077026,0.7840861082077026,0.0,81.04166412353516,80.80902862548828,13.054167747497559,0.7840861082077026,0.7840861082077026,0.0,81.04166412353516,80.80902862548828,13.054167747497559,0.7840861082077026,0.7840861082077026,0.0,81.04166412353516,80.80902862548828,13.054167747497559
516,0.7789433598518372,0.7789433598518372,0.0,80.88541412353516,80.70405578613281,12.953671216964722,0.7789433598518372,0.7789433598518372,0.0,80.88541412353516,80.70405578613281,12.953671216964722,0.7789433598518372,0.7789433598518372,0.0,80.88541412353516,80.70405578613281,12.953671216964722
518,0.778694748878479,0.778694748878479,0.0,80.67708587646484,80.49026489257812,13.140685319900513,0.778694748878479,0.778694748878479,0.0,80.67708587646484,80.49026489257812,13.140685319900513,0.778694748878479,0.778694748878479,0.0,80.67708587646484,80.49026489257812,13.140685319900513
520,0.7798964977264404,0.7798964977264404,0.0,80.67708587646484,80.45243835449219,13.328568458557129,0.7798964977264404,0.7798964977264404,0.0,80.67708587646484,80.45243835449219,13.328568458557129,0.7798964977264404,0.7798964977264404,0.0,80.67708587646484,80.45243835449219,13.328568458557129
522,0.780776858329773,0.780776858329773,0.0,80.57291412353516,80.38641357421875,13.225840091705322,0.780776858329773,0.780776858329773,0.0,80.57291412353516,80.38641357421875,13.225840091705322,0.780776858329773,0.780776858329773,0.0,80.57291412353516,80.38641357421875,13.225840091705322
524,0.7781461477279663,0.7781461477279663,0.0,80.46875,80.28971862792969,13.024579524993896,0.7781461477279663,0.7781461477279663,0.0,80.46875,80.28971862792969,13.024579524993896,0.7781461477279663,0.7781461477279663,0.0,80.46875,80.28971862792969,13.024579524993896
526,0.7815632224082947,0.7815632224082947,0.0,80.67708587646484,80.46554565429688,13.089170932769775,0.7815632224082947,0.7815632224082947,0.0,80.67708587646484,80.46554565429688,13.089170932769775,0.7815632224082947,0.7815632224082947,0.0,80.67708587646484,80.46554565429688,13.089170932769775
528,0.7814763188362122,0.7814763188362122,0.0,80.57291412353516,80.43055725097656,13.050387382507324,0.7814763188362122,0.7814763188362122,0.0,80.57291412353516,80.43055725097656,13.050387382507324,0.7814763188362122,0.7814763188362122,0.0,80.57291412353516,80.43055725097656,13.050387382507324
530,0.7816014885902405,0.7816014885902405,0.0,80.67708587646484,80.55603790283203,13.021212577819824,0.7816014885902405,0.7816014885902405,0.0,80.67708587646484,80.55603790283203,13.021212577819824,0.7816014885902405,0.7816014885902405,0.0,80.67708587646484,80.55603790283203,13.021212577819824
532,0.7786566615104675,0.7786566615104675,0.0,80.78125,80.63411712646484,13.078388929367065,0.7786566615104675,0.7786566615104675,0.0,80.78125,80.63411712646484,13.078388929367065,0.7786566615104675,0.7786566615104675,0.0,80.78125,80.63411712646484,13.078388929367065
534,0.779825747013092,0.779825747013092,0.0,80.57291412353516,80.35922241210938,13.137811660766602,0.779825747013092,0.779825747013092,0.0,80.57291412353516,80.35922241210938,13.137811660766602,0.779825747013092,0.779825747013092,0.0,80.57291412353516,80.35922241210938,13.137811660766602
536,0.7774346470832825,0.7774346470832825,0.0,80.88541412353516,80.66061401367188,13.054057359695435,0.7774346470832825,0.7774346470832825,0.0,80.88541412353516,80.66061401367188,13.054057359695435,0.7774346470832825,0.7774346470832825,0.0,80.88541412353516,80.66061401367188,13.054057359695435
538,0.7819096446037292,0.7819096446037292,0.0,80.52083587646484,80.31290435791016,13.389586925506592,0.7819096446037292,0.7819096446037292,0.0,80.52083587646484,80.31290435791016,13.389586925506592,0.7819096446037292,0.7819096446037292,0.0,80.52083587646484,80.31290435791016,13.389586925506592
540,0.7812474370002747,0.7812474370002747,0.0,80.78125,80.55524444580078,13.000229597091675,0.7812474370002747,0.7812474370002747,0.0,80.78125,80.55524444580078,13.000229597091675,0.7812474370002747,0.7812474370002747,0.0,80.78125,80.55524444580078,13.000229597091675
542,0.7821187376976013,0.7821187376976013,0.0,80.36458587646484,80.16665649414062,13.073665380477905,0.7821187376976013,0.7821187376976013,0.0,80.36458587646484,80.16665649414062,13.073665380477905,0.7821187376976013,0.7821187376976013,0.0,80.36458587646484,80.16665649414062,13.073665380477905
544,0.7809534072875977,0.7809534072875977,0.0,80.625,80.4527359008789,13.178084373474121,0.7809534072875977,0.7809534072875977,0.0,80.625,80.4527359008789,13.178084373474121,0.7809534072875977,0.7809534072875977,0.0,80.625,80.4527359008789,13.178084373474121
546,0.7781746983528137,0.7781746983528137,0.0,80.67708587646484,80.47395324707031,13.025551557540894,0.7781746983528137,0.7781746983528137,0.0,80.67708587646484,80.47395324707031,13.025551557540894,0.7781746983528137,0.7781746983528137,0.0,80.67708587646484,80.47395324707031,13.025551557540894
548,0.7794615626335144,0.7794615626335144,0.0,80.78125,80.56837463378906,13.028228998184204,0.7794615626335144,0.7794615626335144,0.0,80.78125,80.56837463378906,13.028228998184204,0.7794615626335144,0.7794615626335144,0.0,80.78125,80.56837463378906,13.028228998184204
550,0.7798272967338562,0.7798272967338562,0.0,80.625,80.40650177001953,13.104393243789673,0.7798272967338562,0.7798272967338562,0.0,80.625,80.40650177001953,13.104393243789673,0.7798272967338562,0.7798272967338562,0.0,80.625,80.40650177001953,13.104393243789673
552,0.782360851764679,0.782360851764679,0.0,80.46875,80.2066650390625,12.91199517250061,0.782360851764679,0.782360851764679,0.0,80.46875,80.2066650390625,12.91199517250061,0.782360851764679,0.782360851764679,0.0,80.46875,80.2066650390625,12.91199517250061
554,0.7804384231567383,0.7804384231567383,0.0,80.52083587646484,80.34591674804688,12.80995774269104,0.7804384231567383,0.7804384231567383,0.0,80.52083587646484,80.34591674804688,12.80995774269104,0.7804384231567383,0.7804384231567383,0.0,80.52083587646484,80.34591674804688,12.80995774269104
556,0.781880795955658,0.781880795955658,0.0,80.83333587646484,80.62286376953125,13.299293756484985,0.781880795955658,0.781880795955658,0.0,80.83333587646484,80.62286376953125,13.299293756484985,0.781880795955658,0.781880795955658,0.0,80.83333587646484,80.62286376953125,13.299293756484985
558,0.7819088697433472,0.7819088697433472,0.0,80.57291412353516,80.34991455078125,12.912102460861206,0.7819088697433472,0.7819088697433472,0.0,80.57291412353516,80.34991455078125,12.912102460861206,0.7819088697433472,0.7819088697433472,0.0,80.57291412353516,80.34991455078125,12.912102460861206
560,0.7772188186645508,0.7772188186645508,0.0,80.41666412353516,80.19781494140625,13.000104427337646,0.7772188186645508,0.7772188186645508,0.0,80.41666412353516,80.19781494140625,13.000104427337646,0.7772188186645508,0.7772188186645508,0.0,80.41666412353516,80.19781494140625,13.000104427337646
562,0.7819940447807312,0.7819940447807312,0.0,80.72917175292969,80.55082702636719,13.108558177947998,0.7819940447807312,0.7819940447807312,0.0,80.72917175292969,80.55082702636719,13.108558177947998,0.7819940447807312,0.7819940447807312,0.0,80.72917175292969,80.55082702636719,13.108558177947998
564,0.7824589014053345,0.7824589014053345,0.0,80.72917175292969,80.53730010986328,13.056676149368286,0.7824589014053345,0.7824589014053345,0.0,80.72917175292969,80.53730010986328,13.056676149368286,0.7824589014053345,0.7824589014053345,0.0,80.72917175292969,80.53730010986328,13.056676149368286
566,0.780078113079071,0.780078113079071,0.0,80.625,80.4117202758789,13.080886125564575,0.780078113079071,0.780078113079071,0.0,80.625,80.4117202758789,13.080886125564575,0.780078113079071,0.780078113079071,0.0,80.625,80.4117202758789,13.080886125564575
568,0.784900426864624,0.784900426864624,0.0,80.41666412353516,80.18763732910156,12.8403959274292,0.784900426864624,0.784900426864624,0.0,80.41666412353516,80.18763732910156,12.8403959274292,0.784900426864624,0.784900426864624,0.0,80.41666412353516,80.18763732910156,12.8403959274292
570,0.7829150557518005,0.7829150557518005,0.0,80.57291412353516,80.39167785644531,13.012314319610596,0.7829150557518005,0.7829150557518005,0.0,80.57291412353516,80.39167785644531,13.012314319610596,0.7829150557518005,0.7829150557518005,0.0,80.57291412353516,80.39167785644531,13.012314319610596
572,0.7830832004547119,0.7830832004547119,0.0,80.41666412353516,80.20388793945312,13.111794471740723,0.7830832004547119,0.7830832004547119,0.0,80.41666412353516,80.20388793945312,13.111794471740723,0.7830832004547119,0.7830832004547119,0.0,80.41666412353516,80.20388793945312,13.111794471740723
574,0.7817861437797546,0.7817861437797546,0.0,80.67708587646484,80.4690170288086,13.027736902236938,0.7817861437797546,0.7817861437797546,0.0,80.67708587646484,80.4690170288086,13.027736902236938,0.7817861437797546,0.7817861437797546,0.0,80.67708587646484,80.4690170288086,13.027736902236938
576,0.7817427515983582,0.7817427515983582,0.0,80.41666412353516,80.20844268798828,12.755311965942383,0.7817427515983582,0.7817427515983582,0.0,80.41666412353516,80.20844268798828,12.755311965942383,0.7817427515983582,0.7817427515983582,0.0,80.41666412353516,80.20844268798828,12.755311965942383
578,0.7810946702957153,0.7810946702957153,0.0,80.72917175292969,80.51168060302734,12.917081832885742,0.7810946702957153,0.7810946702957153,0.0,80.72917175292969,80.51168060302734,12.917081832885742,0.7810946702957153,0.7810946702957153,0.0,80.72917175292969,80.51168060302734,12.917081832885742
580,0.7801553010940552,0.7801553010940552,0.0,80.78125,80.63619995117188,13.001123905181885,0.7801553010940552,0.7801553010940552,0.0,80.78125,80.63619995117188,13.001123905181885,0.7801553010940552,0.7801553010940552,0.0,80.78125,80.63619995117188,13.001123905181885
582,0.7815354466438293,0.7815354466438293,0.0,80.98957824707031,80.7700424194336,13.283863067626953,0.7815354466438293,0.7815354466438293,0.0,80.98957824707031,80.7700424194336,13.283863067626953,0.7815354466438293,0.7815354466438293,0.0,80.98957824707031,80.7700424194336,13.283863067626953
584,0.7808535099029541,0.7808535099029541,0.0,80.72917175292969,80.53970336914062,12.887590885162354,0.7808535099029541,0.7808535099029541,0.0,80.72917175292969,80.53970336914062,12.887590885162354,0.7808535099029541,0.7808535099029541,0.0,80.72917175292969,80.53970336914062,12.887590885162354
586,0.7811406254768372,0.7811406254768372,0.0,80.46875,80.32156372070312,13.016541481018066,0.7811406254768372,0.7811406254768372,0.0,80.46875,80.32156372070312,13.016541481018066,0.7811406254768372,0.7811406254768372,0.0,80.46875,80.32156372070312,13.016541481018066
588,0.7809215784072876,0.7809215784072876,0.0,80.41666412353516,80.16651916503906,13.133882761001587,0.7809215784072876,0.7809215784072876,0.0,80.41666412353516,80.16651916503906,13.133882761001587,0.7809215784072876,0.7809215784072876,0.0,80.41666412353516,80.16651916503906,13.133882761001587
590,0.7818072438240051,0.7818072438240051,0.0,80.3125,80.12779235839844,12.979642391204834,0.7818072438240051,0.7818072438240051,0.0,80.3125,80.12779235839844,12.979642391204834,0.7818072438240051,0.7818072438240051,0.0,80.3125,80.12779235839844,12.979642391204834
592,0.7840025424957275,0.7840025424957275,0.0,80.72917175292969,80.55549621582031,12.864508867263794,0.7840025424957275,0.7840025424957275,0.0,80.72917175292969,80.55549621582031,12.864508867263794,0.7840025424957275,0.7840025424957275,0.0,80.72917175292969,80.55549621582031,12.864508867263794
594,0.7822920680046082,0.7822920680046082,0.0,80.625,80.39432525634766,13.103331327438354,0.7822920680046082,0.7822920680046082,0.0,80.625,80.39432525634766,13.103331327438354,0.7822920680046082,0.7822920680046082,0.0,80.625,80.39432525634766,13.103331327438354
596,0.7812144160270691,0.7812144160270691,0.0,80.78125,80.58241271972656,13.042234182357788,0.7812144160270691,0.7812144160270691,0.0,80.78125,80.58241271972656,13.042234182357788,0.7812144160270691,0.7812144160270691,0.0,80.78125,80.58241271972656,13.042234182357788
598,0.7820608615875244,0.7820608615875244,0.0,80.26041412353516,80.02631378173828,12.984943628311157,0.7820608615875244,0.7820608615875244,0.0,80.26041412353516,80.02631378173828,12.984943628311157,0.7820608615875244,0.7820608615875244,0.0,80.26041412353516,80.02631378173828,12.984943628311157
600,0.7795730829238892,0.7795730829238892,0.0,80.46875,80.26868438720703,13.169381856918335,0.7795730829238892,0.7795730829238892,0.0,80.46875,80.26868438720703,13.169381856918335,0.7795730829238892,0.7795730829238892,0.0,80.46875,80.26868438720703,13.169381856918335
602,0.7810437679290771,0.7810437679290771,0.0,80.625,80.47286987304688,13.113490581512451,0.7810437679290771,0.7810437679290771,0.0,80.625,80.47286987304688,13.113490581512451,0.7810437679290771,0.7810437679290771,0.0,80.625,80.47286987304688,13.113490581512451
