,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
400,1.21571946144104,1.21571946144104,0.0,73.4375,72.98361206054688,38.87824630737305,1.21571946144104,1.21571946144104,0.0,73.4375,72.98361206054688,38.87824630737305,1.21571946144104,1.21571946144104,0.0,73.4375,72.98361206054688,38.87824630737305
402,1.1905640363693237,1.1905640363693237,0.0,73.64583587646484,73.1120834350586,38.4918487071991,1.1905640363693237,1.1905640363693237,0.0,73.64583587646484,73.1120834350586,38.4918487071991,1.1905640363693237,1.1905640363693237,0.0,73.64583587646484,73.1120834350586,38.4918487071991
404,1.1726248264312744,1.1726248264312744,0.0,74.32291412353516,73.81753540039062,39.17092728614807,1.1726248264312744,1.1726248264312744,0.0,74.32291412353516,73.81753540039062,39.17092728614807,1.1726248264312744,1.1726248264312744,0.0,74.32291412353516,73.81753540039062,39.17092728614807
406,1.2014895677566528,1.2014895677566528,0.0,72.86458587646484,72.36675262451172,38.78099250793457,1.2014895677566528,1.2014895677566528,0.0,72.86458587646484,72.36675262451172,38.78099250793457,1.2014895677566528,1.2014895677566528,0.0,72.86458587646484,72.36675262451172,38.78099250793457
408,1.203439712524414,1.203439712524414,0.0,73.28125,72.83389282226562,39.12088394165039,1.203439712524414,1.203439712524414,0.0,73.28125,72.83389282226562,39.12088394165039,1.203439712524414,1.203439712524414,0.0,73.28125,72.83389282226562,39.12088394165039
410,1.2065173387527466,1.2065173387527466,0.0,72.76041412353516,72.30955505371094,39.36144781112671,1.2065173387527466,1.2065173387527466,0.0,72.76041412353516,72.30955505371094,39.36144781112671,1.2065173387527466,1.2065173387527466,0.0,72.76041412353516,72.30955505371094,39.36144781112671
412,1.1930257081985474,1.1930257081985474,0.0,73.07291412353516,72.58196258544922,38.900439739227295,1.1930257081985474,1.1930257081985474,0.0,73.07291412353516,72.58196258544922,38.900439739227295,1.1930257081985474,1.1930257081985474,0.0,73.07291412353516,72.58196258544922,38.900439739227295
414,1.1982917785644531,1.1982917785644531,0.0,72.91667175292969,72.49574279785156,38.86074924468994,1.1982917785644531,1.1982917785644531,0.0,72.91667175292969,72.49574279785156,38.86074924468994,1.1982917785644531,1.1982917785644531,0.0,72.91667175292969,72.49574279785156,38.86074924468994
416,1.1651419401168823,1.1651419401168823,0.0,74.01041412353516,73.58939361572266,38.787209033966064,1.1651419401168823,1.1651419401168823,0.0,74.01041412353516,73.58939361572266,38.787209033966064,1.1651419401168823,1.1651419401168823,0.0,74.01041412353516,73.58939361572266,38.787209033966064
418,1.195770502090454,1.195770502090454,0.0,73.125,72.67471313476562,39.10123801231384,1.195770502090454,1.195770502090454,0.0,73.125,72.67471313476562,39.10123801231384,1.195770502090454,1.195770502090454,0.0,73.125,72.67471313476562,39.10123801231384
420,1.191414475440979,1.191414475440979,0.0,73.48958587646484,72.97099304199219,38.86340808868408,1.191414475440979,1.191414475440979,0.0,73.48958587646484,72.97099304199219,38.86340808868408,1.191414475440979,1.191414475440979,0.0,73.48958587646484,72.97099304199219,38.86340808868408
422,1.1915669441223145,1.1915669441223145,0.0,73.17707824707031,72.77896118164062,38.686107873916626,1.1915669441223145,1.1915669441223145,0.0,73.17707824707031,72.77896118164062,38.686107873916626,1.1915669441223145,1.1915669441223145,0.0,73.17707824707031,72.77896118164062,38.686107873916626
424,1.1991361379623413,1.1991361379623413,0.0,73.07291412353516,72.54913330078125,38.646239280700684,1.1991361379623413,1.1991361379623413,0.0,73.07291412353516,72.54913330078125,38.646239280700684,1.1991361379623413,1.1991361379623413,0.0,73.07291412353516,72.54913330078125,38.646239280700684
426,1.1840884685516357,1.1840884685516357,0.0,73.64583587646484,73.1458740234375,39.85378551483154,1.1840884685516357,1.1840884685516357,0.0,73.64583587646484,73.1458740234375,39.85378551483154,1.1840884685516357,1.1840884685516357,0.0,73.64583587646484,73.1458740234375,39.85378551483154
428,1.1947121620178223,1.1947121620178223,0.0,73.28125,72.8580093383789,38.64960050582886,1.1947121620178223,1.1947121620178223,0.0,73.28125,72.8580093383789,38.64960050582886,1.1947121620178223,1.1947121620178223,0.0,73.28125,72.8580093383789,38.64960050582886
430,1.2178459167480469,1.2178459167480469,0.0,73.22916412353516,72.7309799194336,38.65746355056763,1.2178459167480469,1.2178459167480469,0.0,73.22916412353516,72.7309799194336,38.65746355056763,1.2178459167480469,1.2178459167480469,0.0,73.22916412353516,72.7309799194336,38.65746355056763
432,1.190898060798645,1.190898060798645,0.0,73.64583587646484,73.18421936035156,38.65429449081421,1.190898060798645,1.190898060798645,0.0,73.64583587646484,73.18421936035156,38.65429449081421,1.190898060798645,1.190898060798645,0.0,73.64583587646484,73.18421936035156,38.65429449081421
434,1.1944488286972046,1.1944488286972046,0.0,73.54166412353516,73.0570297241211,39.24056649208069,1.1944488286972046,1.1944488286972046,0.0,73.54166412353516,73.0570297241211,39.24056649208069,1.1944488286972046,1.1944488286972046,0.0,73.54166412353516,73.0570297241211,39.24056649208069
436,1.1651637554168701,1.1651637554168701,0.0,74.21875,73.74862670898438,38.89228868484497,1.1651637554168701,1.1651637554168701,0.0,74.21875,73.74862670898438,38.89228868484497,1.1651637554168701,1.1651637554168701,0.0,74.21875,73.74862670898438,38.89228868484497
438,1.1782472133636475,1.1782472133636475,0.0,73.4375,72.90754699707031,38.8270845413208,1.1782472133636475,1.1782472133636475,0.0,73.4375,72.90754699707031,38.8270845413208,1.1782472133636475,1.1782472133636475,0.0,73.4375,72.90754699707031,38.8270845413208
440,1.1809637546539307,1.1809637546539307,0.0,74.0625,73.55980682373047,39.07419276237488,1.1809637546539307,1.1809637546539307,0.0,74.0625,73.55980682373047,39.07419276237488,1.1809637546539307,1.1809637546539307,0.0,74.0625,73.55980682373047,39.07419276237488
442,1.1788444519042969,1.1788444519042969,0.0,73.90625,73.43505096435547,38.562437534332275,1.1788444519042969,1.1788444519042969,0.0,73.90625,73.43505096435547,38.562437534332275,1.1788444519042969,1.1788444519042969,0.0,73.90625,73.43505096435547,38.562437534332275
444,1.1830604076385498,1.1830604076385498,0.0,74.01041412353516,73.536376953125,38.941771507263184,1.1830604076385498,1.1830604076385498,0.0,74.01041412353516,73.536376953125,38.941771507263184,1.1830604076385498,1.1830604076385498,0.0,74.01041412353516,73.536376953125,38.941771507263184
446,1.1880508661270142,1.1880508661270142,0.0,74.21875,73.7731704711914,39.06998133659363,1.1880508661270142,1.1880508661270142,0.0,74.21875,73.7731704711914,39.06998133659363,1.1880508661270142,1.1880508661270142,0.0,74.21875,73.7731704711914,39.06998133659363
448,1.1800873279571533,1.1800873279571533,0.0,74.0625,73.52710723876953,39.26293087005615,1.1800873279571533,1.1800873279571533,0.0,74.0625,73.52710723876953,39.26293087005615,1.1800873279571533,1.1800873279571533,0.0,74.0625,73.52710723876953,39.26293087005615
450,1.176118016242981,1.176118016242981,0.0,74.01041412353516,73.56623840332031,39.599082469940186,1.176118016242981,1.176118016242981,0.0,74.01041412353516,73.56623840332031,39.599082469940186,1.176118016242981,1.176118016242981,0.0,74.01041412353516,73.56623840332031,39.599082469940186
452,1.1920162439346313,1.1920162439346313,0.0,72.91667175292969,72.44779968261719,39.17304348945618,1.1920162439346313,1.1920162439346313,0.0,72.91667175292969,72.44779968261719,39.17304348945618,1.1920162439346313,1.1920162439346313,0.0,72.91667175292969,72.44779968261719,39.17304348945618
454,1.1929694414138794,1.1929694414138794,0.0,73.33333587646484,72.85307312011719,38.76666307449341,1.1929694414138794,1.1929694414138794,0.0,73.33333587646484,72.85307312011719,38.76666307449341,1.1929694414138794,1.1929694414138794,0.0,73.33333587646484,72.85307312011719,38.76666307449341
456,1.1902457475662231,1.1902457475662231,0.0,73.54166412353516,73.12500762939453,39.436140298843384,1.1902457475662231,1.1902457475662231,0.0,73.54166412353516,73.12500762939453,39.436140298843384,1.1902457475662231,1.1902457475662231,0.0,73.54166412353516,73.12500762939453,39.436140298843384
458,1.1998118162155151,1.1998118162155151,0.0,72.86458587646484,72.34657287597656,39.16599202156067,1.1998118162155151,1.1998118162155151,0.0,72.86458587646484,72.34657287597656,39.16599202156067,1.1998118162155151,1.1998118162155151,0.0,72.86458587646484,72.34657287597656,39.16599202156067
460,1.188795804977417,1.188795804977417,0.0,73.64583587646484,73.13224792480469,38.68639254570007,1.188795804977417,1.188795804977417,0.0,73.64583587646484,73.13224792480469,38.68639254570007,1.188795804977417,1.188795804977417,0.0,73.64583587646484,73.13224792480469,38.68639254570007
462,1.1965395212173462,1.1965395212173462,0.0,73.75,73.3205795288086,38.74188494682312,1.1965395212173462,1.1965395212173462,0.0,73.75,73.3205795288086,38.74188494682312,1.1965395212173462,1.1965395212173462,0.0,73.75,73.3205795288086,38.74188494682312
464,1.195488452911377,1.195488452911377,0.0,73.33333587646484,72.83605194091797,39.292856216430664,1.195488452911377,1.195488452911377,0.0,73.33333587646484,72.83605194091797,39.292856216430664,1.195488452911377,1.195488452911377,0.0,73.33333587646484,72.83605194091797,39.292856216430664
466,1.191490888595581,1.191490888595581,0.0,73.4375,73.01056671142578,38.99623513221741,1.191490888595581,1.191490888595581,0.0,73.4375,73.01056671142578,38.99623513221741,1.191490888595581,1.191490888595581,0.0,73.4375,73.01056671142578,38.99623513221741
468,1.1876856088638306,1.1876856088638306,0.0,73.85416412353516,73.40312957763672,39.409618616104126,1.1876856088638306,1.1876856088638306,0.0,73.85416412353516,73.40312957763672,39.409618616104126,1.1876856088638306,1.1876856088638306,0.0,73.85416412353516,73.40312957763672,39.409618616104126
470,1.1799960136413574,1.1799960136413574,0.0,74.01041412353516,73.62224578857422,39.235445737838745,1.1799960136413574,1.1799960136413574,0.0,74.01041412353516,73.62224578857422,39.235445737838745,1.1799960136413574,1.1799960136413574,0.0,74.01041412353516,73.62224578857422,39.235445737838745
472,1.1983598470687866,1.1983598470687866,0.0,73.17707824707031,72.708251953125,39.47309589385986,1.1983598470687866,1.1983598470687866,0.0,73.17707824707031,72.708251953125,39.47309589385986,1.1983598470687866,1.1983598470687866,0.0,73.17707824707031,72.708251953125,39.47309589385986
474,1.2041890621185303,1.2041890621185303,0.0,72.91667175292969,72.40534973144531,39.27737212181091,1.2041890621185303,1.2041890621185303,0.0,72.91667175292969,72.40534973144531,39.27737212181091,1.2041890621185303,1.2041890621185303,0.0,72.91667175292969,72.40534973144531,39.27737212181091
476,1.199399709701538,1.199399709701538,0.0,73.48958587646484,72.99642181396484,38.81681489944458,1.199399709701538,1.199399709701538,0.0,73.48958587646484,72.99642181396484,38.81681489944458,1.199399709701538,1.199399709701538,0.0,73.48958587646484,72.99642181396484,38.81681489944458
478,1.1897683143615723,1.1897683143615723,0.0,73.4375,72.96863555908203,38.72564148902893,1.1897683143615723,1.1897683143615723,0.0,73.4375,72.96863555908203,38.72564148902893,1.1897683143615723,1.1897683143615723,0.0,73.4375,72.96863555908203,38.72564148902893
480,1.1835083961486816,1.1835083961486816,0.0,73.4375,72.941162109375,38.64589309692383,1.1835083961486816,1.1835083961486816,0.0,73.4375,72.941162109375,38.64589309692383,1.1835083961486816,1.1835083961486816,0.0,73.4375,72.941162109375,38.64589309692383
482,1.1735727787017822,1.1735727787017822,0.0,73.69792175292969,73.21334075927734,38.776304960250854,1.1735727787017822,1.1735727787017822,0.0,73.69792175292969,73.21334075927734,38.776304960250854,1.1735727787017822,1.1735727787017822,0.0,73.69792175292969,73.21334075927734,38.776304960250854
484,1.1773008108139038,1.1773008108139038,0.0,73.64583587646484,73.21427154541016,39.16412305831909,1.1773008108139038,1.1773008108139038,0.0,73.64583587646484,73.21427154541016,39.16412305831909,1.1773008108139038,1.1773008108139038,0.0,73.64583587646484,73.21427154541016,39.16412305831909
486,1.1774306297302246,1.1774306297302246,0.0,74.0625,73.50340270996094,39.15322017669678,1.1774306297302246,1.1774306297302246,0.0,74.0625,73.50340270996094,39.15322017669678,1.1774306297302246,1.1774306297302246,0.0,74.0625,73.50340270996094,39.15322017669678
488,1.1927262544631958,1.1927262544631958,0.0,73.4375,72.91593170166016,39.034388065338135,1.1927262544631958,1.1927262544631958,0.0,73.4375,72.91593170166016,39.034388065338135,1.1927262544631958,1.1927262544631958,0.0,73.4375,72.91593170166016,39.034388065338135
490,1.1880321502685547,1.1880321502685547,0.0,73.33333587646484,72.77949523925781,38.82398438453674,1.1880321502685547,1.1880321502685547,0.0,73.33333587646484,72.77949523925781,38.82398438453674,1.1880321502685547,1.1880321502685547,0.0,73.33333587646484,72.77949523925781,38.82398438453674
492,1.1949996948242188,1.1949996948242188,0.0,73.38541412353516,72.91793060302734,39.27780294418335,1.1949996948242188,1.1949996948242188,0.0,73.38541412353516,72.91793060302734,39.27780294418335,1.1949996948242188,1.1949996948242188,0.0,73.38541412353516,72.91793060302734,39.27780294418335
494,1.190163254737854,1.190163254737854,0.0,73.33333587646484,72.78836059570312,38.793129205703735,1.190163254737854,1.190163254737854,0.0,73.33333587646484,72.78836059570312,38.793129205703735,1.190163254737854,1.190163254737854,0.0,73.33333587646484,72.78836059570312,38.793129205703735
496,1.1804382801055908,1.1804382801055908,0.0,74.11458587646484,73.67417907714844,39.05303335189819,1.1804382801055908,1.1804382801055908,0.0,74.11458587646484,73.67417907714844,39.05303335189819,1.1804382801055908,1.1804382801055908,0.0,74.11458587646484,73.67417907714844,39.05303335189819
498,1.1956157684326172,1.1956157684326172,0.0,73.38541412353516,72.86498260498047,38.72803997993469,1.1956157684326172,1.1956157684326172,0.0,73.38541412353516,72.86498260498047,38.72803997993469,1.1956157684326172,1.1956157684326172,0.0,73.38541412353516,72.86498260498047,38.72803997993469
500,1.1886056661605835,1.1886056661605835,0.0,73.54166412353516,73.03482818603516,38.69827222824097,1.1886056661605835,1.1886056661605835,0.0,73.54166412353516,73.03482818603516,38.69827222824097,1.1886056661605835,1.1886056661605835,0.0,73.54166412353516,73.03482818603516,38.69827222824097
502,1.1790988445281982,1.1790988445281982,0.0,73.75,73.20730590820312,41.01770782470703,1.1790988445281982,1.1790988445281982,0.0,73.75,73.20730590820312,41.01770782470703,1.1790988445281982,1.1790988445281982,0.0,73.75,73.20730590820312,41.01770782470703
504,1.1883591413497925,1.1883591413497925,0.0,73.28125,72.82254028320312,39.23587512969971,1.1883591413497925,1.1883591413497925,0.0,73.28125,72.82254028320312,39.23587512969971,1.1883591413497925,1.1883591413497925,0.0,73.28125,72.82254028320312,39.23587512969971
506,1.1988016366958618,1.1988016366958618,0.0,73.4375,72.93392944335938,38.531927824020386,1.1988016366958618,1.1988016366958618,0.0,73.4375,72.93392944335938,38.531927824020386,1.1988016366958618,1.1988016366958618,0.0,73.4375,72.93392944335938,38.531927824020386
508,1.1746686697006226,1.1746686697006226,0.0,73.4375,72.90519714355469,39.393125772476196,1.1746686697006226,1.1746686697006226,0.0,73.4375,72.90519714355469,39.393125772476196,1.1746686697006226,1.1746686697006226,0.0,73.4375,72.90519714355469,39.393125772476196
510,1.1882610321044922,1.1882610321044922,0.0,73.90625,73.4095687866211,38.70707678794861,1.1882610321044922,1.1882610321044922,0.0,73.90625,73.4095687866211,38.70707678794861,1.1882610321044922,1.1882610321044922,0.0,73.90625,73.4095687866211,38.70707678794861
512,1.1903929710388184,1.1903929710388184,0.0,73.33333587646484,72.90544128417969,38.90018439292908,1.1903929710388184,1.1903929710388184,0.0,73.33333587646484,72.90544128417969,38.90018439292908,1.1903929710388184,1.1903929710388184,0.0,73.33333587646484,72.90544128417969,38.90018439292908
514,1.1907575130462646,1.1907575130462646,0.0,73.02083587646484,72.57550811767578,38.81769824028015,1.1907575130462646,1.1907575130462646,0.0,73.02083587646484,72.57550811767578,38.81769824028015,1.1907575130462646,1.1907575130462646,0.0,73.02083587646484,72.57550811767578,38.81769824028015
516,1.1702244281768799,1.1702244281768799,0.0,73.80208587646484,73.354248046875,39.06186866760254,1.1702244281768799,1.1702244281768799,0.0,73.80208587646484,73.354248046875,39.06186866760254,1.1702244281768799,1.1702244281768799,0.0,73.80208587646484,73.354248046875,39.06186866760254
518,1.1798104047775269,1.1798104047775269,0.0,73.48958587646484,72.97029113769531,38.9034469127655,1.1798104047775269,1.1798104047775269,0.0,73.48958587646484,72.97029113769531,38.9034469127655,1.1798104047775269,1.1798104047775269,0.0,73.48958587646484,72.97029113769531,38.9034469127655
520,1.192108392715454,1.192108392715454,0.0,73.125,72.66291046142578,39.033177852630615,1.192108392715454,1.192108392715454,0.0,73.125,72.66291046142578,39.033177852630615,1.192108392715454,1.192108392715454,0.0,73.125,72.66291046142578,39.033177852630615
522,1.1780931949615479,1.1780931949615479,0.0,73.75,73.25089263916016,38.763489723205566,1.1780931949615479,1.1780931949615479,0.0,73.75,73.25089263916016,38.763489723205566,1.1780931949615479,1.1780931949615479,0.0,73.75,73.25089263916016,38.763489723205566
524,1.1865735054016113,1.1865735054016113,0.0,73.54166412353516,73.06398010253906,39.28488349914551,1.1865735054016113,1.1865735054016113,0.0,73.54166412353516,73.06398010253906,39.28488349914551,1.1865735054016113,1.1865735054016113,0.0,73.54166412353516,73.06398010253906,39.28488349914551
526,1.197218656539917,1.197218656539917,0.0,73.38541412353516,72.94136047363281,38.61558389663696,1.197218656539917,1.197218656539917,0.0,73.38541412353516,72.94136047363281,38.61558389663696,1.197218656539917,1.197218656539917,0.0,73.38541412353516,72.94136047363281,38.61558389663696
528,1.1934659481048584,1.1934659481048584,0.0,73.64583587646484,73.14961242675781,39.22794437408447,1.1934659481048584,1.1934659481048584,0.0,73.64583587646484,73.14961242675781,39.22794437408447,1.1934659481048584,1.1934659481048584,0.0,73.64583587646484,73.14961242675781,39.22794437408447
530,1.1927177906036377,1.1927177906036377,0.0,72.8125,72.3421401977539,38.85670781135559,1.1927177906036377,1.1927177906036377,0.0,72.8125,72.3421401977539,38.85670781135559,1.1927177906036377,1.1927177906036377,0.0,72.8125,72.3421401977539,38.85670781135559
532,1.1884433031082153,1.1884433031082153,0.0,73.54166412353516,73.0818862915039,38.94214057922363,1.1884433031082153,1.1884433031082153,0.0,73.54166412353516,73.0818862915039,38.94214057922363,1.1884433031082153,1.1884433031082153,0.0,73.54166412353516,73.0818862915039,38.94214057922363
534,1.1818705797195435,1.1818705797195435,0.0,73.59375,73.10568237304688,38.94370651245117,1.1818705797195435,1.1818705797195435,0.0,73.59375,73.10568237304688,38.94370651245117,1.1818705797195435,1.1818705797195435,0.0,73.59375,73.10568237304688,38.94370651245117
536,1.188280463218689,1.188280463218689,0.0,73.54166412353516,73.02094268798828,39.2147114276886,1.188280463218689,1.188280463218689,0.0,73.54166412353516,73.02094268798828,39.2147114276886,1.188280463218689,1.188280463218689,0.0,73.54166412353516,73.02094268798828,39.2147114276886
538,1.1922053098678589,1.1922053098678589,0.0,73.4375,72.89451599121094,38.58131670951843,1.1922053098678589,1.1922053098678589,0.0,73.4375,72.89451599121094,38.58131670951843,1.1922053098678589,1.1922053098678589,0.0,73.4375,72.89451599121094,38.58131670951843
540,1.1812608242034912,1.1812608242034912,0.0,73.4375,72.93926239013672,39.10409998893738,1.1812608242034912,1.1812608242034912,0.0,73.4375,72.93926239013672,39.10409998893738,1.1812608242034912,1.1812608242034912,0.0,73.4375,72.93926239013672,39.10409998893738
542,1.1833446025848389,1.1833446025848389,0.0,73.80208587646484,73.32569122314453,38.49998140335083,1.1833446025848389,1.1833446025848389,0.0,73.80208587646484,73.32569122314453,38.49998140335083,1.1833446025848389,1.1833446025848389,0.0,73.80208587646484,73.32569122314453,38.49998140335083
544,1.1898040771484375,1.1898040771484375,0.0,73.48958587646484,72.9965591430664,39.05666422843933,1.1898040771484375,1.1898040771484375,0.0,73.48958587646484,72.9965591430664,39.05666422843933,1.1898040771484375,1.1898040771484375,0.0,73.48958587646484,72.9965591430664,39.05666422843933
546,1.1973477602005005,1.1973477602005005,0.0,73.38541412353516,72.89714050292969,38.578678131103516,1.1973477602005005,1.1973477602005005,0.0,73.38541412353516,72.89714050292969,38.578678131103516,1.1973477602005005,1.1973477602005005,0.0,73.38541412353516,72.89714050292969,38.578678131103516
548,1.1907119750976562,1.1907119750976562,0.0,73.59375,73.10334014892578,38.79753756523132,1.1907119750976562,1.1907119750976562,0.0,73.59375,73.10334014892578,38.79753756523132,1.1907119750976562,1.1907119750976562,0.0,73.59375,73.10334014892578,38.79753756523132
550,1.188472867012024,1.188472867012024,0.0,73.85416412353516,73.36529541015625,38.691590309143066,1.188472867012024,1.188472867012024,0.0,73.85416412353516,73.36529541015625,38.691590309143066,1.188472867012024,1.188472867012024,0.0,73.85416412353516,73.36529541015625,38.691590309143066
552,1.1819487810134888,1.1819487810134888,0.0,73.4375,72.94046020507812,38.833690881729126,1.1819487810134888,1.1819487810134888,0.0,73.4375,72.94046020507812,38.833690881729126,1.1819487810134888,1.1819487810134888,0.0,73.4375,72.94046020507812,38.833690881729126
554,1.1858859062194824,1.1858859062194824,0.0,73.85416412353516,73.42759704589844,38.707109689712524,1.1858859062194824,1.1858859062194824,0.0,73.85416412353516,73.42759704589844,38.707109689712524,1.1858859062194824,1.1858859062194824,0.0,73.85416412353516,73.42759704589844,38.707109689712524
556,1.1857123374938965,1.1857123374938965,0.0,73.48958587646484,72.97146606445312,39.61496901512146,1.1857123374938965,1.1857123374938965,0.0,73.48958587646484,72.97146606445312,39.61496901512146,1.1857123374938965,1.1857123374938965,0.0,73.48958587646484,72.97146606445312,39.61496901512146
558,1.1696497201919556,1.1696497201919556,0.0,74.0625,73.55889892578125,38.48451375961304,1.1696497201919556,1.1696497201919556,0.0,74.0625,73.55889892578125,38.48451375961304,1.1696497201919556,1.1696497201919556,0.0,74.0625,73.55889892578125,38.48451375961304
560,1.1810739040374756,1.1810739040374756,0.0,74.01041412353516,73.53551483154297,39.35706448554993,1.1810739040374756,1.1810739040374756,0.0,74.01041412353516,73.53551483154297,39.35706448554993,1.1810739040374756,1.1810739040374756,0.0,74.01041412353516,73.53551483154297,39.35706448554993
562,1.1759651899337769,1.1759651899337769,0.0,73.85416412353516,73.34090423583984,39.19897770881653,1.1759651899337769,1.1759651899337769,0.0,73.85416412353516,73.34090423583984,39.19897770881653,1.1759651899337769,1.1759651899337769,0.0,73.85416412353516,73.34090423583984,39.19897770881653
564,1.1791356801986694,1.1791356801986694,0.0,73.59375,73.1212158203125,38.89653205871582,1.1791356801986694,1.1791356801986694,0.0,73.59375,73.1212158203125,38.89653205871582,1.1791356801986694,1.1791356801986694,0.0,73.59375,73.1212158203125,38.89653205871582
566,1.177086353302002,1.177086353302002,0.0,73.90625,73.42103576660156,39.018845558166504,1.177086353302002,1.177086353302002,0.0,73.90625,73.42103576660156,39.018845558166504,1.177086353302002,1.177086353302002,0.0,73.90625,73.42103576660156,39.018845558166504
568,1.1921464204788208,1.1921464204788208,0.0,73.54166412353516,72.95764923095703,39.24524116516113,1.1921464204788208,1.1921464204788208,0.0,73.54166412353516,72.95764923095703,39.24524116516113,1.1921464204788208,1.1921464204788208,0.0,73.54166412353516,72.95764923095703,39.24524116516113
570,1.1965420246124268,1.1965420246124268,0.0,73.07291412353516,72.5631332397461,39.44223475456238,1.1965420246124268,1.1965420246124268,0.0,73.07291412353516,72.5631332397461,39.44223475456238,1.1965420246124268,1.1965420246124268,0.0,73.07291412353516,72.5631332397461,39.44223475456238
572,1.185211181640625,1.185211181640625,0.0,73.80208587646484,73.3553237915039,38.68630361557007,1.185211181640625,1.185211181640625,0.0,73.80208587646484,73.3553237915039,38.68630361557007,1.185211181640625,1.185211181640625,0.0,73.80208587646484,73.3553237915039,38.68630361557007
574,1.1766499280929565,1.1766499280929565,0.0,73.90625,73.4266128540039,39.06541180610657,1.1766499280929565,1.1766499280929565,0.0,73.90625,73.4266128540039,39.06541180610657,1.1766499280929565,1.1766499280929565,0.0,73.90625,73.4266128540039,39.06541180610657
576,1.1786613464355469,1.1786613464355469,0.0,73.75,73.25437927246094,38.66698479652405,1.1786613464355469,1.1786613464355469,0.0,73.75,73.25437927246094,38.66698479652405,1.1786613464355469,1.1786613464355469,0.0,73.75,73.25437927246094,38.66698479652405
578,1.1763973236083984,1.1763973236083984,0.0,73.85416412353516,73.34929656982422,38.770257234573364,1.1763973236083984,1.1763973236083984,0.0,73.85416412353516,73.34929656982422,38.770257234573364,1.1763973236083984,1.1763973236083984,0.0,73.85416412353516,73.34929656982422,38.770257234573364
580,1.1848403215408325,1.1848403215408325,0.0,73.4375,72.9193115234375,38.81558632850647,1.1848403215408325,1.1848403215408325,0.0,73.4375,72.9193115234375,38.81558632850647,1.1848403215408325,1.1848403215408325,0.0,73.4375,72.9193115234375,38.81558632850647
582,1.183318018913269,1.183318018913269,0.0,74.01041412353516,73.52484893798828,39.09830045700073,1.183318018913269,1.183318018913269,0.0,74.01041412353516,73.52484893798828,39.09830045700073,1.183318018913269,1.183318018913269,0.0,74.01041412353516,73.52484893798828,39.09830045700073
584,1.1903458833694458,1.1903458833694458,0.0,73.64583587646484,73.22411346435547,38.887476444244385,1.1903458833694458,1.1903458833694458,0.0,73.64583587646484,73.22411346435547,38.887476444244385,1.1903458833694458,1.1903458833694458,0.0,73.64583587646484,73.22411346435547,38.887476444244385
586,1.1711472272872925,1.1711472272872925,0.0,73.90625,73.40483856201172,39.090582847595215,1.1711472272872925,1.1711472272872925,0.0,73.90625,73.40483856201172,39.090582847595215,1.1711472272872925,1.1711472272872925,0.0,73.90625,73.40483856201172,39.090582847595215
588,1.171957015991211,1.171957015991211,0.0,74.32291412353516,73.87268829345703,39.058003425598145,1.171957015991211,1.171957015991211,0.0,74.32291412353516,73.87268829345703,39.058003425598145,1.171957015991211,1.171957015991211,0.0,74.32291412353516,73.87268829345703,39.058003425598145
590,1.1959489583969116,1.1959489583969116,0.0,73.64583587646484,73.13671875,39.019665241241455,1.1959489583969116,1.1959489583969116,0.0,73.64583587646484,73.13671875,39.019665241241455,1.1959489583969116,1.1959489583969116,0.0,73.64583587646484,73.13671875,39.019665241241455
592,1.1939829587936401,1.1939829587936401,0.0,73.54166412353516,73.03753662109375,39.078453540802,1.1939829587936401,1.1939829587936401,0.0,73.54166412353516,73.03753662109375,39.078453540802,1.1939829587936401,1.1939829587936401,0.0,73.54166412353516,73.03753662109375,39.078453540802
594,1.1779898405075073,1.1779898405075073,0.0,73.69792175292969,73.2324447631836,38.947364807128906,1.1779898405075073,1.1779898405075073,0.0,73.69792175292969,73.2324447631836,38.947364807128906,1.1779898405075073,1.1779898405075073,0.0,73.69792175292969,73.2324447631836,38.947364807128906
596,1.176795244216919,1.176795244216919,0.0,73.75,73.21392059326172,38.89792776107788,1.176795244216919,1.176795244216919,0.0,73.75,73.21392059326172,38.89792776107788,1.176795244216919,1.176795244216919,0.0,73.75,73.21392059326172,38.89792776107788
598,1.1950509548187256,1.1950509548187256,0.0,73.48958587646484,73.02713775634766,38.82162380218506,1.1950509548187256,1.1950509548187256,0.0,73.48958587646484,73.02713775634766,38.82162380218506,1.1950509548187256,1.1950509548187256,0.0,73.48958587646484,73.02713775634766,38.82162380218506
600,1.1945929527282715,1.1945929527282715,0.0,73.64583587646484,73.09856414794922,38.560717821121216,1.1945929527282715,1.1945929527282715,0.0,73.64583587646484,73.09856414794922,38.560717821121216,1.1945929527282715,1.1945929527282715,0.0,73.64583587646484,73.09856414794922,38.560717821121216
602,1.1797239780426025,1.1797239780426025,0.0,73.64583587646484,73.16582489013672,41.30505442619324,1.1797239780426025,1.1797239780426025,0.0,73.64583587646484,73.16582489013672,41.30505442619324,1.1797239780426025,1.1797239780426025,0.0,73.64583587646484,73.16582489013672,41.30505442619324
