,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,1.341291069984436,1.341291069984436,0.0,70.57292175292969,70.9404067993164,16.693442344665527,1.341291069984436,1.341291069984436,0.0,70.57292175292969,70.9404067993164,16.693442344665527,1.341291069984436,1.341291069984436,0.0,70.57292175292969,70.9404067993164,16.693442344665527
404,1.300386905670166,1.300386905670166,0.0,70.67708587646484,70.9390640258789,16.84121322631836,1.300386905670166,1.300386905670166,0.0,70.67708587646484,70.9390640258789,16.84121322631836,1.300386905670166,1.300386905670166,0.0,70.67708587646484,70.9390640258789,16.84121322631836
406,1.3164972066879272,1.3164972066879272,0.0,70.625,70.90972137451172,16.85957956314087,1.3164972066879272,1.3164972066879272,0.0,70.625,70.90972137451172,16.85957956314087,1.3164972066879272,1.3164972066879272,0.0,70.625,70.90972137451172,16.85957956314087
408,1.3256633281707764,1.3256633281707764,0.0,70.67708587646484,71.12417602539062,16.774239778518677,1.3256633281707764,1.3256633281707764,0.0,70.67708587646484,71.12417602539062,16.774239778518677,1.3256633281707764,1.3256633281707764,0.0,70.67708587646484,71.12417602539062,16.774239778518677
410,1.2892919778823853,1.2892919778823853,0.0,71.04166412353516,71.29444122314453,16.904714345932007,1.2892919778823853,1.2892919778823853,0.0,71.04166412353516,71.29444122314453,16.904714345932007,1.2892919778823853,1.2892919778823853,0.0,71.04166412353516,71.29444122314453,16.904714345932007
412,1.2951359748840332,1.2951359748840332,0.0,70.88541412353516,71.18836212158203,17.017199754714966,1.2951359748840332,1.2951359748840332,0.0,70.88541412353516,71.18836212158203,17.017199754714966,1.2951359748840332,1.2951359748840332,0.0,70.88541412353516,71.18836212158203,17.017199754714966
414,1.3277413845062256,1.3277413845062256,0.0,70.10416412353516,70.56063079833984,16.936911582946777,1.3277413845062256,1.3277413845062256,0.0,70.10416412353516,70.56063079833984,16.936911582946777,1.3277413845062256,1.3277413845062256,0.0,70.10416412353516,70.56063079833984,16.936911582946777
416,1.3701108694076538,1.3701108694076538,0.0,69.94791412353516,70.1654281616211,16.849878549575806,1.3701108694076538,1.3701108694076538,0.0,69.94791412353516,70.1654281616211,16.849878549575806,1.3701108694076538,1.3701108694076538,0.0,69.94791412353516,70.1654281616211,16.849878549575806
418,1.3313955068588257,1.3313955068588257,0.0,70.41666412353516,70.75575256347656,16.651588678359985,1.3313955068588257,1.3313955068588257,0.0,70.41666412353516,70.75575256347656,16.651588678359985,1.3313955068588257,1.3313955068588257,0.0,70.41666412353516,70.75575256347656,16.651588678359985
420,1.3540629148483276,1.3540629148483276,0.0,70.57292175292969,70.93548583984375,16.82178258895874,1.3540629148483276,1.3540629148483276,0.0,70.57292175292969,70.93548583984375,16.82178258895874,1.3540629148483276,1.3540629148483276,0.0,70.57292175292969,70.93548583984375,16.82178258895874
422,1.338103175163269,1.338103175163269,0.0,70.52083587646484,70.84164428710938,16.796728134155273,1.338103175163269,1.338103175163269,0.0,70.52083587646484,70.84164428710938,16.796728134155273,1.338103175163269,1.338103175163269,0.0,70.52083587646484,70.84164428710938,16.796728134155273
424,1.3182873725891113,1.3182873725891113,0.0,71.25,71.45305633544922,16.864854335784912,1.3182873725891113,1.3182873725891113,0.0,71.25,71.45305633544922,16.864854335784912,1.3182873725891113,1.3182873725891113,0.0,71.25,71.45305633544922,16.864854335784912
426,1.3853485584259033,1.3853485584259033,0.0,69.0625,69.45917510986328,16.639251232147217,1.3853485584259033,1.3853485584259033,0.0,69.0625,69.45917510986328,16.639251232147217,1.3853485584259033,1.3853485584259033,0.0,69.0625,69.45917510986328,16.639251232147217
428,1.386984944343567,1.386984944343567,0.0,69.63541412353516,70.06582641601562,16.624735832214355,1.386984944343567,1.386984944343567,0.0,69.63541412353516,70.06582641601562,16.624735832214355,1.386984944343567,1.386984944343567,0.0,69.63541412353516,70.06582641601562,16.624735832214355
430,1.3624354600906372,1.3624354600906372,0.0,69.84375,70.1951904296875,16.90006136894226,1.3624354600906372,1.3624354600906372,0.0,69.84375,70.1951904296875,16.90006136894226,1.3624354600906372,1.3624354600906372,0.0,69.84375,70.1951904296875,16.90006136894226
432,1.394091010093689,1.394091010093689,0.0,69.58333587646484,69.92667388916016,16.77837824821472,1.394091010093689,1.394091010093689,0.0,69.58333587646484,69.92667388916016,16.77837824821472,1.394091010093689,1.394091010093689,0.0,69.58333587646484,69.92667388916016,16.77837824821472
434,1.3084293603897095,1.3084293603897095,0.0,71.14583587646484,71.36487579345703,16.76356601715088,1.3084293603897095,1.3084293603897095,0.0,71.14583587646484,71.36487579345703,16.76356601715088,1.3084293603897095,1.3084293603897095,0.0,71.14583587646484,71.36487579345703,16.76356601715088
436,1.3587050437927246,1.3587050437927246,0.0,70.26041412353516,70.60489654541016,16.9279682636261,1.3587050437927246,1.3587050437927246,0.0,70.26041412353516,70.60489654541016,16.9279682636261,1.3587050437927246,1.3587050437927246,0.0,70.26041412353516,70.60489654541016,16.9279682636261
438,1.3595540523529053,1.3595540523529053,0.0,69.63541412353516,70.01521301269531,16.850909948349,1.3595540523529053,1.3595540523529053,0.0,69.63541412353516,70.01521301269531,16.850909948349,1.3595540523529053,1.3595540523529053,0.0,69.63541412353516,70.01521301269531,16.850909948349
440,1.356278657913208,1.356278657913208,0.0,70.36458587646484,70.80933380126953,17.052929639816284,1.356278657913208,1.356278657913208,0.0,70.36458587646484,70.80933380126953,17.052929639816284,1.356278657913208,1.356278657913208,0.0,70.36458587646484,70.80933380126953,17.052929639816284
442,1.322623372077942,1.322623372077942,0.0,70.46875,70.89186096191406,16.980322122573853,1.322623372077942,1.322623372077942,0.0,70.46875,70.89186096191406,16.980322122573853,1.322623372077942,1.322623372077942,0.0,70.46875,70.89186096191406,16.980322122573853
444,1.30735182762146,1.30735182762146,0.0,70.46875,70.76996612548828,16.85723090171814,1.30735182762146,1.30735182762146,0.0,70.46875,70.76996612548828,16.85723090171814,1.30735182762146,1.30735182762146,0.0,70.46875,70.76996612548828,16.85723090171814
446,1.2728923559188843,1.2728923559188843,0.0,71.77083587646484,72.20629119873047,16.795336961746216,1.2728923559188843,1.2728923559188843,0.0,71.77083587646484,72.20629119873047,16.795336961746216,1.2728923559188843,1.2728923559188843,0.0,71.77083587646484,72.20629119873047,16.795336961746216
448,1.3310624361038208,1.3310624361038208,0.0,70.52083587646484,70.8236312866211,17.035902976989746,1.3310624361038208,1.3310624361038208,0.0,70.52083587646484,70.8236312866211,17.035902976989746,1.3310624361038208,1.3310624361038208,0.0,70.52083587646484,70.8236312866211,17.035902976989746
450,1.2959486246109009,1.2959486246109009,0.0,71.30208587646484,71.61015319824219,16.786095142364502,1.2959486246109009,1.2959486246109009,0.0,71.30208587646484,71.61015319824219,16.786095142364502,1.2959486246109009,1.2959486246109009,0.0,71.30208587646484,71.61015319824219,16.786095142364502
452,1.342690348625183,1.342690348625183,0.0,70.05207824707031,70.40621948242188,16.663164138793945,1.342690348625183,1.342690348625183,0.0,70.05207824707031,70.40621948242188,16.663164138793945,1.342690348625183,1.342690348625183,0.0,70.05207824707031,70.40621948242188,16.663164138793945
454,1.3779468536376953,1.3779468536376953,0.0,69.94791412353516,70.22259521484375,16.797693252563477,1.3779468536376953,1.3779468536376953,0.0,69.94791412353516,70.22259521484375,16.797693252563477,1.3779468536376953,1.3779468536376953,0.0,69.94791412353516,70.22259521484375,16.797693252563477
456,1.3353748321533203,1.3353748321533203,0.0,70.625,70.86771392822266,16.75198197364807,1.3353748321533203,1.3353748321533203,0.0,70.625,70.86771392822266,16.75198197364807,1.3353748321533203,1.3353748321533203,0.0,70.625,70.86771392822266,16.75198197364807
458,1.342725396156311,1.342725396156311,0.0,70.20833587646484,70.58151245117188,16.876057147979736,1.342725396156311,1.342725396156311,0.0,70.20833587646484,70.58151245117188,16.876057147979736,1.342725396156311,1.342725396156311,0.0,70.20833587646484,70.58151245117188,16.876057147979736
460,1.326092004776001,1.326092004776001,0.0,70.20833587646484,70.5264892578125,16.803184747695923,1.326092004776001,1.326092004776001,0.0,70.20833587646484,70.5264892578125,16.803184747695923,1.326092004776001,1.326092004776001,0.0,70.20833587646484,70.5264892578125,16.803184747695923
462,1.3158951997756958,1.3158951997756958,0.0,71.61457824707031,71.95292663574219,17.03020930290222,1.3158951997756958,1.3158951997756958,0.0,71.61457824707031,71.95292663574219,17.03020930290222,1.3158951997756958,1.3158951997756958,0.0,71.61457824707031,71.95292663574219,17.03020930290222
464,1.306978464126587,1.306978464126587,0.0,70.98958587646484,71.36125946044922,17.058883905410767,1.306978464126587,1.306978464126587,0.0,70.98958587646484,71.36125946044922,17.058883905410767,1.306978464126587,1.306978464126587,0.0,70.98958587646484,71.36125946044922,17.058883905410767
466,1.2990782260894775,1.2990782260894775,0.0,71.875,72.15280151367188,16.84083390235901,1.2990782260894775,1.2990782260894775,0.0,71.875,72.15280151367188,16.84083390235901,1.2990782260894775,1.2990782260894775,0.0,71.875,72.15280151367188,16.84083390235901
468,1.3126918077468872,1.3126918077468872,0.0,70.98958587646484,71.35933685302734,17.109670162200928,1.3126918077468872,1.3126918077468872,0.0,70.98958587646484,71.35933685302734,17.109670162200928,1.3126918077468872,1.3126918077468872,0.0,70.98958587646484,71.35933685302734,17.109670162200928
470,1.3755648136138916,1.3755648136138916,0.0,69.32291412353516,69.59432220458984,16.996012449264526,1.3755648136138916,1.3755648136138916,0.0,69.32291412353516,69.59432220458984,16.996012449264526,1.3755648136138916,1.3755648136138916,0.0,69.32291412353516,69.59432220458984,16.996012449264526
472,1.3590008020401,1.3590008020401,0.0,69.84375,70.12789916992188,16.943110942840576,1.3590008020401,1.3590008020401,0.0,69.84375,70.12789916992188,16.943110942840576,1.3590008020401,1.3590008020401,0.0,69.84375,70.12789916992188,16.943110942840576
474,1.2961704730987549,1.2961704730987549,0.0,71.09375,71.24964904785156,16.890214443206787,1.2961704730987549,1.2961704730987549,0.0,71.09375,71.24964904785156,16.890214443206787,1.2961704730987549,1.2961704730987549,0.0,71.09375,71.24964904785156,16.890214443206787
476,1.2953412532806396,1.2953412532806396,0.0,71.40625,71.68550872802734,17.05917453765869,1.2953412532806396,1.2953412532806396,0.0,71.40625,71.68550872802734,17.05917453765869,1.2953412532806396,1.2953412532806396,0.0,71.40625,71.68550872802734,17.05917453765869
478,1.3445450067520142,1.3445450067520142,0.0,70.0,70.2999267578125,16.721222639083862,1.3445450067520142,1.3445450067520142,0.0,70.0,70.2999267578125,16.721222639083862,1.3445450067520142,1.3445450067520142,0.0,70.0,70.2999267578125,16.721222639083862
480,1.3173402547836304,1.3173402547836304,0.0,70.41666412353516,70.74191284179688,16.956005811691284,1.3173402547836304,1.3173402547836304,0.0,70.41666412353516,70.74191284179688,16.956005811691284,1.3173402547836304,1.3173402547836304,0.0,70.41666412353516,70.74191284179688,16.956005811691284
482,1.3168234825134277,1.3168234825134277,0.0,70.83332824707031,71.1849136352539,17.01128888130188,1.3168234825134277,1.3168234825134277,0.0,70.83332824707031,71.1849136352539,17.01128888130188,1.3168234825134277,1.3168234825134277,0.0,70.83332824707031,71.1849136352539,17.01128888130188
484,1.3198570013046265,1.3198570013046265,0.0,70.83332824707031,71.03565979003906,16.754621505737305,1.3198570013046265,1.3198570013046265,0.0,70.83332824707031,71.03565979003906,16.754621505737305,1.3198570013046265,1.3198570013046265,0.0,70.83332824707031,71.03565979003906,16.754621505737305
486,1.3482394218444824,1.3482394218444824,0.0,70.15625,70.48841094970703,16.99564218521118,1.3482394218444824,1.3482394218444824,0.0,70.15625,70.48841094970703,16.99564218521118,1.3482394218444824,1.3482394218444824,0.0,70.15625,70.48841094970703,16.99564218521118
488,1.3524004220962524,1.3524004220962524,0.0,70.20833587646484,70.52371978759766,16.83172035217285,1.3524004220962524,1.3524004220962524,0.0,70.20833587646484,70.52371978759766,16.83172035217285,1.3524004220962524,1.3524004220962524,0.0,70.20833587646484,70.52371978759766,16.83172035217285
490,1.322006106376648,1.322006106376648,0.0,71.25,71.4743881225586,16.818840980529785,1.322006106376648,1.322006106376648,0.0,71.25,71.4743881225586,16.818840980529785,1.322006106376648,1.322006106376648,0.0,71.25,71.4743881225586,16.818840980529785
492,1.3449863195419312,1.3449863195419312,0.0,70.05207824707031,70.34330749511719,17.022376537322998,1.3449863195419312,1.3449863195419312,0.0,70.05207824707031,70.34330749511719,17.022376537322998,1.3449863195419312,1.3449863195419312,0.0,70.05207824707031,70.34330749511719,17.022376537322998
494,1.3337725400924683,1.3337725400924683,0.0,69.73958587646484,70.14588165283203,16.99214196205139,1.3337725400924683,1.3337725400924683,0.0,69.73958587646484,70.14588165283203,16.99214196205139,1.3337725400924683,1.3337725400924683,0.0,69.73958587646484,70.14588165283203,16.99214196205139
496,1.3603190183639526,1.3603190183639526,0.0,69.84375,70.23944091796875,16.97447633743286,1.3603190183639526,1.3603190183639526,0.0,69.84375,70.23944091796875,16.97447633743286,1.3603190183639526,1.3603190183639526,0.0,69.84375,70.23944091796875,16.97447633743286
498,1.3453247547149658,1.3453247547149658,0.0,69.84375,70.18385314941406,16.787742376327515,1.3453247547149658,1.3453247547149658,0.0,69.84375,70.18385314941406,16.787742376327515,1.3453247547149658,1.3453247547149658,0.0,69.84375,70.18385314941406,16.787742376327515
500,1.3252907991409302,1.3252907991409302,0.0,70.3125,70.69908142089844,16.82523202896118,1.3252907991409302,1.3252907991409302,0.0,70.3125,70.69908142089844,16.82523202896118,1.3252907991409302,1.3252907991409302,0.0,70.3125,70.69908142089844,16.82523202896118
502,1.3161389827728271,1.3161389827728271,0.0,70.46875,70.8196792602539,16.913642406463623,1.3161389827728271,1.3161389827728271,0.0,70.46875,70.8196792602539,16.913642406463623,1.3161389827728271,1.3161389827728271,0.0,70.46875,70.8196792602539,16.913642406463623
504,1.3110624551773071,1.3110624551773071,0.0,70.78125,71.0998764038086,16.60095715522766,1.3110624551773071,1.3110624551773071,0.0,70.78125,71.0998764038086,16.60095715522766,1.3110624551773071,1.3110624551773071,0.0,70.78125,71.0998764038086,16.60095715522766
506,1.2958365678787231,1.2958365678787231,0.0,70.88541412353516,71.20802307128906,17.088037252426147,1.2958365678787231,1.2958365678787231,0.0,70.88541412353516,71.20802307128906,17.088037252426147,1.2958365678787231,1.2958365678787231,0.0,70.88541412353516,71.20802307128906,17.088037252426147
508,1.321673035621643,1.321673035621643,0.0,70.15625,70.47731018066406,16.71924376487732,1.321673035621643,1.321673035621643,0.0,70.15625,70.47731018066406,16.71924376487732,1.321673035621643,1.321673035621643,0.0,70.15625,70.47731018066406,16.71924376487732
510,1.320363998413086,1.320363998413086,0.0,70.78125,71.06028747558594,17.029021739959717,1.320363998413086,1.320363998413086,0.0,70.78125,71.06028747558594,17.029021739959717,1.320363998413086,1.320363998413086,0.0,70.78125,71.06028747558594,17.029021739959717
512,1.308225154876709,1.308225154876709,0.0,70.9375,71.38005828857422,16.702175855636597,1.308225154876709,1.308225154876709,0.0,70.9375,71.38005828857422,16.702175855636597,1.308225154876709,1.308225154876709,0.0,70.9375,71.38005828857422,16.702175855636597
514,1.303329348564148,1.303329348564148,0.0,70.88541412353516,71.16281127929688,17.19191026687622,1.303329348564148,1.303329348564148,0.0,70.88541412353516,71.16281127929688,17.19191026687622,1.303329348564148,1.303329348564148,0.0,70.88541412353516,71.16281127929688,17.19191026687622
516,1.2921396493911743,1.2921396493911743,0.0,70.3125,70.76268768310547,16.961761951446533,1.2921396493911743,1.2921396493911743,0.0,70.3125,70.76268768310547,16.961761951446533,1.2921396493911743,1.2921396493911743,0.0,70.3125,70.76268768310547,16.961761951446533
518,1.3077956438064575,1.3077956438064575,0.0,70.52083587646484,70.9066162109375,17.043657779693604,1.3077956438064575,1.3077956438064575,0.0,70.52083587646484,70.9066162109375,17.043657779693604,1.3077956438064575,1.3077956438064575,0.0,70.52083587646484,70.9066162109375,17.043657779693604
520,1.3119769096374512,1.3119769096374512,0.0,70.20833587646484,70.47148132324219,16.761946201324463,1.3119769096374512,1.3119769096374512,0.0,70.20833587646484,70.47148132324219,16.761946201324463,1.3119769096374512,1.3119769096374512,0.0,70.20833587646484,70.47148132324219,16.761946201324463
522,1.3319027423858643,1.3319027423858643,0.0,70.3125,70.74974822998047,16.821609497070312,1.3319027423858643,1.3319027423858643,0.0,70.3125,70.74974822998047,16.821609497070312,1.3319027423858643,1.3319027423858643,0.0,70.3125,70.74974822998047,16.821609497070312
524,1.2891584634780884,1.2891584634780884,0.0,71.25,71.60246276855469,17.019332885742188,1.2891584634780884,1.2891584634780884,0.0,71.25,71.60246276855469,17.019332885742188,1.2891584634780884,1.2891584634780884,0.0,71.25,71.60246276855469,17.019332885742188
526,1.3167226314544678,1.3167226314544678,0.0,70.41666412353516,70.67801666259766,16.655773162841797,1.3167226314544678,1.3167226314544678,0.0,70.41666412353516,70.67801666259766,16.655773162841797,1.3167226314544678,1.3167226314544678,0.0,70.41666412353516,70.67801666259766,16.655773162841797
528,1.2771308422088623,1.2771308422088623,0.0,70.78125,71.1443862915039,16.710641622543335,1.2771308422088623,1.2771308422088623,0.0,70.78125,71.1443862915039,16.710641622543335,1.2771308422088623,1.2771308422088623,0.0,70.78125,71.1443862915039,16.710641622543335
530,1.3319709300994873,1.3319709300994873,0.0,70.52083587646484,70.82573699951172,16.970636129379272,1.3319709300994873,1.3319709300994873,0.0,70.52083587646484,70.82573699951172,16.970636129379272,1.3319709300994873,1.3319709300994873,0.0,70.52083587646484,70.82573699951172,16.970636129379272
532,1.3169803619384766,1.3169803619384766,0.0,70.78125,71.11784362792969,16.730870723724365,1.3169803619384766,1.3169803619384766,0.0,70.78125,71.11784362792969,16.730870723724365,1.3169803619384766,1.3169803619384766,0.0,70.78125,71.11784362792969,16.730870723724365
534,1.3235573768615723,1.3235573768615723,0.0,70.57292175292969,71.04962158203125,16.919628620147705,1.3235573768615723,1.3235573768615723,0.0,70.57292175292969,71.04962158203125,16.919628620147705,1.3235573768615723,1.3235573768615723,0.0,70.57292175292969,71.04962158203125,16.919628620147705
536,1.3172897100448608,1.3172897100448608,0.0,70.41666412353516,70.75659942626953,16.82482361793518,1.3172897100448608,1.3172897100448608,0.0,70.41666412353516,70.75659942626953,16.82482361793518,1.3172897100448608,1.3172897100448608,0.0,70.41666412353516,70.75659942626953,16.82482361793518
538,1.3202552795410156,1.3202552795410156,0.0,70.20833587646484,70.604248046875,16.734610557556152,1.3202552795410156,1.3202552795410156,0.0,70.20833587646484,70.604248046875,16.734610557556152,1.3202552795410156,1.3202552795410156,0.0,70.20833587646484,70.604248046875,16.734610557556152
540,1.3183411359786987,1.3183411359786987,0.0,70.20833587646484,70.64571380615234,16.752716541290283,1.3183411359786987,1.3183411359786987,0.0,70.20833587646484,70.64571380615234,16.752716541290283,1.3183411359786987,1.3183411359786987,0.0,70.20833587646484,70.64571380615234,16.752716541290283
542,1.3229011297225952,1.3229011297225952,0.0,70.10416412353516,70.4288330078125,16.835954904556274,1.3229011297225952,1.3229011297225952,0.0,70.10416412353516,70.4288330078125,16.835954904556274,1.3229011297225952,1.3229011297225952,0.0,70.10416412353516,70.4288330078125,16.835954904556274
544,1.3007118701934814,1.3007118701934814,0.0,70.41666412353516,70.6905517578125,16.87647557258606,1.3007118701934814,1.3007118701934814,0.0,70.41666412353516,70.6905517578125,16.87647557258606,1.3007118701934814,1.3007118701934814,0.0,70.41666412353516,70.6905517578125,16.87647557258606
546,1.3139445781707764,1.3139445781707764,0.0,70.67708587646484,71.05379486083984,17.159537315368652,1.3139445781707764,1.3139445781707764,0.0,70.67708587646484,71.05379486083984,17.159537315368652,1.3139445781707764,1.3139445781707764,0.0,70.67708587646484,71.05379486083984,17.159537315368652
548,1.281322956085205,1.281322956085205,0.0,71.51041412353516,71.88855743408203,16.98704743385315,1.281322956085205,1.281322956085205,0.0,71.51041412353516,71.88855743408203,16.98704743385315,1.281322956085205,1.281322956085205,0.0,71.51041412353516,71.88855743408203,16.98704743385315
550,1.3071078062057495,1.3071078062057495,0.0,70.57292175292969,70.95057678222656,16.93730139732361,1.3071078062057495,1.3071078062057495,0.0,70.57292175292969,70.95057678222656,16.93730139732361,1.3071078062057495,1.3071078062057495,0.0,70.57292175292969,70.95057678222656,16.93730139732361
552,1.3266369104385376,1.3266369104385376,0.0,69.84375,70.15221405029297,16.849197387695312,1.3266369104385376,1.3266369104385376,0.0,69.84375,70.15221405029297,16.849197387695312,1.3266369104385376,1.3266369104385376,0.0,69.84375,70.15221405029297,16.849197387695312
554,1.2864168882369995,1.2864168882369995,0.0,71.5625,71.98391723632812,16.72179388999939,1.2864168882369995,1.2864168882369995,0.0,71.5625,71.98391723632812,16.72179388999939,1.2864168882369995,1.2864168882369995,0.0,71.5625,71.98391723632812,16.72179388999939
556,1.3074830770492554,1.3074830770492554,0.0,70.625,71.01123046875,16.741771936416626,1.3074830770492554,1.3074830770492554,0.0,70.625,71.01123046875,16.741771936416626,1.3074830770492554,1.3074830770492554,0.0,70.625,71.01123046875,16.741771936416626
558,1.2940207719802856,1.2940207719802856,0.0,71.04166412353516,71.41924285888672,16.643967151641846,1.2940207719802856,1.2940207719802856,0.0,71.04166412353516,71.41924285888672,16.643967151641846,1.2940207719802856,1.2940207719802856,0.0,71.04166412353516,71.41924285888672,16.643967151641846
560,1.313942313194275,1.313942313194275,0.0,70.41666412353516,70.71183013916016,16.8520245552063,1.313942313194275,1.313942313194275,0.0,70.41666412353516,70.71183013916016,16.8520245552063,1.313942313194275,1.313942313194275,0.0,70.41666412353516,70.71183013916016,16.8520245552063
562,1.3062150478363037,1.3062150478363037,0.0,70.72916412353516,71.07963562011719,16.574336767196655,1.3062150478363037,1.3062150478363037,0.0,70.72916412353516,71.07963562011719,16.574336767196655,1.3062150478363037,1.3062150478363037,0.0,70.72916412353516,71.07963562011719,16.574336767196655
564,1.3291795253753662,1.3291795253753662,0.0,70.36458587646484,70.70681762695312,16.718184232711792,1.3291795253753662,1.3291795253753662,0.0,70.36458587646484,70.70681762695312,16.718184232711792,1.3291795253753662,1.3291795253753662,0.0,70.36458587646484,70.70681762695312,16.718184232711792
566,1.281321406364441,1.281321406364441,0.0,70.88541412353516,71.2579574584961,16.820523500442505,1.281321406364441,1.281321406364441,0.0,70.88541412353516,71.2579574584961,16.820523500442505,1.281321406364441,1.281321406364441,0.0,70.88541412353516,71.2579574584961,16.820523500442505
568,1.3252772092819214,1.3252772092819214,0.0,70.78125,71.15430450439453,16.748566389083862,1.3252772092819214,1.3252772092819214,0.0,70.78125,71.15430450439453,16.748566389083862,1.3252772092819214,1.3252772092819214,0.0,70.78125,71.15430450439453,16.748566389083862
570,1.3043783903121948,1.3043783903121948,0.0,70.625,70.91386413574219,16.797292709350586,1.3043783903121948,1.3043783903121948,0.0,70.625,70.91386413574219,16.797292709350586,1.3043783903121948,1.3043783903121948,0.0,70.625,70.91386413574219,16.797292709350586
572,1.3108322620391846,1.3108322620391846,0.0,70.9375,71.35177612304688,16.675965547561646,1.3108322620391846,1.3108322620391846,0.0,70.9375,71.35177612304688,16.675965547561646,1.3108322620391846,1.3108322620391846,0.0,70.9375,71.35177612304688,16.675965547561646
574,1.2641280889511108,1.2641280889511108,0.0,71.51041412353516,71.8544921875,16.8029305934906,1.2641280889511108,1.2641280889511108,0.0,71.51041412353516,71.8544921875,16.8029305934906,1.2641280889511108,1.2641280889511108,0.0,71.51041412353516,71.8544921875,16.8029305934906
576,1.300787091255188,1.300787091255188,0.0,70.72916412353516,70.98954010009766,17.064637899398804,1.300787091255188,1.300787091255188,0.0,70.72916412353516,70.98954010009766,17.064637899398804,1.300787091255188,1.300787091255188,0.0,70.72916412353516,70.98954010009766,17.064637899398804
578,1.3000295162200928,1.3000295162200928,0.0,70.98958587646484,71.3486099243164,16.579883098602295,1.3000295162200928,1.3000295162200928,0.0,70.98958587646484,71.3486099243164,16.579883098602295,1.3000295162200928,1.3000295162200928,0.0,70.98958587646484,71.3486099243164,16.579883098602295
580,1.3181270360946655,1.3181270360946655,0.0,70.83332824707031,71.21773529052734,16.86829948425293,1.3181270360946655,1.3181270360946655,0.0,70.83332824707031,71.21773529052734,16.86829948425293,1.3181270360946655,1.3181270360946655,0.0,70.83332824707031,71.21773529052734,16.86829948425293
582,1.2808685302734375,1.2808685302734375,0.0,71.14583587646484,71.47990417480469,16.958309650421143,1.2808685302734375,1.2808685302734375,0.0,71.14583587646484,71.47990417480469,16.958309650421143,1.2808685302734375,1.2808685302734375,0.0,71.14583587646484,71.47990417480469,16.958309650421143
584,1.3116434812545776,1.3116434812545776,0.0,70.88541412353516,71.21037292480469,17.020167589187622,1.3116434812545776,1.3116434812545776,0.0,70.88541412353516,71.21037292480469,17.020167589187622,1.3116434812545776,1.3116434812545776,0.0,70.88541412353516,71.21037292480469,17.020167589187622
586,1.3139742612838745,1.3139742612838745,0.0,70.67708587646484,70.92923736572266,17.009511947631836,1.3139742612838745,1.3139742612838745,0.0,70.67708587646484,70.92923736572266,17.009511947631836,1.3139742612838745,1.3139742612838745,0.0,70.67708587646484,70.92923736572266,17.009511947631836
588,1.3160649538040161,1.3160649538040161,0.0,70.41666412353516,70.74603271484375,17.293299674987793,1.3160649538040161,1.3160649538040161,0.0,70.41666412353516,70.74603271484375,17.293299674987793,1.3160649538040161,1.3160649538040161,0.0,70.41666412353516,70.74603271484375,17.293299674987793
590,1.2835232019424438,1.2835232019424438,0.0,70.98958587646484,71.30357360839844,16.995509147644043,1.2835232019424438,1.2835232019424438,0.0,70.98958587646484,71.30357360839844,16.995509147644043,1.2835232019424438,1.2835232019424438,0.0,70.98958587646484,71.30357360839844,16.995509147644043
592,1.2901551723480225,1.2901551723480225,0.0,70.98958587646484,71.33078002929688,16.797041416168213,1.2901551723480225,1.2901551723480225,0.0,70.98958587646484,71.33078002929688,16.797041416168213,1.2901551723480225,1.2901551723480225,0.0,70.98958587646484,71.33078002929688,16.797041416168213
594,1.3142765760421753,1.3142765760421753,0.0,70.625,70.90771484375,17.054375648498535,1.3142765760421753,1.3142765760421753,0.0,70.625,70.90771484375,17.054375648498535,1.3142765760421753,1.3142765760421753,0.0,70.625,70.90771484375,17.054375648498535
596,1.289533257484436,1.289533257484436,0.0,70.83332824707031,71.16407775878906,16.740763664245605,1.289533257484436,1.289533257484436,0.0,70.83332824707031,71.16407775878906,16.740763664245605,1.289533257484436,1.289533257484436,0.0,70.83332824707031,71.16407775878906,16.740763664245605
598,1.3092973232269287,1.3092973232269287,0.0,70.52083587646484,70.83209991455078,16.868435621261597,1.3092973232269287,1.3092973232269287,0.0,70.52083587646484,70.83209991455078,16.868435621261597,1.3092973232269287,1.3092973232269287,0.0,70.52083587646484,70.83209991455078,16.868435621261597
600,1.3286056518554688,1.3286056518554688,0.0,70.36458587646484,70.7155990600586,16.79155135154724,1.3286056518554688,1.3286056518554688,0.0,70.36458587646484,70.7155990600586,16.79155135154724,1.3286056518554688,1.3286056518554688,0.0,70.36458587646484,70.7155990600586,16.79155135154724
602,1.317861557006836,1.317861557006836,0.0,70.78125,71.20211791992188,16.720986127853394,1.317861557006836,1.317861557006836,0.0,70.78125,71.20211791992188,16.720986127853394,1.317861557006836,1.317861557006836,0.0,70.78125,71.20211791992188,16.720986127853394
604,1.3236815929412842,1.3236815929412842,0.0,70.83332824707031,71.13632202148438,17.00407576560974,1.3236815929412842,1.3236815929412842,0.0,70.83332824707031,71.13632202148438,17.00407576560974,1.3236815929412842,1.3236815929412842,0.0,70.83332824707031,71.13632202148438,17.00407576560974
