,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
400,0.9390566349029541,0.9390566349029541,0.0,77.91666412353516,78.21240997314453,16.316428422927856,0.9390566349029541,0.9390566349029541,0.0,77.91666412353516,78.21240997314453,16.316428422927856,0.9390566349029541,0.9390566349029541,0.0,77.91666412353516,78.21240997314453,16.316428422927856
402,0.9453160166740417,0.9453160166740417,0.0,77.91666412353516,78.23904418945312,16.552805423736572,0.9453160166740417,0.9453160166740417,0.0,77.91666412353516,78.23904418945312,16.552805423736572,0.9453160166740417,0.9453160166740417,0.0,77.91666412353516,78.23904418945312,16.552805423736572
404,0.9377759695053101,0.9377759695053101,0.0,78.48958587646484,78.80762481689453,16.588294982910156,0.9377759695053101,0.9377759695053101,0.0,78.48958587646484,78.80762481689453,16.588294982910156,0.9377759695053101,0.9377759695053101,0.0,78.48958587646484,78.80762481689453,16.588294982910156
406,0.9377344250679016,0.9377344250679016,0.0,78.07291412353516,78.4037857055664,16.604814291000366,0.9377344250679016,0.9377344250679016,0.0,78.07291412353516,78.4037857055664,16.604814291000366,0.9377344250679016,0.9377344250679016,0.0,78.07291412353516,78.4037857055664,16.604814291000366
408,0.9414487481117249,0.9414487481117249,0.0,78.07291412353516,78.41374969482422,16.378220558166504,0.9414487481117249,0.9414487481117249,0.0,78.07291412353516,78.41374969482422,16.378220558166504,0.9414487481117249,0.9414487481117249,0.0,78.07291412353516,78.41374969482422,16.378220558166504
410,0.9355224370956421,0.9355224370956421,0.0,78.02083587646484,78.34738159179688,16.406506061553955,0.9355224370956421,0.9355224370956421,0.0,78.02083587646484,78.34738159179688,16.406506061553955,0.9355224370956421,0.9355224370956421,0.0,78.02083587646484,78.34738159179688,16.406506061553955
412,0.9351720809936523,0.9351720809936523,0.0,78.07291412353516,78.41480255126953,16.922839641571045,0.9351720809936523,0.9351720809936523,0.0,78.07291412353516,78.41480255126953,16.922839641571045,0.9351720809936523,0.9351720809936523,0.0,78.07291412353516,78.41480255126953,16.922839641571045
414,0.9394521713256836,0.9394521713256836,0.0,77.65625,78.06131744384766,16.735260248184204,0.9394521713256836,0.9394521713256836,0.0,77.65625,78.06131744384766,16.735260248184204,0.9394521713256836,0.9394521713256836,0.0,77.65625,78.06131744384766,16.735260248184204
416,0.931106448173523,0.931106448173523,0.0,77.96875,78.32283020019531,16.63046908378601,0.931106448173523,0.931106448173523,0.0,77.96875,78.32283020019531,16.63046908378601,0.931106448173523,0.931106448173523,0.0,77.96875,78.32283020019531,16.63046908378601
418,0.933488667011261,0.933488667011261,0.0,77.96875,78.31523132324219,16.304315328598022,0.933488667011261,0.933488667011261,0.0,77.96875,78.31523132324219,16.304315328598022,0.933488667011261,0.933488667011261,0.0,77.96875,78.31523132324219,16.304315328598022
420,0.932902991771698,0.932902991771698,0.0,77.86457824707031,78.22820281982422,16.768067598342896,0.932902991771698,0.932902991771698,0.0,77.86457824707031,78.22820281982422,16.768067598342896,0.932902991771698,0.932902991771698,0.0,77.86457824707031,78.22820281982422,16.768067598342896
422,0.9348863959312439,0.9348863959312439,0.0,77.91666412353516,78.21934509277344,16.520060539245605,0.9348863959312439,0.9348863959312439,0.0,77.91666412353516,78.21934509277344,16.520060539245605,0.9348863959312439,0.9348863959312439,0.0,77.91666412353516,78.21934509277344,16.520060539245605
424,0.9375120401382446,0.9375120401382446,0.0,78.07291412353516,78.36125946044922,16.46878671646118,0.9375120401382446,0.9375120401382446,0.0,78.07291412353516,78.36125946044922,16.46878671646118,0.9375120401382446,0.9375120401382446,0.0,78.07291412353516,78.36125946044922,16.46878671646118
426,0.942442774772644,0.942442774772644,0.0,77.8125,78.12533569335938,16.713404178619385,0.942442774772644,0.942442774772644,0.0,77.8125,78.12533569335938,16.713404178619385,0.942442774772644,0.942442774772644,0.0,77.8125,78.12533569335938,16.713404178619385
428,0.941933810710907,0.941933810710907,0.0,77.8125,78.19867706298828,16.38807225227356,0.941933810710907,0.941933810710907,0.0,77.8125,78.19867706298828,16.38807225227356,0.941933810710907,0.941933810710907,0.0,77.8125,78.19867706298828,16.38807225227356
430,0.9398780465126038,0.9398780465126038,0.0,78.17708587646484,78.53595733642578,16.60655689239502,0.9398780465126038,0.9398780465126038,0.0,78.17708587646484,78.53595733642578,16.60655689239502,0.9398780465126038,0.9398780465126038,0.0,78.17708587646484,78.53595733642578,16.60655689239502
432,0.9369723796844482,0.9369723796844482,0.0,78.02083587646484,78.35902404785156,16.835535764694214,0.9369723796844482,0.9369723796844482,0.0,78.02083587646484,78.35902404785156,16.835535764694214,0.9369723796844482,0.9369723796844482,0.0,78.02083587646484,78.35902404785156,16.835535764694214
434,0.9321338534355164,0.9321338534355164,0.0,78.22916412353516,78.67601776123047,16.58141851425171,0.9321338534355164,0.9321338534355164,0.0,78.22916412353516,78.67601776123047,16.58141851425171,0.9321338534355164,0.9321338534355164,0.0,78.22916412353516,78.67601776123047,16.58141851425171
436,0.9298244118690491,0.9298244118690491,0.0,78.22916412353516,78.53659057617188,16.558077335357666,0.9298244118690491,0.9298244118690491,0.0,78.22916412353516,78.53659057617188,16.558077335357666,0.9298244118690491,0.9298244118690491,0.0,78.22916412353516,78.53659057617188,16.558077335357666
438,0.9319939017295837,0.9319939017295837,0.0,78.22916412353516,78.59449768066406,16.62781047821045,0.9319939017295837,0.9319939017295837,0.0,78.22916412353516,78.59449768066406,16.62781047821045,0.9319939017295837,0.9319939017295837,0.0,78.22916412353516,78.59449768066406,16.62781047821045
440,0.9348017573356628,0.9348017573356628,0.0,77.96875,78.3167724609375,16.51122212409973,0.9348017573356628,0.9348017573356628,0.0,77.96875,78.3167724609375,16.51122212409973,0.9348017573356628,0.9348017573356628,0.0,77.96875,78.3167724609375,16.51122212409973
442,0.9360945820808411,0.9360945820808411,0.0,78.07291412353516,78.5014419555664,16.932190418243408,0.9360945820808411,0.9360945820808411,0.0,78.07291412353516,78.5014419555664,16.932190418243408,0.9360945820808411,0.9360945820808411,0.0,78.07291412353516,78.5014419555664,16.932190418243408
444,0.9382579922676086,0.9382579922676086,0.0,77.91666412353516,78.28053283691406,16.41184639930725,0.9382579922676086,0.9382579922676086,0.0,77.91666412353516,78.28053283691406,16.41184639930725,0.9382579922676086,0.9382579922676086,0.0,77.91666412353516,78.28053283691406,16.41184639930725
446,0.9304865598678589,0.9304865598678589,0.0,77.96875,78.4443588256836,16.42181897163391,0.9304865598678589,0.9304865598678589,0.0,77.96875,78.4443588256836,16.42181897163391,0.9304865598678589,0.9304865598678589,0.0,77.96875,78.4443588256836,16.42181897163391
448,0.9369458556175232,0.9369458556175232,0.0,77.96875,78.34262084960938,16.56183624267578,0.9369458556175232,0.9369458556175232,0.0,77.96875,78.34262084960938,16.56183624267578,0.9369458556175232,0.9369458556175232,0.0,77.96875,78.34262084960938,16.56183624267578
450,0.9331009984016418,0.9331009984016418,0.0,78.54166412353516,78.96054077148438,16.47746443748474,0.9331009984016418,0.9331009984016418,0.0,78.54166412353516,78.96054077148438,16.47746443748474,0.9331009984016418,0.9331009984016418,0.0,78.54166412353516,78.96054077148438,16.47746443748474
452,0.9342807531356812,0.9342807531356812,0.0,78.22916412353516,78.59290313720703,16.604806900024414,0.9342807531356812,0.9342807531356812,0.0,78.22916412353516,78.59290313720703,16.604806900024414,0.9342807531356812,0.9342807531356812,0.0,78.22916412353516,78.59290313720703,16.604806900024414
454,0.9326347708702087,0.9326347708702087,0.0,78.125,78.48887634277344,16.634018659591675,0.9326347708702087,0.9326347708702087,0.0,78.125,78.48887634277344,16.634018659591675,0.9326347708702087,0.9326347708702087,0.0,78.125,78.48887634277344,16.634018659591675
456,0.9310340285301208,0.9310340285301208,0.0,78.02083587646484,78.29759216308594,16.451013565063477,0.9310340285301208,0.9310340285301208,0.0,78.02083587646484,78.29759216308594,16.451013565063477,0.9310340285301208,0.9310340285301208,0.0,78.02083587646484,78.29759216308594,16.451013565063477
458,0.9354685544967651,0.9354685544967651,0.0,77.96875,78.31114196777344,16.54302477836609,0.9354685544967651,0.9354685544967651,0.0,77.96875,78.31114196777344,16.54302477836609,0.9354685544967651,0.9354685544967651,0.0,77.96875,78.31114196777344,16.54302477836609
460,0.9371293783187866,0.9371293783187866,0.0,78.02083587646484,78.39556121826172,16.342968702316284,0.9371293783187866,0.9371293783187866,0.0,78.02083587646484,78.39556121826172,16.342968702316284,0.9371293783187866,0.9371293783187866,0.0,78.02083587646484,78.39556121826172,16.342968702316284
462,0.9326445460319519,0.9326445460319519,0.0,78.125,78.55265045166016,17.025359392166138,0.9326445460319519,0.9326445460319519,0.0,78.125,78.55265045166016,17.025359392166138,0.9326445460319519,0.9326445460319519,0.0,78.125,78.55265045166016,17.025359392166138
464,0.9413012266159058,0.9413012266159058,0.0,77.91666412353516,78.29920196533203,16.68324899673462,0.9413012266159058,0.9413012266159058,0.0,77.91666412353516,78.29920196533203,16.68324899673462,0.9413012266159058,0.9413012266159058,0.0,77.91666412353516,78.29920196533203,16.68324899673462
466,0.9335954189300537,0.9335954189300537,0.0,78.33333587646484,78.5971450805664,16.515223503112793,0.9335954189300537,0.9335954189300537,0.0,78.33333587646484,78.5971450805664,16.515223503112793,0.9335954189300537,0.9335954189300537,0.0,78.33333587646484,78.5971450805664,16.515223503112793
468,0.9285807013511658,0.9285807013511658,0.0,78.48958587646484,78.78659057617188,16.621506214141846,0.9285807013511658,0.9285807013511658,0.0,78.48958587646484,78.78659057617188,16.621506214141846,0.9285807013511658,0.9285807013511658,0.0,78.48958587646484,78.78659057617188,16.621506214141846
470,0.9304222464561462,0.9304222464561462,0.0,78.07291412353516,78.41085815429688,16.47417116165161,0.9304222464561462,0.9304222464561462,0.0,78.07291412353516,78.41085815429688,16.47417116165161,0.9304222464561462,0.9304222464561462,0.0,78.07291412353516,78.41085815429688,16.47417116165161
472,0.93490070104599,0.93490070104599,0.0,77.86457824707031,78.2190933227539,16.521212100982666,0.93490070104599,0.93490070104599,0.0,77.86457824707031,78.2190933227539,16.521212100982666,0.93490070104599,0.93490070104599,0.0,77.86457824707031,78.2190933227539,16.521212100982666
474,0.9347563982009888,0.9347563982009888,0.0,78.28125,78.65040588378906,16.445890426635742,0.9347563982009888,0.9347563982009888,0.0,78.28125,78.65040588378906,16.445890426635742,0.9347563982009888,0.9347563982009888,0.0,78.28125,78.65040588378906,16.445890426635742
476,0.9245952367782593,0.9245952367782593,0.0,78.48958587646484,78.84912109375,16.597842931747437,0.9245952367782593,0.9245952367782593,0.0,78.48958587646484,78.84912109375,16.597842931747437,0.9245952367782593,0.9245952367782593,0.0,78.48958587646484,78.84912109375,16.597842931747437
478,0.931789755821228,0.931789755821228,0.0,77.76041412353516,78.10900115966797,16.48362421989441,0.931789755821228,0.931789755821228,0.0,77.76041412353516,78.10900115966797,16.48362421989441,0.931789755821228,0.931789755821228,0.0,77.76041412353516,78.10900115966797,16.48362421989441
480,0.9350489974021912,0.9350489974021912,0.0,78.17708587646484,78.47174072265625,16.28689670562744,0.9350489974021912,0.9350489974021912,0.0,78.17708587646484,78.47174072265625,16.28689670562744,0.9350489974021912,0.9350489974021912,0.0,78.17708587646484,78.47174072265625,16.28689670562744
482,0.9355310797691345,0.9355310797691345,0.0,78.22916412353516,78.55604553222656,16.457541704177856,0.9355310797691345,0.9355310797691345,0.0,78.22916412353516,78.55604553222656,16.457541704177856,0.9355310797691345,0.9355310797691345,0.0,78.22916412353516,78.55604553222656,16.457541704177856
484,0.9347147345542908,0.9347147345542908,0.0,78.22916412353516,78.64405822753906,16.589637756347656,0.9347147345542908,0.9347147345542908,0.0,78.22916412353516,78.64405822753906,16.589637756347656,0.9347147345542908,0.9347147345542908,0.0,78.22916412353516,78.64405822753906,16.589637756347656
486,0.9354511499404907,0.9354511499404907,0.0,77.91666412353516,78.31678771972656,16.502336263656616,0.9354511499404907,0.9354511499404907,0.0,77.91666412353516,78.31678771972656,16.502336263656616,0.9354511499404907,0.9354511499404907,0.0,77.91666412353516,78.31678771972656,16.502336263656616
488,0.9307401180267334,0.9307401180267334,0.0,78.17708587646484,78.50017547607422,16.433551788330078,0.9307401180267334,0.9307401180267334,0.0,78.17708587646484,78.50017547607422,16.433551788330078,0.9307401180267334,0.9307401180267334,0.0,78.17708587646484,78.50017547607422,16.433551788330078
490,0.9373416304588318,0.9373416304588318,0.0,78.125,78.44711303710938,16.326298713684082,0.9373416304588318,0.9373416304588318,0.0,78.125,78.44711303710938,16.326298713684082,0.9373416304588318,0.9373416304588318,0.0,78.125,78.44711303710938,16.326298713684082
492,0.935259997844696,0.935259997844696,0.0,78.125,78.4469985961914,16.259875059127808,0.935259997844696,0.935259997844696,0.0,78.125,78.4469985961914,16.259875059127808,0.935259997844696,0.935259997844696,0.0,78.125,78.4469985961914,16.259875059127808
494,0.9281541109085083,0.9281541109085083,0.0,77.86457824707031,78.2712173461914,16.608752727508545,0.9281541109085083,0.9281541109085083,0.0,77.86457824707031,78.2712173461914,16.608752727508545,0.9281541109085083,0.9281541109085083,0.0,77.86457824707031,78.2712173461914,16.608752727508545
496,0.9329221844673157,0.9329221844673157,0.0,77.96875,78.29236602783203,16.323270559310913,0.9329221844673157,0.9329221844673157,0.0,77.96875,78.29236602783203,16.323270559310913,0.9329221844673157,0.9329221844673157,0.0,77.96875,78.29236602783203,16.323270559310913
498,0.933556854724884,0.933556854724884,0.0,77.76041412353516,78.15516662597656,16.615930557250977,0.933556854724884,0.933556854724884,0.0,77.76041412353516,78.15516662597656,16.615930557250977,0.933556854724884,0.933556854724884,0.0,77.76041412353516,78.15516662597656,16.615930557250977
500,0.9305726289749146,0.9305726289749146,0.0,78.33333587646484,78.72445678710938,16.32268738746643,0.9305726289749146,0.9305726289749146,0.0,78.33333587646484,78.72445678710938,16.32268738746643,0.9305726289749146,0.9305726289749146,0.0,78.33333587646484,78.72445678710938,16.32268738746643
502,0.9336575269699097,0.9336575269699097,0.0,78.17708587646484,78.54581451416016,16.371489763259888,0.9336575269699097,0.9336575269699097,0.0,78.17708587646484,78.54581451416016,16.371489763259888,0.9336575269699097,0.9336575269699097,0.0,78.17708587646484,78.54581451416016,16.371489763259888
504,0.9266392588615417,0.9266392588615417,0.0,78.4375,78.79903411865234,16.58116602897644,0.9266392588615417,0.9266392588615417,0.0,78.4375,78.79903411865234,16.58116602897644,0.9266392588615417,0.9266392588615417,0.0,78.4375,78.79903411865234,16.58116602897644
506,0.9377546906471252,0.9377546906471252,0.0,78.17708587646484,78.6075439453125,16.28224229812622,0.9377546906471252,0.9377546906471252,0.0,78.17708587646484,78.6075439453125,16.28224229812622,0.9377546906471252,0.9377546906471252,0.0,78.17708587646484,78.6075439453125,16.28224229812622
508,0.9346358180046082,0.9346358180046082,0.0,77.8125,78.18385314941406,16.531782627105713,0.9346358180046082,0.9346358180046082,0.0,77.8125,78.18385314941406,16.531782627105713,0.9346358180046082,0.9346358180046082,0.0,77.8125,78.18385314941406,16.531782627105713
510,0.9313163161277771,0.9313163161277771,0.0,78.22916412353516,78.64672088623047,16.397395849227905,0.9313163161277771,0.9313163161277771,0.0,78.22916412353516,78.64672088623047,16.397395849227905,0.9313163161277771,0.9313163161277771,0.0,78.22916412353516,78.64672088623047,16.397395849227905
512,0.9342493414878845,0.9342493414878845,0.0,78.17708587646484,78.54883575439453,16.50662660598755,0.9342493414878845,0.9342493414878845,0.0,78.17708587646484,78.54883575439453,16.50662660598755,0.9342493414878845,0.9342493414878845,0.0,78.17708587646484,78.54883575439453,16.50662660598755
514,0.9307188391685486,0.9307188391685486,0.0,78.07291412353516,78.44120788574219,16.562901496887207,0.9307188391685486,0.9307188391685486,0.0,78.07291412353516,78.44120788574219,16.562901496887207,0.9307188391685486,0.9307188391685486,0.0,78.07291412353516,78.44120788574219,16.562901496887207
516,0.9271059036254883,0.9271059036254883,0.0,78.125,78.4208755493164,16.304848194122314,0.9271059036254883,0.9271059036254883,0.0,78.125,78.4208755493164,16.304848194122314,0.9271059036254883,0.9271059036254883,0.0,78.125,78.4208755493164,16.304848194122314
518,0.9252191185951233,0.9252191185951233,0.0,78.17708587646484,78.56441497802734,16.255170583724976,0.9252191185951233,0.9252191185951233,0.0,78.17708587646484,78.56441497802734,16.255170583724976,0.9252191185951233,0.9252191185951233,0.0,78.17708587646484,78.56441497802734,16.255170583724976
520,0.9288727045059204,0.9288727045059204,0.0,78.02083587646484,78.38691711425781,16.449785232543945,0.9288727045059204,0.9288727045059204,0.0,78.02083587646484,78.38691711425781,16.449785232543945,0.9288727045059204,0.9288727045059204,0.0,78.02083587646484,78.38691711425781,16.449785232543945
522,0.9282642006874084,0.9282642006874084,0.0,78.22916412353516,78.57757568359375,16.351417064666748,0.9282642006874084,0.9282642006874084,0.0,78.22916412353516,78.57757568359375,16.351417064666748,0.9282642006874084,0.9282642006874084,0.0,78.22916412353516,78.57757568359375,16.351417064666748
524,0.9321286678314209,0.9321286678314209,0.0,78.38542175292969,78.6944808959961,16.47749352455139,0.9321286678314209,0.9321286678314209,0.0,78.38542175292969,78.6944808959961,16.47749352455139,0.9321286678314209,0.9321286678314209,0.0,78.38542175292969,78.6944808959961,16.47749352455139
526,0.922504186630249,0.922504186630249,0.0,78.22916412353516,78.56389617919922,16.575358867645264,0.922504186630249,0.922504186630249,0.0,78.22916412353516,78.56389617919922,16.575358867645264,0.922504186630249,0.922504186630249,0.0,78.22916412353516,78.56389617919922,16.575358867645264
528,0.930819571018219,0.930819571018219,0.0,78.17708587646484,78.53079223632812,16.175259351730347,0.930819571018219,0.930819571018219,0.0,78.17708587646484,78.53079223632812,16.175259351730347,0.930819571018219,0.930819571018219,0.0,78.17708587646484,78.53079223632812,16.175259351730347
530,0.9373679757118225,0.9373679757118225,0.0,77.76041412353516,78.07645416259766,16.298935174942017,0.9373679757118225,0.9373679757118225,0.0,77.76041412353516,78.07645416259766,16.298935174942017,0.9373679757118225,0.9373679757118225,0.0,77.76041412353516,78.07645416259766,16.298935174942017
532,0.9317382574081421,0.9317382574081421,0.0,78.4375,78.76312255859375,16.664783239364624,0.9317382574081421,0.9317382574081421,0.0,78.4375,78.76312255859375,16.664783239364624,0.9317382574081421,0.9317382574081421,0.0,78.4375,78.76312255859375,16.664783239364624
534,0.9379957914352417,0.9379957914352417,0.0,78.28125,78.59748077392578,16.446353673934937,0.9379957914352417,0.9379957914352417,0.0,78.28125,78.59748077392578,16.446353673934937,0.9379957914352417,0.9379957914352417,0.0,78.28125,78.59748077392578,16.446353673934937
536,0.9429683089256287,0.9429683089256287,0.0,78.17708587646484,78.5013656616211,16.642184734344482,0.9429683089256287,0.9429683089256287,0.0,78.17708587646484,78.5013656616211,16.642184734344482,0.9429683089256287,0.9429683089256287,0.0,78.17708587646484,78.5013656616211,16.642184734344482
538,0.9352089762687683,0.9352089762687683,0.0,78.28125,78.63632202148438,27.84340524673462,0.9352089762687683,0.9352089762687683,0.0,78.28125,78.63632202148438,27.84340524673462,0.9352089762687683,0.9352089762687683,0.0,78.28125,78.63632202148438,27.84340524673462
540,0.9387523531913757,0.9387523531913757,0.0,78.22916412353516,78.5720443725586,16.676608324050903,0.9387523531913757,0.9387523531913757,0.0,78.22916412353516,78.5720443725586,16.676608324050903,0.9387523531913757,0.9387523531913757,0.0,78.22916412353516,78.5720443725586,16.676608324050903
542,0.9287822842597961,0.9287822842597961,0.0,78.38542175292969,78.67420959472656,16.428303241729736,0.9287822842597961,0.9287822842597961,0.0,78.38542175292969,78.67420959472656,16.428303241729736,0.9287822842597961,0.9287822842597961,0.0,78.38542175292969,78.67420959472656,16.428303241729736
544,0.9340165257453918,0.9340165257453918,0.0,78.38542175292969,78.74632263183594,16.226735591888428,0.9340165257453918,0.9340165257453918,0.0,78.38542175292969,78.74632263183594,16.226735591888428,0.9340165257453918,0.9340165257453918,0.0,78.38542175292969,78.74632263183594,16.226735591888428
546,0.9303167462348938,0.9303167462348938,0.0,78.28125,78.6469955444336,16.25219416618347,0.9303167462348938,0.9303167462348938,0.0,78.28125,78.6469955444336,16.25219416618347,0.9303167462348938,0.9303167462348938,0.0,78.28125,78.6469955444336,16.25219416618347
548,0.9389209151268005,0.9389209151268005,0.0,77.91666412353516,78.25695037841797,16.483268976211548,0.9389209151268005,0.9389209151268005,0.0,77.91666412353516,78.25695037841797,16.483268976211548,0.9389209151268005,0.9389209151268005,0.0,77.91666412353516,78.25695037841797,16.483268976211548
550,0.9306965470314026,0.9306965470314026,0.0,78.4375,78.7342758178711,17.648911237716675,0.9306965470314026,0.9306965470314026,0.0,78.4375,78.7342758178711,17.648911237716675,0.9306965470314026,0.9306965470314026,0.0,78.4375,78.7342758178711,17.648911237716675
552,0.9284667372703552,0.9284667372703552,0.0,77.65625,78.03070831298828,16.372329235076904,0.9284667372703552,0.9284667372703552,0.0,77.65625,78.03070831298828,16.372329235076904,0.9284667372703552,0.9284667372703552,0.0,77.65625,78.03070831298828,16.372329235076904
554,0.92874675989151,0.92874675989151,0.0,78.48958587646484,78.7746810913086,16.426666021347046,0.92874675989151,0.92874675989151,0.0,78.48958587646484,78.7746810913086,16.426666021347046,0.92874675989151,0.92874675989151,0.0,78.48958587646484,78.7746810913086,16.426666021347046
556,0.9413654208183289,0.9413654208183289,0.0,78.17708587646484,78.52540588378906,16.315781593322754,0.9413654208183289,0.9413654208183289,0.0,78.17708587646484,78.52540588378906,16.315781593322754,0.9413654208183289,0.9413654208183289,0.0,78.17708587646484,78.52540588378906,16.315781593322754
558,0.9287311434745789,0.9287311434745789,0.0,78.17708587646484,78.44549560546875,16.512712717056274,0.9287311434745789,0.9287311434745789,0.0,78.17708587646484,78.44549560546875,16.512712717056274,0.9287311434745789,0.9287311434745789,0.0,78.17708587646484,78.44549560546875,16.512712717056274
560,0.9400487542152405,0.9400487542152405,0.0,78.38542175292969,78.74665069580078,16.259596586227417,0.9400487542152405,0.9400487542152405,0.0,78.38542175292969,78.74665069580078,16.259596586227417,0.9400487542152405,0.9400487542152405,0.0,78.38542175292969,78.74665069580078,16.259596586227417
562,0.9352295994758606,0.9352295994758606,0.0,78.07291412353516,78.44209289550781,16.368801832199097,0.9352295994758606,0.9352295994758606,0.0,78.07291412353516,78.44209289550781,16.368801832199097,0.9352295994758606,0.9352295994758606,0.0,78.07291412353516,78.44209289550781,16.368801832199097
564,0.937659502029419,0.937659502029419,0.0,78.17708587646484,78.52705383300781,16.464080333709717,0.937659502029419,0.937659502029419,0.0,78.17708587646484,78.52705383300781,16.464080333709717,0.937659502029419,0.937659502029419,0.0,78.17708587646484,78.52705383300781,16.464080333709717
566,0.9300727248191833,0.9300727248191833,0.0,78.17708587646484,78.55628967285156,16.533046007156372,0.9300727248191833,0.9300727248191833,0.0,78.17708587646484,78.55628967285156,16.533046007156372,0.9300727248191833,0.9300727248191833,0.0,78.17708587646484,78.55628967285156,16.533046007156372
568,0.9296340942382812,0.9296340942382812,0.0,78.28125,78.628173828125,16.304016590118408,0.9296340942382812,0.9296340942382812,0.0,78.28125,78.628173828125,16.304016590118408,0.9296340942382812,0.9296340942382812,0.0,78.28125,78.628173828125,16.304016590118408
570,0.9372772574424744,0.9372772574424744,0.0,77.91666412353516,78.32561492919922,16.71091866493225,0.9372772574424744,0.9372772574424744,0.0,77.91666412353516,78.32561492919922,16.71091866493225,0.9372772574424744,0.9372772574424744,0.0,77.91666412353516,78.32561492919922,16.71091866493225
572,0.9352129697799683,0.9352129697799683,0.0,78.17708587646484,78.52088165283203,16.535425901412964,0.9352129697799683,0.9352129697799683,0.0,78.17708587646484,78.52088165283203,16.535425901412964,0.9352129697799683,0.9352129697799683,0.0,78.17708587646484,78.52088165283203,16.535425901412964
574,0.9266382455825806,0.9266382455825806,0.0,78.22916412353516,78.5994873046875,16.585819005966187,0.9266382455825806,0.9266382455825806,0.0,78.22916412353516,78.5994873046875,16.585819005966187,0.9266382455825806,0.9266382455825806,0.0,78.22916412353516,78.5994873046875,16.585819005966187
576,0.9328910708427429,0.9328910708427429,0.0,78.48958587646484,78.88143157958984,16.415576219558716,0.9328910708427429,0.9328910708427429,0.0,78.48958587646484,78.88143157958984,16.415576219558716,0.9328910708427429,0.9328910708427429,0.0,78.48958587646484,78.88143157958984,16.415576219558716
578,0.9323400855064392,0.9323400855064392,0.0,78.125,78.45193481445312,16.625761032104492,0.9323400855064392,0.9323400855064392,0.0,78.125,78.45193481445312,16.625761032104492,0.9323400855064392,0.9323400855064392,0.0,78.125,78.45193481445312,16.625761032104492
580,0.9414823651313782,0.9414823651313782,0.0,78.125,78.50640106201172,16.54319190979004,0.9414823651313782,0.9414823651313782,0.0,78.125,78.50640106201172,16.54319190979004,0.9414823651313782,0.9414823651313782,0.0,78.125,78.50640106201172,16.54319190979004
582,0.9243500828742981,0.9243500828742981,0.0,78.22916412353516,78.63141632080078,16.346871852874756,0.9243500828742981,0.9243500828742981,0.0,78.22916412353516,78.63141632080078,16.346871852874756,0.9243500828742981,0.9243500828742981,0.0,78.22916412353516,78.63141632080078,16.346871852874756
584,0.9328343868255615,0.9328343868255615,0.0,78.28125,78.6434555053711,16.48321771621704,0.9328343868255615,0.9328343868255615,0.0,78.28125,78.6434555053711,16.48321771621704,0.9328343868255615,0.9328343868255615,0.0,78.28125,78.6434555053711,16.48321771621704
586,0.9323980212211609,0.9323980212211609,0.0,78.125,78.45094299316406,16.44839835166931,0.9323980212211609,0.9323980212211609,0.0,78.125,78.45094299316406,16.44839835166931,0.9323980212211609,0.9323980212211609,0.0,78.125,78.45094299316406,16.44839835166931
588,0.9312400817871094,0.9312400817871094,0.0,78.38542175292969,78.75880432128906,17.03480291366577,0.9312400817871094,0.9312400817871094,0.0,78.38542175292969,78.75880432128906,17.03480291366577,0.9312400817871094,0.9312400817871094,0.0,78.38542175292969,78.75880432128906,17.03480291366577
590,0.9269859194755554,0.9269859194755554,0.0,78.22916412353516,78.59144592285156,16.518234968185425,0.9269859194755554,0.9269859194755554,0.0,78.22916412353516,78.59144592285156,16.518234968185425,0.9269859194755554,0.9269859194755554,0.0,78.22916412353516,78.59144592285156,16.518234968185425
592,0.9255762696266174,0.9255762696266174,0.0,78.125,78.51983642578125,16.542210817337036,0.9255762696266174,0.9255762696266174,0.0,78.125,78.51983642578125,16.542210817337036,0.9255762696266174,0.9255762696266174,0.0,78.125,78.51983642578125,16.542210817337036
594,0.9284358620643616,0.9284358620643616,0.0,78.64582824707031,78.97589874267578,16.491011381149292,0.9284358620643616,0.9284358620643616,0.0,78.64582824707031,78.97589874267578,16.491011381149292,0.9284358620643616,0.9284358620643616,0.0,78.64582824707031,78.97589874267578,16.491011381149292
596,0.9219395518302917,0.9219395518302917,0.0,78.48958587646484,78.81266021728516,16.524991273880005,0.9219395518302917,0.9219395518302917,0.0,78.48958587646484,78.81266021728516,16.524991273880005,0.9219395518302917,0.9219395518302917,0.0,78.48958587646484,78.81266021728516,16.524991273880005
598,0.921970009803772,0.921970009803772,0.0,78.33333587646484,78.6704330444336,16.605713367462158,0.921970009803772,0.921970009803772,0.0,78.33333587646484,78.6704330444336,16.605713367462158,0.921970009803772,0.921970009803772,0.0,78.33333587646484,78.6704330444336,16.605713367462158
600,0.9326596856117249,0.9326596856117249,0.0,78.07291412353516,78.35081481933594,16.435203075408936,0.9326596856117249,0.9326596856117249,0.0,78.07291412353516,78.35081481933594,16.435203075408936,0.9326596856117249,0.9326596856117249,0.0,78.07291412353516,78.35081481933594,16.435203075408936
