,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
400,1.2665257453918457,1.2665257453918457,0.0,71.45833587646484,71.66844940185547,15.988301515579224,1.2665257453918457,1.2665257453918457,0.0,71.45833587646484,71.66844940185547,15.988301515579224,1.2665257453918457,1.2665257453918457,0.0,71.45833587646484,71.66844940185547,15.988301515579224
402,1.280105710029602,1.280105710029602,0.0,71.04166412353516,71.32752227783203,16.0935959815979,1.280105710029602,1.280105710029602,0.0,71.04166412353516,71.32752227783203,16.0935959815979,1.280105710029602,1.280105710029602,0.0,71.04166412353516,71.32752227783203,16.0935959815979
404,1.2914308309555054,1.2914308309555054,0.0,70.26041412353516,70.56272888183594,16.37170171737671,1.2914308309555054,1.2914308309555054,0.0,70.26041412353516,70.56272888183594,16.37170171737671,1.2914308309555054,1.2914308309555054,0.0,70.26041412353516,70.56272888183594,16.37170171737671
406,1.2291913032531738,1.2291913032531738,0.0,71.66666412353516,71.99008178710938,15.842774629592896,1.2291913032531738,1.2291913032531738,0.0,71.66666412353516,71.99008178710938,15.842774629592896,1.2291913032531738,1.2291913032531738,0.0,71.66666412353516,71.99008178710938,15.842774629592896
408,1.2548069953918457,1.2548069953918457,0.0,71.5625,71.90882873535156,16.084324836730957,1.2548069953918457,1.2548069953918457,0.0,71.5625,71.90882873535156,16.084324836730957,1.2548069953918457,1.2548069953918457,0.0,71.5625,71.90882873535156,16.084324836730957
410,1.2588039636611938,1.2588039636611938,0.0,70.98958587646484,71.25896453857422,16.144009351730347,1.2588039636611938,1.2588039636611938,0.0,70.98958587646484,71.25896453857422,16.144009351730347,1.2588039636611938,1.2588039636611938,0.0,70.98958587646484,71.25896453857422,16.144009351730347
412,1.2850061655044556,1.2850061655044556,0.0,70.3125,70.70425415039062,16.034608602523804,1.2850061655044556,1.2850061655044556,0.0,70.3125,70.70425415039062,16.034608602523804,1.2850061655044556,1.2850061655044556,0.0,70.3125,70.70425415039062,16.034608602523804
414,1.2837623357772827,1.2837623357772827,0.0,70.46875,70.77738952636719,16.254164457321167,1.2837623357772827,1.2837623357772827,0.0,70.46875,70.77738952636719,16.254164457321167,1.2837623357772827,1.2837623357772827,0.0,70.46875,70.77738952636719,16.254164457321167
416,1.2863396406173706,1.2863396406173706,0.0,70.52083587646484,70.82005310058594,16.03594183921814,1.2863396406173706,1.2863396406173706,0.0,70.52083587646484,70.82005310058594,16.03594183921814,1.2863396406173706,1.2863396406173706,0.0,70.52083587646484,70.82005310058594,16.03594183921814
418,1.2870802879333496,1.2870802879333496,0.0,70.57292175292969,70.83379364013672,16.182609796524048,1.2870802879333496,1.2870802879333496,0.0,70.57292175292969,70.83379364013672,16.182609796524048,1.2870802879333496,1.2870802879333496,0.0,70.57292175292969,70.83379364013672,16.182609796524048
420,1.2960515022277832,1.2960515022277832,0.0,70.41666412353516,70.75723266601562,16.2127525806427,1.2960515022277832,1.2960515022277832,0.0,70.41666412353516,70.75723266601562,16.2127525806427,1.2960515022277832,1.2960515022277832,0.0,70.41666412353516,70.75723266601562,16.2127525806427
422,1.2603884935379028,1.2603884935379028,0.0,71.61457824707031,71.83432006835938,16.049617528915405,1.2603884935379028,1.2603884935379028,0.0,71.61457824707031,71.83432006835938,16.049617528915405,1.2603884935379028,1.2603884935379028,0.0,71.61457824707031,71.83432006835938,16.049617528915405
424,1.282454013824463,1.282454013824463,0.0,70.78125,71.10781860351562,16.068854808807373,1.282454013824463,1.282454013824463,0.0,70.78125,71.10781860351562,16.068854808807373,1.282454013824463,1.282454013824463,0.0,70.78125,71.10781860351562,16.068854808807373
426,1.2878186702728271,1.2878186702728271,0.0,70.83332824707031,71.24722290039062,15.97698974609375,1.2878186702728271,1.2878186702728271,0.0,70.83332824707031,71.24722290039062,15.97698974609375,1.2878186702728271,1.2878186702728271,0.0,70.83332824707031,71.24722290039062,15.97698974609375
428,1.2391620874404907,1.2391620874404907,0.0,71.71875,72.0370864868164,16.246290683746338,1.2391620874404907,1.2391620874404907,0.0,71.71875,72.0370864868164,16.246290683746338,1.2391620874404907,1.2391620874404907,0.0,71.71875,72.0370864868164,16.246290683746338
430,1.3229457139968872,1.3229457139968872,0.0,69.84375,70.16912078857422,16.08623433113098,1.3229457139968872,1.3229457139968872,0.0,69.84375,70.16912078857422,16.08623433113098,1.3229457139968872,1.3229457139968872,0.0,69.84375,70.16912078857422,16.08623433113098
432,1.312837839126587,1.312837839126587,0.0,70.72916412353516,70.98165893554688,16.11837148666382,1.312837839126587,1.312837839126587,0.0,70.72916412353516,70.98165893554688,16.11837148666382,1.312837839126587,1.312837839126587,0.0,70.72916412353516,70.98165893554688,16.11837148666382
434,1.2944878339767456,1.2944878339767456,0.0,70.83332824707031,71.0687026977539,16.179732084274292,1.2944878339767456,1.2944878339767456,0.0,70.83332824707031,71.0687026977539,16.179732084274292,1.2944878339767456,1.2944878339767456,0.0,70.83332824707031,71.0687026977539,16.179732084274292
436,1.268629550933838,1.268629550933838,0.0,71.09375,71.39386749267578,17.394924640655518,1.268629550933838,1.268629550933838,0.0,71.09375,71.39386749267578,17.394924640655518,1.268629550933838,1.268629550933838,0.0,71.09375,71.39386749267578,17.394924640655518
438,1.2784818410873413,1.2784818410873413,0.0,70.9375,71.1640396118164,16.17764377593994,1.2784818410873413,1.2784818410873413,0.0,70.9375,71.1640396118164,16.17764377593994,1.2784818410873413,1.2784818410873413,0.0,70.9375,71.1640396118164,16.17764377593994
440,1.2674061059951782,1.2674061059951782,0.0,71.30208587646484,71.51631927490234,16.385167837142944,1.2674061059951782,1.2674061059951782,0.0,71.30208587646484,71.51631927490234,16.385167837142944,1.2674061059951782,1.2674061059951782,0.0,71.30208587646484,71.51631927490234,16.385167837142944
442,1.2582703828811646,1.2582703828811646,0.0,71.45833587646484,71.77404022216797,16.300811052322388,1.2582703828811646,1.2582703828811646,0.0,71.45833587646484,71.77404022216797,16.300811052322388,1.2582703828811646,1.2582703828811646,0.0,71.45833587646484,71.77404022216797,16.300811052322388
444,1.299742579460144,1.299742579460144,0.0,70.26041412353516,70.57239532470703,16.17044472694397,1.299742579460144,1.299742579460144,0.0,70.26041412353516,70.57239532470703,16.17044472694397,1.299742579460144,1.299742579460144,0.0,70.26041412353516,70.57239532470703,16.17044472694397
446,1.2627201080322266,1.2627201080322266,0.0,71.25,71.52928924560547,16.182865381240845,1.2627201080322266,1.2627201080322266,0.0,71.25,71.52928924560547,16.182865381240845,1.2627201080322266,1.2627201080322266,0.0,71.25,71.52928924560547,16.182865381240845
448,1.2691327333450317,1.2691327333450317,0.0,70.98958587646484,71.32926940917969,16.234241247177124,1.2691327333450317,1.2691327333450317,0.0,70.98958587646484,71.32926940917969,16.234241247177124,1.2691327333450317,1.2691327333450317,0.0,70.98958587646484,71.32926940917969,16.234241247177124
450,1.2885791063308716,1.2885791063308716,0.0,70.625,70.97071075439453,15.98109245300293,1.2885791063308716,1.2885791063308716,0.0,70.625,70.97071075439453,15.98109245300293,1.2885791063308716,1.2885791063308716,0.0,70.625,70.97071075439453,15.98109245300293
452,1.2763152122497559,1.2763152122497559,0.0,70.72916412353516,71.00411224365234,15.980592727661133,1.2763152122497559,1.2763152122497559,0.0,70.72916412353516,71.00411224365234,15.980592727661133,1.2763152122497559,1.2763152122497559,0.0,70.72916412353516,71.00411224365234,15.980592727661133
454,1.2841134071350098,1.2841134071350098,0.0,70.36458587646484,70.65226745605469,16.010616540908813,1.2841134071350098,1.2841134071350098,0.0,70.36458587646484,70.65226745605469,16.010616540908813,1.2841134071350098,1.2841134071350098,0.0,70.36458587646484,70.65226745605469,16.010616540908813
456,1.2971338033676147,1.2971338033676147,0.0,70.67708587646484,70.97399139404297,16.06189465522766,1.2971338033676147,1.2971338033676147,0.0,70.67708587646484,70.97399139404297,16.06189465522766,1.2971338033676147,1.2971338033676147,0.0,70.67708587646484,70.97399139404297,16.06189465522766
458,1.2625575065612793,1.2625575065612793,0.0,71.14583587646484,71.5030288696289,16.079964637756348,1.2625575065612793,1.2625575065612793,0.0,71.14583587646484,71.5030288696289,16.079964637756348,1.2625575065612793,1.2625575065612793,0.0,71.14583587646484,71.5030288696289,16.079964637756348
460,1.2683590650558472,1.2683590650558472,0.0,70.83332824707031,71.16161346435547,16.423150777816772,1.2683590650558472,1.2683590650558472,0.0,70.83332824707031,71.16161346435547,16.423150777816772,1.2683590650558472,1.2683590650558472,0.0,70.83332824707031,71.16161346435547,16.423150777816772
462,1.2362099885940552,1.2362099885940552,0.0,71.61457824707031,71.90574645996094,15.936148405075073,1.2362099885940552,1.2362099885940552,0.0,71.61457824707031,71.90574645996094,15.936148405075073,1.2362099885940552,1.2362099885940552,0.0,71.61457824707031,71.90574645996094,15.936148405075073
464,1.2784092426300049,1.2784092426300049,0.0,71.40625,71.69043731689453,15.907042264938354,1.2784092426300049,1.2784092426300049,0.0,71.40625,71.69043731689453,15.907042264938354,1.2784092426300049,1.2784092426300049,0.0,71.40625,71.69043731689453,15.907042264938354
466,1.2680318355560303,1.2680318355560303,0.0,71.30208587646484,71.66082000732422,15.858922004699707,1.2680318355560303,1.2680318355560303,0.0,71.30208587646484,71.66082000732422,15.858922004699707,1.2680318355560303,1.2680318355560303,0.0,71.30208587646484,71.66082000732422,15.858922004699707
468,1.247530221939087,1.247530221939087,0.0,71.97916412353516,72.29690551757812,15.666470289230347,1.247530221939087,1.247530221939087,0.0,71.97916412353516,72.29690551757812,15.666470289230347,1.247530221939087,1.247530221939087,0.0,71.97916412353516,72.29690551757812,15.666470289230347
470,1.299710750579834,1.299710750579834,0.0,71.09375,71.34307861328125,15.712851762771606,1.299710750579834,1.299710750579834,0.0,71.09375,71.34307861328125,15.712851762771606,1.299710750579834,1.299710750579834,0.0,71.09375,71.34307861328125,15.712851762771606
472,1.2904036045074463,1.2904036045074463,0.0,71.09375,71.28531646728516,16.165348052978516,1.2904036045074463,1.2904036045074463,0.0,71.09375,71.28531646728516,16.165348052978516,1.2904036045074463,1.2904036045074463,0.0,71.09375,71.28531646728516,16.165348052978516
474,1.2961833477020264,1.2961833477020264,0.0,70.83332824707031,71.14073944091797,16.36186408996582,1.2961833477020264,1.2961833477020264,0.0,70.83332824707031,71.14073944091797,16.36186408996582,1.2961833477020264,1.2961833477020264,0.0,70.83332824707031,71.14073944091797,16.36186408996582
476,1.29562246799469,1.29562246799469,0.0,70.41666412353516,70.74043273925781,16.25739622116089,1.29562246799469,1.29562246799469,0.0,70.41666412353516,70.74043273925781,16.25739622116089,1.29562246799469,1.29562246799469,0.0,70.41666412353516,70.74043273925781,16.25739622116089
478,1.2440828084945679,1.2440828084945679,0.0,71.5625,71.802490234375,15.962318897247314,1.2440828084945679,1.2440828084945679,0.0,71.5625,71.802490234375,15.962318897247314,1.2440828084945679,1.2440828084945679,0.0,71.5625,71.802490234375,15.962318897247314
480,1.263610601425171,1.263610601425171,0.0,71.14583587646484,71.33125305175781,16.281944036483765,1.263610601425171,1.263610601425171,0.0,71.14583587646484,71.33125305175781,16.281944036483765,1.263610601425171,1.263610601425171,0.0,71.14583587646484,71.33125305175781,16.281944036483765
482,1.2678260803222656,1.2678260803222656,0.0,71.04166412353516,71.31013488769531,16.24363088607788,1.2678260803222656,1.2678260803222656,0.0,71.04166412353516,71.31013488769531,16.24363088607788,1.2678260803222656,1.2678260803222656,0.0,71.04166412353516,71.31013488769531,16.24363088607788
484,1.2756001949310303,1.2756001949310303,0.0,71.40625,71.68220520019531,16.153743505477905,1.2756001949310303,1.2756001949310303,0.0,71.40625,71.68220520019531,16.153743505477905,1.2756001949310303,1.2756001949310303,0.0,71.40625,71.68220520019531,16.153743505477905
486,1.2478660345077515,1.2478660345077515,0.0,71.97916412353516,72.24535369873047,17.176467657089233,1.2478660345077515,1.2478660345077515,0.0,71.97916412353516,72.24535369873047,17.176467657089233,1.2478660345077515,1.2478660345077515,0.0,71.97916412353516,72.24535369873047,17.176467657089233
488,1.2660696506500244,1.2660696506500244,0.0,71.25,71.63463592529297,16.170539140701294,1.2660696506500244,1.2660696506500244,0.0,71.25,71.63463592529297,16.170539140701294,1.2660696506500244,1.2660696506500244,0.0,71.25,71.63463592529297,16.170539140701294
490,1.2700344324111938,1.2700344324111938,0.0,71.82291412353516,72.14070892333984,16.07628607749939,1.2700344324111938,1.2700344324111938,0.0,71.82291412353516,72.14070892333984,16.07628607749939,1.2700344324111938,1.2700344324111938,0.0,71.82291412353516,72.14070892333984,16.07628607749939
492,1.2476826906204224,1.2476826906204224,0.0,71.71875,72.0045166015625,16.1870698928833,1.2476826906204224,1.2476826906204224,0.0,71.71875,72.0045166015625,16.1870698928833,1.2476826906204224,1.2476826906204224,0.0,71.71875,72.0045166015625,16.1870698928833
494,1.240663766860962,1.240663766860962,0.0,72.08333587646484,72.35872650146484,15.773845195770264,1.240663766860962,1.240663766860962,0.0,72.08333587646484,72.35872650146484,15.773845195770264,1.240663766860962,1.240663766860962,0.0,72.08333587646484,72.35872650146484,15.773845195770264
496,1.2306036949157715,1.2306036949157715,0.0,72.1875,72.43698120117188,15.700563907623291,1.2306036949157715,1.2306036949157715,0.0,72.1875,72.43698120117188,15.700563907623291,1.2306036949157715,1.2306036949157715,0.0,72.1875,72.43698120117188,15.700563907623291
498,1.2220615148544312,1.2220615148544312,0.0,72.55208587646484,72.80020904541016,15.580724239349365,1.2220615148544312,1.2220615148544312,0.0,72.55208587646484,72.80020904541016,15.580724239349365,1.2220615148544312,1.2220615148544312,0.0,72.55208587646484,72.80020904541016,15.580724239349365
500,1.2846229076385498,1.2846229076385498,0.0,71.14583587646484,71.43097686767578,16.06984305381775,1.2846229076385498,1.2846229076385498,0.0,71.14583587646484,71.43097686767578,16.06984305381775,1.2846229076385498,1.2846229076385498,0.0,71.14583587646484,71.43097686767578,16.06984305381775
502,1.2619410753250122,1.2619410753250122,0.0,71.61457824707031,71.88301086425781,15.811825275421143,1.2619410753250122,1.2619410753250122,0.0,71.61457824707031,71.88301086425781,15.811825275421143,1.2619410753250122,1.2619410753250122,0.0,71.61457824707031,71.88301086425781,15.811825275421143
504,1.2592594623565674,1.2592594623565674,0.0,71.66666412353516,72.03117370605469,15.850814819335938,1.2592594623565674,1.2592594623565674,0.0,71.66666412353516,72.03117370605469,15.850814819335938,1.2592594623565674,1.2592594623565674,0.0,71.66666412353516,72.03117370605469,15.850814819335938
506,1.2730845212936401,1.2730845212936401,0.0,71.30208587646484,71.71702575683594,15.741254568099976,1.2730845212936401,1.2730845212936401,0.0,71.30208587646484,71.71702575683594,15.741254568099976,1.2730845212936401,1.2730845212936401,0.0,71.30208587646484,71.71702575683594,15.741254568099976
508,1.2788199186325073,1.2788199186325073,0.0,71.25,71.61805725097656,15.858942031860352,1.2788199186325073,1.2788199186325073,0.0,71.25,71.61805725097656,15.858942031860352,1.2788199186325073,1.2788199186325073,0.0,71.25,71.61805725097656,15.858942031860352
510,1.2787437438964844,1.2787437438964844,0.0,71.35417175292969,71.66085052490234,15.723653316497803,1.2787437438964844,1.2787437438964844,0.0,71.35417175292969,71.66085052490234,15.723653316497803,1.2787437438964844,1.2787437438964844,0.0,71.35417175292969,71.66085052490234,15.723653316497803
512,1.2616578340530396,1.2616578340530396,0.0,71.04166412353516,71.38077545166016,15.646080732345581,1.2616578340530396,1.2616578340530396,0.0,71.04166412353516,71.38077545166016,15.646080732345581,1.2616578340530396,1.2616578340530396,0.0,71.04166412353516,71.38077545166016,15.646080732345581
514,1.2440000772476196,1.2440000772476196,0.0,71.66666412353516,71.96894836425781,16.036149501800537,1.2440000772476196,1.2440000772476196,0.0,71.66666412353516,71.96894836425781,16.036149501800537,1.2440000772476196,1.2440000772476196,0.0,71.66666412353516,71.96894836425781,16.036149501800537
516,1.2674651145935059,1.2674651145935059,0.0,71.25,71.59610748291016,16.046815395355225,1.2674651145935059,1.2674651145935059,0.0,71.25,71.59610748291016,16.046815395355225,1.2674651145935059,1.2674651145935059,0.0,71.25,71.59610748291016,16.046815395355225
518,1.283039927482605,1.283039927482605,0.0,71.14583587646484,71.47718048095703,15.813930988311768,1.283039927482605,1.283039927482605,0.0,71.14583587646484,71.47718048095703,15.813930988311768,1.283039927482605,1.283039927482605,0.0,71.14583587646484,71.47718048095703,15.813930988311768
520,1.2847031354904175,1.2847031354904175,0.0,71.25,71.59500122070312,16.014477014541626,1.2847031354904175,1.2847031354904175,0.0,71.25,71.59500122070312,16.014477014541626,1.2847031354904175,1.2847031354904175,0.0,71.25,71.59500122070312,16.014477014541626
522,1.2846952676773071,1.2846952676773071,0.0,71.09375,71.41651153564453,15.918321371078491,1.2846952676773071,1.2846952676773071,0.0,71.09375,71.41651153564453,15.918321371078491,1.2846952676773071,1.2846952676773071,0.0,71.09375,71.41651153564453,15.918321371078491
524,1.2887227535247803,1.2887227535247803,0.0,70.78125,71.12620544433594,16.023586750030518,1.2887227535247803,1.2887227535247803,0.0,70.78125,71.12620544433594,16.023586750030518,1.2887227535247803,1.2887227535247803,0.0,70.78125,71.12620544433594,16.023586750030518
526,1.290306568145752,1.290306568145752,0.0,71.04166412353516,71.37873077392578,16.07458519935608,1.290306568145752,1.290306568145752,0.0,71.04166412353516,71.37873077392578,16.07458519935608,1.290306568145752,1.290306568145752,0.0,71.04166412353516,71.37873077392578,16.07458519935608
528,1.237364411354065,1.237364411354065,0.0,72.08333587646484,72.35862731933594,16.0138041973114,1.237364411354065,1.237364411354065,0.0,72.08333587646484,72.35862731933594,16.0138041973114,1.237364411354065,1.237364411354065,0.0,72.08333587646484,72.35862731933594,16.0138041973114
530,1.2934919595718384,1.2934919595718384,0.0,70.52083587646484,70.870849609375,16.20411968231201,1.2934919595718384,1.2934919595718384,0.0,70.52083587646484,70.870849609375,16.20411968231201,1.2934919595718384,1.2934919595718384,0.0,70.52083587646484,70.870849609375,16.20411968231201
532,1.250598669052124,1.250598669052124,0.0,71.35417175292969,71.69989776611328,16.344232320785522,1.250598669052124,1.250598669052124,0.0,71.35417175292969,71.69989776611328,16.344232320785522,1.250598669052124,1.250598669052124,0.0,71.35417175292969,71.69989776611328,16.344232320785522
534,1.2868365049362183,1.2868365049362183,0.0,70.83332824707031,71.22782135009766,16.04485774040222,1.2868365049362183,1.2868365049362183,0.0,70.83332824707031,71.22782135009766,16.04485774040222,1.2868365049362183,1.2868365049362183,0.0,70.83332824707031,71.22782135009766,16.04485774040222
536,1.3015071153640747,1.3015071153640747,0.0,70.67708587646484,71.0642318725586,16.25995421409607,1.3015071153640747,1.3015071153640747,0.0,70.67708587646484,71.0642318725586,16.25995421409607,1.3015071153640747,1.3015071153640747,0.0,70.67708587646484,71.0642318725586,16.25995421409607
538,1.2573418617248535,1.2573418617248535,0.0,71.71875,72.0068130493164,16.0860013961792,1.2573418617248535,1.2573418617248535,0.0,71.71875,72.0068130493164,16.0860013961792,1.2573418617248535,1.2573418617248535,0.0,71.71875,72.0068130493164,16.0860013961792
540,1.251146674156189,1.251146674156189,0.0,71.45833587646484,71.72848510742188,16.15420627593994,1.251146674156189,1.251146674156189,0.0,71.45833587646484,71.72848510742188,16.15420627593994,1.251146674156189,1.251146674156189,0.0,71.45833587646484,71.72848510742188,16.15420627593994
542,1.2543643712997437,1.2543643712997437,0.0,71.92708587646484,72.18605041503906,16.005810499191284,1.2543643712997437,1.2543643712997437,0.0,71.92708587646484,72.18605041503906,16.005810499191284,1.2543643712997437,1.2543643712997437,0.0,71.92708587646484,72.18605041503906,16.005810499191284
544,1.289591908454895,1.289591908454895,0.0,70.98958587646484,71.27630615234375,15.950790882110596,1.289591908454895,1.289591908454895,0.0,70.98958587646484,71.27630615234375,15.950790882110596,1.289591908454895,1.289591908454895,0.0,70.98958587646484,71.27630615234375,15.950790882110596
546,1.2776027917861938,1.2776027917861938,0.0,71.25,71.61190032958984,16.04200530052185,1.2776027917861938,1.2776027917861938,0.0,71.25,71.61190032958984,16.04200530052185,1.2776027917861938,1.2776027917861938,0.0,71.25,71.61190032958984,16.04200530052185
548,1.2645362615585327,1.2645362615585327,0.0,71.66666412353516,72.00170135498047,16.03804850578308,1.2645362615585327,1.2645362615585327,0.0,71.66666412353516,72.00170135498047,16.03804850578308,1.2645362615585327,1.2645362615585327,0.0,71.66666412353516,72.00170135498047,16.03804850578308
550,1.273306131362915,1.273306131362915,0.0,71.19791412353516,71.51510620117188,16.181681632995605,1.273306131362915,1.273306131362915,0.0,71.19791412353516,71.51510620117188,16.181681632995605,1.273306131362915,1.273306131362915,0.0,71.19791412353516,71.51510620117188,16.181681632995605
552,1.258856177330017,1.258856177330017,0.0,71.40625,71.70945739746094,16.072742462158203,1.258856177330017,1.258856177330017,0.0,71.40625,71.70945739746094,16.072742462158203,1.258856177330017,1.258856177330017,0.0,71.40625,71.70945739746094,16.072742462158203
554,1.2704545259475708,1.2704545259475708,0.0,71.40625,71.73096466064453,16.212823152542114,1.2704545259475708,1.2704545259475708,0.0,71.40625,71.73096466064453,16.212823152542114,1.2704545259475708,1.2704545259475708,0.0,71.40625,71.73096466064453,16.212823152542114
556,1.2574007511138916,1.2574007511138916,0.0,71.82291412353516,72.08379364013672,16.26802682876587,1.2574007511138916,1.2574007511138916,0.0,71.82291412353516,72.08379364013672,16.26802682876587,1.2574007511138916,1.2574007511138916,0.0,71.82291412353516,72.08379364013672,16.26802682876587
558,1.2730165719985962,1.2730165719985962,0.0,71.5625,71.85240173339844,15.940829038619995,1.2730165719985962,1.2730165719985962,0.0,71.5625,71.85240173339844,15.940829038619995,1.2730165719985962,1.2730165719985962,0.0,71.5625,71.85240173339844,15.940829038619995
560,1.2468087673187256,1.2468087673187256,0.0,71.71875,72.00005340576172,16.145981550216675,1.2468087673187256,1.2468087673187256,0.0,71.71875,72.00005340576172,16.145981550216675,1.2468087673187256,1.2468087673187256,0.0,71.71875,72.00005340576172,16.145981550216675
562,1.309105396270752,1.309105396270752,0.0,70.46875,70.83738708496094,16.048723459243774,1.309105396270752,1.309105396270752,0.0,70.46875,70.83738708496094,16.048723459243774,1.309105396270752,1.309105396270752,0.0,70.46875,70.83738708496094,16.048723459243774
564,1.2382081747055054,1.2382081747055054,0.0,72.13542175292969,72.42294311523438,16.152268886566162,1.2382081747055054,1.2382081747055054,0.0,72.13542175292969,72.42294311523438,16.152268886566162,1.2382081747055054,1.2382081747055054,0.0,72.13542175292969,72.42294311523438,16.152268886566162
566,1.286293387413025,1.286293387413025,0.0,71.09375,71.38662719726562,16.20796227455139,1.286293387413025,1.286293387413025,0.0,71.09375,71.38662719726562,16.20796227455139,1.286293387413025,1.286293387413025,0.0,71.09375,71.38662719726562,16.20796227455139
568,1.2808668613433838,1.2808668613433838,0.0,71.09375,71.39686584472656,16.03023648262024,1.2808668613433838,1.2808668613433838,0.0,71.09375,71.39686584472656,16.03023648262024,1.2808668613433838,1.2808668613433838,0.0,71.09375,71.39686584472656,16.03023648262024
570,1.2695319652557373,1.2695319652557373,0.0,71.19791412353516,71.50149536132812,16.214210510253906,1.2695319652557373,1.2695319652557373,0.0,71.19791412353516,71.50149536132812,16.214210510253906,1.2695319652557373,1.2695319652557373,0.0,71.19791412353516,71.50149536132812,16.214210510253906
572,1.273592472076416,1.273592472076416,0.0,71.25,71.57699584960938,16.22923254966736,1.273592472076416,1.273592472076416,0.0,71.25,71.57699584960938,16.22923254966736,1.273592472076416,1.273592472076416,0.0,71.25,71.57699584960938,16.22923254966736
574,1.2763868570327759,1.2763868570327759,0.0,71.09375,71.3861312866211,16.163066625595093,1.2763868570327759,1.2763868570327759,0.0,71.09375,71.3861312866211,16.163066625595093,1.2763868570327759,1.2763868570327759,0.0,71.09375,71.3861312866211,16.163066625595093
576,1.2851136922836304,1.2851136922836304,0.0,70.88541412353516,71.23426055908203,16.233271598815918,1.2851136922836304,1.2851136922836304,0.0,70.88541412353516,71.23426055908203,16.233271598815918,1.2851136922836304,1.2851136922836304,0.0,70.88541412353516,71.23426055908203,16.233271598815918
578,1.2614142894744873,1.2614142894744873,0.0,71.51041412353516,71.82136535644531,16.216448068618774,1.2614142894744873,1.2614142894744873,0.0,71.51041412353516,71.82136535644531,16.216448068618774,1.2614142894744873,1.2614142894744873,0.0,71.51041412353516,71.82136535644531,16.216448068618774
580,1.2744354009628296,1.2744354009628296,0.0,70.72916412353516,71.06869506835938,15.971266746520996,1.2744354009628296,1.2744354009628296,0.0,70.72916412353516,71.06869506835938,15.971266746520996,1.2744354009628296,1.2744354009628296,0.0,70.72916412353516,71.06869506835938,15.971266746520996
582,1.2880593538284302,1.2880593538284302,0.0,71.04166412353516,71.34992980957031,16.149549961090088,1.2880593538284302,1.2880593538284302,0.0,71.04166412353516,71.34992980957031,16.149549961090088,1.2880593538284302,1.2880593538284302,0.0,71.04166412353516,71.34992980957031,16.149549961090088
584,1.2639604806900024,1.2639604806900024,0.0,71.35417175292969,71.68798828125,16.06487464904785,1.2639604806900024,1.2639604806900024,0.0,71.35417175292969,71.68798828125,16.06487464904785,1.2639604806900024,1.2639604806900024,0.0,71.35417175292969,71.68798828125,16.06487464904785
586,1.2562154531478882,1.2562154531478882,0.0,71.66666412353516,71.97036743164062,17.30391764640808,1.2562154531478882,1.2562154531478882,0.0,71.66666412353516,71.97036743164062,17.30391764640808,1.2562154531478882,1.2562154531478882,0.0,71.66666412353516,71.97036743164062,17.30391764640808
588,1.293128252029419,1.293128252029419,0.0,70.9375,71.24244689941406,16.12064838409424,1.293128252029419,1.293128252029419,0.0,70.9375,71.24244689941406,16.12064838409424,1.293128252029419,1.293128252029419,0.0,70.9375,71.24244689941406,16.12064838409424
590,1.279300332069397,1.279300332069397,0.0,71.25,71.5400390625,16.197095155715942,1.279300332069397,1.279300332069397,0.0,71.25,71.5400390625,16.197095155715942,1.279300332069397,1.279300332069397,0.0,71.25,71.5400390625,16.197095155715942
592,1.2880162000656128,1.2880162000656128,0.0,70.9375,71.23828887939453,16.189239978790283,1.2880162000656128,1.2880162000656128,0.0,70.9375,71.23828887939453,16.189239978790283,1.2880162000656128,1.2880162000656128,0.0,70.9375,71.23828887939453,16.189239978790283
594,1.2691845893859863,1.2691845893859863,0.0,71.19791412353516,71.51435852050781,15.908992767333984,1.2691845893859863,1.2691845893859863,0.0,71.19791412353516,71.51435852050781,15.908992767333984,1.2691845893859863,1.2691845893859863,0.0,71.19791412353516,71.51435852050781,15.908992767333984
596,1.2895914316177368,1.2895914316177368,0.0,70.83332824707031,71.12700653076172,16.06694793701172,1.2895914316177368,1.2895914316177368,0.0,70.83332824707031,71.12700653076172,16.06694793701172,1.2895914316177368,1.2895914316177368,0.0,70.83332824707031,71.12700653076172,16.06694793701172
598,1.252962589263916,1.252962589263916,0.0,71.51041412353516,71.82449340820312,16.061616897583008,1.252962589263916,1.252962589263916,0.0,71.51041412353516,71.82449340820312,16.061616897583008,1.252962589263916,1.252962589263916,0.0,71.51041412353516,71.82449340820312,16.061616897583008
600,1.289324164390564,1.289324164390564,0.0,70.98958587646484,71.28477478027344,15.751652479171753,1.289324164390564,1.289324164390564,0.0,70.98958587646484,71.28477478027344,15.751652479171753,1.289324164390564,1.289324164390564,0.0,70.98958587646484,71.28477478027344,15.751652479171753
602,1.2884292602539062,1.2884292602539062,0.0,70.88541412353516,71.21727752685547,15.86255145072937,1.2884292602539062,1.2884292602539062,0.0,70.88541412353516,71.21727752685547,15.86255145072937,1.2884292602539062,1.2884292602539062,0.0,70.88541412353516,71.21727752685547,15.86255145072937
