,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,1.288151502609253,1.288151502609253,0.0,71.40625,71.64432525634766,15.679381847381592,1.288151502609253,1.288151502609253,0.0,71.40625,71.64432525634766,15.679381847381592,1.288151502609253,1.288151502609253,0.0,71.40625,71.64432525634766,15.679381847381592
404,1.2935484647750854,1.2935484647750854,0.0,71.5625,71.91543579101562,15.987479448318481,1.2935484647750854,1.2935484647750854,0.0,71.5625,71.91543579101562,15.987479448318481,1.2935484647750854,1.2935484647750854,0.0,71.5625,71.91543579101562,15.987479448318481
406,1.2971997261047363,1.2971997261047363,0.0,71.14583587646484,71.42198944091797,15.849851369857788,1.2971997261047363,1.2971997261047363,0.0,71.14583587646484,71.42198944091797,15.849851369857788,1.2971997261047363,1.2971997261047363,0.0,71.14583587646484,71.42198944091797,15.849851369857788
408,1.2803409099578857,1.2803409099578857,0.0,71.30208587646484,71.70381164550781,15.876001119613647,1.2803409099578857,1.2803409099578857,0.0,71.30208587646484,71.70381164550781,15.876001119613647,1.2803409099578857,1.2803409099578857,0.0,71.30208587646484,71.70381164550781,15.876001119613647
410,1.3177670240402222,1.3177670240402222,0.0,70.46875,70.80791473388672,16.1040096282959,1.3177670240402222,1.3177670240402222,0.0,70.46875,70.80791473388672,16.1040096282959,1.3177670240402222,1.3177670240402222,0.0,70.46875,70.80791473388672,16.1040096282959
412,1.3331550359725952,1.3331550359725952,0.0,70.10416412353516,70.36136627197266,15.69390869140625,1.3331550359725952,1.3331550359725952,0.0,70.10416412353516,70.36136627197266,15.69390869140625,1.3331550359725952,1.3331550359725952,0.0,70.10416412353516,70.36136627197266,15.69390869140625
414,1.2720959186553955,1.2720959186553955,0.0,71.25,71.58089447021484,15.859199047088623,1.2720959186553955,1.2720959186553955,0.0,71.25,71.58089447021484,15.859199047088623,1.2720959186553955,1.2720959186553955,0.0,71.25,71.58089447021484,15.859199047088623
416,1.3198001384735107,1.3198001384735107,0.0,70.20833587646484,70.63630676269531,15.901734590530396,1.3198001384735107,1.3198001384735107,0.0,70.20833587646484,70.63630676269531,15.901734590530396,1.3198001384735107,1.3198001384735107,0.0,70.20833587646484,70.63630676269531,15.901734590530396
418,1.3009620904922485,1.3009620904922485,0.0,71.09375,71.45025634765625,16.09080219268799,1.3009620904922485,1.3009620904922485,0.0,71.09375,71.45025634765625,16.09080219268799,1.3009620904922485,1.3009620904922485,0.0,71.09375,71.45025634765625,16.09080219268799
420,1.2927712202072144,1.2927712202072144,0.0,70.98958587646484,71.35882568359375,15.889435291290283,1.2927712202072144,1.2927712202072144,0.0,70.98958587646484,71.35882568359375,15.889435291290283,1.2927712202072144,1.2927712202072144,0.0,70.98958587646484,71.35882568359375,15.889435291290283
422,1.311758041381836,1.311758041381836,0.0,70.05207824707031,70.31745910644531,16.126246690750122,1.311758041381836,1.311758041381836,0.0,70.05207824707031,70.31745910644531,16.126246690750122,1.311758041381836,1.311758041381836,0.0,70.05207824707031,70.31745910644531,16.126246690750122
424,1.2816243171691895,1.2816243171691895,0.0,71.35417175292969,71.66163635253906,16.033000230789185,1.2816243171691895,1.2816243171691895,0.0,71.35417175292969,71.66163635253906,16.033000230789185,1.2816243171691895,1.2816243171691895,0.0,71.35417175292969,71.66163635253906,16.033000230789185
426,1.2922956943511963,1.2922956943511963,0.0,71.14583587646484,71.48008728027344,16.042689085006714,1.2922956943511963,1.2922956943511963,0.0,71.14583587646484,71.48008728027344,16.042689085006714,1.2922956943511963,1.2922956943511963,0.0,71.14583587646484,71.48008728027344,16.042689085006714
428,1.3011301755905151,1.3011301755905151,0.0,70.9375,71.27964782714844,15.787017107009888,1.3011301755905151,1.3011301755905151,0.0,70.9375,71.27964782714844,15.787017107009888,1.3011301755905151,1.3011301755905151,0.0,70.9375,71.27964782714844,15.787017107009888
430,1.2763943672180176,1.2763943672180176,0.0,71.51041412353516,71.8669204711914,16.115740537643433,1.2763943672180176,1.2763943672180176,0.0,71.51041412353516,71.8669204711914,16.115740537643433,1.2763943672180176,1.2763943672180176,0.0,71.51041412353516,71.8669204711914,16.115740537643433
432,1.3251932859420776,1.3251932859420776,0.0,70.625,70.97212219238281,15.74799108505249,1.3251932859420776,1.3251932859420776,0.0,70.625,70.97212219238281,15.74799108505249,1.3251932859420776,1.3251932859420776,0.0,70.625,70.97212219238281,15.74799108505249
434,1.3070083856582642,1.3070083856582642,0.0,71.30208587646484,71.63289642333984,15.917162656784058,1.3070083856582642,1.3070083856582642,0.0,71.30208587646484,71.63289642333984,15.917162656784058,1.3070083856582642,1.3070083856582642,0.0,71.30208587646484,71.63289642333984,15.917162656784058
436,1.3009953498840332,1.3009953498840332,0.0,71.04166412353516,71.33065795898438,16.00967788696289,1.3009953498840332,1.3009953498840332,0.0,71.04166412353516,71.33065795898438,16.00967788696289,1.3009953498840332,1.3009953498840332,0.0,71.04166412353516,71.33065795898438,16.00967788696289
438,1.286687970161438,1.286687970161438,0.0,70.9375,71.2507553100586,15.746544361114502,1.286687970161438,1.286687970161438,0.0,70.9375,71.2507553100586,15.746544361114502,1.286687970161438,1.286687970161438,0.0,70.9375,71.2507553100586,15.746544361114502
440,1.32656991481781,1.32656991481781,0.0,70.0,70.31739807128906,15.823480606079102,1.32656991481781,1.32656991481781,0.0,70.0,70.31739807128906,15.823480606079102,1.32656991481781,1.32656991481781,0.0,70.0,70.31739807128906,15.823480606079102
442,1.317949891090393,1.317949891090393,0.0,70.20833587646484,70.44769287109375,15.998234987258911,1.317949891090393,1.317949891090393,0.0,70.20833587646484,70.44769287109375,15.998234987258911,1.317949891090393,1.317949891090393,0.0,70.20833587646484,70.44769287109375,15.998234987258911
444,1.2855486869812012,1.2855486869812012,0.0,71.25,71.60169219970703,15.92754316329956,1.2855486869812012,1.2855486869812012,0.0,71.25,71.60169219970703,15.92754316329956,1.2855486869812012,1.2855486869812012,0.0,71.25,71.60169219970703,15.92754316329956
446,1.301310420036316,1.301310420036316,0.0,70.98958587646484,71.3716812133789,15.921689987182617,1.301310420036316,1.301310420036316,0.0,70.98958587646484,71.3716812133789,15.921689987182617,1.301310420036316,1.301310420036316,0.0,70.98958587646484,71.3716812133789,15.921689987182617
448,1.3142024278640747,1.3142024278640747,0.0,70.625,70.95452117919922,15.618576288223267,1.3142024278640747,1.3142024278640747,0.0,70.625,70.95452117919922,15.618576288223267,1.3142024278640747,1.3142024278640747,0.0,70.625,70.95452117919922,15.618576288223267
450,1.3088678121566772,1.3088678121566772,0.0,70.83332824707031,71.11204528808594,15.984101295471191,1.3088678121566772,1.3088678121566772,0.0,70.83332824707031,71.11204528808594,15.984101295471191,1.3088678121566772,1.3088678121566772,0.0,70.83332824707031,71.11204528808594,15.984101295471191
452,1.2850173711776733,1.2850173711776733,0.0,71.19791412353516,71.61774444580078,15.789929866790771,1.2850173711776733,1.2850173711776733,0.0,71.19791412353516,71.61774444580078,15.789929866790771,1.2850173711776733,1.2850173711776733,0.0,71.19791412353516,71.61774444580078,15.789929866790771
454,1.3121517896652222,1.3121517896652222,0.0,70.72916412353516,71.07710266113281,15.94547414779663,1.3121517896652222,1.3121517896652222,0.0,70.72916412353516,71.07710266113281,15.94547414779663,1.3121517896652222,1.3121517896652222,0.0,70.72916412353516,71.07710266113281,15.94547414779663
456,1.2676043510437012,1.2676043510437012,0.0,71.92708587646484,72.3161849975586,15.848942756652832,1.2676043510437012,1.2676043510437012,0.0,71.92708587646484,72.3161849975586,15.848942756652832,1.2676043510437012,1.2676043510437012,0.0,71.92708587646484,72.3161849975586,15.848942756652832
458,1.3264014720916748,1.3264014720916748,0.0,70.26041412353516,70.683837890625,15.94871211051941,1.3264014720916748,1.3264014720916748,0.0,70.26041412353516,70.683837890625,15.94871211051941,1.3264014720916748,1.3264014720916748,0.0,70.26041412353516,70.683837890625,15.94871211051941
460,1.2784836292266846,1.2784836292266846,0.0,71.40625,71.78575134277344,15.956653594970703,1.2784836292266846,1.2784836292266846,0.0,71.40625,71.78575134277344,15.956653594970703,1.2784836292266846,1.2784836292266846,0.0,71.40625,71.78575134277344,15.956653594970703
462,1.3176982402801514,1.3176982402801514,0.0,70.57292175292969,70.92169189453125,15.993218183517456,1.3176982402801514,1.3176982402801514,0.0,70.57292175292969,70.92169189453125,15.993218183517456,1.3176982402801514,1.3176982402801514,0.0,70.57292175292969,70.92169189453125,15.993218183517456
464,1.2995620965957642,1.2995620965957642,0.0,70.20833587646484,70.5541763305664,15.718716382980347,1.2995620965957642,1.2995620965957642,0.0,70.20833587646484,70.5541763305664,15.718716382980347,1.2995620965957642,1.2995620965957642,0.0,70.20833587646484,70.5541763305664,15.718716382980347
466,1.2949795722961426,1.2949795722961426,0.0,70.625,70.88269805908203,15.742470979690552,1.2949795722961426,1.2949795722961426,0.0,70.625,70.88269805908203,15.742470979690552,1.2949795722961426,1.2949795722961426,0.0,70.625,70.88269805908203,15.742470979690552
468,1.2482885122299194,1.2482885122299194,0.0,71.61457824707031,71.93987274169922,15.731508016586304,1.2482885122299194,1.2482885122299194,0.0,71.61457824707031,71.93987274169922,15.731508016586304,1.2482885122299194,1.2482885122299194,0.0,71.61457824707031,71.93987274169922,15.731508016586304
470,1.2866829633712769,1.2866829633712769,0.0,70.72916412353516,71.1139907836914,15.954406499862671,1.2866829633712769,1.2866829633712769,0.0,70.72916412353516,71.1139907836914,15.954406499862671,1.2866829633712769,1.2866829633712769,0.0,70.72916412353516,71.1139907836914,15.954406499862671
472,1.275907039642334,1.275907039642334,0.0,71.19791412353516,71.39368438720703,15.967419624328613,1.275907039642334,1.275907039642334,0.0,71.19791412353516,71.39368438720703,15.967419624328613,1.275907039642334,1.275907039642334,0.0,71.19791412353516,71.39368438720703,15.967419624328613
474,1.276106357574463,1.276106357574463,0.0,71.19791412353516,71.50392150878906,15.839012622833252,1.276106357574463,1.276106357574463,0.0,71.19791412353516,71.50392150878906,15.839012622833252,1.276106357574463,1.276106357574463,0.0,71.19791412353516,71.50392150878906,15.839012622833252
476,1.267124056816101,1.267124056816101,0.0,70.88541412353516,71.15076446533203,15.587868928909302,1.267124056816101,1.267124056816101,0.0,70.88541412353516,71.15076446533203,15.587868928909302,1.267124056816101,1.267124056816101,0.0,70.88541412353516,71.15076446533203,15.587868928909302
478,1.279386281967163,1.279386281967163,0.0,71.04166412353516,71.31310272216797,15.80822467803955,1.279386281967163,1.279386281967163,0.0,71.04166412353516,71.31310272216797,15.80822467803955,1.279386281967163,1.279386281967163,0.0,71.04166412353516,71.31310272216797,15.80822467803955
480,1.2681043148040771,1.2681043148040771,0.0,71.35417175292969,71.65934753417969,15.800047397613525,1.2681043148040771,1.2681043148040771,0.0,71.35417175292969,71.65934753417969,15.800047397613525,1.2681043148040771,1.2681043148040771,0.0,71.35417175292969,71.65934753417969,15.800047397613525
482,1.3008652925491333,1.3008652925491333,0.0,71.09375,71.44048309326172,15.672343254089355,1.3008652925491333,1.3008652925491333,0.0,71.09375,71.44048309326172,15.672343254089355,1.3008652925491333,1.3008652925491333,0.0,71.09375,71.44048309326172,15.672343254089355
484,1.3070275783538818,1.3070275783538818,0.0,70.67708587646484,70.93016052246094,15.998162746429443,1.3070275783538818,1.3070275783538818,0.0,70.67708587646484,70.93016052246094,15.998162746429443,1.3070275783538818,1.3070275783538818,0.0,70.67708587646484,70.93016052246094,15.998162746429443
486,1.2920057773590088,1.2920057773590088,0.0,70.88541412353516,71.10403442382812,16.101922512054443,1.2920057773590088,1.2920057773590088,0.0,70.88541412353516,71.10403442382812,16.101922512054443,1.2920057773590088,1.2920057773590088,0.0,70.88541412353516,71.10403442382812,16.101922512054443
488,1.277337908744812,1.277337908744812,0.0,71.09375,71.2723388671875,15.937260150909424,1.277337908744812,1.277337908744812,0.0,71.09375,71.2723388671875,15.937260150909424,1.277337908744812,1.277337908744812,0.0,71.09375,71.2723388671875,15.937260150909424
490,1.264042615890503,1.264042615890503,0.0,71.30208587646484,71.60449981689453,15.918073892593384,1.264042615890503,1.264042615890503,0.0,71.30208587646484,71.60449981689453,15.918073892593384,1.264042615890503,1.264042615890503,0.0,71.30208587646484,71.60449981689453,15.918073892593384
492,1.2892600297927856,1.2892600297927856,0.0,70.88541412353516,71.20054626464844,15.637953519821167,1.2892600297927856,1.2892600297927856,0.0,70.88541412353516,71.20054626464844,15.637953519821167,1.2892600297927856,1.2892600297927856,0.0,70.88541412353516,71.20054626464844,15.637953519821167
494,1.258967638015747,1.258967638015747,0.0,71.19791412353516,71.47027587890625,15.843696355819702,1.258967638015747,1.258967638015747,0.0,71.19791412353516,71.47027587890625,15.843696355819702,1.258967638015747,1.258967638015747,0.0,71.19791412353516,71.47027587890625,15.843696355819702
496,1.2855311632156372,1.2855311632156372,0.0,70.57292175292969,70.80451965332031,15.99178147315979,1.2855311632156372,1.2855311632156372,0.0,70.57292175292969,70.80451965332031,15.99178147315979,1.2855311632156372,1.2855311632156372,0.0,70.57292175292969,70.80451965332031,15.99178147315979
498,1.2690523862838745,1.2690523862838745,0.0,70.9375,71.22776794433594,16.278914213180542,1.2690523862838745,1.2690523862838745,0.0,70.9375,71.22776794433594,16.278914213180542,1.2690523862838745,1.2690523862838745,0.0,70.9375,71.22776794433594,16.278914213180542
500,1.3062834739685059,1.3062834739685059,0.0,70.46875,70.69525909423828,16.042377471923828,1.3062834739685059,1.3062834739685059,0.0,70.46875,70.69525909423828,16.042377471923828,1.3062834739685059,1.3062834739685059,0.0,70.46875,70.69525909423828,16.042377471923828
502,1.2661855220794678,1.2661855220794678,0.0,71.19791412353516,71.38800048828125,16.131951808929443,1.2661855220794678,1.2661855220794678,0.0,71.19791412353516,71.38800048828125,16.131951808929443,1.2661855220794678,1.2661855220794678,0.0,71.19791412353516,71.38800048828125,16.131951808929443
504,1.2500404119491577,1.2500404119491577,0.0,71.5625,71.72265625,16.03322958946228,1.2500404119491577,1.2500404119491577,0.0,71.5625,71.72265625,16.03322958946228,1.2500404119491577,1.2500404119491577,0.0,71.5625,71.72265625,16.03322958946228
506,1.2856087684631348,1.2856087684631348,0.0,70.98958587646484,71.16938018798828,16.142151355743408,1.2856087684631348,1.2856087684631348,0.0,70.98958587646484,71.16938018798828,16.142151355743408,1.2856087684631348,1.2856087684631348,0.0,70.98958587646484,71.16938018798828,16.142151355743408
508,1.2707940340042114,1.2707940340042114,0.0,71.19791412353516,71.50118255615234,16.432904481887817,1.2707940340042114,1.2707940340042114,0.0,71.19791412353516,71.50118255615234,16.432904481887817,1.2707940340042114,1.2707940340042114,0.0,71.19791412353516,71.50118255615234,16.432904481887817
510,1.289933443069458,1.289933443069458,0.0,70.625,70.96650695800781,16.065346240997314,1.289933443069458,1.289933443069458,0.0,70.625,70.96650695800781,16.065346240997314,1.289933443069458,1.289933443069458,0.0,70.625,70.96650695800781,16.065346240997314
512,1.2737746238708496,1.2737746238708496,0.0,71.51041412353516,71.7196044921875,16.180106163024902,1.2737746238708496,1.2737746238708496,0.0,71.51041412353516,71.7196044921875,16.180106163024902,1.2737746238708496,1.2737746238708496,0.0,71.51041412353516,71.7196044921875,16.180106163024902
514,1.3212237358093262,1.3212237358093262,0.0,70.10416412353516,70.41209411621094,15.969392538070679,1.3212237358093262,1.3212237358093262,0.0,70.10416412353516,70.41209411621094,15.969392538070679,1.3212237358093262,1.3212237358093262,0.0,70.10416412353516,70.41209411621094,15.969392538070679
516,1.2834378480911255,1.2834378480911255,0.0,71.14583587646484,71.38591766357422,16.330689668655396,1.2834378480911255,1.2834378480911255,0.0,71.14583587646484,71.38591766357422,16.330689668655396,1.2834378480911255,1.2834378480911255,0.0,71.14583587646484,71.38591766357422,16.330689668655396
518,1.2968968152999878,1.2968968152999878,0.0,70.52083587646484,70.77751922607422,15.884602308273315,1.2968968152999878,1.2968968152999878,0.0,70.52083587646484,70.77751922607422,15.884602308273315,1.2968968152999878,1.2968968152999878,0.0,70.52083587646484,70.77751922607422,15.884602308273315
520,1.289449691772461,1.289449691772461,0.0,70.72916412353516,70.96041107177734,15.82724666595459,1.289449691772461,1.289449691772461,0.0,70.72916412353516,70.96041107177734,15.82724666595459,1.289449691772461,1.289449691772461,0.0,70.72916412353516,70.96041107177734,15.82724666595459
522,1.288511872291565,1.288511872291565,0.0,70.72916412353516,71.03585052490234,15.902378559112549,1.288511872291565,1.288511872291565,0.0,70.72916412353516,71.03585052490234,15.902378559112549,1.288511872291565,1.288511872291565,0.0,70.72916412353516,71.03585052490234,15.902378559112549
524,1.3105196952819824,1.3105196952819824,0.0,70.46875,70.75177001953125,16.193706274032593,1.3105196952819824,1.3105196952819824,0.0,70.46875,70.75177001953125,16.193706274032593,1.3105196952819824,1.3105196952819824,0.0,70.46875,70.75177001953125,16.193706274032593
526,1.2807824611663818,1.2807824611663818,0.0,71.30208587646484,71.5179443359375,16.14743709564209,1.2807824611663818,1.2807824611663818,0.0,71.30208587646484,71.5179443359375,16.14743709564209,1.2807824611663818,1.2807824611663818,0.0,71.30208587646484,71.5179443359375,16.14743709564209
528,1.2935773134231567,1.2935773134231567,0.0,70.67708587646484,70.93708801269531,15.93955397605896,1.2935773134231567,1.2935773134231567,0.0,70.67708587646484,70.93708801269531,15.93955397605896,1.2935773134231567,1.2935773134231567,0.0,70.67708587646484,70.93708801269531,15.93955397605896
530,1.282034158706665,1.282034158706665,0.0,70.98958587646484,71.197509765625,15.796443939208984,1.282034158706665,1.282034158706665,0.0,70.98958587646484,71.197509765625,15.796443939208984,1.282034158706665,1.282034158706665,0.0,70.98958587646484,71.197509765625,15.796443939208984
532,1.2623428106307983,1.2623428106307983,0.0,71.09375,71.3481674194336,16.173743724822998,1.2623428106307983,1.2623428106307983,0.0,71.09375,71.3481674194336,16.173743724822998,1.2623428106307983,1.2623428106307983,0.0,71.09375,71.3481674194336,16.173743724822998
534,1.2955065965652466,1.2955065965652466,0.0,70.46875,70.71650695800781,15.70825719833374,1.2955065965652466,1.2955065965652466,0.0,70.46875,70.71650695800781,15.70825719833374,1.2955065965652466,1.2955065965652466,0.0,70.46875,70.71650695800781,15.70825719833374
536,1.2776496410369873,1.2776496410369873,0.0,70.98958587646484,71.31157684326172,16.110249757766724,1.2776496410369873,1.2776496410369873,0.0,70.98958587646484,71.31157684326172,16.110249757766724,1.2776496410369873,1.2776496410369873,0.0,70.98958587646484,71.31157684326172,16.110249757766724
538,1.2922714948654175,1.2922714948654175,0.0,70.67708587646484,70.90907287597656,16.045122385025024,1.2922714948654175,1.2922714948654175,0.0,70.67708587646484,70.90907287597656,16.045122385025024,1.2922714948654175,1.2922714948654175,0.0,70.67708587646484,70.90907287597656,16.045122385025024
540,1.2624461650848389,1.2624461650848389,0.0,71.14583587646484,71.3855972290039,15.867964506149292,1.2624461650848389,1.2624461650848389,0.0,71.14583587646484,71.3855972290039,15.867964506149292,1.2624461650848389,1.2624461650848389,0.0,71.14583587646484,71.3855972290039,15.867964506149292
542,1.2671170234680176,1.2671170234680176,0.0,71.97916412353516,72.18413543701172,15.98714566230774,1.2671170234680176,1.2671170234680176,0.0,71.97916412353516,72.18413543701172,15.98714566230774,1.2671170234680176,1.2671170234680176,0.0,71.97916412353516,72.18413543701172,15.98714566230774
544,1.2690075635910034,1.2690075635910034,0.0,71.45833587646484,71.6681900024414,15.818703651428223,1.2690075635910034,1.2690075635910034,0.0,71.45833587646484,71.6681900024414,15.818703651428223,1.2690075635910034,1.2690075635910034,0.0,71.45833587646484,71.6681900024414,15.818703651428223
546,1.3093010187149048,1.3093010187149048,0.0,70.72916412353516,70.92843627929688,15.939558506011963,1.3093010187149048,1.3093010187149048,0.0,70.72916412353516,70.92843627929688,15.939558506011963,1.3093010187149048,1.3093010187149048,0.0,70.72916412353516,70.92843627929688,15.939558506011963
548,1.3033500909805298,1.3033500909805298,0.0,70.52083587646484,70.77980041503906,16.229043006896973,1.3033500909805298,1.3033500909805298,0.0,70.52083587646484,70.77980041503906,16.229043006896973,1.3033500909805298,1.3033500909805298,0.0,70.52083587646484,70.77980041503906,16.229043006896973
550,1.30777108669281,1.30777108669281,0.0,70.88541412353516,71.18769836425781,16.07887291908264,1.30777108669281,1.30777108669281,0.0,70.88541412353516,71.18769836425781,16.07887291908264,1.30777108669281,1.30777108669281,0.0,70.88541412353516,71.18769836425781,16.07887291908264
552,1.2824524641036987,1.2824524641036987,0.0,71.25,71.48519134521484,15.89452314376831,1.2824524641036987,1.2824524641036987,0.0,71.25,71.48519134521484,15.89452314376831,1.2824524641036987,1.2824524641036987,0.0,71.25,71.48519134521484,15.89452314376831
554,1.3111400604248047,1.3111400604248047,0.0,70.57292175292969,70.90234375,16.0502610206604,1.3111400604248047,1.3111400604248047,0.0,70.57292175292969,70.90234375,16.0502610206604,1.3111400604248047,1.3111400604248047,0.0,70.57292175292969,70.90234375,16.0502610206604
556,1.2911137342453003,1.2911137342453003,0.0,70.57292175292969,70.92692565917969,16.04229712486267,1.2911137342453003,1.2911137342453003,0.0,70.57292175292969,70.92692565917969,16.04229712486267,1.2911137342453003,1.2911137342453003,0.0,70.57292175292969,70.92692565917969,16.04229712486267
558,1.2775461673736572,1.2775461673736572,0.0,71.19791412353516,71.43347930908203,16.021299362182617,1.2775461673736572,1.2775461673736572,0.0,71.19791412353516,71.43347930908203,16.021299362182617,1.2775461673736572,1.2775461673736572,0.0,71.19791412353516,71.43347930908203,16.021299362182617
560,1.2865922451019287,1.2865922451019287,0.0,70.72916412353516,70.99522399902344,15.988506555557251,1.2865922451019287,1.2865922451019287,0.0,70.72916412353516,70.99522399902344,15.988506555557251,1.2865922451019287,1.2865922451019287,0.0,70.72916412353516,70.99522399902344,15.988506555557251
562,1.2807420492172241,1.2807420492172241,0.0,71.51041412353516,71.70379638671875,15.992822170257568,1.2807420492172241,1.2807420492172241,0.0,71.51041412353516,71.70379638671875,15.992822170257568,1.2807420492172241,1.2807420492172241,0.0,71.51041412353516,71.70379638671875,15.992822170257568
564,1.285842776298523,1.285842776298523,0.0,70.83332824707031,71.14385223388672,15.885463237762451,1.285842776298523,1.285842776298523,0.0,70.83332824707031,71.14385223388672,15.885463237762451,1.285842776298523,1.285842776298523,0.0,70.83332824707031,71.14385223388672,15.885463237762451
566,1.280992865562439,1.280992865562439,0.0,71.04166412353516,71.34815979003906,16.227065563201904,1.280992865562439,1.280992865562439,0.0,71.04166412353516,71.34815979003906,16.227065563201904,1.280992865562439,1.280992865562439,0.0,71.04166412353516,71.34815979003906,16.227065563201904
568,1.2854195833206177,1.2854195833206177,0.0,71.25,71.56414031982422,16.131528615951538,1.2854195833206177,1.2854195833206177,0.0,71.25,71.56414031982422,16.131528615951538,1.2854195833206177,1.2854195833206177,0.0,71.25,71.56414031982422,16.131528615951538
570,1.281346082687378,1.281346082687378,0.0,71.09375,71.3741455078125,16.06250238418579,1.281346082687378,1.281346082687378,0.0,71.09375,71.3741455078125,16.06250238418579,1.281346082687378,1.281346082687378,0.0,71.09375,71.3741455078125,16.06250238418579
572,1.2684624195098877,1.2684624195098877,0.0,71.66666412353516,71.8987045288086,16.029072999954224,1.2684624195098877,1.2684624195098877,0.0,71.66666412353516,71.8987045288086,16.029072999954224,1.2684624195098877,1.2684624195098877,0.0,71.66666412353516,71.8987045288086,16.029072999954224
574,1.3006244897842407,1.3006244897842407,0.0,70.67708587646484,70.9770736694336,16.11268424987793,1.3006244897842407,1.3006244897842407,0.0,70.67708587646484,70.9770736694336,16.11268424987793,1.3006244897842407,1.3006244897842407,0.0,70.67708587646484,70.9770736694336,16.11268424987793
576,1.2633438110351562,1.2633438110351562,0.0,71.35417175292969,71.58943176269531,16.108424425125122,1.2633438110351562,1.2633438110351562,0.0,71.35417175292969,71.58943176269531,16.108424425125122,1.2633438110351562,1.2633438110351562,0.0,71.35417175292969,71.58943176269531,16.108424425125122
578,1.2856608629226685,1.2856608629226685,0.0,71.09375,71.31935119628906,16.09304976463318,1.2856608629226685,1.2856608629226685,0.0,71.09375,71.31935119628906,16.09304976463318,1.2856608629226685,1.2856608629226685,0.0,71.09375,71.31935119628906,16.09304976463318
580,1.2824738025665283,1.2824738025665283,0.0,71.45833587646484,71.71332550048828,15.984481573104858,1.2824738025665283,1.2824738025665283,0.0,71.45833587646484,71.71332550048828,15.984481573104858,1.2824738025665283,1.2824738025665283,0.0,71.45833587646484,71.71332550048828,15.984481573104858
582,1.2917118072509766,1.2917118072509766,0.0,70.46875,70.8064193725586,15.990422487258911,1.2917118072509766,1.2917118072509766,0.0,70.46875,70.8064193725586,15.990422487258911,1.2917118072509766,1.2917118072509766,0.0,70.46875,70.8064193725586,15.990422487258911
584,1.2734171152114868,1.2734171152114868,0.0,71.19791412353516,71.4150619506836,16.002338886260986,1.2734171152114868,1.2734171152114868,0.0,71.19791412353516,71.4150619506836,16.002338886260986,1.2734171152114868,1.2734171152114868,0.0,71.19791412353516,71.4150619506836,16.002338886260986
586,1.3015261888504028,1.3015261888504028,0.0,70.57292175292969,70.82209014892578,16.344059228897095,1.3015261888504028,1.3015261888504028,0.0,70.57292175292969,70.82209014892578,16.344059228897095,1.3015261888504028,1.3015261888504028,0.0,70.57292175292969,70.82209014892578,16.344059228897095
588,1.2811757326126099,1.2811757326126099,0.0,71.09375,71.3338851928711,15.917569637298584,1.2811757326126099,1.2811757326126099,0.0,71.09375,71.3338851928711,15.917569637298584,1.2811757326126099,1.2811757326126099,0.0,71.09375,71.3338851928711,15.917569637298584
590,1.2842273712158203,1.2842273712158203,0.0,70.72916412353516,71.04109191894531,16.036741971969604,1.2842273712158203,1.2842273712158203,0.0,70.72916412353516,71.04109191894531,16.036741971969604,1.2842273712158203,1.2842273712158203,0.0,70.72916412353516,71.04109191894531,16.036741971969604
592,1.2984439134597778,1.2984439134597778,0.0,70.72916412353516,71.01827239990234,16.06383466720581,1.2984439134597778,1.2984439134597778,0.0,70.72916412353516,71.01827239990234,16.06383466720581,1.2984439134597778,1.2984439134597778,0.0,70.72916412353516,71.01827239990234,16.06383466720581
594,1.3125345706939697,1.3125345706939697,0.0,70.46875,70.73208618164062,16.01718282699585,1.3125345706939697,1.3125345706939697,0.0,70.46875,70.73208618164062,16.01718282699585,1.3125345706939697,1.3125345706939697,0.0,70.46875,70.73208618164062,16.01718282699585
596,1.2814037799835205,1.2814037799835205,0.0,70.88541412353516,71.16373443603516,15.989022493362427,1.2814037799835205,1.2814037799835205,0.0,70.88541412353516,71.16373443603516,15.989022493362427,1.2814037799835205,1.2814037799835205,0.0,70.88541412353516,71.16373443603516,15.989022493362427
598,1.283521056175232,1.283521056175232,0.0,71.51041412353516,71.70986938476562,16.01224136352539,1.283521056175232,1.283521056175232,0.0,71.51041412353516,71.70986938476562,16.01224136352539,1.283521056175232,1.283521056175232,0.0,71.51041412353516,71.70986938476562,16.01224136352539
600,1.2950642108917236,1.2950642108917236,0.0,70.67708587646484,70.9359130859375,15.737302541732788,1.2950642108917236,1.2950642108917236,0.0,70.67708587646484,70.9359130859375,15.737302541732788,1.2950642108917236,1.2950642108917236,0.0,70.67708587646484,70.9359130859375,15.737302541732788
602,1.2762906551361084,1.2762906551361084,0.0,70.83332824707031,71.13357543945312,16.033262252807617,1.2762906551361084,1.2762906551361084,0.0,70.83332824707031,71.13357543945312,16.033262252807617,1.2762906551361084,1.2762906551361084,0.0,70.83332824707031,71.13357543945312,16.033262252807617
