,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.757227897644043,0.757227897644043,0.0,80.98957824707031,81.43762969970703,16.624616861343384,0.757227897644043,0.757227897644043,0.0,80.98957824707031,81.43762969970703,16.624616861343384,0.757227897644043,0.757227897644043,0.0,80.98957824707031,81.43762969970703,16.624616861343384
404,0.7589524388313293,0.7589524388313293,0.0,80.83333587646484,81.2979965209961,16.548195123672485,0.7589524388313293,0.7589524388313293,0.0,80.83333587646484,81.2979965209961,16.548195123672485,0.7589524388313293,0.7589524388313293,0.0,80.83333587646484,81.2979965209961,16.548195123672485
406,0.7605197429656982,0.7605197429656982,0.0,80.52083587646484,80.98456573486328,16.25393581390381,0.7605197429656982,0.7605197429656982,0.0,80.52083587646484,80.98456573486328,16.25393581390381,0.7605197429656982,0.7605197429656982,0.0,80.52083587646484,80.98456573486328,16.25393581390381
408,0.7583233714103699,0.7583233714103699,0.0,80.72917175292969,81.18126678466797,16.624152898788452,0.7583233714103699,0.7583233714103699,0.0,80.72917175292969,81.18126678466797,16.624152898788452,0.7583233714103699,0.7583233714103699,0.0,80.72917175292969,81.18126678466797,16.624152898788452
410,0.7597915530204773,0.7597915530204773,0.0,80.72917175292969,81.10859680175781,16.450249195098877,0.7597915530204773,0.7597915530204773,0.0,80.72917175292969,81.10859680175781,16.450249195098877,0.7597915530204773,0.7597915530204773,0.0,80.72917175292969,81.10859680175781,16.450249195098877
412,0.7600768208503723,0.7600768208503723,0.0,80.67708587646484,81.13787841796875,16.64312434196472,0.7600768208503723,0.7600768208503723,0.0,80.67708587646484,81.13787841796875,16.64312434196472,0.7600768208503723,0.7600768208503723,0.0,80.67708587646484,81.13787841796875,16.64312434196472
414,0.7561224102973938,0.7561224102973938,0.0,80.88541412353516,81.33841705322266,16.489787101745605,0.7561224102973938,0.7561224102973938,0.0,80.88541412353516,81.33841705322266,16.489787101745605,0.7561224102973938,0.7561224102973938,0.0,80.88541412353516,81.33841705322266,16.489787101745605
416,0.7578449845314026,0.7578449845314026,0.0,80.9375,81.35710906982422,16.480001211166382,0.7578449845314026,0.7578449845314026,0.0,80.9375,81.35710906982422,16.480001211166382,0.7578449845314026,0.7578449845314026,0.0,80.9375,81.35710906982422,16.480001211166382
418,0.7570682764053345,0.7570682764053345,0.0,80.83333587646484,81.23124694824219,16.459587812423706,0.7570682764053345,0.7570682764053345,0.0,80.83333587646484,81.23124694824219,16.459587812423706,0.7570682764053345,0.7570682764053345,0.0,80.83333587646484,81.23124694824219,16.459587812423706
420,0.7571427822113037,0.7571427822113037,0.0,81.04166412353516,81.4690170288086,16.463500261306763,0.7571427822113037,0.7571427822113037,0.0,81.04166412353516,81.4690170288086,16.463500261306763,0.7571427822113037,0.7571427822113037,0.0,81.04166412353516,81.4690170288086,16.463500261306763
422,0.7556520700454712,0.7556520700454712,0.0,80.9375,81.39415740966797,16.47549867630005,0.7556520700454712,0.7556520700454712,0.0,80.9375,81.39415740966797,16.47549867630005,0.7556520700454712,0.7556520700454712,0.0,80.9375,81.39415740966797,16.47549867630005
424,0.7550808787345886,0.7550808787345886,0.0,80.88541412353516,81.28606414794922,16.538034200668335,0.7550808787345886,0.7550808787345886,0.0,80.88541412353516,81.28606414794922,16.538034200668335,0.7550808787345886,0.7550808787345886,0.0,80.88541412353516,81.28606414794922,16.538034200668335
426,0.755664050579071,0.755664050579071,0.0,80.98957824707031,81.40855407714844,16.344274759292603,0.755664050579071,0.755664050579071,0.0,80.98957824707031,81.40855407714844,16.344274759292603,0.755664050579071,0.755664050579071,0.0,80.98957824707031,81.40855407714844,16.344274759292603
428,0.7572554349899292,0.7572554349899292,0.0,80.9375,81.38640594482422,16.781246185302734,0.7572554349899292,0.7572554349899292,0.0,80.9375,81.38640594482422,16.781246185302734,0.7572554349899292,0.7572554349899292,0.0,80.9375,81.38640594482422,16.781246185302734
430,0.7553938031196594,0.7553938031196594,0.0,81.09375,81.55706787109375,16.39120650291443,0.7553938031196594,0.7553938031196594,0.0,81.09375,81.55706787109375,16.39120650291443,0.7553938031196594,0.7553938031196594,0.0,81.09375,81.55706787109375,16.39120650291443
432,0.7551050186157227,0.7551050186157227,0.0,80.88541412353516,81.3287124633789,16.41308307647705,0.7551050186157227,0.7551050186157227,0.0,80.88541412353516,81.3287124633789,16.41308307647705,0.7551050186157227,0.7551050186157227,0.0,80.88541412353516,81.3287124633789,16.41308307647705
434,0.7580411434173584,0.7580411434173584,0.0,80.67708587646484,81.16633605957031,16.76214027404785,0.7580411434173584,0.7580411434173584,0.0,80.67708587646484,81.16633605957031,16.76214027404785,0.7580411434173584,0.7580411434173584,0.0,80.67708587646484,81.16633605957031,16.76214027404785
436,0.7533584833145142,0.7533584833145142,0.0,80.9375,81.34939575195312,16.56507658958435,0.7533584833145142,0.7533584833145142,0.0,80.9375,81.34939575195312,16.56507658958435,0.7533584833145142,0.7533584833145142,0.0,80.9375,81.34939575195312,16.56507658958435
438,0.7570094466209412,0.7570094466209412,0.0,80.98957824707031,81.49224853515625,17.005931854248047,0.7570094466209412,0.7570094466209412,0.0,80.98957824707031,81.49224853515625,17.005931854248047,0.7570094466209412,0.7570094466209412,0.0,80.98957824707031,81.49224853515625,17.005931854248047
440,0.7577694654464722,0.7577694654464722,0.0,80.83333587646484,81.26031494140625,16.66188383102417,0.7577694654464722,0.7577694654464722,0.0,80.83333587646484,81.26031494140625,16.66188383102417,0.7577694654464722,0.7577694654464722,0.0,80.83333587646484,81.26031494140625,16.66188383102417
442,0.7604342103004456,0.7604342103004456,0.0,80.625,81.0777587890625,16.444661140441895,0.7604342103004456,0.7604342103004456,0.0,80.625,81.0777587890625,16.444661140441895,0.7604342103004456,0.7604342103004456,0.0,80.625,81.0777587890625,16.444661140441895
444,0.7601948380470276,0.7601948380470276,0.0,80.67708587646484,81.06807708740234,16.71738886833191,0.7601948380470276,0.7601948380470276,0.0,80.67708587646484,81.06807708740234,16.71738886833191,0.7601948380470276,0.7601948380470276,0.0,80.67708587646484,81.06807708740234,16.71738886833191
446,0.7551224231719971,0.7551224231719971,0.0,80.9375,81.36221313476562,16.72221541404724,0.7551224231719971,0.7551224231719971,0.0,80.9375,81.36221313476562,16.72221541404724,0.7551224231719971,0.7551224231719971,0.0,80.9375,81.36221313476562,16.72221541404724
448,0.7543101906776428,0.7543101906776428,0.0,80.88541412353516,81.32391357421875,16.81701898574829,0.7543101906776428,0.7543101906776428,0.0,80.88541412353516,81.32391357421875,16.81701898574829,0.7543101906776428,0.7543101906776428,0.0,80.88541412353516,81.32391357421875,16.81701898574829
450,0.7538208365440369,0.7538208365440369,0.0,80.78125,81.17477416992188,16.4127676486969,0.7538208365440369,0.7538208365440369,0.0,80.78125,81.17477416992188,16.4127676486969,0.7538208365440369,0.7538208365440369,0.0,80.78125,81.17477416992188,16.4127676486969
452,0.7575151324272156,0.7575151324272156,0.0,80.625,81.1028060913086,16.6355881690979,0.7575151324272156,0.7575151324272156,0.0,80.625,81.1028060913086,16.6355881690979,0.7575151324272156,0.7575151324272156,0.0,80.625,81.1028060913086,16.6355881690979
454,0.7548421025276184,0.7548421025276184,0.0,80.625,81.11747741699219,16.698824405670166,0.7548421025276184,0.7548421025276184,0.0,80.625,81.11747741699219,16.698824405670166,0.7548421025276184,0.7548421025276184,0.0,80.625,81.11747741699219,16.698824405670166
456,0.7610199451446533,0.7610199451446533,0.0,80.67708587646484,81.10995483398438,16.80327272415161,0.7610199451446533,0.7610199451446533,0.0,80.67708587646484,81.10995483398438,16.80327272415161,0.7610199451446533,0.7610199451446533,0.0,80.67708587646484,81.10995483398438,16.80327272415161
458,0.7554371953010559,0.7554371953010559,0.0,81.25,81.6784439086914,16.861188888549805,0.7554371953010559,0.7554371953010559,0.0,81.25,81.6784439086914,16.861188888549805,0.7554371953010559,0.7554371953010559,0.0,81.25,81.6784439086914,16.861188888549805
460,0.7578617334365845,0.7578617334365845,0.0,80.83333587646484,81.24129486083984,16.80134081840515,0.7578617334365845,0.7578617334365845,0.0,80.83333587646484,81.24129486083984,16.80134081840515,0.7578617334365845,0.7578617334365845,0.0,80.83333587646484,81.24129486083984,16.80134081840515
462,0.7566472887992859,0.7566472887992859,0.0,80.72917175292969,81.1951904296875,16.730956315994263,0.7566472887992859,0.7566472887992859,0.0,80.72917175292969,81.1951904296875,16.730956315994263,0.7566472887992859,0.7566472887992859,0.0,80.72917175292969,81.1951904296875,16.730956315994263
464,0.7576655745506287,0.7576655745506287,0.0,80.72917175292969,81.21427917480469,16.796863555908203,0.7576655745506287,0.7576655745506287,0.0,80.72917175292969,81.21427917480469,16.796863555908203,0.7576655745506287,0.7576655745506287,0.0,80.72917175292969,81.21427917480469,16.796863555908203
466,0.7590214014053345,0.7590214014053345,0.0,80.72917175292969,81.22940826416016,16.723970890045166,0.7590214014053345,0.7590214014053345,0.0,80.72917175292969,81.22940826416016,16.723970890045166,0.7590214014053345,0.7590214014053345,0.0,80.72917175292969,81.22940826416016,16.723970890045166
468,0.7568108439445496,0.7568108439445496,0.0,80.83333587646484,81.25017547607422,16.81403660774231,0.7568108439445496,0.7568108439445496,0.0,80.83333587646484,81.25017547607422,16.81403660774231,0.7568108439445496,0.7568108439445496,0.0,80.83333587646484,81.25017547607422,16.81403660774231
470,0.7597872018814087,0.7597872018814087,0.0,80.98957824707031,81.41795349121094,16.61301302909851,0.7597872018814087,0.7597872018814087,0.0,80.98957824707031,81.41795349121094,16.61301302909851,0.7597872018814087,0.7597872018814087,0.0,80.98957824707031,81.41795349121094,16.61301302909851
472,0.753239095211029,0.753239095211029,0.0,80.98957824707031,81.37519073486328,16.76583695411682,0.753239095211029,0.753239095211029,0.0,80.98957824707031,81.37519073486328,16.76583695411682,0.753239095211029,0.753239095211029,0.0,80.98957824707031,81.37519073486328,16.76583695411682
474,0.7607418894767761,0.7607418894767761,0.0,80.52083587646484,80.9209976196289,16.690450191497803,0.7607418894767761,0.7607418894767761,0.0,80.52083587646484,80.9209976196289,16.690450191497803,0.7607418894767761,0.7607418894767761,0.0,80.52083587646484,80.9209976196289,16.690450191497803
476,0.7577940225601196,0.7577940225601196,0.0,80.78125,81.2183609008789,16.82543706893921,0.7577940225601196,0.7577940225601196,0.0,80.78125,81.2183609008789,16.82543706893921,0.7577940225601196,0.7577940225601196,0.0,80.78125,81.2183609008789,16.82543706893921
478,0.7572673559188843,0.7572673559188843,0.0,80.67708587646484,81.09933471679688,16.852452516555786,0.7572673559188843,0.7572673559188843,0.0,80.67708587646484,81.09933471679688,16.852452516555786,0.7572673559188843,0.7572673559188843,0.0,80.67708587646484,81.09933471679688,16.852452516555786
480,0.7557060122489929,0.7557060122489929,0.0,80.9375,81.3758773803711,16.76775097846985,0.7557060122489929,0.7557060122489929,0.0,80.9375,81.3758773803711,16.76775097846985,0.7557060122489929,0.7557060122489929,0.0,80.9375,81.3758773803711,16.76775097846985
482,0.7545179724693298,0.7545179724693298,0.0,81.14583587646484,81.52767181396484,16.721742153167725,0.7545179724693298,0.7545179724693298,0.0,81.14583587646484,81.52767181396484,16.721742153167725,0.7545179724693298,0.7545179724693298,0.0,81.14583587646484,81.52767181396484,16.721742153167725
484,0.7573865652084351,0.7573865652084351,0.0,81.09375,81.53633880615234,16.97834014892578,0.7573865652084351,0.7573865652084351,0.0,81.09375,81.53633880615234,16.97834014892578,0.7573865652084351,0.7573865652084351,0.0,81.09375,81.53633880615234,16.97834014892578
486,0.7585151195526123,0.7585151195526123,0.0,80.67708587646484,81.13848876953125,16.7289719581604,0.7585151195526123,0.7585151195526123,0.0,80.67708587646484,81.13848876953125,16.7289719581604,0.7585151195526123,0.7585151195526123,0.0,80.67708587646484,81.13848876953125,16.7289719581604
488,0.7571646571159363,0.7571646571159363,0.0,80.78125,81.25414276123047,16.496230602264404,0.7571646571159363,0.7571646571159363,0.0,80.78125,81.25414276123047,16.496230602264404,0.7571646571159363,0.7571646571159363,0.0,80.78125,81.25414276123047,16.496230602264404
490,0.7578708529472351,0.7578708529472351,0.0,80.72917175292969,81.15301513671875,16.373021602630615,0.7578708529472351,0.7578708529472351,0.0,80.72917175292969,81.15301513671875,16.373021602630615,0.7578708529472351,0.7578708529472351,0.0,80.72917175292969,81.15301513671875,16.373021602630615
492,0.7537878155708313,0.7537878155708313,0.0,80.98957824707031,81.39307403564453,16.65896964073181,0.7537878155708313,0.7537878155708313,0.0,80.98957824707031,81.39307403564453,16.65896964073181,0.7537878155708313,0.7537878155708313,0.0,80.98957824707031,81.39307403564453,16.65896964073181
494,0.7562727332115173,0.7562727332115173,0.0,80.78125,81.21343231201172,16.791676998138428,0.7562727332115173,0.7562727332115173,0.0,80.78125,81.21343231201172,16.791676998138428,0.7562727332115173,0.7562727332115173,0.0,80.78125,81.21343231201172,16.791676998138428
496,0.7544612884521484,0.7544612884521484,0.0,81.09375,81.54151153564453,16.762999534606934,0.7544612884521484,0.7544612884521484,0.0,81.09375,81.54151153564453,16.762999534606934,0.7544612884521484,0.7544612884521484,0.0,81.09375,81.54151153564453,16.762999534606934
498,0.7579314112663269,0.7579314112663269,0.0,80.83333587646484,81.30250549316406,16.65563988685608,0.7579314112663269,0.7579314112663269,0.0,80.83333587646484,81.30250549316406,16.65563988685608,0.7579314112663269,0.7579314112663269,0.0,80.83333587646484,81.30250549316406,16.65563988685608
500,0.7561486959457397,0.7561486959457397,0.0,80.9375,81.43095397949219,16.717008352279663,0.7561486959457397,0.7561486959457397,0.0,80.9375,81.43095397949219,16.717008352279663,0.7561486959457397,0.7561486959457397,0.0,80.9375,81.43095397949219,16.717008352279663
502,0.7535472512245178,0.7535472512245178,0.0,80.78125,81.21747589111328,16.669105768203735,0.7535472512245178,0.7535472512245178,0.0,80.78125,81.21747589111328,16.669105768203735,0.7535472512245178,0.7535472512245178,0.0,80.78125,81.21747589111328,16.669105768203735
504,0.7565301060676575,0.7565301060676575,0.0,80.625,81.10114288330078,16.744073152542114,0.7565301060676575,0.7565301060676575,0.0,80.625,81.10114288330078,16.744073152542114,0.7565301060676575,0.7565301060676575,0.0,80.625,81.10114288330078,16.744073152542114
506,0.7565689086914062,0.7565689086914062,0.0,80.98957824707031,81.39290618896484,16.425004959106445,0.7565689086914062,0.7565689086914062,0.0,80.98957824707031,81.39290618896484,16.425004959106445,0.7565689086914062,0.7565689086914062,0.0,80.98957824707031,81.39290618896484,16.425004959106445
508,0.7564670443534851,0.7564670443534851,0.0,80.625,81.0390853881836,16.72346520423889,0.7564670443534851,0.7564670443534851,0.0,80.625,81.0390853881836,16.72346520423889,0.7564670443534851,0.7564670443534851,0.0,80.625,81.0390853881836,16.72346520423889
510,0.7579931020736694,0.7579931020736694,0.0,80.88541412353516,81.32212829589844,16.854184865951538,0.7579931020736694,0.7579931020736694,0.0,80.88541412353516,81.32212829589844,16.854184865951538,0.7579931020736694,0.7579931020736694,0.0,80.88541412353516,81.32212829589844,16.854184865951538
512,0.7570393681526184,0.7570393681526184,0.0,81.04166412353516,81.47142791748047,16.702825784683228,0.7570393681526184,0.7570393681526184,0.0,81.04166412353516,81.47142791748047,16.702825784683228,0.7570393681526184,0.7570393681526184,0.0,81.04166412353516,81.47142791748047,16.702825784683228
514,0.7586707472801208,0.7586707472801208,0.0,80.72917175292969,81.14261627197266,16.900500774383545,0.7586707472801208,0.7586707472801208,0.0,80.72917175292969,81.14261627197266,16.900500774383545,0.7586707472801208,0.7586707472801208,0.0,80.72917175292969,81.14261627197266,16.900500774383545
516,0.7571921944618225,0.7571921944618225,0.0,80.98957824707031,81.42887878417969,16.898131847381592,0.7571921944618225,0.7571921944618225,0.0,80.98957824707031,81.42887878417969,16.898131847381592,0.7571921944618225,0.7571921944618225,0.0,80.98957824707031,81.42887878417969,16.898131847381592
518,0.7565630078315735,0.7565630078315735,0.0,80.83333587646484,81.277099609375,16.935490131378174,0.7565630078315735,0.7565630078315735,0.0,80.83333587646484,81.277099609375,16.935490131378174,0.7565630078315735,0.7565630078315735,0.0,80.83333587646484,81.277099609375,16.935490131378174
520,0.7578045129776001,0.7578045129776001,0.0,80.88541412353516,81.31381225585938,16.639829397201538,0.7578045129776001,0.7578045129776001,0.0,80.88541412353516,81.31381225585938,16.639829397201538,0.7578045129776001,0.7578045129776001,0.0,80.88541412353516,81.31381225585938,16.639829397201538
522,0.759102463722229,0.759102463722229,0.0,80.83333587646484,81.28248596191406,16.744704246520996,0.759102463722229,0.759102463722229,0.0,80.83333587646484,81.28248596191406,16.744704246520996,0.759102463722229,0.759102463722229,0.0,80.83333587646484,81.28248596191406,16.744704246520996
524,0.7573438882827759,0.7573438882827759,0.0,81.14583587646484,81.58562469482422,16.612005949020386,0.7573438882827759,0.7573438882827759,0.0,81.14583587646484,81.58562469482422,16.612005949020386,0.7573438882827759,0.7573438882827759,0.0,81.14583587646484,81.58562469482422,16.612005949020386
526,0.7592111825942993,0.7592111825942993,0.0,80.67708587646484,81.14469146728516,16.795003175735474,0.7592111825942993,0.7592111825942993,0.0,80.67708587646484,81.14469146728516,16.795003175735474,0.7592111825942993,0.7592111825942993,0.0,80.67708587646484,81.14469146728516,16.795003175735474
528,0.7537543177604675,0.7537543177604675,0.0,80.78125,81.20745086669922,16.863545656204224,0.7537543177604675,0.7537543177604675,0.0,80.78125,81.20745086669922,16.863545656204224,0.7537543177604675,0.7537543177604675,0.0,80.78125,81.20745086669922,16.863545656204224
530,0.755415678024292,0.755415678024292,0.0,80.625,81.05082702636719,16.75874900817871,0.755415678024292,0.755415678024292,0.0,80.625,81.05082702636719,16.75874900817871,0.755415678024292,0.755415678024292,0.0,80.625,81.05082702636719,16.75874900817871
532,0.7559188008308411,0.7559188008308411,0.0,80.625,81.0365219116211,16.883390426635742,0.7559188008308411,0.7559188008308411,0.0,80.625,81.0365219116211,16.883390426635742,0.7559188008308411,0.7559188008308411,0.0,80.625,81.0365219116211,16.883390426635742
534,0.7557267546653748,0.7557267546653748,0.0,80.9375,81.36309051513672,16.68930149078369,0.7557267546653748,0.7557267546653748,0.0,80.9375,81.36309051513672,16.68930149078369,0.7557267546653748,0.7557267546653748,0.0,80.9375,81.36309051513672,16.68930149078369
536,0.760356068611145,0.760356068611145,0.0,80.67708587646484,81.12330627441406,16.854959964752197,0.760356068611145,0.760356068611145,0.0,80.67708587646484,81.12330627441406,16.854959964752197,0.760356068611145,0.760356068611145,0.0,80.67708587646484,81.12330627441406,16.854959964752197
538,0.7552717924118042,0.7552717924118042,0.0,80.98957824707031,81.45465850830078,17.1277973651886,0.7552717924118042,0.7552717924118042,0.0,80.98957824707031,81.45465850830078,17.1277973651886,0.7552717924118042,0.7552717924118042,0.0,80.98957824707031,81.45465850830078,17.1277973651886
540,0.7562284469604492,0.7562284469604492,0.0,80.83333587646484,81.28097534179688,16.807893753051758,0.7562284469604492,0.7562284469604492,0.0,80.83333587646484,81.28097534179688,16.807893753051758,0.7562284469604492,0.7562284469604492,0.0,80.83333587646484,81.28097534179688,16.807893753051758
542,0.755784273147583,0.755784273147583,0.0,81.09375,81.55439758300781,16.476932287216187,0.755784273147583,0.755784273147583,0.0,81.09375,81.55439758300781,16.476932287216187,0.755784273147583,0.755784273147583,0.0,81.09375,81.55439758300781,16.476932287216187
544,0.7541489005088806,0.7541489005088806,0.0,80.83333587646484,81.25262451171875,16.73916792869568,0.7541489005088806,0.7541489005088806,0.0,80.83333587646484,81.25262451171875,16.73916792869568,0.7541489005088806,0.7541489005088806,0.0,80.83333587646484,81.25262451171875,16.73916792869568
546,0.7560845613479614,0.7560845613479614,0.0,80.78125,81.18070983886719,16.372663736343384,0.7560845613479614,0.7560845613479614,0.0,80.78125,81.18070983886719,16.372663736343384,0.7560845613479614,0.7560845613479614,0.0,80.78125,81.18070983886719,16.372663736343384
548,0.7580175995826721,0.7580175995826721,0.0,81.04166412353516,81.40734100341797,16.544545650482178,0.7580175995826721,0.7580175995826721,0.0,81.04166412353516,81.40734100341797,16.544545650482178,0.7580175995826721,0.7580175995826721,0.0,81.04166412353516,81.40734100341797,16.544545650482178
550,0.7589429616928101,0.7589429616928101,0.0,80.83333587646484,81.33668518066406,16.606326818466187,0.7589429616928101,0.7589429616928101,0.0,80.83333587646484,81.33668518066406,16.606326818466187,0.7589429616928101,0.7589429616928101,0.0,80.83333587646484,81.33668518066406,16.606326818466187
552,0.7539263367652893,0.7539263367652893,0.0,80.88541412353516,81.32303619384766,16.514869928359985,0.7539263367652893,0.7539263367652893,0.0,80.88541412353516,81.32303619384766,16.514869928359985,0.7539263367652893,0.7539263367652893,0.0,80.88541412353516,81.32303619384766,16.514869928359985
554,0.759339451789856,0.759339451789856,0.0,80.67708587646484,81.10968780517578,16.499274015426636,0.759339451789856,0.759339451789856,0.0,80.67708587646484,81.10968780517578,16.499274015426636,0.759339451789856,0.759339451789856,0.0,80.67708587646484,81.10968780517578,16.499274015426636
556,0.7579529881477356,0.7579529881477356,0.0,80.88541412353516,81.33309173583984,16.287559270858765,0.7579529881477356,0.7579529881477356,0.0,80.88541412353516,81.33309173583984,16.287559270858765,0.7579529881477356,0.7579529881477356,0.0,80.88541412353516,81.33309173583984,16.287559270858765
558,0.7602336406707764,0.7602336406707764,0.0,80.67708587646484,81.08751678466797,16.735249042510986,0.7602336406707764,0.7602336406707764,0.0,80.67708587646484,81.08751678466797,16.735249042510986,0.7602336406707764,0.7602336406707764,0.0,80.67708587646484,81.08751678466797,16.735249042510986
560,0.7567436099052429,0.7567436099052429,0.0,80.9375,81.414794921875,16.555776596069336,0.7567436099052429,0.7567436099052429,0.0,80.9375,81.414794921875,16.555776596069336,0.7567436099052429,0.7567436099052429,0.0,80.9375,81.414794921875,16.555776596069336
562,0.7596983313560486,0.7596983313560486,0.0,80.78125,81.2278823852539,16.18436074256897,0.7596983313560486,0.7596983313560486,0.0,80.78125,81.2278823852539,16.18436074256897,0.7596983313560486,0.7596983313560486,0.0,80.78125,81.2278823852539,16.18436074256897
564,0.7561219930648804,0.7561219930648804,0.0,80.72917175292969,81.14579010009766,16.376157760620117,0.7561219930648804,0.7561219930648804,0.0,80.72917175292969,81.14579010009766,16.376157760620117,0.7561219930648804,0.7561219930648804,0.0,80.72917175292969,81.14579010009766,16.376157760620117
566,0.7585340738296509,0.7585340738296509,0.0,80.9375,81.38455200195312,16.57382822036743,0.7585340738296509,0.7585340738296509,0.0,80.9375,81.38455200195312,16.57382822036743,0.7585340738296509,0.7585340738296509,0.0,80.9375,81.38455200195312,16.57382822036743
568,0.759770929813385,0.759770929813385,0.0,80.9375,81.38723754882812,16.565659999847412,0.759770929813385,0.759770929813385,0.0,80.9375,81.38723754882812,16.565659999847412,0.759770929813385,0.759770929813385,0.0,80.9375,81.38723754882812,16.565659999847412
570,0.7568185329437256,0.7568185329437256,0.0,80.83333587646484,81.23846435546875,16.494544506072998,0.7568185329437256,0.7568185329437256,0.0,80.83333587646484,81.23846435546875,16.494544506072998,0.7568185329437256,0.7568185329437256,0.0,80.83333587646484,81.23846435546875,16.494544506072998
572,0.7569361329078674,0.7569361329078674,0.0,80.83333587646484,81.28795623779297,16.718641996383667,0.7569361329078674,0.7569361329078674,0.0,80.83333587646484,81.28795623779297,16.718641996383667,0.7569361329078674,0.7569361329078674,0.0,80.83333587646484,81.28795623779297,16.718641996383667
574,0.7611727118492126,0.7611727118492126,0.0,80.9375,81.33905792236328,16.788123846054077,0.7611727118492126,0.7611727118492126,0.0,80.9375,81.33905792236328,16.788123846054077,0.7611727118492126,0.7611727118492126,0.0,80.9375,81.33905792236328,16.788123846054077
576,0.7577228546142578,0.7577228546142578,0.0,80.72917175292969,81.2017822265625,16.44695496559143,0.7577228546142578,0.7577228546142578,0.0,80.72917175292969,81.2017822265625,16.44695496559143,0.7577228546142578,0.7577228546142578,0.0,80.72917175292969,81.2017822265625,16.44695496559143
578,0.7558696269989014,0.7558696269989014,0.0,80.78125,81.24397277832031,16.482420682907104,0.7558696269989014,0.7558696269989014,0.0,80.78125,81.24397277832031,16.482420682907104,0.7558696269989014,0.7558696269989014,0.0,80.78125,81.24397277832031,16.482420682907104
580,0.7569962739944458,0.7569962739944458,0.0,80.98957824707031,81.4188461303711,16.60275149345398,0.7569962739944458,0.7569962739944458,0.0,80.98957824707031,81.4188461303711,16.60275149345398,0.7569962739944458,0.7569962739944458,0.0,80.98957824707031,81.4188461303711,16.60275149345398
582,0.7581506967544556,0.7581506967544556,0.0,80.98957824707031,81.44204711914062,16.590157985687256,0.7581506967544556,0.7581506967544556,0.0,80.98957824707031,81.44204711914062,16.590157985687256,0.7581506967544556,0.7581506967544556,0.0,80.98957824707031,81.44204711914062,16.590157985687256
584,0.7571169137954712,0.7571169137954712,0.0,80.78125,81.2375259399414,16.631916284561157,0.7571169137954712,0.7571169137954712,0.0,80.78125,81.2375259399414,16.631916284561157,0.7571169137954712,0.7571169137954712,0.0,80.78125,81.2375259399414,16.631916284561157
586,0.7577141523361206,0.7577141523361206,0.0,80.72917175292969,81.17540740966797,16.499181270599365,0.7577141523361206,0.7577141523361206,0.0,80.72917175292969,81.17540740966797,16.499181270599365,0.7577141523361206,0.7577141523361206,0.0,80.72917175292969,81.17540740966797,16.499181270599365
588,0.7583288550376892,0.7583288550376892,0.0,80.83333587646484,81.29657745361328,16.513120651245117,0.7583288550376892,0.7583288550376892,0.0,80.83333587646484,81.29657745361328,16.513120651245117,0.7583288550376892,0.7583288550376892,0.0,80.83333587646484,81.29657745361328,16.513120651245117
590,0.7534129023551941,0.7534129023551941,0.0,80.88541412353516,81.32209777832031,16.778353452682495,0.7534129023551941,0.7534129023551941,0.0,80.88541412353516,81.32209777832031,16.778353452682495,0.7534129023551941,0.7534129023551941,0.0,80.88541412353516,81.32209777832031,16.778353452682495
592,0.7567581534385681,0.7567581534385681,0.0,80.52083587646484,80.94983673095703,16.289092779159546,0.7567581534385681,0.7567581534385681,0.0,80.52083587646484,80.94983673095703,16.289092779159546,0.7567581534385681,0.7567581534385681,0.0,80.52083587646484,80.94983673095703,16.289092779159546
594,0.7572921514511108,0.7572921514511108,0.0,80.83333587646484,81.26032257080078,16.673745155334473,0.7572921514511108,0.7572921514511108,0.0,80.83333587646484,81.26032257080078,16.673745155334473,0.7572921514511108,0.7572921514511108,0.0,80.83333587646484,81.26032257080078,16.673745155334473
596,0.7574742436408997,0.7574742436408997,0.0,80.83333587646484,81.20289611816406,16.62357473373413,0.7574742436408997,0.7574742436408997,0.0,80.83333587646484,81.20289611816406,16.62357473373413,0.7574742436408997,0.7574742436408997,0.0,80.83333587646484,81.20289611816406,16.62357473373413
598,0.7567502856254578,0.7567502856254578,0.0,80.625,81.01995849609375,16.63375234603882,0.7567502856254578,0.7567502856254578,0.0,80.625,81.01995849609375,16.63375234603882,0.7567502856254578,0.7567502856254578,0.0,80.625,81.01995849609375,16.63375234603882
600,0.7586949467658997,0.7586949467658997,0.0,80.625,81.09329223632812,16.37477993965149,0.7586949467658997,0.7586949467658997,0.0,80.625,81.09329223632812,16.37477993965149,0.7586949467658997,0.7586949467658997,0.0,80.625,81.09329223632812,16.37477993965149
602,0.7574177980422974,0.7574177980422974,0.0,81.09375,81.48477172851562,16.57377052307129,0.7574177980422974,0.7574177980422974,0.0,81.09375,81.48477172851562,16.57377052307129,0.7574177980422974,0.7574177980422974,0.0,81.09375,81.48477172851562,16.57377052307129
