,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
438,0.7918604016304016,0.7918604016304016,80.98957824707031,81.09053802490234,2.8206794261932373,0.7918604016304016,0.7918604016304016,80.98957824707031,81.09053802490234,2.8206794261932373,0.7918604016304016,0.7918604016304016,80.98957824707031,81.09053802490234,2.8206794261932373
440,0.7928259968757629,0.7928259968757629,81.04166412353516,81.08573913574219,2.7366325855255127,0.7928259968757629,0.7928259968757629,81.04166412353516,81.08573913574219,2.7366325855255127,0.7928259968757629,0.7928259968757629,81.04166412353516,81.08573913574219,2.7366325855255127
442,0.7981336116790771,0.7981336116790771,80.9375,81.057373046875,2.7375705242156982,0.7981336116790771,0.7981336116790771,80.9375,81.057373046875,2.7375705242156982,0.7981336116790771,0.7981336116790771,80.9375,81.057373046875,2.7375705242156982
444,0.8008008599281311,0.8008008599281311,80.88541412353516,81.01754760742188,2.6881041526794434,0.8008008599281311,0.8008008599281311,80.88541412353516,81.01754760742188,2.6881041526794434,0.8008008599281311,0.8008008599281311,80.88541412353516,81.01754760742188,2.6881041526794434
446,0.8033063411712646,0.8033063411712646,80.57291412353516,80.68894958496094,2.7655231952667236,0.8033063411712646,0.8033063411712646,80.57291412353516,80.68894958496094,2.7655231952667236,0.8033063411712646,0.8033063411712646,80.57291412353516,80.68894958496094,2.7655231952667236
448,0.8055053949356079,0.8055053949356079,80.46875,80.62985229492188,2.6754486560821533,0.8055053949356079,0.8055053949356079,80.46875,80.62985229492188,2.6754486560821533,0.8055053949356079,0.8055053949356079,80.46875,80.62985229492188,2.6754486560821533
450,0.8092327117919922,0.8092327117919922,80.88541412353516,80.95985412597656,2.7567989826202393,0.8092327117919922,0.8092327117919922,80.88541412353516,80.95985412597656,2.7567989826202393,0.8092327117919922,0.8092327117919922,80.88541412353516,80.95985412597656,2.7567989826202393
452,0.8037422895431519,0.8037422895431519,81.14583587646484,81.31819152832031,2.799656391143799,0.8037422895431519,0.8037422895431519,81.14583587646484,81.31819152832031,2.799656391143799,0.8037422895431519,0.8037422895431519,81.14583587646484,81.31819152832031,2.799656391143799
454,0.803580105304718,0.803580105304718,81.30208587646484,81.41449737548828,2.7298319339752197,0.803580105304718,0.803580105304718,81.30208587646484,81.41449737548828,2.7298319339752197,0.803580105304718,0.803580105304718,81.30208587646484,81.41449737548828,2.7298319339752197
456,0.8015933632850647,0.8015933632850647,80.78125,80.85486602783203,2.769392490386963,0.8015933632850647,0.8015933632850647,80.78125,80.85486602783203,2.769392490386963,0.8015933632850647,0.8015933632850647,80.78125,80.85486602783203,2.769392490386963
458,0.8076797723770142,0.8076797723770142,81.14583587646484,81.25715637207031,2.7169442176818848,0.8076797723770142,0.8076797723770142,81.14583587646484,81.25715637207031,2.7169442176818848,0.8076797723770142,0.8076797723770142,81.14583587646484,81.25715637207031,2.7169442176818848
460,0.8024723529815674,0.8024723529815674,81.35416412353516,81.52165222167969,2.7367146015167236,0.8024723529815674,0.8024723529815674,81.35416412353516,81.52165222167969,2.7367146015167236,0.8024723529815674,0.8024723529815674,81.35416412353516,81.52165222167969,2.7367146015167236
462,0.7997896671295166,0.7997896671295166,81.09375,81.17324829101562,2.875302791595459,0.7997896671295166,0.7997896671295166,81.09375,81.17324829101562,2.875302791595459,0.7997896671295166,0.7997896671295166,81.09375,81.17324829101562,2.875302791595459
464,0.8049246668815613,0.8049246668815613,81.04166412353516,81.10353088378906,2.720187187194824,0.8049246668815613,0.8049246668815613,81.04166412353516,81.10353088378906,2.720187187194824,0.8049246668815613,0.8049246668815613,81.04166412353516,81.10353088378906,2.720187187194824
