,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.8367000818252563,0.8367000818252563,0.0,80.36458587646484,80.89807891845703,24.904714584350586,0.8367000818252563,0.8367000818252563,0.0,80.36458587646484,80.89807891845703,24.904714584350586,0.8367000818252563,0.8367000818252563,0.0,80.36458587646484,80.89807891845703,24.904714584350586
404,0.8307281732559204,0.8307281732559204,0.0,80.46875,80.96907043457031,24.542088985443115,0.8307281732559204,0.8307281732559204,0.0,80.46875,80.96907043457031,24.542088985443115,0.8307281732559204,0.8307281732559204,0.0,80.46875,80.96907043457031,24.542088985443115
406,0.8389060497283936,0.8389060497283936,0.0,80.36458587646484,80.86173248291016,24.906980514526367,0.8389060497283936,0.8389060497283936,0.0,80.36458587646484,80.86173248291016,24.906980514526367,0.8389060497283936,0.8389060497283936,0.0,80.36458587646484,80.86173248291016,24.906980514526367
408,0.8440582156181335,0.8440582156181335,0.0,80.20832824707031,80.65455627441406,24.62105107307434,0.8440582156181335,0.8440582156181335,0.0,80.20832824707031,80.65455627441406,24.62105107307434,0.8440582156181335,0.8440582156181335,0.0,80.20832824707031,80.65455627441406,24.62105107307434
410,0.8453834652900696,0.8453834652900696,0.0,80.46875,81.02557373046875,24.813689708709717,0.8453834652900696,0.8453834652900696,0.0,80.46875,81.02557373046875,24.813689708709717,0.8453834652900696,0.8453834652900696,0.0,80.46875,81.02557373046875,24.813689708709717
412,0.8448972702026367,0.8448972702026367,0.0,80.36458587646484,80.86540222167969,24.758147716522217,0.8448972702026367,0.8448972702026367,0.0,80.36458587646484,80.86540222167969,24.758147716522217,0.8448972702026367,0.8448972702026367,0.0,80.36458587646484,80.86540222167969,24.758147716522217
414,0.8439145684242249,0.8439145684242249,0.0,80.05208587646484,80.54722595214844,24.66117548942566,0.8439145684242249,0.8439145684242249,0.0,80.05208587646484,80.54722595214844,24.66117548942566,0.8439145684242249,0.8439145684242249,0.0,80.05208587646484,80.54722595214844,24.66117548942566
416,0.8370926976203918,0.8370926976203918,0.0,80.10416412353516,80.63384246826172,24.219398021697998,0.8370926976203918,0.8370926976203918,0.0,80.10416412353516,80.63384246826172,24.219398021697998,0.8370926976203918,0.8370926976203918,0.0,80.10416412353516,80.63384246826172,24.219398021697998
418,0.8442630171775818,0.8442630171775818,0.0,80.46875,80.96896362304688,24.920609712600708,0.8442630171775818,0.8442630171775818,0.0,80.46875,80.96896362304688,24.920609712600708,0.8442630171775818,0.8442630171775818,0.0,80.46875,80.96896362304688,24.920609712600708
420,0.8341999053955078,0.8341999053955078,0.0,80.46875,81.00963592529297,24.850382089614868,0.8341999053955078,0.8341999053955078,0.0,80.46875,81.00963592529297,24.850382089614868,0.8341999053955078,0.8341999053955078,0.0,80.46875,81.00963592529297,24.850382089614868
422,0.8375025987625122,0.8375025987625122,0.0,80.26041412353516,80.79532623291016,24.581214666366577,0.8375025987625122,0.8375025987625122,0.0,80.26041412353516,80.79532623291016,24.581214666366577,0.8375025987625122,0.8375025987625122,0.0,80.26041412353516,80.79532623291016,24.581214666366577
424,0.8323098421096802,0.8323098421096802,0.0,80.41666412353516,80.9239730834961,25.261857748031616,0.8323098421096802,0.8323098421096802,0.0,80.41666412353516,80.9239730834961,25.261857748031616,0.8323098421096802,0.8323098421096802,0.0,80.41666412353516,80.9239730834961,25.261857748031616
426,0.8309347033500671,0.8309347033500671,0.0,80.20832824707031,80.7013168334961,24.7767276763916,0.8309347033500671,0.8309347033500671,0.0,80.20832824707031,80.7013168334961,24.7767276763916,0.8309347033500671,0.8309347033500671,0.0,80.20832824707031,80.7013168334961,24.7767276763916
428,0.8274263739585876,0.8274263739585876,0.0,80.26041412353516,80.77385711669922,24.79354190826416,0.8274263739585876,0.8274263739585876,0.0,80.26041412353516,80.77385711669922,24.79354190826416,0.8274263739585876,0.8274263739585876,0.0,80.26041412353516,80.77385711669922,24.79354190826416
430,0.8370076417922974,0.8370076417922974,0.0,80.26041412353516,80.74433135986328,25.376325607299805,0.8370076417922974,0.8370076417922974,0.0,80.26041412353516,80.74433135986328,25.376325607299805,0.8370076417922974,0.8370076417922974,0.0,80.26041412353516,80.74433135986328,25.376325607299805
432,0.8359708189964294,0.8359708189964294,0.0,80.15625,80.642333984375,24.629464626312256,0.8359708189964294,0.8359708189964294,0.0,80.15625,80.642333984375,24.629464626312256,0.8359708189964294,0.8359708189964294,0.0,80.15625,80.642333984375,24.629464626312256
434,0.8316632509231567,0.8316632509231567,0.0,80.46875,80.95568084716797,24.576287746429443,0.8316632509231567,0.8316632509231567,0.0,80.46875,80.95568084716797,24.576287746429443,0.8316632509231567,0.8316632509231567,0.0,80.46875,80.95568084716797,24.576287746429443
436,0.8281419277191162,0.8281419277191162,0.0,80.3125,80.81340789794922,25.897572994232178,0.8281419277191162,0.8281419277191162,0.0,80.3125,80.81340789794922,25.897572994232178,0.8281419277191162,0.8281419277191162,0.0,80.3125,80.81340789794922,25.897572994232178
438,0.8362648487091064,0.8362648487091064,0.0,80.05208587646484,80.52140808105469,24.797338008880615,0.8362648487091064,0.8362648487091064,0.0,80.05208587646484,80.52140808105469,24.797338008880615,0.8362648487091064,0.8362648487091064,0.0,80.05208587646484,80.52140808105469,24.797338008880615
440,0.8351208567619324,0.8351208567619324,0.0,80.41666412353516,80.83108520507812,25.426268100738525,0.8351208567619324,0.8351208567619324,0.0,80.41666412353516,80.83108520507812,25.426268100738525,0.8351208567619324,0.8351208567619324,0.0,80.41666412353516,80.83108520507812,25.426268100738525
442,0.8330191969871521,0.8330191969871521,0.0,80.46875,80.91238403320312,24.70378303527832,0.8330191969871521,0.8330191969871521,0.0,80.46875,80.91238403320312,24.70378303527832,0.8330191969871521,0.8330191969871521,0.0,80.46875,80.91238403320312,24.70378303527832
444,0.8367959260940552,0.8367959260940552,0.0,80.05208587646484,80.54576110839844,24.724804401397705,0.8367959260940552,0.8367959260940552,0.0,80.05208587646484,80.54576110839844,24.724804401397705,0.8367959260940552,0.8367959260940552,0.0,80.05208587646484,80.54576110839844,24.724804401397705
446,0.8363153338432312,0.8363153338432312,0.0,80.3125,80.7667465209961,25.03953719139099,0.8363153338432312,0.8363153338432312,0.0,80.3125,80.7667465209961,25.03953719139099,0.8363153338432312,0.8363153338432312,0.0,80.3125,80.7667465209961,25.03953719139099
448,0.8356572985649109,0.8356572985649109,0.0,80.52083587646484,81.00910949707031,24.47571063041687,0.8356572985649109,0.8356572985649109,0.0,80.52083587646484,81.00910949707031,24.47571063041687,0.8356572985649109,0.8356572985649109,0.0,80.52083587646484,81.00910949707031,24.47571063041687
450,0.8346312642097473,0.8346312642097473,0.0,80.625,81.09123229980469,24.570427179336548,0.8346312642097473,0.8346312642097473,0.0,80.625,81.09123229980469,24.570427179336548,0.8346312642097473,0.8346312642097473,0.0,80.625,81.09123229980469,24.570427179336548
452,0.8431641459465027,0.8431641459465027,0.0,80.36458587646484,80.88134765625,24.75082278251648,0.8431641459465027,0.8431641459465027,0.0,80.36458587646484,80.88134765625,24.75082278251648,0.8431641459465027,0.8431641459465027,0.0,80.36458587646484,80.88134765625,24.75082278251648
454,0.8379259705543518,0.8379259705543518,0.0,80.52083587646484,80.99382781982422,24.476715803146362,0.8379259705543518,0.8379259705543518,0.0,80.52083587646484,80.99382781982422,24.476715803146362,0.8379259705543518,0.8379259705543518,0.0,80.52083587646484,80.99382781982422,24.476715803146362
456,0.8405443429946899,0.8405443429946899,0.0,80.52083587646484,81.02774810791016,24.655227422714233,0.8405443429946899,0.8405443429946899,0.0,80.52083587646484,81.02774810791016,24.655227422714233,0.8405443429946899,0.8405443429946899,0.0,80.52083587646484,81.02774810791016,24.655227422714233
458,0.8385706543922424,0.8385706543922424,0.0,80.67708587646484,81.19282531738281,24.761512517929077,0.8385706543922424,0.8385706543922424,0.0,80.67708587646484,81.19282531738281,24.761512517929077,0.8385706543922424,0.8385706543922424,0.0,80.67708587646484,81.19282531738281,24.761512517929077
460,0.8344476819038391,0.8344476819038391,0.0,80.36458587646484,80.89009857177734,24.56848406791687,0.8344476819038391,0.8344476819038391,0.0,80.36458587646484,80.89009857177734,24.56848406791687,0.8344476819038391,0.8344476819038391,0.0,80.36458587646484,80.89009857177734,24.56848406791687
462,0.8341101408004761,0.8341101408004761,0.0,80.52083587646484,81.01412963867188,24.32890272140503,0.8341101408004761,0.8341101408004761,0.0,80.52083587646484,81.01412963867188,24.32890272140503,0.8341101408004761,0.8341101408004761,0.0,80.52083587646484,81.01412963867188,24.32890272140503
464,0.8359073400497437,0.8359073400497437,0.0,80.36458587646484,80.86833190917969,24.359162092208862,0.8359073400497437,0.8359073400497437,0.0,80.36458587646484,80.86833190917969,24.359162092208862,0.8359073400497437,0.8359073400497437,0.0,80.36458587646484,80.86833190917969,24.359162092208862
466,0.8384461998939514,0.8384461998939514,0.0,80.36458587646484,80.87535858154297,24.70459294319153,0.8384461998939514,0.8384461998939514,0.0,80.36458587646484,80.87535858154297,24.70459294319153,0.8384461998939514,0.8384461998939514,0.0,80.36458587646484,80.87535858154297,24.70459294319153
468,0.83729487657547,0.83729487657547,0.0,80.52083587646484,81.02046203613281,24.64344882965088,0.83729487657547,0.83729487657547,0.0,80.52083587646484,81.02046203613281,24.64344882965088,0.83729487657547,0.83729487657547,0.0,80.52083587646484,81.02046203613281,24.64344882965088
470,0.837597131729126,0.837597131729126,0.0,80.57291412353516,81.08076477050781,24.39327597618103,0.837597131729126,0.837597131729126,0.0,80.57291412353516,81.08076477050781,24.39327597618103,0.837597131729126,0.837597131729126,0.0,80.57291412353516,81.08076477050781,24.39327597618103
472,0.8307204842567444,0.8307204842567444,0.0,80.78125,81.23181915283203,24.380273818969727,0.8307204842567444,0.8307204842567444,0.0,80.78125,81.23181915283203,24.380273818969727,0.8307204842567444,0.8307204842567444,0.0,80.78125,81.23181915283203,24.380273818969727
474,0.8370465040206909,0.8370465040206909,0.0,80.3125,80.79918670654297,24.51489543914795,0.8370465040206909,0.8370465040206909,0.0,80.3125,80.79918670654297,24.51489543914795,0.8370465040206909,0.8370465040206909,0.0,80.3125,80.79918670654297,24.51489543914795
476,0.8317118287086487,0.8317118287086487,0.0,80.57291412353516,81.06055450439453,24.8606595993042,0.8317118287086487,0.8317118287086487,0.0,80.57291412353516,81.06055450439453,24.8606595993042,0.8317118287086487,0.8317118287086487,0.0,80.57291412353516,81.06055450439453,24.8606595993042
478,0.837147057056427,0.837147057056427,0.0,80.57291412353516,81.13786315917969,24.586873769760132,0.837147057056427,0.837147057056427,0.0,80.57291412353516,81.13786315917969,24.586873769760132,0.837147057056427,0.837147057056427,0.0,80.57291412353516,81.13786315917969,24.586873769760132
480,0.842883825302124,0.842883825302124,0.0,80.20832824707031,80.76470184326172,24.91598868370056,0.842883825302124,0.842883825302124,0.0,80.20832824707031,80.76470184326172,24.91598868370056,0.842883825302124,0.842883825302124,0.0,80.20832824707031,80.76470184326172,24.91598868370056
482,0.8405928015708923,0.8405928015708923,0.0,80.67708587646484,81.20035552978516,24.324358224868774,0.8405928015708923,0.8405928015708923,0.0,80.67708587646484,81.20035552978516,24.324358224868774,0.8405928015708923,0.8405928015708923,0.0,80.67708587646484,81.20035552978516,24.324358224868774
484,0.8368948698043823,0.8368948698043823,0.0,80.72917175292969,81.21665954589844,24.68947148323059,0.8368948698043823,0.8368948698043823,0.0,80.72917175292969,81.21665954589844,24.68947148323059,0.8368948698043823,0.8368948698043823,0.0,80.72917175292969,81.21665954589844,24.68947148323059
486,0.8386659026145935,0.8386659026145935,0.0,80.57291412353516,81.08179473876953,25.386133193969727,0.8386659026145935,0.8386659026145935,0.0,80.57291412353516,81.08179473876953,25.386133193969727,0.8386659026145935,0.8386659026145935,0.0,80.57291412353516,81.08179473876953,25.386133193969727
488,0.8348796963691711,0.8348796963691711,0.0,80.67708587646484,81.17894744873047,24.306965589523315,0.8348796963691711,0.8348796963691711,0.0,80.67708587646484,81.17894744873047,24.306965589523315,0.8348796963691711,0.8348796963691711,0.0,80.67708587646484,81.17894744873047,24.306965589523315
490,0.8351534605026245,0.8351534605026245,0.0,80.67708587646484,81.1834716796875,24.418386459350586,0.8351534605026245,0.8351534605026245,0.0,80.67708587646484,81.1834716796875,24.418386459350586,0.8351534605026245,0.8351534605026245,0.0,80.67708587646484,81.1834716796875,24.418386459350586
492,0.8329203724861145,0.8329203724861145,0.0,80.83333587646484,81.32931518554688,24.3034884929657,0.8329203724861145,0.8329203724861145,0.0,80.83333587646484,81.32931518554688,24.3034884929657,0.8329203724861145,0.8329203724861145,0.0,80.83333587646484,81.32931518554688,24.3034884929657
494,0.8331078290939331,0.8331078290939331,0.0,80.46875,80.97248077392578,24.52727174758911,0.8331078290939331,0.8331078290939331,0.0,80.46875,80.97248077392578,24.52727174758911,0.8331078290939331,0.8331078290939331,0.0,80.46875,80.97248077392578,24.52727174758911
496,0.8352314233779907,0.8352314233779907,0.0,80.41666412353516,80.9351577758789,24.640838384628296,0.8352314233779907,0.8352314233779907,0.0,80.41666412353516,80.9351577758789,24.640838384628296,0.8352314233779907,0.8352314233779907,0.0,80.41666412353516,80.9351577758789,24.640838384628296
498,0.8345573544502258,0.8345573544502258,0.0,80.625,81.12642669677734,24.293214321136475,0.8345573544502258,0.8345573544502258,0.0,80.625,81.12642669677734,24.293214321136475,0.8345573544502258,0.8345573544502258,0.0,80.625,81.12642669677734,24.293214321136475
500,0.8374078869819641,0.8374078869819641,0.0,80.3125,80.80049896240234,24.306129932403564,0.8374078869819641,0.8374078869819641,0.0,80.3125,80.80049896240234,24.306129932403564,0.8374078869819641,0.8374078869819641,0.0,80.3125,80.80049896240234,24.306129932403564
502,0.8353912234306335,0.8353912234306335,0.0,80.52083587646484,81.06181335449219,24.860679388046265,0.8353912234306335,0.8353912234306335,0.0,80.52083587646484,81.06181335449219,24.860679388046265,0.8353912234306335,0.8353912234306335,0.0,80.52083587646484,81.06181335449219,24.860679388046265
504,0.8390582799911499,0.8390582799911499,0.0,80.36458587646484,80.86042785644531,24.543452262878418,0.8390582799911499,0.8390582799911499,0.0,80.36458587646484,80.86042785644531,24.543452262878418,0.8390582799911499,0.8390582799911499,0.0,80.36458587646484,80.86042785644531,24.543452262878418
506,0.8360937833786011,0.8360937833786011,0.0,80.78125,81.26227569580078,24.749769687652588,0.8360937833786011,0.8360937833786011,0.0,80.78125,81.26227569580078,24.749769687652588,0.8360937833786011,0.8360937833786011,0.0,80.78125,81.26227569580078,24.749769687652588
508,0.8368180990219116,0.8368180990219116,0.0,80.83333587646484,81.31592559814453,24.464627504348755,0.8368180990219116,0.8368180990219116,0.0,80.83333587646484,81.31592559814453,24.464627504348755,0.8368180990219116,0.8368180990219116,0.0,80.83333587646484,81.31592559814453,24.464627504348755
510,0.8366953730583191,0.8366953730583191,0.0,80.78125,81.27427673339844,25.038155555725098,0.8366953730583191,0.8366953730583191,0.0,80.78125,81.27427673339844,25.038155555725098,0.8366953730583191,0.8366953730583191,0.0,80.78125,81.27427673339844,25.038155555725098
512,0.8386986255645752,0.8386986255645752,0.0,80.72917175292969,81.24088287353516,24.81063199043274,0.8386986255645752,0.8386986255645752,0.0,80.72917175292969,81.24088287353516,24.81063199043274,0.8386986255645752,0.8386986255645752,0.0,80.72917175292969,81.24088287353516,24.81063199043274
514,0.8366270065307617,0.8366270065307617,0.0,80.52083587646484,80.99314880371094,24.840680837631226,0.8366270065307617,0.8366270065307617,0.0,80.52083587646484,80.99314880371094,24.840680837631226,0.8366270065307617,0.8366270065307617,0.0,80.52083587646484,80.99314880371094,24.840680837631226
516,0.8380891680717468,0.8380891680717468,0.0,80.67708587646484,81.1783218383789,24.449571132659912,0.8380891680717468,0.8380891680717468,0.0,80.67708587646484,81.1783218383789,24.449571132659912,0.8380891680717468,0.8380891680717468,0.0,80.67708587646484,81.1783218383789,24.449571132659912
518,0.835997462272644,0.835997462272644,0.0,80.88541412353516,81.38903045654297,24.93388295173645,0.835997462272644,0.835997462272644,0.0,80.88541412353516,81.38903045654297,24.93388295173645,0.835997462272644,0.835997462272644,0.0,80.88541412353516,81.38903045654297,24.93388295173645
520,0.8348034620285034,0.8348034620285034,0.0,80.46875,80.93673706054688,24.830270290374756,0.8348034620285034,0.8348034620285034,0.0,80.46875,80.93673706054688,24.830270290374756,0.8348034620285034,0.8348034620285034,0.0,80.46875,80.93673706054688,24.830270290374756
522,0.8342752456665039,0.8342752456665039,0.0,80.67708587646484,81.18189239501953,24.527748346328735,0.8342752456665039,0.8342752456665039,0.0,80.67708587646484,81.18189239501953,24.527748346328735,0.8342752456665039,0.8342752456665039,0.0,80.67708587646484,81.18189239501953,24.527748346328735
524,0.8353458642959595,0.8353458642959595,0.0,80.625,81.10649871826172,25.112576246261597,0.8353458642959595,0.8353458642959595,0.0,80.625,81.10649871826172,25.112576246261597,0.8353458642959595,0.8353458642959595,0.0,80.625,81.10649871826172,25.112576246261597
526,0.8361990451812744,0.8361990451812744,0.0,80.46875,80.97917175292969,24.644277334213257,0.8361990451812744,0.8361990451812744,0.0,80.46875,80.97917175292969,24.644277334213257,0.8361990451812744,0.8361990451812744,0.0,80.46875,80.97917175292969,24.644277334213257
528,0.8323761820793152,0.8323761820793152,0.0,80.88541412353516,81.36148071289062,24.31713628768921,0.8323761820793152,0.8323761820793152,0.0,80.88541412353516,81.36148071289062,24.31713628768921,0.8323761820793152,0.8323761820793152,0.0,80.88541412353516,81.36148071289062,24.31713628768921
530,0.836407482624054,0.836407482624054,0.0,80.78125,81.24691009521484,24.472367525100708,0.836407482624054,0.836407482624054,0.0,80.78125,81.24691009521484,24.472367525100708,0.836407482624054,0.836407482624054,0.0,80.78125,81.24691009521484,24.472367525100708
532,0.8352451324462891,0.8352451324462891,0.0,80.3125,80.77871704101562,24.502092123031616,0.8352451324462891,0.8352451324462891,0.0,80.3125,80.77871704101562,24.502092123031616,0.8352451324462891,0.8352451324462891,0.0,80.3125,80.77871704101562,24.502092123031616
534,0.8325597047805786,0.8325597047805786,0.0,80.9375,81.41327667236328,24.26513957977295,0.8325597047805786,0.8325597047805786,0.0,80.9375,81.41327667236328,24.26513957977295,0.8325597047805786,0.8325597047805786,0.0,80.9375,81.41327667236328,24.26513957977295
536,0.8344874978065491,0.8344874978065491,0.0,80.625,81.07061767578125,25.087496280670166,0.8344874978065491,0.8344874978065491,0.0,80.625,81.07061767578125,25.087496280670166,0.8344874978065491,0.8344874978065491,0.0,80.625,81.07061767578125,25.087496280670166
538,0.8343266844749451,0.8343266844749451,0.0,80.57291412353516,81.0527572631836,25.197357416152954,0.8343266844749451,0.8343266844749451,0.0,80.57291412353516,81.0527572631836,25.197357416152954,0.8343266844749451,0.8343266844749451,0.0,80.57291412353516,81.0527572631836,25.197357416152954
540,0.8315865397453308,0.8315865397453308,0.0,80.57291412353516,81.02338409423828,24.77727508544922,0.8315865397453308,0.8315865397453308,0.0,80.57291412353516,81.02338409423828,24.77727508544922,0.8315865397453308,0.8315865397453308,0.0,80.57291412353516,81.02338409423828,24.77727508544922
542,0.8317546248435974,0.8317546248435974,0.0,80.78125,81.27127075195312,25.04651713371277,0.8317546248435974,0.8317546248435974,0.0,80.78125,81.27127075195312,25.04651713371277,0.8317546248435974,0.8317546248435974,0.0,80.78125,81.27127075195312,25.04651713371277
544,0.8369656205177307,0.8369656205177307,0.0,80.88541412353516,81.35768127441406,25.282963275909424,0.8369656205177307,0.8369656205177307,0.0,80.88541412353516,81.35768127441406,25.282963275909424,0.8369656205177307,0.8369656205177307,0.0,80.88541412353516,81.35768127441406,25.282963275909424
546,0.8337305188179016,0.8337305188179016,0.0,80.88541412353516,81.37178802490234,24.579627990722656,0.8337305188179016,0.8337305188179016,0.0,80.88541412353516,81.37178802490234,24.579627990722656,0.8337305188179016,0.8337305188179016,0.0,80.88541412353516,81.37178802490234,24.579627990722656
548,0.8351497054100037,0.8351497054100037,0.0,80.625,81.08871459960938,24.578667879104614,0.8351497054100037,0.8351497054100037,0.0,80.625,81.08871459960938,24.578667879104614,0.8351497054100037,0.8351497054100037,0.0,80.625,81.08871459960938,24.578667879104614
550,0.8398829698562622,0.8398829698562622,0.0,80.57291412353516,81.07279205322266,41.18219184875488,0.8398829698562622,0.8398829698562622,0.0,80.57291412353516,81.07279205322266,41.18219184875488,0.8398829698562622,0.8398829698562622,0.0,80.57291412353516,81.07279205322266,41.18219184875488
552,0.8340572118759155,0.8340572118759155,0.0,80.57291412353516,81.04088592529297,25.378162145614624,0.8340572118759155,0.8340572118759155,0.0,80.57291412353516,81.04088592529297,25.378162145614624,0.8340572118759155,0.8340572118759155,0.0,80.57291412353516,81.04088592529297,25.378162145614624
554,0.8377301692962646,0.8377301692962646,0.0,80.41666412353516,80.9459228515625,25.149105072021484,0.8377301692962646,0.8377301692962646,0.0,80.41666412353516,80.9459228515625,25.149105072021484,0.8377301692962646,0.8377301692962646,0.0,80.41666412353516,80.9459228515625,25.149105072021484
556,0.8356369137763977,0.8356369137763977,0.0,80.3125,80.80175018310547,25.645540952682495,0.8356369137763977,0.8356369137763977,0.0,80.3125,80.80175018310547,25.645540952682495,0.8356369137763977,0.8356369137763977,0.0,80.3125,80.80175018310547,25.645540952682495
558,0.8392900228500366,0.8392900228500366,0.0,80.72917175292969,81.21318817138672,24.882761478424072,0.8392900228500366,0.8392900228500366,0.0,80.72917175292969,81.21318817138672,24.882761478424072,0.8392900228500366,0.8392900228500366,0.0,80.72917175292969,81.21318817138672,24.882761478424072
560,0.836446225643158,0.836446225643158,0.0,80.57291412353516,81.06407165527344,25.382153511047363,0.836446225643158,0.836446225643158,0.0,80.57291412353516,81.06407165527344,25.382153511047363,0.836446225643158,0.836446225643158,0.0,80.57291412353516,81.06407165527344,25.382153511047363
562,0.8363288044929504,0.8363288044929504,0.0,80.57291412353516,81.04337310791016,24.857614994049072,0.8363288044929504,0.8363288044929504,0.0,80.57291412353516,81.04337310791016,24.857614994049072,0.8363288044929504,0.8363288044929504,0.0,80.57291412353516,81.04337310791016,24.857614994049072
564,0.8328800201416016,0.8328800201416016,0.0,80.625,81.14356994628906,25.449962854385376,0.8328800201416016,0.8328800201416016,0.0,80.625,81.14356994628906,25.449962854385376,0.8328800201416016,0.8328800201416016,0.0,80.625,81.14356994628906,25.449962854385376
566,0.8356227278709412,0.8356227278709412,0.0,80.3125,80.80751037597656,25.30294680595398,0.8356227278709412,0.8356227278709412,0.0,80.3125,80.80751037597656,25.30294680595398,0.8356227278709412,0.8356227278709412,0.0,80.3125,80.80751037597656,25.30294680595398
568,0.8366708159446716,0.8366708159446716,0.0,80.78125,81.25652313232422,24.600985288619995,0.8366708159446716,0.8366708159446716,0.0,80.78125,81.25652313232422,24.600985288619995,0.8366708159446716,0.8366708159446716,0.0,80.78125,81.25652313232422,24.600985288619995
570,0.8377174139022827,0.8377174139022827,0.0,80.36458587646484,80.86579132080078,25.224385261535645,0.8377174139022827,0.8377174139022827,0.0,80.36458587646484,80.86579132080078,25.224385261535645,0.8377174139022827,0.8377174139022827,0.0,80.36458587646484,80.86579132080078,25.224385261535645
572,0.8358055949211121,0.8358055949211121,0.0,80.36458587646484,80.88430786132812,26.78568124771118,0.8358055949211121,0.8358055949211121,0.0,80.36458587646484,80.88430786132812,26.78568124771118,0.8358055949211121,0.8358055949211121,0.0,80.36458587646484,80.88430786132812,26.78568124771118
574,0.8368319869041443,0.8368319869041443,0.0,80.3125,80.8316650390625,24.489665508270264,0.8368319869041443,0.8368319869041443,0.0,80.3125,80.8316650390625,24.489665508270264,0.8368319869041443,0.8368319869041443,0.0,80.3125,80.8316650390625,24.489665508270264
576,0.8333787322044373,0.8333787322044373,0.0,80.78125,81.29866027832031,24.892737865447998,0.8333787322044373,0.8333787322044373,0.0,80.78125,81.29866027832031,24.892737865447998,0.8333787322044373,0.8333787322044373,0.0,80.78125,81.29866027832031,24.892737865447998
578,0.8383099436759949,0.8383099436759949,0.0,80.57291412353516,81.04778289794922,24.716015338897705,0.8383099436759949,0.8383099436759949,0.0,80.57291412353516,81.04778289794922,24.716015338897705,0.8383099436759949,0.8383099436759949,0.0,80.57291412353516,81.04778289794922,24.716015338897705
580,0.8310455083847046,0.8310455083847046,0.0,80.9375,81.39237976074219,24.703521966934204,0.8310455083847046,0.8310455083847046,0.0,80.9375,81.39237976074219,24.703521966934204,0.8310455083847046,0.8310455083847046,0.0,80.9375,81.39237976074219,24.703521966934204
582,0.8371169567108154,0.8371169567108154,0.0,80.36458587646484,80.90167236328125,24.892906427383423,0.8371169567108154,0.8371169567108154,0.0,80.36458587646484,80.90167236328125,24.892906427383423,0.8371169567108154,0.8371169567108154,0.0,80.36458587646484,80.90167236328125,24.892906427383423
584,0.8357502222061157,0.8357502222061157,0.0,80.46875,80.97639465332031,24.418707132339478,0.8357502222061157,0.8357502222061157,0.0,80.46875,80.97639465332031,24.418707132339478,0.8357502222061157,0.8357502222061157,0.0,80.46875,80.97639465332031,24.418707132339478
586,0.8340645432472229,0.8340645432472229,0.0,80.625,81.06925201416016,25.089437246322632,0.8340645432472229,0.8340645432472229,0.0,80.625,81.06925201416016,25.089437246322632,0.8340645432472229,0.8340645432472229,0.0,80.625,81.06925201416016,25.089437246322632
588,0.8331364989280701,0.8331364989280701,0.0,80.88541412353516,81.33232116699219,24.993266344070435,0.8331364989280701,0.8331364989280701,0.0,80.88541412353516,81.33232116699219,24.993266344070435,0.8331364989280701,0.8331364989280701,0.0,80.88541412353516,81.33232116699219,24.993266344070435
590,0.8360602259635925,0.8360602259635925,0.0,80.625,81.1352767944336,25.035091400146484,0.8360602259635925,0.8360602259635925,0.0,80.625,81.1352767944336,25.035091400146484,0.8360602259635925,0.8360602259635925,0.0,80.625,81.1352767944336,25.035091400146484
592,0.8363317847251892,0.8363317847251892,0.0,80.26041412353516,80.72399139404297,25.01746654510498,0.8363317847251892,0.8363317847251892,0.0,80.26041412353516,80.72399139404297,25.01746654510498,0.8363317847251892,0.8363317847251892,0.0,80.26041412353516,80.72399139404297,25.01746654510498
594,0.8334941267967224,0.8334941267967224,0.0,80.78125,81.23880767822266,25.190958499908447,0.8334941267967224,0.8334941267967224,0.0,80.78125,81.23880767822266,25.190958499908447,0.8334941267967224,0.8334941267967224,0.0,80.78125,81.23880767822266,25.190958499908447
596,0.8361822962760925,0.8361822962760925,0.0,80.52083587646484,81.01376342773438,24.558913230895996,0.8361822962760925,0.8361822962760925,0.0,80.52083587646484,81.01376342773438,24.558913230895996,0.8361822962760925,0.8361822962760925,0.0,80.52083587646484,81.01376342773438,24.558913230895996
598,0.8328503370285034,0.8328503370285034,0.0,80.9375,81.4117431640625,24.91120147705078,0.8328503370285034,0.8328503370285034,0.0,80.9375,81.4117431640625,24.91120147705078,0.8328503370285034,0.8328503370285034,0.0,80.9375,81.4117431640625,24.91120147705078
600,0.8392651081085205,0.8392651081085205,0.0,80.52083587646484,81.0339126586914,24.530991792678833,0.8392651081085205,0.8392651081085205,0.0,80.52083587646484,81.0339126586914,24.530991792678833,0.8392651081085205,0.8392651081085205,0.0,80.52083587646484,81.0339126586914,24.530991792678833
602,0.8322850465774536,0.8322850465774536,0.0,80.98957824707031,81.46826934814453,24.471143007278442,0.8322850465774536,0.8322850465774536,0.0,80.98957824707031,81.46826934814453,24.471143007278442,0.8322850465774536,0.8322850465774536,0.0,80.98957824707031,81.46826934814453,24.471143007278442
