,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
404,0.8512611389160156,0.8512611389160156,0.0,80.83333587646484,80.47592163085938,10.43928837776184,0.8512611389160156,0.8512611389160156,0.0,80.83333587646484,80.47592163085938,10.43928837776184,0.8512611389160156,0.8512611389160156,0.0,80.83333587646484,80.47592163085938,10.43928837776184
406,0.8463881015777588,0.8463881015777588,0.0,81.25,80.91551971435547,10.43907904624939,0.8463881015777588,0.8463881015777588,0.0,81.25,80.91551971435547,10.43907904624939,0.8463881015777588,0.8463881015777588,0.0,81.25,80.91551971435547,10.43907904624939
408,0.8519242405891418,0.8519242405891418,0.0,80.625,80.28118133544922,10.399686574935913,0.8519242405891418,0.8519242405891418,0.0,80.625,80.28118133544922,10.399686574935913,0.8519242405891418,0.8519242405891418,0.0,80.625,80.28118133544922,10.399686574935913
410,0.8505717515945435,0.8505717515945435,0.0,80.98957824707031,80.66633605957031,10.298377990722656,0.8505717515945435,0.8505717515945435,0.0,80.98957824707031,80.66633605957031,10.298377990722656,0.8505717515945435,0.8505717515945435,0.0,80.98957824707031,80.66633605957031,10.298377990722656
412,0.8501509428024292,0.8501509428024292,0.0,80.78125,80.3870620727539,10.505003452301025,0.8501509428024292,0.8501509428024292,0.0,80.78125,80.3870620727539,10.505003452301025,0.8501509428024292,0.8501509428024292,0.0,80.78125,80.3870620727539,10.505003452301025
414,0.850032389163971,0.850032389163971,0.0,80.98957824707031,80.62108612060547,10.416802406311035,0.850032389163971,0.850032389163971,0.0,80.98957824707031,80.62108612060547,10.416802406311035,0.850032389163971,0.850032389163971,0.0,80.98957824707031,80.62108612060547,10.416802406311035
416,0.8428903818130493,0.8428903818130493,0.0,81.09375,80.76510620117188,10.337196111679077,0.8428903818130493,0.8428903818130493,0.0,81.09375,80.76510620117188,10.337196111679077,0.8428903818130493,0.8428903818130493,0.0,81.09375,80.76510620117188,10.337196111679077
418,0.8477478623390198,0.8477478623390198,0.0,80.78125,80.39984130859375,10.476242065429688,0.8477478623390198,0.8477478623390198,0.0,80.78125,80.39984130859375,10.476242065429688,0.8477478623390198,0.8477478623390198,0.0,80.78125,80.39984130859375,10.476242065429688
420,0.840434193611145,0.840434193611145,0.0,80.78125,80.40467834472656,10.542038202285767,0.840434193611145,0.840434193611145,0.0,80.78125,80.40467834472656,10.542038202285767,0.840434193611145,0.840434193611145,0.0,80.78125,80.40467834472656,10.542038202285767
422,0.8405774235725403,0.8405774235725403,0.0,81.04166412353516,80.65813446044922,10.653925657272339,0.8405774235725403,0.8405774235725403,0.0,81.04166412353516,80.65813446044922,10.653925657272339,0.8405774235725403,0.8405774235725403,0.0,81.04166412353516,80.65813446044922,10.653925657272339
424,0.8487260341644287,0.8487260341644287,0.0,80.72917175292969,80.34723663330078,10.516367197036743,0.8487260341644287,0.8487260341644287,0.0,80.72917175292969,80.34723663330078,10.516367197036743,0.8487260341644287,0.8487260341644287,0.0,80.72917175292969,80.34723663330078,10.516367197036743
426,0.8429038524627686,0.8429038524627686,0.0,81.19791412353516,80.8416748046875,10.51454210281372,0.8429038524627686,0.8429038524627686,0.0,81.19791412353516,80.8416748046875,10.51454210281372,0.8429038524627686,0.8429038524627686,0.0,81.19791412353516,80.8416748046875,10.51454210281372
428,0.8393570780754089,0.8393570780754089,0.0,81.04166412353516,80.67981719970703,10.502289533615112,0.8393570780754089,0.8393570780754089,0.0,81.04166412353516,80.67981719970703,10.502289533615112,0.8393570780754089,0.8393570780754089,0.0,81.04166412353516,80.67981719970703,10.502289533615112
430,0.8339363932609558,0.8339363932609558,0.0,81.35416412353516,80.95394134521484,10.598897218704224,0.8339363932609558,0.8339363932609558,0.0,81.35416412353516,80.95394134521484,10.598897218704224,0.8339363932609558,0.8339363932609558,0.0,81.35416412353516,80.95394134521484,10.598897218704224
432,0.8406059145927429,0.8406059145927429,0.0,80.625,80.19642639160156,10.607339143753052,0.8406059145927429,0.8406059145927429,0.0,80.625,80.19642639160156,10.607339143753052,0.8406059145927429,0.8406059145927429,0.0,80.625,80.19642639160156,10.607339143753052
434,0.834372341632843,0.834372341632843,0.0,80.9375,80.62835693359375,10.430953025817871,0.834372341632843,0.834372341632843,0.0,80.9375,80.62835693359375,10.430953025817871,0.834372341632843,0.834372341632843,0.0,80.9375,80.62835693359375,10.430953025817871
436,0.8377265930175781,0.8377265930175781,0.0,81.04166412353516,80.70777893066406,10.453848838806152,0.8377265930175781,0.8377265930175781,0.0,81.04166412353516,80.70777893066406,10.453848838806152,0.8377265930175781,0.8377265930175781,0.0,81.04166412353516,80.70777893066406,10.453848838806152
438,0.8398855924606323,0.8398855924606323,0.0,80.72917175292969,80.36268615722656,10.559966325759888,0.8398855924606323,0.8398855924606323,0.0,80.72917175292969,80.36268615722656,10.559966325759888,0.8398855924606323,0.8398855924606323,0.0,80.72917175292969,80.36268615722656,10.559966325759888
440,0.8358852863311768,0.8358852863311768,0.0,80.88541412353516,80.54440307617188,10.678865194320679,0.8358852863311768,0.8358852863311768,0.0,80.88541412353516,80.54440307617188,10.678865194320679,0.8358852863311768,0.8358852863311768,0.0,80.88541412353516,80.54440307617188,10.678865194320679
442,0.8390911817550659,0.8390911817550659,0.0,80.67708587646484,80.28611755371094,10.40649676322937,0.8390911817550659,0.8390911817550659,0.0,80.67708587646484,80.28611755371094,10.40649676322937,0.8390911817550659,0.8390911817550659,0.0,80.67708587646484,80.28611755371094,10.40649676322937
444,0.841692328453064,0.841692328453064,0.0,80.72917175292969,80.37955474853516,10.291820287704468,0.841692328453064,0.841692328453064,0.0,80.72917175292969,80.37955474853516,10.291820287704468,0.841692328453064,0.841692328453064,0.0,80.72917175292969,80.37955474853516,10.291820287704468
446,0.8376019597053528,0.8376019597053528,0.0,80.78125,80.40231323242188,10.319924116134644,0.8376019597053528,0.8376019597053528,0.0,80.78125,80.40231323242188,10.319924116134644,0.8376019597053528,0.8376019597053528,0.0,80.78125,80.40231323242188,10.319924116134644
448,0.8377483487129211,0.8377483487129211,0.0,80.98957824707031,80.6109619140625,10.279289245605469,0.8377483487129211,0.8377483487129211,0.0,80.98957824707031,80.6109619140625,10.279289245605469,0.8377483487129211,0.8377483487129211,0.0,80.98957824707031,80.6109619140625,10.279289245605469
450,0.8455711007118225,0.8455711007118225,0.0,80.83333587646484,80.44239807128906,10.223507404327393,0.8455711007118225,0.8455711007118225,0.0,80.83333587646484,80.44239807128906,10.223507404327393,0.8455711007118225,0.8455711007118225,0.0,80.83333587646484,80.44239807128906,10.223507404327393
452,0.8426609635353088,0.8426609635353088,0.0,80.88541412353516,80.55308532714844,10.50891637802124,0.8426609635353088,0.8426609635353088,0.0,80.88541412353516,80.55308532714844,10.50891637802124,0.8426609635353088,0.8426609635353088,0.0,80.88541412353516,80.55308532714844,10.50891637802124
454,0.8443491458892822,0.8443491458892822,0.0,80.72917175292969,80.36985778808594,10.378366708755493,0.8443491458892822,0.8443491458892822,0.0,80.72917175292969,80.36985778808594,10.378366708755493,0.8443491458892822,0.8443491458892822,0.0,80.72917175292969,80.36985778808594,10.378366708755493
456,0.8380123376846313,0.8380123376846313,0.0,80.83333587646484,80.53020477294922,10.383442878723145,0.8380123376846313,0.8380123376846313,0.0,80.83333587646484,80.53020477294922,10.383442878723145,0.8380123376846313,0.8380123376846313,0.0,80.83333587646484,80.53020477294922,10.383442878723145
458,0.8403863906860352,0.8403863906860352,0.0,80.78125,80.38224029541016,10.419931888580322,0.8403863906860352,0.8403863906860352,0.0,80.78125,80.38224029541016,10.419931888580322,0.8403863906860352,0.8403863906860352,0.0,80.78125,80.38224029541016,10.419931888580322
460,0.8397044539451599,0.8397044539451599,0.0,80.57291412353516,80.2243881225586,10.20171594619751,0.8397044539451599,0.8397044539451599,0.0,80.57291412353516,80.2243881225586,10.20171594619751,0.8397044539451599,0.8397044539451599,0.0,80.57291412353516,80.2243881225586,10.20171594619751
462,0.8422737717628479,0.8422737717628479,0.0,80.72917175292969,80.37010955810547,10.457281589508057,0.8422737717628479,0.8422737717628479,0.0,80.72917175292969,80.37010955810547,10.457281589508057,0.8422737717628479,0.8422737717628479,0.0,80.72917175292969,80.37010955810547,10.457281589508057
464,0.8379528522491455,0.8379528522491455,0.0,80.67708587646484,80.35089111328125,10.458041191101074,0.8379528522491455,0.8379528522491455,0.0,80.67708587646484,80.35089111328125,10.458041191101074,0.8379528522491455,0.8379528522491455,0.0,80.67708587646484,80.35089111328125,10.458041191101074
466,0.8430023193359375,0.8430023193359375,0.0,80.98957824707031,80.68408203125,10.362045526504517,0.8430023193359375,0.8430023193359375,0.0,80.98957824707031,80.68408203125,10.362045526504517,0.8430023193359375,0.8430023193359375,0.0,80.98957824707031,80.68408203125,10.362045526504517
468,0.8422505855560303,0.8422505855560303,0.0,81.04166412353516,80.70156860351562,10.521836042404175,0.8422505855560303,0.8422505855560303,0.0,81.04166412353516,80.70156860351562,10.521836042404175,0.8422505855560303,0.8422505855560303,0.0,81.04166412353516,80.70156860351562,10.521836042404175
470,0.839258074760437,0.839258074760437,0.0,80.83333587646484,80.50811767578125,10.199745893478394,0.839258074760437,0.839258074760437,0.0,80.83333587646484,80.50811767578125,10.199745893478394,0.839258074760437,0.839258074760437,0.0,80.83333587646484,80.50811767578125,10.199745893478394
472,0.8418968319892883,0.8418968319892883,0.0,80.78125,80.4555435180664,10.446686029434204,0.8418968319892883,0.8418968319892883,0.0,80.78125,80.4555435180664,10.446686029434204,0.8418968319892883,0.8418968319892883,0.0,80.78125,80.4555435180664,10.446686029434204
474,0.837797999382019,0.837797999382019,0.0,81.09375,80.74093627929688,10.19490122795105,0.837797999382019,0.837797999382019,0.0,81.09375,80.74093627929688,10.19490122795105,0.837797999382019,0.837797999382019,0.0,81.09375,80.74093627929688,10.19490122795105
476,0.8389372229576111,0.8389372229576111,0.0,80.98957824707031,80.64498138427734,10.419341802597046,0.8389372229576111,0.8389372229576111,0.0,80.98957824707031,80.64498138427734,10.419341802597046,0.8389372229576111,0.8389372229576111,0.0,80.98957824707031,80.64498138427734,10.419341802597046
478,0.8422040939331055,0.8422040939331055,0.0,80.83333587646484,80.4950942993164,10.26490569114685,0.8422040939331055,0.8422040939331055,0.0,80.83333587646484,80.4950942993164,10.26490569114685,0.8422040939331055,0.8422040939331055,0.0,80.83333587646484,80.4950942993164,10.26490569114685
480,0.8382529616355896,0.8382529616355896,0.0,80.9375,80.61293029785156,10.560433387756348,0.8382529616355896,0.8382529616355896,0.0,80.9375,80.61293029785156,10.560433387756348,0.8382529616355896,0.8382529616355896,0.0,80.9375,80.61293029785156,10.560433387756348
482,0.8418514132499695,0.8418514132499695,0.0,80.88541412353516,80.55220794677734,10.474731922149658,0.8418514132499695,0.8418514132499695,0.0,80.88541412353516,80.55220794677734,10.474731922149658,0.8418514132499695,0.8418514132499695,0.0,80.88541412353516,80.55220794677734,10.474731922149658
484,0.8387277126312256,0.8387277126312256,0.0,80.72917175292969,80.36678314208984,10.36747145652771,0.8387277126312256,0.8387277126312256,0.0,80.72917175292969,80.36678314208984,10.36747145652771,0.8387277126312256,0.8387277126312256,0.0,80.72917175292969,80.36678314208984,10.36747145652771
486,0.8344798684120178,0.8344798684120178,0.0,80.88541412353516,80.49774169921875,10.382396936416626,0.8344798684120178,0.8344798684120178,0.0,80.88541412353516,80.49774169921875,10.382396936416626,0.8344798684120178,0.8344798684120178,0.0,80.88541412353516,80.49774169921875,10.382396936416626
488,0.8385962843894958,0.8385962843894958,0.0,81.14583587646484,80.78032684326172,10.440616130828857,0.8385962843894958,0.8385962843894958,0.0,81.14583587646484,80.78032684326172,10.440616130828857,0.8385962843894958,0.8385962843894958,0.0,81.14583587646484,80.78032684326172,10.440616130828857
490,0.8365475535392761,0.8365475535392761,0.0,80.88541412353516,80.54016876220703,10.353852987289429,0.8365475535392761,0.8365475535392761,0.0,80.88541412353516,80.54016876220703,10.353852987289429,0.8365475535392761,0.8365475535392761,0.0,80.88541412353516,80.54016876220703,10.353852987289429
492,0.8375132083892822,0.8375132083892822,0.0,81.09375,80.70765686035156,10.412207841873169,0.8375132083892822,0.8375132083892822,0.0,81.09375,80.70765686035156,10.412207841873169,0.8375132083892822,0.8375132083892822,0.0,81.09375,80.70765686035156,10.412207841873169
494,0.8378039002418518,0.8378039002418518,0.0,80.9375,80.57243347167969,10.359095335006714,0.8378039002418518,0.8378039002418518,0.0,80.9375,80.57243347167969,10.359095335006714,0.8378039002418518,0.8378039002418518,0.0,80.9375,80.57243347167969,10.359095335006714
496,0.8412207961082458,0.8412207961082458,0.0,80.83333587646484,80.51655578613281,10.339398384094238,0.8412207961082458,0.8412207961082458,0.0,80.83333587646484,80.51655578613281,10.339398384094238,0.8412207961082458,0.8412207961082458,0.0,80.83333587646484,80.51655578613281,10.339398384094238
498,0.8354594707489014,0.8354594707489014,0.0,80.98957824707031,80.65335083007812,10.415606021881104,0.8354594707489014,0.8354594707489014,0.0,80.98957824707031,80.65335083007812,10.415606021881104,0.8354594707489014,0.8354594707489014,0.0,80.98957824707031,80.65335083007812,10.415606021881104
500,0.8357418775558472,0.8357418775558472,0.0,80.78125,80.41390991210938,10.371050119400024,0.8357418775558472,0.8357418775558472,0.0,80.78125,80.41390991210938,10.371050119400024,0.8357418775558472,0.8357418775558472,0.0,80.78125,80.41390991210938,10.371050119400024
502,0.8374497294425964,0.8374497294425964,0.0,80.83333587646484,80.46663665771484,10.531469821929932,0.8374497294425964,0.8374497294425964,0.0,80.83333587646484,80.46663665771484,10.531469821929932,0.8374497294425964,0.8374497294425964,0.0,80.83333587646484,80.46663665771484,10.531469821929932
504,0.8384906649589539,0.8384906649589539,0.0,80.88541412353516,80.54045104980469,10.304939270019531,0.8384906649589539,0.8384906649589539,0.0,80.88541412353516,80.54045104980469,10.304939270019531,0.8384906649589539,0.8384906649589539,0.0,80.88541412353516,80.54045104980469,10.304939270019531
506,0.8363285660743713,0.8363285660743713,0.0,80.9375,80.58454132080078,10.326152086257935,0.8363285660743713,0.8363285660743713,0.0,80.9375,80.58454132080078,10.326152086257935,0.8363285660743713,0.8363285660743713,0.0,80.9375,80.58454132080078,10.326152086257935
508,0.8353587985038757,0.8353587985038757,0.0,80.78125,80.44972229003906,10.267013549804688,0.8353587985038757,0.8353587985038757,0.0,80.78125,80.44972229003906,10.267013549804688,0.8353587985038757,0.8353587985038757,0.0,80.78125,80.44972229003906,10.267013549804688
510,0.8382888436317444,0.8382888436317444,0.0,80.98957824707031,80.65215301513672,10.491436243057251,0.8382888436317444,0.8382888436317444,0.0,80.98957824707031,80.65215301513672,10.491436243057251,0.8382888436317444,0.8382888436317444,0.0,80.98957824707031,80.65215301513672,10.491436243057251
512,0.8409861326217651,0.8409861326217651,0.0,80.72917175292969,80.3906021118164,10.377420663833618,0.8409861326217651,0.8409861326217651,0.0,80.72917175292969,80.3906021118164,10.377420663833618,0.8409861326217651,0.8409861326217651,0.0,80.72917175292969,80.3906021118164,10.377420663833618
514,0.8417128920555115,0.8417128920555115,0.0,80.625,80.29103088378906,10.309914112091064,0.8417128920555115,0.8417128920555115,0.0,80.625,80.29103088378906,10.309914112091064,0.8417128920555115,0.8417128920555115,0.0,80.625,80.29103088378906,10.309914112091064
516,0.8399861454963684,0.8399861454963684,0.0,80.88541412353516,80.54684448242188,10.879911422729492,0.8399861454963684,0.8399861454963684,0.0,80.88541412353516,80.54684448242188,10.879911422729492,0.8399861454963684,0.8399861454963684,0.0,80.88541412353516,80.54684448242188,10.879911422729492
518,0.840667188167572,0.840667188167572,0.0,80.78125,80.41210174560547,10.318468809127808,0.840667188167572,0.840667188167572,0.0,80.78125,80.41210174560547,10.318468809127808,0.840667188167572,0.840667188167572,0.0,80.78125,80.41210174560547,10.318468809127808
520,0.8401254415512085,0.8401254415512085,0.0,80.88541412353516,80.53147888183594,10.697256326675415,0.8401254415512085,0.8401254415512085,0.0,80.88541412353516,80.53147888183594,10.697256326675415,0.8401254415512085,0.8401254415512085,0.0,80.88541412353516,80.53147888183594,10.697256326675415
522,0.8416749835014343,0.8416749835014343,0.0,80.46875,80.07078552246094,10.466746091842651,0.8416749835014343,0.8416749835014343,0.0,80.46875,80.07078552246094,10.466746091842651,0.8416749835014343,0.8416749835014343,0.0,80.46875,80.07078552246094,10.466746091842651
524,0.835692822933197,0.835692822933197,0.0,80.83333587646484,80.49748229980469,10.493484258651733,0.835692822933197,0.835692822933197,0.0,80.83333587646484,80.49748229980469,10.493484258651733,0.835692822933197,0.835692822933197,0.0,80.83333587646484,80.49748229980469,10.493484258651733
526,0.8404964208602905,0.8404964208602905,0.0,80.88541412353516,80.53630065917969,10.599155902862549,0.8404964208602905,0.8404964208602905,0.0,80.88541412353516,80.53630065917969,10.599155902862549,0.8404964208602905,0.8404964208602905,0.0,80.88541412353516,80.53630065917969,10.599155902862549
528,0.8350725173950195,0.8350725173950195,0.0,81.04166412353516,80.65534210205078,10.41923213005066,0.8350725173950195,0.8350725173950195,0.0,81.04166412353516,80.65534210205078,10.41923213005066,0.8350725173950195,0.8350725173950195,0.0,81.04166412353516,80.65534210205078,10.41923213005066
530,0.8376550674438477,0.8376550674438477,0.0,81.14583587646484,80.80371856689453,10.339208126068115,0.8376550674438477,0.8376550674438477,0.0,81.14583587646484,80.80371856689453,10.339208126068115,0.8376550674438477,0.8376550674438477,0.0,81.14583587646484,80.80371856689453,10.339208126068115
532,0.8355118036270142,0.8355118036270142,0.0,80.83333587646484,80.451171875,10.489193439483643,0.8355118036270142,0.8355118036270142,0.0,80.83333587646484,80.451171875,10.489193439483643,0.8355118036270142,0.8355118036270142,0.0,80.83333587646484,80.451171875,10.489193439483643
534,0.8361457586288452,0.8361457586288452,0.0,80.98957824707031,80.61653137207031,10.634791851043701,0.8361457586288452,0.8361457586288452,0.0,80.98957824707031,80.61653137207031,10.634791851043701,0.8361457586288452,0.8361457586288452,0.0,80.98957824707031,80.61653137207031,10.634791851043701
536,0.8337871432304382,0.8337871432304382,0.0,80.88541412353516,80.48313903808594,10.508758068084717,0.8337871432304382,0.8337871432304382,0.0,80.88541412353516,80.48313903808594,10.508758068084717,0.8337871432304382,0.8337871432304382,0.0,80.88541412353516,80.48313903808594,10.508758068084717
538,0.8403109312057495,0.8403109312057495,0.0,80.67708587646484,80.35513305664062,10.416421890258789,0.8403109312057495,0.8403109312057495,0.0,80.67708587646484,80.35513305664062,10.416421890258789,0.8403109312057495,0.8403109312057495,0.0,80.67708587646484,80.35513305664062,10.416421890258789
540,0.8367012739181519,0.8367012739181519,0.0,80.78125,80.3989028930664,10.45264983177185,0.8367012739181519,0.8367012739181519,0.0,80.78125,80.3989028930664,10.45264983177185,0.8367012739181519,0.8367012739181519,0.0,80.78125,80.3989028930664,10.45264983177185
542,0.8376189470291138,0.8376189470291138,0.0,81.14583587646484,80.75900268554688,10.978017091751099,0.8376189470291138,0.8376189470291138,0.0,81.14583587646484,80.75900268554688,10.978017091751099,0.8376189470291138,0.8376189470291138,0.0,81.14583587646484,80.75900268554688,10.978017091751099
544,0.8370583057403564,0.8370583057403564,0.0,81.09375,80.70808410644531,10.557226419448853,0.8370583057403564,0.8370583057403564,0.0,81.09375,80.70808410644531,10.557226419448853,0.8370583057403564,0.8370583057403564,0.0,81.09375,80.70808410644531,10.557226419448853
546,0.8366838097572327,0.8366838097572327,0.0,80.9375,80.62397003173828,10.393269538879395,0.8366838097572327,0.8366838097572327,0.0,80.9375,80.62397003173828,10.393269538879395,0.8366838097572327,0.8366838097572327,0.0,80.9375,80.62397003173828,10.393269538879395
548,0.8349310159683228,0.8349310159683228,0.0,80.72917175292969,80.40714263916016,10.390654563903809,0.8349310159683228,0.8349310159683228,0.0,80.72917175292969,80.40714263916016,10.390654563903809,0.8349310159683228,0.8349310159683228,0.0,80.72917175292969,80.40714263916016,10.390654563903809
550,0.8374413847923279,0.8374413847923279,0.0,80.72917175292969,80.38156127929688,10.510825395584106,0.8374413847923279,0.8374413847923279,0.0,80.72917175292969,80.38156127929688,10.510825395584106,0.8374413847923279,0.8374413847923279,0.0,80.72917175292969,80.38156127929688,10.510825395584106
552,0.8412672877311707,0.8412672877311707,0.0,80.72917175292969,80.3964614868164,10.605903387069702,0.8412672877311707,0.8412672877311707,0.0,80.72917175292969,80.3964614868164,10.605903387069702,0.8412672877311707,0.8412672877311707,0.0,80.72917175292969,80.3964614868164,10.605903387069702
554,0.8374974727630615,0.8374974727630615,0.0,80.9375,80.58049011230469,10.634527206420898,0.8374974727630615,0.8374974727630615,0.0,80.9375,80.58049011230469,10.634527206420898,0.8374974727630615,0.8374974727630615,0.0,80.9375,80.58049011230469,10.634527206420898
556,0.8394407629966736,0.8394407629966736,0.0,80.88541412353516,80.53270721435547,10.56421685218811,0.8394407629966736,0.8394407629966736,0.0,80.88541412353516,80.53270721435547,10.56421685218811,0.8394407629966736,0.8394407629966736,0.0,80.88541412353516,80.53270721435547,10.56421685218811
558,0.837041437625885,0.837041437625885,0.0,80.88541412353516,80.53634643554688,11.04381513595581,0.837041437625885,0.837041437625885,0.0,80.88541412353516,80.53634643554688,11.04381513595581,0.837041437625885,0.837041437625885,0.0,80.88541412353516,80.53634643554688,11.04381513595581
560,0.8352003693580627,0.8352003693580627,0.0,80.98957824707031,80.62386322021484,10.711984395980835,0.8352003693580627,0.8352003693580627,0.0,80.98957824707031,80.62386322021484,10.711984395980835,0.8352003693580627,0.8352003693580627,0.0,80.98957824707031,80.62386322021484,10.711984395980835
562,0.8337720036506653,0.8337720036506653,0.0,80.98957824707031,80.60993957519531,10.971410512924194,0.8337720036506653,0.8337720036506653,0.0,80.98957824707031,80.60993957519531,10.971410512924194,0.8337720036506653,0.8337720036506653,0.0,80.98957824707031,80.60993957519531,10.971410512924194
564,0.8390414118766785,0.8390414118766785,0.0,80.78125,80.3895492553711,10.354790925979614,0.8390414118766785,0.8390414118766785,0.0,80.78125,80.3895492553711,10.354790925979614,0.8390414118766785,0.8390414118766785,0.0,80.78125,80.3895492553711,10.354790925979614
566,0.8350943922996521,0.8350943922996521,0.0,80.98957824707031,80.60609436035156,10.359099388122559,0.8350943922996521,0.8350943922996521,0.0,80.98957824707031,80.60609436035156,10.359099388122559,0.8350943922996521,0.8350943922996521,0.0,80.98957824707031,80.60609436035156,10.359099388122559
568,0.8428524136543274,0.8428524136543274,0.0,80.88541412353516,80.46971130371094,10.434190034866333,0.8428524136543274,0.8428524136543274,0.0,80.88541412353516,80.46971130371094,10.434190034866333,0.8428524136543274,0.8428524136543274,0.0,80.88541412353516,80.46971130371094,10.434190034866333
570,0.8376789689064026,0.8376789689064026,0.0,80.9375,80.60614013671875,10.530044078826904,0.8376789689064026,0.8376789689064026,0.0,80.9375,80.60614013671875,10.530044078826904,0.8376789689064026,0.8376789689064026,0.0,80.9375,80.60614013671875,10.530044078826904
572,0.8385768532752991,0.8385768532752991,0.0,80.83333587646484,80.5234146118164,10.364799737930298,0.8385768532752991,0.8385768532752991,0.0,80.83333587646484,80.5234146118164,10.364799737930298,0.8385768532752991,0.8385768532752991,0.0,80.83333587646484,80.5234146118164,10.364799737930298
574,0.8410475850105286,0.8410475850105286,0.0,80.67708587646484,80.22660827636719,10.544940710067749,0.8410475850105286,0.8410475850105286,0.0,80.67708587646484,80.22660827636719,10.544940710067749,0.8410475850105286,0.8410475850105286,0.0,80.67708587646484,80.22660827636719,10.544940710067749
576,0.839587390422821,0.839587390422821,0.0,80.625,80.29367065429688,10.457682847976685,0.839587390422821,0.839587390422821,0.0,80.625,80.29367065429688,10.457682847976685,0.839587390422821,0.839587390422821,0.0,80.625,80.29367065429688,10.457682847976685
578,0.8379024863243103,0.8379024863243103,0.0,80.83333587646484,80.54441833496094,10.443101406097412,0.8379024863243103,0.8379024863243103,0.0,80.83333587646484,80.54441833496094,10.443101406097412,0.8379024863243103,0.8379024863243103,0.0,80.83333587646484,80.54441833496094,10.443101406097412
580,0.8397436141967773,0.8397436141967773,0.0,80.83333587646484,80.44071960449219,10.350949764251709,0.8397436141967773,0.8397436141967773,0.0,80.83333587646484,80.44071960449219,10.350949764251709,0.8397436141967773,0.8397436141967773,0.0,80.83333587646484,80.44071960449219,10.350949764251709
582,0.8369075059890747,0.8369075059890747,0.0,80.67708587646484,80.33868408203125,10.370077133178711,0.8369075059890747,0.8369075059890747,0.0,80.67708587646484,80.33868408203125,10.370077133178711,0.8369075059890747,0.8369075059890747,0.0,80.67708587646484,80.33868408203125,10.370077133178711
584,0.8378661274909973,0.8378661274909973,0.0,80.52083587646484,80.1793212890625,10.207889080047607,0.8378661274909973,0.8378661274909973,0.0,80.52083587646484,80.1793212890625,10.207889080047607,0.8378661274909973,0.8378661274909973,0.0,80.52083587646484,80.1793212890625,10.207889080047607
586,0.8441654443740845,0.8441654443740845,0.0,80.57291412353516,80.21147918701172,10.316764831542969,0.8441654443740845,0.8441654443740845,0.0,80.57291412353516,80.21147918701172,10.316764831542969,0.8441654443740845,0.8441654443740845,0.0,80.57291412353516,80.21147918701172,10.316764831542969
588,0.8379787802696228,0.8379787802696228,0.0,81.09375,80.76099395751953,10.293643236160278,0.8379787802696228,0.8379787802696228,0.0,81.09375,80.76099395751953,10.293643236160278,0.8379787802696228,0.8379787802696228,0.0,81.09375,80.76099395751953,10.293643236160278
590,0.840788722038269,0.840788722038269,0.0,80.98957824707031,80.66095733642578,10.443691730499268,0.840788722038269,0.840788722038269,0.0,80.98957824707031,80.66095733642578,10.443691730499268,0.840788722038269,0.840788722038269,0.0,80.98957824707031,80.66095733642578,10.443691730499268
592,0.8348760604858398,0.8348760604858398,0.0,81.04166412353516,80.6478271484375,10.238116979598999,0.8348760604858398,0.8348760604858398,0.0,81.04166412353516,80.6478271484375,10.238116979598999,0.8348760604858398,0.8348760604858398,0.0,81.04166412353516,80.6478271484375,10.238116979598999
594,0.8367272615432739,0.8367272615432739,0.0,80.98957824707031,80.62124633789062,10.262804985046387,0.8367272615432739,0.8367272615432739,0.0,80.98957824707031,80.62124633789062,10.262804985046387,0.8367272615432739,0.8367272615432739,0.0,80.98957824707031,80.62124633789062,10.262804985046387
596,0.8373921513557434,0.8373921513557434,0.0,80.9375,80.58541870117188,10.500232458114624,0.8373921513557434,0.8373921513557434,0.0,80.9375,80.58541870117188,10.500232458114624,0.8373921513557434,0.8373921513557434,0.0,80.9375,80.58541870117188,10.500232458114624
598,0.8404743671417236,0.8404743671417236,0.0,80.78125,80.40723419189453,10.414364337921143,0.8404743671417236,0.8404743671417236,0.0,80.78125,80.40723419189453,10.414364337921143,0.8404743671417236,0.8404743671417236,0.0,80.78125,80.40723419189453,10.414364337921143
600,0.8321376442909241,0.8321376442909241,0.0,81.09375,80.747314453125,10.343769788742065,0.8321376442909241,0.8321376442909241,0.0,81.09375,80.747314453125,10.343769788742065,0.8321376442909241,0.8321376442909241,0.0,81.09375,80.747314453125,10.343769788742065
602,0.8373976945877075,0.8373976945877075,0.0,80.83333587646484,80.46028900146484,10.645404577255249,0.8373976945877075,0.8373976945877075,0.0,80.83333587646484,80.46028900146484,10.645404577255249,0.8373976945877075,0.8373976945877075,0.0,80.83333587646484,80.46028900146484,10.645404577255249
604,0.8416147232055664,0.8416147232055664,0.0,80.78125,80.42032623291016,10.535007238388062,0.8416147232055664,0.8416147232055664,0.0,80.78125,80.42032623291016,10.535007238388062,0.8416147232055664,0.8416147232055664,0.0,80.78125,80.42032623291016,10.535007238388062
