,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.9782686233520508,0.9782686233520508,0.0,76.97916412353516,76.86140441894531,10.200983762741089,0.9782686233520508,0.9782686233520508,0.0,76.97916412353516,76.86140441894531,10.200983762741089,0.9782686233520508,0.9782686233520508,0.0,76.97916412353516,76.86140441894531,10.200983762741089
404,0.9846984148025513,0.9846984148025513,0.0,77.03125,77.01754760742188,10.179362297058105,0.9846984148025513,0.9846984148025513,0.0,77.03125,77.01754760742188,10.179362297058105,0.9846984148025513,0.9846984148025513,0.0,77.03125,77.01754760742188,10.179362297058105
406,0.9929566979408264,0.9929566979408264,0.0,76.5625,76.47020721435547,10.184676885604858,0.9929566979408264,0.9929566979408264,0.0,76.5625,76.47020721435547,10.184676885604858,0.9929566979408264,0.9929566979408264,0.0,76.5625,76.47020721435547,10.184676885604858
408,0.9747725129127502,0.9747725129127502,0.0,77.29166412353516,77.3279037475586,10.208481788635254,0.9747725129127502,0.9747725129127502,0.0,77.29166412353516,77.3279037475586,10.208481788635254,0.9747725129127502,0.9747725129127502,0.0,77.29166412353516,77.3279037475586,10.208481788635254
410,0.9630193710327148,0.9630193710327148,0.0,77.55208587646484,77.4742660522461,10.13595199584961,0.9630193710327148,0.9630193710327148,0.0,77.55208587646484,77.4742660522461,10.13595199584961,0.9630193710327148,0.9630193710327148,0.0,77.55208587646484,77.4742660522461,10.13595199584961
412,0.973517656326294,0.973517656326294,0.0,77.39583587646484,77.28994750976562,10.12995958328247,0.973517656326294,0.973517656326294,0.0,77.39583587646484,77.28994750976562,10.12995958328247,0.973517656326294,0.973517656326294,0.0,77.39583587646484,77.28994750976562,10.12995958328247
414,0.9691884517669678,0.9691884517669678,0.0,77.08332824707031,77.15999603271484,10.104862213134766,0.9691884517669678,0.9691884517669678,0.0,77.08332824707031,77.15999603271484,10.104862213134766,0.9691884517669678,0.9691884517669678,0.0,77.08332824707031,77.15999603271484,10.104862213134766
416,0.9546569585800171,0.9546569585800171,0.0,77.08332824707031,77.09037780761719,10.089066982269287,0.9546569585800171,0.9546569585800171,0.0,77.08332824707031,77.09037780761719,10.089066982269287,0.9546569585800171,0.9546569585800171,0.0,77.08332824707031,77.09037780761719,10.089066982269287
418,0.9607629776000977,0.9607629776000977,0.0,77.29166412353516,77.20604705810547,10.387365818023682,0.9607629776000977,0.9607629776000977,0.0,77.29166412353516,77.20604705810547,10.387365818023682,0.9607629776000977,0.9607629776000977,0.0,77.29166412353516,77.20604705810547,10.387365818023682
420,0.9649218320846558,0.9649218320846558,0.0,77.23958587646484,77.22837829589844,10.14182448387146,0.9649218320846558,0.9649218320846558,0.0,77.23958587646484,77.22837829589844,10.14182448387146,0.9649218320846558,0.9649218320846558,0.0,77.23958587646484,77.22837829589844,10.14182448387146
422,0.9555267095565796,0.9555267095565796,0.0,77.29166412353516,77.28717041015625,10.197885513305664,0.9555267095565796,0.9555267095565796,0.0,77.29166412353516,77.28717041015625,10.197885513305664,0.9555267095565796,0.9555267095565796,0.0,77.29166412353516,77.28717041015625,10.197885513305664
424,0.9689006805419922,0.9689006805419922,0.0,77.44791412353516,77.44319152832031,10.30312967300415,0.9689006805419922,0.9689006805419922,0.0,77.44791412353516,77.44319152832031,10.30312967300415,0.9689006805419922,0.9689006805419922,0.0,77.44791412353516,77.44319152832031,10.30312967300415
426,0.9530414938926697,0.9530414938926697,0.0,77.13541412353516,77.0987777709961,10.102275133132935,0.9530414938926697,0.9530414938926697,0.0,77.13541412353516,77.0987777709961,10.102275133132935,0.9530414938926697,0.9530414938926697,0.0,77.13541412353516,77.0987777709961,10.102275133132935
428,0.9773301482200623,0.9773301482200623,0.0,76.92708587646484,76.92936706542969,10.162014245986938,0.9773301482200623,0.9773301482200623,0.0,76.92708587646484,76.92936706542969,10.162014245986938,0.9773301482200623,0.9773301482200623,0.0,76.92708587646484,76.92936706542969,10.162014245986938
430,0.9896353483200073,0.9896353483200073,0.0,76.5625,76.4436264038086,10.100122928619385,0.9896353483200073,0.9896353483200073,0.0,76.5625,76.4436264038086,10.100122928619385,0.9896353483200073,0.9896353483200073,0.0,76.5625,76.4436264038086,10.100122928619385
432,0.9847716689109802,0.9847716689109802,0.0,77.29166412353516,77.16730499267578,10.22373628616333,0.9847716689109802,0.9847716689109802,0.0,77.29166412353516,77.16730499267578,10.22373628616333,0.9847716689109802,0.9847716689109802,0.0,77.29166412353516,77.16730499267578,10.22373628616333
434,0.9577417373657227,0.9577417373657227,0.0,77.65625,77.61273193359375,10.176539182662964,0.9577417373657227,0.9577417373657227,0.0,77.65625,77.61273193359375,10.176539182662964,0.9577417373657227,0.9577417373657227,0.0,77.65625,77.61273193359375,10.176539182662964
436,0.9639215469360352,0.9639215469360352,0.0,77.08332824707031,76.92810821533203,10.157449960708618,0.9639215469360352,0.9639215469360352,0.0,77.08332824707031,76.92810821533203,10.157449960708618,0.9639215469360352,0.9639215469360352,0.0,77.08332824707031,76.92810821533203,10.157449960708618
438,0.9647709727287292,0.9647709727287292,0.0,77.70833587646484,77.67506408691406,10.20046067237854,0.9647709727287292,0.9647709727287292,0.0,77.70833587646484,77.67506408691406,10.20046067237854,0.9647709727287292,0.9647709727287292,0.0,77.70833587646484,77.67506408691406,10.20046067237854
440,0.9782059788703918,0.9782059788703918,0.0,77.44791412353516,77.35719299316406,10.025200843811035,0.9782059788703918,0.9782059788703918,0.0,77.44791412353516,77.35719299316406,10.025200843811035,0.9782059788703918,0.9782059788703918,0.0,77.44791412353516,77.35719299316406,10.025200843811035
442,0.980610191822052,0.980610191822052,0.0,76.77083587646484,76.66691589355469,10.141881942749023,0.980610191822052,0.980610191822052,0.0,76.77083587646484,76.66691589355469,10.141881942749023,0.980610191822052,0.980610191822052,0.0,76.77083587646484,76.66691589355469,10.141881942749023
444,0.9746063947677612,0.9746063947677612,0.0,76.97916412353516,76.877197265625,10.355923414230347,0.9746063947677612,0.9746063947677612,0.0,76.97916412353516,76.877197265625,10.355923414230347,0.9746063947677612,0.9746063947677612,0.0,76.97916412353516,76.877197265625,10.355923414230347
446,0.9661129117012024,0.9661129117012024,0.0,77.70833587646484,77.57539367675781,10.099658250808716,0.9661129117012024,0.9661129117012024,0.0,77.70833587646484,77.57539367675781,10.099658250808716,0.9661129117012024,0.9661129117012024,0.0,77.70833587646484,77.57539367675781,10.099658250808716
448,0.9674761891365051,0.9674761891365051,0.0,76.82292175292969,76.70153045654297,10.2763032913208,0.9674761891365051,0.9674761891365051,0.0,76.82292175292969,76.70153045654297,10.2763032913208,0.9674761891365051,0.9674761891365051,0.0,76.82292175292969,76.70153045654297,10.2763032913208
450,0.965777575969696,0.965777575969696,0.0,77.23958587646484,77.14405822753906,10.141555786132812,0.965777575969696,0.965777575969696,0.0,77.23958587646484,77.14405822753906,10.141555786132812,0.965777575969696,0.965777575969696,0.0,77.23958587646484,77.14405822753906,10.141555786132812
452,0.9660226106643677,0.9660226106643677,0.0,77.44791412353516,77.33714294433594,10.292613506317139,0.9660226106643677,0.9660226106643677,0.0,77.44791412353516,77.33714294433594,10.292613506317139,0.9660226106643677,0.9660226106643677,0.0,77.44791412353516,77.33714294433594,10.292613506317139
454,0.9719606041908264,0.9719606041908264,0.0,77.08332824707031,76.96099853515625,10.46973991394043,0.9719606041908264,0.9719606041908264,0.0,77.08332824707031,76.96099853515625,10.46973991394043,0.9719606041908264,0.9719606041908264,0.0,77.08332824707031,76.96099853515625,10.46973991394043
456,0.9522968530654907,0.9522968530654907,0.0,77.70833587646484,77.50613403320312,10.226853609085083,0.9522968530654907,0.9522968530654907,0.0,77.70833587646484,77.50613403320312,10.226853609085083,0.9522968530654907,0.9522968530654907,0.0,77.70833587646484,77.50613403320312,10.226853609085083
458,0.9708126187324524,0.9708126187324524,0.0,76.875,76.7200698852539,10.253713846206665,0.9708126187324524,0.9708126187324524,0.0,76.875,76.7200698852539,10.253713846206665,0.9708126187324524,0.9708126187324524,0.0,76.875,76.7200698852539,10.253713846206665
460,0.9687769412994385,0.9687769412994385,0.0,77.34375,77.22563171386719,10.182722330093384,0.9687769412994385,0.9687769412994385,0.0,77.34375,77.22563171386719,10.182722330093384,0.9687769412994385,0.9687769412994385,0.0,77.34375,77.22563171386719,10.182722330093384
462,0.96785968542099,0.96785968542099,0.0,77.39583587646484,77.2613296508789,10.222471952438354,0.96785968542099,0.96785968542099,0.0,77.39583587646484,77.2613296508789,10.222471952438354,0.96785968542099,0.96785968542099,0.0,77.39583587646484,77.2613296508789,10.222471952438354
464,0.9642218947410583,0.9642218947410583,0.0,77.13541412353516,77.01564025878906,10.090262413024902,0.9642218947410583,0.9642218947410583,0.0,77.13541412353516,77.01564025878906,10.090262413024902,0.9642218947410583,0.9642218947410583,0.0,77.13541412353516,77.01564025878906,10.090262413024902
466,0.9761965870857239,0.9761965870857239,0.0,77.23958587646484,77.17256164550781,10.21400237083435,0.9761965870857239,0.9761965870857239,0.0,77.23958587646484,77.17256164550781,10.21400237083435,0.9761965870857239,0.9761965870857239,0.0,77.23958587646484,77.17256164550781,10.21400237083435
468,0.9627355933189392,0.9627355933189392,0.0,77.34375,77.21875,10.225749015808105,0.9627355933189392,0.9627355933189392,0.0,77.34375,77.21875,10.225749015808105,0.9627355933189392,0.9627355933189392,0.0,77.34375,77.21875,10.225749015808105
470,0.962422251701355,0.962422251701355,0.0,77.08332824707031,76.97154998779297,10.133668184280396,0.962422251701355,0.962422251701355,0.0,77.08332824707031,76.97154998779297,10.133668184280396,0.962422251701355,0.962422251701355,0.0,77.08332824707031,76.97154998779297,10.133668184280396
472,0.967976450920105,0.967976450920105,0.0,76.92708587646484,76.79595947265625,10.247809410095215,0.967976450920105,0.967976450920105,0.0,76.92708587646484,76.79595947265625,10.247809410095215,0.967976450920105,0.967976450920105,0.0,76.92708587646484,76.79595947265625,10.247809410095215
474,0.9681684970855713,0.9681684970855713,0.0,77.34375,77.18216705322266,10.182589530944824,0.9681684970855713,0.9681684970855713,0.0,77.34375,77.18216705322266,10.182589530944824,0.9681684970855713,0.9681684970855713,0.0,77.34375,77.18216705322266,10.182589530944824
476,0.9688279628753662,0.9688279628753662,0.0,77.91666412353516,77.71820068359375,10.21048641204834,0.9688279628753662,0.9688279628753662,0.0,77.91666412353516,77.71820068359375,10.21048641204834,0.9688279628753662,0.9688279628753662,0.0,77.91666412353516,77.71820068359375,10.21048641204834
478,0.9711503982543945,0.9711503982543945,0.0,77.1875,77.05415344238281,10.27034330368042,0.9711503982543945,0.9711503982543945,0.0,77.1875,77.05415344238281,10.27034330368042,0.9711503982543945,0.9711503982543945,0.0,77.1875,77.05415344238281,10.27034330368042
480,0.9656240940093994,0.9656240940093994,0.0,77.5,77.33936309814453,10.171648025512695,0.9656240940093994,0.9656240940093994,0.0,77.5,77.33936309814453,10.171648025512695,0.9656240940093994,0.9656240940093994,0.0,77.5,77.33936309814453,10.171648025512695
482,0.9810510873794556,0.9810510873794556,0.0,77.13541412353516,77.05776977539062,10.297447681427002,0.9810510873794556,0.9810510873794556,0.0,77.13541412353516,77.05776977539062,10.297447681427002,0.9810510873794556,0.9810510873794556,0.0,77.13541412353516,77.05776977539062,10.297447681427002
484,0.9661896824836731,0.9661896824836731,0.0,77.8125,77.69796752929688,10.200452327728271,0.9661896824836731,0.9661896824836731,0.0,77.8125,77.69796752929688,10.200452327728271,0.9661896824836731,0.9661896824836731,0.0,77.8125,77.69796752929688,10.200452327728271
486,0.9651166200637817,0.9651166200637817,0.0,77.55208587646484,77.4266128540039,10.250198602676392,0.9651166200637817,0.9651166200637817,0.0,77.55208587646484,77.4266128540039,10.250198602676392,0.9651166200637817,0.9651166200637817,0.0,77.55208587646484,77.4266128540039,10.250198602676392
488,0.9608656167984009,0.9608656167984009,0.0,77.1875,77.01559448242188,10.08827543258667,0.9608656167984009,0.9608656167984009,0.0,77.1875,77.01559448242188,10.08827543258667,0.9608656167984009,0.9608656167984009,0.0,77.1875,77.01559448242188,10.08827543258667
490,0.9702630639076233,0.9702630639076233,0.0,77.23958587646484,77.04750061035156,10.169606924057007,0.9702630639076233,0.9702630639076233,0.0,77.23958587646484,77.04750061035156,10.169606924057007,0.9702630639076233,0.9702630639076233,0.0,77.23958587646484,77.04750061035156,10.169606924057007
492,0.9610639810562134,0.9610639810562134,0.0,77.13541412353516,77.01748657226562,10.156606435775757,0.9610639810562134,0.9610639810562134,0.0,77.13541412353516,77.01748657226562,10.156606435775757,0.9610639810562134,0.9610639810562134,0.0,77.13541412353516,77.01748657226562,10.156606435775757
494,0.9607133865356445,0.9607133865356445,0.0,77.5,77.37091827392578,10.182376384735107,0.9607133865356445,0.9607133865356445,0.0,77.5,77.37091827392578,10.182376384735107,0.9607133865356445,0.9607133865356445,0.0,77.5,77.37091827392578,10.182376384735107
496,0.9817296862602234,0.9817296862602234,0.0,77.23958587646484,77.18089294433594,10.29665207862854,0.9817296862602234,0.9817296862602234,0.0,77.23958587646484,77.18089294433594,10.29665207862854,0.9817296862602234,0.9817296862602234,0.0,77.23958587646484,77.18089294433594,10.29665207862854
498,0.9705734848976135,0.9705734848976135,0.0,77.23958587646484,77.1283950805664,10.211365699768066,0.9705734848976135,0.9705734848976135,0.0,77.23958587646484,77.1283950805664,10.211365699768066,0.9705734848976135,0.9705734848976135,0.0,77.23958587646484,77.1283950805664,10.211365699768066
500,0.966404378414154,0.966404378414154,0.0,77.70833587646484,77.55316162109375,10.160608053207397,0.966404378414154,0.966404378414154,0.0,77.70833587646484,77.55316162109375,10.160608053207397,0.966404378414154,0.966404378414154,0.0,77.70833587646484,77.55316162109375,10.160608053207397
502,0.9525946378707886,0.9525946378707886,0.0,77.39583587646484,77.24817657470703,10.155237674713135,0.9525946378707886,0.9525946378707886,0.0,77.39583587646484,77.24817657470703,10.155237674713135,0.9525946378707886,0.9525946378707886,0.0,77.39583587646484,77.24817657470703,10.155237674713135
504,0.9588946104049683,0.9588946104049683,0.0,77.34375,77.13995361328125,10.319693088531494,0.9588946104049683,0.9588946104049683,0.0,77.34375,77.13995361328125,10.319693088531494,0.9588946104049683,0.9588946104049683,0.0,77.34375,77.13995361328125,10.319693088531494
506,0.9635350704193115,0.9635350704193115,0.0,77.1875,77.03510284423828,10.02920389175415,0.9635350704193115,0.9635350704193115,0.0,77.1875,77.03510284423828,10.02920389175415,0.9635350704193115,0.9635350704193115,0.0,77.1875,77.03510284423828,10.02920389175415
508,0.9663277268409729,0.9663277268409729,0.0,77.1875,77.07546997070312,10.219542264938354,0.9663277268409729,0.9663277268409729,0.0,77.1875,77.07546997070312,10.219542264938354,0.9663277268409729,0.9663277268409729,0.0,77.1875,77.07546997070312,10.219542264938354
510,0.9667901396751404,0.9667901396751404,0.0,77.91666412353516,77.76722717285156,10.161166906356812,0.9667901396751404,0.9667901396751404,0.0,77.91666412353516,77.76722717285156,10.161166906356812,0.9667901396751404,0.9667901396751404,0.0,77.91666412353516,77.76722717285156,10.161166906356812
512,0.9713415503501892,0.9713415503501892,0.0,77.39583587646484,77.23617553710938,10.180277109146118,0.9713415503501892,0.9713415503501892,0.0,77.39583587646484,77.23617553710938,10.180277109146118,0.9713415503501892,0.9713415503501892,0.0,77.39583587646484,77.23617553710938,10.180277109146118
514,0.9798160791397095,0.9798160791397095,0.0,77.1875,77.04952239990234,10.087346076965332,0.9798160791397095,0.9798160791397095,0.0,77.1875,77.04952239990234,10.087346076965332,0.9798160791397095,0.9798160791397095,0.0,77.1875,77.04952239990234,10.087346076965332
516,0.9772593379020691,0.9772593379020691,0.0,77.34375,77.1631851196289,10.236530780792236,0.9772593379020691,0.9772593379020691,0.0,77.34375,77.1631851196289,10.236530780792236,0.9772593379020691,0.9772593379020691,0.0,77.34375,77.1631851196289,10.236530780792236
518,0.9620115756988525,0.9620115756988525,0.0,77.70833587646484,77.58979034423828,10.163326501846313,0.9620115756988525,0.9620115756988525,0.0,77.70833587646484,77.58979034423828,10.163326501846313,0.9620115756988525,0.9620115756988525,0.0,77.70833587646484,77.58979034423828,10.163326501846313
520,0.9722262024879456,0.9722262024879456,0.0,77.29166412353516,77.14652252197266,10.219018459320068,0.9722262024879456,0.9722262024879456,0.0,77.29166412353516,77.14652252197266,10.219018459320068,0.9722262024879456,0.9722262024879456,0.0,77.29166412353516,77.14652252197266,10.219018459320068
522,0.9564046859741211,0.9564046859741211,0.0,77.44791412353516,77.29346466064453,10.053115844726562,0.9564046859741211,0.9564046859741211,0.0,77.44791412353516,77.29346466064453,10.053115844726562,0.9564046859741211,0.9564046859741211,0.0,77.44791412353516,77.29346466064453,10.053115844726562
524,0.9584397673606873,0.9584397673606873,0.0,77.34375,77.14728546142578,10.180681943893433,0.9584397673606873,0.9584397673606873,0.0,77.34375,77.14728546142578,10.180681943893433,0.9584397673606873,0.9584397673606873,0.0,77.34375,77.14728546142578,10.180681943893433
526,0.971829354763031,0.971829354763031,0.0,77.03125,76.8652114868164,10.071006774902344,0.971829354763031,0.971829354763031,0.0,77.03125,76.8652114868164,10.071006774902344,0.971829354763031,0.971829354763031,0.0,77.03125,76.8652114868164,10.071006774902344
528,0.9538289904594421,0.9538289904594421,0.0,77.5,77.36589050292969,10.120782613754272,0.9538289904594421,0.9538289904594421,0.0,77.5,77.36589050292969,10.120782613754272,0.9538289904594421,0.9538289904594421,0.0,77.5,77.36589050292969,10.120782613754272
530,0.9575640559196472,0.9575640559196472,0.0,77.29166412353516,77.18812561035156,10.167622327804565,0.9575640559196472,0.9575640559196472,0.0,77.29166412353516,77.18812561035156,10.167622327804565,0.9575640559196472,0.9575640559196472,0.0,77.29166412353516,77.18812561035156,10.167622327804565
532,0.9711724519729614,0.9711724519729614,0.0,77.34375,77.20523834228516,10.040570974349976,0.9711724519729614,0.9711724519729614,0.0,77.34375,77.20523834228516,10.040570974349976,0.9711724519729614,0.9711724519729614,0.0,77.34375,77.20523834228516,10.040570974349976
534,0.9654219150543213,0.9654219150543213,0.0,77.13541412353516,76.95390319824219,10.256123542785645,0.9654219150543213,0.9654219150543213,0.0,77.13541412353516,76.95390319824219,10.256123542785645,0.9654219150543213,0.9654219150543213,0.0,77.13541412353516,76.95390319824219,10.256123542785645
536,0.9764776825904846,0.9764776825904846,0.0,77.1875,77.05001831054688,10.150038957595825,0.9764776825904846,0.9764776825904846,0.0,77.1875,77.05001831054688,10.150038957595825,0.9764776825904846,0.9764776825904846,0.0,77.1875,77.05001831054688,10.150038957595825
538,0.9634888172149658,0.9634888172149658,0.0,77.29166412353516,77.15570068359375,10.130250930786133,0.9634888172149658,0.9634888172149658,0.0,77.29166412353516,77.15570068359375,10.130250930786133,0.9634888172149658,0.9634888172149658,0.0,77.29166412353516,77.15570068359375,10.130250930786133
540,0.9930074214935303,0.9930074214935303,0.0,76.5625,76.4212875366211,10.26704216003418,0.9930074214935303,0.9930074214935303,0.0,76.5625,76.4212875366211,10.26704216003418,0.9930074214935303,0.9930074214935303,0.0,76.5625,76.4212875366211,10.26704216003418
542,0.9794561862945557,0.9794561862945557,0.0,77.08332824707031,76.97969055175781,10.074852705001831,0.9794561862945557,0.9794561862945557,0.0,77.08332824707031,76.97969055175781,10.074852705001831,0.9794561862945557,0.9794561862945557,0.0,77.08332824707031,76.97969055175781,10.074852705001831
544,0.9746626615524292,0.9746626615524292,0.0,77.29166412353516,77.18641662597656,10.22357702255249,0.9746626615524292,0.9746626615524292,0.0,77.29166412353516,77.18641662597656,10.22357702255249,0.9746626615524292,0.9746626615524292,0.0,77.29166412353516,77.18641662597656,10.22357702255249
546,0.9795477390289307,0.9795477390289307,0.0,77.34375,77.27147674560547,10.162235498428345,0.9795477390289307,0.9795477390289307,0.0,77.34375,77.27147674560547,10.162235498428345,0.9795477390289307,0.9795477390289307,0.0,77.34375,77.27147674560547,10.162235498428345
548,0.977669358253479,0.977669358253479,0.0,77.23958587646484,77.09740447998047,10.087867498397827,0.977669358253479,0.977669358253479,0.0,77.23958587646484,77.09740447998047,10.087867498397827,0.977669358253479,0.977669358253479,0.0,77.23958587646484,77.09740447998047,10.087867498397827
550,0.9798831343650818,0.9798831343650818,0.0,76.82292175292969,76.73206329345703,10.047368049621582,0.9798831343650818,0.9798831343650818,0.0,76.82292175292969,76.73206329345703,10.047368049621582,0.9798831343650818,0.9798831343650818,0.0,76.82292175292969,76.73206329345703,10.047368049621582
552,0.9795315265655518,0.9795315265655518,0.0,77.1875,77.09397888183594,10.263338088989258,0.9795315265655518,0.9795315265655518,0.0,77.1875,77.09397888183594,10.263338088989258,0.9795315265655518,0.9795315265655518,0.0,77.1875,77.09397888183594,10.263338088989258
554,0.9616524577140808,0.9616524577140808,0.0,77.23958587646484,77.07788848876953,10.1623854637146,0.9616524577140808,0.9616524577140808,0.0,77.23958587646484,77.07788848876953,10.1623854637146,0.9616524577140808,0.9616524577140808,0.0,77.23958587646484,77.07788848876953,10.1623854637146
556,0.9799943566322327,0.9799943566322327,0.0,77.13541412353516,77.01720428466797,10.238232612609863,0.9799943566322327,0.9799943566322327,0.0,77.13541412353516,77.01720428466797,10.238232612609863,0.9799943566322327,0.9799943566322327,0.0,77.13541412353516,77.01720428466797,10.238232612609863
558,0.9698768258094788,0.9698768258094788,0.0,77.55208587646484,77.37004852294922,10.248571157455444,0.9698768258094788,0.9698768258094788,0.0,77.55208587646484,77.37004852294922,10.248571157455444,0.9698768258094788,0.9698768258094788,0.0,77.55208587646484,77.37004852294922,10.248571157455444
560,0.9859557747840881,0.9859557747840881,0.0,76.875,76.68378448486328,10.202462673187256,0.9859557747840881,0.9859557747840881,0.0,76.875,76.68378448486328,10.202462673187256,0.9859557747840881,0.9859557747840881,0.0,76.875,76.68378448486328,10.202462673187256
562,0.9509655833244324,0.9509655833244324,0.0,78.125,78.0014419555664,10.132842302322388,0.9509655833244324,0.9509655833244324,0.0,78.125,78.0014419555664,10.132842302322388,0.9509655833244324,0.9509655833244324,0.0,78.125,78.0014419555664,10.132842302322388
564,0.9686809182167053,0.9686809182167053,0.0,77.5,77.37281799316406,10.265801429748535,0.9686809182167053,0.9686809182167053,0.0,77.5,77.37281799316406,10.265801429748535,0.9686809182167053,0.9686809182167053,0.0,77.5,77.37281799316406,10.265801429748535
566,0.9654982686042786,0.9654982686042786,0.0,77.23958587646484,77.05979919433594,10.18991231918335,0.9654982686042786,0.9654982686042786,0.0,77.23958587646484,77.05979919433594,10.18991231918335,0.9654982686042786,0.9654982686042786,0.0,77.23958587646484,77.05979919433594,10.18991231918335
568,0.9628410935401917,0.9628410935401917,0.0,77.34375,77.21085357666016,10.151066064834595,0.9628410935401917,0.9628410935401917,0.0,77.34375,77.21085357666016,10.151066064834595,0.9628410935401917,0.9628410935401917,0.0,77.34375,77.21085357666016,10.151066064834595
570,0.9788728952407837,0.9788728952407837,0.0,77.03125,76.93779754638672,10.172168731689453,0.9788728952407837,0.9788728952407837,0.0,77.03125,76.93779754638672,10.172168731689453,0.9788728952407837,0.9788728952407837,0.0,77.03125,76.93779754638672,10.172168731689453
572,0.9692268371582031,0.9692268371582031,0.0,77.39583587646484,77.23501586914062,10.250954627990723,0.9692268371582031,0.9692268371582031,0.0,77.39583587646484,77.23501586914062,10.250954627990723,0.9692268371582031,0.9692268371582031,0.0,77.39583587646484,77.23501586914062,10.250954627990723
574,0.9633021950721741,0.9633021950721741,0.0,77.65625,77.55661010742188,10.193310737609863,0.9633021950721741,0.9633021950721741,0.0,77.65625,77.55661010742188,10.193310737609863,0.9633021950721741,0.9633021950721741,0.0,77.65625,77.55661010742188,10.193310737609863
576,0.967316210269928,0.967316210269928,0.0,77.29166412353516,77.16069030761719,10.13777780532837,0.967316210269928,0.967316210269928,0.0,77.29166412353516,77.16069030761719,10.13777780532837,0.967316210269928,0.967316210269928,0.0,77.29166412353516,77.16069030761719,10.13777780532837
578,0.9682838320732117,0.9682838320732117,0.0,77.23958587646484,77.08915710449219,10.145783185958862,0.9682838320732117,0.9682838320732117,0.0,77.23958587646484,77.08915710449219,10.145783185958862,0.9682838320732117,0.9682838320732117,0.0,77.23958587646484,77.08915710449219,10.145783185958862
580,0.980689287185669,0.980689287185669,0.0,76.82292175292969,76.72989654541016,10.158058643341064,0.980689287185669,0.980689287185669,0.0,76.82292175292969,76.72989654541016,10.158058643341064,0.980689287185669,0.980689287185669,0.0,76.82292175292969,76.72989654541016,10.158058643341064
582,0.9644491076469421,0.9644491076469421,0.0,77.86457824707031,77.7390365600586,10.082296371459961,0.9644491076469421,0.9644491076469421,0.0,77.86457824707031,77.7390365600586,10.082296371459961,0.9644491076469421,0.9644491076469421,0.0,77.86457824707031,77.7390365600586,10.082296371459961
584,0.9734615087509155,0.9734615087509155,0.0,77.1875,77.05621337890625,10.244527578353882,0.9734615087509155,0.9734615087509155,0.0,77.1875,77.05621337890625,10.244527578353882,0.9734615087509155,0.9734615087509155,0.0,77.1875,77.05621337890625,10.244527578353882
586,0.9805296063423157,0.9805296063423157,0.0,77.29166412353516,77.15059661865234,10.249285221099854,0.9805296063423157,0.9805296063423157,0.0,77.29166412353516,77.15059661865234,10.249285221099854,0.9805296063423157,0.9805296063423157,0.0,77.29166412353516,77.15059661865234,10.249285221099854
588,0.9595562815666199,0.9595562815666199,0.0,77.65625,77.52728271484375,10.186853170394897,0.9595562815666199,0.9595562815666199,0.0,77.65625,77.52728271484375,10.186853170394897,0.9595562815666199,0.9595562815666199,0.0,77.65625,77.52728271484375,10.186853170394897
590,0.9735004901885986,0.9735004901885986,0.0,77.34375,77.16678619384766,10.18162226676941,0.9735004901885986,0.9735004901885986,0.0,77.34375,77.16678619384766,10.18162226676941,0.9735004901885986,0.9735004901885986,0.0,77.34375,77.16678619384766,10.18162226676941
592,0.9645717144012451,0.9645717144012451,0.0,77.5,77.38101196289062,10.106328248977661,0.9645717144012451,0.9645717144012451,0.0,77.5,77.38101196289062,10.106328248977661,0.9645717144012451,0.9645717144012451,0.0,77.5,77.38101196289062,10.106328248977661
594,0.9654446244239807,0.9654446244239807,0.0,77.55208587646484,77.3900146484375,10.138879537582397,0.9654446244239807,0.9654446244239807,0.0,77.55208587646484,77.3900146484375,10.138879537582397,0.9654446244239807,0.9654446244239807,0.0,77.55208587646484,77.3900146484375,10.138879537582397
596,0.9605534672737122,0.9605534672737122,0.0,77.65625,77.49607849121094,10.163629055023193,0.9605534672737122,0.9605534672737122,0.0,77.65625,77.49607849121094,10.163629055023193,0.9605534672737122,0.9605534672737122,0.0,77.65625,77.49607849121094,10.163629055023193
598,0.9646477103233337,0.9646477103233337,0.0,77.34375,77.21913146972656,10.218483686447144,0.9646477103233337,0.9646477103233337,0.0,77.34375,77.21913146972656,10.218483686447144,0.9646477103233337,0.9646477103233337,0.0,77.34375,77.21913146972656,10.218483686447144
600,0.958031415939331,0.958031415939331,0.0,77.55208587646484,77.44806671142578,10.08503794670105,0.958031415939331,0.958031415939331,0.0,77.55208587646484,77.44806671142578,10.08503794670105,0.958031415939331,0.958031415939331,0.0,77.55208587646484,77.44806671142578,10.08503794670105
602,0.9629532098770142,0.9629532098770142,0.0,77.65625,77.53453063964844,10.277429342269897,0.9629532098770142,0.9629532098770142,0.0,77.65625,77.53453063964844,10.277429342269897,0.9629532098770142,0.9629532098770142,0.0,77.65625,77.53453063964844,10.277429342269897
