,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.7875866293907166,0.7875866293907166,0.0,79.89583587646484,79.97132873535156,14.722897291183472,0.7875866293907166,0.7875866293907166,0.0,79.89583587646484,79.97132873535156,14.722897291183472,0.7875866293907166,0.7875866293907166,0.0,79.89583587646484,79.97132873535156,14.722897291183472
404,0.780353307723999,0.780353307723999,0.0,80.0,80.00232696533203,14.712097406387329,0.780353307723999,0.780353307723999,0.0,80.0,80.00232696533203,14.712097406387329,0.780353307723999,0.780353307723999,0.0,80.0,80.00232696533203,14.712097406387329
406,0.7874873876571655,0.7874873876571655,0.0,80.36458587646484,80.45690155029297,14.642492294311523,0.7874873876571655,0.7874873876571655,0.0,80.36458587646484,80.45690155029297,14.642492294311523,0.7874873876571655,0.7874873876571655,0.0,80.36458587646484,80.45690155029297,14.642492294311523
408,0.7899118065834045,0.7899118065834045,0.0,80.20832824707031,80.29824829101562,14.676198244094849,0.7899118065834045,0.7899118065834045,0.0,80.20832824707031,80.29824829101562,14.676198244094849,0.7899118065834045,0.7899118065834045,0.0,80.20832824707031,80.29824829101562,14.676198244094849
410,0.782964825630188,0.782964825630188,0.0,80.36458587646484,80.47564697265625,14.626706838607788,0.782964825630188,0.782964825630188,0.0,80.36458587646484,80.47564697265625,14.626706838607788,0.782964825630188,0.782964825630188,0.0,80.36458587646484,80.47564697265625,14.626706838607788
412,0.7885413765907288,0.7885413765907288,0.0,80.10416412353516,80.21609497070312,14.545502185821533,0.7885413765907288,0.7885413765907288,0.0,80.10416412353516,80.21609497070312,14.545502185821533,0.7885413765907288,0.7885413765907288,0.0,80.10416412353516,80.21609497070312,14.545502185821533
414,0.790063738822937,0.790063738822937,0.0,80.05208587646484,80.16001892089844,14.518943548202515,0.790063738822937,0.790063738822937,0.0,80.05208587646484,80.16001892089844,14.518943548202515,0.790063738822937,0.790063738822937,0.0,80.05208587646484,80.16001892089844,14.518943548202515
416,0.7904731035232544,0.7904731035232544,0.0,79.89583587646484,79.94424438476562,14.56922459602356,0.7904731035232544,0.7904731035232544,0.0,79.89583587646484,79.94424438476562,14.56922459602356,0.7904731035232544,0.7904731035232544,0.0,79.89583587646484,79.94424438476562,14.56922459602356
418,0.7872693538665771,0.7872693538665771,0.0,80.26041412353516,80.36707305908203,14.411914587020874,0.7872693538665771,0.7872693538665771,0.0,80.26041412353516,80.36707305908203,14.411914587020874,0.7872693538665771,0.7872693538665771,0.0,80.26041412353516,80.36707305908203,14.411914587020874
420,0.7860678434371948,0.7860678434371948,0.0,80.10416412353516,80.11801147460938,23.95375108718872,0.7860678434371948,0.7860678434371948,0.0,80.10416412353516,80.11801147460938,23.95375108718872,0.7860678434371948,0.7860678434371948,0.0,80.10416412353516,80.11801147460938,23.95375108718872
422,0.784038245677948,0.784038245677948,0.0,80.15625,80.21287536621094,14.848450422286987,0.784038245677948,0.784038245677948,0.0,80.15625,80.21287536621094,14.848450422286987,0.784038245677948,0.784038245677948,0.0,80.15625,80.21287536621094,14.848450422286987
424,0.7833680510520935,0.7833680510520935,0.0,80.41666412353516,80.40943908691406,14.642293930053711,0.7833680510520935,0.7833680510520935,0.0,80.41666412353516,80.40943908691406,14.642293930053711,0.7833680510520935,0.7833680510520935,0.0,80.41666412353516,80.40943908691406,14.642293930053711
426,0.7870810627937317,0.7870810627937317,0.0,80.36458587646484,80.40198516845703,14.752014875411987,0.7870810627937317,0.7870810627937317,0.0,80.36458587646484,80.40198516845703,14.752014875411987,0.7870810627937317,0.7870810627937317,0.0,80.36458587646484,80.40198516845703,14.752014875411987
428,0.7873502969741821,0.7873502969741821,0.0,80.3125,80.3606185913086,14.55776572227478,0.7873502969741821,0.7873502969741821,0.0,80.3125,80.3606185913086,14.55776572227478,0.7873502969741821,0.7873502969741821,0.0,80.3125,80.3606185913086,14.55776572227478
430,0.779151976108551,0.779151976108551,0.0,80.15625,80.20137023925781,14.82623815536499,0.779151976108551,0.779151976108551,0.0,80.15625,80.20137023925781,14.82623815536499,0.779151976108551,0.779151976108551,0.0,80.15625,80.20137023925781,14.82623815536499
432,0.7780569195747375,0.7780569195747375,0.0,80.26041412353516,80.34107971191406,14.626658201217651,0.7780569195747375,0.7780569195747375,0.0,80.26041412353516,80.34107971191406,14.626658201217651,0.7780569195747375,0.7780569195747375,0.0,80.26041412353516,80.34107971191406,14.626658201217651
434,0.7825801968574524,0.7825801968574524,0.0,80.10416412353516,80.18936157226562,14.479266881942749,0.7825801968574524,0.7825801968574524,0.0,80.10416412353516,80.18936157226562,14.479266881942749,0.7825801968574524,0.7825801968574524,0.0,80.10416412353516,80.18936157226562,14.479266881942749
436,0.7842527031898499,0.7842527031898499,0.0,79.63541412353516,79.77989959716797,14.917793035507202,0.7842527031898499,0.7842527031898499,0.0,79.63541412353516,79.77989959716797,14.917793035507202,0.7842527031898499,0.7842527031898499,0.0,79.63541412353516,79.77989959716797,14.917793035507202
438,0.7870067358016968,0.7870067358016968,0.0,80.05208587646484,80.08345031738281,14.62270474433899,0.7870067358016968,0.7870067358016968,0.0,80.05208587646484,80.08345031738281,14.62270474433899,0.7870067358016968,0.7870067358016968,0.0,80.05208587646484,80.08345031738281,14.62270474433899
440,0.7863366007804871,0.7863366007804871,0.0,80.15625,80.232177734375,14.683116436004639,0.7863366007804871,0.7863366007804871,0.0,80.15625,80.232177734375,14.683116436004639,0.7863366007804871,0.7863366007804871,0.0,80.15625,80.232177734375,14.683116436004639
442,0.785999596118927,0.785999596118927,0.0,79.94792175292969,80.0620346069336,14.703048467636108,0.785999596118927,0.785999596118927,0.0,79.94792175292969,80.0620346069336,14.703048467636108,0.785999596118927,0.785999596118927,0.0,79.94792175292969,80.0620346069336,14.703048467636108
444,0.7850651144981384,0.7850651144981384,0.0,80.15625,80.26648712158203,14.479800701141357,0.7850651144981384,0.7850651144981384,0.0,80.15625,80.26648712158203,14.479800701141357,0.7850651144981384,0.7850651144981384,0.0,80.15625,80.26648712158203,14.479800701141357
446,0.7885186672210693,0.7885186672210693,0.0,80.20832824707031,80.28329467773438,14.65950083732605,0.7885186672210693,0.7885186672210693,0.0,80.20832824707031,80.28329467773438,14.65950083732605,0.7885186672210693,0.7885186672210693,0.0,80.20832824707031,80.28329467773438,14.65950083732605
448,0.7892971038818359,0.7892971038818359,0.0,80.0,80.04824829101562,14.443475246429443,0.7892971038818359,0.7892971038818359,0.0,80.0,80.04824829101562,14.443475246429443,0.7892971038818359,0.7892971038818359,0.0,80.0,80.04824829101562,14.443475246429443
450,0.7905137538909912,0.7905137538909912,0.0,80.3125,80.40743255615234,14.53416919708252,0.7905137538909912,0.7905137538909912,0.0,80.3125,80.40743255615234,14.53416919708252,0.7905137538909912,0.7905137538909912,0.0,80.3125,80.40743255615234,14.53416919708252
452,0.7851774096488953,0.7851774096488953,0.0,80.46875,80.48522186279297,14.621545314788818,0.7851774096488953,0.7851774096488953,0.0,80.46875,80.48522186279297,14.621545314788818,0.7851774096488953,0.7851774096488953,0.0,80.46875,80.48522186279297,14.621545314788818
454,0.7841503620147705,0.7841503620147705,0.0,80.3125,80.43376159667969,14.454634428024292,0.7841503620147705,0.7841503620147705,0.0,80.3125,80.43376159667969,14.454634428024292,0.7841503620147705,0.7841503620147705,0.0,80.3125,80.43376159667969,14.454634428024292
456,0.7837292551994324,0.7837292551994324,0.0,79.94792175292969,80.0672378540039,14.486049890518188,0.7837292551994324,0.7837292551994324,0.0,79.94792175292969,80.0672378540039,14.486049890518188,0.7837292551994324,0.7837292551994324,0.0,79.94792175292969,80.0672378540039,14.486049890518188
458,0.7872336506843567,0.7872336506843567,0.0,79.94792175292969,80.08982849121094,14.68716025352478,0.7872336506843567,0.7872336506843567,0.0,79.94792175292969,80.08982849121094,14.68716025352478,0.7872336506843567,0.7872336506843567,0.0,79.94792175292969,80.08982849121094,14.68716025352478
460,0.7862364053726196,0.7862364053726196,0.0,80.10416412353516,80.2182388305664,14.562060832977295,0.7862364053726196,0.7862364053726196,0.0,80.10416412353516,80.2182388305664,14.562060832977295,0.7862364053726196,0.7862364053726196,0.0,80.10416412353516,80.2182388305664,14.562060832977295
462,0.7882840633392334,0.7882840633392334,0.0,80.15625,80.28958892822266,14.533000946044922,0.7882840633392334,0.7882840633392334,0.0,80.15625,80.28958892822266,14.533000946044922,0.7882840633392334,0.7882840633392334,0.0,80.15625,80.28958892822266,14.533000946044922
464,0.7877250909805298,0.7877250909805298,0.0,80.36458587646484,80.44945526123047,14.416820287704468,0.7877250909805298,0.7877250909805298,0.0,80.36458587646484,80.44945526123047,14.416820287704468,0.7877250909805298,0.7877250909805298,0.0,80.36458587646484,80.44945526123047,14.416820287704468
466,0.7846494317054749,0.7846494317054749,0.0,80.15625,80.23683166503906,14.593611478805542,0.7846494317054749,0.7846494317054749,0.0,80.15625,80.23683166503906,14.593611478805542,0.7846494317054749,0.7846494317054749,0.0,80.15625,80.23683166503906,14.593611478805542
468,0.7868756055831909,0.7868756055831909,0.0,80.3125,80.4805679321289,14.687379121780396,0.7868756055831909,0.7868756055831909,0.0,80.3125,80.4805679321289,14.687379121780396,0.7868756055831909,0.7868756055831909,0.0,80.3125,80.4805679321289,14.687379121780396
470,0.7880274057388306,0.7880274057388306,0.0,80.0,80.13733673095703,14.629669189453125,0.7880274057388306,0.7880274057388306,0.0,80.0,80.13733673095703,14.629669189453125,0.7880274057388306,0.7880274057388306,0.0,80.0,80.13733673095703,14.629669189453125
472,0.7833505868911743,0.7833505868911743,0.0,80.26041412353516,80.3886947631836,14.68865418434143,0.7833505868911743,0.7833505868911743,0.0,80.26041412353516,80.3886947631836,14.68865418434143,0.7833505868911743,0.7833505868911743,0.0,80.26041412353516,80.3886947631836,14.68865418434143
474,0.7886183261871338,0.7886183261871338,0.0,80.10416412353516,80.21558380126953,14.730847120285034,0.7886183261871338,0.7886183261871338,0.0,80.10416412353516,80.21558380126953,14.730847120285034,0.7886183261871338,0.7886183261871338,0.0,80.10416412353516,80.21558380126953,14.730847120285034
476,0.7895508408546448,0.7895508408546448,0.0,80.26041412353516,80.42853546142578,14.63530707359314,0.7895508408546448,0.7895508408546448,0.0,80.26041412353516,80.42853546142578,14.63530707359314,0.7895508408546448,0.7895508408546448,0.0,80.26041412353516,80.42853546142578,14.63530707359314
478,0.7866510152816772,0.7866510152816772,0.0,79.89583587646484,80.03289794921875,14.659319400787354,0.7866510152816772,0.7866510152816772,0.0,79.89583587646484,80.03289794921875,14.659319400787354,0.7866510152816772,0.7866510152816772,0.0,79.89583587646484,80.03289794921875,14.659319400787354
480,0.7850172519683838,0.7850172519683838,0.0,80.15625,80.27364349365234,14.595514297485352,0.7850172519683838,0.7850172519683838,0.0,80.15625,80.27364349365234,14.595514297485352,0.7850172519683838,0.7850172519683838,0.0,80.15625,80.27364349365234,14.595514297485352
482,0.7896250486373901,0.7896250486373901,0.0,80.10416412353516,80.22850799560547,14.821352243423462,0.7896250486373901,0.7896250486373901,0.0,80.10416412353516,80.22850799560547,14.821352243423462,0.7896250486373901,0.7896250486373901,0.0,80.10416412353516,80.22850799560547,14.821352243423462
484,0.7850778698921204,0.7850778698921204,0.0,80.41666412353516,80.48895263671875,14.675755500793457,0.7850778698921204,0.7850778698921204,0.0,80.41666412353516,80.48895263671875,14.675755500793457,0.7850778698921204,0.7850778698921204,0.0,80.41666412353516,80.48895263671875,14.675755500793457
486,0.7840026021003723,0.7840026021003723,0.0,80.10416412353516,80.26390838623047,14.405235767364502,0.7840026021003723,0.7840026021003723,0.0,80.10416412353516,80.26390838623047,14.405235767364502,0.7840026021003723,0.7840026021003723,0.0,80.10416412353516,80.26390838623047,14.405235767364502
488,0.7865385413169861,0.7865385413169861,0.0,80.05208587646484,80.11451721191406,14.817296028137207,0.7865385413169861,0.7865385413169861,0.0,80.05208587646484,80.11451721191406,14.817296028137207,0.7865385413169861,0.7865385413169861,0.0,80.05208587646484,80.11451721191406,14.817296028137207
490,0.784492552280426,0.784492552280426,0.0,80.36458587646484,80.47102355957031,14.37755298614502,0.784492552280426,0.784492552280426,0.0,80.36458587646484,80.47102355957031,14.37755298614502,0.784492552280426,0.784492552280426,0.0,80.36458587646484,80.47102355957031,14.37755298614502
492,0.7872904539108276,0.7872904539108276,0.0,80.20832824707031,80.2753677368164,14.561370849609375,0.7872904539108276,0.7872904539108276,0.0,80.20832824707031,80.2753677368164,14.561370849609375,0.7872904539108276,0.7872904539108276,0.0,80.20832824707031,80.2753677368164,14.561370849609375
494,0.7890642881393433,0.7890642881393433,0.0,80.05208587646484,80.15003204345703,14.459447145462036,0.7890642881393433,0.7890642881393433,0.0,80.05208587646484,80.15003204345703,14.459447145462036,0.7890642881393433,0.7890642881393433,0.0,80.05208587646484,80.15003204345703,14.459447145462036
496,0.791951596736908,0.791951596736908,0.0,80.05208587646484,80.16780853271484,14.42428994178772,0.791951596736908,0.791951596736908,0.0,80.05208587646484,80.16780853271484,14.42428994178772,0.791951596736908,0.791951596736908,0.0,80.05208587646484,80.16780853271484,14.42428994178772
498,0.789263129234314,0.789263129234314,0.0,80.10416412353516,80.1885986328125,14.427419424057007,0.789263129234314,0.789263129234314,0.0,80.10416412353516,80.1885986328125,14.427419424057007,0.789263129234314,0.789263129234314,0.0,80.10416412353516,80.1885986328125,14.427419424057007
500,0.7891761064529419,0.7891761064529419,0.0,80.26041412353516,80.32198333740234,14.558487892150879,0.7891761064529419,0.7891761064529419,0.0,80.26041412353516,80.32198333740234,14.558487892150879,0.7891761064529419,0.7891761064529419,0.0,80.26041412353516,80.32198333740234,14.558487892150879
502,0.791702926158905,0.791702926158905,0.0,80.15625,80.28491973876953,14.76480221748352,0.791702926158905,0.791702926158905,0.0,80.15625,80.28491973876953,14.76480221748352,0.791702926158905,0.791702926158905,0.0,80.15625,80.28491973876953,14.76480221748352
504,0.7885619401931763,0.7885619401931763,0.0,80.26041412353516,80.33818817138672,15.053648710250854,0.7885619401931763,0.7885619401931763,0.0,80.26041412353516,80.33818817138672,15.053648710250854,0.7885619401931763,0.7885619401931763,0.0,80.26041412353516,80.33818817138672,15.053648710250854
506,0.7862357497215271,0.7862357497215271,0.0,80.10416412353516,80.15591430664062,14.798205137252808,0.7862357497215271,0.7862357497215271,0.0,80.10416412353516,80.15591430664062,14.798205137252808,0.7862357497215271,0.7862357497215271,0.0,80.10416412353516,80.15591430664062,14.798205137252808
508,0.7880254983901978,0.7880254983901978,0.0,80.26041412353516,80.32402038574219,14.575168132781982,0.7880254983901978,0.7880254983901978,0.0,80.26041412353516,80.32402038574219,14.575168132781982,0.7880254983901978,0.7880254983901978,0.0,80.26041412353516,80.32402038574219,14.575168132781982
510,0.7868654131889343,0.7868654131889343,0.0,80.20832824707031,80.31399536132812,14.673245668411255,0.7868654131889343,0.7868654131889343,0.0,80.20832824707031,80.31399536132812,14.673245668411255,0.7868654131889343,0.7868654131889343,0.0,80.20832824707031,80.31399536132812,14.673245668411255
512,0.7887458205223083,0.7887458205223083,0.0,80.20832824707031,80.30575561523438,14.560655355453491,0.7887458205223083,0.7887458205223083,0.0,80.20832824707031,80.30575561523438,14.560655355453491,0.7887458205223083,0.7887458205223083,0.0,80.20832824707031,80.30575561523438,14.560655355453491
514,0.7856969237327576,0.7856969237327576,0.0,80.3125,80.40950012207031,14.575212478637695,0.7856969237327576,0.7856969237327576,0.0,80.3125,80.40950012207031,14.575212478637695,0.7856969237327576,0.7856969237327576,0.0,80.3125,80.40950012207031,14.575212478637695
516,0.7869123816490173,0.7869123816490173,0.0,80.26041412353516,80.34317779541016,14.570173501968384,0.7869123816490173,0.7869123816490173,0.0,80.26041412353516,80.34317779541016,14.570173501968384,0.7869123816490173,0.7869123816490173,0.0,80.26041412353516,80.34317779541016,14.570173501968384
518,0.7882792949676514,0.7882792949676514,0.0,80.05208587646484,80.17676544189453,14.43163251876831,0.7882792949676514,0.7882792949676514,0.0,80.05208587646484,80.17676544189453,14.43163251876831,0.7882792949676514,0.7882792949676514,0.0,80.05208587646484,80.17676544189453,14.43163251876831
520,0.7860677242279053,0.7860677242279053,0.0,80.20832824707031,80.29467010498047,14.471585273742676,0.7860677242279053,0.7860677242279053,0.0,80.20832824707031,80.29467010498047,14.471585273742676,0.7860677242279053,0.7860677242279053,0.0,80.20832824707031,80.29467010498047,14.471585273742676
522,0.7899488210678101,0.7899488210678101,0.0,80.05208587646484,80.15860748291016,14.575426816940308,0.7899488210678101,0.7899488210678101,0.0,80.05208587646484,80.15860748291016,14.575426816940308,0.7899488210678101,0.7899488210678101,0.0,80.05208587646484,80.15860748291016,14.575426816940308
524,0.7869940996170044,0.7869940996170044,0.0,80.15625,80.27129364013672,14.629989624023438,0.7869940996170044,0.7869940996170044,0.0,80.15625,80.27129364013672,14.629989624023438,0.7869940996170044,0.7869940996170044,0.0,80.15625,80.27129364013672,14.629989624023438
526,0.7869194746017456,0.7869194746017456,0.0,80.41666412353516,80.5257568359375,14.467262029647827,0.7869194746017456,0.7869194746017456,0.0,80.41666412353516,80.5257568359375,14.467262029647827,0.7869194746017456,0.7869194746017456,0.0,80.41666412353516,80.5257568359375,14.467262029647827
528,0.7843887209892273,0.7843887209892273,0.0,80.36458587646484,80.49412536621094,14.790129899978638,0.7843887209892273,0.7843887209892273,0.0,80.36458587646484,80.49412536621094,14.790129899978638,0.7843887209892273,0.7843887209892273,0.0,80.36458587646484,80.49412536621094,14.790129899978638
530,0.7886587381362915,0.7886587381362915,0.0,80.20832824707031,80.2486801147461,14.662409543991089,0.7886587381362915,0.7886587381362915,0.0,80.20832824707031,80.2486801147461,14.662409543991089,0.7886587381362915,0.7886587381362915,0.0,80.20832824707031,80.2486801147461,14.662409543991089
532,0.7871156334877014,0.7871156334877014,0.0,80.15625,80.27394104003906,14.539496421813965,0.7871156334877014,0.7871156334877014,0.0,80.15625,80.27394104003906,14.539496421813965,0.7871156334877014,0.7871156334877014,0.0,80.15625,80.27394104003906,14.539496421813965
534,0.7877811193466187,0.7877811193466187,0.0,80.15625,80.25228881835938,14.380133628845215,0.7877811193466187,0.7877811193466187,0.0,80.15625,80.25228881835938,14.380133628845215,0.7877811193466187,0.7877811193466187,0.0,80.15625,80.25228881835938,14.380133628845215
536,0.7867857217788696,0.7867857217788696,0.0,80.10416412353516,80.25674438476562,14.411980390548706,0.7867857217788696,0.7867857217788696,0.0,80.10416412353516,80.25674438476562,14.411980390548706,0.7867857217788696,0.7867857217788696,0.0,80.10416412353516,80.25674438476562,14.411980390548706
538,0.7819077372550964,0.7819077372550964,0.0,80.26041412353516,80.36670684814453,14.644062995910645,0.7819077372550964,0.7819077372550964,0.0,80.26041412353516,80.36670684814453,14.644062995910645,0.7819077372550964,0.7819077372550964,0.0,80.26041412353516,80.36670684814453,14.644062995910645
540,0.7851945757865906,0.7851945757865906,0.0,80.46875,80.56363677978516,14.504828453063965,0.7851945757865906,0.7851945757865906,0.0,80.46875,80.56363677978516,14.504828453063965,0.7851945757865906,0.7851945757865906,0.0,80.46875,80.56363677978516,14.504828453063965
542,0.7845700979232788,0.7845700979232788,0.0,80.36458587646484,80.4596939086914,14.725589275360107,0.7845700979232788,0.7845700979232788,0.0,80.36458587646484,80.4596939086914,14.725589275360107,0.7845700979232788,0.7845700979232788,0.0,80.36458587646484,80.4596939086914,14.725589275360107
544,0.7829470038414001,0.7829470038414001,0.0,80.3125,80.39230346679688,14.439365863800049,0.7829470038414001,0.7829470038414001,0.0,80.3125,80.39230346679688,14.439365863800049,0.7829470038414001,0.7829470038414001,0.0,80.3125,80.39230346679688,14.439365863800049
546,0.7879862189292908,0.7879862189292908,0.0,79.89583587646484,80.04346466064453,14.516493558883667,0.7879862189292908,0.7879862189292908,0.0,79.89583587646484,80.04346466064453,14.516493558883667,0.7879862189292908,0.7879862189292908,0.0,79.89583587646484,80.04346466064453,14.516493558883667
548,0.7873992323875427,0.7873992323875427,0.0,80.36458587646484,80.45254516601562,14.514999389648438,0.7873992323875427,0.7873992323875427,0.0,80.36458587646484,80.45254516601562,14.514999389648438,0.7873992323875427,0.7873992323875427,0.0,80.36458587646484,80.45254516601562,14.514999389648438
550,0.7880358099937439,0.7880358099937439,0.0,80.15625,80.26634216308594,14.455712795257568,0.7880358099937439,0.7880358099937439,0.0,80.15625,80.26634216308594,14.455712795257568,0.7880358099937439,0.7880358099937439,0.0,80.15625,80.26634216308594,14.455712795257568
552,0.7863548994064331,0.7863548994064331,0.0,80.3125,80.38741302490234,14.590554475784302,0.7863548994064331,0.7863548994064331,0.0,80.3125,80.38741302490234,14.590554475784302,0.7863548994064331,0.7863548994064331,0.0,80.3125,80.38741302490234,14.590554475784302
554,0.7877607941627502,0.7877607941627502,0.0,80.20832824707031,80.31405639648438,14.700088739395142,0.7877607941627502,0.7877607941627502,0.0,80.20832824707031,80.31405639648438,14.700088739395142,0.7877607941627502,0.7877607941627502,0.0,80.20832824707031,80.31405639648438,14.700088739395142
556,0.7838999629020691,0.7838999629020691,0.0,80.05208587646484,80.1318130493164,14.39521074295044,0.7838999629020691,0.7838999629020691,0.0,80.05208587646484,80.1318130493164,14.39521074295044,0.7838999629020691,0.7838999629020691,0.0,80.05208587646484,80.1318130493164,14.39521074295044
558,0.7895116209983826,0.7895116209983826,0.0,79.84375,79.94466400146484,14.566557884216309,0.7895116209983826,0.7895116209983826,0.0,79.84375,79.94466400146484,14.566557884216309,0.7895116209983826,0.7895116209983826,0.0,79.84375,79.94466400146484,14.566557884216309
560,0.785161018371582,0.785161018371582,0.0,80.20832824707031,80.32157135009766,14.551919937133789,0.785161018371582,0.785161018371582,0.0,80.20832824707031,80.32157135009766,14.551919937133789,0.785161018371582,0.785161018371582,0.0,80.20832824707031,80.32157135009766,14.551919937133789
562,0.7872195839881897,0.7872195839881897,0.0,80.05208587646484,80.15760803222656,14.414392948150635,0.7872195839881897,0.7872195839881897,0.0,80.05208587646484,80.15760803222656,14.414392948150635,0.7872195839881897,0.7872195839881897,0.0,80.05208587646484,80.15760803222656,14.414392948150635
564,0.7890785336494446,0.7890785336494446,0.0,80.20832824707031,80.2727279663086,14.686476469039917,0.7890785336494446,0.7890785336494446,0.0,80.20832824707031,80.2727279663086,14.686476469039917,0.7890785336494446,0.7890785336494446,0.0,80.20832824707031,80.2727279663086,14.686476469039917
566,0.7890797853469849,0.7890797853469849,0.0,80.05208587646484,80.1871337890625,14.66343069076538,0.7890797853469849,0.7890797853469849,0.0,80.05208587646484,80.1871337890625,14.66343069076538,0.7890797853469849,0.7890797853469849,0.0,80.05208587646484,80.1871337890625,14.66343069076538
568,0.7854086756706238,0.7854086756706238,0.0,80.57291412353516,80.70657348632812,14.27859902381897,0.7854086756706238,0.7854086756706238,0.0,80.57291412353516,80.70657348632812,14.27859902381897,0.7854086756706238,0.7854086756706238,0.0,80.57291412353516,80.70657348632812,14.27859902381897
570,0.7867313623428345,0.7867313623428345,0.0,80.10416412353516,80.14568328857422,14.457091808319092,0.7867313623428345,0.7867313623428345,0.0,80.10416412353516,80.14568328857422,14.457091808319092,0.7867313623428345,0.7867313623428345,0.0,80.10416412353516,80.14568328857422,14.457091808319092
572,0.7897268533706665,0.7897268533706665,0.0,79.84375,79.9158935546875,14.533096313476562,0.7897268533706665,0.7897268533706665,0.0,79.84375,79.9158935546875,14.533096313476562,0.7897268533706665,0.7897268533706665,0.0,79.84375,79.9158935546875,14.533096313476562
574,0.7848209142684937,0.7848209142684937,0.0,80.26041412353516,80.37948608398438,14.40765905380249,0.7848209142684937,0.7848209142684937,0.0,80.26041412353516,80.37948608398438,14.40765905380249,0.7848209142684937,0.7848209142684937,0.0,80.26041412353516,80.37948608398438,14.40765905380249
576,0.7856953144073486,0.7856953144073486,0.0,80.3125,80.41001892089844,14.464160919189453,0.7856953144073486,0.7856953144073486,0.0,80.3125,80.41001892089844,14.464160919189453,0.7856953144073486,0.7856953144073486,0.0,80.3125,80.41001892089844,14.464160919189453
578,0.7928113341331482,0.7928113341331482,0.0,80.26041412353516,80.36735534667969,14.543302774429321,0.7928113341331482,0.7928113341331482,0.0,80.26041412353516,80.36735534667969,14.543302774429321,0.7928113341331482,0.7928113341331482,0.0,80.26041412353516,80.36735534667969,14.543302774429321
580,0.789618194103241,0.789618194103241,0.0,80.15625,80.2518310546875,14.970541954040527,0.789618194103241,0.789618194103241,0.0,80.15625,80.2518310546875,14.970541954040527,0.789618194103241,0.789618194103241,0.0,80.15625,80.2518310546875,14.970541954040527
582,0.7859165072441101,0.7859165072441101,0.0,80.15625,80.2789306640625,14.608630180358887,0.7859165072441101,0.7859165072441101,0.0,80.15625,80.2789306640625,14.608630180358887,0.7859165072441101,0.7859165072441101,0.0,80.15625,80.2789306640625,14.608630180358887
584,0.7858851552009583,0.7858851552009583,0.0,80.20832824707031,80.33997344970703,14.645904064178467,0.7858851552009583,0.7858851552009583,0.0,80.20832824707031,80.33997344970703,14.645904064178467,0.7858851552009583,0.7858851552009583,0.0,80.20832824707031,80.33997344970703,14.645904064178467
586,0.7857000827789307,0.7857000827789307,0.0,80.52083587646484,80.65836334228516,14.634516716003418,0.7857000827789307,0.7857000827789307,0.0,80.52083587646484,80.65836334228516,14.634516716003418,0.7857000827789307,0.7857000827789307,0.0,80.52083587646484,80.65836334228516,14.634516716003418
588,0.7889562845230103,0.7889562845230103,0.0,80.0,80.1158447265625,14.6434326171875,0.7889562845230103,0.7889562845230103,0.0,80.0,80.1158447265625,14.6434326171875,0.7889562845230103,0.7889562845230103,0.0,80.0,80.1158447265625,14.6434326171875
590,0.7888175249099731,0.7888175249099731,0.0,80.15625,80.21131896972656,14.5385422706604,0.7888175249099731,0.7888175249099731,0.0,80.15625,80.21131896972656,14.5385422706604,0.7888175249099731,0.7888175249099731,0.0,80.15625,80.21131896972656,14.5385422706604
592,0.7881928086280823,0.7881928086280823,0.0,79.94792175292969,80.0604248046875,14.472655296325684,0.7881928086280823,0.7881928086280823,0.0,79.94792175292969,80.0604248046875,14.472655296325684,0.7881928086280823,0.7881928086280823,0.0,79.94792175292969,80.0604248046875,14.472655296325684
594,0.7812384963035583,0.7812384963035583,0.0,80.3125,80.34690856933594,14.532399654388428,0.7812384963035583,0.7812384963035583,0.0,80.3125,80.34690856933594,14.532399654388428,0.7812384963035583,0.7812384963035583,0.0,80.3125,80.34690856933594,14.532399654388428
596,0.7857950329780579,0.7857950329780579,0.0,80.3125,80.4560317993164,15.123850584030151,0.7857950329780579,0.7857950329780579,0.0,80.3125,80.4560317993164,15.123850584030151,0.7857950329780579,0.7857950329780579,0.0,80.3125,80.4560317993164,15.123850584030151
598,0.7844881415367126,0.7844881415367126,0.0,80.26041412353516,80.4286117553711,14.613896131515503,0.7844881415367126,0.7844881415367126,0.0,80.26041412353516,80.4286117553711,14.613896131515503,0.7844881415367126,0.7844881415367126,0.0,80.26041412353516,80.4286117553711,14.613896131515503
600,0.7853133678436279,0.7853133678436279,0.0,80.15625,80.29261016845703,14.45627498626709,0.7853133678436279,0.7853133678436279,0.0,80.15625,80.29261016845703,14.45627498626709,0.7853133678436279,0.7853133678436279,0.0,80.15625,80.29261016845703,14.45627498626709
602,0.7898545861244202,0.7898545861244202,0.0,80.41666412353516,80.5181655883789,14.529895305633545,0.7898545861244202,0.7898545861244202,0.0,80.41666412353516,80.5181655883789,14.529895305633545,0.7898545861244202,0.7898545861244202,0.0,80.41666412353516,80.5181655883789,14.529895305633545
