,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,1.166069746017456,1.166069746017456,0.0,74.84375,74.66302490234375,25.258108854293823,1.166069746017456,1.166069746017456,0.0,74.84375,74.66302490234375,25.258108854293823,1.166069746017456,1.166069746017456,0.0,74.84375,74.66302490234375,25.258108854293823
404,1.153011679649353,1.153011679649353,0.0,74.6875,74.47118377685547,25.122660875320435,1.153011679649353,1.153011679649353,0.0,74.6875,74.47118377685547,25.122660875320435,1.153011679649353,1.153011679649353,0.0,74.6875,74.47118377685547,25.122660875320435
406,1.1770333051681519,1.1770333051681519,0.0,74.58333587646484,74.38402557373047,25.16551375389099,1.1770333051681519,1.1770333051681519,0.0,74.58333587646484,74.38402557373047,25.16551375389099,1.1770333051681519,1.1770333051681519,0.0,74.58333587646484,74.38402557373047,25.16551375389099
408,1.1752983331680298,1.1752983331680298,0.0,74.47917175292969,74.29802703857422,25.25635552406311,1.1752983331680298,1.1752983331680298,0.0,74.47917175292969,74.29802703857422,25.25635552406311,1.1752983331680298,1.1752983331680298,0.0,74.47917175292969,74.29802703857422,25.25635552406311
410,1.176221489906311,1.176221489906311,0.0,74.47917175292969,74.30865478515625,25.157686710357666,1.176221489906311,1.176221489906311,0.0,74.47917175292969,74.30865478515625,25.157686710357666,1.176221489906311,1.176221489906311,0.0,74.47917175292969,74.30865478515625,25.157686710357666
412,1.1612892150878906,1.1612892150878906,0.0,75.05208587646484,74.81005096435547,25.351426124572754,1.1612892150878906,1.1612892150878906,0.0,75.05208587646484,74.81005096435547,25.351426124572754,1.1612892150878906,1.1612892150878906,0.0,75.05208587646484,74.81005096435547,25.351426124572754
414,1.1709126234054565,1.1709126234054565,0.0,75.0,74.75536346435547,25.17539668083191,1.1709126234054565,1.1709126234054565,0.0,75.0,74.75536346435547,25.17539668083191,1.1709126234054565,1.1709126234054565,0.0,75.0,74.75536346435547,25.17539668083191
416,1.1559646129608154,1.1559646129608154,0.0,74.89583587646484,74.68669128417969,25.287605047225952,1.1559646129608154,1.1559646129608154,0.0,74.89583587646484,74.68669128417969,25.287605047225952,1.1559646129608154,1.1559646129608154,0.0,74.89583587646484,74.68669128417969,25.287605047225952
418,1.1719837188720703,1.1719837188720703,0.0,75.26042175292969,75.0499038696289,25.87642812728882,1.1719837188720703,1.1719837188720703,0.0,75.26042175292969,75.0499038696289,25.87642812728882,1.1719837188720703,1.1719837188720703,0.0,75.26042175292969,75.0499038696289,25.87642812728882
420,1.1761990785598755,1.1761990785598755,0.0,74.42708587646484,74.16492462158203,25.139441967010498,1.1761990785598755,1.1761990785598755,0.0,74.42708587646484,74.16492462158203,25.139441967010498,1.1761990785598755,1.1761990785598755,0.0,74.42708587646484,74.16492462158203,25.139441967010498
422,1.1723748445510864,1.1723748445510864,0.0,74.27083587646484,74.05653381347656,25.041490077972412,1.1723748445510864,1.1723748445510864,0.0,74.27083587646484,74.05653381347656,25.041490077972412,1.1723748445510864,1.1723748445510864,0.0,74.27083587646484,74.05653381347656,25.041490077972412
424,1.1631360054016113,1.1631360054016113,0.0,74.89583587646484,74.70693969726562,25.236926317214966,1.1631360054016113,1.1631360054016113,0.0,74.89583587646484,74.70693969726562,25.236926317214966,1.1631360054016113,1.1631360054016113,0.0,74.89583587646484,74.70693969726562,25.236926317214966
426,1.1514670848846436,1.1514670848846436,0.0,74.47917175292969,74.30601501464844,25.40944242477417,1.1514670848846436,1.1514670848846436,0.0,74.47917175292969,74.30601501464844,25.40944242477417,1.1514670848846436,1.1514670848846436,0.0,74.47917175292969,74.30601501464844,25.40944242477417
428,1.1539357900619507,1.1539357900619507,0.0,74.94791412353516,74.81172180175781,24.684752225875854,1.1539357900619507,1.1539357900619507,0.0,74.94791412353516,74.81172180175781,24.684752225875854,1.1539357900619507,1.1539357900619507,0.0,74.94791412353516,74.81172180175781,24.684752225875854
430,1.1800894737243652,1.1800894737243652,0.0,74.58333587646484,74.38592529296875,25.13534665107727,1.1800894737243652,1.1800894737243652,0.0,74.58333587646484,74.38592529296875,25.13534665107727,1.1800894737243652,1.1800894737243652,0.0,74.58333587646484,74.38592529296875,25.13534665107727
432,1.1612284183502197,1.1612284183502197,0.0,74.53125,74.20064544677734,25.14789128303528,1.1612284183502197,1.1612284183502197,0.0,74.53125,74.20064544677734,25.14789128303528,1.1612284183502197,1.1612284183502197,0.0,74.53125,74.20064544677734,25.14789128303528
434,1.1507294178009033,1.1507294178009033,0.0,74.6875,74.4582748413086,24.851354360580444,1.1507294178009033,1.1507294178009033,0.0,74.6875,74.4582748413086,24.851354360580444,1.1507294178009033,1.1507294178009033,0.0,74.6875,74.4582748413086,24.851354360580444
436,1.1439381837844849,1.1439381837844849,0.0,74.63541412353516,74.3769302368164,25.36497926712036,1.1439381837844849,1.1439381837844849,0.0,74.63541412353516,74.3769302368164,25.36497926712036,1.1439381837844849,1.1439381837844849,0.0,74.63541412353516,74.3769302368164,25.36497926712036
438,1.1463093757629395,1.1463093757629395,0.0,74.63541412353516,74.41173553466797,25.241512298583984,1.1463093757629395,1.1463093757629395,0.0,74.63541412353516,74.41173553466797,25.241512298583984,1.1463093757629395,1.1463093757629395,0.0,74.63541412353516,74.41173553466797,25.241512298583984
440,1.1610931158065796,1.1610931158065796,0.0,74.47917175292969,74.30712127685547,24.767090559005737,1.1610931158065796,1.1610931158065796,0.0,74.47917175292969,74.30712127685547,24.767090559005737,1.1610931158065796,1.1610931158065796,0.0,74.47917175292969,74.30712127685547,24.767090559005737
442,1.146865725517273,1.146865725517273,0.0,74.73957824707031,74.5810775756836,25.114338159561157,1.146865725517273,1.146865725517273,0.0,74.73957824707031,74.5810775756836,25.114338159561157,1.146865725517273,1.146865725517273,0.0,74.73957824707031,74.5810775756836,25.114338159561157
444,1.1518956422805786,1.1518956422805786,0.0,75.36458587646484,75.11750030517578,24.6513774394989,1.1518956422805786,1.1518956422805786,0.0,75.36458587646484,75.11750030517578,24.6513774394989,1.1518956422805786,1.1518956422805786,0.0,75.36458587646484,75.11750030517578,24.6513774394989
446,1.1526890993118286,1.1526890993118286,0.0,74.84375,74.57892608642578,24.985482692718506,1.1526890993118286,1.1526890993118286,0.0,74.84375,74.57892608642578,24.985482692718506,1.1526890993118286,1.1526890993118286,0.0,74.84375,74.57892608642578,24.985482692718506
448,1.1476662158966064,1.1476662158966064,0.0,74.53125,74.30470275878906,25.16090965270996,1.1476662158966064,1.1476662158966064,0.0,74.53125,74.30470275878906,25.16090965270996,1.1476662158966064,1.1476662158966064,0.0,74.53125,74.30470275878906,25.16090965270996
450,1.1518398523330688,1.1518398523330688,0.0,75.05208587646484,74.83535766601562,25.494040966033936,1.1518398523330688,1.1518398523330688,0.0,75.05208587646484,74.83535766601562,25.494040966033936,1.1518398523330688,1.1518398523330688,0.0,75.05208587646484,74.83535766601562,25.494040966033936
452,1.1507477760314941,1.1507477760314941,0.0,75.10416412353516,74.87234497070312,25.359930515289307,1.1507477760314941,1.1507477760314941,0.0,75.10416412353516,74.87234497070312,25.359930515289307,1.1507477760314941,1.1507477760314941,0.0,75.10416412353516,74.87234497070312,25.359930515289307
454,1.1607202291488647,1.1607202291488647,0.0,74.53125,74.32099914550781,25.182156801223755,1.1607202291488647,1.1607202291488647,0.0,74.53125,74.32099914550781,25.182156801223755,1.1607202291488647,1.1607202291488647,0.0,74.53125,74.32099914550781,25.182156801223755
456,1.1499990224838257,1.1499990224838257,0.0,74.94791412353516,74.7303695678711,25.32714605331421,1.1499990224838257,1.1499990224838257,0.0,74.94791412353516,74.7303695678711,25.32714605331421,1.1499990224838257,1.1499990224838257,0.0,74.94791412353516,74.7303695678711,25.32714605331421
458,1.1562416553497314,1.1562416553497314,0.0,74.6875,74.38062286376953,25.188261032104492,1.1562416553497314,1.1562416553497314,0.0,74.6875,74.38062286376953,25.188261032104492,1.1562416553497314,1.1562416553497314,0.0,74.6875,74.38062286376953,25.188261032104492
460,1.1444984674453735,1.1444984674453735,0.0,74.53125,74.3316650390625,25.357155799865723,1.1444984674453735,1.1444984674453735,0.0,74.53125,74.3316650390625,25.357155799865723,1.1444984674453735,1.1444984674453735,0.0,74.53125,74.3316650390625,25.357155799865723
462,1.1596143245697021,1.1596143245697021,0.0,74.58333587646484,74.30789947509766,25.455722332000732,1.1596143245697021,1.1596143245697021,0.0,74.58333587646484,74.30789947509766,25.455722332000732,1.1596143245697021,1.1596143245697021,0.0,74.58333587646484,74.30789947509766,25.455722332000732
464,1.1621843576431274,1.1621843576431274,0.0,74.94791412353516,74.72319793701172,25.289028882980347,1.1621843576431274,1.1621843576431274,0.0,74.94791412353516,74.72319793701172,25.289028882980347,1.1621843576431274,1.1621843576431274,0.0,74.94791412353516,74.72319793701172,25.289028882980347
466,1.1586552858352661,1.1586552858352661,0.0,74.63541412353516,74.4149169921875,24.867804050445557,1.1586552858352661,1.1586552858352661,0.0,74.63541412353516,74.4149169921875,24.867804050445557,1.1586552858352661,1.1586552858352661,0.0,74.63541412353516,74.4149169921875,24.867804050445557
468,1.1560488939285278,1.1560488939285278,0.0,75.15625,74.9493408203125,25.41771960258484,1.1560488939285278,1.1560488939285278,0.0,75.15625,74.9493408203125,25.41771960258484,1.1560488939285278,1.1560488939285278,0.0,75.15625,74.9493408203125,25.41771960258484
470,1.1512972116470337,1.1512972116470337,0.0,75.46875,75.25463104248047,25.200388193130493,1.1512972116470337,1.1512972116470337,0.0,75.46875,75.25463104248047,25.200388193130493,1.1512972116470337,1.1512972116470337,0.0,75.46875,75.25463104248047,25.200388193130493
472,1.1748433113098145,1.1748433113098145,0.0,74.6875,74.50761413574219,25.22730278968811,1.1748433113098145,1.1748433113098145,0.0,74.6875,74.50761413574219,25.22730278968811,1.1748433113098145,1.1748433113098145,0.0,74.6875,74.50761413574219,25.22730278968811
474,1.1732444763183594,1.1732444763183594,0.0,74.27083587646484,74.05531311035156,25.393891096115112,1.1732444763183594,1.1732444763183594,0.0,74.27083587646484,74.05531311035156,25.393891096115112,1.1732444763183594,1.1732444763183594,0.0,74.27083587646484,74.05531311035156,25.393891096115112
476,1.1795012950897217,1.1795012950897217,0.0,74.73957824707031,74.46829986572266,25.036463737487793,1.1795012950897217,1.1795012950897217,0.0,74.73957824707031,74.46829986572266,25.036463737487793,1.1795012950897217,1.1795012950897217,0.0,74.73957824707031,74.46829986572266,25.036463737487793
478,1.1594104766845703,1.1594104766845703,0.0,75.15625,74.98571014404297,25.251283884048462,1.1594104766845703,1.1594104766845703,0.0,75.15625,74.98571014404297,25.251283884048462,1.1594104766845703,1.1594104766845703,0.0,75.15625,74.98571014404297,25.251283884048462
480,1.1486424207687378,1.1486424207687378,0.0,75.0,74.8088150024414,25.3105947971344,1.1486424207687378,1.1486424207687378,0.0,75.0,74.8088150024414,25.3105947971344,1.1486424207687378,1.1486424207687378,0.0,75.0,74.8088150024414,25.3105947971344
482,1.1359745264053345,1.1359745264053345,0.0,75.10416412353516,74.83356475830078,25.34347367286682,1.1359745264053345,1.1359745264053345,0.0,75.10416412353516,74.83356475830078,25.34347367286682,1.1359745264053345,1.1359745264053345,0.0,75.10416412353516,74.83356475830078,25.34347367286682
484,1.142145037651062,1.142145037651062,0.0,75.10416412353516,74.93270874023438,25.14387822151184,1.142145037651062,1.142145037651062,0.0,75.10416412353516,74.93270874023438,25.14387822151184,1.142145037651062,1.142145037651062,0.0,75.10416412353516,74.93270874023438,25.14387822151184
486,1.1433144807815552,1.1433144807815552,0.0,75.20833587646484,74.97598266601562,25.382505655288696,1.1433144807815552,1.1433144807815552,0.0,75.20833587646484,74.97598266601562,25.382505655288696,1.1433144807815552,1.1433144807815552,0.0,75.20833587646484,74.97598266601562,25.382505655288696
488,1.1568042039871216,1.1568042039871216,0.0,74.79166412353516,74.60082244873047,25.239742755889893,1.1568042039871216,1.1568042039871216,0.0,74.79166412353516,74.60082244873047,25.239742755889893,1.1568042039871216,1.1568042039871216,0.0,74.79166412353516,74.60082244873047,25.239742755889893
490,1.159701943397522,1.159701943397522,0.0,75.0,74.77994537353516,25.233540296554565,1.159701943397522,1.159701943397522,0.0,75.0,74.77994537353516,25.233540296554565,1.159701943397522,1.159701943397522,0.0,75.0,74.77994537353516,25.233540296554565
492,1.1608530282974243,1.1608530282974243,0.0,74.6875,74.4503402709961,25.289345741271973,1.1608530282974243,1.1608530282974243,0.0,74.6875,74.4503402709961,25.289345741271973,1.1608530282974243,1.1608530282974243,0.0,74.6875,74.4503402709961,25.289345741271973
494,1.1598142385482788,1.1598142385482788,0.0,74.79166412353516,74.6305923461914,25.102538108825684,1.1598142385482788,1.1598142385482788,0.0,74.79166412353516,74.6305923461914,25.102538108825684,1.1598142385482788,1.1598142385482788,0.0,74.79166412353516,74.6305923461914,25.102538108825684
496,1.1546505689620972,1.1546505689620972,0.0,74.84375,74.60093688964844,25.177906036376953,1.1546505689620972,1.1546505689620972,0.0,74.84375,74.60093688964844,25.177906036376953,1.1546505689620972,1.1546505689620972,0.0,74.84375,74.60093688964844,25.177906036376953
498,1.1592098474502563,1.1592098474502563,0.0,75.05208587646484,74.81576538085938,25.17846941947937,1.1592098474502563,1.1592098474502563,0.0,75.05208587646484,74.81576538085938,25.17846941947937,1.1592098474502563,1.1592098474502563,0.0,75.05208587646484,74.81576538085938,25.17846941947937
500,1.1570888757705688,1.1570888757705688,0.0,74.94791412353516,74.65636444091797,25.078824520111084,1.1570888757705688,1.1570888757705688,0.0,74.94791412353516,74.65636444091797,25.078824520111084,1.1570888757705688,1.1570888757705688,0.0,74.94791412353516,74.65636444091797,25.078824520111084
502,1.151018738746643,1.151018738746643,0.0,74.89583587646484,74.68690490722656,25.32905602455139,1.151018738746643,1.151018738746643,0.0,74.89583587646484,74.68690490722656,25.32905602455139,1.151018738746643,1.151018738746643,0.0,74.89583587646484,74.68690490722656,25.32905602455139
504,1.1571160554885864,1.1571160554885864,0.0,74.79166412353516,74.5950698852539,25.10378670692444,1.1571160554885864,1.1571160554885864,0.0,74.79166412353516,74.5950698852539,25.10378670692444,1.1571160554885864,1.1571160554885864,0.0,74.79166412353516,74.5950698852539,25.10378670692444
506,1.1677391529083252,1.1677391529083252,0.0,74.89583587646484,74.72404479980469,25.64384889602661,1.1677391529083252,1.1677391529083252,0.0,74.89583587646484,74.72404479980469,25.64384889602661,1.1677391529083252,1.1677391529083252,0.0,74.89583587646484,74.72404479980469,25.64384889602661
508,1.1477749347686768,1.1477749347686768,0.0,75.36458587646484,75.18587493896484,25.335869550704956,1.1477749347686768,1.1477749347686768,0.0,75.36458587646484,75.18587493896484,25.335869550704956,1.1477749347686768,1.1477749347686768,0.0,75.36458587646484,75.18587493896484,25.335869550704956
510,1.1536707878112793,1.1536707878112793,0.0,74.94791412353516,74.74899291992188,24.90243935585022,1.1536707878112793,1.1536707878112793,0.0,74.94791412353516,74.74899291992188,24.90243935585022,1.1536707878112793,1.1536707878112793,0.0,74.94791412353516,74.74899291992188,24.90243935585022
512,1.1557602882385254,1.1557602882385254,0.0,75.0,74.78767395019531,25.51651620864868,1.1557602882385254,1.1557602882385254,0.0,75.0,74.78767395019531,25.51651620864868,1.1557602882385254,1.1557602882385254,0.0,75.0,74.78767395019531,25.51651620864868
514,1.1592605113983154,1.1592605113983154,0.0,74.73957824707031,74.51876068115234,25.09432816505432,1.1592605113983154,1.1592605113983154,0.0,74.73957824707031,74.51876068115234,25.09432816505432,1.1592605113983154,1.1592605113983154,0.0,74.73957824707031,74.51876068115234,25.09432816505432
516,1.128208875656128,1.128208875656128,0.0,75.0,74.76709747314453,25.34865975379944,1.128208875656128,1.128208875656128,0.0,75.0,74.76709747314453,25.34865975379944,1.128208875656128,1.128208875656128,0.0,75.0,74.76709747314453,25.34865975379944
518,1.1401915550231934,1.1401915550231934,0.0,75.41666412353516,75.23247528076172,25.246070861816406,1.1401915550231934,1.1401915550231934,0.0,75.41666412353516,75.23247528076172,25.246070861816406,1.1401915550231934,1.1401915550231934,0.0,75.41666412353516,75.23247528076172,25.246070861816406
520,1.162023901939392,1.162023901939392,0.0,74.79166412353516,74.57379913330078,25.238435983657837,1.162023901939392,1.162023901939392,0.0,74.79166412353516,74.57379913330078,25.238435983657837,1.162023901939392,1.162023901939392,0.0,74.79166412353516,74.57379913330078,25.238435983657837
522,1.1420643329620361,1.1420643329620361,0.0,74.84375,74.64087677001953,25.709668159484863,1.1420643329620361,1.1420643329620361,0.0,74.84375,74.64087677001953,25.709668159484863,1.1420643329620361,1.1420643329620361,0.0,74.84375,74.64087677001953,25.709668159484863
524,1.1475328207015991,1.1475328207015991,0.0,75.15625,74.9013442993164,24.991082191467285,1.1475328207015991,1.1475328207015991,0.0,75.15625,74.9013442993164,24.991082191467285,1.1475328207015991,1.1475328207015991,0.0,75.15625,74.9013442993164,24.991082191467285
526,1.165490984916687,1.165490984916687,0.0,74.84375,74.65423583984375,25.249489068984985,1.165490984916687,1.165490984916687,0.0,74.84375,74.65423583984375,25.249489068984985,1.165490984916687,1.165490984916687,0.0,74.84375,74.65423583984375,25.249489068984985
528,1.1659530401229858,1.1659530401229858,0.0,74.47917175292969,74.30342102050781,25.47362494468689,1.1659530401229858,1.1659530401229858,0.0,74.47917175292969,74.30342102050781,25.47362494468689,1.1659530401229858,1.1659530401229858,0.0,74.47917175292969,74.30342102050781,25.47362494468689
530,1.1546649932861328,1.1546649932861328,0.0,75.15625,74.95404815673828,25.318912029266357,1.1546649932861328,1.1546649932861328,0.0,75.15625,74.95404815673828,25.318912029266357,1.1546649932861328,1.1546649932861328,0.0,75.15625,74.95404815673828,25.318912029266357
532,1.1512233018875122,1.1512233018875122,0.0,74.63541412353516,74.42485046386719,25.337430000305176,1.1512233018875122,1.1512233018875122,0.0,74.63541412353516,74.42485046386719,25.337430000305176,1.1512233018875122,1.1512233018875122,0.0,74.63541412353516,74.42485046386719,25.337430000305176
534,1.145530343055725,1.145530343055725,0.0,75.15625,74.97846221923828,25.10616898536682,1.145530343055725,1.145530343055725,0.0,75.15625,74.97846221923828,25.10616898536682,1.145530343055725,1.145530343055725,0.0,75.15625,74.97846221923828,25.10616898536682
536,1.1553187370300293,1.1553187370300293,0.0,74.84375,74.61874389648438,25.78662657737732,1.1553187370300293,1.1553187370300293,0.0,74.84375,74.61874389648438,25.78662657737732,1.1553187370300293,1.1553187370300293,0.0,74.84375,74.61874389648438,25.78662657737732
538,1.1496211290359497,1.1496211290359497,0.0,74.79166412353516,74.565673828125,25.12505555152893,1.1496211290359497,1.1496211290359497,0.0,74.79166412353516,74.565673828125,25.12505555152893,1.1496211290359497,1.1496211290359497,0.0,74.79166412353516,74.565673828125,25.12505555152893
540,1.153455138206482,1.153455138206482,0.0,75.10416412353516,74.92240905761719,25.25489377975464,1.153455138206482,1.153455138206482,0.0,75.10416412353516,74.92240905761719,25.25489377975464,1.153455138206482,1.153455138206482,0.0,75.10416412353516,74.92240905761719,25.25489377975464
542,1.1512045860290527,1.1512045860290527,0.0,74.79166412353516,74.62094116210938,25.14300036430359,1.1512045860290527,1.1512045860290527,0.0,74.79166412353516,74.62094116210938,25.14300036430359,1.1512045860290527,1.1512045860290527,0.0,74.79166412353516,74.62094116210938,25.14300036430359
544,1.1494946479797363,1.1494946479797363,0.0,74.79166412353516,74.54497528076172,25.225694179534912,1.1494946479797363,1.1494946479797363,0.0,74.79166412353516,74.54497528076172,25.225694179534912,1.1494946479797363,1.1494946479797363,0.0,74.79166412353516,74.54497528076172,25.225694179534912
546,1.1673452854156494,1.1673452854156494,0.0,74.73957824707031,74.4790267944336,25.348268747329712,1.1673452854156494,1.1673452854156494,0.0,74.73957824707031,74.4790267944336,25.348268747329712,1.1673452854156494,1.1673452854156494,0.0,74.73957824707031,74.4790267944336,25.348268747329712
548,1.1565227508544922,1.1565227508544922,0.0,75.15625,74.92903137207031,25.16507363319397,1.1565227508544922,1.1565227508544922,0.0,75.15625,74.92903137207031,25.16507363319397,1.1565227508544922,1.1565227508544922,0.0,75.15625,74.92903137207031,25.16507363319397
550,1.1475468873977661,1.1475468873977661,0.0,75.05208587646484,74.78325653076172,25.201931476593018,1.1475468873977661,1.1475468873977661,0.0,75.05208587646484,74.78325653076172,25.201931476593018,1.1475468873977661,1.1475468873977661,0.0,75.05208587646484,74.78325653076172,25.201931476593018
552,1.149469256401062,1.149469256401062,0.0,75.15625,74.96430969238281,25.276982069015503,1.149469256401062,1.149469256401062,0.0,75.15625,74.96430969238281,25.276982069015503,1.149469256401062,1.149469256401062,0.0,75.15625,74.96430969238281,25.276982069015503
554,1.1502758264541626,1.1502758264541626,0.0,75.05208587646484,74.8660888671875,25.021596908569336,1.1502758264541626,1.1502758264541626,0.0,75.05208587646484,74.8660888671875,25.021596908569336,1.1502758264541626,1.1502758264541626,0.0,75.05208587646484,74.8660888671875,25.021596908569336
556,1.150270938873291,1.150270938873291,0.0,75.05208587646484,74.86409759521484,24.7838613986969,1.150270938873291,1.150270938873291,0.0,75.05208587646484,74.86409759521484,24.7838613986969,1.150270938873291,1.150270938873291,0.0,75.05208587646484,74.86409759521484,24.7838613986969
558,1.1406490802764893,1.1406490802764893,0.0,74.63541412353516,74.43285369873047,25.065743923187256,1.1406490802764893,1.1406490802764893,0.0,74.63541412353516,74.43285369873047,25.065743923187256,1.1406490802764893,1.1406490802764893,0.0,74.63541412353516,74.43285369873047,25.065743923187256
560,1.1453814506530762,1.1453814506530762,0.0,75.15625,74.94607543945312,25.4223473072052,1.1453814506530762,1.1453814506530762,0.0,75.15625,74.94607543945312,25.4223473072052,1.1453814506530762,1.1453814506530762,0.0,75.15625,74.94607543945312,25.4223473072052
562,1.1429669857025146,1.1429669857025146,0.0,74.79166412353516,74.57810974121094,24.93988037109375,1.1429669857025146,1.1429669857025146,0.0,74.79166412353516,74.57810974121094,24.93988037109375,1.1429669857025146,1.1429669857025146,0.0,74.79166412353516,74.57810974121094,24.93988037109375
564,1.1403694152832031,1.1403694152832031,0.0,74.84375,74.62293243408203,25.319554090499878,1.1403694152832031,1.1403694152832031,0.0,74.84375,74.62293243408203,25.319554090499878,1.1403694152832031,1.1403694152832031,0.0,74.84375,74.62293243408203,25.319554090499878
566,1.1463226079940796,1.1463226079940796,0.0,74.94791412353516,74.72083282470703,25.391528129577637,1.1463226079940796,1.1463226079940796,0.0,74.94791412353516,74.72083282470703,25.391528129577637,1.1463226079940796,1.1463226079940796,0.0,74.94791412353516,74.72083282470703,25.391528129577637
568,1.1687626838684082,1.1687626838684082,0.0,75.0,74.7820053100586,25.236445903778076,1.1687626838684082,1.1687626838684082,0.0,75.0,74.7820053100586,25.236445903778076,1.1687626838684082,1.1687626838684082,0.0,75.0,74.7820053100586,25.236445903778076
570,1.1585578918457031,1.1585578918457031,0.0,75.10416412353516,74.89322662353516,24.98041582107544,1.1585578918457031,1.1585578918457031,0.0,75.10416412353516,74.89322662353516,24.98041582107544,1.1585578918457031,1.1585578918457031,0.0,75.10416412353516,74.89322662353516,24.98041582107544
572,1.162495493888855,1.162495493888855,0.0,74.58333587646484,74.33082580566406,25.00971245765686,1.162495493888855,1.162495493888855,0.0,74.58333587646484,74.33082580566406,25.00971245765686,1.162495493888855,1.162495493888855,0.0,74.58333587646484,74.33082580566406,25.00971245765686
574,1.148740530014038,1.148740530014038,0.0,75.10416412353516,74.91961669921875,25.15117049217224,1.148740530014038,1.148740530014038,0.0,75.10416412353516,74.91961669921875,25.15117049217224,1.148740530014038,1.148740530014038,0.0,75.10416412353516,74.91961669921875,25.15117049217224
576,1.1485563516616821,1.1485563516616821,0.0,74.94791412353516,74.78401947021484,25.44083523750305,1.1485563516616821,1.1485563516616821,0.0,74.94791412353516,74.78401947021484,25.44083523750305,1.1485563516616821,1.1485563516616821,0.0,74.94791412353516,74.78401947021484,25.44083523750305
578,1.1477687358856201,1.1477687358856201,0.0,75.05208587646484,74.8627700805664,25.20415496826172,1.1477687358856201,1.1477687358856201,0.0,75.05208587646484,74.8627700805664,25.20415496826172,1.1477687358856201,1.1477687358856201,0.0,75.05208587646484,74.8627700805664,25.20415496826172
580,1.158518671989441,1.158518671989441,0.0,74.6875,74.4455795288086,25.346745252609253,1.158518671989441,1.158518671989441,0.0,74.6875,74.4455795288086,25.346745252609253,1.158518671989441,1.158518671989441,0.0,74.6875,74.4455795288086,25.346745252609253
582,1.1517137289047241,1.1517137289047241,0.0,75.3125,75.11823272705078,25.60237407684326,1.1517137289047241,1.1517137289047241,0.0,75.3125,75.11823272705078,25.60237407684326,1.1517137289047241,1.1517137289047241,0.0,75.3125,75.11823272705078,25.60237407684326
584,1.1557049751281738,1.1557049751281738,0.0,74.375,74.14130401611328,24.92529821395874,1.1557049751281738,1.1557049751281738,0.0,74.375,74.14130401611328,24.92529821395874,1.1557049751281738,1.1557049751281738,0.0,74.375,74.14130401611328,24.92529821395874
586,1.1380302906036377,1.1380302906036377,0.0,75.05208587646484,74.81462097167969,25.089311838150024,1.1380302906036377,1.1380302906036377,0.0,75.05208587646484,74.81462097167969,25.089311838150024,1.1380302906036377,1.1380302906036377,0.0,75.05208587646484,74.81462097167969,25.089311838150024
588,1.1427671909332275,1.1427671909332275,0.0,75.05208587646484,74.87332153320312,25.13655686378479,1.1427671909332275,1.1427671909332275,0.0,75.05208587646484,74.87332153320312,25.13655686378479,1.1427671909332275,1.1427671909332275,0.0,75.05208587646484,74.87332153320312,25.13655686378479
590,1.166230320930481,1.166230320930481,0.0,74.89583587646484,74.76061248779297,25.15251135826111,1.166230320930481,1.166230320930481,0.0,74.89583587646484,74.76061248779297,25.15251135826111,1.166230320930481,1.166230320930481,0.0,74.89583587646484,74.76061248779297,25.15251135826111
592,1.1467453241348267,1.1467453241348267,0.0,74.63541412353516,74.44300842285156,25.395121335983276,1.1467453241348267,1.1467453241348267,0.0,74.63541412353516,74.44300842285156,25.395121335983276,1.1467453241348267,1.1467453241348267,0.0,74.63541412353516,74.44300842285156,25.395121335983276
594,1.14597749710083,1.14597749710083,0.0,74.6875,74.47710418701172,25.35667371749878,1.14597749710083,1.14597749710083,0.0,74.6875,74.47710418701172,25.35667371749878,1.14597749710083,1.14597749710083,0.0,74.6875,74.47710418701172,25.35667371749878
596,1.1430096626281738,1.1430096626281738,0.0,74.84375,74.62295532226562,25.500276803970337,1.1430096626281738,1.1430096626281738,0.0,74.84375,74.62295532226562,25.500276803970337,1.1430096626281738,1.1430096626281738,0.0,74.84375,74.62295532226562,25.500276803970337
598,1.1581252813339233,1.1581252813339233,0.0,74.47917175292969,74.28618621826172,24.734602451324463,1.1581252813339233,1.1581252813339233,0.0,74.47917175292969,74.28618621826172,24.734602451324463,1.1581252813339233,1.1581252813339233,0.0,74.47917175292969,74.28618621826172,24.734602451324463
600,1.1574729681015015,1.1574729681015015,0.0,74.79166412353516,74.52505493164062,25.126962900161743,1.1574729681015015,1.1574729681015015,0.0,74.79166412353516,74.52505493164062,25.126962900161743,1.1574729681015015,1.1574729681015015,0.0,74.79166412353516,74.52505493164062,25.126962900161743
602,1.1524146795272827,1.1524146795272827,0.0,74.73957824707031,74.60568237304688,25.12931537628174,1.1524146795272827,1.1524146795272827,0.0,74.73957824707031,74.60568237304688,25.12931537628174,1.1524146795272827,1.1524146795272827,0.0,74.73957824707031,74.60568237304688,25.12931537628174
