,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.8870466947555542,0.8870466947555542,0.0,79.94792175292969,79.65618133544922,38.55280828475952,0.8870466947555542,0.8870466947555542,0.0,79.94792175292969,79.65618133544922,38.55280828475952,0.8870466947555542,0.8870466947555542,0.0,79.94792175292969,79.65618133544922,38.55280828475952
404,0.8722355365753174,0.8722355365753174,0.0,80.46875,80.19204711914062,39.0475332736969,0.8722355365753174,0.8722355365753174,0.0,80.46875,80.19204711914062,39.0475332736969,0.8722355365753174,0.8722355365753174,0.0,80.46875,80.19204711914062,39.0475332736969
406,0.8815332055091858,0.8815332055091858,0.0,80.36458587646484,80.1445083618164,39.52897667884827,0.8815332055091858,0.8815332055091858,0.0,80.36458587646484,80.1445083618164,39.52897667884827,0.8815332055091858,0.8815332055091858,0.0,80.36458587646484,80.1445083618164,39.52897667884827
408,0.8893411755561829,0.8893411755561829,0.0,80.0,79.7472152709961,39.291648387908936,0.8893411755561829,0.8893411755561829,0.0,80.0,79.7472152709961,39.291648387908936,0.8893411755561829,0.8893411755561829,0.0,80.0,79.7472152709961,39.291648387908936
410,0.8787926435470581,0.8787926435470581,0.0,80.46875,80.17488861083984,39.12034273147583,0.8787926435470581,0.8787926435470581,0.0,80.46875,80.17488861083984,39.12034273147583,0.8787926435470581,0.8787926435470581,0.0,80.46875,80.17488861083984,39.12034273147583
412,0.8869341015815735,0.8869341015815735,0.0,80.26041412353516,80.04420471191406,38.94709825515747,0.8869341015815735,0.8869341015815735,0.0,80.26041412353516,80.04420471191406,38.94709825515747,0.8869341015815735,0.8869341015815735,0.0,80.26041412353516,80.04420471191406,38.94709825515747
414,0.8860988616943359,0.8860988616943359,0.0,80.46875,80.15120697021484,39.74754738807678,0.8860988616943359,0.8860988616943359,0.0,80.46875,80.15120697021484,39.74754738807678,0.8860988616943359,0.8860988616943359,0.0,80.46875,80.15120697021484,39.74754738807678
416,0.8746222257614136,0.8746222257614136,0.0,80.52083587646484,80.27014923095703,38.686683177948,0.8746222257614136,0.8746222257614136,0.0,80.52083587646484,80.27014923095703,38.686683177948,0.8746222257614136,0.8746222257614136,0.0,80.52083587646484,80.27014923095703,38.686683177948
418,0.8832859396934509,0.8832859396934509,0.0,80.46875,80.13516998291016,38.69408559799194,0.8832859396934509,0.8832859396934509,0.0,80.46875,80.13516998291016,38.69408559799194,0.8832859396934509,0.8832859396934509,0.0,80.46875,80.13516998291016,38.69408559799194
420,0.8808607459068298,0.8808607459068298,0.0,80.41666412353516,80.06697082519531,39.085479736328125,0.8808607459068298,0.8808607459068298,0.0,80.41666412353516,80.06697082519531,39.085479736328125,0.8808607459068298,0.8808607459068298,0.0,80.41666412353516,80.06697082519531,39.085479736328125
422,0.8857113718986511,0.8857113718986511,0.0,80.46875,80.11309814453125,38.663429975509644,0.8857113718986511,0.8857113718986511,0.0,80.46875,80.11309814453125,38.663429975509644,0.8857113718986511,0.8857113718986511,0.0,80.46875,80.11309814453125,38.663429975509644
424,0.8821627497673035,0.8821627497673035,0.0,80.20832824707031,79.90917205810547,38.68573617935181,0.8821627497673035,0.8821627497673035,0.0,80.20832824707031,79.90917205810547,38.68573617935181,0.8821627497673035,0.8821627497673035,0.0,80.20832824707031,79.90917205810547,38.68573617935181
426,0.8779404163360596,0.8779404163360596,0.0,80.625,80.36126708984375,38.521018505096436,0.8779404163360596,0.8779404163360596,0.0,80.625,80.36126708984375,38.521018505096436,0.8779404163360596,0.8779404163360596,0.0,80.625,80.36126708984375,38.521018505096436
428,0.8816397190093994,0.8816397190093994,0.0,80.05208587646484,79.69214630126953,38.9241623878479,0.8816397190093994,0.8816397190093994,0.0,80.05208587646484,79.69214630126953,38.9241623878479,0.8816397190093994,0.8816397190093994,0.0,80.05208587646484,79.69214630126953,38.9241623878479
430,0.8851006627082825,0.8851006627082825,0.0,79.73958587646484,79.40645599365234,38.72156286239624,0.8851006627082825,0.8851006627082825,0.0,79.73958587646484,79.40645599365234,38.72156286239624,0.8851006627082825,0.8851006627082825,0.0,79.73958587646484,79.40645599365234,38.72156286239624
432,0.8829740285873413,0.8829740285873413,0.0,80.3125,79.92401885986328,38.91731333732605,0.8829740285873413,0.8829740285873413,0.0,80.3125,79.92401885986328,38.91731333732605,0.8829740285873413,0.8829740285873413,0.0,80.3125,79.92401885986328,38.91731333732605
434,0.8804792761802673,0.8804792761802673,0.0,80.57291412353516,80.2311782836914,39.54101085662842,0.8804792761802673,0.8804792761802673,0.0,80.57291412353516,80.2311782836914,39.54101085662842,0.8804792761802673,0.8804792761802673,0.0,80.57291412353516,80.2311782836914,39.54101085662842
436,0.8746246099472046,0.8746246099472046,0.0,80.41666412353516,80.0662841796875,38.547072649002075,0.8746246099472046,0.8746246099472046,0.0,80.41666412353516,80.0662841796875,38.547072649002075,0.8746246099472046,0.8746246099472046,0.0,80.41666412353516,80.0662841796875,38.547072649002075
438,0.8773911595344543,0.8773911595344543,0.0,80.36458587646484,80.00464630126953,38.86122798919678,0.8773911595344543,0.8773911595344543,0.0,80.36458587646484,80.00464630126953,38.86122798919678,0.8773911595344543,0.8773911595344543,0.0,80.36458587646484,80.00464630126953,38.86122798919678
440,0.8736680150032043,0.8736680150032043,0.0,80.20832824707031,79.88397216796875,38.8495614528656,0.8736680150032043,0.8736680150032043,0.0,80.20832824707031,79.88397216796875,38.8495614528656,0.8736680150032043,0.8736680150032043,0.0,80.20832824707031,79.88397216796875,38.8495614528656
442,0.872702419757843,0.872702419757843,0.0,80.52083587646484,80.24576568603516,38.97634243965149,0.872702419757843,0.872702419757843,0.0,80.52083587646484,80.24576568603516,38.97634243965149,0.872702419757843,0.872702419757843,0.0,80.52083587646484,80.24576568603516,38.97634243965149
444,0.8868781924247742,0.8868781924247742,0.0,79.84375,79.56111145019531,39.11178207397461,0.8868781924247742,0.8868781924247742,0.0,79.84375,79.56111145019531,39.11178207397461,0.8868781924247742,0.8868781924247742,0.0,79.84375,79.56111145019531,39.11178207397461
446,0.8784252405166626,0.8784252405166626,0.0,80.3125,79.92340087890625,38.87568402290344,0.8784252405166626,0.8784252405166626,0.0,80.3125,79.92340087890625,38.87568402290344,0.8784252405166626,0.8784252405166626,0.0,80.3125,79.92340087890625,38.87568402290344
448,0.8802849650382996,0.8802849650382996,0.0,80.05208587646484,79.6929931640625,38.75410199165344,0.8802849650382996,0.8802849650382996,0.0,80.05208587646484,79.6929931640625,38.75410199165344,0.8802849650382996,0.8802849650382996,0.0,80.05208587646484,79.6929931640625,38.75410199165344
450,0.8814056515693665,0.8814056515693665,0.0,80.10416412353516,79.7357406616211,39.02772617340088,0.8814056515693665,0.8814056515693665,0.0,80.10416412353516,79.7357406616211,39.02772617340088,0.8814056515693665,0.8814056515693665,0.0,80.10416412353516,79.7357406616211,39.02772617340088
452,0.8730787634849548,0.8730787634849548,0.0,80.41666412353516,80.1278305053711,39.037888526916504,0.8730787634849548,0.8730787634849548,0.0,80.41666412353516,80.1278305053711,39.037888526916504,0.8730787634849548,0.8730787634849548,0.0,80.41666412353516,80.1278305053711,39.037888526916504
454,0.8789036273956299,0.8789036273956299,0.0,80.10416412353516,79.74724578857422,41.92670273780823,0.8789036273956299,0.8789036273956299,0.0,80.10416412353516,79.74724578857422,41.92670273780823,0.8789036273956299,0.8789036273956299,0.0,80.10416412353516,79.74724578857422,41.92670273780823
456,0.8802163600921631,0.8802163600921631,0.0,80.26041412353516,79.94024658203125,38.963714838027954,0.8802163600921631,0.8802163600921631,0.0,80.26041412353516,79.94024658203125,38.963714838027954,0.8802163600921631,0.8802163600921631,0.0,80.26041412353516,79.94024658203125,38.963714838027954
458,0.8828747272491455,0.8828747272491455,0.0,80.15625,79.7989273071289,39.10773587226868,0.8828747272491455,0.8828747272491455,0.0,80.15625,79.7989273071289,39.10773587226868,0.8828747272491455,0.8828747272491455,0.0,80.15625,79.7989273071289,39.10773587226868
460,0.8795916438102722,0.8795916438102722,0.0,80.46875,80.12830352783203,39.21340584754944,0.8795916438102722,0.8795916438102722,0.0,80.46875,80.12830352783203,39.21340584754944,0.8795916438102722,0.8795916438102722,0.0,80.46875,80.12830352783203,39.21340584754944
462,0.8749383687973022,0.8749383687973022,0.0,80.05208587646484,79.64488220214844,38.946696043014526,0.8749383687973022,0.8749383687973022,0.0,80.05208587646484,79.64488220214844,38.946696043014526,0.8749383687973022,0.8749383687973022,0.0,80.05208587646484,79.64488220214844,38.946696043014526
464,0.8769640326499939,0.8769640326499939,0.0,80.26041412353516,79.98934173583984,38.958757638931274,0.8769640326499939,0.8769640326499939,0.0,80.26041412353516,79.98934173583984,38.958757638931274,0.8769640326499939,0.8769640326499939,0.0,80.26041412353516,79.98934173583984,38.958757638931274
466,0.8819898366928101,0.8819898366928101,0.0,80.0,79.61944580078125,39.007322549819946,0.8819898366928101,0.8819898366928101,0.0,80.0,79.61944580078125,39.007322549819946,0.8819898366928101,0.8819898366928101,0.0,80.0,79.61944580078125,39.007322549819946
468,0.8787724375724792,0.8787724375724792,0.0,80.26041412353516,79.86419677734375,38.72777247428894,0.8787724375724792,0.8787724375724792,0.0,80.26041412353516,79.86419677734375,38.72777247428894,0.8787724375724792,0.8787724375724792,0.0,80.26041412353516,79.86419677734375,38.72777247428894
470,0.8785516023635864,0.8785516023635864,0.0,80.78125,80.43236541748047,38.5696222782135,0.8785516023635864,0.8785516023635864,0.0,80.78125,80.43236541748047,38.5696222782135,0.8785516023635864,0.8785516023635864,0.0,80.78125,80.43236541748047,38.5696222782135
472,0.8864209055900574,0.8864209055900574,0.0,80.3125,79.93323516845703,39.16025400161743,0.8864209055900574,0.8864209055900574,0.0,80.3125,79.93323516845703,39.16025400161743,0.8864209055900574,0.8864209055900574,0.0,80.3125,79.93323516845703,39.16025400161743
474,0.8760436177253723,0.8760436177253723,0.0,80.41666412353516,80.07231140136719,38.982160329818726,0.8760436177253723,0.8760436177253723,0.0,80.41666412353516,80.07231140136719,38.982160329818726,0.8760436177253723,0.8760436177253723,0.0,80.41666412353516,80.07231140136719,38.982160329818726
476,0.8735043406486511,0.8735043406486511,0.0,80.26041412353516,79.88629150390625,39.16530752182007,0.8735043406486511,0.8735043406486511,0.0,80.26041412353516,79.88629150390625,39.16530752182007,0.8735043406486511,0.8735043406486511,0.0,80.26041412353516,79.88629150390625,39.16530752182007
478,0.8815879225730896,0.8815879225730896,0.0,80.57291412353516,80.1891860961914,38.92314648628235,0.8815879225730896,0.8815879225730896,0.0,80.57291412353516,80.1891860961914,38.92314648628235,0.8815879225730896,0.8815879225730896,0.0,80.57291412353516,80.1891860961914,38.92314648628235
480,0.8791415691375732,0.8791415691375732,0.0,80.57291412353516,80.1695327758789,38.776586294174194,0.8791415691375732,0.8791415691375732,0.0,80.57291412353516,80.1695327758789,38.776586294174194,0.8791415691375732,0.8791415691375732,0.0,80.57291412353516,80.1695327758789,38.776586294174194
482,0.8715629577636719,0.8715629577636719,0.0,80.41666412353516,80.06938171386719,39.61698889732361,0.8715629577636719,0.8715629577636719,0.0,80.41666412353516,80.06938171386719,39.61698889732361,0.8715629577636719,0.8715629577636719,0.0,80.41666412353516,80.06938171386719,39.61698889732361
484,0.8732070922851562,0.8732070922851562,0.0,80.57291412353516,80.1972885131836,39.03991961479187,0.8732070922851562,0.8732070922851562,0.0,80.57291412353516,80.1972885131836,39.03991961479187,0.8732070922851562,0.8732070922851562,0.0,80.57291412353516,80.1972885131836,39.03991961479187
486,0.8732062578201294,0.8732062578201294,0.0,80.52083587646484,80.15789031982422,39.043952226638794,0.8732062578201294,0.8732062578201294,0.0,80.52083587646484,80.15789031982422,39.043952226638794,0.8732062578201294,0.8732062578201294,0.0,80.52083587646484,80.15789031982422,39.043952226638794
488,0.8780410289764404,0.8780410289764404,0.0,80.57291412353516,80.2016830444336,39.85735106468201,0.8780410289764404,0.8780410289764404,0.0,80.57291412353516,80.2016830444336,39.85735106468201,0.8780410289764404,0.8780410289764404,0.0,80.57291412353516,80.2016830444336,39.85735106468201
490,0.881984293460846,0.881984293460846,0.0,80.3125,79.95160675048828,39.151209592819214,0.881984293460846,0.881984293460846,0.0,80.3125,79.95160675048828,39.151209592819214,0.881984293460846,0.881984293460846,0.0,80.3125,79.95160675048828,39.151209592819214
492,0.8764235377311707,0.8764235377311707,0.0,80.41666412353516,80.10201263427734,39.22143912315369,0.8764235377311707,0.8764235377311707,0.0,80.41666412353516,80.10201263427734,39.22143912315369,0.8764235377311707,0.8764235377311707,0.0,80.41666412353516,80.10201263427734,39.22143912315369
494,0.8793895244598389,0.8793895244598389,0.0,80.41666412353516,80.02759552001953,39.362935304641724,0.8793895244598389,0.8793895244598389,0.0,80.41666412353516,80.02759552001953,39.362935304641724,0.8793895244598389,0.8793895244598389,0.0,80.41666412353516,80.02759552001953,39.362935304641724
496,0.8741580247879028,0.8741580247879028,0.0,80.26041412353516,79.91112518310547,38.95032334327698,0.8741580247879028,0.8741580247879028,0.0,80.26041412353516,79.91112518310547,38.95032334327698,0.8741580247879028,0.8741580247879028,0.0,80.26041412353516,79.91112518310547,38.95032334327698
498,0.8841447234153748,0.8841447234153748,0.0,80.36458587646484,79.98345947265625,39.019582748413086,0.8841447234153748,0.8841447234153748,0.0,80.36458587646484,79.98345947265625,39.019582748413086,0.8841447234153748,0.8841447234153748,0.0,80.36458587646484,79.98345947265625,39.019582748413086
500,0.8700474500656128,0.8700474500656128,0.0,80.3125,79.97003936767578,38.89302682876587,0.8700474500656128,0.8700474500656128,0.0,80.3125,79.97003936767578,38.89302682876587,0.8700474500656128,0.8700474500656128,0.0,80.3125,79.97003936767578,38.89302682876587
502,0.8821478486061096,0.8821478486061096,0.0,80.15625,79.7863540649414,38.57693600654602,0.8821478486061096,0.8821478486061096,0.0,80.15625,79.7863540649414,38.57693600654602,0.8821478486061096,0.8821478486061096,0.0,80.15625,79.7863540649414,38.57693600654602
504,0.8753083348274231,0.8753083348274231,0.0,80.52083587646484,80.1050033569336,39.807520389556885,0.8753083348274231,0.8753083348274231,0.0,80.52083587646484,80.1050033569336,39.807520389556885,0.8753083348274231,0.8753083348274231,0.0,80.52083587646484,80.1050033569336,39.807520389556885
506,0.8717107176780701,0.8717107176780701,0.0,80.3125,79.95533752441406,39.20751166343689,0.8717107176780701,0.8717107176780701,0.0,80.3125,79.95533752441406,39.20751166343689,0.8717107176780701,0.8717107176780701,0.0,80.3125,79.95533752441406,39.20751166343689
508,0.8762027621269226,0.8762027621269226,0.0,80.41666412353516,80.0133056640625,38.454299449920654,0.8762027621269226,0.8762027621269226,0.0,80.41666412353516,80.0133056640625,38.454299449920654,0.8762027621269226,0.8762027621269226,0.0,80.41666412353516,80.0133056640625,38.454299449920654
510,0.8734915256500244,0.8734915256500244,0.0,80.41666412353516,80.1368408203125,38.58321571350098,0.8734915256500244,0.8734915256500244,0.0,80.41666412353516,80.1368408203125,38.58321571350098,0.8734915256500244,0.8734915256500244,0.0,80.41666412353516,80.1368408203125,38.58321571350098
512,0.874599277973175,0.874599277973175,0.0,80.52083587646484,80.15489196777344,38.57798457145691,0.874599277973175,0.874599277973175,0.0,80.52083587646484,80.15489196777344,38.57798457145691,0.874599277973175,0.874599277973175,0.0,80.52083587646484,80.15489196777344,38.57798457145691
514,0.8786262273788452,0.8786262273788452,0.0,80.52083587646484,80.13776397705078,38.80449843406677,0.8786262273788452,0.8786262273788452,0.0,80.52083587646484,80.13776397705078,38.80449843406677,0.8786262273788452,0.8786262273788452,0.0,80.52083587646484,80.13776397705078,38.80449843406677
516,0.8717806935310364,0.8717806935310364,0.0,80.3125,80.00748443603516,39.26017451286316,0.8717806935310364,0.8717806935310364,0.0,80.3125,80.00748443603516,39.26017451286316,0.8717806935310364,0.8717806935310364,0.0,80.3125,80.00748443603516,39.26017451286316
518,0.8722991943359375,0.8722991943359375,0.0,80.36458587646484,79.99058532714844,38.85769295692444,0.8722991943359375,0.8722991943359375,0.0,80.36458587646484,79.99058532714844,38.85769295692444,0.8722991943359375,0.8722991943359375,0.0,80.36458587646484,79.99058532714844,38.85769295692444
520,0.8836854696273804,0.8836854696273804,0.0,80.15625,79.77890014648438,38.806514501571655,0.8836854696273804,0.8836854696273804,0.0,80.15625,79.77890014648438,38.806514501571655,0.8836854696273804,0.8836854696273804,0.0,80.15625,79.77890014648438,38.806514501571655
522,0.8702742457389832,0.8702742457389832,0.0,80.41666412353516,80.09117126464844,39.22630190849304,0.8702742457389832,0.8702742457389832,0.0,80.41666412353516,80.09117126464844,39.22630190849304,0.8702742457389832,0.8702742457389832,0.0,80.41666412353516,80.09117126464844,39.22630190849304
524,0.8738015294075012,0.8738015294075012,0.0,80.3125,79.88059997558594,39.09769654273987,0.8738015294075012,0.8738015294075012,0.0,80.3125,79.88059997558594,39.09769654273987,0.8738015294075012,0.8738015294075012,0.0,80.3125,79.88059997558594,39.09769654273987
526,0.8732089400291443,0.8732089400291443,0.0,80.20832824707031,79.87004089355469,38.86414813995361,0.8732089400291443,0.8732089400291443,0.0,80.20832824707031,79.87004089355469,38.86414813995361,0.8732089400291443,0.8732089400291443,0.0,80.20832824707031,79.87004089355469,38.86414813995361
528,0.8792116045951843,0.8792116045951843,0.0,80.3125,79.9197769165039,38.93702006340027,0.8792116045951843,0.8792116045951843,0.0,80.3125,79.9197769165039,38.93702006340027,0.8792116045951843,0.8792116045951843,0.0,80.3125,79.9197769165039,38.93702006340027
530,0.8744539618492126,0.8744539618492126,0.0,80.46875,80.10586547851562,38.73190474510193,0.8744539618492126,0.8744539618492126,0.0,80.46875,80.10586547851562,38.73190474510193,0.8744539618492126,0.8744539618492126,0.0,80.46875,80.10586547851562,38.73190474510193
532,0.8720390796661377,0.8720390796661377,0.0,80.67708587646484,80.31103515625,38.944799184799194,0.8720390796661377,0.8720390796661377,0.0,80.67708587646484,80.31103515625,38.944799184799194,0.8720390796661377,0.8720390796661377,0.0,80.67708587646484,80.31103515625,38.944799184799194
534,0.8712549805641174,0.8712549805641174,0.0,80.57291412353516,80.27352905273438,38.99314761161804,0.8712549805641174,0.8712549805641174,0.0,80.57291412353516,80.27352905273438,38.99314761161804,0.8712549805641174,0.8712549805641174,0.0,80.57291412353516,80.27352905273438,38.99314761161804
536,0.8743460774421692,0.8743460774421692,0.0,80.41666412353516,80.12509155273438,38.911216735839844,0.8743460774421692,0.8743460774421692,0.0,80.41666412353516,80.12509155273438,38.911216735839844,0.8743460774421692,0.8743460774421692,0.0,80.41666412353516,80.12509155273438,38.911216735839844
538,0.8730289936065674,0.8730289936065674,0.0,80.36458587646484,80.06288146972656,38.68662476539612,0.8730289936065674,0.8730289936065674,0.0,80.36458587646484,80.06288146972656,38.68662476539612,0.8730289936065674,0.8730289936065674,0.0,80.36458587646484,80.06288146972656,38.68662476539612
540,0.8797236680984497,0.8797236680984497,0.0,80.10416412353516,79.80502319335938,38.5143301486969,0.8797236680984497,0.8797236680984497,0.0,80.10416412353516,79.80502319335938,38.5143301486969,0.8797236680984497,0.8797236680984497,0.0,80.10416412353516,79.80502319335938,38.5143301486969
542,0.8753427863121033,0.8753427863121033,0.0,80.52083587646484,80.16119384765625,39.17019557952881,0.8753427863121033,0.8753427863121033,0.0,80.52083587646484,80.16119384765625,39.17019557952881,0.8753427863121033,0.8753427863121033,0.0,80.52083587646484,80.16119384765625,39.17019557952881
544,0.8737654089927673,0.8737654089927673,0.0,80.57291412353516,80.2131576538086,39.28857779502869,0.8737654089927673,0.8737654089927673,0.0,80.57291412353516,80.2131576538086,39.28857779502869,0.8737654089927673,0.8737654089927673,0.0,80.57291412353516,80.2131576538086,39.28857779502869
546,0.8819679021835327,0.8819679021835327,0.0,80.41666412353516,80.09742736816406,40.712114572525024,0.8819679021835327,0.8819679021835327,0.0,80.41666412353516,80.09742736816406,40.712114572525024,0.8819679021835327,0.8819679021835327,0.0,80.41666412353516,80.09742736816406,40.712114572525024
548,0.8814415335655212,0.8814415335655212,0.0,80.20832824707031,79.85421752929688,38.671123027801514,0.8814415335655212,0.8814415335655212,0.0,80.20832824707031,79.85421752929688,38.671123027801514,0.8814415335655212,0.8814415335655212,0.0,80.20832824707031,79.85421752929688,38.671123027801514
550,0.8755627274513245,0.8755627274513245,0.0,80.36458587646484,79.99391174316406,38.89788246154785,0.8755627274513245,0.8755627274513245,0.0,80.36458587646484,79.99391174316406,38.89788246154785,0.8755627274513245,0.8755627274513245,0.0,80.36458587646484,79.99391174316406,38.89788246154785
552,0.8747901320457458,0.8747901320457458,0.0,80.3125,79.97840881347656,39.32620692253113,0.8747901320457458,0.8747901320457458,0.0,80.3125,79.97840881347656,39.32620692253113,0.8747901320457458,0.8747901320457458,0.0,80.3125,79.97840881347656,39.32620692253113
554,0.8753682971000671,0.8753682971000671,0.0,80.20832824707031,79.86326599121094,38.610605001449585,0.8753682971000671,0.8753682971000671,0.0,80.20832824707031,79.86326599121094,38.610605001449585,0.8753682971000671,0.8753682971000671,0.0,80.20832824707031,79.86326599121094,38.610605001449585
556,0.8838831782341003,0.8838831782341003,0.0,80.52083587646484,80.16473388671875,38.83783411979675,0.8838831782341003,0.8838831782341003,0.0,80.52083587646484,80.16473388671875,38.83783411979675,0.8838831782341003,0.8838831782341003,0.0,80.52083587646484,80.16473388671875,38.83783411979675
558,0.8692930936813354,0.8692930936813354,0.0,80.26041412353516,79.85608673095703,39.39872431755066,0.8692930936813354,0.8692930936813354,0.0,80.26041412353516,79.85608673095703,39.39872431755066,0.8692930936813354,0.8692930936813354,0.0,80.26041412353516,79.85608673095703,39.39872431755066
560,0.8783451914787292,0.8783451914787292,0.0,79.84375,79.522705078125,38.587305307388306,0.8783451914787292,0.8783451914787292,0.0,79.84375,79.522705078125,38.587305307388306,0.8783451914787292,0.8783451914787292,0.0,79.84375,79.522705078125,38.587305307388306
562,0.8689656853675842,0.8689656853675842,0.0,80.36458587646484,79.99024963378906,39.269025802612305,0.8689656853675842,0.8689656853675842,0.0,80.36458587646484,79.99024963378906,39.269025802612305,0.8689656853675842,0.8689656853675842,0.0,80.36458587646484,79.99024963378906,39.269025802612305
564,0.8789606690406799,0.8789606690406799,0.0,80.20832824707031,79.79114532470703,38.7699990272522,0.8789606690406799,0.8789606690406799,0.0,80.20832824707031,79.79114532470703,38.7699990272522,0.8789606690406799,0.8789606690406799,0.0,80.20832824707031,79.79114532470703,38.7699990272522
566,0.8665978312492371,0.8665978312492371,0.0,80.57291412353516,80.26732635498047,38.92090082168579,0.8665978312492371,0.8665978312492371,0.0,80.57291412353516,80.26732635498047,38.92090082168579,0.8665978312492371,0.8665978312492371,0.0,80.57291412353516,80.26732635498047,38.92090082168579
568,0.881061851978302,0.881061851978302,0.0,80.26041412353516,79.9124755859375,38.52904963493347,0.881061851978302,0.881061851978302,0.0,80.26041412353516,79.9124755859375,38.52904963493347,0.881061851978302,0.881061851978302,0.0,80.26041412353516,79.9124755859375,38.52904963493347
570,0.8782269358634949,0.8782269358634949,0.0,80.20832824707031,79.84426879882812,38.542537450790405,0.8782269358634949,0.8782269358634949,0.0,80.20832824707031,79.84426879882812,38.542537450790405,0.8782269358634949,0.8782269358634949,0.0,80.20832824707031,79.84426879882812,38.542537450790405
572,0.8722277879714966,0.8722277879714966,0.0,80.67708587646484,80.32295989990234,39.249043703079224,0.8722277879714966,0.8722277879714966,0.0,80.67708587646484,80.32295989990234,39.249043703079224,0.8722277879714966,0.8722277879714966,0.0,80.67708587646484,80.32295989990234,39.249043703079224
574,0.8745495676994324,0.8745495676994324,0.0,80.20832824707031,79.8542251586914,38.67444396018982,0.8745495676994324,0.8745495676994324,0.0,80.20832824707031,79.8542251586914,38.67444396018982,0.8745495676994324,0.8745495676994324,0.0,80.20832824707031,79.8542251586914,38.67444396018982
576,0.8769210577011108,0.8769210577011108,0.0,80.10416412353516,79.75565338134766,38.580629110336304,0.8769210577011108,0.8769210577011108,0.0,80.10416412353516,79.75565338134766,38.580629110336304,0.8769210577011108,0.8769210577011108,0.0,80.10416412353516,79.75565338134766,38.580629110336304
578,0.8762704730033875,0.8762704730033875,0.0,80.41666412353516,80.12509155273438,38.99856114387512,0.8762704730033875,0.8762704730033875,0.0,80.41666412353516,80.12509155273438,38.99856114387512,0.8762704730033875,0.8762704730033875,0.0,80.41666412353516,80.12509155273438,38.99856114387512
580,0.8768782019615173,0.8768782019615173,0.0,80.15625,79.7906265258789,39.35889530181885,0.8768782019615173,0.8768782019615173,0.0,80.15625,79.7906265258789,39.35889530181885,0.8768782019615173,0.8768782019615173,0.0,80.15625,79.7906265258789,39.35889530181885
582,0.8793259263038635,0.8793259263038635,0.0,80.46875,80.1284408569336,39.121323108673096,0.8793259263038635,0.8793259263038635,0.0,80.46875,80.1284408569336,39.121323108673096,0.8793259263038635,0.8793259263038635,0.0,80.46875,80.1284408569336,39.121323108673096
584,0.879805326461792,0.879805326461792,0.0,80.10416412353516,79.76165771484375,38.773592710494995,0.879805326461792,0.879805326461792,0.0,80.10416412353516,79.76165771484375,38.773592710494995,0.879805326461792,0.879805326461792,0.0,80.10416412353516,79.76165771484375,38.773592710494995
586,0.8749025464057922,0.8749025464057922,0.0,80.57291412353516,80.25052642822266,39.6155788898468,0.8749025464057922,0.8749025464057922,0.0,80.57291412353516,80.25052642822266,39.6155788898468,0.8749025464057922,0.8749025464057922,0.0,80.57291412353516,80.25052642822266,39.6155788898468
588,0.8710835576057434,0.8710835576057434,0.0,80.3125,79.9745864868164,38.7769832611084,0.8710835576057434,0.8710835576057434,0.0,80.3125,79.9745864868164,38.7769832611084,0.8710835576057434,0.8710835576057434,0.0,80.3125,79.9745864868164,38.7769832611084
590,0.8767563104629517,0.8767563104629517,0.0,80.41666412353516,80.13504791259766,38.99234342575073,0.8767563104629517,0.8767563104629517,0.0,80.41666412353516,80.13504791259766,38.99234342575073,0.8767563104629517,0.8767563104629517,0.0,80.41666412353516,80.13504791259766,38.99234342575073
592,0.8803637623786926,0.8803637623786926,0.0,80.52083587646484,80.2020492553711,39.01980137825012,0.8803637623786926,0.8803637623786926,0.0,80.52083587646484,80.2020492553711,39.01980137825012,0.8803637623786926,0.8803637623786926,0.0,80.52083587646484,80.2020492553711,39.01980137825012
594,0.874057948589325,0.874057948589325,0.0,80.625,80.26325988769531,39.141956090927124,0.874057948589325,0.874057948589325,0.0,80.625,80.26325988769531,39.141956090927124,0.874057948589325,0.874057948589325,0.0,80.625,80.26325988769531,39.141956090927124
596,0.8755282163619995,0.8755282163619995,0.0,80.41666412353516,80.05229187011719,38.983922481536865,0.8755282163619995,0.8755282163619995,0.0,80.41666412353516,80.05229187011719,38.983922481536865,0.8755282163619995,0.8755282163619995,0.0,80.41666412353516,80.05229187011719,38.983922481536865
598,0.8756023049354553,0.8756023049354553,0.0,80.46875,80.14932250976562,39.06491565704346,0.8756023049354553,0.8756023049354553,0.0,80.46875,80.14932250976562,39.06491565704346,0.8756023049354553,0.8756023049354553,0.0,80.46875,80.14932250976562,39.06491565704346
600,0.8760058879852295,0.8760058879852295,0.0,80.3125,79.95919799804688,38.95441174507141,0.8760058879852295,0.8760058879852295,0.0,80.3125,79.95919799804688,38.95441174507141,0.8760058879852295,0.8760058879852295,0.0,80.3125,79.95919799804688,38.95441174507141
602,0.8733665347099304,0.8733665347099304,0.0,80.46875,80.13886260986328,38.544029712677,0.8733665347099304,0.8733665347099304,0.0,80.46875,80.13886260986328,38.544029712677,0.8733665347099304,0.8733665347099304,0.0,80.46875,80.13886260986328,38.544029712677
