,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
440,1.232439637184143,1.232439637184143,65.9375,65.64661407470703,2.714257001876831,1.232439637184143,1.232439637184143,65.9375,65.64661407470703,2.714257001876831,1.232439637184143,1.232439637184143,65.9375,65.64661407470703,2.714257001876831
442,1.2448585033416748,1.2448585033416748,65.57291412353516,65.3357162475586,2.8435652256011963,1.2448585033416748,1.2448585033416748,65.57291412353516,65.3357162475586,2.8435652256011963,1.2448585033416748,1.2448585033416748,65.57291412353516,65.3357162475586,2.8435652256011963
444,1.2333887815475464,1.2333887815475464,65.9375,65.74678039550781,2.763199806213379,1.2333887815475464,1.2333887815475464,65.9375,65.74678039550781,2.763199806213379,1.2333887815475464,1.2333887815475464,65.9375,65.74678039550781,2.763199806213379
446,1.2379627227783203,1.2379627227783203,66.30208587646484,66.11190032958984,2.798201322555542,1.2379627227783203,1.2379627227783203,66.30208587646484,66.11190032958984,2.798201322555542,1.2379627227783203,1.2379627227783203,66.30208587646484,66.11190032958984,2.798201322555542
448,1.2183284759521484,1.2183284759521484,66.40625,66.20814514160156,2.6892826557159424,1.2183284759521484,1.2183284759521484,66.40625,66.20814514160156,2.6892826557159424,1.2183284759521484,1.2183284759521484,66.40625,66.20814514160156,2.6892826557159424
450,1.2282401323318481,1.2282401323318481,66.51041412353516,66.24039459228516,2.7717528343200684,1.2282401323318481,1.2282401323318481,66.51041412353516,66.24039459228516,2.7717528343200684,1.2282401323318481,1.2282401323318481,66.51041412353516,66.24039459228516,2.7717528343200684
452,1.2275360822677612,1.2275360822677612,66.25,66.03959655761719,2.8432857990264893,1.2275360822677612,1.2275360822677612,66.25,66.03959655761719,2.8432857990264893,1.2275360822677612,1.2275360822677612,66.25,66.03959655761719,2.8432857990264893
454,1.2208701372146606,1.2208701372146606,66.66667175292969,66.33369445800781,2.827559232711792,1.2208701372146606,1.2208701372146606,66.66667175292969,66.33369445800781,2.827559232711792,1.2208701372146606,1.2208701372146606,66.66667175292969,66.33369445800781,2.827559232711792
456,1.2313841581344604,1.2313841581344604,66.45833587646484,66.18775939941406,2.7330799102783203,1.2313841581344604,1.2313841581344604,66.45833587646484,66.18775939941406,2.7330799102783203,1.2313841581344604,1.2313841581344604,66.45833587646484,66.18775939941406,2.7330799102783203
458,1.2237213850021362,1.2237213850021362,66.5625,66.2379150390625,2.764275074005127,1.2237213850021362,1.2237213850021362,66.5625,66.2379150390625,2.764275074005127,1.2237213850021362,1.2237213850021362,66.5625,66.2379150390625,2.764275074005127
460,1.250451683998108,1.250451683998108,65.20833587646484,64.93842315673828,2.761465311050415,1.250451683998108,1.250451683998108,65.20833587646484,64.93842315673828,2.761465311050415,1.250451683998108,1.250451683998108,65.20833587646484,64.93842315673828,2.761465311050415
462,1.229096531867981,1.229096531867981,66.30208587646484,66.00828552246094,2.835364818572998,1.229096531867981,1.229096531867981,66.30208587646484,66.00828552246094,2.835364818572998,1.229096531867981,1.229096531867981,66.30208587646484,66.00828552246094,2.835364818572998
464,1.2237337827682495,1.2237337827682495,66.45833587646484,66.20008850097656,2.7386860847473145,1.2237337827682495,1.2237337827682495,66.45833587646484,66.20008850097656,2.7386860847473145,1.2237337827682495,1.2237337827682495,66.45833587646484,66.20008850097656,2.7386860847473145
466,1.2434899806976318,1.2434899806976318,65.98958587646484,65.6314468383789,2.7696237564086914,1.2434899806976318,1.2434899806976318,65.98958587646484,65.6314468383789,2.7696237564086914,1.2434899806976318,1.2434899806976318,65.98958587646484,65.6314468383789,2.7696237564086914
468,1.2218574285507202,1.2218574285507202,66.25,65.91307830810547,2.71887469291687,1.2218574285507202,1.2218574285507202,66.25,65.91307830810547,2.71887469291687,1.2218574285507202,1.2218574285507202,66.25,65.91307830810547,2.71887469291687
470,1.2350116968154907,1.2350116968154907,65.88542175292969,65.66572570800781,2.7874808311462402,1.2350116968154907,1.2350116968154907,65.88542175292969,65.66572570800781,2.7874808311462402,1.2350116968154907,1.2350116968154907,65.88542175292969,65.66572570800781,2.7874808311462402
472,1.2287260293960571,1.2287260293960571,66.45833587646484,66.12793731689453,2.8107333183288574,1.2287260293960571,1.2287260293960571,66.45833587646484,66.12793731689453,2.8107333183288574,1.2287260293960571,1.2287260293960571,66.45833587646484,66.12793731689453,2.8107333183288574
474,1.227963924407959,1.227963924407959,66.25,66.01978302001953,2.827514886856079,1.227963924407959,1.227963924407959,66.25,66.01978302001953,2.827514886856079,1.227963924407959,1.227963924407959,66.25,66.01978302001953,2.827514886856079
476,1.237784504890442,1.237784504890442,66.19791412353516,65.93131256103516,2.665170431137085,1.237784504890442,1.237784504890442,66.19791412353516,65.93131256103516,2.665170431137085,1.237784504890442,1.237784504890442,66.19791412353516,65.93131256103516,2.665170431137085
478,1.2288955450057983,1.2288955450057983,66.61458587646484,66.37973022460938,2.658280372619629,1.2288955450057983,1.2288955450057983,66.61458587646484,66.37973022460938,2.658280372619629,1.2288955450057983,1.2288955450057983,66.61458587646484,66.37973022460938,2.658280372619629
480,1.2141075134277344,1.2141075134277344,66.5625,66.22059631347656,2.6981987953186035,1.2141075134277344,1.2141075134277344,66.5625,66.22059631347656,2.6981987953186035,1.2141075134277344,1.2141075134277344,66.5625,66.22059631347656,2.6981987953186035
482,1.2167459726333618,1.2167459726333618,66.82291412353516,66.57316589355469,2.7176196575164795,1.2167459726333618,1.2167459726333618,66.82291412353516,66.57316589355469,2.7176196575164795,1.2167459726333618,1.2167459726333618,66.82291412353516,66.57316589355469,2.7176196575164795
484,1.238660216331482,1.238660216331482,66.04166412353516,65.78175354003906,2.7883317470550537,1.238660216331482,1.238660216331482,66.04166412353516,65.78175354003906,2.7883317470550537,1.238660216331482,1.238660216331482,66.04166412353516,65.78175354003906,2.7883317470550537
486,1.2413781881332397,1.2413781881332397,65.98958587646484,65.75186157226562,2.7798030376434326,1.2413781881332397,1.2413781881332397,65.98958587646484,65.75186157226562,2.7798030376434326,1.2413781881332397,1.2413781881332397,65.98958587646484,65.75186157226562,2.7798030376434326
488,1.2206560373306274,1.2206560373306274,66.5625,66.310791015625,2.7826852798461914,1.2206560373306274,1.2206560373306274,66.5625,66.310791015625,2.7826852798461914,1.2206560373306274,1.2206560373306274,66.5625,66.310791015625,2.7826852798461914
490,1.240551233291626,1.240551233291626,66.19791412353516,66.05379486083984,2.7645270824432373,1.240551233291626,1.240551233291626,66.19791412353516,66.05379486083984,2.7645270824432373,1.240551233291626,1.240551233291626,66.19791412353516,66.05379486083984,2.7645270824432373
492,1.2340503931045532,1.2340503931045532,65.98958587646484,65.7178726196289,2.684471368789673,1.2340503931045532,1.2340503931045532,65.98958587646484,65.7178726196289,2.684471368789673,1.2340503931045532,1.2340503931045532,65.98958587646484,65.7178726196289,2.684471368789673
494,1.2125085592269897,1.2125085592269897,66.77083587646484,66.45793151855469,2.695969581604004,1.2125085592269897,1.2125085592269897,66.77083587646484,66.45793151855469,2.695969581604004,1.2125085592269897,1.2125085592269897,66.77083587646484,66.45793151855469,2.695969581604004
496,1.2423664331436157,1.2423664331436157,65.88542175292969,65.6744384765625,2.730602979660034,1.2423664331436157,1.2423664331436157,65.88542175292969,65.6744384765625,2.730602979660034,1.2423664331436157,1.2423664331436157,65.88542175292969,65.6744384765625,2.730602979660034
498,1.2324873208999634,1.2324873208999634,66.66667175292969,66.40808868408203,2.816140651702881,1.2324873208999634,1.2324873208999634,66.66667175292969,66.40808868408203,2.816140651702881,1.2324873208999634,1.2324873208999634,66.66667175292969,66.40808868408203,2.816140651702881
500,1.2442573308944702,1.2442573308944702,65.88542175292969,65.64395141601562,2.7305924892425537,1.2442573308944702,1.2442573308944702,65.88542175292969,65.64395141601562,2.7305924892425537,1.2442573308944702,1.2442573308944702,65.88542175292969,65.64395141601562,2.7305924892425537
502,1.2481296062469482,1.2481296062469482,65.46875,65.22996520996094,2.7365334033966064,1.2481296062469482,1.2481296062469482,65.46875,65.22996520996094,2.7365334033966064,1.2481296062469482,1.2481296062469482,65.46875,65.22996520996094,2.7365334033966064
504,1.247910976409912,1.247910976409912,65.83333587646484,65.6373291015625,2.7926342487335205,1.247910976409912,1.247910976409912,65.83333587646484,65.6373291015625,2.7926342487335205,1.247910976409912,1.247910976409912,65.83333587646484,65.6373291015625,2.7926342487335205
506,1.2440640926361084,1.2440640926361084,66.30208587646484,66.11187744140625,2.708608865737915,1.2440640926361084,1.2440640926361084,66.30208587646484,66.11187744140625,2.708608865737915,1.2440640926361084,1.2440640926361084,66.30208587646484,66.11187744140625,2.708608865737915
508,1.234430193901062,1.234430193901062,66.45833587646484,66.20868682861328,2.7724556922912598,1.234430193901062,1.234430193901062,66.45833587646484,66.20868682861328,2.7724556922912598,1.234430193901062,1.234430193901062,66.45833587646484,66.20868682861328,2.7724556922912598
510,1.2441047430038452,1.2441047430038452,65.78125,65.58777618408203,2.763704776763916,1.2441047430038452,1.2441047430038452,65.78125,65.58777618408203,2.763704776763916,1.2441047430038452,1.2441047430038452,65.78125,65.58777618408203,2.763704776763916
512,1.2319682836532593,1.2319682836532593,66.19791412353516,65.9580078125,2.6522951126098633,1.2319682836532593,1.2319682836532593,66.19791412353516,65.9580078125,2.6522951126098633,1.2319682836532593,1.2319682836532593,66.19791412353516,65.9580078125,2.6522951126098633
514,1.228592038154602,1.228592038154602,66.09375,65.80621337890625,2.735802412033081,1.228592038154602,1.228592038154602,66.09375,65.80621337890625,2.735802412033081,1.228592038154602,1.228592038154602,66.09375,65.80621337890625,2.735802412033081
516,1.2380950450897217,1.2380950450897217,66.14582824707031,65.8650131225586,2.7319557666778564,1.2380950450897217,1.2380950450897217,66.14582824707031,65.8650131225586,2.7319557666778564,1.2380950450897217,1.2380950450897217,66.14582824707031,65.8650131225586,2.7319557666778564
518,1.2305434942245483,1.2305434942245483,66.51041412353516,66.28823852539062,2.6978061199188232,1.2305434942245483,1.2305434942245483,66.51041412353516,66.28823852539062,2.6978061199188232,1.2305434942245483,1.2305434942245483,66.51041412353516,66.28823852539062,2.6978061199188232
520,1.2224006652832031,1.2224006652832031,66.97916412353516,66.65776824951172,2.777592897415161,1.2224006652832031,1.2224006652832031,66.97916412353516,66.65776824951172,2.777592897415161,1.2224006652832031,1.2224006652832031,66.97916412353516,66.65776824951172,2.777592897415161
522,1.2433724403381348,1.2433724403381348,65.88542175292969,65.57942962646484,2.753459930419922,1.2433724403381348,1.2433724403381348,65.88542175292969,65.57942962646484,2.753459930419922,1.2433724403381348,1.2433724403381348,65.88542175292969,65.57942962646484,2.753459930419922
524,1.2391899824142456,1.2391899824142456,66.35416412353516,66.07463073730469,2.659298896789551,1.2391899824142456,1.2391899824142456,66.35416412353516,66.07463073730469,2.659298896789551,1.2391899824142456,1.2391899824142456,66.35416412353516,66.07463073730469,2.659298896789551
526,1.227224588394165,1.227224588394165,66.19791412353516,65.93223571777344,2.7617390155792236,1.227224588394165,1.227224588394165,66.19791412353516,65.93223571777344,2.7617390155792236,1.227224588394165,1.227224588394165,66.19791412353516,65.93223571777344,2.7617390155792236
528,1.2284789085388184,1.2284789085388184,66.66667175292969,66.36334991455078,2.6855297088623047,1.2284789085388184,1.2284789085388184,66.66667175292969,66.36334991455078,2.6855297088623047,1.2284789085388184,1.2284789085388184,66.66667175292969,66.36334991455078,2.6855297088623047
530,1.232279896736145,1.232279896736145,66.66667175292969,66.44694519042969,2.7569496631622314,1.232279896736145,1.232279896736145,66.66667175292969,66.44694519042969,2.7569496631622314,1.232279896736145,1.232279896736145,66.66667175292969,66.44694519042969,2.7569496631622314
532,1.2251627445220947,1.2251627445220947,66.66667175292969,66.4176254272461,2.737600088119507,1.2251627445220947,1.2251627445220947,66.66667175292969,66.4176254272461,2.737600088119507,1.2251627445220947,1.2251627445220947,66.66667175292969,66.4176254272461,2.737600088119507
534,1.2499957084655762,1.2499957084655762,65.52083587646484,65.2655029296875,2.7693846225738525,1.2499957084655762,1.2499957084655762,65.52083587646484,65.2655029296875,2.7693846225738525,1.2499957084655762,1.2499957084655762,65.52083587646484,65.2655029296875,2.7693846225738525
536,1.245481014251709,1.245481014251709,65.9375,65.7208023071289,2.7675437927246094,1.245481014251709,1.245481014251709,65.9375,65.7208023071289,2.7675437927246094,1.245481014251709,1.245481014251709,65.9375,65.7208023071289,2.7675437927246094
538,1.2400507926940918,1.2400507926940918,65.72916412353516,65.49822998046875,2.7188825607299805,1.2400507926940918,1.2400507926940918,65.72916412353516,65.49822998046875,2.7188825607299805,1.2400507926940918,1.2400507926940918,65.72916412353516,65.49822998046875,2.7188825607299805
540,1.2418158054351807,1.2418158054351807,65.88542175292969,65.67919158935547,2.6933271884918213,1.2418158054351807,1.2418158054351807,65.88542175292969,65.67919158935547,2.6933271884918213,1.2418158054351807,1.2418158054351807,65.88542175292969,65.67919158935547,2.6933271884918213
542,1.2361729145050049,1.2361729145050049,66.09375,65.85152435302734,2.732888698577881,1.2361729145050049,1.2361729145050049,66.09375,65.85152435302734,2.732888698577881,1.2361729145050049,1.2361729145050049,66.09375,65.85152435302734,2.732888698577881
544,1.238105058670044,1.238105058670044,65.9375,65.73005676269531,2.6705212593078613,1.238105058670044,1.238105058670044,65.9375,65.73005676269531,2.6705212593078613,1.238105058670044,1.238105058670044,65.9375,65.73005676269531,2.6705212593078613
546,1.2457813024520874,1.2457813024520874,65.57291412353516,65.27493286132812,2.6529769897460938,1.2457813024520874,1.2457813024520874,65.57291412353516,65.27493286132812,2.6529769897460938,1.2457813024520874,1.2457813024520874,65.57291412353516,65.27493286132812,2.6529769897460938
548,1.232475757598877,1.232475757598877,66.35416412353516,66.10143280029297,2.863748073577881,1.232475757598877,1.232475757598877,66.35416412353516,66.10143280029297,2.863748073577881,1.232475757598877,1.232475757598877,66.35416412353516,66.10143280029297,2.863748073577881
550,1.2092163562774658,1.2092163562774658,67.08333587646484,66.835693359375,2.7267582416534424,1.2092163562774658,1.2092163562774658,67.08333587646484,66.835693359375,2.7267582416534424,1.2092163562774658,1.2092163562774658,67.08333587646484,66.835693359375,2.7267582416534424
552,1.2308605909347534,1.2308605909347534,65.98958587646484,65.78986358642578,2.6940369606018066,1.2308605909347534,1.2308605909347534,65.98958587646484,65.78986358642578,2.6940369606018066,1.2308605909347534,1.2308605909347534,65.98958587646484,65.78986358642578,2.6940369606018066
554,1.2338299751281738,1.2338299751281738,66.19791412353516,65.96126556396484,2.9695680141448975,1.2338299751281738,1.2338299751281738,66.19791412353516,65.96126556396484,2.9695680141448975,1.2338299751281738,1.2338299751281738,66.19791412353516,65.96126556396484,2.9695680141448975
556,1.2164326906204224,1.2164326906204224,66.71875,66.36386108398438,2.8136184215545654,1.2164326906204224,1.2164326906204224,66.71875,66.36386108398438,2.8136184215545654,1.2164326906204224,1.2164326906204224,66.71875,66.36386108398438,2.8136184215545654
558,1.2244422435760498,1.2244422435760498,66.35416412353516,66.06632232666016,2.778109312057495,1.2244422435760498,1.2244422435760498,66.35416412353516,66.06632232666016,2.778109312057495,1.2244422435760498,1.2244422435760498,66.35416412353516,66.06632232666016,2.778109312057495
560,1.228161334991455,1.228161334991455,66.51041412353516,66.24026489257812,2.803563117980957,1.228161334991455,1.228161334991455,66.51041412353516,66.24026489257812,2.803563117980957,1.228161334991455,1.228161334991455,66.51041412353516,66.24026489257812,2.803563117980957
562,1.2278122901916504,1.2278122901916504,66.04166412353516,65.76638793945312,2.74564528465271,1.2278122901916504,1.2278122901916504,66.04166412353516,65.76638793945312,2.74564528465271,1.2278122901916504,1.2278122901916504,66.04166412353516,65.76638793945312,2.74564528465271
564,1.228129267692566,1.228129267692566,66.61458587646484,66.42383575439453,2.9427452087402344,1.228129267692566,1.228129267692566,66.61458587646484,66.42383575439453,2.9427452087402344,1.228129267692566,1.228129267692566,66.61458587646484,66.42383575439453,2.9427452087402344
566,1.2474141120910645,1.2474141120910645,65.98958587646484,65.74173736572266,2.7527878284454346,1.2474141120910645,1.2474141120910645,65.98958587646484,65.74173736572266,2.7527878284454346,1.2474141120910645,1.2474141120910645,65.98958587646484,65.74173736572266,2.7527878284454346
568,1.2570959329605103,1.2570959329605103,65.83333587646484,65.54682159423828,2.8217997550964355,1.2570959329605103,1.2570959329605103,65.83333587646484,65.54682159423828,2.8217997550964355,1.2570959329605103,1.2570959329605103,65.83333587646484,65.54682159423828,2.8217997550964355
570,1.2419970035552979,1.2419970035552979,65.98958587646484,65.77787017822266,2.7599096298217773,1.2419970035552979,1.2419970035552979,65.98958587646484,65.77787017822266,2.7599096298217773,1.2419970035552979,1.2419970035552979,65.98958587646484,65.77787017822266,2.7599096298217773
572,1.2342472076416016,1.2342472076416016,66.04166412353516,65.7711410522461,2.733384370803833,1.2342472076416016,1.2342472076416016,66.04166412353516,65.7711410522461,2.733384370803833,1.2342472076416016,1.2342472076416016,66.04166412353516,65.7711410522461,2.733384370803833
574,1.258704662322998,1.258704662322998,65.52083587646484,65.35397338867188,2.7816970348358154,1.258704662322998,1.258704662322998,65.52083587646484,65.35397338867188,2.7816970348358154,1.258704662322998,1.258704662322998,65.52083587646484,65.35397338867188,2.7816970348358154
576,1.2289475202560425,1.2289475202560425,66.66667175292969,66.49198913574219,2.7055392265319824,1.2289475202560425,1.2289475202560425,66.66667175292969,66.49198913574219,2.7055392265319824,1.2289475202560425,1.2289475202560425,66.66667175292969,66.49198913574219,2.7055392265319824
578,1.258358120918274,1.258358120918274,65.67708587646484,65.53246307373047,2.748382329940796,1.258358120918274,1.258358120918274,65.67708587646484,65.53246307373047,2.748382329940796,1.258358120918274,1.258358120918274,65.67708587646484,65.53246307373047,2.748382329940796
580,1.2374323606491089,1.2374323606491089,66.04166412353516,65.76446533203125,2.8188514709472656,1.2374323606491089,1.2374323606491089,66.04166412353516,65.76446533203125,2.8188514709472656,1.2374323606491089,1.2374323606491089,66.04166412353516,65.76446533203125,2.8188514709472656
582,1.228914737701416,1.228914737701416,66.30208587646484,66.01807403564453,2.7669143676757812,1.228914737701416,1.228914737701416,66.30208587646484,66.01807403564453,2.7669143676757812,1.228914737701416,1.228914737701416,66.30208587646484,66.01807403564453,2.7669143676757812
584,1.236075758934021,1.236075758934021,66.14582824707031,65.9375,2.6966166496276855,1.236075758934021,1.236075758934021,66.14582824707031,65.9375,2.6966166496276855,1.236075758934021,1.236075758934021,66.14582824707031,65.9375,2.6966166496276855
586,1.2343623638153076,1.2343623638153076,65.98958587646484,65.60116577148438,2.707510232925415,1.2343623638153076,1.2343623638153076,65.98958587646484,65.60116577148438,2.707510232925415,1.2343623638153076,1.2343623638153076,65.98958587646484,65.60116577148438,2.707510232925415
588,1.2357741594314575,1.2357741594314575,66.45833587646484,66.2486572265625,2.769430160522461,1.2357741594314575,1.2357741594314575,66.45833587646484,66.2486572265625,2.769430160522461,1.2357741594314575,1.2357741594314575,66.45833587646484,66.2486572265625,2.769430160522461
590,1.2362207174301147,1.2362207174301147,66.14582824707031,65.88953399658203,2.8500452041625977,1.2362207174301147,1.2362207174301147,66.14582824707031,65.88953399658203,2.8500452041625977,1.2362207174301147,1.2362207174301147,66.14582824707031,65.88953399658203,2.8500452041625977
592,1.2109373807907104,1.2109373807907104,66.875,66.65401458740234,2.7490317821502686,1.2109373807907104,1.2109373807907104,66.875,66.65401458740234,2.7490317821502686,1.2109373807907104,1.2109373807907104,66.875,66.65401458740234,2.7490317821502686
594,1.2238917350769043,1.2238917350769043,66.30208587646484,66.01111602783203,2.747784376144409,1.2238917350769043,1.2238917350769043,66.30208587646484,66.01111602783203,2.747784376144409,1.2238917350769043,1.2238917350769043,66.30208587646484,66.01111602783203,2.747784376144409
596,1.23563814163208,1.23563814163208,65.98958587646484,65.7269515991211,2.793086290359497,1.23563814163208,1.23563814163208,65.98958587646484,65.7269515991211,2.793086290359497,1.23563814163208,1.23563814163208,65.98958587646484,65.7269515991211,2.793086290359497
598,1.2332462072372437,1.2332462072372437,65.88542175292969,65.69316864013672,2.783977508544922,1.2332462072372437,1.2332462072372437,65.88542175292969,65.69316864013672,2.783977508544922,1.2332462072372437,1.2332462072372437,65.88542175292969,65.69316864013672,2.783977508544922
600,1.2389932870864868,1.2389932870864868,65.72916412353516,65.53852081298828,2.6625232696533203,1.2389932870864868,1.2389932870864868,65.72916412353516,65.53852081298828,2.6625232696533203,1.2389932870864868,1.2389932870864868,65.72916412353516,65.53852081298828,2.6625232696533203
602,1.224200963973999,1.224200963973999,66.09375,65.79340362548828,2.751904010772705,1.224200963973999,1.224200963973999,66.09375,65.79340362548828,2.751904010772705,1.224200963973999,1.224200963973999,66.09375,65.79340362548828,2.751904010772705
604,1.2467589378356934,1.2467589378356934,65.72916412353516,65.52130889892578,2.6508734226226807,1.2467589378356934,1.2467589378356934,65.72916412353516,65.52130889892578,2.6508734226226807,1.2467589378356934,1.2467589378356934,65.72916412353516,65.52130889892578,2.6508734226226807
606,1.2397491931915283,1.2397491931915283,66.04166412353516,65.85575866699219,2.745975971221924,1.2397491931915283,1.2397491931915283,66.04166412353516,65.85575866699219,2.745975971221924,1.2397491931915283,1.2397491931915283,66.04166412353516,65.85575866699219,2.745975971221924
608,1.2109047174453735,1.2109047174453735,66.66667175292969,66.49955749511719,2.7166707515716553,1.2109047174453735,1.2109047174453735,66.66667175292969,66.49955749511719,2.7166707515716553,1.2109047174453735,1.2109047174453735,66.66667175292969,66.49955749511719,2.7166707515716553
610,1.2303744554519653,1.2303744554519653,66.71875,66.52513122558594,2.648078680038452,1.2303744554519653,1.2303744554519653,66.71875,66.52513122558594,2.648078680038452,1.2303744554519653,1.2303744554519653,66.71875,66.52513122558594,2.648078680038452
612,1.2288099527359009,1.2288099527359009,66.45833587646484,66.24430847167969,2.7328579425811768,1.2288099527359009,1.2288099527359009,66.45833587646484,66.24430847167969,2.7328579425811768,1.2288099527359009,1.2288099527359009,66.45833587646484,66.24430847167969,2.7328579425811768
614,1.2260063886642456,1.2260063886642456,66.77083587646484,66.57195281982422,2.7501027584075928,1.2260063886642456,1.2260063886642456,66.77083587646484,66.57195281982422,2.7501027584075928,1.2260063886642456,1.2260063886642456,66.77083587646484,66.57195281982422,2.7501027584075928
616,1.2157083749771118,1.2157083749771118,67.03125,66.79454803466797,2.7800161838531494,1.2157083749771118,1.2157083749771118,67.03125,66.79454803466797,2.7800161838531494,1.2157083749771118,1.2157083749771118,67.03125,66.79454803466797,2.7800161838531494
618,1.2299158573150635,1.2299158573150635,66.40625,66.21144104003906,2.7521817684173584,1.2299158573150635,1.2299158573150635,66.40625,66.21144104003906,2.7521817684173584,1.2299158573150635,1.2299158573150635,66.40625,66.21144104003906,2.7521817684173584
620,1.2378628253936768,1.2378628253936768,65.88542175292969,65.74710083007812,2.783418893814087,1.2378628253936768,1.2378628253936768,65.88542175292969,65.74710083007812,2.783418893814087,1.2378628253936768,1.2378628253936768,65.88542175292969,65.74710083007812,2.783418893814087
622,1.230379581451416,1.230379581451416,66.51041412353516,66.33991241455078,2.7780487537384033,1.230379581451416,1.230379581451416,66.51041412353516,66.33991241455078,2.7780487537384033,1.230379581451416,1.230379581451416,66.51041412353516,66.33991241455078,2.7780487537384033
624,1.219249963760376,1.219249963760376,66.77083587646484,66.5146713256836,2.743072748184204,1.219249963760376,1.219249963760376,66.77083587646484,66.5146713256836,2.743072748184204,1.219249963760376,1.219249963760376,66.77083587646484,66.5146713256836,2.743072748184204
626,1.23434579372406,1.23434579372406,66.30208587646484,66.1456069946289,2.762279510498047,1.23434579372406,1.23434579372406,66.30208587646484,66.1456069946289,2.762279510498047,1.23434579372406,1.23434579372406,66.30208587646484,66.1456069946289,2.762279510498047
628,1.240355134010315,1.240355134010315,65.72916412353516,65.4536361694336,2.706576347351074,1.240355134010315,1.240355134010315,65.72916412353516,65.4536361694336,2.706576347351074,1.240355134010315,1.240355134010315,65.72916412353516,65.4536361694336,2.706576347351074
630,1.2487608194351196,1.2487608194351196,65.88542175292969,65.67424774169922,2.7946903705596924,1.2487608194351196,1.2487608194351196,65.88542175292969,65.67424774169922,2.7946903705596924,1.2487608194351196,1.2487608194351196,65.88542175292969,65.67424774169922,2.7946903705596924
632,1.234369158744812,1.234369158744812,65.78125,65.52129364013672,2.6966428756713867,1.234369158744812,1.234369158744812,65.78125,65.52129364013672,2.6966428756713867,1.234369158744812,1.234369158744812,65.78125,65.52129364013672,2.6966428756713867
634,1.2420628070831299,1.2420628070831299,66.5625,66.36931610107422,2.742194652557373,1.2420628070831299,1.2420628070831299,66.5625,66.36931610107422,2.742194652557373,1.2420628070831299,1.2420628070831299,66.5625,66.36931610107422,2.742194652557373
636,1.2546958923339844,1.2546958923339844,66.04166412353516,65.77678680419922,2.859302282333374,1.2546958923339844,1.2546958923339844,66.04166412353516,65.77678680419922,2.859302282333374,1.2546958923339844,1.2546958923339844,66.04166412353516,65.77678680419922,2.859302282333374
638,1.2337733507156372,1.2337733507156372,66.19791412353516,65.96806335449219,2.8481621742248535,1.2337733507156372,1.2337733507156372,66.19791412353516,65.96806335449219,2.8481621742248535,1.2337733507156372,1.2337733507156372,66.19791412353516,65.96806335449219,2.8481621742248535
640,1.2321289777755737,1.2321289777755737,66.61458587646484,66.30266571044922,2.728633403778076,1.2321289777755737,1.2321289777755737,66.61458587646484,66.30266571044922,2.728633403778076,1.2321289777755737,1.2321289777755737,66.61458587646484,66.30266571044922,2.728633403778076
642,1.250192642211914,1.250192642211914,66.14582824707031,65.91322326660156,2.743959426879883,1.250192642211914,1.250192642211914,66.14582824707031,65.91322326660156,2.743959426879883,1.250192642211914,1.250192642211914,66.14582824707031,65.91322326660156,2.743959426879883
644,1.242140531539917,1.242140531539917,66.25,66.00857543945312,2.7846662998199463,1.242140531539917,1.242140531539917,66.25,66.00857543945312,2.7846662998199463,1.242140531539917,1.242140531539917,66.25,66.00857543945312,2.7846662998199463
646,1.2336573600769043,1.2336573600769043,66.40625,66.15821075439453,2.717787027359009,1.2336573600769043,1.2336573600769043,66.40625,66.15821075439453,2.717787027359009,1.2336573600769043,1.2336573600769043,66.40625,66.15821075439453,2.717787027359009
648,1.2406439781188965,1.2406439781188965,66.5625,66.44566345214844,2.809875965118408,1.2406439781188965,1.2406439781188965,66.5625,66.44566345214844,2.809875965118408,1.2406439781188965,1.2406439781188965,66.5625,66.44566345214844,2.809875965118408
650,1.242302417755127,1.242302417755127,66.14582824707031,65.92396545410156,2.6848526000976562,1.242302417755127,1.242302417755127,66.14582824707031,65.92396545410156,2.6848526000976562,1.242302417755127,1.242302417755127,66.14582824707031,65.92396545410156,2.6848526000976562
652,1.233347773551941,1.233347773551941,66.19791412353516,65.9907455444336,2.6912765502929688,1.233347773551941,1.233347773551941,66.19791412353516,65.9907455444336,2.6912765502929688,1.233347773551941,1.233347773551941,66.19791412353516,65.9907455444336,2.6912765502929688
654,1.222382664680481,1.222382664680481,66.5625,66.2690200805664,2.663949489593506,1.222382664680481,1.222382664680481,66.5625,66.2690200805664,2.663949489593506,1.222382664680481,1.222382664680481,66.5625,66.2690200805664,2.663949489593506
656,1.2204266786575317,1.2204266786575317,66.40625,66.12895965576172,2.785675048828125,1.2204266786575317,1.2204266786575317,66.40625,66.12895965576172,2.785675048828125,1.2204266786575317,1.2204266786575317,66.40625,66.12895965576172,2.785675048828125
658,1.2368327379226685,1.2368327379226685,66.19791412353516,66.05020904541016,2.7202553749084473,1.2368327379226685,1.2368327379226685,66.19791412353516,66.05020904541016,2.7202553749084473,1.2368327379226685,1.2368327379226685,66.19791412353516,66.05020904541016,2.7202553749084473
