,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.9410768747329712,0.9410768747329712,0.0,78.33333587646484,78.35385131835938,10.993696451187134,0.9410768747329712,0.9410768747329712,0.0,78.33333587646484,78.35385131835938,10.993696451187134,0.9410768747329712,0.9410768747329712,0.0,78.33333587646484,78.35385131835938,10.993696451187134
404,0.926520049571991,0.926520049571991,0.0,78.22916412353516,78.06937408447266,10.912585496902466,0.926520049571991,0.926520049571991,0.0,78.22916412353516,78.06937408447266,10.912585496902466,0.926520049571991,0.926520049571991,0.0,78.22916412353516,78.06937408447266,10.912585496902466
406,0.942460834980011,0.942460834980011,0.0,79.11458587646484,78.95928955078125,10.831360816955566,0.942460834980011,0.942460834980011,0.0,79.11458587646484,78.95928955078125,10.831360816955566,0.942460834980011,0.942460834980011,0.0,79.11458587646484,78.95928955078125,10.831360816955566
408,0.9625977277755737,0.9625977277755737,0.0,78.80208587646484,78.65890502929688,10.8729567527771,0.9625977277755737,0.9625977277755737,0.0,78.80208587646484,78.65890502929688,10.8729567527771,0.9625977277755737,0.9625977277755737,0.0,78.80208587646484,78.65890502929688,10.8729567527771
410,0.9610408544540405,0.9610408544540405,0.0,78.38542175292969,78.29644775390625,10.884608268737793,0.9610408544540405,0.9610408544540405,0.0,78.38542175292969,78.29644775390625,10.884608268737793,0.9610408544540405,0.9610408544540405,0.0,78.38542175292969,78.29644775390625,10.884608268737793
412,0.9516189694404602,0.9516189694404602,0.0,78.64582824707031,78.61111450195312,10.829534530639648,0.9516189694404602,0.9516189694404602,0.0,78.64582824707031,78.61111450195312,10.829534530639648,0.9516189694404602,0.9516189694404602,0.0,78.64582824707031,78.61111450195312,10.829534530639648
414,0.9575525522232056,0.9575525522232056,0.0,78.59375,78.470703125,10.849046468734741,0.9575525522232056,0.9575525522232056,0.0,78.59375,78.470703125,10.849046468734741,0.9575525522232056,0.9575525522232056,0.0,78.59375,78.470703125,10.849046468734741
416,0.972753643989563,0.972753643989563,0.0,77.96875,77.9134750366211,10.895213842391968,0.972753643989563,0.972753643989563,0.0,77.96875,77.9134750366211,10.895213842391968,0.972753643989563,0.972753643989563,0.0,77.96875,77.9134750366211,10.895213842391968
418,0.9539811611175537,0.9539811611175537,0.0,78.80208587646484,78.67124938964844,10.851737022399902,0.9539811611175537,0.9539811611175537,0.0,78.80208587646484,78.67124938964844,10.851737022399902,0.9539811611175537,0.9539811611175537,0.0,78.80208587646484,78.67124938964844,10.851737022399902
420,0.9424639344215393,0.9424639344215393,0.0,78.38542175292969,78.3301773071289,10.755664110183716,0.9424639344215393,0.9424639344215393,0.0,78.38542175292969,78.3301773071289,10.755664110183716,0.9424639344215393,0.9424639344215393,0.0,78.38542175292969,78.3301773071289,10.755664110183716
422,0.956998884677887,0.956998884677887,0.0,78.07291412353516,77.81839752197266,10.700959205627441,0.956998884677887,0.956998884677887,0.0,78.07291412353516,77.81839752197266,10.700959205627441,0.956998884677887,0.956998884677887,0.0,78.07291412353516,77.81839752197266,10.700959205627441
424,0.9569045305252075,0.9569045305252075,0.0,78.125,77.9746322631836,10.868656635284424,0.9569045305252075,0.9569045305252075,0.0,78.125,77.9746322631836,10.868656635284424,0.9569045305252075,0.9569045305252075,0.0,78.125,77.9746322631836,10.868656635284424
426,0.9692556262016296,0.9692556262016296,0.0,77.70833587646484,77.63667297363281,10.974312543869019,0.9692556262016296,0.9692556262016296,0.0,77.70833587646484,77.63667297363281,10.974312543869019,0.9692556262016296,0.9692556262016296,0.0,77.70833587646484,77.63667297363281,10.974312543869019
428,0.9430096745491028,0.9430096745491028,0.0,78.64582824707031,78.48387145996094,10.89981985092163,0.9430096745491028,0.9430096745491028,0.0,78.64582824707031,78.48387145996094,10.89981985092163,0.9430096745491028,0.9430096745491028,0.0,78.64582824707031,78.48387145996094,10.89981985092163
430,0.9677406549453735,0.9677406549453735,0.0,78.125,77.92366027832031,10.90767765045166,0.9677406549453735,0.9677406549453735,0.0,78.125,77.92366027832031,10.90767765045166,0.9677406549453735,0.9677406549453735,0.0,78.125,77.92366027832031,10.90767765045166
432,0.9703057408332825,0.9703057408332825,0.0,77.08332824707031,76.8376235961914,10.802543640136719,0.9703057408332825,0.9703057408332825,0.0,77.08332824707031,76.8376235961914,10.802543640136719,0.9703057408332825,0.9703057408332825,0.0,77.08332824707031,76.8376235961914,10.802543640136719
434,0.955249011516571,0.955249011516571,0.0,78.125,78.01701354980469,11.034961700439453,0.955249011516571,0.955249011516571,0.0,78.125,78.01701354980469,11.034961700439453,0.955249011516571,0.955249011516571,0.0,78.125,78.01701354980469,11.034961700439453
436,0.9398757219314575,0.9398757219314575,0.0,78.59375,78.45231628417969,11.124175071716309,0.9398757219314575,0.9398757219314575,0.0,78.59375,78.45231628417969,11.124175071716309,0.9398757219314575,0.9398757219314575,0.0,78.59375,78.45231628417969,11.124175071716309
438,0.9432400465011597,0.9432400465011597,0.0,78.38542175292969,78.07833862304688,10.798770427703857,0.9432400465011597,0.9432400465011597,0.0,78.38542175292969,78.07833862304688,10.798770427703857,0.9432400465011597,0.9432400465011597,0.0,78.38542175292969,78.07833862304688,10.798770427703857
440,0.9491419196128845,0.9491419196128845,0.0,78.48958587646484,78.3792495727539,10.902315616607666,0.9491419196128845,0.9491419196128845,0.0,78.48958587646484,78.3792495727539,10.902315616607666,0.9491419196128845,0.9491419196128845,0.0,78.48958587646484,78.3792495727539,10.902315616607666
442,0.9492335915565491,0.9492335915565491,0.0,78.28125,78.18675231933594,10.774627208709717,0.9492335915565491,0.9492335915565491,0.0,78.28125,78.18675231933594,10.774627208709717,0.9492335915565491,0.9492335915565491,0.0,78.28125,78.18675231933594,10.774627208709717
444,0.9580785036087036,0.9580785036087036,0.0,78.33333587646484,78.20836639404297,10.922529458999634,0.9580785036087036,0.9580785036087036,0.0,78.33333587646484,78.20836639404297,10.922529458999634,0.9580785036087036,0.9580785036087036,0.0,78.33333587646484,78.20836639404297,10.922529458999634
446,0.9388083815574646,0.9388083815574646,0.0,78.54166412353516,78.45240783691406,10.91343069076538,0.9388083815574646,0.9388083815574646,0.0,78.54166412353516,78.45240783691406,10.91343069076538,0.9388083815574646,0.9388083815574646,0.0,78.54166412353516,78.45240783691406,10.91343069076538
448,0.9408510327339172,0.9408510327339172,0.0,78.38542175292969,78.14463806152344,10.929383277893066,0.9408510327339172,0.9408510327339172,0.0,78.38542175292969,78.14463806152344,10.929383277893066,0.9408510327339172,0.9408510327339172,0.0,78.38542175292969,78.14463806152344,10.929383277893066
450,0.9394034147262573,0.9394034147262573,0.0,79.32291412353516,79.12581634521484,10.955678939819336,0.9394034147262573,0.9394034147262573,0.0,79.32291412353516,79.12581634521484,10.955678939819336,0.9394034147262573,0.9394034147262573,0.0,79.32291412353516,79.12581634521484,10.955678939819336
452,0.9579744935035706,0.9579744935035706,0.0,78.80208587646484,78.74026489257812,10.93370771408081,0.9579744935035706,0.9579744935035706,0.0,78.80208587646484,78.74026489257812,10.93370771408081,0.9579744935035706,0.9579744935035706,0.0,78.80208587646484,78.74026489257812,10.93370771408081
454,0.9400539398193359,0.9400539398193359,0.0,78.80208587646484,78.65726470947266,10.7452232837677,0.9400539398193359,0.9400539398193359,0.0,78.80208587646484,78.65726470947266,10.7452232837677,0.9400539398193359,0.9400539398193359,0.0,78.80208587646484,78.65726470947266,10.7452232837677
456,0.9487626552581787,0.9487626552581787,0.0,78.54166412353516,78.42451477050781,10.747318506240845,0.9487626552581787,0.9487626552581787,0.0,78.54166412353516,78.42451477050781,10.747318506240845,0.9487626552581787,0.9487626552581787,0.0,78.54166412353516,78.42451477050781,10.747318506240845
458,0.9482355117797852,0.9482355117797852,0.0,78.75,78.73384857177734,10.830862760543823,0.9482355117797852,0.9482355117797852,0.0,78.75,78.73384857177734,10.830862760543823,0.9482355117797852,0.9482355117797852,0.0,78.75,78.73384857177734,10.830862760543823
460,0.9491831660270691,0.9491831660270691,0.0,78.33333587646484,78.17282104492188,10.807560682296753,0.9491831660270691,0.9491831660270691,0.0,78.33333587646484,78.17282104492188,10.807560682296753,0.9491831660270691,0.9491831660270691,0.0,78.33333587646484,78.17282104492188,10.807560682296753
462,0.9583151936531067,0.9583151936531067,0.0,78.125,77.98095703125,10.814721584320068,0.9583151936531067,0.9583151936531067,0.0,78.125,77.98095703125,10.814721584320068,0.9583151936531067,0.9583151936531067,0.0,78.125,77.98095703125,10.814721584320068
464,0.9580184817314148,0.9580184817314148,0.0,78.22916412353516,78.11457824707031,11.078036069869995,0.9580184817314148,0.9580184817314148,0.0,78.22916412353516,78.11457824707031,11.078036069869995,0.9580184817314148,0.9580184817314148,0.0,78.22916412353516,78.11457824707031,11.078036069869995
466,0.9512583017349243,0.9512583017349243,0.0,77.86457824707031,77.66573333740234,10.894001722335815,0.9512583017349243,0.9512583017349243,0.0,77.86457824707031,77.66573333740234,10.894001722335815,0.9512583017349243,0.9512583017349243,0.0,77.86457824707031,77.66573333740234,10.894001722335815
468,0.957353949546814,0.957353949546814,0.0,77.70833587646484,77.54025268554688,10.973867416381836,0.957353949546814,0.957353949546814,0.0,77.70833587646484,77.54025268554688,10.973867416381836,0.957353949546814,0.957353949546814,0.0,77.70833587646484,77.54025268554688,10.973867416381836
470,0.9525957107543945,0.9525957107543945,0.0,78.17708587646484,78.01500701904297,11.016816854476929,0.9525957107543945,0.9525957107543945,0.0,78.17708587646484,78.01500701904297,11.016816854476929,0.9525957107543945,0.9525957107543945,0.0,78.17708587646484,78.01500701904297,11.016816854476929
472,0.96180659532547,0.96180659532547,0.0,78.02083587646484,77.9094467163086,11.091548919677734,0.96180659532547,0.96180659532547,0.0,78.02083587646484,77.9094467163086,11.091548919677734,0.96180659532547,0.96180659532547,0.0,78.02083587646484,77.9094467163086,11.091548919677734
474,0.9632439017295837,0.9632439017295837,0.0,78.125,78.0037841796875,10.790933847427368,0.9632439017295837,0.9632439017295837,0.0,78.125,78.0037841796875,10.790933847427368,0.9632439017295837,0.9632439017295837,0.0,78.125,78.0037841796875,10.790933847427368
476,0.9681946039199829,0.9681946039199829,0.0,77.44791412353516,77.39515686035156,10.905188798904419,0.9681946039199829,0.9681946039199829,0.0,77.44791412353516,77.39515686035156,10.905188798904419,0.9681946039199829,0.9681946039199829,0.0,77.44791412353516,77.39515686035156,10.905188798904419
478,0.9445311427116394,0.9445311427116394,0.0,78.28125,78.26505279541016,10.820656061172485,0.9445311427116394,0.9445311427116394,0.0,78.28125,78.26505279541016,10.820656061172485,0.9445311427116394,0.9445311427116394,0.0,78.28125,78.26505279541016,10.820656061172485
480,0.9731005430221558,0.9731005430221558,0.0,77.60417175292969,77.53134155273438,10.696020603179932,0.9731005430221558,0.9731005430221558,0.0,77.60417175292969,77.53134155273438,10.696020603179932,0.9731005430221558,0.9731005430221558,0.0,77.60417175292969,77.53134155273438,10.696020603179932
482,0.9534465074539185,0.9534465074539185,0.0,77.91666412353516,77.61763763427734,10.841136932373047,0.9534465074539185,0.9534465074539185,0.0,77.91666412353516,77.61763763427734,10.841136932373047,0.9534465074539185,0.9534465074539185,0.0,77.91666412353516,77.61763763427734,10.841136932373047
484,0.9636744260787964,0.9636744260787964,0.0,77.86457824707031,77.81359100341797,10.93063473701477,0.9636744260787964,0.9636744260787964,0.0,77.86457824707031,77.81359100341797,10.93063473701477,0.9636744260787964,0.9636744260787964,0.0,77.86457824707031,77.81359100341797,10.93063473701477
486,0.9561154246330261,0.9561154246330261,0.0,78.125,78.02497100830078,10.881123065948486,0.9561154246330261,0.9561154246330261,0.0,78.125,78.02497100830078,10.881123065948486,0.9561154246330261,0.9561154246330261,0.0,78.125,78.02497100830078,10.881123065948486
488,0.9512490034103394,0.9512490034103394,0.0,77.86457824707031,77.72847747802734,10.836486577987671,0.9512490034103394,0.9512490034103394,0.0,77.86457824707031,77.72847747802734,10.836486577987671,0.9512490034103394,0.9512490034103394,0.0,77.86457824707031,77.72847747802734,10.836486577987671
490,0.952672004699707,0.952672004699707,0.0,77.55208587646484,77.51969909667969,10.798137426376343,0.952672004699707,0.952672004699707,0.0,77.55208587646484,77.51969909667969,10.798137426376343,0.952672004699707,0.952672004699707,0.0,77.55208587646484,77.51969909667969,10.798137426376343
492,0.9554325938224792,0.9554325938224792,0.0,78.48958587646484,78.39950561523438,10.853502750396729,0.9554325938224792,0.9554325938224792,0.0,78.48958587646484,78.39950561523438,10.853502750396729,0.9554325938224792,0.9554325938224792,0.0,78.48958587646484,78.39950561523438,10.853502750396729
494,0.9509434103965759,0.9509434103965759,0.0,78.07291412353516,77.88233184814453,10.834527254104614,0.9509434103965759,0.9509434103965759,0.0,78.07291412353516,77.88233184814453,10.834527254104614,0.9509434103965759,0.9509434103965759,0.0,78.07291412353516,77.88233184814453,10.834527254104614
496,0.940303385257721,0.940303385257721,0.0,78.22916412353516,77.96013641357422,10.678040504455566,0.940303385257721,0.940303385257721,0.0,78.22916412353516,77.96013641357422,10.678040504455566,0.940303385257721,0.940303385257721,0.0,78.22916412353516,77.96013641357422,10.678040504455566
498,0.9614500403404236,0.9614500403404236,0.0,77.70833587646484,77.63155364990234,10.874504566192627,0.9614500403404236,0.9614500403404236,0.0,77.70833587646484,77.63155364990234,10.874504566192627,0.9614500403404236,0.9614500403404236,0.0,77.70833587646484,77.63155364990234,10.874504566192627
500,0.9540978074073792,0.9540978074073792,0.0,78.4375,78.29695892333984,10.828492641448975,0.9540978074073792,0.9540978074073792,0.0,78.4375,78.29695892333984,10.828492641448975,0.9540978074073792,0.9540978074073792,0.0,78.4375,78.29695892333984,10.828492641448975
502,0.9309467077255249,0.9309467077255249,0.0,78.95833587646484,78.727294921875,10.680988073348999,0.9309467077255249,0.9309467077255249,0.0,78.95833587646484,78.727294921875,10.680988073348999,0.9309467077255249,0.9309467077255249,0.0,78.95833587646484,78.727294921875,10.680988073348999
504,0.9465035796165466,0.9465035796165466,0.0,78.07291412353516,77.86080932617188,10.750913858413696,0.9465035796165466,0.9465035796165466,0.0,78.07291412353516,77.86080932617188,10.750913858413696,0.9465035796165466,0.9465035796165466,0.0,78.07291412353516,77.86080932617188,10.750913858413696
506,0.9553451538085938,0.9553451538085938,0.0,78.02083587646484,77.87467193603516,10.860002994537354,0.9553451538085938,0.9553451538085938,0.0,78.02083587646484,77.87467193603516,10.860002994537354,0.9553451538085938,0.9553451538085938,0.0,78.02083587646484,77.87467193603516,10.860002994537354
508,0.9500398635864258,0.9500398635864258,0.0,77.70833587646484,77.52735900878906,10.863650560379028,0.9500398635864258,0.9500398635864258,0.0,77.70833587646484,77.52735900878906,10.863650560379028,0.9500398635864258,0.9500398635864258,0.0,77.70833587646484,77.52735900878906,10.863650560379028
510,0.9411630034446716,0.9411630034446716,0.0,78.38542175292969,78.24502563476562,10.623196125030518,0.9411630034446716,0.9411630034446716,0.0,78.38542175292969,78.24502563476562,10.623196125030518,0.9411630034446716,0.9411630034446716,0.0,78.38542175292969,78.24502563476562,10.623196125030518
512,0.9605693221092224,0.9605693221092224,0.0,77.96875,77.8075180053711,10.872064352035522,0.9605693221092224,0.9605693221092224,0.0,77.96875,77.8075180053711,10.872064352035522,0.9605693221092224,0.9605693221092224,0.0,77.96875,77.8075180053711,10.872064352035522
514,0.9598395824432373,0.9598395824432373,0.0,78.4375,78.29428100585938,10.619951009750366,0.9598395824432373,0.9598395824432373,0.0,78.4375,78.29428100585938,10.619951009750366,0.9598395824432373,0.9598395824432373,0.0,78.4375,78.29428100585938,10.619951009750366
516,0.9421707391738892,0.9421707391738892,0.0,78.64582824707031,78.56741333007812,10.78878140449524,0.9421707391738892,0.9421707391738892,0.0,78.64582824707031,78.56741333007812,10.78878140449524,0.9421707391738892,0.9421707391738892,0.0,78.64582824707031,78.56741333007812,10.78878140449524
518,0.9644911289215088,0.9644911289215088,0.0,77.76041412353516,77.7060775756836,10.75544810295105,0.9644911289215088,0.9644911289215088,0.0,77.76041412353516,77.7060775756836,10.75544810295105,0.9644911289215088,0.9644911289215088,0.0,77.76041412353516,77.7060775756836,10.75544810295105
520,0.9458951950073242,0.9458951950073242,0.0,78.02083587646484,77.93406677246094,10.983229160308838,0.9458951950073242,0.9458951950073242,0.0,78.02083587646484,77.93406677246094,10.983229160308838,0.9458951950073242,0.9458951950073242,0.0,78.02083587646484,77.93406677246094,10.983229160308838
522,0.9447536468505859,0.9447536468505859,0.0,78.38542175292969,78.27892303466797,10.729209661483765,0.9447536468505859,0.9447536468505859,0.0,78.38542175292969,78.27892303466797,10.729209661483765,0.9447536468505859,0.9447536468505859,0.0,78.38542175292969,78.27892303466797,10.729209661483765
524,0.9390524625778198,0.9390524625778198,0.0,78.07291412353516,77.97042083740234,10.66620659828186,0.9390524625778198,0.9390524625778198,0.0,78.07291412353516,77.97042083740234,10.66620659828186,0.9390524625778198,0.9390524625778198,0.0,78.07291412353516,77.97042083740234,10.66620659828186
526,0.9443678259849548,0.9443678259849548,0.0,78.38542175292969,78.2310791015625,10.7421395778656,0.9443678259849548,0.9443678259849548,0.0,78.38542175292969,78.2310791015625,10.7421395778656,0.9443678259849548,0.9443678259849548,0.0,78.38542175292969,78.2310791015625,10.7421395778656
528,0.9524310827255249,0.9524310827255249,0.0,78.33333587646484,78.19439697265625,10.784886121749878,0.9524310827255249,0.9524310827255249,0.0,78.33333587646484,78.19439697265625,10.784886121749878,0.9524310827255249,0.9524310827255249,0.0,78.33333587646484,78.19439697265625,10.784886121749878
530,0.9532144665718079,0.9532144665718079,0.0,77.96875,77.92530059814453,10.77054238319397,0.9532144665718079,0.9532144665718079,0.0,77.96875,77.92530059814453,10.77054238319397,0.9532144665718079,0.9532144665718079,0.0,77.96875,77.92530059814453,10.77054238319397
532,0.9466496706008911,0.9466496706008911,0.0,78.17708587646484,78.05765533447266,10.614793539047241,0.9466496706008911,0.9466496706008911,0.0,78.17708587646484,78.05765533447266,10.614793539047241,0.9466496706008911,0.9466496706008911,0.0,78.17708587646484,78.05765533447266,10.614793539047241
534,0.9392825961112976,0.9392825961112976,0.0,78.95833587646484,78.83023834228516,10.742588996887207,0.9392825961112976,0.9392825961112976,0.0,78.95833587646484,78.83023834228516,10.742588996887207,0.9392825961112976,0.9392825961112976,0.0,78.95833587646484,78.83023834228516,10.742588996887207
536,0.9449068903923035,0.9449068903923035,0.0,78.59375,78.53732299804688,10.785836935043335,0.9449068903923035,0.9449068903923035,0.0,78.59375,78.53732299804688,10.785836935043335,0.9449068903923035,0.9449068903923035,0.0,78.59375,78.53732299804688,10.785836935043335
538,0.9449747800827026,0.9449747800827026,0.0,78.54166412353516,78.40689086914062,10.974523782730103,0.9449747800827026,0.9449747800827026,0.0,78.54166412353516,78.40689086914062,10.974523782730103,0.9449747800827026,0.9449747800827026,0.0,78.54166412353516,78.40689086914062,10.974523782730103
540,0.9480429887771606,0.9480429887771606,0.0,78.22916412353516,78.08036804199219,10.789185762405396,0.9480429887771606,0.9480429887771606,0.0,78.22916412353516,78.08036804199219,10.789185762405396,0.9480429887771606,0.9480429887771606,0.0,78.22916412353516,78.08036804199219,10.789185762405396
542,0.95107501745224,0.95107501745224,0.0,78.33333587646484,78.28951263427734,11.017898797988892,0.95107501745224,0.95107501745224,0.0,78.33333587646484,78.28951263427734,11.017898797988892,0.95107501745224,0.95107501745224,0.0,78.33333587646484,78.28951263427734,11.017898797988892
544,0.9457979798316956,0.9457979798316956,0.0,78.38542175292969,78.23153686523438,10.901979684829712,0.9457979798316956,0.9457979798316956,0.0,78.38542175292969,78.23153686523438,10.901979684829712,0.9457979798316956,0.9457979798316956,0.0,78.38542175292969,78.23153686523438,10.901979684829712
546,0.9328109622001648,0.9328109622001648,0.0,78.64582824707031,78.54580688476562,10.804414987564087,0.9328109622001648,0.9328109622001648,0.0,78.64582824707031,78.54580688476562,10.804414987564087,0.9328109622001648,0.9328109622001648,0.0,78.64582824707031,78.54580688476562,10.804414987564087
548,0.9482401013374329,0.9482401013374329,0.0,78.22916412353516,78.07429504394531,10.756560802459717,0.9482401013374329,0.9482401013374329,0.0,78.22916412353516,78.07429504394531,10.756560802459717,0.9482401013374329,0.9482401013374329,0.0,78.22916412353516,78.07429504394531,10.756560802459717
550,0.9465154409408569,0.9465154409408569,0.0,78.33333587646484,78.20623779296875,10.889516592025757,0.9465154409408569,0.9465154409408569,0.0,78.33333587646484,78.20623779296875,10.889516592025757,0.9465154409408569,0.9465154409408569,0.0,78.33333587646484,78.20623779296875,10.889516592025757
552,0.950704038143158,0.950704038143158,0.0,78.59375,78.52447509765625,10.989699602127075,0.950704038143158,0.950704038143158,0.0,78.59375,78.52447509765625,10.989699602127075,0.950704038143158,0.950704038143158,0.0,78.59375,78.52447509765625,10.989699602127075
554,0.9482128620147705,0.9482128620147705,0.0,78.59375,78.49822998046875,10.841725587844849,0.9482128620147705,0.9482128620147705,0.0,78.59375,78.49822998046875,10.841725587844849,0.9482128620147705,0.9482128620147705,0.0,78.59375,78.49822998046875,10.841725587844849
556,0.9310155510902405,0.9310155510902405,0.0,78.48958587646484,78.39483642578125,10.798324584960938,0.9310155510902405,0.9310155510902405,0.0,78.48958587646484,78.39483642578125,10.798324584960938,0.9310155510902405,0.9310155510902405,0.0,78.48958587646484,78.39483642578125,10.798324584960938
558,0.9412606954574585,0.9412606954574585,0.0,78.02083587646484,77.93972778320312,10.88352918624878,0.9412606954574585,0.9412606954574585,0.0,78.02083587646484,77.93972778320312,10.88352918624878,0.9412606954574585,0.9412606954574585,0.0,78.02083587646484,77.93972778320312,10.88352918624878
560,0.9389066100120544,0.9389066100120544,0.0,78.59375,78.52349090576172,10.86166524887085,0.9389066100120544,0.9389066100120544,0.0,78.59375,78.52349090576172,10.86166524887085,0.9389066100120544,0.9389066100120544,0.0,78.59375,78.52349090576172,10.86166524887085
562,0.9322851896286011,0.9322851896286011,0.0,78.54166412353516,78.40237426757812,10.771785974502563,0.9322851896286011,0.9322851896286011,0.0,78.54166412353516,78.40237426757812,10.771785974502563,0.9322851896286011,0.9322851896286011,0.0,78.54166412353516,78.40237426757812,10.771785974502563
564,0.9348599314689636,0.9348599314689636,0.0,78.75,78.65983581542969,10.847545862197876,0.9348599314689636,0.9348599314689636,0.0,78.75,78.65983581542969,10.847545862197876,0.9348599314689636,0.9348599314689636,0.0,78.75,78.65983581542969,10.847545862197876
566,0.9428336024284363,0.9428336024284363,0.0,78.22916412353516,78.16068267822266,10.916984796524048,0.9428336024284363,0.9428336024284363,0.0,78.22916412353516,78.16068267822266,10.916984796524048,0.9428336024284363,0.9428336024284363,0.0,78.22916412353516,78.16068267822266,10.916984796524048
568,0.9460183382034302,0.9460183382034302,0.0,78.33333587646484,78.2192611694336,10.927141904830933,0.9460183382034302,0.9460183382034302,0.0,78.33333587646484,78.2192611694336,10.927141904830933,0.9460183382034302,0.9460183382034302,0.0,78.33333587646484,78.2192611694336,10.927141904830933
570,0.9333487153053284,0.9333487153053284,0.0,78.54166412353516,78.4681167602539,10.875309944152832,0.9333487153053284,0.9333487153053284,0.0,78.54166412353516,78.4681167602539,10.875309944152832,0.9333487153053284,0.9333487153053284,0.0,78.54166412353516,78.4681167602539,10.875309944152832
572,0.9650052785873413,0.9650052785873413,0.0,78.125,78.05302429199219,10.810211658477783,0.9650052785873413,0.9650052785873413,0.0,78.125,78.05302429199219,10.810211658477783,0.9650052785873413,0.9650052785873413,0.0,78.125,78.05302429199219,10.810211658477783
574,0.9539844393730164,0.9539844393730164,0.0,77.91666412353516,77.7841567993164,10.805384397506714,0.9539844393730164,0.9539844393730164,0.0,77.91666412353516,77.7841567993164,10.805384397506714,0.9539844393730164,0.9539844393730164,0.0,77.91666412353516,77.7841567993164,10.805384397506714
576,0.945438802242279,0.945438802242279,0.0,78.28125,78.21435546875,10.71425986289978,0.945438802242279,0.945438802242279,0.0,78.28125,78.21435546875,10.71425986289978,0.945438802242279,0.945438802242279,0.0,78.28125,78.21435546875,10.71425986289978
578,0.9443351030349731,0.9443351030349731,0.0,78.33333587646484,78.20703125,10.879839897155762,0.9443351030349731,0.9443351030349731,0.0,78.33333587646484,78.20703125,10.879839897155762,0.9443351030349731,0.9443351030349731,0.0,78.33333587646484,78.20703125,10.879839897155762
580,0.946983277797699,0.946983277797699,0.0,78.125,78.01669311523438,10.86801552772522,0.946983277797699,0.946983277797699,0.0,78.125,78.01669311523438,10.86801552772522,0.946983277797699,0.946983277797699,0.0,78.125,78.01669311523438,10.86801552772522
582,0.9579589366912842,0.9579589366912842,0.0,78.33333587646484,78.18739318847656,10.819978713989258,0.9579589366912842,0.9579589366912842,0.0,78.33333587646484,78.18739318847656,10.819978713989258,0.9579589366912842,0.9579589366912842,0.0,78.33333587646484,78.18739318847656,10.819978713989258
584,0.9345878958702087,0.9345878958702087,0.0,78.4375,78.26188659667969,10.801360130310059,0.9345878958702087,0.9345878958702087,0.0,78.4375,78.26188659667969,10.801360130310059,0.9345878958702087,0.9345878958702087,0.0,78.4375,78.26188659667969,10.801360130310059
586,0.9410886764526367,0.9410886764526367,0.0,78.69791412353516,78.53475952148438,10.844528436660767,0.9410886764526367,0.9410886764526367,0.0,78.69791412353516,78.53475952148438,10.844528436660767,0.9410886764526367,0.9410886764526367,0.0,78.69791412353516,78.53475952148438,10.844528436660767
588,0.9526310563087463,0.9526310563087463,0.0,78.38542175292969,78.25596618652344,10.798823118209839,0.9526310563087463,0.9526310563087463,0.0,78.38542175292969,78.25596618652344,10.798823118209839,0.9526310563087463,0.9526310563087463,0.0,78.38542175292969,78.25596618652344,10.798823118209839
590,0.9350077509880066,0.9350077509880066,0.0,78.80208587646484,78.67696380615234,10.922920942306519,0.9350077509880066,0.9350077509880066,0.0,78.80208587646484,78.67696380615234,10.922920942306519,0.9350077509880066,0.9350077509880066,0.0,78.80208587646484,78.67696380615234,10.922920942306519
592,0.9287092089653015,0.9287092089653015,0.0,78.75,78.58599090576172,10.910009860992432,0.9287092089653015,0.9287092089653015,0.0,78.75,78.58599090576172,10.910009860992432,0.9287092089653015,0.9287092089653015,0.0,78.75,78.58599090576172,10.910009860992432
594,0.9515284895896912,0.9515284895896912,0.0,78.33333587646484,78.24626922607422,10.803142309188843,0.9515284895896912,0.9515284895896912,0.0,78.33333587646484,78.24626922607422,10.803142309188843,0.9515284895896912,0.9515284895896912,0.0,78.33333587646484,78.24626922607422,10.803142309188843
596,0.9455248117446899,0.9455248117446899,0.0,78.64582824707031,78.57581329345703,10.737773895263672,0.9455248117446899,0.9455248117446899,0.0,78.64582824707031,78.57581329345703,10.737773895263672,0.9455248117446899,0.9455248117446899,0.0,78.64582824707031,78.57581329345703,10.737773895263672
598,0.946661651134491,0.946661651134491,0.0,78.64582824707031,78.51643371582031,10.79211139678955,0.946661651134491,0.946661651134491,0.0,78.64582824707031,78.51643371582031,10.79211139678955,0.946661651134491,0.946661651134491,0.0,78.64582824707031,78.51643371582031,10.79211139678955
600,0.9380401372909546,0.9380401372909546,0.0,78.54166412353516,78.40141296386719,10.936079740524292,0.9380401372909546,0.9380401372909546,0.0,78.54166412353516,78.40141296386719,10.936079740524292,0.9380401372909546,0.9380401372909546,0.0,78.54166412353516,78.40141296386719,10.936079740524292
602,0.9354193806648254,0.9354193806648254,0.0,78.59375,78.4673080444336,10.862080574035645,0.9354193806648254,0.9354193806648254,0.0,78.59375,78.4673080444336,10.862080574035645,0.9354193806648254,0.9354193806648254,0.0,78.59375,78.4673080444336,10.862080574035645
