,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.8309534788131714,0.8309534788131714,0.0,78.64582824707031,78.60452270507812,10.767216920852661,0.8309534788131714,0.8309534788131714,0.0,78.64582824707031,78.60452270507812,10.767216920852661,0.8309534788131714,0.8309534788131714,0.0,78.64582824707031,78.60452270507812,10.767216920852661
404,0.8299666047096252,0.8299666047096252,0.0,78.85416412353516,78.74867248535156,10.710025548934937,0.8299666047096252,0.8299666047096252,0.0,78.85416412353516,78.74867248535156,10.710025548934937,0.8299666047096252,0.8299666047096252,0.0,78.85416412353516,78.74867248535156,10.710025548934937
406,0.836408793926239,0.836408793926239,0.0,78.75,78.73811340332031,10.854649066925049,0.836408793926239,0.836408793926239,0.0,78.75,78.73811340332031,10.854649066925049,0.836408793926239,0.836408793926239,0.0,78.75,78.73811340332031,10.854649066925049
408,0.8319218754768372,0.8319218754768372,0.0,78.90625,78.7964859008789,10.855147123336792,0.8319218754768372,0.8319218754768372,0.0,78.90625,78.7964859008789,10.855147123336792,0.8319218754768372,0.8319218754768372,0.0,78.90625,78.7964859008789,10.855147123336792
410,0.8357157111167908,0.8357157111167908,0.0,79.16667175292969,79.0779037475586,10.91859745979309,0.8357157111167908,0.8357157111167908,0.0,79.16667175292969,79.0779037475586,10.91859745979309,0.8357157111167908,0.8357157111167908,0.0,79.16667175292969,79.0779037475586,10.91859745979309
412,0.832993745803833,0.832993745803833,0.0,78.75,78.6720962524414,10.848466157913208,0.832993745803833,0.832993745803833,0.0,78.75,78.6720962524414,10.848466157913208,0.832993745803833,0.832993745803833,0.0,78.75,78.6720962524414,10.848466157913208
414,0.8425777554512024,0.8425777554512024,0.0,78.80208587646484,78.75345611572266,10.829080820083618,0.8425777554512024,0.8425777554512024,0.0,78.80208587646484,78.75345611572266,10.829080820083618,0.8425777554512024,0.8425777554512024,0.0,78.80208587646484,78.75345611572266,10.829080820083618
416,0.8366892337799072,0.8366892337799072,0.0,78.75,78.65093994140625,10.980266571044922,0.8366892337799072,0.8366892337799072,0.0,78.75,78.65093994140625,10.980266571044922,0.8366892337799072,0.8366892337799072,0.0,78.75,78.65093994140625,10.980266571044922
418,0.8348159193992615,0.8348159193992615,0.0,78.64582824707031,78.58416748046875,10.898627281188965,0.8348159193992615,0.8348159193992615,0.0,78.64582824707031,78.58416748046875,10.898627281188965,0.8348159193992615,0.8348159193992615,0.0,78.64582824707031,78.58416748046875,10.898627281188965
420,0.8285079598426819,0.8285079598426819,0.0,79.27083587646484,79.27123260498047,10.875091314315796,0.8285079598426819,0.8285079598426819,0.0,79.27083587646484,79.27123260498047,10.875091314315796,0.8285079598426819,0.8285079598426819,0.0,79.27083587646484,79.27123260498047,10.875091314315796
422,0.8341028690338135,0.8341028690338135,0.0,79.11458587646484,78.99942016601562,10.88804578781128,0.8341028690338135,0.8341028690338135,0.0,79.11458587646484,78.99942016601562,10.88804578781128,0.8341028690338135,0.8341028690338135,0.0,79.11458587646484,78.99942016601562,10.88804578781128
424,0.830802321434021,0.830802321434021,0.0,78.90625,78.76741790771484,10.86017918586731,0.830802321434021,0.830802321434021,0.0,78.90625,78.76741790771484,10.86017918586731,0.830802321434021,0.830802321434021,0.0,78.90625,78.76741790771484,10.86017918586731
426,0.8361268639564514,0.8361268639564514,0.0,78.85416412353516,78.75605773925781,10.797963857650757,0.8361268639564514,0.8361268639564514,0.0,78.85416412353516,78.75605773925781,10.797963857650757,0.8361268639564514,0.8361268639564514,0.0,78.85416412353516,78.75605773925781,10.797963857650757
428,0.8349467515945435,0.8349467515945435,0.0,79.11458587646484,79.05857849121094,10.846060514450073,0.8349467515945435,0.8349467515945435,0.0,79.11458587646484,79.05857849121094,10.846060514450073,0.8349467515945435,0.8349467515945435,0.0,79.11458587646484,79.05857849121094,10.846060514450073
430,0.8345863223075867,0.8345863223075867,0.0,79.01041412353516,79.00487518310547,11.02246356010437,0.8345863223075867,0.8345863223075867,0.0,79.01041412353516,79.00487518310547,11.02246356010437,0.8345863223075867,0.8345863223075867,0.0,79.01041412353516,79.00487518310547,11.02246356010437
432,0.8405994772911072,0.8405994772911072,0.0,78.69791412353516,78.65690612792969,10.981436252593994,0.8405994772911072,0.8405994772911072,0.0,78.69791412353516,78.65690612792969,10.981436252593994,0.8405994772911072,0.8405994772911072,0.0,78.69791412353516,78.65690612792969,10.981436252593994
434,0.830967128276825,0.830967128276825,0.0,79.01041412353516,78.9026107788086,11.075372219085693,0.830967128276825,0.830967128276825,0.0,79.01041412353516,78.9026107788086,11.075372219085693,0.830967128276825,0.830967128276825,0.0,79.01041412353516,78.9026107788086,11.075372219085693
436,0.8308451771736145,0.8308451771736145,0.0,79.01041412353516,78.9453125,10.950073719024658,0.8308451771736145,0.8308451771736145,0.0,79.01041412353516,78.9453125,10.950073719024658,0.8308451771736145,0.8308451771736145,0.0,79.01041412353516,78.9453125,10.950073719024658
438,0.8339128494262695,0.8339128494262695,0.0,79.21875,79.17236328125,10.92691421508789,0.8339128494262695,0.8339128494262695,0.0,79.21875,79.17236328125,10.92691421508789,0.8339128494262695,0.8339128494262695,0.0,79.21875,79.17236328125,10.92691421508789
440,0.8302132487297058,0.8302132487297058,0.0,78.59375,78.52783203125,11.014032363891602,0.8302132487297058,0.8302132487297058,0.0,78.59375,78.52783203125,11.014032363891602,0.8302132487297058,0.8302132487297058,0.0,78.59375,78.52783203125,11.014032363891602
442,0.8310009241104126,0.8310009241104126,0.0,78.59375,78.53341674804688,11.00127100944519,0.8310009241104126,0.8310009241104126,0.0,78.59375,78.53341674804688,11.00127100944519,0.8310009241104126,0.8310009241104126,0.0,78.59375,78.53341674804688,11.00127100944519
444,0.8334449529647827,0.8334449529647827,0.0,79.375,79.299072265625,10.844201803207397,0.8334449529647827,0.8334449529647827,0.0,79.375,79.299072265625,10.844201803207397,0.8334449529647827,0.8334449529647827,0.0,79.375,79.299072265625,10.844201803207397
446,0.8321811556816101,0.8321811556816101,0.0,78.75,78.68704986572266,10.720420837402344,0.8321811556816101,0.8321811556816101,0.0,78.75,78.68704986572266,10.720420837402344,0.8321811556816101,0.8321811556816101,0.0,78.75,78.68704986572266,10.720420837402344
448,0.8349228501319885,0.8349228501319885,0.0,78.85416412353516,78.84471893310547,11.122289657592773,0.8349228501319885,0.8349228501319885,0.0,78.85416412353516,78.84471893310547,11.122289657592773,0.8349228501319885,0.8349228501319885,0.0,78.85416412353516,78.84471893310547,11.122289657592773
450,0.8263953328132629,0.8263953328132629,0.0,79.01041412353516,78.9261245727539,10.768039464950562,0.8263953328132629,0.8263953328132629,0.0,79.01041412353516,78.9261245727539,10.768039464950562,0.8263953328132629,0.8263953328132629,0.0,79.01041412353516,78.9261245727539,10.768039464950562
452,0.8370835185050964,0.8370835185050964,0.0,78.69791412353516,78.60000610351562,10.799917936325073,0.8370835185050964,0.8370835185050964,0.0,78.69791412353516,78.60000610351562,10.799917936325073,0.8370835185050964,0.8370835185050964,0.0,78.69791412353516,78.60000610351562,10.799917936325073
454,0.8347282409667969,0.8347282409667969,0.0,78.90625,78.84680938720703,10.820400714874268,0.8347282409667969,0.8347282409667969,0.0,78.90625,78.84680938720703,10.820400714874268,0.8347282409667969,0.8347282409667969,0.0,78.90625,78.84680938720703,10.820400714874268
456,0.8359470367431641,0.8359470367431641,0.0,78.69791412353516,78.56291198730469,10.771959066390991,0.8359470367431641,0.8359470367431641,0.0,78.69791412353516,78.56291198730469,10.771959066390991,0.8359470367431641,0.8359470367431641,0.0,78.69791412353516,78.56291198730469,10.771959066390991
458,0.8332415223121643,0.8332415223121643,0.0,79.21875,79.15552520751953,10.843872785568237,0.8332415223121643,0.8332415223121643,0.0,79.21875,79.15552520751953,10.843872785568237,0.8332415223121643,0.8332415223121643,0.0,79.21875,79.15552520751953,10.843872785568237
460,0.8278882503509521,0.8278882503509521,0.0,78.85416412353516,78.73738098144531,10.843442440032959,0.8278882503509521,0.8278882503509521,0.0,78.85416412353516,78.73738098144531,10.843442440032959,0.8278882503509521,0.8278882503509521,0.0,78.85416412353516,78.73738098144531,10.843442440032959
462,0.8321241736412048,0.8321241736412048,0.0,79.32291412353516,79.31034851074219,11.002928256988525,0.8321241736412048,0.8321241736412048,0.0,79.32291412353516,79.31034851074219,11.002928256988525,0.8321241736412048,0.8321241736412048,0.0,79.32291412353516,79.31034851074219,11.002928256988525
464,0.8275001645088196,0.8275001645088196,0.0,79.21875,79.2019271850586,10.799349784851074,0.8275001645088196,0.8275001645088196,0.0,79.21875,79.2019271850586,10.799349784851074,0.8275001645088196,0.8275001645088196,0.0,79.21875,79.2019271850586,10.799349784851074
466,0.8273435831069946,0.8273435831069946,0.0,78.95833587646484,78.85206604003906,10.802729845046997,0.8273435831069946,0.8273435831069946,0.0,78.95833587646484,78.85206604003906,10.802729845046997,0.8273435831069946,0.8273435831069946,0.0,78.95833587646484,78.85206604003906,10.802729845046997
468,0.8320786952972412,0.8320786952972412,0.0,78.90625,78.794921875,10.88278079032898,0.8320786952972412,0.8320786952972412,0.0,78.90625,78.794921875,10.88278079032898,0.8320786952972412,0.8320786952972412,0.0,78.90625,78.794921875,10.88278079032898
470,0.8275357484817505,0.8275357484817505,0.0,79.47916412353516,79.4347915649414,11.112707614898682,0.8275357484817505,0.8275357484817505,0.0,79.47916412353516,79.4347915649414,11.112707614898682,0.8275357484817505,0.8275357484817505,0.0,79.47916412353516,79.4347915649414,11.112707614898682
472,0.8307316303253174,0.8307316303253174,0.0,79.21875,79.13722229003906,10.806550741195679,0.8307316303253174,0.8307316303253174,0.0,79.21875,79.13722229003906,10.806550741195679,0.8307316303253174,0.8307316303253174,0.0,79.21875,79.13722229003906,10.806550741195679
474,0.8324348330497742,0.8324348330497742,0.0,78.90625,78.91200256347656,10.898670673370361,0.8324348330497742,0.8324348330497742,0.0,78.90625,78.91200256347656,10.898670673370361,0.8324348330497742,0.8324348330497742,0.0,78.90625,78.91200256347656,10.898670673370361
476,0.8402784466743469,0.8402784466743469,0.0,79.01041412353516,78.9791488647461,10.997670412063599,0.8402784466743469,0.8402784466743469,0.0,79.01041412353516,78.9791488647461,10.997670412063599,0.8402784466743469,0.8402784466743469,0.0,79.01041412353516,78.9791488647461,10.997670412063599
478,0.8305550813674927,0.8305550813674927,0.0,78.85416412353516,78.82969665527344,10.792214393615723,0.8305550813674927,0.8305550813674927,0.0,78.85416412353516,78.82969665527344,10.792214393615723,0.8305550813674927,0.8305550813674927,0.0,78.85416412353516,78.82969665527344,10.792214393615723
480,0.8356146216392517,0.8356146216392517,0.0,78.75,78.67506408691406,10.696876049041748,0.8356146216392517,0.8356146216392517,0.0,78.75,78.67506408691406,10.696876049041748,0.8356146216392517,0.8356146216392517,0.0,78.75,78.67506408691406,10.696876049041748
482,0.8372458219528198,0.8372458219528198,0.0,79.27083587646484,79.22753143310547,10.843903064727783,0.8372458219528198,0.8372458219528198,0.0,79.27083587646484,79.22753143310547,10.843903064727783,0.8372458219528198,0.8372458219528198,0.0,79.27083587646484,79.22753143310547,10.843903064727783
484,0.8310597538948059,0.8310597538948059,0.0,79.375,79.31021118164062,10.802245140075684,0.8310597538948059,0.8310597538948059,0.0,79.375,79.31021118164062,10.802245140075684,0.8310597538948059,0.8310597538948059,0.0,79.375,79.31021118164062,10.802245140075684
486,0.831818699836731,0.831818699836731,0.0,79.11458587646484,79.04324340820312,10.930173635482788,0.831818699836731,0.831818699836731,0.0,79.11458587646484,79.04324340820312,10.930173635482788,0.831818699836731,0.831818699836731,0.0,79.11458587646484,79.04324340820312,10.930173635482788
488,0.8316715359687805,0.8316715359687805,0.0,79.01041412353516,78.95626068115234,10.676206827163696,0.8316715359687805,0.8316715359687805,0.0,79.01041412353516,78.95626068115234,10.676206827163696,0.8316715359687805,0.8316715359687805,0.0,79.01041412353516,78.95626068115234,10.676206827163696
490,0.8325366973876953,0.8325366973876953,0.0,78.90625,78.81578826904297,10.869455099105835,0.8325366973876953,0.8325366973876953,0.0,78.90625,78.81578826904297,10.869455099105835,0.8325366973876953,0.8325366973876953,0.0,78.90625,78.81578826904297,10.869455099105835
492,0.8383617997169495,0.8383617997169495,0.0,79.21875,79.17697143554688,10.997516393661499,0.8383617997169495,0.8383617997169495,0.0,79.21875,79.17697143554688,10.997516393661499,0.8383617997169495,0.8383617997169495,0.0,79.21875,79.17697143554688,10.997516393661499
494,0.8308839201927185,0.8308839201927185,0.0,79.27083587646484,79.21512603759766,10.97347617149353,0.8308839201927185,0.8308839201927185,0.0,79.27083587646484,79.21512603759766,10.97347617149353,0.8308839201927185,0.8308839201927185,0.0,79.27083587646484,79.21512603759766,10.97347617149353
496,0.8316828608512878,0.8316828608512878,0.0,79.16667175292969,79.12042236328125,10.912882089614868,0.8316828608512878,0.8316828608512878,0.0,79.16667175292969,79.12042236328125,10.912882089614868,0.8316828608512878,0.8316828608512878,0.0,79.16667175292969,79.12042236328125,10.912882089614868
498,0.8291394114494324,0.8291394114494324,0.0,78.80208587646484,78.6660385131836,10.907049655914307,0.8291394114494324,0.8291394114494324,0.0,78.80208587646484,78.6660385131836,10.907049655914307,0.8291394114494324,0.8291394114494324,0.0,78.80208587646484,78.6660385131836,10.907049655914307
500,0.8382444977760315,0.8382444977760315,0.0,79.0625,78.99072265625,10.915145874023438,0.8382444977760315,0.8382444977760315,0.0,79.0625,78.99072265625,10.915145874023438,0.8382444977760315,0.8382444977760315,0.0,79.0625,78.99072265625,10.915145874023438
502,0.8322494626045227,0.8322494626045227,0.0,79.21875,79.13773345947266,10.812479972839355,0.8322494626045227,0.8322494626045227,0.0,79.21875,79.13773345947266,10.812479972839355,0.8322494626045227,0.8322494626045227,0.0,79.21875,79.13773345947266,10.812479972839355
504,0.8353632688522339,0.8353632688522339,0.0,79.01041412353516,78.9797134399414,10.837572574615479,0.8353632688522339,0.8353632688522339,0.0,79.01041412353516,78.9797134399414,10.837572574615479,0.8353632688522339,0.8353632688522339,0.0,79.01041412353516,78.9797134399414,10.837572574615479
506,0.8317499160766602,0.8317499160766602,0.0,79.11458587646484,79.02735900878906,10.969555139541626,0.8317499160766602,0.8317499160766602,0.0,79.11458587646484,79.02735900878906,10.969555139541626,0.8317499160766602,0.8317499160766602,0.0,79.11458587646484,79.02735900878906,10.969555139541626
508,0.8328875303268433,0.8328875303268433,0.0,79.32291412353516,79.26510620117188,10.992438077926636,0.8328875303268433,0.8328875303268433,0.0,79.32291412353516,79.26510620117188,10.992438077926636,0.8328875303268433,0.8328875303268433,0.0,79.32291412353516,79.26510620117188,10.992438077926636
510,0.8318635821342468,0.8318635821342468,0.0,78.90625,78.79342651367188,10.897981882095337,0.8318635821342468,0.8318635821342468,0.0,78.90625,78.79342651367188,10.897981882095337,0.8318635821342468,0.8318635821342468,0.0,78.90625,78.79342651367188,10.897981882095337
512,0.8347685933113098,0.8347685933113098,0.0,78.90625,78.83173370361328,10.766312599182129,0.8347685933113098,0.8347685933113098,0.0,78.90625,78.83173370361328,10.766312599182129,0.8347685933113098,0.8347685933113098,0.0,78.90625,78.83173370361328,10.766312599182129
514,0.8337909579277039,0.8337909579277039,0.0,79.21875,79.15143585205078,10.849271535873413,0.8337909579277039,0.8337909579277039,0.0,79.21875,79.15143585205078,10.849271535873413,0.8337909579277039,0.8337909579277039,0.0,79.21875,79.15143585205078,10.849271535873413
516,0.8313146829605103,0.8313146829605103,0.0,78.95833587646484,78.92021179199219,11.048410415649414,0.8313146829605103,0.8313146829605103,0.0,78.95833587646484,78.92021179199219,11.048410415649414,0.8313146829605103,0.8313146829605103,0.0,78.95833587646484,78.92021179199219,11.048410415649414
518,0.8338003158569336,0.8338003158569336,0.0,79.11458587646484,79.01123046875,10.864988088607788,0.8338003158569336,0.8338003158569336,0.0,79.11458587646484,79.01123046875,10.864988088607788,0.8338003158569336,0.8338003158569336,0.0,79.11458587646484,79.01123046875,10.864988088607788
520,0.8347203135490417,0.8347203135490417,0.0,78.85416412353516,78.81106567382812,10.847801208496094,0.8347203135490417,0.8347203135490417,0.0,78.85416412353516,78.81106567382812,10.847801208496094,0.8347203135490417,0.8347203135490417,0.0,78.85416412353516,78.81106567382812,10.847801208496094
522,0.8297585248947144,0.8297585248947144,0.0,79.01041412353516,78.88838958740234,10.812953472137451,0.8297585248947144,0.8297585248947144,0.0,79.01041412353516,78.88838958740234,10.812953472137451,0.8297585248947144,0.8297585248947144,0.0,79.01041412353516,78.88838958740234,10.812953472137451
524,0.8284944295883179,0.8284944295883179,0.0,79.27083587646484,79.24732208251953,10.874007940292358,0.8284944295883179,0.8284944295883179,0.0,79.27083587646484,79.24732208251953,10.874007940292358,0.8284944295883179,0.8284944295883179,0.0,79.27083587646484,79.24732208251953,10.874007940292358
526,0.8329581022262573,0.8329581022262573,0.0,79.01041412353516,78.92559814453125,10.951195240020752,0.8329581022262573,0.8329581022262573,0.0,79.01041412353516,78.92559814453125,10.951195240020752,0.8329581022262573,0.8329581022262573,0.0,79.01041412353516,78.92559814453125,10.951195240020752
528,0.830494225025177,0.830494225025177,0.0,79.01041412353516,78.89329528808594,10.9397714138031,0.830494225025177,0.830494225025177,0.0,79.01041412353516,78.89329528808594,10.9397714138031,0.830494225025177,0.830494225025177,0.0,79.01041412353516,78.89329528808594,10.9397714138031
530,0.8328628540039062,0.8328628540039062,0.0,79.32291412353516,79.25525665283203,10.857166528701782,0.8328628540039062,0.8328628540039062,0.0,79.32291412353516,79.25525665283203,10.857166528701782,0.8328628540039062,0.8328628540039062,0.0,79.32291412353516,79.25525665283203,10.857166528701782
532,0.837474524974823,0.837474524974823,0.0,78.95833587646484,78.88160705566406,10.924327611923218,0.837474524974823,0.837474524974823,0.0,78.95833587646484,78.88160705566406,10.924327611923218,0.837474524974823,0.837474524974823,0.0,78.95833587646484,78.88160705566406,10.924327611923218
534,0.8300599455833435,0.8300599455833435,0.0,78.95833587646484,78.8895034790039,10.791585445404053,0.8300599455833435,0.8300599455833435,0.0,78.95833587646484,78.8895034790039,10.791585445404053,0.8300599455833435,0.8300599455833435,0.0,78.95833587646484,78.8895034790039,10.791585445404053
536,0.8370481729507446,0.8370481729507446,0.0,78.85416412353516,78.8365249633789,10.786149263381958,0.8370481729507446,0.8370481729507446,0.0,78.85416412353516,78.8365249633789,10.786149263381958,0.8370481729507446,0.8370481729507446,0.0,78.85416412353516,78.8365249633789,10.786149263381958
538,0.8301082253456116,0.8301082253456116,0.0,79.375,79.35993957519531,10.884532690048218,0.8301082253456116,0.8301082253456116,0.0,79.375,79.35993957519531,10.884532690048218,0.8301082253456116,0.8301082253456116,0.0,79.375,79.35993957519531,10.884532690048218
540,0.8391847610473633,0.8391847610473633,0.0,78.75,78.64611053466797,10.926530361175537,0.8391847610473633,0.8391847610473633,0.0,78.75,78.64611053466797,10.926530361175537,0.8391847610473633,0.8391847610473633,0.0,78.75,78.64611053466797,10.926530361175537
542,0.8340343236923218,0.8340343236923218,0.0,78.80208587646484,78.7225341796875,10.981521844863892,0.8340343236923218,0.8340343236923218,0.0,78.80208587646484,78.7225341796875,10.981521844863892,0.8340343236923218,0.8340343236923218,0.0,78.80208587646484,78.7225341796875,10.981521844863892
544,0.8287622332572937,0.8287622332572937,0.0,78.90625,78.85560607910156,10.774787902832031,0.8287622332572937,0.8287622332572937,0.0,78.90625,78.85560607910156,10.774787902832031,0.8287622332572937,0.8287622332572937,0.0,78.90625,78.85560607910156,10.774787902832031
546,0.8322011232376099,0.8322011232376099,0.0,78.90625,78.90956115722656,10.846575736999512,0.8322011232376099,0.8322011232376099,0.0,78.90625,78.90956115722656,10.846575736999512,0.8322011232376099,0.8322011232376099,0.0,78.90625,78.90956115722656,10.846575736999512
548,0.8343492746353149,0.8343492746353149,0.0,78.80208587646484,78.76256561279297,10.974482536315918,0.8343492746353149,0.8343492746353149,0.0,78.80208587646484,78.76256561279297,10.974482536315918,0.8343492746353149,0.8343492746353149,0.0,78.80208587646484,78.76256561279297,10.974482536315918
550,0.8305805325508118,0.8305805325508118,0.0,79.16667175292969,79.06842803955078,10.763944625854492,0.8305805325508118,0.8305805325508118,0.0,79.16667175292969,79.06842803955078,10.763944625854492,0.8305805325508118,0.8305805325508118,0.0,79.16667175292969,79.06842803955078,10.763944625854492
552,0.8362221121788025,0.8362221121788025,0.0,78.59375,78.51654052734375,10.9776611328125,0.8362221121788025,0.8362221121788025,0.0,78.59375,78.51654052734375,10.9776611328125,0.8362221121788025,0.8362221121788025,0.0,78.59375,78.51654052734375,10.9776611328125
554,0.8393194675445557,0.8393194675445557,0.0,78.69791412353516,78.62466430664062,10.945771932601929,0.8393194675445557,0.8393194675445557,0.0,78.69791412353516,78.62466430664062,10.945771932601929,0.8393194675445557,0.8393194675445557,0.0,78.69791412353516,78.62466430664062,10.945771932601929
556,0.8348209261894226,0.8348209261894226,0.0,79.01041412353516,78.97942352294922,10.892539978027344,0.8348209261894226,0.8348209261894226,0.0,79.01041412353516,78.97942352294922,10.892539978027344,0.8348209261894226,0.8348209261894226,0.0,79.01041412353516,78.97942352294922,10.892539978027344
558,0.8395270705223083,0.8395270705223083,0.0,78.80208587646484,78.69396209716797,11.022302627563477,0.8395270705223083,0.8395270705223083,0.0,78.80208587646484,78.69396209716797,11.022302627563477,0.8395270705223083,0.8395270705223083,0.0,78.80208587646484,78.69396209716797,11.022302627563477
560,0.8369150161743164,0.8369150161743164,0.0,79.0625,79.0200424194336,10.839944839477539,0.8369150161743164,0.8369150161743164,0.0,79.0625,79.0200424194336,10.839944839477539,0.8369150161743164,0.8369150161743164,0.0,79.0625,79.0200424194336,10.839944839477539
562,0.833662211894989,0.833662211894989,0.0,79.16667175292969,79.13092041015625,10.885863780975342,0.833662211894989,0.833662211894989,0.0,79.16667175292969,79.13092041015625,10.885863780975342,0.833662211894989,0.833662211894989,0.0,79.16667175292969,79.13092041015625,10.885863780975342
564,0.8318976163864136,0.8318976163864136,0.0,78.95833587646484,78.87503814697266,10.711937665939331,0.8318976163864136,0.8318976163864136,0.0,78.95833587646484,78.87503814697266,10.711937665939331,0.8318976163864136,0.8318976163864136,0.0,78.95833587646484,78.87503814697266,10.711937665939331
566,0.8377462029457092,0.8377462029457092,0.0,78.90625,78.9178466796875,10.783129453659058,0.8377462029457092,0.8377462029457092,0.0,78.90625,78.9178466796875,10.783129453659058,0.8377462029457092,0.8377462029457092,0.0,78.90625,78.9178466796875,10.783129453659058
568,0.8322125673294067,0.8322125673294067,0.0,79.0625,79.01187133789062,10.794809818267822,0.8322125673294067,0.8322125673294067,0.0,79.0625,79.01187133789062,10.794809818267822,0.8322125673294067,0.8322125673294067,0.0,79.0625,79.01187133789062,10.794809818267822
570,0.8312815427780151,0.8312815427780151,0.0,79.32291412353516,79.33014678955078,10.879125833511353,0.8312815427780151,0.8312815427780151,0.0,79.32291412353516,79.33014678955078,10.879125833511353,0.8312815427780151,0.8312815427780151,0.0,79.32291412353516,79.33014678955078,10.879125833511353
572,0.8338172435760498,0.8338172435760498,0.0,78.59375,78.55656433105469,10.64662218093872,0.8338172435760498,0.8338172435760498,0.0,78.59375,78.55656433105469,10.64662218093872,0.8338172435760498,0.8338172435760498,0.0,78.59375,78.55656433105469,10.64662218093872
574,0.8342264890670776,0.8342264890670776,0.0,78.59375,78.55149841308594,11.337727546691895,0.8342264890670776,0.8342264890670776,0.0,78.59375,78.55149841308594,11.337727546691895,0.8342264890670776,0.8342264890670776,0.0,78.59375,78.55149841308594,11.337727546691895
576,0.8339359760284424,0.8339359760284424,0.0,78.85416412353516,78.80414581298828,10.722204685211182,0.8339359760284424,0.8339359760284424,0.0,78.85416412353516,78.80414581298828,10.722204685211182,0.8339359760284424,0.8339359760284424,0.0,78.85416412353516,78.80414581298828,10.722204685211182
578,0.8340354561805725,0.8340354561805725,0.0,78.85416412353516,78.80643463134766,10.667195320129395,0.8340354561805725,0.8340354561805725,0.0,78.85416412353516,78.80643463134766,10.667195320129395,0.8340354561805725,0.8340354561805725,0.0,78.85416412353516,78.80643463134766,10.667195320129395
580,0.8300825953483582,0.8300825953483582,0.0,78.75,78.6985092163086,10.708881616592407,0.8300825953483582,0.8300825953483582,0.0,78.75,78.6985092163086,10.708881616592407,0.8300825953483582,0.8300825953483582,0.0,78.75,78.6985092163086,10.708881616592407
582,0.843127429485321,0.843127429485321,0.0,78.28125,78.22667694091797,10.667214393615723,0.843127429485321,0.843127429485321,0.0,78.28125,78.22667694091797,10.667214393615723,0.843127429485321,0.843127429485321,0.0,78.28125,78.22667694091797,10.667214393615723
584,0.8328178524971008,0.8328178524971008,0.0,79.01041412353516,79.00860595703125,10.7786123752594,0.8328178524971008,0.8328178524971008,0.0,79.01041412353516,79.00860595703125,10.7786123752594,0.8328178524971008,0.8328178524971008,0.0,79.01041412353516,79.00860595703125,10.7786123752594
586,0.8311128616333008,0.8311128616333008,0.0,79.0625,79.00423431396484,10.820716142654419,0.8311128616333008,0.8311128616333008,0.0,79.0625,79.00423431396484,10.820716142654419,0.8311128616333008,0.8311128616333008,0.0,79.0625,79.00423431396484,10.820716142654419
588,0.8335486054420471,0.8335486054420471,0.0,78.75,78.63275146484375,10.624128103256226,0.8335486054420471,0.8335486054420471,0.0,78.75,78.63275146484375,10.624128103256226,0.8335486054420471,0.8335486054420471,0.0,78.75,78.63275146484375,10.624128103256226
590,0.8332927227020264,0.8332927227020264,0.0,79.01041412353516,78.99880981445312,10.859472513198853,0.8332927227020264,0.8332927227020264,0.0,79.01041412353516,78.99880981445312,10.859472513198853,0.8332927227020264,0.8332927227020264,0.0,79.01041412353516,78.99880981445312,10.859472513198853
592,0.8315562605857849,0.8315562605857849,0.0,78.90625,78.836181640625,10.889669179916382,0.8315562605857849,0.8315562605857849,0.0,78.90625,78.836181640625,10.889669179916382,0.8315562605857849,0.8315562605857849,0.0,78.90625,78.836181640625,10.889669179916382
594,0.8330745697021484,0.8330745697021484,0.0,78.90625,78.84739685058594,10.61560845375061,0.8330745697021484,0.8330745697021484,0.0,78.90625,78.84739685058594,10.61560845375061,0.8330745697021484,0.8330745697021484,0.0,78.90625,78.84739685058594,10.61560845375061
596,0.8330119252204895,0.8330119252204895,0.0,78.64582824707031,78.62428283691406,10.861043691635132,0.8330119252204895,0.8330119252204895,0.0,78.64582824707031,78.62428283691406,10.861043691635132,0.8330119252204895,0.8330119252204895,0.0,78.64582824707031,78.62428283691406,10.861043691635132
598,0.8362869024276733,0.8362869024276733,0.0,79.01041412353516,78.97109985351562,10.825923681259155,0.8362869024276733,0.8362869024276733,0.0,79.01041412353516,78.97109985351562,10.825923681259155,0.8362869024276733,0.8362869024276733,0.0,79.01041412353516,78.97109985351562,10.825923681259155
600,0.8390514254570007,0.8390514254570007,0.0,78.80208587646484,78.74987030029297,10.687325477600098,0.8390514254570007,0.8390514254570007,0.0,78.80208587646484,78.74987030029297,10.687325477600098,0.8390514254570007,0.8390514254570007,0.0,78.80208587646484,78.74987030029297,10.687325477600098
602,0.8298229575157166,0.8298229575157166,0.0,79.11458587646484,79.08578491210938,10.68719482421875,0.8298229575157166,0.8298229575157166,0.0,79.11458587646484,79.08578491210938,10.68719482421875,0.8298229575157166,0.8298229575157166,0.0,79.11458587646484,79.08578491210938,10.68719482421875
604,0.8349881768226624,0.8349881768226624,0.0,78.48958587646484,78.3589859008789,10.795050382614136,0.8349881768226624,0.8349881768226624,0.0,78.48958587646484,78.3589859008789,10.795050382614136,0.8349881768226624,0.8349881768226624,0.0,78.48958587646484,78.3589859008789,10.795050382614136
