,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.9112873673439026,0.9112873673439026,0.0,78.33333587646484,78.07166290283203,9.940221071243286,0.9112873673439026,0.9112873673439026,0.0,78.33333587646484,78.07166290283203,9.940221071243286,0.9112873673439026,0.9112873673439026,0.0,78.33333587646484,78.07166290283203,9.940221071243286
404,0.9266166687011719,0.9266166687011719,0.0,78.22916412353516,77.98493957519531,9.874617099761963,0.9266166687011719,0.9266166687011719,0.0,78.22916412353516,77.98493957519531,9.874617099761963,0.9266166687011719,0.9266166687011719,0.0,78.22916412353516,77.98493957519531,9.874617099761963
406,0.9433130025863647,0.9433130025863647,0.0,77.39583587646484,77.15335845947266,9.854030132293701,0.9433130025863647,0.9433130025863647,0.0,77.39583587646484,77.15335845947266,9.854030132293701,0.9433130025863647,0.9433130025863647,0.0,77.39583587646484,77.15335845947266,9.854030132293701
408,0.9458837509155273,0.9458837509155273,0.0,77.1875,76.90736389160156,9.922361850738525,0.9458837509155273,0.9458837509155273,0.0,77.1875,76.90736389160156,9.922361850738525,0.9458837509155273,0.9458837509155273,0.0,77.1875,76.90736389160156,9.922361850738525
410,0.9310736060142517,0.9310736060142517,0.0,78.02083587646484,77.72034454345703,9.840492248535156,0.9310736060142517,0.9310736060142517,0.0,78.02083587646484,77.72034454345703,9.840492248535156,0.9310736060142517,0.9310736060142517,0.0,78.02083587646484,77.72034454345703,9.840492248535156
412,0.9101895689964294,0.9101895689964294,0.0,78.48958587646484,78.18199157714844,9.981339454650879,0.9101895689964294,0.9101895689964294,0.0,78.48958587646484,78.18199157714844,9.981339454650879,0.9101895689964294,0.9101895689964294,0.0,78.48958587646484,78.18199157714844,9.981339454650879
414,0.9260582327842712,0.9260582327842712,0.0,78.33333587646484,78.0389175415039,9.963938236236572,0.9260582327842712,0.9260582327842712,0.0,78.33333587646484,78.0389175415039,9.963938236236572,0.9260582327842712,0.9260582327842712,0.0,78.33333587646484,78.0389175415039,9.963938236236572
416,0.9276333451271057,0.9276333451271057,0.0,78.22916412353516,77.99032592773438,10.002222537994385,0.9276333451271057,0.9276333451271057,0.0,78.22916412353516,77.99032592773438,10.002222537994385,0.9276333451271057,0.9276333451271057,0.0,78.22916412353516,77.99032592773438,10.002222537994385
418,0.9370787739753723,0.9370787739753723,0.0,77.76041412353516,77.43476104736328,9.825259685516357,0.9370787739753723,0.9370787739753723,0.0,77.76041412353516,77.43476104736328,9.825259685516357,0.9370787739753723,0.9370787739753723,0.0,77.76041412353516,77.43476104736328,9.825259685516357
420,0.9368072748184204,0.9368072748184204,0.0,78.17708587646484,77.85342407226562,9.90810489654541,0.9368072748184204,0.9368072748184204,0.0,78.17708587646484,77.85342407226562,9.90810489654541,0.9368072748184204,0.9368072748184204,0.0,78.17708587646484,77.85342407226562,9.90810489654541
422,0.9271785616874695,0.9271785616874695,0.0,78.07291412353516,77.8248291015625,9.967225074768066,0.9271785616874695,0.9271785616874695,0.0,78.07291412353516,77.8248291015625,9.967225074768066,0.9271785616874695,0.9271785616874695,0.0,78.07291412353516,77.8248291015625,9.967225074768066
424,0.9407501220703125,0.9407501220703125,0.0,77.76041412353516,77.5534439086914,10.000245809555054,0.9407501220703125,0.9407501220703125,0.0,77.76041412353516,77.5534439086914,10.000245809555054,0.9407501220703125,0.9407501220703125,0.0,77.76041412353516,77.5534439086914,10.000245809555054
426,0.9208409190177917,0.9208409190177917,0.0,77.5,77.22801208496094,9.938785791397095,0.9208409190177917,0.9208409190177917,0.0,77.5,77.22801208496094,9.938785791397095,0.9208409190177917,0.9208409190177917,0.0,77.5,77.22801208496094,9.938785791397095
428,0.9153021574020386,0.9153021574020386,0.0,78.28125,78.0064468383789,9.942968130111694,0.9153021574020386,0.9153021574020386,0.0,78.28125,78.0064468383789,9.942968130111694,0.9153021574020386,0.9153021574020386,0.0,78.28125,78.0064468383789,9.942968130111694
430,0.9371974468231201,0.9371974468231201,0.0,77.8125,77.63674926757812,9.96590781211853,0.9371974468231201,0.9371974468231201,0.0,77.8125,77.63674926757812,9.96590781211853,0.9371974468231201,0.9371974468231201,0.0,77.8125,77.63674926757812,9.96590781211853
432,0.9409158229827881,0.9409158229827881,0.0,77.76041412353516,77.56884765625,9.952261924743652,0.9409158229827881,0.9409158229827881,0.0,77.76041412353516,77.56884765625,9.952261924743652,0.9409158229827881,0.9409158229827881,0.0,77.76041412353516,77.56884765625,9.952261924743652
434,0.928230881690979,0.928230881690979,0.0,78.33333587646484,78.10464477539062,9.97030520439148,0.928230881690979,0.928230881690979,0.0,78.33333587646484,78.10464477539062,9.97030520439148,0.928230881690979,0.928230881690979,0.0,78.33333587646484,78.10464477539062,9.97030520439148
436,0.9249136447906494,0.9249136447906494,0.0,78.54166412353516,78.24440002441406,10.058574199676514,0.9249136447906494,0.9249136447906494,0.0,78.54166412353516,78.24440002441406,10.058574199676514,0.9249136447906494,0.9249136447906494,0.0,78.54166412353516,78.24440002441406,10.058574199676514
438,0.9125416874885559,0.9125416874885559,0.0,78.125,77.86017608642578,10.030497074127197,0.9125416874885559,0.9125416874885559,0.0,78.125,77.86017608642578,10.030497074127197,0.9125416874885559,0.9125416874885559,0.0,78.125,77.86017608642578,10.030497074127197
440,0.9208061099052429,0.9208061099052429,0.0,78.125,77.93560791015625,9.912744283676147,0.9208061099052429,0.9208061099052429,0.0,78.125,77.93560791015625,9.912744283676147,0.9208061099052429,0.9208061099052429,0.0,78.125,77.93560791015625,9.912744283676147
442,0.9231613278388977,0.9231613278388977,0.0,78.17708587646484,77.87226104736328,9.914537191390991,0.9231613278388977,0.9231613278388977,0.0,78.17708587646484,77.87226104736328,9.914537191390991,0.9231613278388977,0.9231613278388977,0.0,78.17708587646484,77.87226104736328,9.914537191390991
444,0.916204571723938,0.916204571723938,0.0,78.4375,78.2470932006836,10.007268905639648,0.916204571723938,0.916204571723938,0.0,78.4375,78.2470932006836,10.007268905639648,0.916204571723938,0.916204571723938,0.0,78.4375,78.2470932006836,10.007268905639648
446,0.9170315861701965,0.9170315861701965,0.0,78.07291412353516,77.81580352783203,10.062257051467896,0.9170315861701965,0.9170315861701965,0.0,78.07291412353516,77.81580352783203,10.062257051467896,0.9170315861701965,0.9170315861701965,0.0,78.07291412353516,77.81580352783203,10.062257051467896
448,0.9122600555419922,0.9122600555419922,0.0,78.4375,78.19182586669922,10.015552759170532,0.9122600555419922,0.9122600555419922,0.0,78.4375,78.19182586669922,10.015552759170532,0.9122600555419922,0.9122600555419922,0.0,78.4375,78.19182586669922,10.015552759170532
450,0.923692524433136,0.923692524433136,0.0,78.07291412353516,77.90270233154297,9.937037706375122,0.923692524433136,0.923692524433136,0.0,78.07291412353516,77.90270233154297,9.937037706375122,0.923692524433136,0.923692524433136,0.0,78.07291412353516,77.90270233154297,9.937037706375122
452,0.9271315336227417,0.9271315336227417,0.0,77.44791412353516,77.25642395019531,10.043320417404175,0.9271315336227417,0.9271315336227417,0.0,77.44791412353516,77.25642395019531,10.043320417404175,0.9271315336227417,0.9271315336227417,0.0,77.44791412353516,77.25642395019531,10.043320417404175
454,0.913931131362915,0.913931131362915,0.0,78.54166412353516,78.29893493652344,10.212178230285645,0.913931131362915,0.913931131362915,0.0,78.54166412353516,78.29893493652344,10.212178230285645,0.913931131362915,0.913931131362915,0.0,78.54166412353516,78.29893493652344,10.212178230285645
456,0.8991919755935669,0.8991919755935669,0.0,78.33333587646484,78.00395202636719,9.957838296890259,0.8991919755935669,0.8991919755935669,0.0,78.33333587646484,78.00395202636719,9.957838296890259,0.8991919755935669,0.8991919755935669,0.0,78.33333587646484,78.00395202636719,9.957838296890259
458,0.9255675673484802,0.9255675673484802,0.0,78.28125,78.0128173828125,9.928215503692627,0.9255675673484802,0.9255675673484802,0.0,78.28125,78.0128173828125,9.928215503692627,0.9255675673484802,0.9255675673484802,0.0,78.28125,78.0128173828125,9.928215503692627
460,0.9254130721092224,0.9254130721092224,0.0,77.86457824707031,77.63611602783203,9.960270404815674,0.9254130721092224,0.9254130721092224,0.0,77.86457824707031,77.63611602783203,9.960270404815674,0.9254130721092224,0.9254130721092224,0.0,77.86457824707031,77.63611602783203,9.960270404815674
462,0.923292338848114,0.923292338848114,0.0,78.02083587646484,77.76931762695312,9.879379510879517,0.923292338848114,0.923292338848114,0.0,78.02083587646484,77.76931762695312,9.879379510879517,0.923292338848114,0.923292338848114,0.0,78.02083587646484,77.76931762695312,9.879379510879517
464,0.9209235310554504,0.9209235310554504,0.0,78.17708587646484,77.83201599121094,10.05627155303955,0.9209235310554504,0.9209235310554504,0.0,78.17708587646484,77.83201599121094,10.05627155303955,0.9209235310554504,0.9209235310554504,0.0,78.17708587646484,77.83201599121094,10.05627155303955
466,0.9212786555290222,0.9212786555290222,0.0,78.17708587646484,77.92359924316406,9.855935335159302,0.9212786555290222,0.9212786555290222,0.0,78.17708587646484,77.92359924316406,9.855935335159302,0.9212786555290222,0.9212786555290222,0.0,78.17708587646484,77.92359924316406,9.855935335159302
468,0.932190477848053,0.932190477848053,0.0,77.70833587646484,77.53589630126953,9.980773210525513,0.932190477848053,0.932190477848053,0.0,77.70833587646484,77.53589630126953,9.980773210525513,0.932190477848053,0.932190477848053,0.0,77.70833587646484,77.53589630126953,9.980773210525513
470,0.9217800498008728,0.9217800498008728,0.0,78.125,77.89546203613281,9.85429859161377,0.9217800498008728,0.9217800498008728,0.0,78.125,77.89546203613281,9.85429859161377,0.9217800498008728,0.9217800498008728,0.0,78.125,77.89546203613281,9.85429859161377
472,0.9242818355560303,0.9242818355560303,0.0,78.125,77.90016174316406,9.858373403549194,0.9242818355560303,0.9242818355560303,0.0,78.125,77.90016174316406,9.858373403549194,0.9242818355560303,0.9242818355560303,0.0,78.125,77.90016174316406,9.858373403549194
474,0.9247197508811951,0.9247197508811951,0.0,78.07291412353516,77.78353881835938,9.80606198310852,0.9247197508811951,0.9247197508811951,0.0,78.07291412353516,77.78353881835938,9.80606198310852,0.9247197508811951,0.9247197508811951,0.0,78.07291412353516,77.78353881835938,9.80606198310852
476,0.9329153895378113,0.9329153895378113,0.0,78.17708587646484,77.94046020507812,9.871962308883667,0.9329153895378113,0.9329153895378113,0.0,78.17708587646484,77.94046020507812,9.871962308883667,0.9329153895378113,0.9329153895378113,0.0,78.17708587646484,77.94046020507812,9.871962308883667
478,0.9174044728279114,0.9174044728279114,0.0,78.38542175292969,78.17288970947266,9.884936809539795,0.9174044728279114,0.9174044728279114,0.0,78.38542175292969,78.17288970947266,9.884936809539795,0.9174044728279114,0.9174044728279114,0.0,78.38542175292969,78.17288970947266,9.884936809539795
480,0.9280497431755066,0.9280497431755066,0.0,78.02083587646484,77.825927734375,9.894875049591064,0.9280497431755066,0.9280497431755066,0.0,78.02083587646484,77.825927734375,9.894875049591064,0.9280497431755066,0.9280497431755066,0.0,78.02083587646484,77.825927734375,9.894875049591064
482,0.9256680011749268,0.9256680011749268,0.0,78.17708587646484,77.91002655029297,9.972808361053467,0.9256680011749268,0.9256680011749268,0.0,78.17708587646484,77.91002655029297,9.972808361053467,0.9256680011749268,0.9256680011749268,0.0,78.17708587646484,77.91002655029297,9.972808361053467
484,0.9369592070579529,0.9369592070579529,0.0,77.86457824707031,77.73422241210938,9.919727802276611,0.9369592070579529,0.9369592070579529,0.0,77.86457824707031,77.73422241210938,9.919727802276611,0.9369592070579529,0.9369592070579529,0.0,77.86457824707031,77.73422241210938,9.919727802276611
486,0.9383596777915955,0.9383596777915955,0.0,78.07291412353516,77.88034057617188,9.856852293014526,0.9383596777915955,0.9383596777915955,0.0,78.07291412353516,77.88034057617188,9.856852293014526,0.9383596777915955,0.9383596777915955,0.0,78.07291412353516,77.88034057617188,9.856852293014526
488,0.926453173160553,0.926453173160553,0.0,78.02083587646484,77.80760955810547,10.028120040893555,0.926453173160553,0.926453173160553,0.0,78.02083587646484,77.80760955810547,10.028120040893555,0.926453173160553,0.926453173160553,0.0,78.02083587646484,77.80760955810547,10.028120040893555
490,0.9197940230369568,0.9197940230369568,0.0,78.75,78.5077133178711,9.946127891540527,0.9197940230369568,0.9197940230369568,0.0,78.75,78.5077133178711,9.946127891540527,0.9197940230369568,0.9197940230369568,0.0,78.75,78.5077133178711,9.946127891540527
492,0.9283817410469055,0.9283817410469055,0.0,78.17708587646484,77.97544860839844,9.937916994094849,0.9283817410469055,0.9283817410469055,0.0,78.17708587646484,77.97544860839844,9.937916994094849,0.9283817410469055,0.9283817410469055,0.0,78.17708587646484,77.97544860839844,9.937916994094849
494,0.9222926497459412,0.9222926497459412,0.0,78.38542175292969,78.12763977050781,9.993380784988403,0.9222926497459412,0.9222926497459412,0.0,78.38542175292969,78.12763977050781,9.993380784988403,0.9222926497459412,0.9222926497459412,0.0,78.38542175292969,78.12763977050781,9.993380784988403
496,0.9299405813217163,0.9299405813217163,0.0,78.07291412353516,77.8263168334961,10.157922983169556,0.9299405813217163,0.9299405813217163,0.0,78.07291412353516,77.8263168334961,10.157922983169556,0.9299405813217163,0.9299405813217163,0.0,78.07291412353516,77.8263168334961,10.157922983169556
498,0.9276302456855774,0.9276302456855774,0.0,77.86457824707031,77.66475677490234,9.865326404571533,0.9276302456855774,0.9276302456855774,0.0,77.86457824707031,77.66475677490234,9.865326404571533,0.9276302456855774,0.9276302456855774,0.0,77.86457824707031,77.66475677490234,9.865326404571533
500,0.9225404262542725,0.9225404262542725,0.0,78.125,77.82643127441406,10.205711603164673,0.9225404262542725,0.9225404262542725,0.0,78.125,77.82643127441406,10.205711603164673,0.9225404262542725,0.9225404262542725,0.0,78.125,77.82643127441406,10.205711603164673
502,0.9231576919555664,0.9231576919555664,0.0,77.96875,77.77118682861328,9.99573302268982,0.9231576919555664,0.9231576919555664,0.0,77.96875,77.77118682861328,9.99573302268982,0.9231576919555664,0.9231576919555664,0.0,77.96875,77.77118682861328,9.99573302268982
504,0.9230071306228638,0.9230071306228638,0.0,78.38542175292969,78.08348083496094,9.88627004623413,0.9230071306228638,0.9230071306228638,0.0,78.38542175292969,78.08348083496094,9.88627004623413,0.9230071306228638,0.9230071306228638,0.0,78.38542175292969,78.08348083496094,9.88627004623413
506,0.9194844365119934,0.9194844365119934,0.0,78.22916412353516,77.94039916992188,9.899624824523926,0.9194844365119934,0.9194844365119934,0.0,78.22916412353516,77.94039916992188,9.899624824523926,0.9194844365119934,0.9194844365119934,0.0,78.22916412353516,77.94039916992188,9.899624824523926
508,0.9225677847862244,0.9225677847862244,0.0,78.02083587646484,77.68342590332031,9.909103631973267,0.9225677847862244,0.9225677847862244,0.0,78.02083587646484,77.68342590332031,9.909103631973267,0.9225677847862244,0.9225677847862244,0.0,78.02083587646484,77.68342590332031,9.909103631973267
510,0.9271976947784424,0.9271976947784424,0.0,78.33333587646484,78.04592895507812,9.949963569641113,0.9271976947784424,0.9271976947784424,0.0,78.33333587646484,78.04592895507812,9.949963569641113,0.9271976947784424,0.9271976947784424,0.0,78.33333587646484,78.04592895507812,9.949963569641113
512,0.913606584072113,0.913606584072113,0.0,78.4375,78.14993286132812,9.973190546035767,0.913606584072113,0.913606584072113,0.0,78.4375,78.14993286132812,9.973190546035767,0.913606584072113,0.913606584072113,0.0,78.4375,78.14993286132812,9.973190546035767
514,0.9246421456336975,0.9246421456336975,0.0,78.38542175292969,78.11714935302734,9.947237968444824,0.9246421456336975,0.9246421456336975,0.0,78.38542175292969,78.11714935302734,9.947237968444824,0.9246421456336975,0.9246421456336975,0.0,78.38542175292969,78.11714935302734,9.947237968444824
516,0.9403932690620422,0.9403932690620422,0.0,77.8125,77.59137725830078,9.890882730484009,0.9403932690620422,0.9403932690620422,0.0,77.8125,77.59137725830078,9.890882730484009,0.9403932690620422,0.9403932690620422,0.0,77.8125,77.59137725830078,9.890882730484009
518,0.9305571913719177,0.9305571913719177,0.0,77.96875,77.70451354980469,9.976903200149536,0.9305571913719177,0.9305571913719177,0.0,77.96875,77.70451354980469,9.976903200149536,0.9305571913719177,0.9305571913719177,0.0,77.96875,77.70451354980469,9.976903200149536
520,0.9211646318435669,0.9211646318435669,0.0,78.17708587646484,77.89939880371094,9.978390216827393,0.9211646318435669,0.9211646318435669,0.0,78.17708587646484,77.89939880371094,9.978390216827393,0.9211646318435669,0.9211646318435669,0.0,78.17708587646484,77.89939880371094,9.978390216827393
522,0.9219805598258972,0.9219805598258972,0.0,78.54166412353516,78.28289031982422,9.827262878417969,0.9219805598258972,0.9219805598258972,0.0,78.54166412353516,78.28289031982422,9.827262878417969,0.9219805598258972,0.9219805598258972,0.0,78.54166412353516,78.28289031982422,9.827262878417969
524,0.9216414093971252,0.9216414093971252,0.0,77.86457824707031,77.62194061279297,9.930720329284668,0.9216414093971252,0.9216414093971252,0.0,77.86457824707031,77.62194061279297,9.930720329284668,0.9216414093971252,0.9216414093971252,0.0,77.86457824707031,77.62194061279297,9.930720329284668
526,0.9345024228096008,0.9345024228096008,0.0,77.86457824707031,77.60690307617188,9.8409903049469,0.9345024228096008,0.9345024228096008,0.0,77.86457824707031,77.60690307617188,9.8409903049469,0.9345024228096008,0.9345024228096008,0.0,77.86457824707031,77.60690307617188,9.8409903049469
528,0.9308177828788757,0.9308177828788757,0.0,78.07291412353516,77.8200454711914,9.837264776229858,0.9308177828788757,0.9308177828788757,0.0,78.07291412353516,77.8200454711914,9.837264776229858,0.9308177828788757,0.9308177828788757,0.0,78.07291412353516,77.8200454711914,9.837264776229858
530,0.9332331418991089,0.9332331418991089,0.0,78.02083587646484,77.77204895019531,9.935042142868042,0.9332331418991089,0.9332331418991089,0.0,78.02083587646484,77.77204895019531,9.935042142868042,0.9332331418991089,0.9332331418991089,0.0,78.02083587646484,77.77204895019531,9.935042142868042
532,0.9171167016029358,0.9171167016029358,0.0,77.96875,77.71686553955078,10.155151128768921,0.9171167016029358,0.9171167016029358,0.0,77.96875,77.71686553955078,10.155151128768921,0.9171167016029358,0.9171167016029358,0.0,77.96875,77.71686553955078,10.155151128768921
534,0.9157479405403137,0.9157479405403137,0.0,78.48958587646484,78.1945571899414,9.871077537536621,0.9157479405403137,0.9157479405403137,0.0,78.48958587646484,78.1945571899414,9.871077537536621,0.9157479405403137,0.9157479405403137,0.0,78.48958587646484,78.1945571899414,9.871077537536621
536,0.9254636764526367,0.9254636764526367,0.0,78.125,77.87665557861328,9.918359994888306,0.9254636764526367,0.9254636764526367,0.0,78.125,77.87665557861328,9.918359994888306,0.9254636764526367,0.9254636764526367,0.0,78.125,77.87665557861328,9.918359994888306
538,0.9386635422706604,0.9386635422706604,0.0,78.02083587646484,77.70392608642578,9.990577697753906,0.9386635422706604,0.9386635422706604,0.0,78.02083587646484,77.70392608642578,9.990577697753906,0.9386635422706604,0.9386635422706604,0.0,78.02083587646484,77.70392608642578,9.990577697753906
540,0.9116024374961853,0.9116024374961853,0.0,78.33333587646484,78.0888671875,10.103000402450562,0.9116024374961853,0.9116024374961853,0.0,78.33333587646484,78.0888671875,10.103000402450562,0.9116024374961853,0.9116024374961853,0.0,78.33333587646484,78.0888671875,10.103000402450562
542,0.9256314039230347,0.9256314039230347,0.0,78.125,77.8780746459961,9.949857473373413,0.9256314039230347,0.9256314039230347,0.0,78.125,77.8780746459961,9.949857473373413,0.9256314039230347,0.9256314039230347,0.0,78.125,77.8780746459961,9.949857473373413
544,0.9149299263954163,0.9149299263954163,0.0,77.96875,77.69083404541016,9.936205387115479,0.9149299263954163,0.9149299263954163,0.0,77.96875,77.69083404541016,9.936205387115479,0.9149299263954163,0.9149299263954163,0.0,77.96875,77.69083404541016,9.936205387115479
546,0.9142950177192688,0.9142950177192688,0.0,78.125,77.8858871459961,9.818649768829346,0.9142950177192688,0.9142950177192688,0.0,78.125,77.8858871459961,9.818649768829346,0.9142950177192688,0.9142950177192688,0.0,78.125,77.8858871459961,9.818649768829346
548,0.9262570142745972,0.9262570142745972,0.0,78.17708587646484,77.88948822021484,9.931902408599854,0.9262570142745972,0.9262570142745972,0.0,78.17708587646484,77.88948822021484,9.931902408599854,0.9262570142745972,0.9262570142745972,0.0,78.17708587646484,77.88948822021484,9.931902408599854
550,0.9299193024635315,0.9299193024635315,0.0,77.86457824707031,77.63921356201172,9.811295509338379,0.9299193024635315,0.9299193024635315,0.0,77.86457824707031,77.63921356201172,9.811295509338379,0.9299193024635315,0.9299193024635315,0.0,77.86457824707031,77.63921356201172,9.811295509338379
552,0.9270278215408325,0.9270278215408325,0.0,77.86457824707031,77.54861450195312,9.954479455947876,0.9270278215408325,0.9270278215408325,0.0,77.86457824707031,77.54861450195312,9.954479455947876,0.9270278215408325,0.9270278215408325,0.0,77.86457824707031,77.54861450195312,9.954479455947876
554,0.9222527742385864,0.9222527742385864,0.0,78.4375,78.17369079589844,9.89572262763977,0.9222527742385864,0.9222527742385864,0.0,78.4375,78.17369079589844,9.89572262763977,0.9222527742385864,0.9222527742385864,0.0,78.4375,78.17369079589844,9.89572262763977
556,0.9352262020111084,0.9352262020111084,0.0,77.65625,77.41722106933594,10.0187668800354,0.9352262020111084,0.9352262020111084,0.0,77.65625,77.41722106933594,10.0187668800354,0.9352262020111084,0.9352262020111084,0.0,77.65625,77.41722106933594,10.0187668800354
558,0.9225431084632874,0.9225431084632874,0.0,77.91666412353516,77.64579010009766,9.931754112243652,0.9225431084632874,0.9225431084632874,0.0,77.91666412353516,77.64579010009766,9.931754112243652,0.9225431084632874,0.9225431084632874,0.0,77.91666412353516,77.64579010009766,9.931754112243652
560,0.9241399168968201,0.9241399168968201,0.0,78.17708587646484,77.95751953125,10.02706503868103,0.9241399168968201,0.9241399168968201,0.0,78.17708587646484,77.95751953125,10.02706503868103,0.9241399168968201,0.9241399168968201,0.0,78.17708587646484,77.95751953125,10.02706503868103
562,0.9184482097625732,0.9184482097625732,0.0,78.22916412353516,77.99557495117188,9.97264575958252,0.9184482097625732,0.9184482097625732,0.0,78.22916412353516,77.99557495117188,9.97264575958252,0.9184482097625732,0.9184482097625732,0.0,78.22916412353516,77.99557495117188,9.97264575958252
564,0.9258683323860168,0.9258683323860168,0.0,78.22916412353516,77.94591522216797,9.957126379013062,0.9258683323860168,0.9258683323860168,0.0,78.22916412353516,77.94591522216797,9.957126379013062,0.9258683323860168,0.9258683323860168,0.0,78.22916412353516,77.94591522216797,9.957126379013062
566,0.9141862988471985,0.9141862988471985,0.0,78.4375,78.09711456298828,9.932127714157104,0.9141862988471985,0.9141862988471985,0.0,78.4375,78.09711456298828,9.932127714157104,0.9141862988471985,0.9141862988471985,0.0,78.4375,78.09711456298828,9.932127714157104
568,0.9230919480323792,0.9230919480323792,0.0,78.17708587646484,77.92435455322266,10.019299030303955,0.9230919480323792,0.9230919480323792,0.0,78.17708587646484,77.92435455322266,10.019299030303955,0.9230919480323792,0.9230919480323792,0.0,78.17708587646484,77.92435455322266,10.019299030303955
570,0.9185903072357178,0.9185903072357178,0.0,78.125,77.88432312011719,9.899266958236694,0.9185903072357178,0.9185903072357178,0.0,78.125,77.88432312011719,9.899266958236694,0.9185903072357178,0.9185903072357178,0.0,78.125,77.88432312011719,9.899266958236694
572,0.9511144757270813,0.9511144757270813,0.0,77.44791412353516,77.2568130493164,9.919628143310547,0.9511144757270813,0.9511144757270813,0.0,77.44791412353516,77.2568130493164,9.919628143310547,0.9511144757270813,0.9511144757270813,0.0,77.44791412353516,77.2568130493164,9.919628143310547
574,0.9175731539726257,0.9175731539726257,0.0,78.17708587646484,77.92942810058594,9.927953243255615,0.9175731539726257,0.9175731539726257,0.0,78.17708587646484,77.92942810058594,9.927953243255615,0.9175731539726257,0.9175731539726257,0.0,78.17708587646484,77.92942810058594,9.927953243255615
576,0.9343093633651733,0.9343093633651733,0.0,78.07291412353516,77.86348724365234,9.877439022064209,0.9343093633651733,0.9343093633651733,0.0,78.07291412353516,77.86348724365234,9.877439022064209,0.9343093633651733,0.9343093633651733,0.0,78.07291412353516,77.86348724365234,9.877439022064209
578,0.9127212762832642,0.9127212762832642,0.0,78.28125,78.01890563964844,10.014126062393188,0.9127212762832642,0.9127212762832642,0.0,78.28125,78.01890563964844,10.014126062393188,0.9127212762832642,0.9127212762832642,0.0,78.28125,78.01890563964844,10.014126062393188
580,0.9312940835952759,0.9312940835952759,0.0,78.125,77.84648895263672,9.911887884140015,0.9312940835952759,0.9312940835952759,0.0,78.125,77.84648895263672,9.911887884140015,0.9312940835952759,0.9312940835952759,0.0,78.125,77.84648895263672,9.911887884140015
582,0.9156537652015686,0.9156537652015686,0.0,78.22916412353516,77.98493194580078,9.900718927383423,0.9156537652015686,0.9156537652015686,0.0,78.22916412353516,77.98493194580078,9.900718927383423,0.9156537652015686,0.9156537652015686,0.0,78.22916412353516,77.98493194580078,9.900718927383423
584,0.931131899356842,0.931131899356842,0.0,78.07291412353516,77.84039306640625,9.847108364105225,0.931131899356842,0.931131899356842,0.0,78.07291412353516,77.84039306640625,9.847108364105225,0.931131899356842,0.931131899356842,0.0,78.07291412353516,77.84039306640625,9.847108364105225
586,0.924773097038269,0.924773097038269,0.0,78.02083587646484,77.75540161132812,9.89213752746582,0.924773097038269,0.924773097038269,0.0,78.02083587646484,77.75540161132812,9.89213752746582,0.924773097038269,0.924773097038269,0.0,78.02083587646484,77.75540161132812,9.89213752746582
588,0.9274597764015198,0.9274597764015198,0.0,78.22916412353516,77.97486877441406,9.94106149673462,0.9274597764015198,0.9274597764015198,0.0,78.22916412353516,77.97486877441406,9.94106149673462,0.9274597764015198,0.9274597764015198,0.0,78.22916412353516,77.97486877441406,9.94106149673462
590,0.9197403192520142,0.9197403192520142,0.0,78.28125,77.96520233154297,10.04428505897522,0.9197403192520142,0.9197403192520142,0.0,78.28125,77.96520233154297,10.04428505897522,0.9197403192520142,0.9197403192520142,0.0,78.28125,77.96520233154297,10.04428505897522
592,0.9283720850944519,0.9283720850944519,0.0,78.22916412353516,77.9884262084961,9.866961002349854,0.9283720850944519,0.9283720850944519,0.0,78.22916412353516,77.9884262084961,9.866961002349854,0.9283720850944519,0.9283720850944519,0.0,78.22916412353516,77.9884262084961,9.866961002349854
594,0.9346286654472351,0.9346286654472351,0.0,77.91666412353516,77.6985855102539,10.002769470214844,0.9346286654472351,0.9346286654472351,0.0,77.91666412353516,77.6985855102539,10.002769470214844,0.9346286654472351,0.9346286654472351,0.0,77.91666412353516,77.6985855102539,10.002769470214844
596,0.9237052798271179,0.9237052798271179,0.0,78.02083587646484,77.75267028808594,10.010722398757935,0.9237052798271179,0.9237052798271179,0.0,78.02083587646484,77.75267028808594,10.010722398757935,0.9237052798271179,0.9237052798271179,0.0,78.02083587646484,77.75267028808594,10.010722398757935
598,0.9362145662307739,0.9362145662307739,0.0,77.8125,77.53422546386719,9.91580080986023,0.9362145662307739,0.9362145662307739,0.0,77.8125,77.53422546386719,9.91580080986023,0.9362145662307739,0.9362145662307739,0.0,77.8125,77.53422546386719,9.91580080986023
600,0.9224304556846619,0.9224304556846619,0.0,78.33333587646484,78.13990020751953,10.034624099731445,0.9224304556846619,0.9224304556846619,0.0,78.33333587646484,78.13990020751953,10.034624099731445,0.9224304556846619,0.9224304556846619,0.0,78.33333587646484,78.13990020751953,10.034624099731445
602,0.9227617383003235,0.9227617383003235,0.0,78.48958587646484,78.23575592041016,9.951307773590088,0.9227617383003235,0.9227617383003235,0.0,78.48958587646484,78.23575592041016,9.951307773590088,0.9227617383003235,0.9227617383003235,0.0,78.48958587646484,78.23575592041016,9.951307773590088
