,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
404,0.8588426113128662,0.8588426113128662,0.0,79.47916412353516,79.16896057128906,39.10423159599304,0.8588426113128662,0.8588426113128662,0.0,79.47916412353516,79.16896057128906,39.10423159599304,0.8588426113128662,0.8588426113128662,0.0,79.47916412353516,79.16896057128906,39.10423159599304
406,0.8674473166465759,0.8674473166465759,0.0,79.01041412353516,78.77651977539062,39.22660541534424,0.8674473166465759,0.8674473166465759,0.0,79.01041412353516,78.77651977539062,39.22660541534424,0.8674473166465759,0.8674473166465759,0.0,79.01041412353516,78.77651977539062,39.22660541534424
408,0.856431245803833,0.856431245803833,0.0,79.63541412353516,79.42762756347656,38.62098407745361,0.856431245803833,0.856431245803833,0.0,79.63541412353516,79.42762756347656,38.62098407745361,0.856431245803833,0.856431245803833,0.0,79.63541412353516,79.42762756347656,38.62098407745361
410,0.866073727607727,0.866073727607727,0.0,79.21875,78.938232421875,38.943543672561646,0.866073727607727,0.866073727607727,0.0,79.21875,78.938232421875,38.943543672561646,0.866073727607727,0.866073727607727,0.0,79.21875,78.938232421875,38.943543672561646
412,0.8559896349906921,0.8559896349906921,0.0,79.11458587646484,78.85650634765625,40.27735877037048,0.8559896349906921,0.8559896349906921,0.0,79.11458587646484,78.85650634765625,40.27735877037048,0.8559896349906921,0.8559896349906921,0.0,79.11458587646484,78.85650634765625,40.27735877037048
414,0.852864682674408,0.852864682674408,0.0,79.79166412353516,79.56639862060547,39.11961913108826,0.852864682674408,0.852864682674408,0.0,79.79166412353516,79.56639862060547,39.11961913108826,0.852864682674408,0.852864682674408,0.0,79.79166412353516,79.56639862060547,39.11961913108826
416,0.8538722395896912,0.8538722395896912,0.0,79.375,79.20284271240234,39.27958011627197,0.8538722395896912,0.8538722395896912,0.0,79.375,79.20284271240234,39.27958011627197,0.8538722395896912,0.8538722395896912,0.0,79.375,79.20284271240234,39.27958011627197
418,0.8524401187896729,0.8524401187896729,0.0,79.94792175292969,79.65892791748047,39.31813430786133,0.8524401187896729,0.8524401187896729,0.0,79.94792175292969,79.65892791748047,39.31813430786133,0.8524401187896729,0.8524401187896729,0.0,79.94792175292969,79.65892791748047,39.31813430786133
420,0.8550857305526733,0.8550857305526733,0.0,79.63541412353516,79.26828002929688,38.97586989402771,0.8550857305526733,0.8550857305526733,0.0,79.63541412353516,79.26828002929688,38.97586989402771,0.8550857305526733,0.8550857305526733,0.0,79.63541412353516,79.26828002929688,38.97586989402771
422,0.8521735072135925,0.8521735072135925,0.0,79.63541412353516,79.38350677490234,39.21264338493347,0.8521735072135925,0.8521735072135925,0.0,79.63541412353516,79.38350677490234,39.21264338493347,0.8521735072135925,0.8521735072135925,0.0,79.63541412353516,79.38350677490234,39.21264338493347
424,0.8528442978858948,0.8528442978858948,0.0,79.6875,79.3519058227539,38.9634735584259,0.8528442978858948,0.8528442978858948,0.0,79.6875,79.3519058227539,38.9634735584259,0.8528442978858948,0.8528442978858948,0.0,79.6875,79.3519058227539,38.9634735584259
426,0.8507693409919739,0.8507693409919739,0.0,79.89583587646484,79.62299346923828,38.65223240852356,0.8507693409919739,0.8507693409919739,0.0,79.89583587646484,79.62299346923828,38.65223240852356,0.8507693409919739,0.8507693409919739,0.0,79.89583587646484,79.62299346923828,38.65223240852356
428,0.848871111869812,0.848871111869812,0.0,79.94792175292969,79.67699432373047,38.915125370025635,0.848871111869812,0.848871111869812,0.0,79.94792175292969,79.67699432373047,38.915125370025635,0.848871111869812,0.848871111869812,0.0,79.94792175292969,79.67699432373047,38.915125370025635
430,0.8571712374687195,0.8571712374687195,0.0,79.58333587646484,79.33253479003906,38.80876803398132,0.8571712374687195,0.8571712374687195,0.0,79.58333587646484,79.33253479003906,38.80876803398132,0.8571712374687195,0.8571712374687195,0.0,79.58333587646484,79.33253479003906,38.80876803398132
432,0.85633784532547,0.85633784532547,0.0,79.47916412353516,79.34168243408203,38.41508603096008,0.85633784532547,0.85633784532547,0.0,79.47916412353516,79.34168243408203,38.41508603096008,0.85633784532547,0.85633784532547,0.0,79.47916412353516,79.34168243408203,38.41508603096008
434,0.8470844030380249,0.8470844030380249,0.0,79.42707824707031,79.25383758544922,38.48664045333862,0.8470844030380249,0.8470844030380249,0.0,79.42707824707031,79.25383758544922,38.48664045333862,0.8470844030380249,0.8470844030380249,0.0,79.42707824707031,79.25383758544922,38.48664045333862
436,0.8466439843177795,0.8466439843177795,0.0,79.42707824707031,79.189697265625,38.98888373374939,0.8466439843177795,0.8466439843177795,0.0,79.42707824707031,79.189697265625,38.98888373374939,0.8466439843177795,0.8466439843177795,0.0,79.42707824707031,79.189697265625,38.98888373374939
438,0.8447869420051575,0.8447869420051575,0.0,79.21875,78.94953155517578,39.063480377197266,0.8447869420051575,0.8447869420051575,0.0,79.21875,78.94953155517578,39.063480377197266,0.8447869420051575,0.8447869420051575,0.0,79.21875,78.94953155517578,39.063480377197266
440,0.846007764339447,0.846007764339447,0.0,79.47916412353516,79.22146606445312,39.129016160964966,0.846007764339447,0.846007764339447,0.0,79.47916412353516,79.22146606445312,39.129016160964966,0.846007764339447,0.846007764339447,0.0,79.47916412353516,79.22146606445312,39.129016160964966
442,0.8488405346870422,0.8488405346870422,0.0,79.6875,79.50281524658203,40.22852110862732,0.8488405346870422,0.8488405346870422,0.0,79.6875,79.50281524658203,40.22852110862732,0.8488405346870422,0.8488405346870422,0.0,79.6875,79.50281524658203,40.22852110862732
444,0.8557900786399841,0.8557900786399841,0.0,79.0625,78.83859252929688,39.25019884109497,0.8557900786399841,0.8557900786399841,0.0,79.0625,78.83859252929688,39.25019884109497,0.8557900786399841,0.8557900786399841,0.0,79.0625,78.83859252929688,39.25019884109497
446,0.8526498079299927,0.8526498079299927,0.0,79.32291412353516,79.08263397216797,38.93345594406128,0.8526498079299927,0.8526498079299927,0.0,79.32291412353516,79.08263397216797,38.93345594406128,0.8526498079299927,0.8526498079299927,0.0,79.32291412353516,79.08263397216797,38.93345594406128
448,0.8514679670333862,0.8514679670333862,0.0,79.375,79.08231353759766,38.61605167388916,0.8514679670333862,0.8514679670333862,0.0,79.375,79.08231353759766,38.61605167388916,0.8514679670333862,0.8514679670333862,0.0,79.375,79.08231353759766,38.61605167388916
450,0.8524134159088135,0.8524134159088135,0.0,79.375,79.13084411621094,38.8865602016449,0.8524134159088135,0.8524134159088135,0.0,79.375,79.13084411621094,38.8865602016449,0.8524134159088135,0.8524134159088135,0.0,79.375,79.13084411621094,38.8865602016449
452,0.8405444622039795,0.8405444622039795,0.0,79.16667175292969,78.92586517333984,39.161059856414795,0.8405444622039795,0.8405444622039795,0.0,79.16667175292969,78.92586517333984,39.161059856414795,0.8405444622039795,0.8405444622039795,0.0,79.16667175292969,78.92586517333984,39.161059856414795
454,0.8426879048347473,0.8426879048347473,0.0,79.27083587646484,78.99702453613281,39.01864743232727,0.8426879048347473,0.8426879048347473,0.0,79.27083587646484,78.99702453613281,39.01864743232727,0.8426879048347473,0.8426879048347473,0.0,79.27083587646484,78.99702453613281,39.01864743232727
456,0.8450289964675903,0.8450289964675903,0.0,79.11458587646484,78.80487060546875,39.14167928695679,0.8450289964675903,0.8450289964675903,0.0,79.11458587646484,78.80487060546875,39.14167928695679,0.8450289964675903,0.8450289964675903,0.0,79.11458587646484,78.80487060546875,39.14167928695679
458,0.8474056720733643,0.8474056720733643,0.0,79.27083587646484,78.99015808105469,39.11221790313721,0.8474056720733643,0.8474056720733643,0.0,79.27083587646484,78.99015808105469,39.11221790313721,0.8474056720733643,0.8474056720733643,0.0,79.27083587646484,78.99015808105469,39.11221790313721
460,0.8439282178878784,0.8439282178878784,0.0,79.32291412353516,79.0575180053711,39.253387212753296,0.8439282178878784,0.8439282178878784,0.0,79.32291412353516,79.0575180053711,39.253387212753296,0.8439282178878784,0.8439282178878784,0.0,79.32291412353516,79.0575180053711,39.253387212753296
462,0.8439372181892395,0.8439372181892395,0.0,79.6875,79.38438415527344,38.54951882362366,0.8439372181892395,0.8439372181892395,0.0,79.6875,79.38438415527344,38.54951882362366,0.8439372181892395,0.8439372181892395,0.0,79.6875,79.38438415527344,38.54951882362366
464,0.8453130722045898,0.8453130722045898,0.0,79.53125,79.28285217285156,39.36462140083313,0.8453130722045898,0.8453130722045898,0.0,79.53125,79.28285217285156,39.36462140083313,0.8453130722045898,0.8453130722045898,0.0,79.53125,79.28285217285156,39.36462140083313
466,0.8463132977485657,0.8463132977485657,0.0,79.58333587646484,79.36436462402344,38.59148120880127,0.8463132977485657,0.8463132977485657,0.0,79.58333587646484,79.36436462402344,38.59148120880127,0.8463132977485657,0.8463132977485657,0.0,79.58333587646484,79.36436462402344,38.59148120880127
468,0.8457457423210144,0.8457457423210144,0.0,79.63541412353516,79.36530303955078,39.29018950462341,0.8457457423210144,0.8457457423210144,0.0,79.63541412353516,79.36530303955078,39.29018950462341,0.8457457423210144,0.8457457423210144,0.0,79.63541412353516,79.36530303955078,39.29018950462341
470,0.8451772332191467,0.8451772332191467,0.0,79.27083587646484,79.00934600830078,38.58737754821777,0.8451772332191467,0.8451772332191467,0.0,79.27083587646484,79.00934600830078,38.58737754821777,0.8451772332191467,0.8451772332191467,0.0,79.27083587646484,79.00934600830078,38.58737754821777
472,0.851784348487854,0.851784348487854,0.0,79.21875,78.96040344238281,39.025965213775635,0.851784348487854,0.851784348487854,0.0,79.21875,78.96040344238281,39.025965213775635,0.851784348487854,0.851784348487854,0.0,79.21875,78.96040344238281,39.025965213775635
474,0.8474118113517761,0.8474118113517761,0.0,79.53125,79.31629180908203,39.638941526412964,0.8474118113517761,0.8474118113517761,0.0,79.53125,79.31629180908203,39.638941526412964,0.8474118113517761,0.8474118113517761,0.0,79.53125,79.31629180908203,39.638941526412964
476,0.841898500919342,0.841898500919342,0.0,79.84375,79.58538055419922,39.53412747383118,0.841898500919342,0.841898500919342,0.0,79.84375,79.58538055419922,39.53412747383118,0.841898500919342,0.841898500919342,0.0,79.84375,79.58538055419922,39.53412747383118
478,0.8456481695175171,0.8456481695175171,0.0,79.47916412353516,79.22030639648438,38.76517033576965,0.8456481695175171,0.8456481695175171,0.0,79.47916412353516,79.22030639648438,38.76517033576965,0.8456481695175171,0.8456481695175171,0.0,79.47916412353516,79.22030639648438,38.76517033576965
480,0.8475447297096252,0.8475447297096252,0.0,79.53125,79.30819702148438,38.890679359436035,0.8475447297096252,0.8475447297096252,0.0,79.53125,79.30819702148438,38.890679359436035,0.8475447297096252,0.8475447297096252,0.0,79.53125,79.30819702148438,38.890679359436035
482,0.841796338558197,0.841796338558197,0.0,79.53125,79.31476593017578,38.92262125015259,0.841796338558197,0.841796338558197,0.0,79.53125,79.31476593017578,38.92262125015259,0.841796338558197,0.841796338558197,0.0,79.53125,79.31476593017578,38.92262125015259
484,0.8455997109413147,0.8455997109413147,0.0,79.79166412353516,79.50422668457031,38.65503001213074,0.8455997109413147,0.8455997109413147,0.0,79.79166412353516,79.50422668457031,38.65503001213074,0.8455997109413147,0.8455997109413147,0.0,79.79166412353516,79.50422668457031,38.65503001213074
486,0.8439949154853821,0.8439949154853821,0.0,79.73958587646484,79.44337463378906,39.38987326622009,0.8439949154853821,0.8439949154853821,0.0,79.73958587646484,79.44337463378906,39.38987326622009,0.8439949154853821,0.8439949154853821,0.0,79.73958587646484,79.44337463378906,39.38987326622009
488,0.8462028503417969,0.8462028503417969,0.0,79.58333587646484,79.3197250366211,39.12022399902344,0.8462028503417969,0.8462028503417969,0.0,79.58333587646484,79.3197250366211,39.12022399902344,0.8462028503417969,0.8462028503417969,0.0,79.58333587646484,79.3197250366211,39.12022399902344
490,0.8463506698608398,0.8463506698608398,0.0,79.63541412353516,79.38304138183594,38.94673132896423,0.8463506698608398,0.8463506698608398,0.0,79.63541412353516,79.38304138183594,38.94673132896423,0.8463506698608398,0.8463506698608398,0.0,79.63541412353516,79.38304138183594,38.94673132896423
492,0.845491349697113,0.845491349697113,0.0,79.53125,79.320556640625,38.92792987823486,0.845491349697113,0.845491349697113,0.0,79.53125,79.320556640625,38.92792987823486,0.845491349697113,0.845491349697113,0.0,79.53125,79.320556640625,38.92792987823486
494,0.8446056842803955,0.8446056842803955,0.0,79.63541412353516,79.33039855957031,38.59025573730469,0.8446056842803955,0.8446056842803955,0.0,79.63541412353516,79.33039855957031,38.59025573730469,0.8446056842803955,0.8446056842803955,0.0,79.63541412353516,79.33039855957031,38.59025573730469
496,0.8425207734107971,0.8425207734107971,0.0,79.73958587646484,79.45559692382812,39.13619136810303,0.8425207734107971,0.8425207734107971,0.0,79.73958587646484,79.45559692382812,39.13619136810303,0.8425207734107971,0.8425207734107971,0.0,79.73958587646484,79.45559692382812,39.13619136810303
498,0.8488662242889404,0.8488662242889404,0.0,79.63541412353516,79.34282684326172,38.88809323310852,0.8488662242889404,0.8488662242889404,0.0,79.63541412353516,79.34282684326172,38.88809323310852,0.8488662242889404,0.8488662242889404,0.0,79.63541412353516,79.34282684326172,38.88809323310852
500,0.8386886119842529,0.8386886119842529,0.0,80.0,79.72712707519531,38.67923855781555,0.8386886119842529,0.8386886119842529,0.0,80.0,79.72712707519531,38.67923855781555,0.8386886119842529,0.8386886119842529,0.0,80.0,79.72712707519531,38.67923855781555
502,0.8466264605522156,0.8466264605522156,0.0,79.73958587646484,79.48136901855469,39.00378441810608,0.8466264605522156,0.8466264605522156,0.0,79.73958587646484,79.48136901855469,39.00378441810608,0.8466264605522156,0.8466264605522156,0.0,79.73958587646484,79.48136901855469,39.00378441810608
504,0.8418561816215515,0.8418561816215515,0.0,79.84375,79.57626342773438,38.75551795959473,0.8418561816215515,0.8418561816215515,0.0,79.84375,79.57626342773438,38.75551795959473,0.8418561816215515,0.8418561816215515,0.0,79.84375,79.57626342773438,38.75551795959473
506,0.8420416116714478,0.8420416116714478,0.0,79.63541412353516,79.40227508544922,39.198259353637695,0.8420416116714478,0.8420416116714478,0.0,79.63541412353516,79.40227508544922,39.198259353637695,0.8420416116714478,0.8420416116714478,0.0,79.63541412353516,79.40227508544922,39.198259353637695
508,0.8448125123977661,0.8448125123977661,0.0,79.89583587646484,79.65508270263672,38.89659571647644,0.8448125123977661,0.8448125123977661,0.0,79.89583587646484,79.65508270263672,38.89659571647644,0.8448125123977661,0.8448125123977661,0.0,79.89583587646484,79.65508270263672,38.89659571647644
510,0.8440367579460144,0.8440367579460144,0.0,79.73958587646484,79.46613311767578,39.61843276023865,0.8440367579460144,0.8440367579460144,0.0,79.73958587646484,79.46613311767578,39.61843276023865,0.8440367579460144,0.8440367579460144,0.0,79.73958587646484,79.46613311767578,39.61843276023865
512,0.8400325775146484,0.8400325775146484,0.0,79.94792175292969,79.68217468261719,39.56825041770935,0.8400325775146484,0.8400325775146484,0.0,79.94792175292969,79.68217468261719,39.56825041770935,0.8400325775146484,0.8400325775146484,0.0,79.94792175292969,79.68217468261719,39.56825041770935
514,0.8424689769744873,0.8424689769744873,0.0,79.73958587646484,79.48052978515625,38.78383708000183,0.8424689769744873,0.8424689769744873,0.0,79.73958587646484,79.48052978515625,38.78383708000183,0.8424689769744873,0.8424689769744873,0.0,79.73958587646484,79.48052978515625,38.78383708000183
516,0.8397824168205261,0.8397824168205261,0.0,79.58333587646484,79.24301147460938,39.22186732292175,0.8397824168205261,0.8397824168205261,0.0,79.58333587646484,79.24301147460938,39.22186732292175,0.8397824168205261,0.8397824168205261,0.0,79.58333587646484,79.24301147460938,39.22186732292175
518,0.8434406518936157,0.8434406518936157,0.0,79.47916412353516,79.23628997802734,38.84226441383362,0.8434406518936157,0.8434406518936157,0.0,79.47916412353516,79.23628997802734,38.84226441383362,0.8434406518936157,0.8434406518936157,0.0,79.47916412353516,79.23628997802734,38.84226441383362
520,0.844885528087616,0.844885528087616,0.0,79.73958587646484,79.4787368774414,39.39906096458435,0.844885528087616,0.844885528087616,0.0,79.73958587646484,79.4787368774414,39.39906096458435,0.844885528087616,0.844885528087616,0.0,79.73958587646484,79.4787368774414,39.39906096458435
522,0.8363391757011414,0.8363391757011414,0.0,79.42707824707031,79.12749481201172,39.21534514427185,0.8363391757011414,0.8363391757011414,0.0,79.42707824707031,79.12749481201172,39.21534514427185,0.8363391757011414,0.8363391757011414,0.0,79.42707824707031,79.12749481201172,39.21534514427185
524,0.8412571549415588,0.8412571549415588,0.0,80.10416412353516,79.76195526123047,38.949543952941895,0.8412571549415588,0.8412571549415588,0.0,80.10416412353516,79.76195526123047,38.949543952941895,0.8412571549415588,0.8412571549415588,0.0,80.10416412353516,79.76195526123047,38.949543952941895
526,0.8422970175743103,0.8422970175743103,0.0,79.84375,79.56269836425781,39.3794846534729,0.8422970175743103,0.8422970175743103,0.0,79.84375,79.56269836425781,39.3794846534729,0.8422970175743103,0.8422970175743103,0.0,79.84375,79.56269836425781,39.3794846534729
528,0.8452898263931274,0.8452898263931274,0.0,79.63541412353516,79.36158752441406,39.118712425231934,0.8452898263931274,0.8452898263931274,0.0,79.63541412353516,79.36158752441406,39.118712425231934,0.8452898263931274,0.8452898263931274,0.0,79.63541412353516,79.36158752441406,39.118712425231934
530,0.8403118848800659,0.8403118848800659,0.0,79.84375,79.6475830078125,39.19316506385803,0.8403118848800659,0.8403118848800659,0.0,79.84375,79.6475830078125,39.19316506385803,0.8403118848800659,0.8403118848800659,0.0,79.84375,79.6475830078125,39.19316506385803
532,0.8369028568267822,0.8369028568267822,0.0,79.73958587646484,79.45100402832031,39.32274150848389,0.8369028568267822,0.8369028568267822,0.0,79.73958587646484,79.45100402832031,39.32274150848389,0.8369028568267822,0.8369028568267822,0.0,79.73958587646484,79.45100402832031,39.32274150848389
534,0.8397817015647888,0.8397817015647888,0.0,79.84375,79.65129089355469,38.69006943702698,0.8397817015647888,0.8397817015647888,0.0,79.84375,79.65129089355469,38.69006943702698,0.8397817015647888,0.8397817015647888,0.0,79.84375,79.65129089355469,38.69006943702698
536,0.841949462890625,0.841949462890625,0.0,79.73958587646484,79.50255584716797,39.29129409790039,0.841949462890625,0.841949462890625,0.0,79.73958587646484,79.50255584716797,39.29129409790039,0.841949462890625,0.841949462890625,0.0,79.73958587646484,79.50255584716797,39.29129409790039
538,0.8392818570137024,0.8392818570137024,0.0,79.89583587646484,79.64244842529297,39.09307670593262,0.8392818570137024,0.8392818570137024,0.0,79.89583587646484,79.64244842529297,39.09307670593262,0.8392818570137024,0.8392818570137024,0.0,79.89583587646484,79.64244842529297,39.09307670593262
540,0.8461635112762451,0.8461635112762451,0.0,79.53125,79.34027862548828,38.67518496513367,0.8461635112762451,0.8461635112762451,0.0,79.53125,79.34027862548828,38.67518496513367,0.8461635112762451,0.8461635112762451,0.0,79.53125,79.34027862548828,38.67518496513367
542,0.84354567527771,0.84354567527771,0.0,79.63541412353516,79.42597961425781,39.303919076919556,0.84354567527771,0.84354567527771,0.0,79.63541412353516,79.42597961425781,39.303919076919556,0.84354567527771,0.84354567527771,0.0,79.63541412353516,79.42597961425781,39.303919076919556
544,0.8413351774215698,0.8413351774215698,0.0,79.63541412353516,79.4099349975586,39.40342926979065,0.8413351774215698,0.8413351774215698,0.0,79.63541412353516,79.4099349975586,39.40342926979065,0.8413351774215698,0.8413351774215698,0.0,79.63541412353516,79.4099349975586,39.40342926979065
546,0.8432926535606384,0.8432926535606384,0.0,79.73958587646484,79.53266906738281,38.89620590209961,0.8432926535606384,0.8432926535606384,0.0,79.73958587646484,79.53266906738281,38.89620590209961,0.8432926535606384,0.8432926535606384,0.0,79.73958587646484,79.53266906738281,38.89620590209961
548,0.8435302376747131,0.8435302376747131,0.0,79.6875,79.41830444335938,38.6343994140625,0.8435302376747131,0.8435302376747131,0.0,79.6875,79.41830444335938,38.6343994140625,0.8435302376747131,0.8435302376747131,0.0,79.6875,79.41830444335938,38.6343994140625
550,0.8424060940742493,0.8424060940742493,0.0,79.79166412353516,79.56167602539062,39.190449953079224,0.8424060940742493,0.8424060940742493,0.0,79.79166412353516,79.56167602539062,39.190449953079224,0.8424060940742493,0.8424060940742493,0.0,79.79166412353516,79.56167602539062,39.190449953079224
552,0.8424318432807922,0.8424318432807922,0.0,79.53125,79.318603515625,39.16093134880066,0.8424318432807922,0.8424318432807922,0.0,79.53125,79.318603515625,39.16093134880066,0.8424318432807922,0.8424318432807922,0.0,79.53125,79.318603515625,39.16093134880066
554,0.8423860669136047,0.8423860669136047,0.0,79.89583587646484,79.73650360107422,39.06144595146179,0.8423860669136047,0.8423860669136047,0.0,79.89583587646484,79.73650360107422,39.06144595146179,0.8423860669136047,0.8423860669136047,0.0,79.89583587646484,79.73650360107422,39.06144595146179
556,0.8451985120773315,0.8451985120773315,0.0,79.94792175292969,79.69414520263672,38.52682328224182,0.8451985120773315,0.8451985120773315,0.0,79.94792175292969,79.69414520263672,38.52682328224182,0.8451985120773315,0.8451985120773315,0.0,79.94792175292969,79.69414520263672,38.52682328224182
558,0.8389785885810852,0.8389785885810852,0.0,79.63541412353516,79.3823471069336,39.107722997665405,0.8389785885810852,0.8389785885810852,0.0,79.63541412353516,79.3823471069336,39.107722997665405,0.8389785885810852,0.8389785885810852,0.0,79.63541412353516,79.3823471069336,39.107722997665405
560,0.843763530254364,0.843763530254364,0.0,79.63541412353516,79.38417053222656,38.91662645339966,0.843763530254364,0.843763530254364,0.0,79.63541412353516,79.38417053222656,38.91662645339966,0.843763530254364,0.843763530254364,0.0,79.63541412353516,79.38417053222656,38.91662645339966
562,0.8380986452102661,0.8380986452102661,0.0,79.58333587646484,79.39347839355469,38.69370484352112,0.8380986452102661,0.8380986452102661,0.0,79.58333587646484,79.39347839355469,38.69370484352112,0.8380986452102661,0.8380986452102661,0.0,79.58333587646484,79.39347839355469,38.69370484352112
564,0.8452011942863464,0.8452011942863464,0.0,79.32291412353516,79.08871459960938,38.357590436935425,0.8452011942863464,0.8452011942863464,0.0,79.32291412353516,79.08871459960938,38.357590436935425,0.8452011942863464,0.8452011942863464,0.0,79.32291412353516,79.08871459960938,38.357590436935425
566,0.8384238481521606,0.8384238481521606,0.0,79.63541412353516,79.458984375,38.82456636428833,0.8384238481521606,0.8384238481521606,0.0,79.63541412353516,79.458984375,38.82456636428833,0.8384238481521606,0.8384238481521606,0.0,79.63541412353516,79.458984375,38.82456636428833
568,0.8454504609107971,0.8454504609107971,0.0,79.53125,79.2685775756836,39.03566384315491,0.8454504609107971,0.8454504609107971,0.0,79.53125,79.2685775756836,39.03566384315491,0.8454504609107971,0.8454504609107971,0.0,79.53125,79.2685775756836,39.03566384315491
570,0.8426140546798706,0.8426140546798706,0.0,79.79166412353516,79.56596374511719,38.98875641822815,0.8426140546798706,0.8426140546798706,0.0,79.79166412353516,79.56596374511719,38.98875641822815,0.8426140546798706,0.8426140546798706,0.0,79.79166412353516,79.56596374511719,38.98875641822815
572,0.840732753276825,0.840732753276825,0.0,80.05208587646484,79.82208251953125,39.077436447143555,0.840732753276825,0.840732753276825,0.0,80.05208587646484,79.82208251953125,39.077436447143555,0.840732753276825,0.840732753276825,0.0,80.05208587646484,79.82208251953125,39.077436447143555
574,0.8431480526924133,0.8431480526924133,0.0,79.79166412353516,79.53327941894531,39.08674454689026,0.8431480526924133,0.8431480526924133,0.0,79.79166412353516,79.53327941894531,39.08674454689026,0.8431480526924133,0.8431480526924133,0.0,79.79166412353516,79.53327941894531,39.08674454689026
576,0.8438271284103394,0.8438271284103394,0.0,79.79166412353516,79.60476684570312,38.607470750808716,0.8438271284103394,0.8438271284103394,0.0,79.79166412353516,79.60476684570312,38.607470750808716,0.8438271284103394,0.8438271284103394,0.0,79.79166412353516,79.60476684570312,38.607470750808716
578,0.8411910533905029,0.8411910533905029,0.0,79.6875,79.4359130859375,38.728461027145386,0.8411910533905029,0.8411910533905029,0.0,79.6875,79.4359130859375,38.728461027145386,0.8411910533905029,0.8411910533905029,0.0,79.6875,79.4359130859375,38.728461027145386
580,0.8427351117134094,0.8427351117134094,0.0,79.79166412353516,79.52053833007812,39.1906316280365,0.8427351117134094,0.8427351117134094,0.0,79.79166412353516,79.52053833007812,39.1906316280365,0.8427351117134094,0.8427351117134094,0.0,79.79166412353516,79.52053833007812,39.1906316280365
582,0.8449296355247498,0.8449296355247498,0.0,79.73958587646484,79.52278900146484,39.086021423339844,0.8449296355247498,0.8449296355247498,0.0,79.73958587646484,79.52278900146484,39.086021423339844,0.8449296355247498,0.8449296355247498,0.0,79.73958587646484,79.52278900146484,39.086021423339844
584,0.8446072936058044,0.8446072936058044,0.0,79.84375,79.56124877929688,38.59792447090149,0.8446072936058044,0.8446072936058044,0.0,79.84375,79.56124877929688,38.59792447090149,0.8446072936058044,0.8446072936058044,0.0,79.84375,79.56124877929688,38.59792447090149
586,0.8437187671661377,0.8437187671661377,0.0,79.53125,79.29368591308594,38.92865204811096,0.8437187671661377,0.8437187671661377,0.0,79.53125,79.29368591308594,38.92865204811096,0.8437187671661377,0.8437187671661377,0.0,79.53125,79.29368591308594,38.92865204811096
588,0.8399512767791748,0.8399512767791748,0.0,79.79166412353516,79.53215026855469,39.477848291397095,0.8399512767791748,0.8399512767791748,0.0,79.79166412353516,79.53215026855469,39.477848291397095,0.8399512767791748,0.8399512767791748,0.0,79.79166412353516,79.53215026855469,39.477848291397095
590,0.8460388779640198,0.8460388779640198,0.0,79.79166412353516,79.51172637939453,38.934788942337036,0.8460388779640198,0.8460388779640198,0.0,79.79166412353516,79.51172637939453,38.934788942337036,0.8460388779640198,0.8460388779640198,0.0,79.79166412353516,79.51172637939453,38.934788942337036
592,0.8431585431098938,0.8431585431098938,0.0,79.84375,79.60044860839844,38.74871277809143,0.8431585431098938,0.8431585431098938,0.0,79.84375,79.60044860839844,38.74871277809143,0.8431585431098938,0.8431585431098938,0.0,79.84375,79.60044860839844,38.74871277809143
594,0.8408510088920593,0.8408510088920593,0.0,79.6875,79.46721649169922,39.097628355026245,0.8408510088920593,0.8408510088920593,0.0,79.6875,79.46721649169922,39.097628355026245,0.8408510088920593,0.8408510088920593,0.0,79.6875,79.46721649169922,39.097628355026245
596,0.8398076295852661,0.8398076295852661,0.0,79.63541412353516,79.42217254638672,39.17823076248169,0.8398076295852661,0.8398076295852661,0.0,79.63541412353516,79.42217254638672,39.17823076248169,0.8398076295852661,0.8398076295852661,0.0,79.63541412353516,79.42217254638672,39.17823076248169
598,0.8403404951095581,0.8403404951095581,0.0,79.89583587646484,79.71892547607422,38.808438539505005,0.8403404951095581,0.8403404951095581,0.0,79.89583587646484,79.71892547607422,38.808438539505005,0.8403404951095581,0.8403404951095581,0.0,79.89583587646484,79.71892547607422,38.808438539505005
600,0.8449750542640686,0.8449750542640686,0.0,79.58333587646484,79.38249206542969,38.422552824020386,0.8449750542640686,0.8449750542640686,0.0,79.58333587646484,79.38249206542969,38.422552824020386,0.8449750542640686,0.8449750542640686,0.0,79.58333587646484,79.38249206542969,38.422552824020386
602,0.8421462178230286,0.8421462178230286,0.0,79.63541412353516,79.43631744384766,39.02851128578186,0.8421462178230286,0.8421462178230286,0.0,79.63541412353516,79.43631744384766,39.02851128578186,0.8421462178230286,0.8421462178230286,0.0,79.63541412353516,79.43631744384766,39.02851128578186
604,0.8432711958885193,0.8432711958885193,0.0,79.53125,79.29191589355469,38.86487674713135,0.8432711958885193,0.8432711958885193,0.0,79.53125,79.29191589355469,38.86487674713135,0.8432711958885193,0.8432711958885193,0.0,79.53125,79.29191589355469,38.86487674713135
