,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,0.8635128736495972,0.8635128736495972,0.0,79.32291412353516,79.15118408203125,12.04256820678711,0.8635128736495972,0.8635128736495972,0.0,79.32291412353516,79.15118408203125,12.04256820678711,0.8635128736495972,0.8635128736495972,0.0,79.32291412353516,79.15118408203125,12.04256820678711
404,0.8670857548713684,0.8670857548713684,0.0,79.42707824707031,79.30110931396484,11.6948983669281,0.8670857548713684,0.8670857548713684,0.0,79.42707824707031,79.30110931396484,11.6948983669281,0.8670857548713684,0.8670857548713684,0.0,79.42707824707031,79.30110931396484,11.6948983669281
406,0.8736376166343689,0.8736376166343689,0.0,78.90625,78.80379486083984,11.835304975509644,0.8736376166343689,0.8736376166343689,0.0,78.90625,78.80379486083984,11.835304975509644,0.8736376166343689,0.8736376166343689,0.0,78.90625,78.80379486083984,11.835304975509644
408,0.863780677318573,0.863780677318573,0.0,79.32291412353516,79.18218994140625,11.75038456916809,0.863780677318573,0.863780677318573,0.0,79.32291412353516,79.18218994140625,11.75038456916809,0.863780677318573,0.863780677318573,0.0,79.32291412353516,79.18218994140625,11.75038456916809
410,0.8701305389404297,0.8701305389404297,0.0,79.21875,79.0601806640625,11.619319438934326,0.8701305389404297,0.8701305389404297,0.0,79.21875,79.0601806640625,11.619319438934326,0.8701305389404297,0.8701305389404297,0.0,79.21875,79.0601806640625,11.619319438934326
412,0.8694603443145752,0.8694603443145752,0.0,79.11458587646484,78.99510192871094,11.631966352462769,0.8694603443145752,0.8694603443145752,0.0,79.11458587646484,78.99510192871094,11.631966352462769,0.8694603443145752,0.8694603443145752,0.0,79.11458587646484,78.99510192871094,11.631966352462769
414,0.8692430853843689,0.8692430853843689,0.0,79.27083587646484,79.18146514892578,11.57886290550232,0.8692430853843689,0.8692430853843689,0.0,79.27083587646484,79.18146514892578,11.57886290550232,0.8692430853843689,0.8692430853843689,0.0,79.27083587646484,79.18146514892578,11.57886290550232
416,0.8656298518180847,0.8656298518180847,0.0,79.58333587646484,79.50255584716797,11.977146863937378,0.8656298518180847,0.8656298518180847,0.0,79.58333587646484,79.50255584716797,11.977146863937378,0.8656298518180847,0.8656298518180847,0.0,79.58333587646484,79.50255584716797,11.977146863937378
418,0.8713276386260986,0.8713276386260986,0.0,79.47916412353516,79.41114044189453,11.733789443969727,0.8713276386260986,0.8713276386260986,0.0,79.47916412353516,79.41114044189453,11.733789443969727,0.8713276386260986,0.8713276386260986,0.0,79.47916412353516,79.41114044189453,11.733789443969727
420,0.8791713714599609,0.8791713714599609,0.0,79.32291412353516,79.2115478515625,11.520580053329468,0.8791713714599609,0.8791713714599609,0.0,79.32291412353516,79.2115478515625,11.520580053329468,0.8791713714599609,0.8791713714599609,0.0,79.32291412353516,79.2115478515625,11.520580053329468
422,0.8694685697555542,0.8694685697555542,0.0,79.375,79.25045776367188,11.676055908203125,0.8694685697555542,0.8694685697555542,0.0,79.375,79.25045776367188,11.676055908203125,0.8694685697555542,0.8694685697555542,0.0,79.375,79.25045776367188,11.676055908203125
424,0.8663702011108398,0.8663702011108398,0.0,79.58333587646484,79.43164825439453,11.580136775970459,0.8663702011108398,0.8663702011108398,0.0,79.58333587646484,79.43164825439453,11.580136775970459,0.8663702011108398,0.8663702011108398,0.0,79.58333587646484,79.43164825439453,11.580136775970459
426,0.8635262250900269,0.8635262250900269,0.0,79.73958587646484,79.61569213867188,11.788393259048462,0.8635262250900269,0.8635262250900269,0.0,79.73958587646484,79.61569213867188,11.788393259048462,0.8635262250900269,0.8635262250900269,0.0,79.73958587646484,79.61569213867188,11.788393259048462
428,0.8664454817771912,0.8664454817771912,0.0,79.16667175292969,79.07251739501953,11.877513647079468,0.8664454817771912,0.8664454817771912,0.0,79.16667175292969,79.07251739501953,11.877513647079468,0.8664454817771912,0.8664454817771912,0.0,79.16667175292969,79.07251739501953,11.877513647079468
430,0.8618361949920654,0.8618361949920654,0.0,79.42707824707031,79.3099365234375,11.824729442596436,0.8618361949920654,0.8618361949920654,0.0,79.42707824707031,79.3099365234375,11.824729442596436,0.8618361949920654,0.8618361949920654,0.0,79.42707824707031,79.3099365234375,11.824729442596436
432,0.8680091500282288,0.8680091500282288,0.0,79.0625,78.98694610595703,11.760050058364868,0.8680091500282288,0.8680091500282288,0.0,79.0625,78.98694610595703,11.760050058364868,0.8680091500282288,0.8680091500282288,0.0,79.0625,78.98694610595703,11.760050058364868
434,0.87045818567276,0.87045818567276,0.0,79.32291412353516,79.1925048828125,11.758435726165771,0.87045818567276,0.87045818567276,0.0,79.32291412353516,79.1925048828125,11.758435726165771,0.87045818567276,0.87045818567276,0.0,79.32291412353516,79.1925048828125,11.758435726165771
436,0.8685053586959839,0.8685053586959839,0.0,79.21875,79.19487762451172,11.690359354019165,0.8685053586959839,0.8685053586959839,0.0,79.21875,79.19487762451172,11.690359354019165,0.8685053586959839,0.8685053586959839,0.0,79.21875,79.19487762451172,11.690359354019165
438,0.8751770853996277,0.8751770853996277,0.0,79.01041412353516,79.0142822265625,11.891686201095581,0.8751770853996277,0.8751770853996277,0.0,79.01041412353516,79.0142822265625,11.891686201095581,0.8751770853996277,0.8751770853996277,0.0,79.01041412353516,79.0142822265625,11.891686201095581
440,0.8661795854568481,0.8661795854568481,0.0,79.42707824707031,79.3674087524414,11.656897783279419,0.8661795854568481,0.8661795854568481,0.0,79.42707824707031,79.3674087524414,11.656897783279419,0.8661795854568481,0.8661795854568481,0.0,79.42707824707031,79.3674087524414,11.656897783279419
442,0.868185818195343,0.868185818195343,0.0,79.42707824707031,79.39136505126953,11.77313756942749,0.868185818195343,0.868185818195343,0.0,79.42707824707031,79.39136505126953,11.77313756942749,0.868185818195343,0.868185818195343,0.0,79.42707824707031,79.39136505126953,11.77313756942749
444,0.8682233691215515,0.8682233691215515,0.0,79.47916412353516,79.36519622802734,11.794716835021973,0.8682233691215515,0.8682233691215515,0.0,79.47916412353516,79.36519622802734,11.794716835021973,0.8682233691215515,0.8682233691215515,0.0,79.47916412353516,79.36519622802734,11.794716835021973
446,0.8786197304725647,0.8786197304725647,0.0,79.11458587646484,79.05790710449219,11.701486825942993,0.8786197304725647,0.8786197304725647,0.0,79.11458587646484,79.05790710449219,11.701486825942993,0.8786197304725647,0.8786197304725647,0.0,79.11458587646484,79.05790710449219,11.701486825942993
448,0.8679104447364807,0.8679104447364807,0.0,79.32291412353516,79.2578353881836,11.728489875793457,0.8679104447364807,0.8679104447364807,0.0,79.32291412353516,79.2578353881836,11.728489875793457,0.8679104447364807,0.8679104447364807,0.0,79.32291412353516,79.2578353881836,11.728489875793457
450,0.865989625453949,0.865989625453949,0.0,79.375,79.27112579345703,11.81138801574707,0.865989625453949,0.865989625453949,0.0,79.375,79.27112579345703,11.81138801574707,0.865989625453949,0.865989625453949,0.0,79.375,79.27112579345703,11.81138801574707
452,0.8699703812599182,0.8699703812599182,0.0,79.27083587646484,79.18321990966797,11.780682563781738,0.8699703812599182,0.8699703812599182,0.0,79.27083587646484,79.18321990966797,11.780682563781738,0.8699703812599182,0.8699703812599182,0.0,79.27083587646484,79.18321990966797,11.780682563781738
454,0.8608850836753845,0.8608850836753845,0.0,79.47916412353516,79.33202362060547,11.791539192199707,0.8608850836753845,0.8608850836753845,0.0,79.47916412353516,79.33202362060547,11.791539192199707,0.8608850836753845,0.8608850836753845,0.0,79.47916412353516,79.33202362060547,11.791539192199707
456,0.8658405542373657,0.8658405542373657,0.0,79.375,79.32556915283203,11.658381938934326,0.8658405542373657,0.8658405542373657,0.0,79.375,79.32556915283203,11.658381938934326,0.8658405542373657,0.8658405542373657,0.0,79.375,79.32556915283203,11.658381938934326
458,0.86610347032547,0.86610347032547,0.0,79.21875,79.15259552001953,11.807285785675049,0.86610347032547,0.86610347032547,0.0,79.21875,79.15259552001953,11.807285785675049,0.86610347032547,0.86610347032547,0.0,79.21875,79.15259552001953,11.807285785675049
460,0.8732724785804749,0.8732724785804749,0.0,79.375,79.35134887695312,11.677168846130371,0.8732724785804749,0.8732724785804749,0.0,79.375,79.35134887695312,11.677168846130371,0.8732724785804749,0.8732724785804749,0.0,79.375,79.35134887695312,11.677168846130371
462,0.8727213740348816,0.8727213740348816,0.0,79.21875,79.17784118652344,11.768137454986572,0.8727213740348816,0.8727213740348816,0.0,79.21875,79.17784118652344,11.768137454986572,0.8727213740348816,0.8727213740348816,0.0,79.21875,79.17784118652344,11.768137454986572
464,0.8633849620819092,0.8633849620819092,0.0,79.58333587646484,79.48870849609375,11.696847677230835,0.8633849620819092,0.8633849620819092,0.0,79.58333587646484,79.48870849609375,11.696847677230835,0.8633849620819092,0.8633849620819092,0.0,79.58333587646484,79.48870849609375,11.696847677230835
466,0.8625429272651672,0.8625429272651672,0.0,79.32291412353516,79.22703552246094,11.716549158096313,0.8625429272651672,0.8625429272651672,0.0,79.32291412353516,79.22703552246094,11.716549158096313,0.8625429272651672,0.8625429272651672,0.0,79.32291412353516,79.22703552246094,11.716549158096313
468,0.8658806681632996,0.8658806681632996,0.0,79.27083587646484,79.18475341796875,11.665580749511719,0.8658806681632996,0.8658806681632996,0.0,79.27083587646484,79.18475341796875,11.665580749511719,0.8658806681632996,0.8658806681632996,0.0,79.27083587646484,79.18475341796875,11.665580749511719
470,0.862036943435669,0.862036943435669,0.0,79.42707824707031,79.30438995361328,11.661417961120605,0.862036943435669,0.862036943435669,0.0,79.42707824707031,79.30438995361328,11.661417961120605,0.862036943435669,0.862036943435669,0.0,79.42707824707031,79.30438995361328,11.661417961120605
472,0.8616263270378113,0.8616263270378113,0.0,79.16667175292969,79.0816421508789,11.561167001724243,0.8616263270378113,0.8616263270378113,0.0,79.16667175292969,79.0816421508789,11.561167001724243,0.8616263270378113,0.8616263270378113,0.0,79.16667175292969,79.0816421508789,11.561167001724243
474,0.8695252537727356,0.8695252537727356,0.0,79.53125,79.44029998779297,11.807888507843018,0.8695252537727356,0.8695252537727356,0.0,79.53125,79.44029998779297,11.807888507843018,0.8695252537727356,0.8695252537727356,0.0,79.53125,79.44029998779297,11.807888507843018
476,0.8756425380706787,0.8756425380706787,0.0,79.6875,79.60771942138672,11.716053485870361,0.8756425380706787,0.8756425380706787,0.0,79.6875,79.60771942138672,11.716053485870361,0.8756425380706787,0.8756425380706787,0.0,79.6875,79.60771942138672,11.716053485870361
478,0.8667811155319214,0.8667811155319214,0.0,79.0625,78.98263549804688,11.673631191253662,0.8667811155319214,0.8667811155319214,0.0,79.0625,78.98263549804688,11.673631191253662,0.8667811155319214,0.8667811155319214,0.0,79.0625,78.98263549804688,11.673631191253662
480,0.8620688319206238,0.8620688319206238,0.0,79.32291412353516,79.26451873779297,12.218300819396973,0.8620688319206238,0.8620688319206238,0.0,79.32291412353516,79.26451873779297,12.218300819396973,0.8620688319206238,0.8620688319206238,0.0,79.32291412353516,79.26451873779297,12.218300819396973
482,0.8647945523262024,0.8647945523262024,0.0,79.375,79.29133605957031,11.679687023162842,0.8647945523262024,0.8647945523262024,0.0,79.375,79.29133605957031,11.679687023162842,0.8647945523262024,0.8647945523262024,0.0,79.375,79.29133605957031,11.679687023162842
484,0.8604488968849182,0.8604488968849182,0.0,79.375,79.26821899414062,11.664909839630127,0.8604488968849182,0.8604488968849182,0.0,79.375,79.26821899414062,11.664909839630127,0.8604488968849182,0.8604488968849182,0.0,79.375,79.26821899414062,11.664909839630127
486,0.8664387464523315,0.8664387464523315,0.0,79.16667175292969,79.07357788085938,11.821670293807983,0.8664387464523315,0.8664387464523315,0.0,79.16667175292969,79.07357788085938,11.821670293807983,0.8664387464523315,0.8664387464523315,0.0,79.16667175292969,79.07357788085938,11.821670293807983
488,0.8573470711708069,0.8573470711708069,0.0,79.53125,79.42965698242188,11.782123804092407,0.8573470711708069,0.8573470711708069,0.0,79.53125,79.42965698242188,11.782123804092407,0.8573470711708069,0.8573470711708069,0.0,79.53125,79.42965698242188,11.782123804092407
490,0.8645718693733215,0.8645718693733215,0.0,79.32291412353516,79.23767852783203,11.641164779663086,0.8645718693733215,0.8645718693733215,0.0,79.32291412353516,79.23767852783203,11.641164779663086,0.8645718693733215,0.8645718693733215,0.0,79.32291412353516,79.23767852783203,11.641164779663086
492,0.8662566542625427,0.8662566542625427,0.0,79.42707824707031,79.30795288085938,11.803597927093506,0.8662566542625427,0.8662566542625427,0.0,79.42707824707031,79.30795288085938,11.803597927093506,0.8662566542625427,0.8662566542625427,0.0,79.42707824707031,79.30795288085938,11.803597927093506
494,0.8592681884765625,0.8592681884765625,0.0,79.47916412353516,79.35247802734375,11.710422277450562,0.8592681884765625,0.8592681884765625,0.0,79.47916412353516,79.35247802734375,11.710422277450562,0.8592681884765625,0.8592681884765625,0.0,79.47916412353516,79.35247802734375,11.710422277450562
496,0.8719738721847534,0.8719738721847534,0.0,79.42707824707031,79.37313079833984,11.708760976791382,0.8719738721847534,0.8719738721847534,0.0,79.42707824707031,79.37313079833984,11.708760976791382,0.8719738721847534,0.8719738721847534,0.0,79.42707824707031,79.37313079833984,11.708760976791382
498,0.8609342575073242,0.8609342575073242,0.0,79.27083587646484,79.22758483886719,11.821551322937012,0.8609342575073242,0.8609342575073242,0.0,79.27083587646484,79.22758483886719,11.821551322937012,0.8609342575073242,0.8609342575073242,0.0,79.27083587646484,79.22758483886719,11.821551322937012
500,0.8650121688842773,0.8650121688842773,0.0,79.27083587646484,79.19468688964844,11.78699779510498,0.8650121688842773,0.8650121688842773,0.0,79.27083587646484,79.19468688964844,11.78699779510498,0.8650121688842773,0.8650121688842773,0.0,79.27083587646484,79.19468688964844,11.78699779510498
502,0.8582081198692322,0.8582081198692322,0.0,79.53125,79.37554931640625,11.868429183959961,0.8582081198692322,0.8582081198692322,0.0,79.53125,79.37554931640625,11.868429183959961,0.8582081198692322,0.8582081198692322,0.0,79.53125,79.37554931640625,11.868429183959961
504,0.8562389016151428,0.8562389016151428,0.0,79.73958587646484,79.63078308105469,11.914926767349243,0.8562389016151428,0.8562389016151428,0.0,79.73958587646484,79.63078308105469,11.914926767349243,0.8562389016151428,0.8562389016151428,0.0,79.73958587646484,79.63078308105469,11.914926767349243
506,0.8560750484466553,0.8560750484466553,0.0,79.42707824707031,79.34844207763672,11.77668571472168,0.8560750484466553,0.8560750484466553,0.0,79.42707824707031,79.34844207763672,11.77668571472168,0.8560750484466553,0.8560750484466553,0.0,79.42707824707031,79.34844207763672,11.77668571472168
508,0.8602113723754883,0.8602113723754883,0.0,79.47916412353516,79.36279296875,11.668481588363647,0.8602113723754883,0.8602113723754883,0.0,79.47916412353516,79.36279296875,11.668481588363647,0.8602113723754883,0.8602113723754883,0.0,79.47916412353516,79.36279296875,11.668481588363647
510,0.861008882522583,0.861008882522583,0.0,79.53125,79.44290924072266,11.721528053283691,0.861008882522583,0.861008882522583,0.0,79.53125,79.44290924072266,11.721528053283691,0.861008882522583,0.861008882522583,0.0,79.53125,79.44290924072266,11.721528053283691
512,0.8583832383155823,0.8583832383155823,0.0,79.73958587646484,79.64057159423828,11.805949926376343,0.8583832383155823,0.8583832383155823,0.0,79.73958587646484,79.64057159423828,11.805949926376343,0.8583832383155823,0.8583832383155823,0.0,79.73958587646484,79.64057159423828,11.805949926376343
514,0.8654994368553162,0.8654994368553162,0.0,79.21875,79.1541748046875,11.837793111801147,0.8654994368553162,0.8654994368553162,0.0,79.21875,79.1541748046875,11.837793111801147,0.8654994368553162,0.8654994368553162,0.0,79.21875,79.1541748046875,11.837793111801147
516,0.8622947335243225,0.8622947335243225,0.0,79.53125,79.43026733398438,12.070792436599731,0.8622947335243225,0.8622947335243225,0.0,79.53125,79.43026733398438,12.070792436599731,0.8622947335243225,0.8622947335243225,0.0,79.53125,79.43026733398438,12.070792436599731
518,0.8609612584114075,0.8609612584114075,0.0,79.375,79.29492950439453,11.868817567825317,0.8609612584114075,0.8609612584114075,0.0,79.375,79.29492950439453,11.868817567825317,0.8609612584114075,0.8609612584114075,0.0,79.375,79.29492950439453,11.868817567825317
520,0.8726000189781189,0.8726000189781189,0.0,79.53125,79.47357940673828,11.797304630279541,0.8726000189781189,0.8726000189781189,0.0,79.53125,79.47357940673828,11.797304630279541,0.8726000189781189,0.8726000189781189,0.0,79.53125,79.47357940673828,11.797304630279541
522,0.8629713654518127,0.8629713654518127,0.0,79.375,79.30365753173828,11.897372961044312,0.8629713654518127,0.8629713654518127,0.0,79.375,79.30365753173828,11.897372961044312,0.8629713654518127,0.8629713654518127,0.0,79.375,79.30365753173828,11.897372961044312
524,0.8613229990005493,0.8613229990005493,0.0,79.53125,79.39681243896484,11.705254554748535,0.8613229990005493,0.8613229990005493,0.0,79.53125,79.39681243896484,11.705254554748535,0.8613229990005493,0.8613229990005493,0.0,79.53125,79.39681243896484,11.705254554748535
526,0.8714620471000671,0.8714620471000671,0.0,79.73958587646484,79.62693786621094,12.1741783618927,0.8714620471000671,0.8714620471000671,0.0,79.73958587646484,79.62693786621094,12.1741783618927,0.8714620471000671,0.8714620471000671,0.0,79.73958587646484,79.62693786621094,12.1741783618927
528,0.8614546060562134,0.8614546060562134,0.0,79.73958587646484,79.62391662597656,11.62794280052185,0.8614546060562134,0.8614546060562134,0.0,79.73958587646484,79.62391662597656,11.62794280052185,0.8614546060562134,0.8614546060562134,0.0,79.73958587646484,79.62391662597656,11.62794280052185
530,0.8642132878303528,0.8642132878303528,0.0,79.63541412353516,79.5451431274414,11.758091926574707,0.8642132878303528,0.8642132878303528,0.0,79.63541412353516,79.5451431274414,11.758091926574707,0.8642132878303528,0.8642132878303528,0.0,79.63541412353516,79.5451431274414,11.758091926574707
532,0.8634965419769287,0.8634965419769287,0.0,79.27083587646484,79.23057556152344,11.771447658538818,0.8634965419769287,0.8634965419769287,0.0,79.27083587646484,79.23057556152344,11.771447658538818,0.8634965419769287,0.8634965419769287,0.0,79.27083587646484,79.23057556152344,11.771447658538818
534,0.8631677627563477,0.8631677627563477,0.0,79.21875,79.11011505126953,12.274590492248535,0.8631677627563477,0.8631677627563477,0.0,79.21875,79.11011505126953,12.274590492248535,0.8631677627563477,0.8631677627563477,0.0,79.21875,79.11011505126953,12.274590492248535
536,0.8610315322875977,0.8610315322875977,0.0,79.63541412353516,79.51564025878906,11.765263080596924,0.8610315322875977,0.8610315322875977,0.0,79.63541412353516,79.51564025878906,11.765263080596924,0.8610315322875977,0.8610315322875977,0.0,79.63541412353516,79.51564025878906,11.765263080596924
538,0.8647167086601257,0.8647167086601257,0.0,79.53125,79.39716339111328,11.70112419128418,0.8647167086601257,0.8647167086601257,0.0,79.53125,79.39716339111328,11.70112419128418,0.8647167086601257,0.8647167086601257,0.0,79.53125,79.39716339111328,11.70112419128418
540,0.8661888837814331,0.8661888837814331,0.0,79.375,79.36148834228516,11.75005054473877,0.8661888837814331,0.8661888837814331,0.0,79.375,79.36148834228516,11.75005054473877,0.8661888837814331,0.8661888837814331,0.0,79.375,79.36148834228516,11.75005054473877
542,0.868841290473938,0.868841290473938,0.0,79.53125,79.4998550415039,11.87851357460022,0.868841290473938,0.868841290473938,0.0,79.53125,79.4998550415039,11.87851357460022,0.868841290473938,0.868841290473938,0.0,79.53125,79.4998550415039,11.87851357460022
544,0.8620181679725647,0.8620181679725647,0.0,79.47916412353516,79.40696716308594,11.817689180374146,0.8620181679725647,0.8620181679725647,0.0,79.47916412353516,79.40696716308594,11.817689180374146,0.8620181679725647,0.8620181679725647,0.0,79.47916412353516,79.40696716308594,11.817689180374146
546,0.8576505780220032,0.8576505780220032,0.0,79.47916412353516,79.32662963867188,11.7431960105896,0.8576505780220032,0.8576505780220032,0.0,79.47916412353516,79.32662963867188,11.7431960105896,0.8576505780220032,0.8576505780220032,0.0,79.47916412353516,79.32662963867188,11.7431960105896
548,0.8653496503829956,0.8653496503829956,0.0,79.01041412353516,78.8971939086914,11.765989065170288,0.8653496503829956,0.8653496503829956,0.0,79.01041412353516,78.8971939086914,11.765989065170288,0.8653496503829956,0.8653496503829956,0.0,79.01041412353516,78.8971939086914,11.765989065170288
550,0.8589051961898804,0.8589051961898804,0.0,79.58333587646484,79.42778778076172,11.678591966629028,0.8589051961898804,0.8589051961898804,0.0,79.58333587646484,79.42778778076172,11.678591966629028,0.8589051961898804,0.8589051961898804,0.0,79.58333587646484,79.42778778076172,11.678591966629028
552,0.8578303456306458,0.8578303456306458,0.0,79.6875,79.59657287597656,11.776265382766724,0.8578303456306458,0.8578303456306458,0.0,79.6875,79.59657287597656,11.776265382766724,0.8578303456306458,0.8578303456306458,0.0,79.6875,79.59657287597656,11.776265382766724
554,0.8658344745635986,0.8658344745635986,0.0,79.42707824707031,79.43553924560547,11.902846336364746,0.8658344745635986,0.8658344745635986,0.0,79.42707824707031,79.43553924560547,11.902846336364746,0.8658344745635986,0.8658344745635986,0.0,79.42707824707031,79.43553924560547,11.902846336364746
556,0.8602036833763123,0.8602036833763123,0.0,79.73958587646484,79.62193298339844,11.78722596168518,0.8602036833763123,0.8602036833763123,0.0,79.73958587646484,79.62193298339844,11.78722596168518,0.8602036833763123,0.8602036833763123,0.0,79.73958587646484,79.62193298339844,11.78722596168518
558,0.8696202635765076,0.8696202635765076,0.0,79.0625,78.978271484375,11.638501644134521,0.8696202635765076,0.8696202635765076,0.0,79.0625,78.978271484375,11.638501644134521,0.8696202635765076,0.8696202635765076,0.0,79.0625,78.978271484375,11.638501644134521
560,0.8714553713798523,0.8714553713798523,0.0,79.58333587646484,79.48533630371094,11.734254121780396,0.8714553713798523,0.8714553713798523,0.0,79.58333587646484,79.48533630371094,11.734254121780396,0.8714553713798523,0.8714553713798523,0.0,79.58333587646484,79.48533630371094,11.734254121780396
562,0.8713778257369995,0.8713778257369995,0.0,79.16667175292969,79.095947265625,11.743811845779419,0.8713778257369995,0.8713778257369995,0.0,79.16667175292969,79.095947265625,11.743811845779419,0.8713778257369995,0.8713778257369995,0.0,79.16667175292969,79.095947265625,11.743811845779419
564,0.8593477606773376,0.8593477606773376,0.0,79.58333587646484,79.48494720458984,11.651822328567505,0.8593477606773376,0.8593477606773376,0.0,79.58333587646484,79.48494720458984,11.651822328567505,0.8593477606773376,0.8593477606773376,0.0,79.58333587646484,79.48494720458984,11.651822328567505
566,0.8592241406440735,0.8592241406440735,0.0,79.32291412353516,79.22589874267578,11.816308975219727,0.8592241406440735,0.8592241406440735,0.0,79.32291412353516,79.22589874267578,11.816308975219727,0.8592241406440735,0.8592241406440735,0.0,79.32291412353516,79.22589874267578,11.816308975219727
568,0.8598257303237915,0.8598257303237915,0.0,79.6875,79.60785675048828,11.816259145736694,0.8598257303237915,0.8598257303237915,0.0,79.6875,79.60785675048828,11.816259145736694,0.8598257303237915,0.8598257303237915,0.0,79.6875,79.60785675048828,11.816259145736694
570,0.8582376837730408,0.8582376837730408,0.0,79.89583587646484,79.81192779541016,11.621913194656372,0.8582376837730408,0.8582376837730408,0.0,79.89583587646484,79.81192779541016,11.621913194656372,0.8582376837730408,0.8582376837730408,0.0,79.89583587646484,79.81192779541016,11.621913194656372
572,0.863044023513794,0.863044023513794,0.0,79.73958587646484,79.70124816894531,11.813259601593018,0.863044023513794,0.863044023513794,0.0,79.73958587646484,79.70124816894531,11.813259601593018,0.863044023513794,0.863044023513794,0.0,79.73958587646484,79.70124816894531,11.813259601593018
574,0.8632233738899231,0.8632233738899231,0.0,79.42707824707031,79.36996459960938,11.752193450927734,0.8632233738899231,0.8632233738899231,0.0,79.42707824707031,79.36996459960938,11.752193450927734,0.8632233738899231,0.8632233738899231,0.0,79.42707824707031,79.36996459960938,11.752193450927734
576,0.8623322248458862,0.8623322248458862,0.0,79.58333587646484,79.55370330810547,11.809370756149292,0.8623322248458862,0.8623322248458862,0.0,79.58333587646484,79.55370330810547,11.809370756149292,0.8623322248458862,0.8623322248458862,0.0,79.58333587646484,79.55370330810547,11.809370756149292
578,0.859586775302887,0.859586775302887,0.0,79.47916412353516,79.328857421875,11.678690195083618,0.859586775302887,0.859586775302887,0.0,79.47916412353516,79.328857421875,11.678690195083618,0.859586775302887,0.859586775302887,0.0,79.47916412353516,79.328857421875,11.678690195083618
580,0.8608671426773071,0.8608671426773071,0.0,79.79166412353516,79.74382781982422,11.713672161102295,0.8608671426773071,0.8608671426773071,0.0,79.79166412353516,79.74382781982422,11.713672161102295,0.8608671426773071,0.8608671426773071,0.0,79.79166412353516,79.74382781982422,11.713672161102295
582,0.8573614954948425,0.8573614954948425,0.0,79.63541412353516,79.56613159179688,11.824808120727539,0.8573614954948425,0.8573614954948425,0.0,79.63541412353516,79.56613159179688,11.824808120727539,0.8573614954948425,0.8573614954948425,0.0,79.63541412353516,79.56613159179688,11.824808120727539
584,0.8597118258476257,0.8597118258476257,0.0,79.58333587646484,79.5374984741211,11.82598876953125,0.8597118258476257,0.8597118258476257,0.0,79.58333587646484,79.5374984741211,11.82598876953125,0.8597118258476257,0.8597118258476257,0.0,79.58333587646484,79.5374984741211,11.82598876953125
586,0.8608464002609253,0.8608464002609253,0.0,79.47916412353516,79.36541748046875,11.619126319885254,0.8608464002609253,0.8608464002609253,0.0,79.47916412353516,79.36541748046875,11.619126319885254,0.8608464002609253,0.8608464002609253,0.0,79.47916412353516,79.36541748046875,11.619126319885254
588,0.8642861843109131,0.8642861843109131,0.0,79.63541412353516,79.59306335449219,11.815306663513184,0.8642861843109131,0.8642861843109131,0.0,79.63541412353516,79.59306335449219,11.815306663513184,0.8642861843109131,0.8642861843109131,0.0,79.63541412353516,79.59306335449219,11.815306663513184
590,0.862409770488739,0.862409770488739,0.0,79.32291412353516,79.22571563720703,11.764800786972046,0.862409770488739,0.862409770488739,0.0,79.32291412353516,79.22571563720703,11.764800786972046,0.862409770488739,0.862409770488739,0.0,79.32291412353516,79.22571563720703,11.764800786972046
592,0.8613160848617554,0.8613160848617554,0.0,79.58333587646484,79.5155258178711,11.922029256820679,0.8613160848617554,0.8613160848617554,0.0,79.58333587646484,79.5155258178711,11.922029256820679,0.8613160848617554,0.8613160848617554,0.0,79.58333587646484,79.5155258178711,11.922029256820679
594,0.8628776669502258,0.8628776669502258,0.0,79.79166412353516,79.71307373046875,11.97326135635376,0.8628776669502258,0.8628776669502258,0.0,79.79166412353516,79.71307373046875,11.97326135635376,0.8628776669502258,0.8628776669502258,0.0,79.79166412353516,79.71307373046875,11.97326135635376
596,0.8631370663642883,0.8631370663642883,0.0,79.42707824707031,79.35127258300781,11.705143690109253,0.8631370663642883,0.8631370663642883,0.0,79.42707824707031,79.35127258300781,11.705143690109253,0.8631370663642883,0.8631370663642883,0.0,79.42707824707031,79.35127258300781,11.705143690109253
598,0.868399441242218,0.868399441242218,0.0,79.6875,79.60148620605469,15.26859450340271,0.868399441242218,0.868399441242218,0.0,79.6875,79.60148620605469,15.26859450340271,0.868399441242218,0.868399441242218,0.0,79.6875,79.60148620605469,15.26859450340271
600,0.863516628742218,0.863516628742218,0.0,79.58333587646484,79.57501983642578,11.632949829101562,0.863516628742218,0.863516628742218,0.0,79.58333587646484,79.57501983642578,11.632949829101562,0.863516628742218,0.863516628742218,0.0,79.58333587646484,79.57501983642578,11.632949829101562
602,0.8677142262458801,0.8677142262458801,0.0,79.73958587646484,79.69353485107422,11.785790205001831,0.8677142262458801,0.8677142262458801,0.0,79.73958587646484,79.69353485107422,11.785790205001831,0.8677142262458801,0.8677142262458801,0.0,79.73958587646484,79.69353485107422,11.785790205001831
