,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
400,1.0564790964126587,1.0564790964126587,0.0,74.73957824707031,74.68804931640625,11.428536653518677,1.0564790964126587,1.0564790964126587,0.0,74.73957824707031,74.68804931640625,11.428536653518677,1.0564790964126587,1.0564790964126587,0.0,74.73957824707031,74.68804931640625,11.428536653518677
402,1.041143536567688,1.041143536567688,0.0,74.84375,74.7156753540039,11.343944311141968,1.041143536567688,1.041143536567688,0.0,74.84375,74.7156753540039,11.343944311141968,1.041143536567688,1.041143536567688,0.0,74.84375,74.7156753540039,11.343944311141968
404,1.06710684299469,1.06710684299469,0.0,74.73957824707031,74.61551666259766,11.487717628479004,1.06710684299469,1.06710684299469,0.0,74.73957824707031,74.61551666259766,11.487717628479004,1.06710684299469,1.06710684299469,0.0,74.73957824707031,74.61551666259766,11.487717628479004
406,1.0454039573669434,1.0454039573669434,0.0,75.26042175292969,75.19532775878906,11.662308692932129,1.0454039573669434,1.0454039573669434,0.0,75.26042175292969,75.19532775878906,11.662308692932129,1.0454039573669434,1.0454039573669434,0.0,75.26042175292969,75.19532775878906,11.662308692932129
408,1.0616763830184937,1.0616763830184937,0.0,74.32291412353516,74.19580841064453,11.49105453491211,1.0616763830184937,1.0616763830184937,0.0,74.32291412353516,74.19580841064453,11.49105453491211,1.0616763830184937,1.0616763830184937,0.0,74.32291412353516,74.19580841064453,11.49105453491211
410,1.04580557346344,1.04580557346344,0.0,74.94791412353516,74.89617919921875,11.170168399810791,1.04580557346344,1.04580557346344,0.0,74.94791412353516,74.89617919921875,11.170168399810791,1.04580557346344,1.04580557346344,0.0,74.94791412353516,74.89617919921875,11.170168399810791
412,1.04766845703125,1.04766845703125,0.0,75.20833587646484,75.19783782958984,11.454257726669312,1.04766845703125,1.04766845703125,0.0,75.20833587646484,75.19783782958984,11.454257726669312,1.04766845703125,1.04766845703125,0.0,75.20833587646484,75.19783782958984,11.454257726669312
414,1.0641167163848877,1.0641167163848877,0.0,74.53125,74.45524597167969,11.232303142547607,1.0641167163848877,1.0641167163848877,0.0,74.53125,74.45524597167969,11.232303142547607,1.0641167163848877,1.0641167163848877,0.0,74.53125,74.45524597167969,11.232303142547607
416,1.0461176633834839,1.0461176633834839,0.0,74.6875,74.59453582763672,11.664401769638062,1.0461176633834839,1.0461176633834839,0.0,74.6875,74.59453582763672,11.664401769638062,1.0461176633834839,1.0461176633834839,0.0,74.6875,74.59453582763672,11.664401769638062
418,1.0876712799072266,1.0876712799072266,0.0,74.42708587646484,74.33235168457031,11.394944190979004,1.0876712799072266,1.0876712799072266,0.0,74.42708587646484,74.33235168457031,11.394944190979004,1.0876712799072266,1.0876712799072266,0.0,74.42708587646484,74.33235168457031,11.394944190979004
420,1.018065333366394,1.018065333366394,0.0,75.83333587646484,75.77840423583984,11.64065957069397,1.018065333366394,1.018065333366394,0.0,75.83333587646484,75.77840423583984,11.64065957069397,1.018065333366394,1.018065333366394,0.0,75.83333587646484,75.77840423583984,11.64065957069397
422,1.0466221570968628,1.0466221570968628,0.0,74.84375,74.79663848876953,11.253325939178467,1.0466221570968628,1.0466221570968628,0.0,74.84375,74.79663848876953,11.253325939178467,1.0466221570968628,1.0466221570968628,0.0,74.84375,74.79663848876953,11.253325939178467
424,1.0531039237976074,1.0531039237976074,0.0,74.94791412353516,74.84520721435547,11.36051321029663,1.0531039237976074,1.0531039237976074,0.0,74.94791412353516,74.84520721435547,11.36051321029663,1.0531039237976074,1.0531039237976074,0.0,74.94791412353516,74.84520721435547,11.36051321029663
426,1.0511482954025269,1.0511482954025269,0.0,74.73957824707031,74.60867309570312,11.48507285118103,1.0511482954025269,1.0511482954025269,0.0,74.73957824707031,74.60867309570312,11.48507285118103,1.0511482954025269,1.0511482954025269,0.0,74.73957824707031,74.60867309570312,11.48507285118103
428,1.064296841621399,1.064296841621399,0.0,74.79166412353516,74.75547790527344,11.38821816444397,1.064296841621399,1.064296841621399,0.0,74.79166412353516,74.75547790527344,11.38821816444397,1.064296841621399,1.064296841621399,0.0,74.79166412353516,74.75547790527344,11.38821816444397
430,1.0619181394577026,1.0619181394577026,0.0,74.42708587646484,74.32605743408203,11.236135244369507,1.0619181394577026,1.0619181394577026,0.0,74.42708587646484,74.32605743408203,11.236135244369507,1.0619181394577026,1.0619181394577026,0.0,74.42708587646484,74.32605743408203,11.236135244369507
432,1.0477430820465088,1.0477430820465088,0.0,74.84375,74.74080657958984,11.207435369491577,1.0477430820465088,1.0477430820465088,0.0,74.84375,74.74080657958984,11.207435369491577,1.0477430820465088,1.0477430820465088,0.0,74.84375,74.74080657958984,11.207435369491577
434,1.059958577156067,1.059958577156067,0.0,74.94791412353516,74.8449935913086,11.532052040100098,1.059958577156067,1.059958577156067,0.0,74.94791412353516,74.8449935913086,11.532052040100098,1.059958577156067,1.059958577156067,0.0,74.94791412353516,74.8449935913086,11.532052040100098
436,1.0614650249481201,1.0614650249481201,0.0,74.42708587646484,74.29141235351562,11.17360258102417,1.0614650249481201,1.0614650249481201,0.0,74.42708587646484,74.29141235351562,11.17360258102417,1.0614650249481201,1.0614650249481201,0.0,74.42708587646484,74.29141235351562,11.17360258102417
438,1.0468610525131226,1.0468610525131226,0.0,74.6875,74.6070785522461,11.34449291229248,1.0468610525131226,1.0468610525131226,0.0,74.6875,74.6070785522461,11.34449291229248,1.0468610525131226,1.0468610525131226,0.0,74.6875,74.6070785522461,11.34449291229248
440,1.0531237125396729,1.0531237125396729,0.0,74.94791412353516,74.83854675292969,11.433187484741211,1.0531237125396729,1.0531237125396729,0.0,74.94791412353516,74.83854675292969,11.433187484741211,1.0531237125396729,1.0531237125396729,0.0,74.94791412353516,74.83854675292969,11.433187484741211
442,1.0576379299163818,1.0576379299163818,0.0,74.6875,74.5530014038086,11.546955347061157,1.0576379299163818,1.0576379299163818,0.0,74.6875,74.5530014038086,11.546955347061157,1.0576379299163818,1.0576379299163818,0.0,74.6875,74.5530014038086,11.546955347061157
444,1.062954306602478,1.062954306602478,0.0,74.47917175292969,74.33966064453125,11.458394289016724,1.062954306602478,1.062954306602478,0.0,74.47917175292969,74.33966064453125,11.458394289016724,1.062954306602478,1.062954306602478,0.0,74.47917175292969,74.33966064453125,11.458394289016724
446,1.0487860441207886,1.0487860441207886,0.0,75.15625,75.06280517578125,11.372400760650635,1.0487860441207886,1.0487860441207886,0.0,75.15625,75.06280517578125,11.372400760650635,1.0487860441207886,1.0487860441207886,0.0,75.15625,75.06280517578125,11.372400760650635
448,1.0569201707839966,1.0569201707839966,0.0,75.0,74.89372253417969,11.439568519592285,1.0569201707839966,1.0569201707839966,0.0,75.0,74.89372253417969,11.439568519592285,1.0569201707839966,1.0569201707839966,0.0,75.0,74.89372253417969,11.439568519592285
450,1.0541671514511108,1.0541671514511108,0.0,74.89583587646484,74.7500991821289,11.431517362594604,1.0541671514511108,1.0541671514511108,0.0,74.89583587646484,74.7500991821289,11.431517362594604,1.0541671514511108,1.0541671514511108,0.0,74.89583587646484,74.7500991821289,11.431517362594604
452,1.0710148811340332,1.0710148811340332,0.0,74.27083587646484,74.15345001220703,11.39713454246521,1.0710148811340332,1.0710148811340332,0.0,74.27083587646484,74.15345001220703,11.39713454246521,1.0710148811340332,1.0710148811340332,0.0,74.27083587646484,74.15345001220703,11.39713454246521
454,1.0674259662628174,1.0674259662628174,0.0,74.375,74.27136993408203,11.361939191818237,1.0674259662628174,1.0674259662628174,0.0,74.375,74.27136993408203,11.361939191818237,1.0674259662628174,1.0674259662628174,0.0,74.375,74.27136993408203,11.361939191818237
456,1.049993872642517,1.049993872642517,0.0,74.84375,74.75463104248047,11.407246589660645,1.049993872642517,1.049993872642517,0.0,74.84375,74.75463104248047,11.407246589660645,1.049993872642517,1.049993872642517,0.0,74.84375,74.75463104248047,11.407246589660645
458,1.0639241933822632,1.0639241933822632,0.0,74.6875,74.55094146728516,11.428547859191895,1.0639241933822632,1.0639241933822632,0.0,74.6875,74.55094146728516,11.428547859191895,1.0639241933822632,1.0639241933822632,0.0,74.6875,74.55094146728516,11.428547859191895
460,1.0507067441940308,1.0507067441940308,0.0,74.53125,74.43316650390625,11.390618085861206,1.0507067441940308,1.0507067441940308,0.0,74.53125,74.43316650390625,11.390618085861206,1.0507067441940308,1.0507067441940308,0.0,74.53125,74.43316650390625,11.390618085861206
462,1.054932951927185,1.054932951927185,0.0,74.58333587646484,74.45651245117188,11.44913935661316,1.054932951927185,1.054932951927185,0.0,74.58333587646484,74.45651245117188,11.44913935661316,1.054932951927185,1.054932951927185,0.0,74.58333587646484,74.45651245117188,11.44913935661316
464,1.049129843711853,1.049129843711853,0.0,74.84375,74.70286560058594,11.49428677558899,1.049129843711853,1.049129843711853,0.0,74.84375,74.70286560058594,11.49428677558899,1.049129843711853,1.049129843711853,0.0,74.84375,74.70286560058594,11.49428677558899
466,1.0447643995285034,1.0447643995285034,0.0,74.84375,74.76113891601562,11.536951541900635,1.0447643995285034,1.0447643995285034,0.0,74.84375,74.76113891601562,11.536951541900635,1.0447643995285034,1.0447643995285034,0.0,74.84375,74.76113891601562,11.536951541900635
468,1.049373745918274,1.049373745918274,0.0,74.79166412353516,74.71443939208984,11.53748369216919,1.049373745918274,1.049373745918274,0.0,74.79166412353516,74.71443939208984,11.53748369216919,1.049373745918274,1.049373745918274,0.0,74.79166412353516,74.71443939208984,11.53748369216919
470,1.055773138999939,1.055773138999939,0.0,74.73957824707031,74.65789794921875,11.574725151062012,1.055773138999939,1.055773138999939,0.0,74.73957824707031,74.65789794921875,11.574725151062012,1.055773138999939,1.055773138999939,0.0,74.73957824707031,74.65789794921875,11.574725151062012
472,1.0456416606903076,1.0456416606903076,0.0,75.0,74.92269134521484,11.552277565002441,1.0456416606903076,1.0456416606903076,0.0,75.0,74.92269134521484,11.552277565002441,1.0456416606903076,1.0456416606903076,0.0,75.0,74.92269134521484,11.552277565002441
474,1.0409600734710693,1.0409600734710693,0.0,75.15625,75.0511703491211,11.328088283538818,1.0409600734710693,1.0409600734710693,0.0,75.15625,75.0511703491211,11.328088283538818,1.0409600734710693,1.0409600734710693,0.0,75.15625,75.0511703491211,11.328088283538818
476,1.0463191270828247,1.0463191270828247,0.0,75.0,74.86156463623047,11.43282175064087,1.0463191270828247,1.0463191270828247,0.0,75.0,74.86156463623047,11.43282175064087,1.0463191270828247,1.0463191270828247,0.0,75.0,74.86156463623047,11.43282175064087
478,1.0569955110549927,1.0569955110549927,0.0,74.84375,74.74671936035156,11.377187967300415,1.0569955110549927,1.0569955110549927,0.0,74.84375,74.74671936035156,11.377187967300415,1.0569955110549927,1.0569955110549927,0.0,74.84375,74.74671936035156,11.377187967300415
480,1.0489040613174438,1.0489040613174438,0.0,74.94791412353516,74.87157440185547,11.292107820510864,1.0489040613174438,1.0489040613174438,0.0,74.94791412353516,74.87157440185547,11.292107820510864,1.0489040613174438,1.0489040613174438,0.0,74.94791412353516,74.87157440185547,11.292107820510864
482,1.0462603569030762,1.0462603569030762,0.0,75.05208587646484,74.92822265625,11.427375555038452,1.0462603569030762,1.0462603569030762,0.0,75.05208587646484,74.92822265625,11.427375555038452,1.0462603569030762,1.0462603569030762,0.0,75.05208587646484,74.92822265625,11.427375555038452
484,1.0497344732284546,1.0497344732284546,0.0,74.94791412353516,74.88750457763672,11.569712400436401,1.0497344732284546,1.0497344732284546,0.0,74.94791412353516,74.88750457763672,11.569712400436401,1.0497344732284546,1.0497344732284546,0.0,74.94791412353516,74.88750457763672,11.569712400436401
486,1.049613356590271,1.049613356590271,0.0,74.73957824707031,74.59952545166016,11.570606708526611,1.049613356590271,1.049613356590271,0.0,74.73957824707031,74.59952545166016,11.570606708526611,1.049613356590271,1.049613356590271,0.0,74.73957824707031,74.59952545166016,11.570606708526611
488,1.0621137619018555,1.0621137619018555,0.0,74.47917175292969,74.31477355957031,11.313884735107422,1.0621137619018555,1.0621137619018555,0.0,74.47917175292969,74.31477355957031,11.313884735107422,1.0621137619018555,1.0621137619018555,0.0,74.47917175292969,74.31477355957031,11.313884735107422
490,1.0381335020065308,1.0381335020065308,0.0,74.58333587646484,74.4202880859375,12.413301229476929,1.0381335020065308,1.0381335020065308,0.0,74.58333587646484,74.4202880859375,12.413301229476929,1.0381335020065308,1.0381335020065308,0.0,74.58333587646484,74.4202880859375,12.413301229476929
492,1.0341966152191162,1.0341966152191162,0.0,75.20833587646484,75.12214660644531,11.442762613296509,1.0341966152191162,1.0341966152191162,0.0,75.20833587646484,75.12214660644531,11.442762613296509,1.0341966152191162,1.0341966152191162,0.0,75.20833587646484,75.12214660644531,11.442762613296509
494,1.067868709564209,1.067868709564209,0.0,74.47917175292969,74.41107940673828,11.301127195358276,1.067868709564209,1.067868709564209,0.0,74.47917175292969,74.41107940673828,11.301127195358276,1.067868709564209,1.067868709564209,0.0,74.47917175292969,74.41107940673828,11.301127195358276
496,1.049317479133606,1.049317479133606,0.0,74.58333587646484,74.41494750976562,11.530595779418945,1.049317479133606,1.049317479133606,0.0,74.58333587646484,74.41494750976562,11.530595779418945,1.049317479133606,1.049317479133606,0.0,74.58333587646484,74.41494750976562,11.530595779418945
498,1.0696500539779663,1.0696500539779663,0.0,74.42708587646484,74.30303955078125,11.40144419670105,1.0696500539779663,1.0696500539779663,0.0,74.42708587646484,74.30303955078125,11.40144419670105,1.0696500539779663,1.0696500539779663,0.0,74.42708587646484,74.30303955078125,11.40144419670105
500,1.0448778867721558,1.0448778867721558,0.0,74.94791412353516,74.90042114257812,11.590480327606201,1.0448778867721558,1.0448778867721558,0.0,74.94791412353516,74.90042114257812,11.590480327606201,1.0448778867721558,1.0448778867721558,0.0,74.94791412353516,74.90042114257812,11.590480327606201
502,1.0574054718017578,1.0574054718017578,0.0,74.73957824707031,74.5804214477539,11.33041787147522,1.0574054718017578,1.0574054718017578,0.0,74.73957824707031,74.5804214477539,11.33041787147522,1.0574054718017578,1.0574054718017578,0.0,74.73957824707031,74.5804214477539,11.33041787147522
504,1.0532504320144653,1.0532504320144653,0.0,74.89583587646484,74.8071517944336,11.54504132270813,1.0532504320144653,1.0532504320144653,0.0,74.89583587646484,74.8071517944336,11.54504132270813,1.0532504320144653,1.0532504320144653,0.0,74.89583587646484,74.8071517944336,11.54504132270813
506,1.0389615297317505,1.0389615297317505,0.0,75.05208587646484,74.97100830078125,11.453563213348389,1.0389615297317505,1.0389615297317505,0.0,75.05208587646484,74.97100830078125,11.453563213348389,1.0389615297317505,1.0389615297317505,0.0,75.05208587646484,74.97100830078125,11.453563213348389
508,1.0427274703979492,1.0427274703979492,0.0,75.0,74.89468383789062,11.30240249633789,1.0427274703979492,1.0427274703979492,0.0,75.0,74.89468383789062,11.30240249633789,1.0427274703979492,1.0427274703979492,0.0,75.0,74.89468383789062,11.30240249633789
510,1.0340571403503418,1.0340571403503418,0.0,75.15625,75.05034637451172,11.655706882476807,1.0340571403503418,1.0340571403503418,0.0,75.15625,75.05034637451172,11.655706882476807,1.0340571403503418,1.0340571403503418,0.0,75.15625,75.05034637451172,11.655706882476807
512,1.0682138204574585,1.0682138204574585,0.0,74.58333587646484,74.49394226074219,11.420706748962402,1.0682138204574585,1.0682138204574585,0.0,74.58333587646484,74.49394226074219,11.420706748962402,1.0682138204574585,1.0682138204574585,0.0,74.58333587646484,74.49394226074219,11.420706748962402
514,1.051304578781128,1.051304578781128,0.0,74.89583587646484,74.84172058105469,11.395946025848389,1.051304578781128,1.051304578781128,0.0,74.89583587646484,74.84172058105469,11.395946025848389,1.051304578781128,1.051304578781128,0.0,74.89583587646484,74.84172058105469,11.395946025848389
516,1.053913950920105,1.053913950920105,0.0,74.63541412353516,74.48188018798828,11.50924825668335,1.053913950920105,1.053913950920105,0.0,74.63541412353516,74.48188018798828,11.50924825668335,1.053913950920105,1.053913950920105,0.0,74.63541412353516,74.48188018798828,11.50924825668335
518,1.0710082054138184,1.0710082054138184,0.0,74.58333587646484,74.50177001953125,11.31863784790039,1.0710082054138184,1.0710082054138184,0.0,74.58333587646484,74.50177001953125,11.31863784790039,1.0710082054138184,1.0710082054138184,0.0,74.58333587646484,74.50177001953125,11.31863784790039
520,1.0584559440612793,1.0584559440612793,0.0,74.63541412353516,74.53374481201172,11.299572467803955,1.0584559440612793,1.0584559440612793,0.0,74.63541412353516,74.53374481201172,11.299572467803955,1.0584559440612793,1.0584559440612793,0.0,74.63541412353516,74.53374481201172,11.299572467803955
522,1.0433844327926636,1.0433844327926636,0.0,74.63541412353516,74.53949737548828,11.413325071334839,1.0433844327926636,1.0433844327926636,0.0,74.63541412353516,74.53949737548828,11.413325071334839,1.0433844327926636,1.0433844327926636,0.0,74.63541412353516,74.53949737548828,11.413325071334839
524,1.0449388027191162,1.0449388027191162,0.0,74.58333587646484,74.4559326171875,11.321250200271606,1.0449388027191162,1.0449388027191162,0.0,74.58333587646484,74.4559326171875,11.321250200271606,1.0449388027191162,1.0449388027191162,0.0,74.58333587646484,74.4559326171875,11.321250200271606
526,1.0290614366531372,1.0290614366531372,0.0,74.89583587646484,74.79029083251953,11.498628616333008,1.0290614366531372,1.0290614366531372,0.0,74.89583587646484,74.79029083251953,11.498628616333008,1.0290614366531372,1.0290614366531372,0.0,74.89583587646484,74.79029083251953,11.498628616333008
528,1.0558457374572754,1.0558457374572754,0.0,75.05208587646484,74.95684051513672,11.350360631942749,1.0558457374572754,1.0558457374572754,0.0,75.05208587646484,74.95684051513672,11.350360631942749,1.0558457374572754,1.0558457374572754,0.0,75.05208587646484,74.95684051513672,11.350360631942749
530,1.061967134475708,1.061967134475708,0.0,74.42708587646484,74.30120086669922,11.591361284255981,1.061967134475708,1.061967134475708,0.0,74.42708587646484,74.30120086669922,11.591361284255981,1.061967134475708,1.061967134475708,0.0,74.42708587646484,74.30120086669922,11.591361284255981
532,1.0415407419204712,1.0415407419204712,0.0,74.89583587646484,74.77814483642578,11.61510682106018,1.0415407419204712,1.0415407419204712,0.0,74.89583587646484,74.77814483642578,11.61510682106018,1.0415407419204712,1.0415407419204712,0.0,74.89583587646484,74.77814483642578,11.61510682106018
534,1.049863576889038,1.049863576889038,0.0,74.89583587646484,74.80663299560547,11.459509134292603,1.049863576889038,1.049863576889038,0.0,74.89583587646484,74.80663299560547,11.459509134292603,1.049863576889038,1.049863576889038,0.0,74.89583587646484,74.80663299560547,11.459509134292603
536,1.0396186113357544,1.0396186113357544,0.0,75.05208587646484,74.94434356689453,11.54720664024353,1.0396186113357544,1.0396186113357544,0.0,75.05208587646484,74.94434356689453,11.54720664024353,1.0396186113357544,1.0396186113357544,0.0,75.05208587646484,74.94434356689453,11.54720664024353
538,1.0343788862228394,1.0343788862228394,0.0,75.3125,75.26864624023438,11.619079351425171,1.0343788862228394,1.0343788862228394,0.0,75.3125,75.26864624023438,11.619079351425171,1.0343788862228394,1.0343788862228394,0.0,75.3125,75.26864624023438,11.619079351425171
540,1.035881757736206,1.035881757736206,0.0,74.84375,74.73514556884766,11.4918212890625,1.035881757736206,1.035881757736206,0.0,74.84375,74.73514556884766,11.4918212890625,1.035881757736206,1.035881757736206,0.0,74.84375,74.73514556884766,11.4918212890625
542,1.04622220993042,1.04622220993042,0.0,74.84375,74.74146270751953,11.534621477127075,1.04622220993042,1.04622220993042,0.0,74.84375,74.74146270751953,11.534621477127075,1.04622220993042,1.04622220993042,0.0,74.84375,74.74146270751953,11.534621477127075
544,1.0394281148910522,1.0394281148910522,0.0,74.58333587646484,74.490478515625,11.354848623275757,1.0394281148910522,1.0394281148910522,0.0,74.58333587646484,74.490478515625,11.354848623275757,1.0394281148910522,1.0394281148910522,0.0,74.58333587646484,74.490478515625,11.354848623275757
546,1.0598666667938232,1.0598666667938232,0.0,74.63541412353516,74.49980163574219,11.433876514434814,1.0598666667938232,1.0598666667938232,0.0,74.63541412353516,74.49980163574219,11.433876514434814,1.0598666667938232,1.0598666667938232,0.0,74.63541412353516,74.49980163574219,11.433876514434814
548,1.0507861375808716,1.0507861375808716,0.0,74.6875,74.6071548461914,11.31644344329834,1.0507861375808716,1.0507861375808716,0.0,74.6875,74.6071548461914,11.31644344329834,1.0507861375808716,1.0507861375808716,0.0,74.6875,74.6071548461914,11.31644344329834
550,1.069145679473877,1.069145679473877,0.0,74.0625,73.9002456665039,11.392823457717896,1.069145679473877,1.069145679473877,0.0,74.0625,73.9002456665039,11.392823457717896,1.069145679473877,1.069145679473877,0.0,74.0625,73.9002456665039,11.392823457717896
552,1.0479751825332642,1.0479751825332642,0.0,74.84375,74.73355865478516,11.65954875946045,1.0479751825332642,1.0479751825332642,0.0,74.84375,74.73355865478516,11.65954875946045,1.0479751825332642,1.0479751825332642,0.0,74.84375,74.73355865478516,11.65954875946045
554,1.0628254413604736,1.0628254413604736,0.0,74.79166412353516,74.65541076660156,11.452499389648438,1.0628254413604736,1.0628254413604736,0.0,74.79166412353516,74.65541076660156,11.452499389648438,1.0628254413604736,1.0628254413604736,0.0,74.79166412353516,74.65541076660156,11.452499389648438
556,1.0483478307724,1.0483478307724,0.0,74.73957824707031,74.61947631835938,11.474424839019775,1.0483478307724,1.0483478307724,0.0,74.73957824707031,74.61947631835938,11.474424839019775,1.0483478307724,1.0483478307724,0.0,74.73957824707031,74.61947631835938,11.474424839019775
558,1.057037115097046,1.057037115097046,0.0,74.53125,74.48833465576172,11.458064794540405,1.057037115097046,1.057037115097046,0.0,74.53125,74.48833465576172,11.458064794540405,1.057037115097046,1.057037115097046,0.0,74.53125,74.48833465576172,11.458064794540405
560,1.0712945461273193,1.0712945461273193,0.0,74.47917175292969,74.37821960449219,11.526868343353271,1.0712945461273193,1.0712945461273193,0.0,74.47917175292969,74.37821960449219,11.526868343353271,1.0712945461273193,1.0712945461273193,0.0,74.47917175292969,74.37821960449219,11.526868343353271
562,1.0671279430389404,1.0671279430389404,0.0,74.21875,74.07772827148438,11.63277268409729,1.0671279430389404,1.0671279430389404,0.0,74.21875,74.07772827148438,11.63277268409729,1.0671279430389404,1.0671279430389404,0.0,74.21875,74.07772827148438,11.63277268409729
564,1.0406137704849243,1.0406137704849243,0.0,75.10416412353516,74.98980712890625,11.446226119995117,1.0406137704849243,1.0406137704849243,0.0,75.10416412353516,74.98980712890625,11.446226119995117,1.0406137704849243,1.0406137704849243,0.0,75.10416412353516,74.98980712890625,11.446226119995117
566,1.0647989511489868,1.0647989511489868,0.0,74.53125,74.43246459960938,11.369513750076294,1.0647989511489868,1.0647989511489868,0.0,74.53125,74.43246459960938,11.369513750076294,1.0647989511489868,1.0647989511489868,0.0,74.53125,74.43246459960938,11.369513750076294
568,1.072458267211914,1.072458267211914,0.0,74.47917175292969,74.35144805908203,11.406882762908936,1.072458267211914,1.072458267211914,0.0,74.47917175292969,74.35144805908203,11.406882762908936,1.072458267211914,1.072458267211914,0.0,74.47917175292969,74.35144805908203,11.406882762908936
570,1.0203582048416138,1.0203582048416138,0.0,75.0,74.916259765625,11.46914005279541,1.0203582048416138,1.0203582048416138,0.0,75.0,74.916259765625,11.46914005279541,1.0203582048416138,1.0203582048416138,0.0,75.0,74.916259765625,11.46914005279541
572,1.0625081062316895,1.0625081062316895,0.0,74.375,74.27908325195312,11.558623552322388,1.0625081062316895,1.0625081062316895,0.0,74.375,74.27908325195312,11.558623552322388,1.0625081062316895,1.0625081062316895,0.0,74.375,74.27908325195312,11.558623552322388
574,1.0501751899719238,1.0501751899719238,0.0,74.73957824707031,74.70817565917969,11.495173454284668,1.0501751899719238,1.0501751899719238,0.0,74.73957824707031,74.70817565917969,11.495173454284668,1.0501751899719238,1.0501751899719238,0.0,74.73957824707031,74.70817565917969,11.495173454284668
576,1.0364576578140259,1.0364576578140259,0.0,75.10416412353516,75.06520080566406,11.525664567947388,1.0364576578140259,1.0364576578140259,0.0,75.10416412353516,75.06520080566406,11.525664567947388,1.0364576578140259,1.0364576578140259,0.0,75.10416412353516,75.06520080566406,11.525664567947388
578,1.0446909666061401,1.0446909666061401,0.0,75.0,74.84366607666016,11.549932956695557,1.0446909666061401,1.0446909666061401,0.0,75.0,74.84366607666016,11.549932956695557,1.0446909666061401,1.0446909666061401,0.0,75.0,74.84366607666016,11.549932956695557
580,1.0540478229522705,1.0540478229522705,0.0,74.58333587646484,74.49881744384766,11.66445279121399,1.0540478229522705,1.0540478229522705,0.0,74.58333587646484,74.49881744384766,11.66445279121399,1.0540478229522705,1.0540478229522705,0.0,74.58333587646484,74.49881744384766,11.66445279121399
582,1.056841492652893,1.056841492652893,0.0,74.79166412353516,74.6854019165039,11.45284652709961,1.056841492652893,1.056841492652893,0.0,74.79166412353516,74.6854019165039,11.45284652709961,1.056841492652893,1.056841492652893,0.0,74.79166412353516,74.6854019165039,11.45284652709961
584,1.052924633026123,1.052924633026123,0.0,74.6875,74.58944702148438,11.708757400512695,1.052924633026123,1.052924633026123,0.0,74.6875,74.58944702148438,11.708757400512695,1.052924633026123,1.052924633026123,0.0,74.6875,74.58944702148438,11.708757400512695
586,1.0742589235305786,1.0742589235305786,0.0,74.21875,74.11104583740234,11.613665342330933,1.0742589235305786,1.0742589235305786,0.0,74.21875,74.11104583740234,11.613665342330933,1.0742589235305786,1.0742589235305786,0.0,74.21875,74.11104583740234,11.613665342330933
588,1.0525104999542236,1.0525104999542236,0.0,74.42708587646484,74.29920959472656,11.553284883499146,1.0525104999542236,1.0525104999542236,0.0,74.42708587646484,74.29920959472656,11.553284883499146,1.0525104999542236,1.0525104999542236,0.0,74.42708587646484,74.29920959472656,11.553284883499146
590,1.0670133829116821,1.0670133829116821,0.0,74.84375,74.74442291259766,11.562196254730225,1.0670133829116821,1.0670133829116821,0.0,74.84375,74.74442291259766,11.562196254730225,1.0670133829116821,1.0670133829116821,0.0,74.84375,74.74442291259766,11.562196254730225
592,1.072309970855713,1.072309970855713,0.0,74.32291412353516,74.22391510009766,11.52190089225769,1.072309970855713,1.072309970855713,0.0,74.32291412353516,74.22391510009766,11.52190089225769,1.072309970855713,1.072309970855713,0.0,74.32291412353516,74.22391510009766,11.52190089225769
594,1.0448389053344727,1.0448389053344727,0.0,75.10416412353516,74.9857406616211,11.508359432220459,1.0448389053344727,1.0448389053344727,0.0,75.10416412353516,74.9857406616211,11.508359432220459,1.0448389053344727,1.0448389053344727,0.0,75.10416412353516,74.9857406616211,11.508359432220459
596,1.0339255332946777,1.0339255332946777,0.0,74.84375,74.68849182128906,11.465090990066528,1.0339255332946777,1.0339255332946777,0.0,74.84375,74.68849182128906,11.465090990066528,1.0339255332946777,1.0339255332946777,0.0,74.84375,74.68849182128906,11.465090990066528
598,1.0388579368591309,1.0388579368591309,0.0,75.41666412353516,75.3890609741211,11.306737422943115,1.0388579368591309,1.0388579368591309,0.0,75.41666412353516,75.3890609741211,11.306737422943115,1.0388579368591309,1.0388579368591309,0.0,75.41666412353516,75.3890609741211,11.306737422943115
600,1.0563687086105347,1.0563687086105347,0.0,74.89583587646484,74.83871459960938,11.513363122940063,1.0563687086105347,1.0563687086105347,0.0,74.89583587646484,74.83871459960938,11.513363122940063,1.0563687086105347,1.0563687086105347,0.0,74.89583587646484,74.83871459960938,11.513363122940063
602,1.0578712224960327,1.0578712224960327,0.0,74.63541412353516,74.50597381591797,11.391003370285034,1.0578712224960327,1.0578712224960327,0.0,74.63541412353516,74.50597381591797,11.391003370285034,1.0578712224960327,1.0578712224960327,0.0,74.63541412353516,74.50597381591797,11.391003370285034
