,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
400,0.9892906546592712,0.9892906546592712,0.0,76.66666412353516,76.57321166992188,10.2405846118927,0.9892906546592712,0.9892906546592712,0.0,76.66666412353516,76.57321166992188,10.2405846118927,0.9892906546592712,0.9892906546592712,0.0,76.66666412353516,76.57321166992188,10.2405846118927
402,1.0004338026046753,1.0004338026046753,0.0,76.5625,76.43870544433594,10.334776401519775,1.0004338026046753,1.0004338026046753,0.0,76.5625,76.43870544433594,10.334776401519775,1.0004338026046753,1.0004338026046753,0.0,76.5625,76.43870544433594,10.334776401519775
404,0.9993385076522827,0.9993385076522827,0.0,76.51041412353516,76.59515380859375,10.201567888259888,0.9993385076522827,0.9993385076522827,0.0,76.51041412353516,76.59515380859375,10.201567888259888,0.9993385076522827,0.9993385076522827,0.0,76.51041412353516,76.59515380859375,10.201567888259888
406,1.0070892572402954,1.0070892572402954,0.0,76.51041412353516,76.56487274169922,10.331682205200195,1.0070892572402954,1.0070892572402954,0.0,76.51041412353516,76.56487274169922,10.331682205200195,1.0070892572402954,1.0070892572402954,0.0,76.51041412353516,76.56487274169922,10.331682205200195
408,1.004298210144043,1.004298210144043,0.0,76.14583587646484,76.23645782470703,10.254448413848877,1.004298210144043,1.004298210144043,0.0,76.14583587646484,76.23645782470703,10.254448413848877,1.004298210144043,1.004298210144043,0.0,76.14583587646484,76.23645782470703,10.254448413848877
410,0.9836770296096802,0.9836770296096802,0.0,77.03125,76.95428466796875,10.160831451416016,0.9836770296096802,0.9836770296096802,0.0,77.03125,76.95428466796875,10.160831451416016,0.9836770296096802,0.9836770296096802,0.0,77.03125,76.95428466796875,10.160831451416016
412,0.9941859841346741,0.9941859841346741,0.0,76.82292175292969,76.92011260986328,10.245813369750977,0.9941859841346741,0.9941859841346741,0.0,76.82292175292969,76.92011260986328,10.245813369750977,0.9941859841346741,0.9941859841346741,0.0,76.82292175292969,76.92011260986328,10.245813369750977
414,0.9977579712867737,0.9977579712867737,0.0,76.45833587646484,76.32257080078125,10.335683345794678,0.9977579712867737,0.9977579712867737,0.0,76.45833587646484,76.32257080078125,10.335683345794678,0.9977579712867737,0.9977579712867737,0.0,76.45833587646484,76.32257080078125,10.335683345794678
416,0.9804047346115112,0.9804047346115112,0.0,77.39583587646484,77.29340362548828,10.378684043884277,0.9804047346115112,0.9804047346115112,0.0,77.39583587646484,77.29340362548828,10.378684043884277,0.9804047346115112,0.9804047346115112,0.0,77.39583587646484,77.29340362548828,10.378684043884277
418,0.9727939963340759,0.9727939963340759,0.0,77.1875,77.28003692626953,10.087228775024414,0.9727939963340759,0.9727939963340759,0.0,77.1875,77.28003692626953,10.087228775024414,0.9727939963340759,0.9727939963340759,0.0,77.1875,77.28003692626953,10.087228775024414
420,0.9839356541633606,0.9839356541633606,0.0,77.1875,77.29705047607422,10.285210847854614,0.9839356541633606,0.9839356541633606,0.0,77.1875,77.29705047607422,10.285210847854614,0.9839356541633606,0.9839356541633606,0.0,77.1875,77.29705047607422,10.285210847854614
422,0.9747093915939331,0.9747093915939331,0.0,77.08332824707031,77.13185119628906,10.197842359542847,0.9747093915939331,0.9747093915939331,0.0,77.08332824707031,77.13185119628906,10.197842359542847,0.9747093915939331,0.9747093915939331,0.0,77.08332824707031,77.13185119628906,10.197842359542847
424,0.9711520075798035,0.9711520075798035,0.0,77.39583587646484,77.38902282714844,10.25807809829712,0.9711520075798035,0.9711520075798035,0.0,77.39583587646484,77.38902282714844,10.25807809829712,0.9711520075798035,0.9711520075798035,0.0,77.39583587646484,77.38902282714844,10.25807809829712
426,0.965279757976532,0.965279757976532,0.0,77.5,77.50684356689453,10.34914231300354,0.965279757976532,0.965279757976532,0.0,77.5,77.50684356689453,10.34914231300354,0.965279757976532,0.965279757976532,0.0,77.5,77.50684356689453,10.34914231300354
428,0.9769535064697266,0.9769535064697266,0.0,77.23958587646484,77.3184814453125,10.380363941192627,0.9769535064697266,0.9769535064697266,0.0,77.23958587646484,77.3184814453125,10.380363941192627,0.9769535064697266,0.9769535064697266,0.0,77.23958587646484,77.3184814453125,10.380363941192627
430,0.9814140796661377,0.9814140796661377,0.0,77.13541412353516,77.11490631103516,10.315667629241943,0.9814140796661377,0.9814140796661377,0.0,77.13541412353516,77.11490631103516,10.315667629241943,0.9814140796661377,0.9814140796661377,0.0,77.13541412353516,77.11490631103516,10.315667629241943
432,0.9663808345794678,0.9663808345794678,0.0,76.875,76.81236267089844,10.223726034164429,0.9663808345794678,0.9663808345794678,0.0,76.875,76.81236267089844,10.223726034164429,0.9663808345794678,0.9663808345794678,0.0,76.875,76.81236267089844,10.223726034164429
434,0.9664273858070374,0.9664273858070374,0.0,76.875,77.00627899169922,10.324185371398926,0.9664273858070374,0.9664273858070374,0.0,76.875,77.00627899169922,10.324185371398926,0.9664273858070374,0.9664273858070374,0.0,76.875,77.00627899169922,10.324185371398926
436,0.9666529893875122,0.9666529893875122,0.0,77.34375,77.40807342529297,10.251537561416626,0.9666529893875122,0.9666529893875122,0.0,77.34375,77.40807342529297,10.251537561416626,0.9666529893875122,0.9666529893875122,0.0,77.34375,77.40807342529297,10.251537561416626
438,0.964805543422699,0.964805543422699,0.0,76.97916412353516,77.06932067871094,10.338513612747192,0.964805543422699,0.964805543422699,0.0,76.97916412353516,77.06932067871094,10.338513612747192,0.964805543422699,0.964805543422699,0.0,76.97916412353516,77.06932067871094,10.338513612747192
440,0.9659901261329651,0.9659901261329651,0.0,76.875,76.97603607177734,10.21668791770935,0.9659901261329651,0.9659901261329651,0.0,76.875,76.97603607177734,10.21668791770935,0.9659901261329651,0.9659901261329651,0.0,76.875,76.97603607177734,10.21668791770935
442,0.9772157073020935,0.9772157073020935,0.0,77.23958587646484,77.26896667480469,10.416985034942627,0.9772157073020935,0.9772157073020935,0.0,77.23958587646484,77.26896667480469,10.416985034942627,0.9772157073020935,0.9772157073020935,0.0,77.23958587646484,77.26896667480469,10.416985034942627
444,0.9753633737564087,0.9753633737564087,0.0,77.03125,77.07850646972656,10.292801141738892,0.9753633737564087,0.9753633737564087,0.0,77.03125,77.07850646972656,10.292801141738892,0.9753633737564087,0.9753633737564087,0.0,77.03125,77.07850646972656,10.292801141738892
446,0.9728606343269348,0.9728606343269348,0.0,77.5,77.57938385009766,10.31651782989502,0.9728606343269348,0.9728606343269348,0.0,77.5,77.57938385009766,10.31651782989502,0.9728606343269348,0.9728606343269348,0.0,77.5,77.57938385009766,10.31651782989502
448,0.9690420031547546,0.9690420031547546,0.0,77.23958587646484,77.24120330810547,10.302121639251709,0.9690420031547546,0.9690420031547546,0.0,77.23958587646484,77.24120330810547,10.302121639251709,0.9690420031547546,0.9690420031547546,0.0,77.23958587646484,77.24120330810547,10.302121639251709
450,0.974396288394928,0.974396288394928,0.0,77.5,77.54449462890625,10.45487380027771,0.974396288394928,0.974396288394928,0.0,77.5,77.54449462890625,10.45487380027771,0.974396288394928,0.974396288394928,0.0,77.5,77.54449462890625,10.45487380027771
452,0.9760501384735107,0.9760501384735107,0.0,77.08332824707031,77.1649398803711,10.38111162185669,0.9760501384735107,0.9760501384735107,0.0,77.08332824707031,77.1649398803711,10.38111162185669,0.9760501384735107,0.9760501384735107,0.0,77.08332824707031,77.1649398803711,10.38111162185669
454,0.9827308654785156,0.9827308654785156,0.0,76.71875,76.74163818359375,10.215394020080566,0.9827308654785156,0.9827308654785156,0.0,76.71875,76.74163818359375,10.215394020080566,0.9827308654785156,0.9827308654785156,0.0,76.71875,76.74163818359375,10.215394020080566
456,0.9661346077919006,0.9661346077919006,0.0,76.92708587646484,76.93402862548828,10.14101767539978,0.9661346077919006,0.9661346077919006,0.0,76.92708587646484,76.93402862548828,10.14101767539978,0.9661346077919006,0.9661346077919006,0.0,76.92708587646484,76.93402862548828,10.14101767539978
458,0.9767547845840454,0.9767547845840454,0.0,77.03125,77.09220123291016,10.277547836303711,0.9767547845840454,0.9767547845840454,0.0,77.03125,77.09220123291016,10.277547836303711,0.9767547845840454,0.9767547845840454,0.0,77.03125,77.09220123291016,10.277547836303711
460,0.9681494832038879,0.9681494832038879,0.0,76.875,76.8780517578125,10.32809829711914,0.9681494832038879,0.9681494832038879,0.0,76.875,76.8780517578125,10.32809829711914,0.9681494832038879,0.9681494832038879,0.0,76.875,76.8780517578125,10.32809829711914
462,0.9730991125106812,0.9730991125106812,0.0,77.34375,77.44306182861328,10.448840856552124,0.9730991125106812,0.9730991125106812,0.0,77.34375,77.44306182861328,10.448840856552124,0.9730991125106812,0.9730991125106812,0.0,77.34375,77.44306182861328,10.448840856552124
464,0.9811016917228699,0.9811016917228699,0.0,76.97916412353516,76.90730285644531,10.19785475730896,0.9811016917228699,0.9811016917228699,0.0,76.97916412353516,76.90730285644531,10.19785475730896,0.9811016917228699,0.9811016917228699,0.0,76.97916412353516,76.90730285644531,10.19785475730896
466,0.9762954115867615,0.9762954115867615,0.0,77.29166412353516,77.3048095703125,10.37635350227356,0.9762954115867615,0.9762954115867615,0.0,77.29166412353516,77.3048095703125,10.37635350227356,0.9762954115867615,0.9762954115867615,0.0,77.29166412353516,77.3048095703125,10.37635350227356
468,0.9670006036758423,0.9670006036758423,0.0,77.34375,77.33872985839844,10.350607872009277,0.9670006036758423,0.9670006036758423,0.0,77.34375,77.33872985839844,10.350607872009277,0.9670006036758423,0.9670006036758423,0.0,77.34375,77.33872985839844,10.350607872009277
470,0.9671201109886169,0.9671201109886169,0.0,77.96875,78.06564331054688,10.243060827255249,0.9671201109886169,0.9671201109886169,0.0,77.96875,78.06564331054688,10.243060827255249,0.9671201109886169,0.9671201109886169,0.0,77.96875,78.06564331054688,10.243060827255249
472,0.9760316610336304,0.9760316610336304,0.0,77.39583587646484,77.44912719726562,10.229945421218872,0.9760316610336304,0.9760316610336304,0.0,77.39583587646484,77.44912719726562,10.229945421218872,0.9760316610336304,0.9760316610336304,0.0,77.39583587646484,77.44912719726562,10.229945421218872
474,0.9719288945198059,0.9719288945198059,0.0,77.23958587646484,77.23589324951172,10.201869487762451,0.9719288945198059,0.9719288945198059,0.0,77.23958587646484,77.23589324951172,10.201869487762451,0.9719288945198059,0.9719288945198059,0.0,77.23958587646484,77.23589324951172,10.201869487762451
476,0.9688095450401306,0.9688095450401306,0.0,77.1875,77.20232391357422,10.258041620254517,0.9688095450401306,0.9688095450401306,0.0,77.1875,77.20232391357422,10.258041620254517,0.9688095450401306,0.9688095450401306,0.0,77.1875,77.20232391357422,10.258041620254517
478,0.9731572866439819,0.9731572866439819,0.0,76.92708587646484,76.92301177978516,10.34107780456543,0.9731572866439819,0.9731572866439819,0.0,76.92708587646484,76.92301177978516,10.34107780456543,0.9731572866439819,0.9731572866439819,0.0,76.92708587646484,76.92301177978516,10.34107780456543
480,0.9672631621360779,0.9672631621360779,0.0,76.61458587646484,76.56132507324219,10.315676212310791,0.9672631621360779,0.9672631621360779,0.0,76.61458587646484,76.56132507324219,10.315676212310791,0.9672631621360779,0.9672631621360779,0.0,76.61458587646484,76.56132507324219,10.315676212310791
482,0.9759804010391235,0.9759804010391235,0.0,76.97916412353516,76.93916320800781,10.274052858352661,0.9759804010391235,0.9759804010391235,0.0,76.97916412353516,76.93916320800781,10.274052858352661,0.9759804010391235,0.9759804010391235,0.0,76.97916412353516,76.93916320800781,10.274052858352661
484,0.9696484804153442,0.9696484804153442,0.0,77.5,77.46485900878906,10.13558292388916,0.9696484804153442,0.9696484804153442,0.0,77.5,77.46485900878906,10.13558292388916,0.9696484804153442,0.9696484804153442,0.0,77.5,77.46485900878906,10.13558292388916
486,0.9685665965080261,0.9685665965080261,0.0,76.97916412353516,76.91376495361328,10.310882091522217,0.9685665965080261,0.9685665965080261,0.0,76.97916412353516,76.91376495361328,10.310882091522217,0.9685665965080261,0.9685665965080261,0.0,76.97916412353516,76.91376495361328,10.310882091522217
488,0.9688640832901001,0.9688640832901001,0.0,77.03125,77.02569580078125,10.122150659561157,0.9688640832901001,0.9688640832901001,0.0,77.03125,77.02569580078125,10.122150659561157,0.9688640832901001,0.9688640832901001,0.0,77.03125,77.02569580078125,10.122150659561157
490,0.9719031453132629,0.9719031453132629,0.0,77.13541412353516,77.1407699584961,10.290979146957397,0.9719031453132629,0.9719031453132629,0.0,77.13541412353516,77.1407699584961,10.290979146957397,0.9719031453132629,0.9719031453132629,0.0,77.13541412353516,77.1407699584961,10.290979146957397
492,0.9696032404899597,0.9696032404899597,0.0,77.03125,77.0544662475586,10.2983558177948,0.9696032404899597,0.9696032404899597,0.0,77.03125,77.0544662475586,10.2983558177948,0.9696032404899597,0.9696032404899597,0.0,77.03125,77.0544662475586,10.2983558177948
494,0.9674661755561829,0.9674661755561829,0.0,77.29166412353516,77.29029846191406,10.36640191078186,0.9674661755561829,0.9674661755561829,0.0,77.29166412353516,77.29029846191406,10.36640191078186,0.9674661755561829,0.9674661755561829,0.0,77.29166412353516,77.29029846191406,10.36640191078186
496,0.9869034290313721,0.9869034290313721,0.0,77.1875,77.24874877929688,10.33204436302185,0.9869034290313721,0.9869034290313721,0.0,77.1875,77.24874877929688,10.33204436302185,0.9869034290313721,0.9869034290313721,0.0,77.1875,77.24874877929688,10.33204436302185
498,0.9807237982749939,0.9807237982749939,0.0,76.875,76.86627197265625,10.330347061157227,0.9807237982749939,0.9807237982749939,0.0,76.875,76.86627197265625,10.330347061157227,0.9807237982749939,0.9807237982749939,0.0,76.875,76.86627197265625,10.330347061157227
500,0.9728893041610718,0.9728893041610718,0.0,76.97916412353516,76.93547821044922,10.31033205986023,0.9728893041610718,0.9728893041610718,0.0,76.97916412353516,76.93547821044922,10.31033205986023,0.9728893041610718,0.9728893041610718,0.0,76.97916412353516,76.93547821044922,10.31033205986023
502,0.9602566361427307,0.9602566361427307,0.0,77.1875,77.2337417602539,10.198763132095337,0.9602566361427307,0.9602566361427307,0.0,77.1875,77.2337417602539,10.198763132095337,0.9602566361427307,0.9602566361427307,0.0,77.1875,77.2337417602539,10.198763132095337
504,0.9704906940460205,0.9704906940460205,0.0,77.08332824707031,77.1469497680664,10.380872011184692,0.9704906940460205,0.9704906940460205,0.0,77.08332824707031,77.1469497680664,10.380872011184692,0.9704906940460205,0.9704906940460205,0.0,77.08332824707031,77.1469497680664,10.380872011184692
506,0.9713119268417358,0.9713119268417358,0.0,76.77083587646484,76.8133544921875,10.161855220794678,0.9713119268417358,0.9713119268417358,0.0,76.77083587646484,76.8133544921875,10.161855220794678,0.9713119268417358,0.9713119268417358,0.0,76.77083587646484,76.8133544921875,10.161855220794678
508,0.96833336353302,0.96833336353302,0.0,76.97916412353516,77.01431274414062,10.283046960830688,0.96833336353302,0.96833336353302,0.0,76.97916412353516,77.01431274414062,10.283046960830688,0.96833336353302,0.96833336353302,0.0,76.97916412353516,77.01431274414062,10.283046960830688
510,0.9645407199859619,0.9645407199859619,0.0,77.13541412353516,77.0908203125,10.258783340454102,0.9645407199859619,0.9645407199859619,0.0,77.13541412353516,77.0908203125,10.258783340454102,0.9645407199859619,0.9645407199859619,0.0,77.13541412353516,77.0908203125,10.258783340454102
512,0.9783785939216614,0.9783785939216614,0.0,77.03125,77.03157043457031,10.168211936950684,0.9783785939216614,0.9783785939216614,0.0,77.03125,77.03157043457031,10.168211936950684,0.9783785939216614,0.9783785939216614,0.0,77.03125,77.03157043457031,10.168211936950684
514,0.979641854763031,0.979641854763031,0.0,76.875,76.8996353149414,10.255647897720337,0.979641854763031,0.979641854763031,0.0,76.875,76.8996353149414,10.255647897720337,0.979641854763031,0.979641854763031,0.0,76.875,76.8996353149414,10.255647897720337
516,0.9722511768341064,0.9722511768341064,0.0,77.08332824707031,77.08858489990234,10.249855995178223,0.9722511768341064,0.9722511768341064,0.0,77.08332824707031,77.08858489990234,10.249855995178223,0.9722511768341064,0.9722511768341064,0.0,77.08332824707031,77.08858489990234,10.249855995178223
518,0.9665700197219849,0.9665700197219849,0.0,77.13541412353516,77.13801574707031,10.240185737609863,0.9665700197219849,0.9665700197219849,0.0,77.13541412353516,77.13801574707031,10.240185737609863,0.9665700197219849,0.9665700197219849,0.0,77.13541412353516,77.13801574707031,10.240185737609863
520,0.9761499762535095,0.9761499762535095,0.0,77.29166412353516,77.25809478759766,10.388721227645874,0.9761499762535095,0.9761499762535095,0.0,77.29166412353516,77.25809478759766,10.388721227645874,0.9761499762535095,0.9761499762535095,0.0,77.29166412353516,77.25809478759766,10.388721227645874
522,0.9660669565200806,0.9660669565200806,0.0,77.03125,77.1124038696289,10.285796165466309,0.9660669565200806,0.9660669565200806,0.0,77.03125,77.1124038696289,10.285796165466309,0.9660669565200806,0.9660669565200806,0.0,77.03125,77.1124038696289,10.285796165466309
524,0.9635419249534607,0.9635419249534607,0.0,77.23958587646484,77.35065460205078,10.295193910598755,0.9635419249534607,0.9635419249534607,0.0,77.23958587646484,77.35065460205078,10.295193910598755,0.9635419249534607,0.9635419249534607,0.0,77.23958587646484,77.35065460205078,10.295193910598755
526,0.9778573513031006,0.9778573513031006,0.0,77.08332824707031,77.09746551513672,10.08227014541626,0.9778573513031006,0.9778573513031006,0.0,77.08332824707031,77.09746551513672,10.08227014541626,0.9778573513031006,0.9778573513031006,0.0,77.08332824707031,77.09746551513672,10.08227014541626
528,0.9628992676734924,0.9628992676734924,0.0,77.03125,77.11270904541016,10.375653743743896,0.9628992676734924,0.9628992676734924,0.0,77.03125,77.11270904541016,10.375653743743896,0.9628992676734924,0.9628992676734924,0.0,77.03125,77.11270904541016,10.375653743743896
530,0.9600068926811218,0.9600068926811218,0.0,77.13541412353516,77.16584777832031,10.344762086868286,0.9600068926811218,0.9600068926811218,0.0,77.13541412353516,77.16584777832031,10.344762086868286,0.9600068926811218,0.9600068926811218,0.0,77.13541412353516,77.16584777832031,10.344762086868286
532,0.9668979644775391,0.9668979644775391,0.0,76.875,76.95500946044922,10.343732595443726,0.9668979644775391,0.9668979644775391,0.0,76.875,76.95500946044922,10.343732595443726,0.9668979644775391,0.9668979644775391,0.0,76.875,76.95500946044922,10.343732595443726
534,0.9690191745758057,0.9690191745758057,0.0,76.92708587646484,76.98136901855469,10.210571527481079,0.9690191745758057,0.9690191745758057,0.0,76.92708587646484,76.98136901855469,10.210571527481079,0.9690191745758057,0.9690191745758057,0.0,76.92708587646484,76.98136901855469,10.210571527481079
536,0.9775558114051819,0.9775558114051819,0.0,76.66666412353516,76.70237731933594,10.096352338790894,0.9775558114051819,0.9775558114051819,0.0,76.66666412353516,76.70237731933594,10.096352338790894,0.9775558114051819,0.9775558114051819,0.0,76.66666412353516,76.70237731933594,10.096352338790894
538,0.966986358165741,0.966986358165741,0.0,76.82292175292969,76.86393737792969,10.097996234893799,0.966986358165741,0.966986358165741,0.0,76.82292175292969,76.86393737792969,10.097996234893799,0.966986358165741,0.966986358165741,0.0,76.82292175292969,76.86393737792969,10.097996234893799
540,0.9841076731681824,0.9841076731681824,0.0,76.51041412353516,76.54845428466797,10.097970962524414,0.9841076731681824,0.9841076731681824,0.0,76.51041412353516,76.54845428466797,10.097970962524414,0.9841076731681824,0.9841076731681824,0.0,76.51041412353516,76.54845428466797,10.097970962524414
542,0.9735233783721924,0.9735233783721924,0.0,76.875,76.96501159667969,10.15994381904602,0.9735233783721924,0.9735233783721924,0.0,76.875,76.96501159667969,10.15994381904602,0.9735233783721924,0.9735233783721924,0.0,76.875,76.96501159667969,10.15994381904602
544,0.9693115949630737,0.9693115949630737,0.0,77.08332824707031,77.19989776611328,10.19947099685669,0.9693115949630737,0.9693115949630737,0.0,77.08332824707031,77.19989776611328,10.19947099685669,0.9693115949630737,0.9693115949630737,0.0,77.08332824707031,77.19989776611328,10.19947099685669
546,0.9777386784553528,0.9777386784553528,0.0,76.82292175292969,76.93864440917969,10.174042224884033,0.9777386784553528,0.9777386784553528,0.0,76.82292175292969,76.93864440917969,10.174042224884033,0.9777386784553528,0.9777386784553528,0.0,76.82292175292969,76.93864440917969,10.174042224884033
548,0.9766204953193665,0.9766204953193665,0.0,77.03125,77.07139587402344,10.077577114105225,0.9766204953193665,0.9766204953193665,0.0,77.03125,77.07139587402344,10.077577114105225,0.9766204953193665,0.9766204953193665,0.0,77.03125,77.07139587402344,10.077577114105225
550,0.9824976325035095,0.9824976325035095,0.0,76.82292175292969,76.8269271850586,10.308138847351074,0.9824976325035095,0.9824976325035095,0.0,76.82292175292969,76.8269271850586,10.308138847351074,0.9824976325035095,0.9824976325035095,0.0,76.82292175292969,76.8269271850586,10.308138847351074
552,0.9803723692893982,0.9803723692893982,0.0,76.71875,76.68199157714844,10.317612409591675,0.9803723692893982,0.9803723692893982,0.0,76.71875,76.68199157714844,10.317612409591675,0.9803723692893982,0.9803723692893982,0.0,76.71875,76.68199157714844,10.317612409591675
554,0.9643162488937378,0.9643162488937378,0.0,77.1875,77.18231964111328,10.324593782424927,0.9643162488937378,0.9643162488937378,0.0,77.1875,77.18231964111328,10.324593782424927,0.9643162488937378,0.9643162488937378,0.0,77.1875,77.18231964111328,10.324593782424927
556,0.9766749739646912,0.9766749739646912,0.0,77.29166412353516,77.2632064819336,10.167070865631104,0.9766749739646912,0.9766749739646912,0.0,77.29166412353516,77.2632064819336,10.167070865631104,0.9766749739646912,0.9766749739646912,0.0,77.29166412353516,77.2632064819336,10.167070865631104
558,0.9718460440635681,0.9718460440635681,0.0,76.71875,76.70830535888672,10.029404878616333,0.9718460440635681,0.9718460440635681,0.0,76.71875,76.70830535888672,10.029404878616333,0.9718460440635681,0.9718460440635681,0.0,76.71875,76.70830535888672,10.029404878616333
560,0.976872444152832,0.976872444152832,0.0,76.51041412353516,76.39249420166016,10.303793907165527,0.976872444152832,0.976872444152832,0.0,76.51041412353516,76.39249420166016,10.303793907165527,0.976872444152832,0.976872444152832,0.0,76.51041412353516,76.39249420166016,10.303793907165527
562,0.9503660798072815,0.9503660798072815,0.0,77.13541412353516,77.18403625488281,10.320874691009521,0.9503660798072815,0.9503660798072815,0.0,77.13541412353516,77.18403625488281,10.320874691009521,0.9503660798072815,0.9503660798072815,0.0,77.13541412353516,77.18403625488281,10.320874691009521
564,0.9731677770614624,0.9731677770614624,0.0,77.1875,77.17542266845703,10.217975616455078,0.9731677770614624,0.9731677770614624,0.0,77.1875,77.17542266845703,10.217975616455078,0.9731677770614624,0.9731677770614624,0.0,77.1875,77.17542266845703,10.217975616455078
566,0.9655390977859497,0.9655390977859497,0.0,76.875,76.92366790771484,10.322644233703613,0.9655390977859497,0.9655390977859497,0.0,76.875,76.92366790771484,10.322644233703613,0.9655390977859497,0.9655390977859497,0.0,76.875,76.92366790771484,10.322644233703613
568,0.9702312350273132,0.9702312350273132,0.0,77.1875,77.20954132080078,10.301373481750488,0.9702312350273132,0.9702312350273132,0.0,77.1875,77.20954132080078,10.301373481750488,0.9702312350273132,0.9702312350273132,0.0,77.1875,77.20954132080078,10.301373481750488
570,0.979463517665863,0.979463517665863,0.0,76.71875,76.82943725585938,10.329607963562012,0.979463517665863,0.979463517665863,0.0,76.71875,76.82943725585938,10.329607963562012,0.979463517665863,0.979463517665863,0.0,76.71875,76.82943725585938,10.329607963562012
572,0.9728730320930481,0.9728730320930481,0.0,76.875,76.874267578125,10.19318675994873,0.9728730320930481,0.9728730320930481,0.0,76.875,76.874267578125,10.19318675994873,0.9728730320930481,0.9728730320930481,0.0,76.875,76.874267578125,10.19318675994873
574,0.9688107967376709,0.9688107967376709,0.0,76.97916412353516,76.9661636352539,10.221799850463867,0.9688107967376709,0.9688107967376709,0.0,76.97916412353516,76.9661636352539,10.221799850463867,0.9688107967376709,0.9688107967376709,0.0,76.97916412353516,76.9661636352539,10.221799850463867
576,0.9671148657798767,0.9671148657798767,0.0,76.97916412353516,77.03440856933594,10.234002351760864,0.9671148657798767,0.9671148657798767,0.0,76.97916412353516,77.03440856933594,10.234002351760864,0.9671148657798767,0.9671148657798767,0.0,76.97916412353516,77.03440856933594,10.234002351760864
578,0.969080924987793,0.969080924987793,0.0,77.23958587646484,77.33192443847656,10.481969594955444,0.969080924987793,0.969080924987793,0.0,77.23958587646484,77.33192443847656,10.481969594955444,0.969080924987793,0.969080924987793,0.0,77.23958587646484,77.33192443847656,10.481969594955444
580,0.9778028130531311,0.9778028130531311,0.0,77.08332824707031,77.07293701171875,10.190763711929321,0.9778028130531311,0.9778028130531311,0.0,77.08332824707031,77.07293701171875,10.190763711929321,0.9778028130531311,0.9778028130531311,0.0,77.08332824707031,77.07293701171875,10.190763711929321
582,0.9671594500541687,0.9671594500541687,0.0,77.13541412353516,77.18627166748047,10.289280652999878,0.9671594500541687,0.9671594500541687,0.0,77.13541412353516,77.18627166748047,10.289280652999878,0.9671594500541687,0.9671594500541687,0.0,77.13541412353516,77.18627166748047,10.289280652999878
584,0.9777035117149353,0.9777035117149353,0.0,76.92708587646484,76.9511489868164,10.366615295410156,0.9777035117149353,0.9777035117149353,0.0,76.92708587646484,76.9511489868164,10.366615295410156,0.9777035117149353,0.9777035117149353,0.0,76.92708587646484,76.9511489868164,10.366615295410156
586,0.9825400710105896,0.9825400710105896,0.0,76.875,76.9758071899414,10.438327312469482,0.9825400710105896,0.9825400710105896,0.0,76.875,76.9758071899414,10.438327312469482,0.9825400710105896,0.9825400710105896,0.0,76.875,76.9758071899414,10.438327312469482
588,0.9635946750640869,0.9635946750640869,0.0,77.03125,77.02983856201172,10.200082778930664,0.9635946750640869,0.9635946750640869,0.0,77.03125,77.02983856201172,10.200082778930664,0.9635946750640869,0.9635946750640869,0.0,77.03125,77.02983856201172,10.200082778930664
590,0.96827632188797,0.96827632188797,0.0,77.1875,77.21621704101562,10.122024059295654,0.96827632188797,0.96827632188797,0.0,77.1875,77.21621704101562,10.122024059295654,0.96827632188797,0.96827632188797,0.0,77.1875,77.21621704101562,10.122024059295654
592,0.9629474878311157,0.9629474878311157,0.0,76.82292175292969,76.79087829589844,10.281388998031616,0.9629474878311157,0.9629474878311157,0.0,76.82292175292969,76.79087829589844,10.281388998031616,0.9629474878311157,0.9629474878311157,0.0,76.82292175292969,76.79087829589844,10.281388998031616
594,0.9647653698921204,0.9647653698921204,0.0,76.92708587646484,76.95576477050781,10.272220611572266,0.9647653698921204,0.9647653698921204,0.0,76.92708587646484,76.95576477050781,10.272220611572266,0.9647653698921204,0.9647653698921204,0.0,76.92708587646484,76.95576477050781,10.272220611572266
596,0.9633134007453918,0.9633134007453918,0.0,76.71875,76.70474243164062,10.21332597732544,0.9633134007453918,0.9633134007453918,0.0,76.71875,76.70474243164062,10.21332597732544,0.9633134007453918,0.9633134007453918,0.0,76.71875,76.70474243164062,10.21332597732544
598,0.9687893986701965,0.9687893986701965,0.0,77.03125,77.10621643066406,10.280655145645142,0.9687893986701965,0.9687893986701965,0.0,77.03125,77.10621643066406,10.280655145645142,0.9687893986701965,0.9687893986701965,0.0,77.03125,77.10621643066406,10.280655145645142
600,0.9637307524681091,0.9637307524681091,0.0,76.71875,76.78813934326172,10.196439027786255,0.9637307524681091,0.9637307524681091,0.0,76.71875,76.78813934326172,10.196439027786255,0.9637307524681091,0.9637307524681091,0.0,76.71875,76.78813934326172,10.196439027786255
602,0.9660050868988037,0.9660050868988037,0.0,76.875,76.90310668945312,10.251158714294434,0.9660050868988037,0.9660050868988037,0.0,76.875,76.90310668945312,10.251158714294434,0.9660050868988037,0.9660050868988037,0.0,76.875,76.90310668945312,10.251158714294434
