,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
406,3.2668344974517822,3.2668344974517822,0.0,19.58333396911621,19.392080307006836,25.168734788894653,3.2668344974517822,3.2668344974517822,0.0,19.58333396911621,19.392080307006836,25.168734788894653,3.2668344974517822,3.2668344974517822,0.0,19.58333396911621,19.392080307006836,25.168734788894653
408,3.266176462173462,3.266176462173462,0.0,19.94791603088379,19.761533737182617,24.757744550704956,3.266176462173462,3.266176462173462,0.0,19.94791603088379,19.761533737182617,24.757744550704956,3.266176462173462,3.266176462173462,0.0,19.94791603088379,19.761533737182617,24.757744550704956
410,3.2734947204589844,3.2734947204589844,0.0,19.53125,19.31085968017578,24.85954260826111,3.2734947204589844,3.2734947204589844,0.0,19.53125,19.31085968017578,24.85954260826111,3.2734947204589844,3.2734947204589844,0.0,19.53125,19.31085968017578,24.85954260826111
412,3.2666280269622803,3.2666280269622803,0.0,19.58333396911621,19.328800201416016,24.83841562271118,3.2666280269622803,3.2666280269622803,0.0,19.58333396911621,19.328800201416016,24.83841562271118,3.2666280269622803,3.2666280269622803,0.0,19.58333396911621,19.328800201416016,24.83841562271118
414,3.2689943313598633,3.2689943313598633,0.0,19.6875,19.528709411621094,24.690725326538086,3.2689943313598633,3.2689943313598633,0.0,19.6875,19.528709411621094,24.690725326538086,3.2689943313598633,3.2689943313598633,0.0,19.6875,19.528709411621094,24.690725326538086
416,3.2698183059692383,3.2698183059692383,0.0,19.32291603088379,19.170204162597656,25.08488655090332,3.2698183059692383,3.2698183059692383,0.0,19.32291603088379,19.170204162597656,25.08488655090332,3.2698183059692383,3.2698183059692383,0.0,19.32291603088379,19.170204162597656,25.08488655090332
418,3.26835560798645,3.26835560798645,0.0,19.42708396911621,19.229215621948242,25.013776779174805,3.26835560798645,3.26835560798645,0.0,19.42708396911621,19.229215621948242,25.013776779174805,3.26835560798645,3.26835560798645,0.0,19.42708396911621,19.229215621948242,25.013776779174805
420,3.268989324569702,3.268989324569702,0.0,19.58333396911621,19.358951568603516,24.773452520370483,3.268989324569702,3.268989324569702,0.0,19.58333396911621,19.358951568603516,24.773452520370483,3.268989324569702,3.268989324569702,0.0,19.58333396911621,19.358951568603516,24.773452520370483
422,3.268955707550049,3.268955707550049,0.0,19.53125,19.308557510375977,24.89866590499878,3.268955707550049,3.268955707550049,0.0,19.53125,19.308557510375977,24.89866590499878,3.268955707550049,3.268955707550049,0.0,19.53125,19.308557510375977,24.89866590499878
424,3.2694520950317383,3.2694520950317383,0.0,19.58333396911621,19.42074203491211,25.023486614227295,3.2694520950317383,3.2694520950317383,0.0,19.58333396911621,19.42074203491211,25.023486614227295,3.2694520950317383,3.2694520950317383,0.0,19.58333396911621,19.42074203491211,25.023486614227295
426,3.2704708576202393,3.2704708576202393,0.0,19.47916603088379,19.266895294189453,24.646236181259155,3.2704708576202393,3.2704708576202393,0.0,19.47916603088379,19.266895294189453,24.646236181259155,3.2704708576202393,3.2704708576202393,0.0,19.47916603088379,19.266895294189453,24.646236181259155
428,3.269702434539795,3.269702434539795,0.0,19.6875,19.513917922973633,25.045204639434814,3.269702434539795,3.269702434539795,0.0,19.6875,19.513917922973633,25.045204639434814,3.269702434539795,3.269702434539795,0.0,19.6875,19.513917922973633,25.045204639434814
430,3.2727057933807373,3.2727057933807373,0.0,19.375,19.25823402404785,25.012543201446533,3.2727057933807373,3.2727057933807373,0.0,19.375,19.25823402404785,25.012543201446533,3.2727057933807373,3.2727057933807373,0.0,19.375,19.25823402404785,25.012543201446533
432,3.264979839324951,3.264979839324951,0.0,19.73958396911621,19.527084350585938,24.877586364746094,3.264979839324951,3.264979839324951,0.0,19.73958396911621,19.527084350585938,24.877586364746094,3.264979839324951,3.264979839324951,0.0,19.73958396911621,19.527084350585938,24.877586364746094
434,3.264054775238037,3.264054775238037,0.0,19.42708396911621,19.174367904663086,24.667582273483276,3.264054775238037,3.264054775238037,0.0,19.42708396911621,19.174367904663086,24.667582273483276,3.264054775238037,3.264054775238037,0.0,19.42708396911621,19.174367904663086,24.667582273483276
436,3.269237518310547,3.269237518310547,0.0,19.63541603088379,19.443679809570312,24.487075090408325,3.269237518310547,3.269237518310547,0.0,19.63541603088379,19.443679809570312,24.487075090408325,3.269237518310547,3.269237518310547,0.0,19.63541603088379,19.443679809570312,24.487075090408325
438,3.2688376903533936,3.2688376903533936,0.0,19.94791603088379,19.796003341674805,24.72003412246704,3.2688376903533936,3.2688376903533936,0.0,19.94791603088379,19.796003341674805,24.72003412246704,3.2688376903533936,3.2688376903533936,0.0,19.94791603088379,19.796003341674805,24.72003412246704
440,3.270455837249756,3.270455837249756,0.0,19.47916603088379,19.295900344848633,24.915351390838623,3.270455837249756,3.270455837249756,0.0,19.47916603088379,19.295900344848633,24.915351390838623,3.270455837249756,3.270455837249756,0.0,19.47916603088379,19.295900344848633,24.915351390838623
442,3.270021915435791,3.270021915435791,0.0,19.53125,19.340158462524414,24.281861305236816,3.270021915435791,3.270021915435791,0.0,19.53125,19.340158462524414,24.281861305236816,3.270021915435791,3.270021915435791,0.0,19.53125,19.340158462524414,24.281861305236816
444,3.2721307277679443,3.2721307277679443,0.0,19.6875,19.483856201171875,24.483832597732544,3.2721307277679443,3.2721307277679443,0.0,19.6875,19.483856201171875,24.483832597732544,3.2721307277679443,3.2721307277679443,0.0,19.6875,19.483856201171875,24.483832597732544
446,3.270033597946167,3.270033597946167,0.0,19.42708396911621,19.290447235107422,24.462343215942383,3.270033597946167,3.270033597946167,0.0,19.42708396911621,19.290447235107422,24.462343215942383,3.270033597946167,3.270033597946167,0.0,19.42708396911621,19.290447235107422,24.462343215942383
448,3.2694618701934814,3.2694618701934814,0.0,19.73958396911621,19.490856170654297,24.833068370819092,3.2694618701934814,3.2694618701934814,0.0,19.73958396911621,19.490856170654297,24.833068370819092,3.2694618701934814,3.2694618701934814,0.0,19.73958396911621,19.490856170654297,24.833068370819092
450,3.2714953422546387,3.2714953422546387,0.0,19.94791603088379,19.712963104248047,24.87686014175415,3.2714953422546387,3.2714953422546387,0.0,19.94791603088379,19.712963104248047,24.87686014175415,3.2714953422546387,3.2714953422546387,0.0,19.94791603088379,19.712963104248047,24.87686014175415
452,3.271986722946167,3.271986722946167,0.0,19.791667938232422,19.60905647277832,24.950239181518555,3.271986722946167,3.271986722946167,0.0,19.791667938232422,19.60905647277832,24.950239181518555,3.271986722946167,3.271986722946167,0.0,19.791667938232422,19.60905647277832,24.950239181518555
454,3.2706005573272705,3.2706005573272705,0.0,19.791667938232422,19.590011596679688,24.953002214431763,3.2706005573272705,3.2706005573272705,0.0,19.791667938232422,19.590011596679688,24.953002214431763,3.2706005573272705,3.2706005573272705,0.0,19.791667938232422,19.590011596679688,24.953002214431763
456,3.265401601791382,3.265401601791382,0.0,19.6875,19.454444885253906,24.867637872695923,3.265401601791382,3.265401601791382,0.0,19.6875,19.454444885253906,24.867637872695923,3.265401601791382,3.265401601791382,0.0,19.6875,19.454444885253906,24.867637872695923
458,3.2685914039611816,3.2685914039611816,0.0,19.58333396911621,19.390735626220703,24.952988386154175,3.2685914039611816,3.2685914039611816,0.0,19.58333396911621,19.390735626220703,24.952988386154175,3.2685914039611816,3.2685914039611816,0.0,19.58333396911621,19.390735626220703,24.952988386154175
460,3.2667040824890137,3.2667040824890137,0.0,19.94791603088379,19.76896858215332,24.754905223846436,3.2667040824890137,3.2667040824890137,0.0,19.94791603088379,19.76896858215332,24.754905223846436,3.2667040824890137,3.2667040824890137,0.0,19.94791603088379,19.76896858215332,24.754905223846436
462,3.272522449493408,3.272522449493408,0.0,19.375,19.238872528076172,24.952391386032104,3.272522449493408,3.272522449493408,0.0,19.375,19.238872528076172,24.952391386032104,3.272522449493408,3.272522449493408,0.0,19.375,19.238872528076172,24.952391386032104
464,3.269944190979004,3.269944190979004,0.0,19.73958396911621,19.546396255493164,24.77676248550415,3.269944190979004,3.269944190979004,0.0,19.73958396911621,19.546396255493164,24.77676248550415,3.269944190979004,3.269944190979004,0.0,19.73958396911621,19.546396255493164,24.77676248550415
466,3.2703492641448975,3.2703492641448975,0.0,19.47916603088379,19.290952682495117,24.667730808258057,3.2703492641448975,3.2703492641448975,0.0,19.47916603088379,19.290952682495117,24.667730808258057,3.2703492641448975,3.2703492641448975,0.0,19.47916603088379,19.290952682495117,24.667730808258057
468,3.268998384475708,3.268998384475708,0.0,19.63541603088379,19.47711753845215,24.85243320465088,3.268998384475708,3.268998384475708,0.0,19.63541603088379,19.47711753845215,24.85243320465088,3.268998384475708,3.268998384475708,0.0,19.63541603088379,19.47711753845215,24.85243320465088
470,3.27350115776062,3.27350115776062,0.0,19.16666603088379,19.024751663208008,24.902782678604126,3.27350115776062,3.27350115776062,0.0,19.16666603088379,19.024751663208008,24.902782678604126,3.27350115776062,3.27350115776062,0.0,19.16666603088379,19.024751663208008,24.902782678604126
472,3.2716331481933594,3.2716331481933594,0.0,19.375,19.191436767578125,25.061771392822266,3.2716331481933594,3.2716331481933594,0.0,19.375,19.191436767578125,25.061771392822266,3.2716331481933594,3.2716331481933594,0.0,19.375,19.191436767578125,25.061771392822266
474,3.270777940750122,3.270777940750122,0.0,19.47916603088379,19.30455207824707,24.62805676460266,3.270777940750122,3.270777940750122,0.0,19.47916603088379,19.30455207824707,24.62805676460266,3.270777940750122,3.270777940750122,0.0,19.47916603088379,19.30455207824707,24.62805676460266
476,3.2702255249023438,3.2702255249023438,0.0,19.6875,19.44362449645996,25.141100883483887,3.2702255249023438,3.2702255249023438,0.0,19.6875,19.44362449645996,25.141100883483887,3.2702255249023438,3.2702255249023438,0.0,19.6875,19.44362449645996,25.141100883483887
478,3.2769763469696045,3.2769763469696045,0.0,19.0625,18.88353729248047,24.777861833572388,3.2769763469696045,3.2769763469696045,0.0,19.0625,18.88353729248047,24.777861833572388,3.2769763469696045,3.2769763469696045,0.0,19.0625,18.88353729248047,24.777861833572388
480,3.2720258235931396,3.2720258235931396,0.0,19.42708396911621,19.25922393798828,24.87046980857849,3.2720258235931396,3.2720258235931396,0.0,19.42708396911621,19.25922393798828,24.87046980857849,3.2720258235931396,3.2720258235931396,0.0,19.42708396911621,19.25922393798828,24.87046980857849
482,3.274090051651001,3.274090051651001,0.0,19.375,19.180339813232422,25.609286069869995,3.274090051651001,3.274090051651001,0.0,19.375,19.180339813232422,25.609286069869995,3.274090051651001,3.274090051651001,0.0,19.375,19.180339813232422,25.609286069869995
484,3.2686991691589355,3.2686991691589355,0.0,19.791667938232422,19.589632034301758,24.79641103744507,3.2686991691589355,3.2686991691589355,0.0,19.791667938232422,19.589632034301758,24.79641103744507,3.2686991691589355,3.2686991691589355,0.0,19.791667938232422,19.589632034301758,24.79641103744507
486,3.269063711166382,3.269063711166382,0.0,19.53125,19.377466201782227,24.58603525161743,3.269063711166382,3.269063711166382,0.0,19.53125,19.377466201782227,24.58603525161743,3.269063711166382,3.269063711166382,0.0,19.53125,19.377466201782227,24.58603525161743
488,3.2693498134613037,3.2693498134613037,0.0,19.53125,19.303722381591797,24.78289222717285,3.2693498134613037,3.2693498134613037,0.0,19.53125,19.303722381591797,24.78289222717285,3.2693498134613037,3.2693498134613037,0.0,19.53125,19.303722381591797,24.78289222717285
490,3.2719342708587646,3.2719342708587646,0.0,19.6875,19.500709533691406,24.94124722480774,3.2719342708587646,3.2719342708587646,0.0,19.6875,19.500709533691406,24.94124722480774,3.2719342708587646,3.2719342708587646,0.0,19.6875,19.500709533691406,24.94124722480774
492,3.2696545124053955,3.2696545124053955,0.0,19.58333396911621,19.432804107666016,24.462958097457886,3.2696545124053955,3.2696545124053955,0.0,19.58333396911621,19.432804107666016,24.462958097457886,3.2696545124053955,3.2696545124053955,0.0,19.58333396911621,19.432804107666016,24.462958097457886
494,3.2685844898223877,3.2685844898223877,0.0,19.32291603088379,19.14732551574707,24.438127756118774,3.2685844898223877,3.2685844898223877,0.0,19.32291603088379,19.14732551574707,24.438127756118774,3.2685844898223877,3.2685844898223877,0.0,19.32291603088379,19.14732551574707,24.438127756118774
496,3.272820472717285,3.272820472717285,0.0,19.270832061767578,19.088054656982422,24.679933786392212,3.272820472717285,3.272820472717285,0.0,19.270832061767578,19.088054656982422,24.679933786392212,3.272820472717285,3.272820472717285,0.0,19.270832061767578,19.088054656982422,24.679933786392212
498,3.2705836296081543,3.2705836296081543,0.0,19.791667938232422,19.61004638671875,25.729869842529297,3.2705836296081543,3.2705836296081543,0.0,19.791667938232422,19.61004638671875,25.729869842529297,3.2705836296081543,3.2705836296081543,0.0,19.791667938232422,19.61004638671875,25.729869842529297
500,3.269331455230713,3.269331455230713,0.0,19.73958396911621,19.583093643188477,24.695770263671875,3.269331455230713,3.269331455230713,0.0,19.73958396911621,19.583093643188477,24.695770263671875,3.269331455230713,3.269331455230713,0.0,19.73958396911621,19.583093643188477,24.695770263671875
502,3.2714133262634277,3.2714133262634277,0.0,19.53125,19.32132339477539,25.07167625427246,3.2714133262634277,3.2714133262634277,0.0,19.53125,19.32132339477539,25.07167625427246,3.2714133262634277,3.2714133262634277,0.0,19.53125,19.32132339477539,25.07167625427246
504,3.269031047821045,3.269031047821045,0.0,19.53125,19.405834197998047,24.675540685653687,3.269031047821045,3.269031047821045,0.0,19.53125,19.405834197998047,24.675540685653687,3.269031047821045,3.269031047821045,0.0,19.53125,19.405834197998047,24.675540685653687
506,3.2686243057250977,3.2686243057250977,0.0,19.270832061767578,19.064247131347656,24.984983444213867,3.2686243057250977,3.2686243057250977,0.0,19.270832061767578,19.064247131347656,24.984983444213867,3.2686243057250977,3.2686243057250977,0.0,19.270832061767578,19.064247131347656,24.984983444213867
508,3.271590232849121,3.271590232849121,0.0,19.63541603088379,19.52305030822754,25.02082061767578,3.271590232849121,3.271590232849121,0.0,19.63541603088379,19.52305030822754,25.02082061767578,3.271590232849121,3.271590232849121,0.0,19.63541603088379,19.52305030822754,25.02082061767578
510,3.269561767578125,3.269561767578125,0.0,19.47916603088379,19.26944351196289,24.696120262145996,3.269561767578125,3.269561767578125,0.0,19.47916603088379,19.26944351196289,24.696120262145996,3.269561767578125,3.269561767578125,0.0,19.47916603088379,19.26944351196289,24.696120262145996
512,3.2700114250183105,3.2700114250183105,0.0,19.47916603088379,19.337587356567383,24.757379293441772,3.2700114250183105,3.2700114250183105,0.0,19.47916603088379,19.337587356567383,24.757379293441772,3.2700114250183105,3.2700114250183105,0.0,19.47916603088379,19.337587356567383,24.757379293441772
514,3.271376132965088,3.271376132965088,0.0,19.47916603088379,19.28693199157715,24.87099814414978,3.271376132965088,3.271376132965088,0.0,19.47916603088379,19.28693199157715,24.87099814414978,3.271376132965088,3.271376132965088,0.0,19.47916603088379,19.28693199157715,24.87099814414978
516,3.270172119140625,3.270172119140625,0.0,19.47916603088379,19.352081298828125,24.897217988967896,3.270172119140625,3.270172119140625,0.0,19.47916603088379,19.352081298828125,24.897217988967896,3.270172119140625,3.270172119140625,0.0,19.47916603088379,19.352081298828125,24.897217988967896
518,3.2691397666931152,3.2691397666931152,0.0,19.791667938232422,19.575849533081055,24.987301349639893,3.2691397666931152,3.2691397666931152,0.0,19.791667938232422,19.575849533081055,24.987301349639893,3.2691397666931152,3.2691397666931152,0.0,19.791667938232422,19.575849533081055,24.987301349639893
520,3.2701404094696045,3.2701404094696045,0.0,19.73958396911621,19.507741928100586,24.477852821350098,3.2701404094696045,3.2701404094696045,0.0,19.73958396911621,19.507741928100586,24.477852821350098,3.2701404094696045,3.2701404094696045,0.0,19.73958396911621,19.507741928100586,24.477852821350098
522,3.2731308937072754,3.2731308937072754,0.0,19.16666603088379,19.05559539794922,24.755139589309692,3.2731308937072754,3.2731308937072754,0.0,19.16666603088379,19.05559539794922,24.755139589309692,3.2731308937072754,3.2731308937072754,0.0,19.16666603088379,19.05559539794922,24.755139589309692
524,3.268395185470581,3.268395185470581,0.0,19.32291603088379,19.137868881225586,24.799745798110962,3.268395185470581,3.268395185470581,0.0,19.32291603088379,19.137868881225586,24.799745798110962,3.268395185470581,3.268395185470581,0.0,19.32291603088379,19.137868881225586,24.799745798110962
526,3.2688567638397217,3.2688567638397217,0.0,19.53125,19.293127059936523,24.77500057220459,3.2688567638397217,3.2688567638397217,0.0,19.53125,19.293127059936523,24.77500057220459,3.2688567638397217,3.2688567638397217,0.0,19.53125,19.293127059936523,24.77500057220459
528,3.2696566581726074,3.2696566581726074,0.0,19.47916603088379,19.270488739013672,24.972435235977173,3.2696566581726074,3.2696566581726074,0.0,19.47916603088379,19.270488739013672,24.972435235977173,3.2696566581726074,3.2696566581726074,0.0,19.47916603088379,19.270488739013672,24.972435235977173
530,3.2684433460235596,3.2684433460235596,0.0,19.47916603088379,19.27387046813965,24.81429672241211,3.2684433460235596,3.2684433460235596,0.0,19.47916603088379,19.27387046813965,24.81429672241211,3.2684433460235596,3.2684433460235596,0.0,19.47916603088379,19.27387046813965,24.81429672241211
532,3.2724533081054688,3.2724533081054688,0.0,19.47916603088379,19.344728469848633,24.895670175552368,3.2724533081054688,3.2724533081054688,0.0,19.47916603088379,19.344728469848633,24.895670175552368,3.2724533081054688,3.2724533081054688,0.0,19.47916603088379,19.344728469848633,24.895670175552368
534,3.2706611156463623,3.2706611156463623,0.0,19.42708396911621,19.2756404876709,25.12613081932068,3.2706611156463623,3.2706611156463623,0.0,19.42708396911621,19.2756404876709,25.12613081932068,3.2706611156463623,3.2706611156463623,0.0,19.42708396911621,19.2756404876709,25.12613081932068
536,3.2756571769714355,3.2756571769714355,0.0,19.16666603088379,18.944393157958984,24.8604679107666,3.2756571769714355,3.2756571769714355,0.0,19.16666603088379,18.944393157958984,24.8604679107666,3.2756571769714355,3.2756571769714355,0.0,19.16666603088379,18.944393157958984,24.8604679107666
538,3.2667624950408936,3.2667624950408936,0.0,19.89583396911621,19.675748825073242,24.856401920318604,3.2667624950408936,3.2667624950408936,0.0,19.89583396911621,19.675748825073242,24.856401920318604,3.2667624950408936,3.2667624950408936,0.0,19.89583396911621,19.675748825073242,24.856401920318604
540,3.2679622173309326,3.2679622173309326,0.0,19.58333396911621,19.388376235961914,24.787481546401978,3.2679622173309326,3.2679622173309326,0.0,19.58333396911621,19.388376235961914,24.787481546401978,3.2679622173309326,3.2679622173309326,0.0,19.58333396911621,19.388376235961914,24.787481546401978
542,3.266864538192749,3.266864538192749,0.0,19.63541603088379,19.42560577392578,24.993435382843018,3.266864538192749,3.266864538192749,0.0,19.63541603088379,19.42560577392578,24.993435382843018,3.266864538192749,3.266864538192749,0.0,19.63541603088379,19.42560577392578,24.993435382843018
544,3.27024245262146,3.27024245262146,0.0,19.6875,19.524768829345703,24.763651847839355,3.27024245262146,3.27024245262146,0.0,19.6875,19.524768829345703,24.763651847839355,3.27024245262146,3.27024245262146,0.0,19.6875,19.524768829345703,24.763651847839355
546,3.272256374359131,3.272256374359131,0.0,19.42708396911621,19.266115188598633,24.73082709312439,3.272256374359131,3.272256374359131,0.0,19.42708396911621,19.266115188598633,24.73082709312439,3.272256374359131,3.272256374359131,0.0,19.42708396911621,19.266115188598633,24.73082709312439
548,3.2729744911193848,3.2729744911193848,0.0,19.47916603088379,19.25539779663086,24.741554260253906,3.2729744911193848,3.2729744911193848,0.0,19.47916603088379,19.25539779663086,24.741554260253906,3.2729744911193848,3.2729744911193848,0.0,19.47916603088379,19.25539779663086,24.741554260253906
550,3.266859531402588,3.266859531402588,0.0,19.6875,19.49477195739746,24.848191261291504,3.266859531402588,3.266859531402588,0.0,19.6875,19.49477195739746,24.848191261291504,3.266859531402588,3.266859531402588,0.0,19.6875,19.49477195739746,24.848191261291504
552,3.265838623046875,3.265838623046875,0.0,19.73958396911621,19.516281127929688,24.853535175323486,3.265838623046875,3.265838623046875,0.0,19.73958396911621,19.516281127929688,24.853535175323486,3.265838623046875,3.265838623046875,0.0,19.73958396911621,19.516281127929688,24.853535175323486
554,3.2690184116363525,3.2690184116363525,0.0,19.42708396911621,19.29078483581543,24.94427227973938,3.2690184116363525,3.2690184116363525,0.0,19.42708396911621,19.29078483581543,24.94427227973938,3.2690184116363525,3.2690184116363525,0.0,19.42708396911621,19.29078483581543,24.94427227973938
556,3.273653507232666,3.273653507232666,0.0,19.32291603088379,19.182838439941406,24.664793729782104,3.273653507232666,3.273653507232666,0.0,19.32291603088379,19.182838439941406,24.664793729782104,3.273653507232666,3.273653507232666,0.0,19.32291603088379,19.182838439941406,24.664793729782104
558,3.2688326835632324,3.2688326835632324,0.0,19.791667938232422,19.656761169433594,24.73656415939331,3.2688326835632324,3.2688326835632324,0.0,19.791667938232422,19.656761169433594,24.73656415939331,3.2688326835632324,3.2688326835632324,0.0,19.791667938232422,19.656761169433594,24.73656415939331
560,3.270329236984253,3.270329236984253,0.0,19.47916603088379,19.333402633666992,24.77608013153076,3.270329236984253,3.270329236984253,0.0,19.47916603088379,19.333402633666992,24.77608013153076,3.270329236984253,3.270329236984253,0.0,19.47916603088379,19.333402633666992,24.77608013153076
562,3.2660391330718994,3.2660391330718994,0.0,19.89583396911621,19.663679122924805,25.207038640975952,3.2660391330718994,3.2660391330718994,0.0,19.89583396911621,19.663679122924805,25.207038640975952,3.2660391330718994,3.2660391330718994,0.0,19.89583396911621,19.663679122924805,25.207038640975952
564,3.2701363563537598,3.2701363563537598,0.0,19.32291603088379,19.131261825561523,24.721542358398438,3.2701363563537598,3.2701363563537598,0.0,19.32291603088379,19.131261825561523,24.721542358398438,3.2701363563537598,3.2701363563537598,0.0,19.32291603088379,19.131261825561523,24.721542358398438
566,3.2671189308166504,3.2671189308166504,0.0,19.6875,19.48868179321289,25.04625368118286,3.2671189308166504,3.2671189308166504,0.0,19.6875,19.48868179321289,25.04625368118286,3.2671189308166504,3.2671189308166504,0.0,19.6875,19.48868179321289,25.04625368118286
568,3.275731325149536,3.275731325149536,0.0,19.32291603088379,19.107027053833008,24.70926809310913,3.275731325149536,3.275731325149536,0.0,19.32291603088379,19.107027053833008,24.70926809310913,3.275731325149536,3.275731325149536,0.0,19.32291603088379,19.107027053833008,24.70926809310913
570,3.2721734046936035,3.2721734046936035,0.0,19.6875,19.500577926635742,24.751744747161865,3.2721734046936035,3.2721734046936035,0.0,19.6875,19.500577926635742,24.751744747161865,3.2721734046936035,3.2721734046936035,0.0,19.6875,19.500577926635742,24.751744747161865
572,3.272486686706543,3.272486686706543,0.0,19.16666603088379,19.025962829589844,24.764559507369995,3.272486686706543,3.272486686706543,0.0,19.16666603088379,19.025962829589844,24.764559507369995,3.272486686706543,3.272486686706543,0.0,19.16666603088379,19.025962829589844,24.764559507369995
574,3.2700841426849365,3.2700841426849365,0.0,19.63541603088379,19.451627731323242,25.252466201782227,3.2700841426849365,3.2700841426849365,0.0,19.63541603088379,19.451627731323242,25.252466201782227,3.2700841426849365,3.2700841426849365,0.0,19.63541603088379,19.451627731323242,25.252466201782227
576,3.2701003551483154,3.2701003551483154,0.0,19.47916603088379,19.346282958984375,24.916696071624756,3.2701003551483154,3.2701003551483154,0.0,19.47916603088379,19.346282958984375,24.916696071624756,3.2701003551483154,3.2701003551483154,0.0,19.47916603088379,19.346282958984375,24.916696071624756
578,3.271527051925659,3.271527051925659,0.0,19.32291603088379,19.18124008178711,24.69825267791748,3.271527051925659,3.271527051925659,0.0,19.32291603088379,19.18124008178711,24.69825267791748,3.271527051925659,3.271527051925659,0.0,19.32291603088379,19.18124008178711,24.69825267791748
580,3.2675602436065674,3.2675602436065674,0.0,19.53125,19.36528968811035,25.169265031814575,3.2675602436065674,3.2675602436065674,0.0,19.53125,19.36528968811035,25.169265031814575,3.2675602436065674,3.2675602436065674,0.0,19.53125,19.36528968811035,25.169265031814575
582,3.268618106842041,3.268618106842041,0.0,19.32291603088379,19.18513298034668,24.996978759765625,3.268618106842041,3.268618106842041,0.0,19.32291603088379,19.18513298034668,24.996978759765625,3.268618106842041,3.268618106842041,0.0,19.32291603088379,19.18513298034668,24.996978759765625
584,3.266941785812378,3.266941785812378,0.0,19.53125,19.24222183227539,25.04141592979431,3.266941785812378,3.266941785812378,0.0,19.53125,19.24222183227539,25.04141592979431,3.266941785812378,3.266941785812378,0.0,19.53125,19.24222183227539,25.04141592979431
586,3.2715907096862793,3.2715907096862793,0.0,19.58333396911621,19.39325714111328,24.67656111717224,3.2715907096862793,3.2715907096862793,0.0,19.58333396911621,19.39325714111328,24.67656111717224,3.2715907096862793,3.2715907096862793,0.0,19.58333396911621,19.39325714111328,24.67656111717224
588,3.2693288326263428,3.2693288326263428,0.0,19.63541603088379,19.473426818847656,25.18728470802307,3.2693288326263428,3.2693288326263428,0.0,19.63541603088379,19.473426818847656,25.18728470802307,3.2693288326263428,3.2693288326263428,0.0,19.63541603088379,19.473426818847656,25.18728470802307
590,3.26993727684021,3.26993727684021,0.0,19.32291603088379,19.19455337524414,25.30707836151123,3.26993727684021,3.26993727684021,0.0,19.32291603088379,19.19455337524414,25.30707836151123,3.26993727684021,3.26993727684021,0.0,19.32291603088379,19.19455337524414,25.30707836151123
592,3.267167091369629,3.267167091369629,0.0,19.42708396911621,19.244056701660156,24.77217936515808,3.267167091369629,3.267167091369629,0.0,19.42708396911621,19.244056701660156,24.77217936515808,3.267167091369629,3.267167091369629,0.0,19.42708396911621,19.244056701660156,24.77217936515808
594,3.2699403762817383,3.2699403762817383,0.0,19.42708396911621,19.284767150878906,24.71937870979309,3.2699403762817383,3.2699403762817383,0.0,19.42708396911621,19.284767150878906,24.71937870979309,3.2699403762817383,3.2699403762817383,0.0,19.42708396911621,19.284767150878906,24.71937870979309
596,3.269864320755005,3.269864320755005,0.0,19.6875,19.578632354736328,24.956363439559937,3.269864320755005,3.269864320755005,0.0,19.6875,19.578632354736328,24.956363439559937,3.269864320755005,3.269864320755005,0.0,19.6875,19.578632354736328,24.956363439559937
598,3.267998695373535,3.267998695373535,0.0,19.375,19.284942626953125,25.00036907196045,3.267998695373535,3.267998695373535,0.0,19.375,19.284942626953125,25.00036907196045,3.267998695373535,3.267998695373535,0.0,19.375,19.284942626953125,25.00036907196045
600,3.271196126937866,3.271196126937866,0.0,19.32291603088379,19.115060806274414,24.775084257125854,3.271196126937866,3.271196126937866,0.0,19.32291603088379,19.115060806274414,24.775084257125854,3.271196126937866,3.271196126937866,0.0,19.32291603088379,19.115060806274414,24.775084257125854
602,3.266188621520996,3.266188621520996,0.0,19.89583396911621,19.656463623046875,25.0066659450531,3.266188621520996,3.266188621520996,0.0,19.89583396911621,19.656463623046875,25.0066659450531,3.266188621520996,3.266188621520996,0.0,19.89583396911621,19.656463623046875,25.0066659450531
604,3.27172589302063,3.27172589302063,0.0,19.73958396911621,19.597925186157227,24.562324285507202,3.27172589302063,3.27172589302063,0.0,19.73958396911621,19.597925186157227,24.562324285507202,3.27172589302063,3.27172589302063,0.0,19.73958396911621,19.597925186157227,24.562324285507202
606,3.2730140686035156,3.2730140686035156,0.0,19.58333396911621,19.365564346313477,24.72323703765869,3.2730140686035156,3.2730140686035156,0.0,19.58333396911621,19.365564346313477,24.72323703765869,3.2730140686035156,3.2730140686035156,0.0,19.58333396911621,19.365564346313477,24.72323703765869
608,3.271571159362793,3.271571159362793,0.0,19.58333396911621,19.419387817382812,24.727731227874756,3.271571159362793,3.271571159362793,0.0,19.58333396911621,19.419387817382812,24.727731227874756,3.271571159362793,3.271571159362793,0.0,19.58333396911621,19.419387817382812,24.727731227874756
