,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,1.0969277620315552,1.0969277620315552,0.0,75.36458587646484,75.13070678710938,25.393465042114258,1.0969277620315552,1.0969277620315552,0.0,75.36458587646484,75.13070678710938,25.393465042114258,1.0969277620315552,1.0969277620315552,0.0,75.36458587646484,75.13070678710938,25.393465042114258
404,1.0895143747329712,1.0895143747329712,0.0,75.3125,74.95023345947266,25.408758640289307,1.0895143747329712,1.0895143747329712,0.0,75.3125,74.95023345947266,25.408758640289307,1.0895143747329712,1.0895143747329712,0.0,75.3125,74.95023345947266,25.408758640289307
406,1.0649327039718628,1.0649327039718628,0.0,75.625,75.287109375,24.92904806137085,1.0649327039718628,1.0649327039718628,0.0,75.625,75.287109375,24.92904806137085,1.0649327039718628,1.0649327039718628,0.0,75.625,75.287109375,24.92904806137085
408,1.0995436906814575,1.0995436906814575,0.0,74.375,74.1421127319336,24.889360904693604,1.0995436906814575,1.0995436906814575,0.0,74.375,74.1421127319336,24.889360904693604,1.0995436906814575,1.0995436906814575,0.0,74.375,74.1421127319336,24.889360904693604
410,1.0915383100509644,1.0915383100509644,0.0,74.89583587646484,74.61280059814453,25.41067600250244,1.0915383100509644,1.0915383100509644,0.0,74.89583587646484,74.61280059814453,25.41067600250244,1.0915383100509644,1.0915383100509644,0.0,74.89583587646484,74.61280059814453,25.41067600250244
412,1.078185796737671,1.078185796737671,0.0,74.53125,74.31181335449219,25.42532992362976,1.078185796737671,1.078185796737671,0.0,74.53125,74.31181335449219,25.42532992362976,1.078185796737671,1.078185796737671,0.0,74.53125,74.31181335449219,25.42532992362976
414,1.0998417139053345,1.0998417139053345,0.0,74.58333587646484,74.39286804199219,25.15511703491211,1.0998417139053345,1.0998417139053345,0.0,74.58333587646484,74.39286804199219,25.15511703491211,1.0998417139053345,1.0998417139053345,0.0,74.58333587646484,74.39286804199219,25.15511703491211
416,1.0586689710617065,1.0586689710617065,0.0,75.05208587646484,74.80349731445312,25.081542491912842,1.0586689710617065,1.0586689710617065,0.0,75.05208587646484,74.80349731445312,25.081542491912842,1.0586689710617065,1.0586689710617065,0.0,75.05208587646484,74.80349731445312,25.081542491912842
418,1.0757280588150024,1.0757280588150024,0.0,75.625,75.35688018798828,25.374144315719604,1.0757280588150024,1.0757280588150024,0.0,75.625,75.35688018798828,25.374144315719604,1.0757280588150024,1.0757280588150024,0.0,75.625,75.35688018798828,25.374144315719604
420,1.077140212059021,1.077140212059021,0.0,75.26042175292969,74.95707702636719,25.119365453720093,1.077140212059021,1.077140212059021,0.0,75.26042175292969,74.95707702636719,25.119365453720093,1.077140212059021,1.077140212059021,0.0,75.26042175292969,74.95707702636719,25.119365453720093
422,1.0720845460891724,1.0720845460891724,0.0,75.46875,75.14751434326172,24.808913230895996,1.0720845460891724,1.0720845460891724,0.0,75.46875,75.14751434326172,24.808913230895996,1.0720845460891724,1.0720845460891724,0.0,75.46875,75.14751434326172,24.808913230895996
424,1.0761607885360718,1.0761607885360718,0.0,75.0,74.7116928100586,25.37691330909729,1.0761607885360718,1.0761607885360718,0.0,75.0,74.7116928100586,25.37691330909729,1.0761607885360718,1.0761607885360718,0.0,75.0,74.7116928100586,25.37691330909729
426,1.0741324424743652,1.0741324424743652,0.0,75.15625,74.8108901977539,25.235382795333862,1.0741324424743652,1.0741324424743652,0.0,75.15625,74.8108901977539,25.235382795333862,1.0741324424743652,1.0741324424743652,0.0,75.15625,74.8108901977539,25.235382795333862
428,1.1017557382583618,1.1017557382583618,0.0,74.0625,73.79003143310547,25.345887422561646,1.1017557382583618,1.1017557382583618,0.0,74.0625,73.79003143310547,25.345887422561646,1.1017557382583618,1.1017557382583618,0.0,74.0625,73.79003143310547,25.345887422561646
430,1.0641309022903442,1.0641309022903442,0.0,75.46875,75.26943969726562,25.465163230895996,1.0641309022903442,1.0641309022903442,0.0,75.46875,75.26943969726562,25.465163230895996,1.0641309022903442,1.0641309022903442,0.0,75.46875,75.26943969726562,25.465163230895996
432,1.0833405256271362,1.0833405256271362,0.0,75.41666412353516,75.10799407958984,24.964767456054688,1.0833405256271362,1.0833405256271362,0.0,75.41666412353516,75.10799407958984,24.964767456054688,1.0833405256271362,1.0833405256271362,0.0,75.41666412353516,75.10799407958984,24.964767456054688
434,1.0813918113708496,1.0813918113708496,0.0,75.0,74.72345733642578,24.95632290840149,1.0813918113708496,1.0813918113708496,0.0,75.0,74.72345733642578,24.95632290840149,1.0813918113708496,1.0813918113708496,0.0,75.0,74.72345733642578,24.95632290840149
436,1.084222435951233,1.084222435951233,0.0,74.94791412353516,74.62107849121094,25.305761337280273,1.084222435951233,1.084222435951233,0.0,74.94791412353516,74.62107849121094,25.305761337280273,1.084222435951233,1.084222435951233,0.0,74.94791412353516,74.62107849121094,25.305761337280273
438,1.0740768909454346,1.0740768909454346,0.0,75.46875,75.25592803955078,25.24572491645813,1.0740768909454346,1.0740768909454346,0.0,75.46875,75.25592803955078,25.24572491645813,1.0740768909454346,1.0740768909454346,0.0,75.46875,75.25592803955078,25.24572491645813
440,1.088943600654602,1.088943600654602,0.0,75.10416412353516,74.9528579711914,24.948283195495605,1.088943600654602,1.088943600654602,0.0,75.10416412353516,74.9528579711914,24.948283195495605,1.088943600654602,1.088943600654602,0.0,75.10416412353516,74.9528579711914,24.948283195495605
442,1.0937209129333496,1.0937209129333496,0.0,75.0,74.75983428955078,24.772565603256226,1.0937209129333496,1.0937209129333496,0.0,75.0,74.75983428955078,24.772565603256226,1.0937209129333496,1.0937209129333496,0.0,75.0,74.75983428955078,24.772565603256226
444,1.0897177457809448,1.0897177457809448,0.0,74.89583587646484,74.575439453125,25.34948992729187,1.0897177457809448,1.0897177457809448,0.0,74.89583587646484,74.575439453125,25.34948992729187,1.0897177457809448,1.0897177457809448,0.0,74.89583587646484,74.575439453125,25.34948992729187
446,1.062617540359497,1.062617540359497,0.0,75.625,75.31651306152344,25.53239893913269,1.062617540359497,1.062617540359497,0.0,75.625,75.31651306152344,25.53239893913269,1.062617540359497,1.062617540359497,0.0,75.625,75.31651306152344,25.53239893913269
448,1.068895936012268,1.068895936012268,0.0,75.41666412353516,75.12628936767578,25.227816343307495,1.068895936012268,1.068895936012268,0.0,75.41666412353516,75.12628936767578,25.227816343307495,1.068895936012268,1.068895936012268,0.0,75.41666412353516,75.12628936767578,25.227816343307495
450,1.071885347366333,1.071885347366333,0.0,75.10416412353516,74.84756469726562,25.22290539741516,1.071885347366333,1.071885347366333,0.0,75.10416412353516,74.84756469726562,25.22290539741516,1.071885347366333,1.071885347366333,0.0,75.10416412353516,74.84756469726562,25.22290539741516
452,1.0758575201034546,1.0758575201034546,0.0,75.625,75.32537841796875,25.265057802200317,1.0758575201034546,1.0758575201034546,0.0,75.625,75.32537841796875,25.265057802200317,1.0758575201034546,1.0758575201034546,0.0,75.625,75.32537841796875,25.265057802200317
454,1.0687940120697021,1.0687940120697021,0.0,75.36458587646484,75.01371765136719,25.418064832687378,1.0687940120697021,1.0687940120697021,0.0,75.36458587646484,75.01371765136719,25.418064832687378,1.0687940120697021,1.0687940120697021,0.0,75.36458587646484,75.01371765136719,25.418064832687378
456,1.072270154953003,1.072270154953003,0.0,75.0,74.74723815917969,25.289511680603027,1.072270154953003,1.072270154953003,0.0,75.0,74.74723815917969,25.289511680603027,1.072270154953003,1.072270154953003,0.0,75.0,74.74723815917969,25.289511680603027
458,1.0889835357666016,1.0889835357666016,0.0,75.46875,75.26224517822266,25.239186763763428,1.0889835357666016,1.0889835357666016,0.0,75.46875,75.26224517822266,25.239186763763428,1.0889835357666016,1.0889835357666016,0.0,75.46875,75.26224517822266,25.239186763763428
460,1.0770263671875,1.0770263671875,0.0,75.83333587646484,75.56668090820312,24.743841409683228,1.0770263671875,1.0770263671875,0.0,75.83333587646484,75.56668090820312,24.743841409683228,1.0770263671875,1.0770263671875,0.0,75.83333587646484,75.56668090820312,24.743841409683228
462,1.0632297992706299,1.0632297992706299,0.0,75.67708587646484,75.40599822998047,25.373637676239014,1.0632297992706299,1.0632297992706299,0.0,75.67708587646484,75.40599822998047,25.373637676239014,1.0632297992706299,1.0632297992706299,0.0,75.67708587646484,75.40599822998047,25.373637676239014
464,1.0719659328460693,1.0719659328460693,0.0,75.05208587646484,74.86491394042969,25.525551319122314,1.0719659328460693,1.0719659328460693,0.0,75.05208587646484,74.86491394042969,25.525551319122314,1.0719659328460693,1.0719659328460693,0.0,75.05208587646484,74.86491394042969,25.525551319122314
466,1.0906325578689575,1.0906325578689575,0.0,74.94791412353516,74.7348403930664,25.372204065322876,1.0906325578689575,1.0906325578689575,0.0,74.94791412353516,74.7348403930664,25.372204065322876,1.0906325578689575,1.0906325578689575,0.0,74.94791412353516,74.7348403930664,25.372204065322876
468,1.082842469215393,1.082842469215393,0.0,75.0,74.8398208618164,25.17994785308838,1.082842469215393,1.082842469215393,0.0,75.0,74.8398208618164,25.17994785308838,1.082842469215393,1.082842469215393,0.0,75.0,74.8398208618164,25.17994785308838
470,1.0872470140457153,1.0872470140457153,0.0,75.20833587646484,74.96930694580078,25.05629277229309,1.0872470140457153,1.0872470140457153,0.0,75.20833587646484,74.96930694580078,25.05629277229309,1.0872470140457153,1.0872470140457153,0.0,75.20833587646484,74.96930694580078,25.05629277229309
472,1.081809401512146,1.081809401512146,0.0,75.15625,74.95648956298828,25.401986837387085,1.081809401512146,1.081809401512146,0.0,75.15625,74.95648956298828,25.401986837387085,1.081809401512146,1.081809401512146,0.0,75.15625,74.95648956298828,25.401986837387085
474,1.0718657970428467,1.0718657970428467,0.0,75.3125,75.05696105957031,25.358906507492065,1.0718657970428467,1.0718657970428467,0.0,75.3125,75.05696105957031,25.358906507492065,1.0718657970428467,1.0718657970428467,0.0,75.3125,75.05696105957031,25.358906507492065
476,1.0702415704727173,1.0702415704727173,0.0,75.46875,75.26819610595703,25.294068574905396,1.0702415704727173,1.0702415704727173,0.0,75.46875,75.26819610595703,25.294068574905396,1.0702415704727173,1.0702415704727173,0.0,75.46875,75.26819610595703,25.294068574905396
478,1.0807055234909058,1.0807055234909058,0.0,75.26042175292969,75.02883911132812,25.151982069015503,1.0807055234909058,1.0807055234909058,0.0,75.26042175292969,75.02883911132812,25.151982069015503,1.0807055234909058,1.0807055234909058,0.0,75.26042175292969,75.02883911132812,25.151982069015503
480,1.0691256523132324,1.0691256523132324,0.0,75.3125,75.0058822631836,25.24017333984375,1.0691256523132324,1.0691256523132324,0.0,75.3125,75.0058822631836,25.24017333984375,1.0691256523132324,1.0691256523132324,0.0,75.3125,75.0058822631836,25.24017333984375
482,1.0904576778411865,1.0904576778411865,0.0,74.84375,74.62034606933594,24.992170810699463,1.0904576778411865,1.0904576778411865,0.0,74.84375,74.62034606933594,24.992170810699463,1.0904576778411865,1.0904576778411865,0.0,74.84375,74.62034606933594,24.992170810699463
484,1.0933582782745361,1.0933582782745361,0.0,74.89583587646484,74.62860107421875,26.739514589309692,1.0933582782745361,1.0933582782745361,0.0,74.89583587646484,74.62860107421875,26.739514589309692,1.0933582782745361,1.0933582782745361,0.0,74.89583587646484,74.62860107421875,26.739514589309692
486,1.073952317237854,1.073952317237854,0.0,74.94791412353516,74.69461059570312,25.286415100097656,1.073952317237854,1.073952317237854,0.0,74.94791412353516,74.69461059570312,25.286415100097656,1.073952317237854,1.073952317237854,0.0,74.94791412353516,74.69461059570312,25.286415100097656
488,1.0715240240097046,1.0715240240097046,0.0,75.26042175292969,74.9515380859375,25.39605712890625,1.0715240240097046,1.0715240240097046,0.0,75.26042175292969,74.9515380859375,25.39605712890625,1.0715240240097046,1.0715240240097046,0.0,75.26042175292969,74.9515380859375,25.39605712890625
490,1.0651699304580688,1.0651699304580688,0.0,75.72916412353516,75.4350814819336,24.817976713180542,1.0651699304580688,1.0651699304580688,0.0,75.72916412353516,75.4350814819336,24.817976713180542,1.0651699304580688,1.0651699304580688,0.0,75.72916412353516,75.4350814819336,24.817976713180542
492,1.0685482025146484,1.0685482025146484,0.0,75.52082824707031,75.26121520996094,25.258431911468506,1.0685482025146484,1.0685482025146484,0.0,75.52082824707031,75.26121520996094,25.258431911468506,1.0685482025146484,1.0685482025146484,0.0,75.52082824707031,75.26121520996094,25.258431911468506
494,1.0697523355484009,1.0697523355484009,0.0,75.83333587646484,75.56990051269531,24.974792003631592,1.0697523355484009,1.0697523355484009,0.0,75.83333587646484,75.56990051269531,24.974792003631592,1.0697523355484009,1.0697523355484009,0.0,75.83333587646484,75.56990051269531,24.974792003631592
496,1.0643107891082764,1.0643107891082764,0.0,75.67708587646484,75.4398422241211,24.83938193321228,1.0643107891082764,1.0643107891082764,0.0,75.67708587646484,75.4398422241211,24.83938193321228,1.0643107891082764,1.0643107891082764,0.0,75.67708587646484,75.4398422241211,24.83938193321228
498,1.0643622875213623,1.0643622875213623,0.0,75.41666412353516,75.12203216552734,25.28882360458374,1.0643622875213623,1.0643622875213623,0.0,75.41666412353516,75.12203216552734,25.28882360458374,1.0643622875213623,1.0643622875213623,0.0,75.41666412353516,75.12203216552734,25.28882360458374
500,1.07313871383667,1.07313871383667,0.0,75.41666412353516,75.06148529052734,25.259411811828613,1.07313871383667,1.07313871383667,0.0,75.41666412353516,75.06148529052734,25.259411811828613,1.07313871383667,1.07313871383667,0.0,75.41666412353516,75.06148529052734,25.259411811828613
502,1.0620166063308716,1.0620166063308716,0.0,75.20833587646484,74.90260314941406,24.901516437530518,1.0620166063308716,1.0620166063308716,0.0,75.20833587646484,74.90260314941406,24.901516437530518,1.0620166063308716,1.0620166063308716,0.0,75.20833587646484,74.90260314941406,24.901516437530518
504,1.0811576843261719,1.0811576843261719,0.0,75.15625,74.89131164550781,25.360546588897705,1.0811576843261719,1.0811576843261719,0.0,75.15625,74.89131164550781,25.360546588897705,1.0811576843261719,1.0811576843261719,0.0,75.15625,74.89131164550781,25.360546588897705
506,1.082871913909912,1.082871913909912,0.0,74.94791412353516,74.67548370361328,25.376184225082397,1.082871913909912,1.082871913909912,0.0,74.94791412353516,74.67548370361328,25.376184225082397,1.082871913909912,1.082871913909912,0.0,74.94791412353516,74.67548370361328,25.376184225082397
508,1.0652204751968384,1.0652204751968384,0.0,75.72916412353516,75.48878479003906,25.585325002670288,1.0652204751968384,1.0652204751968384,0.0,75.72916412353516,75.48878479003906,25.585325002670288,1.0652204751968384,1.0652204751968384,0.0,75.72916412353516,75.48878479003906,25.585325002670288
510,1.0818591117858887,1.0818591117858887,0.0,75.10416412353516,74.7956314086914,25.2455632686615,1.0818591117858887,1.0818591117858887,0.0,75.10416412353516,74.7956314086914,25.2455632686615,1.0818591117858887,1.0818591117858887,0.0,75.10416412353516,74.7956314086914,25.2455632686615
512,1.0799922943115234,1.0799922943115234,0.0,75.46875,75.24507904052734,25.20849585533142,1.0799922943115234,1.0799922943115234,0.0,75.46875,75.24507904052734,25.20849585533142,1.0799922943115234,1.0799922943115234,0.0,75.46875,75.24507904052734,25.20849585533142
514,1.0725220441818237,1.0725220441818237,0.0,75.83333587646484,75.5486831665039,25.2217857837677,1.0725220441818237,1.0725220441818237,0.0,75.83333587646484,75.5486831665039,25.2217857837677,1.0725220441818237,1.0725220441818237,0.0,75.83333587646484,75.5486831665039,25.2217857837677
516,1.067439317703247,1.067439317703247,0.0,75.41666412353516,75.20121765136719,25.13488221168518,1.067439317703247,1.067439317703247,0.0,75.41666412353516,75.20121765136719,25.13488221168518,1.067439317703247,1.067439317703247,0.0,75.41666412353516,75.20121765136719,25.13488221168518
518,1.0776537656784058,1.0776537656784058,0.0,75.26042175292969,74.99791717529297,25.581060886383057,1.0776537656784058,1.0776537656784058,0.0,75.26042175292969,74.99791717529297,25.581060886383057,1.0776537656784058,1.0776537656784058,0.0,75.26042175292969,74.99791717529297,25.581060886383057
520,1.0799356698989868,1.0799356698989868,0.0,75.41666412353516,75.13447570800781,25.3041934967041,1.0799356698989868,1.0799356698989868,0.0,75.41666412353516,75.13447570800781,25.3041934967041,1.0799356698989868,1.0799356698989868,0.0,75.41666412353516,75.13447570800781,25.3041934967041
522,1.0851833820343018,1.0851833820343018,0.0,74.84375,74.58406829833984,24.952056169509888,1.0851833820343018,1.0851833820343018,0.0,74.84375,74.58406829833984,24.952056169509888,1.0851833820343018,1.0851833820343018,0.0,74.84375,74.58406829833984,24.952056169509888
524,1.078652262687683,1.078652262687683,0.0,75.36458587646484,75.05957794189453,24.949632167816162,1.078652262687683,1.078652262687683,0.0,75.36458587646484,75.05957794189453,24.949632167816162,1.078652262687683,1.078652262687683,0.0,75.36458587646484,75.05957794189453,24.949632167816162
526,1.0861701965332031,1.0861701965332031,0.0,75.10416412353516,74.91204833984375,25.276655197143555,1.0861701965332031,1.0861701965332031,0.0,75.10416412353516,74.91204833984375,25.276655197143555,1.0861701965332031,1.0861701965332031,0.0,75.10416412353516,74.91204833984375,25.276655197143555
528,1.0759474039077759,1.0759474039077759,0.0,75.67708587646484,75.40746307373047,25.315003395080566,1.0759474039077759,1.0759474039077759,0.0,75.67708587646484,75.40746307373047,25.315003395080566,1.0759474039077759,1.0759474039077759,0.0,75.67708587646484,75.40746307373047,25.315003395080566
530,1.0737128257751465,1.0737128257751465,0.0,75.57291412353516,75.27930450439453,25.223196268081665,1.0737128257751465,1.0737128257751465,0.0,75.57291412353516,75.27930450439453,25.223196268081665,1.0737128257751465,1.0737128257751465,0.0,75.57291412353516,75.27930450439453,25.223196268081665
532,1.0736029148101807,1.0736029148101807,0.0,75.36458587646484,75.1126708984375,25.216234922409058,1.0736029148101807,1.0736029148101807,0.0,75.36458587646484,75.1126708984375,25.216234922409058,1.0736029148101807,1.0736029148101807,0.0,75.36458587646484,75.1126708984375,25.216234922409058
534,1.07608163356781,1.07608163356781,0.0,74.94791412353516,74.64351654052734,25.543916702270508,1.07608163356781,1.07608163356781,0.0,74.94791412353516,74.64351654052734,25.543916702270508,1.07608163356781,1.07608163356781,0.0,74.94791412353516,74.64351654052734,25.543916702270508
536,1.0750010013580322,1.0750010013580322,0.0,75.10416412353516,74.82276153564453,25.161646366119385,1.0750010013580322,1.0750010013580322,0.0,75.10416412353516,74.82276153564453,25.161646366119385,1.0750010013580322,1.0750010013580322,0.0,75.10416412353516,74.82276153564453,25.161646366119385
538,1.0681654214859009,1.0681654214859009,0.0,75.26042175292969,75.0046615600586,25.033982276916504,1.0681654214859009,1.0681654214859009,0.0,75.26042175292969,75.0046615600586,25.033982276916504,1.0681654214859009,1.0681654214859009,0.0,75.26042175292969,75.0046615600586,25.033982276916504
540,1.0781078338623047,1.0781078338623047,0.0,74.89583587646484,74.6057357788086,25.190069675445557,1.0781078338623047,1.0781078338623047,0.0,74.89583587646484,74.6057357788086,25.190069675445557,1.0781078338623047,1.0781078338623047,0.0,74.89583587646484,74.6057357788086,25.190069675445557
542,1.0741688013076782,1.0741688013076782,0.0,75.83333587646484,75.60665893554688,25.625743865966797,1.0741688013076782,1.0741688013076782,0.0,75.83333587646484,75.60665893554688,25.625743865966797,1.0741688013076782,1.0741688013076782,0.0,75.83333587646484,75.60665893554688,25.625743865966797
544,1.0682237148284912,1.0682237148284912,0.0,75.41666412353516,75.13959503173828,25.478667974472046,1.0682237148284912,1.0682237148284912,0.0,75.41666412353516,75.13959503173828,25.478667974472046,1.0682237148284912,1.0682237148284912,0.0,75.41666412353516,75.13959503173828,25.478667974472046
546,1.0613943338394165,1.0613943338394165,0.0,75.625,75.35713195800781,25.171241760253906,1.0613943338394165,1.0613943338394165,0.0,75.625,75.35713195800781,25.171241760253906,1.0613943338394165,1.0613943338394165,0.0,75.625,75.35713195800781,25.171241760253906
548,1.0659136772155762,1.0659136772155762,0.0,75.52082824707031,75.26686096191406,25.05516290664673,1.0659136772155762,1.0659136772155762,0.0,75.52082824707031,75.26686096191406,25.05516290664673,1.0659136772155762,1.0659136772155762,0.0,75.52082824707031,75.26686096191406,25.05516290664673
550,1.076780915260315,1.076780915260315,0.0,75.3125,74.99927520751953,25.069090604782104,1.076780915260315,1.076780915260315,0.0,75.3125,74.99927520751953,25.069090604782104,1.076780915260315,1.076780915260315,0.0,75.3125,74.99927520751953,25.069090604782104
552,1.0639450550079346,1.0639450550079346,0.0,75.625,75.37413024902344,25.335718870162964,1.0639450550079346,1.0639450550079346,0.0,75.625,75.37413024902344,25.335718870162964,1.0639450550079346,1.0639450550079346,0.0,75.625,75.37413024902344,25.335718870162964
554,1.0834565162658691,1.0834565162658691,0.0,74.94791412353516,74.67777252197266,25.37680149078369,1.0834565162658691,1.0834565162658691,0.0,74.94791412353516,74.67777252197266,25.37680149078369,1.0834565162658691,1.0834565162658691,0.0,74.94791412353516,74.67777252197266,25.37680149078369
556,1.0642423629760742,1.0642423629760742,0.0,75.41666412353516,75.13339233398438,25.346122980117798,1.0642423629760742,1.0642423629760742,0.0,75.41666412353516,75.13339233398438,25.346122980117798,1.0642423629760742,1.0642423629760742,0.0,75.41666412353516,75.13339233398438,25.346122980117798
558,1.091478705406189,1.091478705406189,0.0,75.05208587646484,74.71086120605469,24.98030161857605,1.091478705406189,1.091478705406189,0.0,75.05208587646484,74.71086120605469,24.98030161857605,1.091478705406189,1.091478705406189,0.0,75.05208587646484,74.71086120605469,24.98030161857605
560,1.0817962884902954,1.0817962884902954,0.0,75.15625,74.88292694091797,24.946155309677124,1.0817962884902954,1.0817962884902954,0.0,75.15625,74.88292694091797,24.946155309677124,1.0817962884902954,1.0817962884902954,0.0,75.15625,74.88292694091797,24.946155309677124
562,1.0643677711486816,1.0643677711486816,0.0,75.36458587646484,75.0767593383789,25.56214737892151,1.0643677711486816,1.0643677711486816,0.0,75.36458587646484,75.0767593383789,25.56214737892151,1.0643677711486816,1.0643677711486816,0.0,75.36458587646484,75.0767593383789,25.56214737892151
564,1.0751181840896606,1.0751181840896606,0.0,75.26042175292969,74.99578094482422,25.342590808868408,1.0751181840896606,1.0751181840896606,0.0,75.26042175292969,74.99578094482422,25.342590808868408,1.0751181840896606,1.0751181840896606,0.0,75.26042175292969,74.99578094482422,25.342590808868408
566,1.0819090604782104,1.0819090604782104,0.0,75.26042175292969,74.98080444335938,25.334636688232422,1.0819090604782104,1.0819090604782104,0.0,75.26042175292969,74.98080444335938,25.334636688232422,1.0819090604782104,1.0819090604782104,0.0,75.26042175292969,74.98080444335938,25.334636688232422
568,1.065614104270935,1.065614104270935,0.0,75.10416412353516,74.78721618652344,25.44312071800232,1.065614104270935,1.065614104270935,0.0,75.10416412353516,74.78721618652344,25.44312071800232,1.065614104270935,1.065614104270935,0.0,75.10416412353516,74.78721618652344,25.44312071800232
570,1.072688341140747,1.072688341140747,0.0,75.46875,75.19051361083984,25.19424533843994,1.072688341140747,1.072688341140747,0.0,75.46875,75.19051361083984,25.19424533843994,1.072688341140747,1.072688341140747,0.0,75.46875,75.19051361083984,25.19424533843994
572,1.0614663362503052,1.0614663362503052,0.0,75.46875,75.17713928222656,25.050132036209106,1.0614663362503052,1.0614663362503052,0.0,75.46875,75.17713928222656,25.050132036209106,1.0614663362503052,1.0614663362503052,0.0,75.46875,75.17713928222656,25.050132036209106
574,1.0808748006820679,1.0808748006820679,0.0,75.20833587646484,75.02342987060547,25.54925227165222,1.0808748006820679,1.0808748006820679,0.0,75.20833587646484,75.02342987060547,25.54925227165222,1.0808748006820679,1.0808748006820679,0.0,75.20833587646484,75.02342987060547,25.54925227165222
576,1.0841200351715088,1.0841200351715088,0.0,75.20833587646484,74.90442657470703,25.24211812019348,1.0841200351715088,1.0841200351715088,0.0,75.20833587646484,74.90442657470703,25.24211812019348,1.0841200351715088,1.0841200351715088,0.0,75.20833587646484,74.90442657470703,25.24211812019348
578,1.0614256858825684,1.0614256858825684,0.0,76.04167175292969,75.766357421875,25.408745527267456,1.0614256858825684,1.0614256858825684,0.0,76.04167175292969,75.766357421875,25.408745527267456,1.0614256858825684,1.0614256858825684,0.0,76.04167175292969,75.766357421875,25.408745527267456
580,1.0533655881881714,1.0533655881881714,0.0,75.9375,75.61903381347656,25.482674837112427,1.0533655881881714,1.0533655881881714,0.0,75.9375,75.61903381347656,25.482674837112427,1.0533655881881714,1.0533655881881714,0.0,75.9375,75.61903381347656,25.482674837112427
582,1.0586150884628296,1.0586150884628296,0.0,75.41666412353516,75.21038055419922,25.213195323944092,1.0586150884628296,1.0586150884628296,0.0,75.41666412353516,75.21038055419922,25.213195323944092,1.0586150884628296,1.0586150884628296,0.0,75.41666412353516,75.21038055419922,25.213195323944092
584,1.0703442096710205,1.0703442096710205,0.0,75.3125,75.02423858642578,24.633995532989502,1.0703442096710205,1.0703442096710205,0.0,75.3125,75.02423858642578,24.633995532989502,1.0703442096710205,1.0703442096710205,0.0,75.3125,75.02423858642578,24.633995532989502
586,1.0700500011444092,1.0700500011444092,0.0,75.67708587646484,75.45188903808594,25.372222661972046,1.0700500011444092,1.0700500011444092,0.0,75.67708587646484,75.45188903808594,25.372222661972046,1.0700500011444092,1.0700500011444092,0.0,75.67708587646484,75.45188903808594,25.372222661972046
588,1.0787338018417358,1.0787338018417358,0.0,75.26042175292969,75.05599975585938,24.982374668121338,1.0787338018417358,1.0787338018417358,0.0,75.26042175292969,75.05599975585938,24.982374668121338,1.0787338018417358,1.0787338018417358,0.0,75.26042175292969,75.05599975585938,24.982374668121338
590,1.071138858795166,1.071138858795166,0.0,75.10416412353516,74.90476989746094,24.843127965927124,1.071138858795166,1.071138858795166,0.0,75.10416412353516,74.90476989746094,24.843127965927124,1.071138858795166,1.071138858795166,0.0,75.10416412353516,74.90476989746094,24.843127965927124
592,1.0764870643615723,1.0764870643615723,0.0,75.05208587646484,74.81352996826172,25.141527891159058,1.0764870643615723,1.0764870643615723,0.0,75.05208587646484,74.81352996826172,25.141527891159058,1.0764870643615723,1.0764870643615723,0.0,75.05208587646484,74.81352996826172,25.141527891159058
594,1.0785764455795288,1.0785764455795288,0.0,75.26042175292969,75.04867553710938,25.44414520263672,1.0785764455795288,1.0785764455795288,0.0,75.26042175292969,75.04867553710938,25.44414520263672,1.0785764455795288,1.0785764455795288,0.0,75.26042175292969,75.04867553710938,25.44414520263672
596,1.0646145343780518,1.0646145343780518,0.0,75.52082824707031,75.24380493164062,25.332091331481934,1.0646145343780518,1.0646145343780518,0.0,75.52082824707031,75.24380493164062,25.332091331481934,1.0646145343780518,1.0646145343780518,0.0,75.52082824707031,75.24380493164062,25.332091331481934
598,1.0772984027862549,1.0772984027862549,0.0,74.94791412353516,74.70926666259766,24.756991386413574,1.0772984027862549,1.0772984027862549,0.0,74.94791412353516,74.70926666259766,24.756991386413574,1.0772984027862549,1.0772984027862549,0.0,74.94791412353516,74.70926666259766,24.756991386413574
600,1.0610496997833252,1.0610496997833252,0.0,75.78125,75.51166534423828,25.409759759902954,1.0610496997833252,1.0610496997833252,0.0,75.78125,75.51166534423828,25.409759759902954,1.0610496997833252,1.0610496997833252,0.0,75.78125,75.51166534423828,25.409759759902954
602,1.0768049955368042,1.0768049955368042,0.0,75.15625,74.91854095458984,24.85795545578003,1.0768049955368042,1.0768049955368042,0.0,75.15625,74.91854095458984,24.85795545578003,1.0768049955368042,1.0768049955368042,0.0,75.15625,74.91854095458984,24.85795545578003
604,1.0595899820327759,1.0595899820327759,0.0,75.625,75.32318878173828,25.49730372428894,1.0595899820327759,1.0595899820327759,0.0,75.625,75.32318878173828,25.49730372428894,1.0595899820327759,1.0595899820327759,0.0,75.625,75.32318878173828,25.49730372428894
