,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,1.3815112113952637,1.3815112113952637,0.0,70.0,70.3375244140625,16.6591157913208,1.3815112113952637,1.3815112113952637,0.0,70.0,70.3375244140625,16.6591157913208,1.3815112113952637,1.3815112113952637,0.0,70.0,70.3375244140625,16.6591157913208
404,1.3778877258300781,1.3778877258300781,0.0,69.94791412353516,70.4688491821289,16.52982807159424,1.3778877258300781,1.3778877258300781,0.0,69.94791412353516,70.4688491821289,16.52982807159424,1.3778877258300781,1.3778877258300781,0.0,69.94791412353516,70.4688491821289,16.52982807159424
406,1.3737094402313232,1.3737094402313232,0.0,69.79167175292969,70.24913787841797,16.632628679275513,1.3737094402313232,1.3737094402313232,0.0,69.79167175292969,70.24913787841797,16.632628679275513,1.3737094402313232,1.3737094402313232,0.0,69.79167175292969,70.24913787841797,16.632628679275513
408,1.3636106252670288,1.3636106252670288,0.0,69.6875,70.1214370727539,16.726298332214355,1.3636106252670288,1.3636106252670288,0.0,69.6875,70.1214370727539,16.726298332214355,1.3636106252670288,1.3636106252670288,0.0,69.6875,70.1214370727539,16.726298332214355
410,1.3557510375976562,1.3557510375976562,0.0,70.3125,70.82923889160156,16.539854288101196,1.3557510375976562,1.3557510375976562,0.0,70.3125,70.82923889160156,16.539854288101196,1.3557510375976562,1.3557510375976562,0.0,70.3125,70.82923889160156,16.539854288101196
412,1.3623597621917725,1.3623597621917725,0.0,69.89583587646484,70.3699951171875,16.754016399383545,1.3623597621917725,1.3623597621917725,0.0,69.89583587646484,70.3699951171875,16.754016399383545,1.3623597621917725,1.3623597621917725,0.0,69.89583587646484,70.3699951171875,16.754016399383545
414,1.3347078561782837,1.3347078561782837,0.0,70.57292175292969,71.00480651855469,16.64805817604065,1.3347078561782837,1.3347078561782837,0.0,70.57292175292969,71.00480651855469,16.64805817604065,1.3347078561782837,1.3347078561782837,0.0,70.57292175292969,71.00480651855469,16.64805817604065
416,1.3698986768722534,1.3698986768722534,0.0,69.89583587646484,70.3637924194336,16.689183712005615,1.3698986768722534,1.3698986768722534,0.0,69.89583587646484,70.3637924194336,16.689183712005615,1.3698986768722534,1.3698986768722534,0.0,69.89583587646484,70.3637924194336,16.689183712005615
418,1.3720606565475464,1.3720606565475464,0.0,69.53125,69.99764251708984,16.585700273513794,1.3720606565475464,1.3720606565475464,0.0,69.53125,69.99764251708984,16.585700273513794,1.3720606565475464,1.3720606565475464,0.0,69.53125,69.99764251708984,16.585700273513794
420,1.367674469947815,1.367674469947815,0.0,69.84375,70.3302993774414,16.724635124206543,1.367674469947815,1.367674469947815,0.0,69.84375,70.3302993774414,16.724635124206543,1.367674469947815,1.367674469947815,0.0,69.84375,70.3302993774414,16.724635124206543
422,1.3691920042037964,1.3691920042037964,0.0,69.94791412353516,70.30782318115234,16.62122893333435,1.3691920042037964,1.3691920042037964,0.0,69.94791412353516,70.30782318115234,16.62122893333435,1.3691920042037964,1.3691920042037964,0.0,69.94791412353516,70.30782318115234,16.62122893333435
424,1.3503386974334717,1.3503386974334717,0.0,70.46875,70.97870635986328,16.77601194381714,1.3503386974334717,1.3503386974334717,0.0,70.46875,70.97870635986328,16.77601194381714,1.3503386974334717,1.3503386974334717,0.0,70.46875,70.97870635986328,16.77601194381714
426,1.3690001964569092,1.3690001964569092,0.0,70.3125,70.79084777832031,16.78061270713806,1.3690001964569092,1.3690001964569092,0.0,70.3125,70.79084777832031,16.78061270713806,1.3690001964569092,1.3690001964569092,0.0,70.3125,70.79084777832031,16.78061270713806
428,1.3675702810287476,1.3675702810287476,0.0,69.94791412353516,70.47196960449219,16.691364288330078,1.3675702810287476,1.3675702810287476,0.0,69.94791412353516,70.47196960449219,16.691364288330078,1.3675702810287476,1.3675702810287476,0.0,69.94791412353516,70.47196960449219,16.691364288330078
430,1.3579716682434082,1.3579716682434082,0.0,69.84375,70.31845092773438,16.747247219085693,1.3579716682434082,1.3579716682434082,0.0,69.84375,70.31845092773438,16.747247219085693,1.3579716682434082,1.3579716682434082,0.0,69.84375,70.31845092773438,16.747247219085693
432,1.4045844078063965,1.4045844078063965,0.0,69.0625,69.63558959960938,16.546102046966553,1.4045844078063965,1.4045844078063965,0.0,69.0625,69.63558959960938,16.546102046966553,1.4045844078063965,1.4045844078063965,0.0,69.0625,69.63558959960938,16.546102046966553
434,1.3679273128509521,1.3679273128509521,0.0,69.6875,70.16761779785156,16.563166618347168,1.3679273128509521,1.3679273128509521,0.0,69.6875,70.16761779785156,16.563166618347168,1.3679273128509521,1.3679273128509521,0.0,69.6875,70.16761779785156,16.563166618347168
436,1.345890760421753,1.345890760421753,0.0,70.26041412353516,70.70024108886719,16.865100145339966,1.345890760421753,1.345890760421753,0.0,70.26041412353516,70.70024108886719,16.865100145339966,1.345890760421753,1.345890760421753,0.0,70.26041412353516,70.70024108886719,16.865100145339966
438,1.3357948064804077,1.3357948064804077,0.0,70.88541412353516,71.37950897216797,16.69869875907898,1.3357948064804077,1.3357948064804077,0.0,70.88541412353516,71.37950897216797,16.69869875907898,1.3357948064804077,1.3357948064804077,0.0,70.88541412353516,71.37950897216797,16.69869875907898
440,1.3786289691925049,1.3786289691925049,0.0,69.6875,70.13591766357422,16.69022297859192,1.3786289691925049,1.3786289691925049,0.0,69.6875,70.13591766357422,16.69022297859192,1.3786289691925049,1.3786289691925049,0.0,69.6875,70.13591766357422,16.69022297859192
442,1.397708535194397,1.397708535194397,0.0,69.73958587646484,70.13371276855469,16.70464015007019,1.397708535194397,1.397708535194397,0.0,69.73958587646484,70.13371276855469,16.70464015007019,1.397708535194397,1.397708535194397,0.0,69.73958587646484,70.13371276855469,16.70464015007019
444,1.3566433191299438,1.3566433191299438,0.0,70.0,70.47575378417969,16.483922243118286,1.3566433191299438,1.3566433191299438,0.0,70.0,70.47575378417969,16.483922243118286,1.3566433191299438,1.3566433191299438,0.0,70.0,70.47575378417969,16.483922243118286
446,1.3619804382324219,1.3619804382324219,0.0,70.41666412353516,70.90856170654297,17.01733660697937,1.3619804382324219,1.3619804382324219,0.0,70.41666412353516,70.90856170654297,17.01733660697937,1.3619804382324219,1.3619804382324219,0.0,70.41666412353516,70.90856170654297,17.01733660697937
448,1.39168119430542,1.39168119430542,0.0,69.375,69.81934356689453,16.799582958221436,1.39168119430542,1.39168119430542,0.0,69.375,69.81934356689453,16.799582958221436,1.39168119430542,1.39168119430542,0.0,69.375,69.81934356689453,16.799582958221436
450,1.3926544189453125,1.3926544189453125,0.0,69.27082824707031,69.70905303955078,16.634423971176147,1.3926544189453125,1.3926544189453125,0.0,69.27082824707031,69.70905303955078,16.634423971176147,1.3926544189453125,1.3926544189453125,0.0,69.27082824707031,69.70905303955078,16.634423971176147
452,1.3381446599960327,1.3381446599960327,0.0,70.78125,71.3038558959961,16.87182641029358,1.3381446599960327,1.3381446599960327,0.0,70.78125,71.3038558959961,16.87182641029358,1.3381446599960327,1.3381446599960327,0.0,70.78125,71.3038558959961,16.87182641029358
454,1.3727610111236572,1.3727610111236572,0.0,69.89583587646484,70.37822723388672,16.605520248413086,1.3727610111236572,1.3727610111236572,0.0,69.89583587646484,70.37822723388672,16.605520248413086,1.3727610111236572,1.3727610111236572,0.0,69.89583587646484,70.37822723388672,16.605520248413086
456,1.3320651054382324,1.3320651054382324,0.0,70.57292175292969,71.11962127685547,16.92794966697693,1.3320651054382324,1.3320651054382324,0.0,70.57292175292969,71.11962127685547,16.92794966697693,1.3320651054382324,1.3320651054382324,0.0,70.57292175292969,71.11962127685547,16.92794966697693
458,1.3993971347808838,1.3993971347808838,0.0,69.6875,70.14411163330078,16.59314489364624,1.3993971347808838,1.3993971347808838,0.0,69.6875,70.14411163330078,16.59314489364624,1.3993971347808838,1.3993971347808838,0.0,69.6875,70.14411163330078,16.59314489364624
460,1.35301673412323,1.35301673412323,0.0,70.9375,71.42491912841797,16.636019229888916,1.35301673412323,1.35301673412323,0.0,70.9375,71.42491912841797,16.636019229888916,1.35301673412323,1.35301673412323,0.0,70.9375,71.42491912841797,16.636019229888916
462,1.388845443725586,1.388845443725586,0.0,69.47916412353516,69.90648651123047,16.84986925125122,1.388845443725586,1.388845443725586,0.0,69.47916412353516,69.90648651123047,16.84986925125122,1.388845443725586,1.388845443725586,0.0,69.47916412353516,69.90648651123047,16.84986925125122
464,1.3717159032821655,1.3717159032821655,0.0,69.84375,70.30691528320312,16.463884592056274,1.3717159032821655,1.3717159032821655,0.0,69.84375,70.30691528320312,16.463884592056274,1.3717159032821655,1.3717159032821655,0.0,69.84375,70.30691528320312,16.463884592056274
466,1.3686004877090454,1.3686004877090454,0.0,69.94791412353516,70.37015533447266,16.5125675201416,1.3686004877090454,1.3686004877090454,0.0,69.94791412353516,70.37015533447266,16.5125675201416,1.3686004877090454,1.3686004877090454,0.0,69.94791412353516,70.37015533447266,16.5125675201416
468,1.330170750617981,1.330170750617981,0.0,70.41666412353516,70.9022445678711,17.07713508605957,1.330170750617981,1.330170750617981,0.0,70.41666412353516,70.9022445678711,17.07713508605957,1.330170750617981,1.330170750617981,0.0,70.41666412353516,70.9022445678711,17.07713508605957
470,1.3526115417480469,1.3526115417480469,0.0,70.15625,70.58036041259766,16.43204617500305,1.3526115417480469,1.3526115417480469,0.0,70.15625,70.58036041259766,16.43204617500305,1.3526115417480469,1.3526115417480469,0.0,70.15625,70.58036041259766,16.43204617500305
472,1.3520783185958862,1.3520783185958862,0.0,70.41666412353516,70.8267593383789,16.691860675811768,1.3520783185958862,1.3520783185958862,0.0,70.41666412353516,70.8267593383789,16.691860675811768,1.3520783185958862,1.3520783185958862,0.0,70.41666412353516,70.8267593383789,16.691860675811768
474,1.3466254472732544,1.3466254472732544,0.0,70.41666412353516,70.86125946044922,16.838448762893677,1.3466254472732544,1.3466254472732544,0.0,70.41666412353516,70.86125946044922,16.838448762893677,1.3466254472732544,1.3466254472732544,0.0,70.41666412353516,70.86125946044922,16.838448762893677
476,1.3449225425720215,1.3449225425720215,0.0,70.78125,71.19833374023438,16.715656042099,1.3449225425720215,1.3449225425720215,0.0,70.78125,71.19833374023438,16.715656042099,1.3449225425720215,1.3449225425720215,0.0,70.78125,71.19833374023438,16.715656042099
478,1.351667046546936,1.351667046546936,0.0,70.15625,70.644775390625,16.407116651535034,1.351667046546936,1.351667046546936,0.0,70.15625,70.644775390625,16.407116651535034,1.351667046546936,1.351667046546936,0.0,70.15625,70.644775390625,16.407116651535034
480,1.343091368675232,1.343091368675232,0.0,70.625,71.15574645996094,16.56496262550354,1.343091368675232,1.343091368675232,0.0,70.625,71.15574645996094,16.56496262550354,1.343091368675232,1.343091368675232,0.0,70.625,71.15574645996094,16.56496262550354
482,1.3741496801376343,1.3741496801376343,0.0,69.84375,70.23420715332031,16.633185863494873,1.3741496801376343,1.3741496801376343,0.0,69.84375,70.23420715332031,16.633185863494873,1.3741496801376343,1.3741496801376343,0.0,69.84375,70.23420715332031,16.633185863494873
484,1.3721257448196411,1.3721257448196411,0.0,70.10416412353516,70.52075958251953,16.696260452270508,1.3721257448196411,1.3721257448196411,0.0,70.10416412353516,70.52075958251953,16.696260452270508,1.3721257448196411,1.3721257448196411,0.0,70.10416412353516,70.52075958251953,16.696260452270508
486,1.3750383853912354,1.3750383853912354,0.0,70.26041412353516,70.74958801269531,16.669185161590576,1.3750383853912354,1.3750383853912354,0.0,70.26041412353516,70.74958801269531,16.669185161590576,1.3750383853912354,1.3750383853912354,0.0,70.26041412353516,70.74958801269531,16.669185161590576
488,1.3740042448043823,1.3740042448043823,0.0,70.0,70.41371154785156,16.788230657577515,1.3740042448043823,1.3740042448043823,0.0,70.0,70.41371154785156,16.788230657577515,1.3740042448043823,1.3740042448043823,0.0,70.0,70.41371154785156,16.788230657577515
490,1.3460944890975952,1.3460944890975952,0.0,70.26041412353516,70.71974182128906,16.789960384368896,1.3460944890975952,1.3460944890975952,0.0,70.26041412353516,70.71974182128906,16.789960384368896,1.3460944890975952,1.3460944890975952,0.0,70.26041412353516,70.71974182128906,16.789960384368896
492,1.372206211090088,1.372206211090088,0.0,70.36458587646484,70.81196594238281,16.423441648483276,1.372206211090088,1.372206211090088,0.0,70.36458587646484,70.81196594238281,16.423441648483276,1.372206211090088,1.372206211090088,0.0,70.36458587646484,70.81196594238281,16.423441648483276
494,1.3426347970962524,1.3426347970962524,0.0,70.05207824707031,70.52255249023438,16.760367393493652,1.3426347970962524,1.3426347970962524,0.0,70.05207824707031,70.52255249023438,16.760367393493652,1.3426347970962524,1.3426347970962524,0.0,70.05207824707031,70.52255249023438,16.760367393493652
496,1.3691314458847046,1.3691314458847046,0.0,69.94791412353516,70.35353088378906,16.59465789794922,1.3691314458847046,1.3691314458847046,0.0,69.94791412353516,70.35353088378906,16.59465789794922,1.3691314458847046,1.3691314458847046,0.0,69.94791412353516,70.35353088378906,16.59465789794922
498,1.341834306716919,1.341834306716919,0.0,70.0,70.4502944946289,16.767841339111328,1.341834306716919,1.341834306716919,0.0,70.0,70.4502944946289,16.767841339111328,1.341834306716919,1.341834306716919,0.0,70.0,70.4502944946289,16.767841339111328
500,1.375489592552185,1.375489592552185,0.0,69.79167175292969,70.22274017333984,16.914571523666382,1.375489592552185,1.375489592552185,0.0,69.79167175292969,70.22274017333984,16.914571523666382,1.375489592552185,1.375489592552185,0.0,69.79167175292969,70.22274017333984,16.914571523666382
502,1.3508373498916626,1.3508373498916626,0.0,70.10416412353516,70.61839294433594,16.96303963661194,1.3508373498916626,1.3508373498916626,0.0,70.10416412353516,70.61839294433594,16.96303963661194,1.3508373498916626,1.3508373498916626,0.0,70.10416412353516,70.61839294433594,16.96303963661194
504,1.3212306499481201,1.3212306499481201,0.0,71.09375,71.6284408569336,16.71936821937561,1.3212306499481201,1.3212306499481201,0.0,71.09375,71.6284408569336,16.71936821937561,1.3212306499481201,1.3212306499481201,0.0,71.09375,71.6284408569336,16.71936821937561
506,1.3671200275421143,1.3671200275421143,0.0,69.47916412353516,69.90298461914062,16.88431715965271,1.3671200275421143,1.3671200275421143,0.0,69.47916412353516,69.90298461914062,16.88431715965271,1.3671200275421143,1.3671200275421143,0.0,69.47916412353516,69.90298461914062,16.88431715965271
508,1.3540846109390259,1.3540846109390259,0.0,70.20833587646484,70.71161651611328,16.66842555999756,1.3540846109390259,1.3540846109390259,0.0,70.20833587646484,70.71161651611328,16.66842555999756,1.3540846109390259,1.3540846109390259,0.0,70.20833587646484,70.71161651611328,16.66842555999756
510,1.3531070947647095,1.3531070947647095,0.0,70.41666412353516,70.8874282836914,16.759668111801147,1.3531070947647095,1.3531070947647095,0.0,70.41666412353516,70.8874282836914,16.759668111801147,1.3531070947647095,1.3531070947647095,0.0,70.41666412353516,70.8874282836914,16.759668111801147
512,1.343914270401001,1.343914270401001,0.0,70.46875,70.9708480834961,16.69843292236328,1.343914270401001,1.343914270401001,0.0,70.46875,70.9708480834961,16.69843292236328,1.343914270401001,1.343914270401001,0.0,70.46875,70.9708480834961,16.69843292236328
514,1.3914704322814941,1.3914704322814941,0.0,69.79167175292969,70.20911407470703,16.953834295272827,1.3914704322814941,1.3914704322814941,0.0,69.79167175292969,70.20911407470703,16.953834295272827,1.3914704322814941,1.3914704322814941,0.0,69.79167175292969,70.20911407470703,16.953834295272827
516,1.3574734926223755,1.3574734926223755,0.0,70.26041412353516,70.69084930419922,16.784083604812622,1.3574734926223755,1.3574734926223755,0.0,70.26041412353516,70.69084930419922,16.784083604812622,1.3574734926223755,1.3574734926223755,0.0,70.26041412353516,70.69084930419922,16.784083604812622
518,1.3686637878417969,1.3686637878417969,0.0,69.94791412353516,70.37080383300781,16.829969882965088,1.3686637878417969,1.3686637878417969,0.0,69.94791412353516,70.37080383300781,16.829969882965088,1.3686637878417969,1.3686637878417969,0.0,69.94791412353516,70.37080383300781,16.829969882965088
520,1.3741586208343506,1.3741586208343506,0.0,70.0,70.40973663330078,16.383623123168945,1.3741586208343506,1.3741586208343506,0.0,70.0,70.40973663330078,16.383623123168945,1.3741586208343506,1.3741586208343506,0.0,70.0,70.40973663330078,16.383623123168945
522,1.3548526763916016,1.3548526763916016,0.0,69.94791412353516,70.40542602539062,16.922441244125366,1.3548526763916016,1.3548526763916016,0.0,69.94791412353516,70.40542602539062,16.922441244125366,1.3548526763916016,1.3548526763916016,0.0,69.94791412353516,70.40542602539062,16.922441244125366
524,1.3888789415359497,1.3888789415359497,0.0,69.84375,70.28085327148438,17.096509218215942,1.3888789415359497,1.3888789415359497,0.0,69.84375,70.28085327148438,17.096509218215942,1.3888789415359497,1.3888789415359497,0.0,69.84375,70.28085327148438,17.096509218215942
526,1.3550935983657837,1.3550935983657837,0.0,70.46875,70.93339538574219,16.544562578201294,1.3550935983657837,1.3550935983657837,0.0,70.46875,70.93339538574219,16.544562578201294,1.3550935983657837,1.3550935983657837,0.0,70.46875,70.93339538574219,16.544562578201294
528,1.376664400100708,1.376664400100708,0.0,69.94791412353516,70.45820617675781,16.733087062835693,1.376664400100708,1.376664400100708,0.0,69.94791412353516,70.45820617675781,16.733087062835693,1.376664400100708,1.376664400100708,0.0,69.94791412353516,70.45820617675781,16.733087062835693
530,1.3747925758361816,1.3747925758361816,0.0,70.10416412353516,70.5722885131836,16.679513454437256,1.3747925758361816,1.3747925758361816,0.0,70.10416412353516,70.5722885131836,16.679513454437256,1.3747925758361816,1.3747925758361816,0.0,70.10416412353516,70.5722885131836,16.679513454437256
532,1.34501314163208,1.34501314163208,0.0,70.57292175292969,71.0479736328125,16.625872135162354,1.34501314163208,1.34501314163208,0.0,70.57292175292969,71.0479736328125,16.625872135162354,1.34501314163208,1.34501314163208,0.0,70.57292175292969,71.0479736328125,16.625872135162354
534,1.3713949918746948,1.3713949918746948,0.0,69.89583587646484,70.37061309814453,16.973071098327637,1.3713949918746948,1.3713949918746948,0.0,69.89583587646484,70.37061309814453,16.973071098327637,1.3713949918746948,1.3713949918746948,0.0,69.89583587646484,70.37061309814453,16.973071098327637
536,1.3475754261016846,1.3475754261016846,0.0,70.57292175292969,71.11302185058594,16.699900150299072,1.3475754261016846,1.3475754261016846,0.0,70.57292175292969,71.11302185058594,16.699900150299072,1.3475754261016846,1.3475754261016846,0.0,70.57292175292969,71.11302185058594,16.699900150299072
538,1.3751789331436157,1.3751789331436157,0.0,69.6875,70.09346771240234,16.601128578186035,1.3751789331436157,1.3751789331436157,0.0,69.6875,70.09346771240234,16.601128578186035,1.3751789331436157,1.3751789331436157,0.0,69.6875,70.09346771240234,16.601128578186035
540,1.3505628108978271,1.3505628108978271,0.0,70.46875,70.9548568725586,16.758917093276978,1.3505628108978271,1.3505628108978271,0.0,70.46875,70.9548568725586,16.758917093276978,1.3505628108978271,1.3505628108978271,0.0,70.46875,70.9548568725586,16.758917093276978
542,1.3402049541473389,1.3402049541473389,0.0,70.72916412353516,71.20008850097656,16.97442317008972,1.3402049541473389,1.3402049541473389,0.0,70.72916412353516,71.20008850097656,16.97442317008972,1.3402049541473389,1.3402049541473389,0.0,70.72916412353516,71.20008850097656,16.97442317008972
544,1.349947452545166,1.349947452545166,0.0,70.46875,70.90714263916016,16.660114526748657,1.349947452545166,1.349947452545166,0.0,70.46875,70.90714263916016,16.660114526748657,1.349947452545166,1.349947452545166,0.0,70.46875,70.90714263916016,16.660114526748657
546,1.394356608390808,1.394356608390808,0.0,69.73958587646484,70.23631286621094,16.832141876220703,1.394356608390808,1.394356608390808,0.0,69.73958587646484,70.23631286621094,16.832141876220703,1.394356608390808,1.394356608390808,0.0,69.73958587646484,70.23631286621094,16.832141876220703
548,1.3800140619277954,1.3800140619277954,0.0,70.05207824707031,70.48915100097656,16.777803421020508,1.3800140619277954,1.3800140619277954,0.0,70.05207824707031,70.48915100097656,16.777803421020508,1.3800140619277954,1.3800140619277954,0.0,70.05207824707031,70.48915100097656,16.777803421020508
550,1.3832225799560547,1.3832225799560547,0.0,69.84375,70.3027572631836,16.959678888320923,1.3832225799560547,1.3832225799560547,0.0,69.84375,70.3027572631836,16.959678888320923,1.3832225799560547,1.3832225799560547,0.0,69.84375,70.3027572631836,16.959678888320923
552,1.3637521266937256,1.3637521266937256,0.0,70.26041412353516,70.74569702148438,16.247669219970703,1.3637521266937256,1.3637521266937256,0.0,70.26041412353516,70.74569702148438,16.247669219970703,1.3637521266937256,1.3637521266937256,0.0,70.26041412353516,70.74569702148438,16.247669219970703
554,1.3907983303070068,1.3907983303070068,0.0,69.63541412353516,70.01124572753906,16.678155183792114,1.3907983303070068,1.3907983303070068,0.0,69.63541412353516,70.01124572753906,16.678155183792114,1.3907983303070068,1.3907983303070068,0.0,69.63541412353516,70.01124572753906,16.678155183792114
556,1.374535322189331,1.374535322189331,0.0,69.94791412353516,70.38731384277344,16.35474991798401,1.374535322189331,1.374535322189331,0.0,69.94791412353516,70.38731384277344,16.35474991798401,1.374535322189331,1.374535322189331,0.0,69.94791412353516,70.38731384277344,16.35474991798401
558,1.3504997491836548,1.3504997491836548,0.0,70.15625,70.60855102539062,16.571925163269043,1.3504997491836548,1.3504997491836548,0.0,70.15625,70.60855102539062,16.571925163269043,1.3504997491836548,1.3504997491836548,0.0,70.15625,70.60855102539062,16.571925163269043
560,1.3454145193099976,1.3454145193099976,0.0,70.52083587646484,70.99629974365234,16.885889291763306,1.3454145193099976,1.3454145193099976,0.0,70.52083587646484,70.99629974365234,16.885889291763306,1.3454145193099976,1.3454145193099976,0.0,70.52083587646484,70.99629974365234,16.885889291763306
562,1.352904200553894,1.352904200553894,0.0,70.20833587646484,70.64195251464844,16.45328998565674,1.352904200553894,1.352904200553894,0.0,70.20833587646484,70.64195251464844,16.45328998565674,1.352904200553894,1.352904200553894,0.0,70.20833587646484,70.64195251464844,16.45328998565674
564,1.3731154203414917,1.3731154203414917,0.0,69.79167175292969,70.23374938964844,16.509434461593628,1.3731154203414917,1.3731154203414917,0.0,69.79167175292969,70.23374938964844,16.509434461593628,1.3731154203414917,1.3731154203414917,0.0,69.79167175292969,70.23374938964844,16.509434461593628
566,1.3682013750076294,1.3682013750076294,0.0,69.84375,70.31768798828125,16.447157382965088,1.3682013750076294,1.3682013750076294,0.0,69.84375,70.31768798828125,16.447157382965088,1.3682013750076294,1.3682013750076294,0.0,69.84375,70.31768798828125,16.447157382965088
568,1.3698456287384033,1.3698456287384033,0.0,70.15625,70.6745834350586,16.4902765750885,1.3698456287384033,1.3698456287384033,0.0,70.15625,70.6745834350586,16.4902765750885,1.3698456287384033,1.3698456287384033,0.0,70.15625,70.6745834350586,16.4902765750885
570,1.3576641082763672,1.3576641082763672,0.0,69.94791412353516,70.46867370605469,16.58070135116577,1.3576641082763672,1.3576641082763672,0.0,69.94791412353516,70.46867370605469,16.58070135116577,1.3576641082763672,1.3576641082763672,0.0,69.94791412353516,70.46867370605469,16.58070135116577
572,1.3527553081512451,1.3527553081512451,0.0,70.0,70.4527587890625,16.5155189037323,1.3527553081512451,1.3527553081512451,0.0,70.0,70.4527587890625,16.5155189037323,1.3527553081512451,1.3527553081512451,0.0,70.0,70.4527587890625,16.5155189037323
574,1.3766746520996094,1.3766746520996094,0.0,69.63541412353516,70.10636138916016,16.61195468902588,1.3766746520996094,1.3766746520996094,0.0,69.63541412353516,70.10636138916016,16.61195468902588,1.3766746520996094,1.3766746520996094,0.0,69.63541412353516,70.10636138916016,16.61195468902588
576,1.338737964630127,1.338737964630127,0.0,70.88541412353516,71.32215881347656,16.526491403579712,1.338737964630127,1.338737964630127,0.0,70.88541412353516,71.32215881347656,16.526491403579712,1.338737964630127,1.338737964630127,0.0,70.88541412353516,71.32215881347656,16.526491403579712
578,1.368099570274353,1.368099570274353,0.0,70.46875,70.932861328125,16.668222188949585,1.368099570274353,1.368099570274353,0.0,70.46875,70.932861328125,16.668222188949585,1.368099570274353,1.368099570274353,0.0,70.46875,70.932861328125,16.668222188949585
580,1.3573856353759766,1.3573856353759766,0.0,70.41666412353516,70.84493255615234,16.49272608757019,1.3573856353759766,1.3573856353759766,0.0,70.41666412353516,70.84493255615234,16.49272608757019,1.3573856353759766,1.3573856353759766,0.0,70.41666412353516,70.84493255615234,16.49272608757019
582,1.3740371465682983,1.3740371465682983,0.0,69.94791412353516,70.34374237060547,16.85245680809021,1.3740371465682983,1.3740371465682983,0.0,69.94791412353516,70.34374237060547,16.85245680809021,1.3740371465682983,1.3740371465682983,0.0,69.94791412353516,70.34374237060547,16.85245680809021
584,1.3563991785049438,1.3563991785049438,0.0,70.36458587646484,70.8624267578125,16.341739416122437,1.3563991785049438,1.3563991785049438,0.0,70.36458587646484,70.8624267578125,16.341739416122437,1.3563991785049438,1.3563991785049438,0.0,70.36458587646484,70.8624267578125,16.341739416122437
586,1.380384087562561,1.380384087562561,0.0,69.58333587646484,69.97744750976562,16.80522322654724,1.380384087562561,1.380384087562561,0.0,69.58333587646484,69.97744750976562,16.80522322654724,1.380384087562561,1.380384087562561,0.0,69.58333587646484,69.97744750976562,16.80522322654724
588,1.362176775932312,1.362176775932312,0.0,70.67708587646484,71.16317749023438,16.991777658462524,1.362176775932312,1.362176775932312,0.0,70.67708587646484,71.16317749023438,16.991777658462524,1.362176775932312,1.362176775932312,0.0,70.67708587646484,71.16317749023438,16.991777658462524
590,1.3699203729629517,1.3699203729629517,0.0,70.41666412353516,70.9144287109375,16.84372615814209,1.3699203729629517,1.3699203729629517,0.0,70.41666412353516,70.9144287109375,16.84372615814209,1.3699203729629517,1.3699203729629517,0.0,70.41666412353516,70.9144287109375,16.84372615814209
592,1.372772455215454,1.372772455215454,0.0,69.94791412353516,70.3683090209961,16.52759075164795,1.372772455215454,1.372772455215454,0.0,69.94791412353516,70.3683090209961,16.52759075164795,1.372772455215454,1.372772455215454,0.0,69.94791412353516,70.3683090209961,16.52759075164795
594,1.3847984075546265,1.3847984075546265,0.0,70.05207824707031,70.52120208740234,16.627936601638794,1.3847984075546265,1.3847984075546265,0.0,70.05207824707031,70.52120208740234,16.627936601638794,1.3847984075546265,1.3847984075546265,0.0,70.05207824707031,70.52120208740234,16.627936601638794
596,1.3559088706970215,1.3559088706970215,0.0,70.10416412353516,70.50137329101562,16.586860179901123,1.3559088706970215,1.3559088706970215,0.0,70.10416412353516,70.50137329101562,16.586860179901123,1.3559088706970215,1.3559088706970215,0.0,70.10416412353516,70.50137329101562,16.586860179901123
598,1.3621567487716675,1.3621567487716675,0.0,70.10416412353516,70.50614929199219,16.502411603927612,1.3621567487716675,1.3621567487716675,0.0,70.10416412353516,70.50614929199219,16.502411603927612,1.3621567487716675,1.3621567487716675,0.0,70.10416412353516,70.50614929199219,16.502411603927612
600,1.3804821968078613,1.3804821968078613,0.0,69.6875,70.12964630126953,16.723233699798584,1.3804821968078613,1.3804821968078613,0.0,69.6875,70.12964630126953,16.723233699798584,1.3804821968078613,1.3804821968078613,0.0,69.6875,70.12964630126953,16.723233699798584
602,1.3655130863189697,1.3655130863189697,0.0,69.79167175292969,70.28787231445312,16.85780692100525,1.3655130863189697,1.3655130863189697,0.0,69.79167175292969,70.28787231445312,16.85780692100525,1.3655130863189697,1.3655130863189697,0.0,69.79167175292969,70.28787231445312,16.85780692100525
604,1.3603109121322632,1.3603109121322632,0.0,69.79167175292969,70.28959655761719,16.49302911758423,1.3603109121322632,1.3603109121322632,0.0,69.79167175292969,70.28959655761719,16.49302911758423,1.3603109121322632,1.3603109121322632,0.0,69.79167175292969,70.28959655761719,16.49302911758423
