,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
402,1.1409329175949097,1.1409329175949097,0.0,74.79166412353516,74.73320007324219,11.994773149490356,1.1409329175949097,1.1409329175949097,0.0,74.79166412353516,74.73320007324219,11.994773149490356,1.1409329175949097,1.1409329175949097,0.0,74.79166412353516,74.73320007324219,11.994773149490356
404,1.1346644163131714,1.1346644163131714,0.0,74.16666412353516,74.13389587402344,11.851802825927734,1.1346644163131714,1.1346644163131714,0.0,74.16666412353516,74.13389587402344,11.851802825927734,1.1346644163131714,1.1346644163131714,0.0,74.16666412353516,74.13389587402344,11.851802825927734
406,1.1376904249191284,1.1376904249191284,0.0,74.42708587646484,74.43463134765625,12.166387557983398,1.1376904249191284,1.1376904249191284,0.0,74.42708587646484,74.43463134765625,12.166387557983398,1.1376904249191284,1.1376904249191284,0.0,74.42708587646484,74.43463134765625,12.166387557983398
408,1.1520437002182007,1.1520437002182007,0.0,74.11458587646484,74.0203628540039,12.592862129211426,1.1520437002182007,1.1520437002182007,0.0,74.11458587646484,74.0203628540039,12.592862129211426,1.1520437002182007,1.1520437002182007,0.0,74.11458587646484,74.0203628540039,12.592862129211426
410,1.0978314876556396,1.0978314876556396,0.0,75.26042175292969,75.17864227294922,12.08823561668396,1.0978314876556396,1.0978314876556396,0.0,75.26042175292969,75.17864227294922,12.08823561668396,1.0978314876556396,1.0978314876556396,0.0,75.26042175292969,75.17864227294922,12.08823561668396
412,1.137688398361206,1.137688398361206,0.0,74.01041412353516,74.01587677001953,12.243123531341553,1.137688398361206,1.137688398361206,0.0,74.01041412353516,74.01587677001953,12.243123531341553,1.137688398361206,1.137688398361206,0.0,74.01041412353516,74.01587677001953,12.243123531341553
414,1.1392977237701416,1.1392977237701416,0.0,73.75,73.6938247680664,12.241708755493164,1.1392977237701416,1.1392977237701416,0.0,73.75,73.6938247680664,12.241708755493164,1.1392977237701416,1.1392977237701416,0.0,73.75,73.6938247680664,12.241708755493164
416,1.1510294675827026,1.1510294675827026,0.0,73.02083587646484,73.03645324707031,12.165640115737915,1.1510294675827026,1.1510294675827026,0.0,73.02083587646484,73.03645324707031,12.165640115737915,1.1510294675827026,1.1510294675827026,0.0,73.02083587646484,73.03645324707031,12.165640115737915
418,1.1279422044754028,1.1279422044754028,0.0,74.16666412353516,74.11647033691406,12.23500943183899,1.1279422044754028,1.1279422044754028,0.0,74.16666412353516,74.11647033691406,12.23500943183899,1.1279422044754028,1.1279422044754028,0.0,74.16666412353516,74.11647033691406,12.23500943183899
420,1.1224831342697144,1.1224831342697144,0.0,74.21875,74.13050842285156,12.194747924804688,1.1224831342697144,1.1224831342697144,0.0,74.21875,74.13050842285156,12.194747924804688,1.1224831342697144,1.1224831342697144,0.0,74.21875,74.13050842285156,12.194747924804688
422,1.1303915977478027,1.1303915977478027,0.0,73.75,73.63838958740234,11.996553659439087,1.1303915977478027,1.1303915977478027,0.0,73.75,73.63838958740234,11.996553659439087,1.1303915977478027,1.1303915977478027,0.0,73.75,73.63838958740234,11.996553659439087
424,1.1423420906066895,1.1423420906066895,0.0,73.75,73.62715911865234,12.278441667556763,1.1423420906066895,1.1423420906066895,0.0,73.75,73.62715911865234,12.278441667556763,1.1423420906066895,1.1423420906066895,0.0,73.75,73.62715911865234,12.278441667556763
426,1.1250793933868408,1.1250793933868408,0.0,73.90625,73.77344512939453,12.19099760055542,1.1250793933868408,1.1250793933868408,0.0,73.90625,73.77344512939453,12.19099760055542,1.1250793933868408,1.1250793933868408,0.0,73.90625,73.77344512939453,12.19099760055542
428,1.1213781833648682,1.1213781833648682,0.0,74.16666412353516,74.11477661132812,12.09789228439331,1.1213781833648682,1.1213781833648682,0.0,74.16666412353516,74.11477661132812,12.09789228439331,1.1213781833648682,1.1213781833648682,0.0,74.16666412353516,74.11477661132812,12.09789228439331
430,1.1160832643508911,1.1160832643508911,0.0,74.53125,74.4460220336914,12.128689527511597,1.1160832643508911,1.1160832643508911,0.0,74.53125,74.4460220336914,12.128689527511597,1.1160832643508911,1.1160832643508911,0.0,74.53125,74.4460220336914,12.128689527511597
432,1.1234757900238037,1.1234757900238037,0.0,74.63541412353516,74.51980590820312,12.226871013641357,1.1234757900238037,1.1234757900238037,0.0,74.63541412353516,74.51980590820312,12.226871013641357,1.1234757900238037,1.1234757900238037,0.0,74.63541412353516,74.51980590820312,12.226871013641357
434,1.1388617753982544,1.1388617753982544,0.0,73.22916412353516,73.1913070678711,12.189056634902954,1.1388617753982544,1.1388617753982544,0.0,73.22916412353516,73.1913070678711,12.189056634902954,1.1388617753982544,1.1388617753982544,0.0,73.22916412353516,73.1913070678711,12.189056634902954
436,1.1147617101669312,1.1147617101669312,0.0,74.16666412353516,74.10890197753906,12.253363847732544,1.1147617101669312,1.1147617101669312,0.0,74.16666412353516,74.10890197753906,12.253363847732544,1.1147617101669312,1.1147617101669312,0.0,74.16666412353516,74.10890197753906,12.253363847732544
438,1.1437898874282837,1.1437898874282837,0.0,73.85416412353516,73.87519836425781,12.262057542800903,1.1437898874282837,1.1437898874282837,0.0,73.85416412353516,73.87519836425781,12.262057542800903,1.1437898874282837,1.1437898874282837,0.0,73.85416412353516,73.87519836425781,12.262057542800903
440,1.108147144317627,1.108147144317627,0.0,74.63541412353516,74.73666381835938,12.337485790252686,1.108147144317627,1.108147144317627,0.0,74.63541412353516,74.73666381835938,12.337485790252686,1.108147144317627,1.108147144317627,0.0,74.63541412353516,74.73666381835938,12.337485790252686
442,1.1316324472427368,1.1316324472427368,0.0,74.58333587646484,74.4980697631836,12.170186042785645,1.1316324472427368,1.1316324472427368,0.0,74.58333587646484,74.4980697631836,12.170186042785645,1.1316324472427368,1.1316324472427368,0.0,74.58333587646484,74.4980697631836,12.170186042785645
444,1.1105459928512573,1.1105459928512573,0.0,74.47917175292969,74.37773132324219,12.133474349975586,1.1105459928512573,1.1105459928512573,0.0,74.47917175292969,74.37773132324219,12.133474349975586,1.1105459928512573,1.1105459928512573,0.0,74.47917175292969,74.37773132324219,12.133474349975586
446,1.108538269996643,1.108538269996643,0.0,74.47917175292969,74.43403625488281,12.277511596679688,1.108538269996643,1.108538269996643,0.0,74.47917175292969,74.43403625488281,12.277511596679688,1.108538269996643,1.108538269996643,0.0,74.47917175292969,74.43403625488281,12.277511596679688
448,1.1255806684494019,1.1255806684494019,0.0,74.63541412353516,74.577392578125,12.078969240188599,1.1255806684494019,1.1255806684494019,0.0,74.63541412353516,74.577392578125,12.078969240188599,1.1255806684494019,1.1255806684494019,0.0,74.63541412353516,74.577392578125,12.078969240188599
450,1.1525206565856934,1.1525206565856934,0.0,74.375,74.38619232177734,12.148283243179321,1.1525206565856934,1.1525206565856934,0.0,74.375,74.38619232177734,12.148283243179321,1.1525206565856934,1.1525206565856934,0.0,74.375,74.38619232177734,12.148283243179321
452,1.109114170074463,1.109114170074463,0.0,74.94791412353516,74.894775390625,12.320541143417358,1.109114170074463,1.109114170074463,0.0,74.94791412353516,74.894775390625,12.320541143417358,1.109114170074463,1.109114170074463,0.0,74.94791412353516,74.894775390625,12.320541143417358
454,1.1026712656021118,1.1026712656021118,0.0,75.15625,75.20756530761719,12.242489099502563,1.1026712656021118,1.1026712656021118,0.0,75.15625,75.20756530761719,12.242489099502563,1.1026712656021118,1.1026712656021118,0.0,75.15625,75.20756530761719,12.242489099502563
456,1.1102217435836792,1.1102217435836792,0.0,74.375,74.3754653930664,12.085262060165405,1.1102217435836792,1.1102217435836792,0.0,74.375,74.3754653930664,12.085262060165405,1.1102217435836792,1.1102217435836792,0.0,74.375,74.3754653930664,12.085262060165405
458,1.1167614459991455,1.1167614459991455,0.0,74.89583587646484,74.87409973144531,12.19022250175476,1.1167614459991455,1.1167614459991455,0.0,74.89583587646484,74.87409973144531,12.19022250175476,1.1167614459991455,1.1167614459991455,0.0,74.89583587646484,74.87409973144531,12.19022250175476
460,1.1389795541763306,1.1389795541763306,0.0,74.21875,74.208251953125,12.197637796401978,1.1389795541763306,1.1389795541763306,0.0,74.21875,74.208251953125,12.197637796401978,1.1389795541763306,1.1389795541763306,0.0,74.21875,74.208251953125,12.197637796401978
462,1.1333320140838623,1.1333320140838623,0.0,74.58333587646484,74.57608795166016,12.287980794906616,1.1333320140838623,1.1333320140838623,0.0,74.58333587646484,74.57608795166016,12.287980794906616,1.1333320140838623,1.1333320140838623,0.0,74.58333587646484,74.57608795166016,12.287980794906616
464,1.1603440046310425,1.1603440046310425,0.0,73.80208587646484,73.79004669189453,12.22715163230896,1.1603440046310425,1.1603440046310425,0.0,73.80208587646484,73.79004669189453,12.22715163230896,1.1603440046310425,1.1603440046310425,0.0,73.80208587646484,73.79004669189453,12.22715163230896
466,1.1145390272140503,1.1145390272140503,0.0,74.58333587646484,74.58898162841797,12.327253341674805,1.1145390272140503,1.1145390272140503,0.0,74.58333587646484,74.58898162841797,12.327253341674805,1.1145390272140503,1.1145390272140503,0.0,74.58333587646484,74.58898162841797,12.327253341674805
468,1.1127196550369263,1.1127196550369263,0.0,74.53125,74.43660736083984,12.19996452331543,1.1127196550369263,1.1127196550369263,0.0,74.53125,74.43660736083984,12.19996452331543,1.1127196550369263,1.1127196550369263,0.0,74.53125,74.43660736083984,12.19996452331543
470,1.1290371417999268,1.1290371417999268,0.0,74.0625,74.01112365722656,11.905423402786255,1.1290371417999268,1.1290371417999268,0.0,74.0625,74.01112365722656,11.905423402786255,1.1290371417999268,1.1290371417999268,0.0,74.0625,74.01112365722656,11.905423402786255
472,1.1104735136032104,1.1104735136032104,0.0,74.58333587646484,74.50650024414062,12.37666940689087,1.1104735136032104,1.1104735136032104,0.0,74.58333587646484,74.50650024414062,12.37666940689087,1.1104735136032104,1.1104735136032104,0.0,74.58333587646484,74.50650024414062,12.37666940689087
474,1.1391510963439941,1.1391510963439941,0.0,73.90625,73.88957214355469,12.294040441513062,1.1391510963439941,1.1391510963439941,0.0,73.90625,73.88957214355469,12.294040441513062,1.1391510963439941,1.1391510963439941,0.0,73.90625,73.88957214355469,12.294040441513062
476,1.1324257850646973,1.1324257850646973,0.0,74.11458587646484,74.05162811279297,12.49715280532837,1.1324257850646973,1.1324257850646973,0.0,74.11458587646484,74.05162811279297,12.49715280532837,1.1324257850646973,1.1324257850646973,0.0,74.11458587646484,74.05162811279297,12.49715280532837
478,1.1186991930007935,1.1186991930007935,0.0,74.0625,74.02278900146484,11.953770637512207,1.1186991930007935,1.1186991930007935,0.0,74.0625,74.02278900146484,11.953770637512207,1.1186991930007935,1.1186991930007935,0.0,74.0625,74.02278900146484,11.953770637512207
480,1.1075206995010376,1.1075206995010376,0.0,74.11458587646484,74.12274169921875,12.354063749313354,1.1075206995010376,1.1075206995010376,0.0,74.11458587646484,74.12274169921875,12.354063749313354,1.1075206995010376,1.1075206995010376,0.0,74.11458587646484,74.12274169921875,12.354063749313354
482,1.160625696182251,1.160625696182251,0.0,73.80208587646484,73.78173065185547,12.305883884429932,1.160625696182251,1.160625696182251,0.0,73.80208587646484,73.78173065185547,12.305883884429932,1.160625696182251,1.160625696182251,0.0,73.80208587646484,73.78173065185547,12.305883884429932
484,1.1224058866500854,1.1224058866500854,0.0,74.32291412353516,74.34305572509766,12.018868207931519,1.1224058866500854,1.1224058866500854,0.0,74.32291412353516,74.34305572509766,12.018868207931519,1.1224058866500854,1.1224058866500854,0.0,74.32291412353516,74.34305572509766,12.018868207931519
486,1.1198904514312744,1.1198904514312744,0.0,74.53125,74.5194320678711,11.981675148010254,1.1198904514312744,1.1198904514312744,0.0,74.53125,74.5194320678711,11.981675148010254,1.1198904514312744,1.1198904514312744,0.0,74.53125,74.5194320678711,11.981675148010254
488,1.1321126222610474,1.1321126222610474,0.0,74.0625,74.02543640136719,12.426698684692383,1.1321126222610474,1.1321126222610474,0.0,74.0625,74.02543640136719,12.426698684692383,1.1321126222610474,1.1321126222610474,0.0,74.0625,74.02543640136719,12.426698684692383
490,1.1144378185272217,1.1144378185272217,0.0,74.42708587646484,74.36774444580078,12.063549041748047,1.1144378185272217,1.1144378185272217,0.0,74.42708587646484,74.36774444580078,12.063549041748047,1.1144378185272217,1.1144378185272217,0.0,74.42708587646484,74.36774444580078,12.063549041748047
492,1.1419909000396729,1.1419909000396729,0.0,74.11458587646484,74.0523452758789,12.40354037284851,1.1419909000396729,1.1419909000396729,0.0,74.11458587646484,74.0523452758789,12.40354037284851,1.1419909000396729,1.1419909000396729,0.0,74.11458587646484,74.0523452758789,12.40354037284851
494,1.130560278892517,1.130560278892517,0.0,74.21875,74.20576477050781,12.030132055282593,1.130560278892517,1.130560278892517,0.0,74.21875,74.20576477050781,12.030132055282593,1.130560278892517,1.130560278892517,0.0,74.21875,74.20576477050781,12.030132055282593
496,1.128730058670044,1.128730058670044,0.0,73.90625,73.91236877441406,12.348541259765625,1.128730058670044,1.128730058670044,0.0,73.90625,73.91236877441406,12.348541259765625,1.128730058670044,1.128730058670044,0.0,73.90625,73.91236877441406,12.348541259765625
498,1.1549521684646606,1.1549521684646606,0.0,74.27083587646484,74.2242660522461,12.189849615097046,1.1549521684646606,1.1549521684646606,0.0,74.27083587646484,74.2242660522461,12.189849615097046,1.1549521684646606,1.1549521684646606,0.0,74.27083587646484,74.2242660522461,12.189849615097046
500,1.1354705095291138,1.1354705095291138,0.0,74.01041412353516,73.9576416015625,11.977652549743652,1.1354705095291138,1.1354705095291138,0.0,74.01041412353516,73.9576416015625,11.977652549743652,1.1354705095291138,1.1354705095291138,0.0,74.01041412353516,73.9576416015625,11.977652549743652
502,1.1262050867080688,1.1262050867080688,0.0,74.375,74.36865234375,12.295279026031494,1.1262050867080688,1.1262050867080688,0.0,74.375,74.36865234375,12.295279026031494,1.1262050867080688,1.1262050867080688,0.0,74.375,74.36865234375,12.295279026031494
504,1.123952865600586,1.123952865600586,0.0,74.53125,74.45011901855469,12.349581003189087,1.123952865600586,1.123952865600586,0.0,74.53125,74.45011901855469,12.349581003189087,1.123952865600586,1.123952865600586,0.0,74.53125,74.45011901855469,12.349581003189087
506,1.1125127077102661,1.1125127077102661,0.0,74.375,74.23725128173828,12.367938041687012,1.1125127077102661,1.1125127077102661,0.0,74.375,74.23725128173828,12.367938041687012,1.1125127077102661,1.1125127077102661,0.0,74.375,74.23725128173828,12.367938041687012
508,1.1329025030136108,1.1329025030136108,0.0,74.32291412353516,74.2812271118164,11.961106538772583,1.1329025030136108,1.1329025030136108,0.0,74.32291412353516,74.2812271118164,11.961106538772583,1.1329025030136108,1.1329025030136108,0.0,74.32291412353516,74.2812271118164,11.961106538772583
510,1.1352695226669312,1.1352695226669312,0.0,74.11458587646484,74.00344848632812,11.915807485580444,1.1352695226669312,1.1352695226669312,0.0,74.11458587646484,74.00344848632812,11.915807485580444,1.1352695226669312,1.1352695226669312,0.0,74.11458587646484,74.00344848632812,11.915807485580444
512,1.1216309070587158,1.1216309070587158,0.0,74.32291412353516,74.19882202148438,12.118871688842773,1.1216309070587158,1.1216309070587158,0.0,74.32291412353516,74.19882202148438,12.118871688842773,1.1216309070587158,1.1216309070587158,0.0,74.32291412353516,74.19882202148438,12.118871688842773
514,1.1259773969650269,1.1259773969650269,0.0,74.21875,74.19941711425781,12.17968201637268,1.1259773969650269,1.1259773969650269,0.0,74.21875,74.19941711425781,12.17968201637268,1.1259773969650269,1.1259773969650269,0.0,74.21875,74.19941711425781,12.17968201637268
516,1.1078627109527588,1.1078627109527588,0.0,74.84375,74.82447814941406,12.044153451919556,1.1078627109527588,1.1078627109527588,0.0,74.84375,74.82447814941406,12.044153451919556,1.1078627109527588,1.1078627109527588,0.0,74.84375,74.82447814941406,12.044153451919556
518,1.1265069246292114,1.1265069246292114,0.0,74.21875,74.19274139404297,12.361878633499146,1.1265069246292114,1.1265069246292114,0.0,74.21875,74.19274139404297,12.361878633499146,1.1265069246292114,1.1265069246292114,0.0,74.21875,74.19274139404297,12.361878633499146
520,1.1208144426345825,1.1208144426345825,0.0,74.53125,74.50294494628906,12.12586236000061,1.1208144426345825,1.1208144426345825,0.0,74.53125,74.50294494628906,12.12586236000061,1.1208144426345825,1.1208144426345825,0.0,74.53125,74.50294494628906,12.12586236000061
522,1.135303258895874,1.135303258895874,0.0,74.375,74.35933685302734,12.084005117416382,1.135303258895874,1.135303258895874,0.0,74.375,74.35933685302734,12.084005117416382,1.135303258895874,1.135303258895874,0.0,74.375,74.35933685302734,12.084005117416382
524,1.1544758081436157,1.1544758081436157,0.0,73.59375,73.54446411132812,12.112478733062744,1.1544758081436157,1.1544758081436157,0.0,73.59375,73.54446411132812,12.112478733062744,1.1544758081436157,1.1544758081436157,0.0,73.59375,73.54446411132812,12.112478733062744
526,1.1322332620620728,1.1322332620620728,0.0,73.95832824707031,73.91969299316406,12.167835474014282,1.1322332620620728,1.1322332620620728,0.0,73.95832824707031,73.91969299316406,12.167835474014282,1.1322332620620728,1.1322332620620728,0.0,73.95832824707031,73.91969299316406,12.167835474014282
528,1.127997636795044,1.127997636795044,0.0,74.21875,74.13114166259766,11.971304178237915,1.127997636795044,1.127997636795044,0.0,74.21875,74.13114166259766,11.971304178237915,1.127997636795044,1.127997636795044,0.0,74.21875,74.13114166259766,11.971304178237915
530,1.131357192993164,1.131357192993164,0.0,73.95832824707031,73.88676452636719,12.204805135726929,1.131357192993164,1.131357192993164,0.0,73.95832824707031,73.88676452636719,12.204805135726929,1.131357192993164,1.131357192993164,0.0,73.95832824707031,73.88676452636719,12.204805135726929
532,1.1505935192108154,1.1505935192108154,0.0,74.0625,74.01258087158203,12.191750764846802,1.1505935192108154,1.1505935192108154,0.0,74.0625,74.01258087158203,12.191750764846802,1.1505935192108154,1.1505935192108154,0.0,74.0625,74.01258087158203,12.191750764846802
534,1.1296800374984741,1.1296800374984741,0.0,74.27083587646484,74.18439483642578,12.18933367729187,1.1296800374984741,1.1296800374984741,0.0,74.27083587646484,74.18439483642578,12.18933367729187,1.1296800374984741,1.1296800374984741,0.0,74.27083587646484,74.18439483642578,12.18933367729187
536,1.1346327066421509,1.1346327066421509,0.0,73.85416412353516,73.79588317871094,12.13303804397583,1.1346327066421509,1.1346327066421509,0.0,73.85416412353516,73.79588317871094,12.13303804397583,1.1346327066421509,1.1346327066421509,0.0,73.85416412353516,73.79588317871094,12.13303804397583
538,1.1235053539276123,1.1235053539276123,0.0,74.42708587646484,74.35002136230469,12.177069664001465,1.1235053539276123,1.1235053539276123,0.0,74.42708587646484,74.35002136230469,12.177069664001465,1.1235053539276123,1.1235053539276123,0.0,74.42708587646484,74.35002136230469,12.177069664001465
540,1.1196078062057495,1.1196078062057495,0.0,74.21875,74.20284271240234,12.044940948486328,1.1196078062057495,1.1196078062057495,0.0,74.21875,74.20284271240234,12.044940948486328,1.1196078062057495,1.1196078062057495,0.0,74.21875,74.20284271240234,12.044940948486328
542,1.1312439441680908,1.1312439441680908,0.0,74.27083587646484,74.1938705444336,12.081607580184937,1.1312439441680908,1.1312439441680908,0.0,74.27083587646484,74.1938705444336,12.081607580184937,1.1312439441680908,1.1312439441680908,0.0,74.27083587646484,74.1938705444336,12.081607580184937
544,1.1240602731704712,1.1240602731704712,0.0,74.0625,73.99168395996094,12.118796825408936,1.1240602731704712,1.1240602731704712,0.0,74.0625,73.99168395996094,12.118796825408936,1.1240602731704712,1.1240602731704712,0.0,74.0625,73.99168395996094,12.118796825408936
546,1.1545506715774536,1.1545506715774536,0.0,73.59375,73.62091827392578,12.36113166809082,1.1545506715774536,1.1545506715774536,0.0,73.59375,73.62091827392578,12.36113166809082,1.1545506715774536,1.1545506715774536,0.0,73.59375,73.62091827392578,12.36113166809082
548,1.1347715854644775,1.1347715854644775,0.0,73.95832824707031,73.88788604736328,11.984952449798584,1.1347715854644775,1.1347715854644775,0.0,73.95832824707031,73.88788604736328,11.984952449798584,1.1347715854644775,1.1347715854644775,0.0,73.95832824707031,73.88788604736328,11.984952449798584
550,1.1172375679016113,1.1172375679016113,0.0,74.42708587646484,74.36808013916016,12.284464836120605,1.1172375679016113,1.1172375679016113,0.0,74.42708587646484,74.36808013916016,12.284464836120605,1.1172375679016113,1.1172375679016113,0.0,74.42708587646484,74.36808013916016,12.284464836120605
552,1.1246693134307861,1.1246693134307861,0.0,74.375,74.33612060546875,12.12637996673584,1.1246693134307861,1.1246693134307861,0.0,74.375,74.33612060546875,12.12637996673584,1.1246693134307861,1.1246693134307861,0.0,74.375,74.33612060546875,12.12637996673584
554,1.1326147317886353,1.1326147317886353,0.0,74.11458587646484,74.0286865234375,12.285597085952759,1.1326147317886353,1.1326147317886353,0.0,74.11458587646484,74.0286865234375,12.285597085952759,1.1326147317886353,1.1326147317886353,0.0,74.11458587646484,74.0286865234375,12.285597085952759
556,1.124592900276184,1.124592900276184,0.0,74.16666412353516,74.0732192993164,11.951243162155151,1.124592900276184,1.124592900276184,0.0,74.16666412353516,74.0732192993164,11.951243162155151,1.124592900276184,1.124592900276184,0.0,74.16666412353516,74.0732192993164,11.951243162155151
558,1.0968468189239502,1.0968468189239502,0.0,74.84375,74.78436279296875,12.08486270904541,1.0968468189239502,1.0968468189239502,0.0,74.84375,74.78436279296875,12.08486270904541,1.0968468189239502,1.0968468189239502,0.0,74.84375,74.78436279296875,12.08486270904541
560,1.1155222654342651,1.1155222654342651,0.0,74.42708587646484,74.40763092041016,12.282418966293335,1.1155222654342651,1.1155222654342651,0.0,74.42708587646484,74.40763092041016,12.282418966293335,1.1155222654342651,1.1155222654342651,0.0,74.42708587646484,74.40763092041016,12.282418966293335
562,1.1218948364257812,1.1218948364257812,0.0,74.21875,74.15570068359375,12.155700445175171,1.1218948364257812,1.1218948364257812,0.0,74.21875,74.15570068359375,12.155700445175171,1.1218948364257812,1.1218948364257812,0.0,74.21875,74.15570068359375,12.155700445175171
564,1.1558657884597778,1.1558657884597778,0.0,73.4375,73.41885375976562,12.195679187774658,1.1558657884597778,1.1558657884597778,0.0,73.4375,73.41885375976562,12.195679187774658,1.1558657884597778,1.1558657884597778,0.0,73.4375,73.41885375976562,12.195679187774658
566,1.1470030546188354,1.1470030546188354,0.0,73.75,73.76497650146484,12.029536724090576,1.1470030546188354,1.1470030546188354,0.0,73.75,73.76497650146484,12.029536724090576,1.1470030546188354,1.1470030546188354,0.0,73.75,73.76497650146484,12.029536724090576
568,1.1321457624435425,1.1321457624435425,0.0,74.16666412353516,74.14836883544922,11.978415966033936,1.1321457624435425,1.1321457624435425,0.0,74.16666412353516,74.14836883544922,11.978415966033936,1.1321457624435425,1.1321457624435425,0.0,74.16666412353516,74.14836883544922,11.978415966033936
570,1.137280821800232,1.137280821800232,0.0,74.01041412353516,73.96379089355469,12.180038690567017,1.137280821800232,1.137280821800232,0.0,74.01041412353516,73.96379089355469,12.180038690567017,1.137280821800232,1.137280821800232,0.0,74.01041412353516,73.96379089355469,12.180038690567017
572,1.1585649251937866,1.1585649251937866,0.0,73.75,73.71825408935547,12.340469121932983,1.1585649251937866,1.1585649251937866,0.0,73.75,73.71825408935547,12.340469121932983,1.1585649251937866,1.1585649251937866,0.0,73.75,73.71825408935547,12.340469121932983
574,1.1102831363677979,1.1102831363677979,0.0,74.375,74.3787841796875,12.239719867706299,1.1102831363677979,1.1102831363677979,0.0,74.375,74.3787841796875,12.239719867706299,1.1102831363677979,1.1102831363677979,0.0,74.375,74.3787841796875,12.239719867706299
576,1.1255438327789307,1.1255438327789307,0.0,74.11458587646484,74.04679870605469,12.132554054260254,1.1255438327789307,1.1255438327789307,0.0,74.11458587646484,74.04679870605469,12.132554054260254,1.1255438327789307,1.1255438327789307,0.0,74.11458587646484,74.04679870605469,12.132554054260254
578,1.1497535705566406,1.1497535705566406,0.0,73.85416412353516,73.81993103027344,12.124784708023071,1.1497535705566406,1.1497535705566406,0.0,73.85416412353516,73.81993103027344,12.124784708023071,1.1497535705566406,1.1497535705566406,0.0,73.85416412353516,73.81993103027344,12.124784708023071
580,1.1360150575637817,1.1360150575637817,0.0,74.11458587646484,74.02855682373047,12.071042776107788,1.1360150575637817,1.1360150575637817,0.0,74.11458587646484,74.02855682373047,12.071042776107788,1.1360150575637817,1.1360150575637817,0.0,74.11458587646484,74.02855682373047,12.071042776107788
582,1.11838698387146,1.11838698387146,0.0,74.53125,74.52569580078125,12.391535997390747,1.11838698387146,1.11838698387146,0.0,74.53125,74.52569580078125,12.391535997390747,1.11838698387146,1.11838698387146,0.0,74.53125,74.52569580078125,12.391535997390747
584,1.1265549659729004,1.1265549659729004,0.0,74.53125,74.47080993652344,12.347174882888794,1.1265549659729004,1.1265549659729004,0.0,74.53125,74.47080993652344,12.347174882888794,1.1265549659729004,1.1265549659729004,0.0,74.53125,74.47080993652344,12.347174882888794
586,1.117342472076416,1.117342472076416,0.0,74.21875,74.10246276855469,12.157788515090942,1.117342472076416,1.117342472076416,0.0,74.21875,74.10246276855469,12.157788515090942,1.117342472076416,1.117342472076416,0.0,74.21875,74.10246276855469,12.157788515090942
588,1.1354386806488037,1.1354386806488037,0.0,74.27083587646484,74.22708129882812,12.289071559906006,1.1354386806488037,1.1354386806488037,0.0,74.27083587646484,74.22708129882812,12.289071559906006,1.1354386806488037,1.1354386806488037,0.0,74.27083587646484,74.22708129882812,12.289071559906006
590,1.1568082571029663,1.1568082571029663,0.0,73.59375,73.54901123046875,12.074144124984741,1.1568082571029663,1.1568082571029663,0.0,73.59375,73.54901123046875,12.074144124984741,1.1568082571029663,1.1568082571029663,0.0,73.59375,73.54901123046875,12.074144124984741
592,1.1184942722320557,1.1184942722320557,0.0,74.32291412353516,74.3326187133789,12.319038152694702,1.1184942722320557,1.1184942722320557,0.0,74.32291412353516,74.3326187133789,12.319038152694702,1.1184942722320557,1.1184942722320557,0.0,74.32291412353516,74.3326187133789,12.319038152694702
594,1.1168725490570068,1.1168725490570068,0.0,74.375,74.38121032714844,12.110932111740112,1.1168725490570068,1.1168725490570068,0.0,74.375,74.38121032714844,12.110932111740112,1.1168725490570068,1.1168725490570068,0.0,74.375,74.38121032714844,12.110932111740112
596,1.1150528192520142,1.1150528192520142,0.0,74.32291412353516,74.26342010498047,12.238009214401245,1.1150528192520142,1.1150528192520142,0.0,74.32291412353516,74.26342010498047,12.238009214401245,1.1150528192520142,1.1150528192520142,0.0,74.32291412353516,74.26342010498047,12.238009214401245
598,1.125895619392395,1.125895619392395,0.0,74.27083587646484,74.22091674804688,12.138467788696289,1.125895619392395,1.125895619392395,0.0,74.27083587646484,74.22091674804688,12.138467788696289,1.125895619392395,1.125895619392395,0.0,74.27083587646484,74.22091674804688,12.138467788696289
600,1.1180516481399536,1.1180516481399536,0.0,74.375,74.29926300048828,12.167037963867188,1.1180516481399536,1.1180516481399536,0.0,74.375,74.29926300048828,12.167037963867188,1.1180516481399536,1.1180516481399536,0.0,74.375,74.29926300048828,12.167037963867188
602,1.1336638927459717,1.1336638927459717,0.0,74.01041412353516,74.00062561035156,12.437580823898315,1.1336638927459717,1.1336638927459717,0.0,74.01041412353516,74.00062561035156,12.437580823898315,1.1336638927459717,1.1336638927459717,0.0,74.01041412353516,74.00062561035156,12.437580823898315
604,1.1080518960952759,1.1080518960952759,0.0,74.32291412353516,74.24596405029297,12.148389339447021,1.1080518960952759,1.1080518960952759,0.0,74.32291412353516,74.24596405029297,12.148389339447021,1.1080518960952759,1.1080518960952759,0.0,74.32291412353516,74.24596405029297,12.148389339447021
